dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,7035,30.215688705444336,3.045898199081421,33.26158905029297
protein,dune_bayes,7036,42.74467086791992,1.7919505834579468,44.53662109375
protein,dune_bayes,7037,22.84705352783203,2.1578145027160645,25.00486946105957
protein,dune_bayes,7038,28.294418334960938,2.138606309890747,30.433025360107422
protein,dune_bayes,7039,19.854827880859375,2.233811378479004,22.088640213012695
protein,dune_bayes,7040,14.122077941894531,2.556408405303955,16.678485870361328
protein,dune_bayes,7041,37.4906005859375,2.967811107635498,40.45841598510742
protein,dune_bayes,7042,15.758806228637695,1.4392017126083374,17.198007583618164
protein,dune_bayes,7043,20.481983184814453,2.3116626739501953,22.79364776611328
protein,dune_bayes,7044,36.35602569580078,1.6170289516448975,37.97305679321289
protein,dune_bayes,7045,36.755184173583984,1.8440370559692383,38.59922409057617
protein,dune_bayes,7046,24.03136444091797,2.6911089420318604,26.72247314453125
protein,dune_bayes,7047,29.6057071685791,1.8091329336166382,31.414838790893555
protein,dune_bayes,7048,19.96541404724121,1.4110203981399536,21.376434326171875
protein,dune_bayes,7049,46.085819244384766,2.8794631958007812,48.96528244018555
protein,dune_bayes,7050,28.244443893432617,2.888302803039551,31.13274574279785
protein,dune_bayes,7051,19.500530242919922,3.7516367435455322,23.252166748046875
protein,dune_bayes,7052,24.837486267089844,1.9741957187652588,26.811681747436523
protein,dune_bayes,7053,26.112760543823242,1.9430369138717651,28.055797576904297
protein,dune_bayes,7054,21.33213996887207,1.8377182483673096,23.169858932495117
protein,dune_bayes,7055,31.505855560302734,1.7464330196380615,33.252288818359375
protein,dune_bayes,7056,28.60488510131836,1.8996824026107788,30.504566192626953
protein,dune_bayes,7057,17.587203979492188,1.585334300994873,19.17253875732422
protein,dune_bayes,7058,27.684757232666016,1.4472155570983887,29.131973266601562
protein,dune_bayes,7059,25.031553268432617,2.107508659362793,27.139062881469727
protein,dune_bayes,7060,17.986827850341797,2.0410470962524414,20.027875900268555
protein,dune_bayes,7061,28.082059860229492,1.5819792747497559,29.664037704467773
protein,dune_bayes,7062,27.931236267089844,2.709263563156128,30.640499114990234
protein,dune_bayes,7063,25.726415634155273,1.8910138607025146,27.617427825927734
protein,dune_bayes,7064,22.839431762695312,2.6534647941589355,25.492897033691406
protein,dune_bayes,7065,36.19017028808594,2.880896806716919,39.071067810058594
protein,dune_bayes,7066,15.833115577697754,3.3185136318206787,19.151630401611328
protein,dune_bayes,7067,21.75257682800293,2.0295228958129883,23.782100677490234
protein,dune_bayes,7068,23.783618927001953,2.787940740585327,26.57155990600586
protein,dune_bayes,7069,27.083507537841797,1.9193898439407349,29.002897262573242
protein,dune_bayes,7070,19.037755966186523,3.487452268600464,22.52520751953125
protein,dune_bayes,7071,16.58431625366211,1.445629358291626,18.029945373535156
protein,dune_bayes,7072,28.595319747924805,2.551581621170044,31.146902084350586
protein,dune_bayes,7073,33.9549446105957,2.257913827896118,36.21285629272461
protein,dune_bayes,7074,37.426090240478516,1.9125444889068604,39.3386344909668
protein,dune_bayes,7075,19.85059928894043,1.8132357597351074,21.663835525512695
protein,dune_bayes,7076,33.32054138183594,2.129728317260742,35.45027160644531
protein,dune_bayes,7077,27.383419036865234,1.9811439514160156,29.36456298828125
protein,dune_bayes,7078,26.020559310913086,3.3781068325042725,29.398666381835938
protein,dune_bayes,7079,27.421876907348633,3.288914680480957,30.710792541503906
protein,dune_bayes,7080,18.910293579101562,1.5697365999221802,20.480030059814453
protein,dune_bayes,7081,26.874683380126953,1.8035703897476196,28.678253173828125
protein,dune_bayes,7082,24.090084075927734,2.164524555206299,26.254610061645508
protein,dune_bayes,7083,21.475942611694336,2.004756450653076,23.48069953918457
protein,dune_bayes,7084,19.872661590576172,2.961136817932129,22.833797454833984
protein,dune_bayes,7085,14.602863311767578,1.4905065298080444,16.09337043762207
protein,dune_bayes,7086,22.032224655151367,2.5096452236175537,24.5418701171875
protein,dune_bayes,7087,27.26378059387207,2.923332929611206,30.18711280822754
protein,dune_bayes,7088,15.896220207214355,1.6823744773864746,17.578594207763672
protein,dune_bayes,7089,19.14225196838379,2.695497989654541,21.837749481201172
protein,dune_bayes,7090,25.461254119873047,1.3787992000579834,26.84005355834961
protein,dune_bayes,7091,18.619808197021484,1.7589714527130127,20.3787784576416
protein,dune_bayes,7092,20.712005615234375,3.1562161445617676,23.868223190307617
protein,dune_bayes,7093,21.267004013061523,1.978314995765686,23.245319366455078
protein,dune_bayes,7094,20.850919723510742,1.7551783323287964,22.606096267700195
protein,dune_bayes,7095,19.62055015563965,2.4020934104919434,22.022642135620117
protein,dune_bayes,7096,18.75237274169922,2.186046600341797,20.938417434692383
protein,dune_bayes,7097,15.800481796264648,1.849662184715271,17.650144577026367
protein,dune_bayes,7098,15.24153995513916,2.3657546043395996,17.6072940826416
protein,dune_bayes,7099,29.746376037597656,1.8334040641784668,31.57977867126465
protein,dune_bayes,7100,35.80488586425781,2.077498435974121,37.88238525390625
protein,dune_bayes,7101,42.59218215942383,3.382270336151123,45.97445297241211
protein,dune_bayes,7102,23.739227294921875,1.6587637662887573,25.397993087768555
protein,dune_bayes,7103,37.55270767211914,3.9470112323760986,41.49972152709961
protein,dune_bayes,7104,17.34564208984375,1.888716459274292,19.234357833862305
protein,dune_bayes,7105,23.711532592773438,1.9138351678848267,25.625370025634766
protein,dune_bayes,7106,28.642871856689453,1.7583560943603516,30.401227951049805
protein,dune_bayes,7107,13.122371673583984,2.4515881538391113,15.573959350585938
protein,dune_bayes,7108,23.986963272094727,2.42248797416687,26.40945053100586
protein,dune_bayes,7109,21.51602554321289,2.6795542240142822,24.195579528808594
protein,dune_bayes,7110,25.81679916381836,2.7992238998413086,28.61602210998535
protein,dune_bayes,7111,35.68755340576172,3.3514065742492676,39.03895950317383
protein,dune_bayes,7112,25.240650177001953,2.398799419403076,27.639448165893555
protein,dune_bayes,7113,27.315149307250977,1.9016518592834473,29.2168025970459
protein,dune_bayes,7114,27.754459381103516,5.007351398468018,32.761810302734375
protein,dune_bayes,7115,26.610021591186523,2.958646774291992,29.568668365478516
protein,dune_bayes,7116,33.58290100097656,1.8563354015350342,35.43923568725586
protein,dune_bayes,7117,25.883892059326172,2.222301721572876,28.106191635131836
protein,dune_bayes,7118,26.813098907470703,1.690706491470337,28.50380516052246
protein,dune_bayes,7119,34.13786697387695,1.534828543663025,35.67269515991211
protein,dune_bayes,7120,22.531177520751953,1.4551026821136475,23.986278533935547
protein,dune_bayes,7121,16.201370239257812,3.184216022491455,19.38558578491211
protein,dune_bayes,7122,21.033184051513672,1.4974699020385742,22.53065299987793
protein,dune_bayes,7123,29.230873107910156,2.119173049926758,31.350046157836914
protein,dune_bayes,7124,18.052730560302734,1.4058645963668823,19.458595275878906
protein,dune_bayes,7125,16.91883087158203,1.8087656497955322,18.727596282958984
protein,dune_bayes,7126,19.716150283813477,1.9337934255599976,21.649944305419922
protein,dune_bayes,7127,17.109310150146484,1.4344879388809204,18.543798446655273
protein,dune_bayes,7128,25.151044845581055,1.5700269937515259,26.721071243286133
protein,dune_bayes,7129,13.234784126281738,2.438758611679077,15.673543930053711
protein,dune_bayes,7130,26.123310089111328,1.9558637142181396,28.079174041748047
protein,dune_bayes,7131,24.418437957763672,2.2858078479766846,26.704246520996094
protein,dune_bayes,7132,22.94668960571289,2.2401912212371826,25.18688201904297
protein,dune_bayes,7133,30.288063049316406,1.4202009439468384,31.708263397216797
protein,dune_bayes,7134,37.62636184692383,1.6578620672225952,39.28422546386719
protein,dune_bayes,7135,27.34535026550293,1.3005322217941284,28.645883560180664
protein,dune_bayes,7136,16.563047409057617,1.828650951385498,18.39169692993164
protein,dune_bayes,7137,14.805581092834473,2.5711023807525635,17.37668228149414
protein,dune_bayes,7138,30.593704223632812,1.9289413690567017,32.52264404296875
protein,dune_bayes,7139,35.15034866333008,3.677438497543335,38.82778549194336
protein,dune_bayes,7140,27.139066696166992,3.025611162185669,30.1646785736084
protein,dune_bayes,7141,28.210289001464844,6.565781116485596,34.77606964111328
protein,dune_bayes,7142,22.55847930908203,1.4317173957824707,23.990198135375977
protein,dune_bayes,7143,22.89994239807129,2.2081096172332764,25.10805320739746
protein,dune_bayes,7144,25.763885498046875,1.3107177019119263,27.074604034423828
protein,dune_bayes,7145,25.538829803466797,2.0934503078460693,27.632280349731445
protein,dune_bayes,7146,21.55644416809082,2.2476165294647217,23.804059982299805
protein,dune_bayes,7147,21.803268432617188,2.3851728439331055,24.18844223022461
protein,dune_bayes,7148,12.644097328186035,1.672457218170166,14.31655502319336
protein,dune_bayes,7149,19.643535614013672,1.6340081691741943,21.277545928955078
protein,dune_bayes,7150,23.046611785888672,1.9353779554367065,24.981990814208984
protein,dune_bayes,7151,26.800689697265625,2.227571487426758,29.028261184692383
protein,dune_bayes,7152,19.559778213500977,1.3380308151245117,20.897809982299805
protein,dune_bayes,7153,20.201637268066406,2.0464377403259277,22.248075485229492
protein,dune_bayes,7154,18.987327575683594,1.4785712957382202,20.465898513793945
protein,dune_bayes,7155,27.49695587158203,1.399315595626831,28.896272659301758
protein,dune_bayes,7156,18.099802017211914,1.4939693212509155,19.593772888183594
protein,dune_bayes,7157,24.521778106689453,1.8059515953063965,26.327730178833008
protein,dune_bayes,7158,25.785106658935547,2.5276122093200684,28.312719345092773
protein,dune_bayes,7159,11.060836791992188,2.2202963829040527,13.281132698059082
protein,dune_bayes,7160,13.7535400390625,1.5696896314620972,15.323229789733887
protein,dune_bayes,7161,24.74761390686035,2.7921266555786133,27.53974151611328
protein,dune_bayes,7162,21.731367111206055,1.8396695852279663,23.57103729248047
protein,dune_bayes,7163,32.25659942626953,2.3669960498809814,34.62359619140625
protein,dune_bayes,7164,18.31644058227539,2.1088881492614746,20.425329208374023
protein,dune_bayes,7165,30.359275817871094,1.9804506301879883,32.339725494384766
protein,dune_bayes,7166,21.73968505859375,3.1724624633789062,24.912147521972656
protein,dune_bayes,7167,22.811033248901367,1.6067349910736084,24.417768478393555
protein,dune_bayes,7168,26.867074966430664,3.1343791484832764,30.001453399658203
protein,dune_bayes,7169,24.47210693359375,3.47322416305542,27.945329666137695
protein,dune_bayes,7170,29.401803970336914,1.9898481369018555,31.391653060913086
protein,dune_bayes,7171,18.257061004638672,1.676902413368225,19.933961868286133
protein,dune_bayes,7172,25.90534782409668,2.0608413219451904,27.966188430786133
protein,dune_bayes,7173,26.193538665771484,1.9355326890945435,28.129070281982422
protein,dune_bayes,7174,47.63422775268555,2.343794345855713,49.978023529052734
protein,dune_bayes,7175,38.7049560546875,2.26352596282959,40.968482971191406
protein,dune_bayes,7176,32.1456298828125,2.023249864578247,34.168880462646484
protein,dune_bayes,7177,20.326581954956055,1.6617941856384277,21.98837661743164
protein,dune_bayes,7178,26.82339859008789,1.8625236749649048,28.68592071533203
protein,dune_bayes,7179,21.53242301940918,3.1628479957580566,24.695270538330078
protein,dune_bayes,7180,23.802135467529297,2.0246052742004395,25.82674217224121
protein,dune_bayes,7181,22.71036148071289,1.7521504163742065,24.46251106262207
protein,dune_bayes,7182,20.978168487548828,2.4225733280181885,23.400741577148438
protein,dune_bayes,7183,18.280223846435547,1.6361089944839478,19.91633415222168
protein,dune_bayes,7184,51.80393600463867,2.4511377811431885,54.25507354736328
protein,dune_bayes,7185,20.538990020751953,1.458187222480774,21.99717903137207
protein,dune_bayes,7186,23.790212631225586,2.965942621231079,26.756153106689453
protein,dune_bayes,7187,23.739213943481445,2.0089738368988037,25.748188018798828
protein,dune_bayes,7188,20.98732566833496,1.4394327402114868,22.426759719848633
protein,dune_bayes,7189,30.124277114868164,1.3619660139083862,31.48624038696289
protein,dune_bayes,7190,25.56879234313965,1.525093674659729,27.09388542175293
protein,dune_bayes,7191,26.377517700195312,2.124088764190674,28.501605987548828
protein,dune_bayes,7192,19.024803161621094,1.5660078525543213,20.590810775756836
protein,dune_bayes,7193,22.19083595275879,3.465911626815796,25.656749725341797
protein,dune_bayes,7194,26.169620513916016,1.8036199808120728,27.97323989868164
protein,dune_bayes,7195,31.839752197265625,3.210405111312866,35.0501594543457
protein,dune_bayes,7196,27.35213279724121,1.6598105430603027,29.011943817138672
protein,dune_bayes,7197,11.587430953979492,1.989483118057251,13.57691478729248
protein,dune_bayes,7198,37.87137222290039,1.5856757164001465,39.45704650878906
protein,dune_bayes,7199,24.594873428344727,1.7876330614089966,26.382505416870117
protein,dune_bayes,7200,17.48828125,1.8267948627471924,19.315074920654297
protein,dune_bayes,7201,41.405818939208984,4.884472846984863,46.29029083251953
protein,dune_bayes,7202,27.838665008544922,1.9637585878372192,29.80242347717285
protein,dune_bayes,7203,13.923830032348633,1.7066835165023804,15.630512237548828
protein,dune_bayes,7204,22.742963790893555,2.4916889667510986,25.234655380249023
protein,dune_bayes,7205,19.674474716186523,1.760441541671753,21.43491554260254
protein,dune_bayes,7206,33.14255142211914,1.4390703439712524,34.58162307739258
protein,dune_bayes,7207,28.741559982299805,1.8107081651687622,30.55226707458496
protein,dune_bayes,7208,33.93573760986328,3.5873897075653076,37.523128509521484
protein,dune_bayes,7209,24.385496139526367,1.5716489553451538,25.95714569091797
protein,dune_bayes,7210,24.938793182373047,2.602555513381958,27.541349411010742
protein,dune_bayes,7211,11.733712196350098,1.6564279794692993,13.390140533447266
protein,dune_bayes,7212,19.023094177246094,1.3716100454330444,20.394702911376953
protein,dune_bayes,7213,26.219789505004883,1.8428361415863037,28.062623977661133
protein,dune_bayes,7214,15.044095993041992,1.517261028289795,16.561357498168945
protein,dune_bayes,7215,33.19615173339844,1.5545265674591064,34.75067901611328
protein,dune_bayes,7216,22.03200912475586,2.8325021266937256,24.86450958251953
protein,dune_bayes,7217,22.588184356689453,1.970881462097168,24.559064865112305
protein,dune_bayes,7218,20.851818084716797,1.8222051858901978,22.674022674560547
protein,dune_bayes,7219,24.566431045532227,1.6535712480545044,26.220001220703125
protein,dune_bayes,7220,16.21680450439453,2.5639266967773438,18.780731201171875
protein,dune_bayes,7221,19.60899543762207,1.6901499032974243,21.299144744873047
protein,dune_bayes,7222,33.02830505371094,1.7203019857406616,34.74860763549805
protein,dune_bayes,7223,20.965709686279297,2.864340305328369,23.830049514770508
protein,dune_bayes,7224,24.704557418823242,3.0101611614227295,27.714719772338867
protein,dune_bayes,7225,25.890090942382812,1.3569294214248657,27.247020721435547
protein,dune_bayes,7226,16.70346450805664,1.3881754875183105,18.09164047241211
protein,dune_bayes,7227,25.78113555908203,2.3966147899627686,28.177751541137695
protein,dune_bayes,7228,28.796005249023438,1.3818680047988892,30.177873611450195
protein,dune_bayes,7229,23.531814575195312,1.429010272026062,24.960824966430664
protein,dune_bayes,7230,28.101903915405273,1.6124571561813354,29.7143611907959
protein,dune_bayes,7231,28.191802978515625,1.948778510093689,30.140581130981445
protein,dune_bayes,7232,22.192903518676758,1.937213659286499,24.130117416381836
protein,dune_bayes,7233,13.559601783752441,1.6560195684432983,15.215620994567871
protein,dune_bayes,7234,23.13648796081543,2.0129497051239014,25.149436950683594
protein,dune_bayes,7235,22.546945571899414,2.923868417739868,25.470813751220703
protein,dune_bayes,7236,20.48749351501465,1.6714386940002441,22.158931732177734
protein,dune_bayes,7237,31.267091751098633,1.8237285614013672,33.0908203125
protein,dune_bayes,7238,23.226900100708008,2.4151458740234375,25.642044067382812
protein,dune_bayes,7239,15.386894226074219,1.8361220359802246,17.22301483154297
protein,dune_bayes,7240,32.54924392700195,1.4512232542037964,34.00046920776367
protein,dune_bayes,7241,28.55322265625,1.542884111404419,30.096107482910156
protein,dune_bayes,7242,22.926265716552734,2.4433982372283936,25.36966323852539
protein,dune_bayes,7243,24.970741271972656,1.838544249534607,26.80928611755371
protein,dune_bayes,7244,37.67953109741211,3.298060655593872,40.97758865356445
protein,dune_bayes,7245,22.88783073425293,1.5535746812820435,24.441404342651367
protein,dune_bayes,7246,33.226871490478516,1.3873238563537598,34.61419677734375
protein,dune_bayes,7247,22.265361785888672,2.884049415588379,25.149410247802734
protein,dune_bayes,7248,21.5621395111084,1.790716290473938,23.352855682373047
protein,dune_bayes,7249,22.37976837158203,1.3887012004852295,23.768468856811523
protein,dune_bayes,7250,53.3161735534668,6.387985706329346,59.70416259765625
protein,dune_bayes,7251,30.701980590820312,2.0307817459106445,32.73276138305664
protein,dune_bayes,7252,25.99275779724121,2.2476119995117188,28.24036979675293
protein,dune_bayes,7253,22.435678482055664,1.4255319833755493,23.861209869384766
protein,dune_bayes,7254,38.68899154663086,1.641548752784729,40.33053970336914
protein,dune_bayes,7255,15.933789253234863,1.5577375888824463,17.491527557373047
protein,dune_bayes,7256,24.15163230895996,2.827089548110962,26.978721618652344
protein,dune_bayes,7257,30.542001724243164,1.5858526229858398,32.12785339355469
protein,dune_bayes,7258,21.143531799316406,1.5909875631332397,22.73451805114746
protein,dune_bayes,7259,24.555675506591797,1.417176365852356,25.97285270690918
protein,dune_bayes,7260,27.050846099853516,2.5876810550689697,29.638526916503906
protein,dune_bayes,7261,17.981473922729492,2.089144229888916,20.07061767578125
protein,dune_bayes,7262,20.99947166442871,2.254046678543091,23.25351905822754
protein,dune_bayes,7263,23.135759353637695,2.0705647468566895,25.206323623657227
protein,dune_bayes,7264,23.157249450683594,1.6985969543457031,24.855846405029297
protein,dune_bayes,7265,18.262401580810547,1.5163925886154175,19.77879524230957
protein,dune_bayes,7266,23.740751266479492,2.451965808868408,26.192718505859375
protein,dune_bayes,7267,25.160924911499023,1.9723745584487915,27.133298873901367
protein,dune_bayes,7268,44.26875305175781,4.273183822631836,48.54193878173828
protein,dune_bayes,7269,28.99464988708496,1.422497034072876,30.417146682739258
protein,dune_bayes,7270,25.29676628112793,2.4997265338897705,27.796491622924805
protein,dune_bayes,7271,13.127034187316895,1.976378083229065,15.103412628173828
protein,dune_bayes,7272,16.856290817260742,1.8956098556518555,18.75189971923828
protein,dune_bayes,7273,25.01138687133789,2.403433322906494,27.41482162475586
protein,dune_bayes,7274,25.76742172241211,1.947244644165039,27.71466636657715
protein,dune_bayes,7275,30.410606384277344,1.6294937133789062,32.04010009765625
protein,dune_bayes,7276,17.6552734375,2.759572744369507,20.414844512939453
protein,dune_bayes,7277,27.67557716369629,1.4773774147033691,29.1529541015625
protein,dune_bayes,7278,20.84168243408203,2.399315595626831,23.240997314453125
protein,dune_bayes,7279,24.3934383392334,2.9421608448028564,27.33559799194336
protein,dune_bayes,7280,20.07154655456543,1.288125991821289,21.35967254638672
protein,dune_bayes,7281,31.281322479248047,1.746594786643982,33.027915954589844
protein,dune_bayes,7282,50.68377685546875,1.7871365547180176,52.47091293334961
protein,dune_bayes,7283,24.408491134643555,3.5466108322143555,27.955102920532227
protein,dune_bayes,7284,22.734724044799805,2.1756534576416016,24.910377502441406
protein,dune_bayes,7285,25.92562484741211,1.8738887310028076,27.79951286315918
protein,dune_bayes,7286,12.797843933105469,2.441235303878784,15.239079475402832
protein,dune_bayes,7287,13.490684509277344,1.8353296518325806,15.326014518737793
protein,dune_bayes,7288,25.78647232055664,1.552402138710022,27.33887481689453
protein,dune_bayes,7289,17.889564514160156,1.6192673444747925,19.508831024169922
protein,dune_bayes,7290,26.563926696777344,2.1848645210266113,28.748790740966797
protein,dune_bayes,7291,26.125194549560547,1.865915060043335,27.99110984802246
protein,dune_bayes,7292,27.31873893737793,2.513054370880127,29.831790924072266
protein,dune_bayes,7293,25.907541275024414,2.987238883972168,28.894779205322266
protein,dune_bayes,7294,26.391624450683594,1.8180779218673706,28.20970344543457
protein,dune_bayes,7295,19.930952072143555,2.2763328552246094,22.207286834716797
protein,dune_bayes,7296,84.33995056152344,5.594448566436768,89.93439483642578
protein,dune_bayes,7297,21.03700065612793,2.6086761951446533,23.64567756652832
protein,dune_bayes,7298,16.821670532226562,1.4197853803634644,18.241455078125
protein,dune_bayes,7299,25.19464874267578,2.2225430011749268,27.417192459106445
protein,dune_bayes,7300,22.382226943969727,2.729743242263794,25.111970901489258
protein,dune_bayes,7301,26.097850799560547,1.989617109298706,28.087467193603516
protein,dune_bayes,7302,20.563114166259766,1.6971299648284912,22.260244369506836
protein,dune_bayes,7303,21.224529266357422,1.835905909538269,23.060436248779297
protein,dune_bayes,7304,18.48529815673828,1.3775641918182373,19.862863540649414
protein,dune_bayes,7305,29.214357376098633,1.6699944734573364,30.88435173034668
protein,dune_bayes,7306,35.83384323120117,1.5632445812225342,37.39708709716797
protein,dune_bayes,7307,30.48331642150879,3.827709436416626,34.31102752685547
protein,dune_bayes,7308,16.19536590576172,1.6498692035675049,17.845233917236328
protein,dune_bayes,7309,18.56656837463379,2.267714262008667,20.83428192138672
protein,dune_bayes,7310,27.10619354248047,2.670808792114258,29.777002334594727
protein,dune_bayes,7311,31.672605514526367,1.851061463356018,33.52366638183594
protein,dune_bayes,7312,31.091787338256836,1.8151589632034302,32.90694808959961
protein,dune_bayes,7313,11.395215034484863,1.7174417972564697,13.112656593322754
protein,dune_bayes,7314,23.228919982910156,2.995954990386963,26.22487449645996
protein,dune_bayes,7315,27.180435180664062,1.5861320495605469,28.766569137573242
protein,dune_bayes,7316,22.341522216796875,1.935004711151123,24.276527404785156
protein,dune_bayes,7317,19.525480270385742,2.4461965560913086,21.971675872802734
protein,dune_bayes,7318,19.0306396484375,1.6604794263839722,20.691118240356445
protein,dune_bayes,7319,34.76380157470703,4.186620712280273,38.9504280090332
protein,dune_bayes,7320,25.723554611206055,1.4956891536712646,27.2192440032959
protein,dune_bayes,7321,22.715232849121094,1.457761526107788,24.172992706298828
protein,dune_bayes,7322,23.47769546508789,2.915012836456299,26.392709732055664
protein,dune_bayes,7323,22.184904098510742,1.6433734893798828,23.828277587890625
protein,dune_bayes,7324,36.28620147705078,2.10578989982605,38.391990661621094
protein,dune_bayes,7325,25.187314987182617,2.498734712600708,27.68604850769043
protein,dune_bayes,7326,21.989971160888672,2.0750839710235596,24.06505584716797
protein,dune_bayes,7327,33.22034454345703,1.326149821281433,34.5464973449707
protein,dune_bayes,7328,22.668790817260742,2.7227509021759033,25.391542434692383
protein,dune_bayes,7329,31.072542190551758,2.433445930480957,33.50598907470703
protein,dune_bayes,7330,30.007217407226562,1.8424569368362427,31.849672317504883
protein,dune_bayes,7331,16.00478744506836,1.6131348609924316,17.617921829223633
protein,dune_bayes,7332,23.94375228881836,1.9538686275482178,25.897621154785156
protein,dune_bayes,7333,22.78863525390625,2.3002779483795166,25.088912963867188
protein,dune_bayes,7334,29.731338500976562,1.4070334434509277,31.13837242126465
protein,dune_bayes,7335,31.756206512451172,1.8007869720458984,33.5569953918457
protein,dune_bayes,7336,20.440330505371094,1.537421464920044,21.977752685546875
protein,dune_bayes,7337,32.310115814208984,1.9663726091384888,34.2764892578125
protein,dune_bayes,7338,19.77968978881836,1.6900583505630493,21.46974754333496
protein,dune_bayes,7339,32.7735710144043,1.8141424655914307,34.587711334228516
protein,dune_bayes,7340,33.86134719848633,1.7965337038040161,35.65787887573242
protein,dune_bayes,7341,16.84058952331543,1.6017183065414429,18.44230842590332
protein,dune_bayes,7342,30.230003356933594,1.8316673040390015,32.06167221069336
protein,dune_bayes,7343,26.687255859375,2.4497973918914795,29.137054443359375
protein,dune_bayes,7344,23.104215621948242,3.2480685710906982,26.352283477783203
protein,dune_bayes,7345,21.04302978515625,1.621917486190796,22.664947509765625
protein,dune_bayes,7346,27.189069747924805,1.8610248565673828,29.050094604492188
protein,dune_bayes,7347,17.317209243774414,1.746025562286377,19.063232421875
protein,dune_bayes,7348,18.074508666992188,1.629455327987671,19.703964233398438
protein,dune_bayes,7349,22.927204132080078,3.433500289916992,26.36070442199707
protein,dune_bayes,7350,28.670061111450195,1.4719215631484985,30.141984939575195
protein,dune_bayes,7351,28.60796546936035,2.3365519046783447,30.944517135620117
protein,dune_bayes,7352,22.930566787719727,2.510366678237915,25.440933227539062
protein,dune_bayes,7353,20.315370559692383,1.7635890245437622,22.07895851135254
protein,dune_bayes,7354,20.008695602416992,3.6570730209350586,23.665767669677734
protein,dune_bayes,7355,29.33501434326172,2.2337989807128906,31.56881332397461
protein,dune_bayes,7356,22.831226348876953,2.379610300064087,25.210834503173828
protein,dune_bayes,7357,32.57602310180664,1.325398325920105,33.90142059326172
protein,dune_bayes,7358,18.901662826538086,2.1364667415618896,21.038129806518555
protein,dune_bayes,7359,40.194244384765625,1.9252556562423706,42.11949920654297
protein,dune_bayes,7360,28.024124145507812,1.5720528364181519,29.596176147460938
protein,dune_bayes,7361,18.727554321289062,1.4812164306640625,20.208770751953125
protein,dune_bayes,7362,26.662303924560547,2.77986478805542,29.442167282104492
protein,dune_bayes,7363,18.574705123901367,1.4602510929107666,20.034957885742188
protein,dune_bayes,7364,27.664838790893555,4.827952861785889,32.492794036865234
protein,dune_bayes,7365,23.384798049926758,1.3898247480392456,24.774621963500977
protein,dune_bayes,7366,20.885807037353516,1.8115851879119873,22.6973934173584
protein,dune_bayes,7367,18.484725952148438,3.571504831314087,22.056230545043945
protein,dune_bayes,7368,38.53297805786133,3.7308804988861084,42.263858795166016
protein,dune_bayes,7369,22.582786560058594,3.2590878009796143,25.841875076293945
protein,dune_bayes,7370,22.409059524536133,2.1190848350524902,24.52814483642578
protein,dune_bayes,7371,14.975674629211426,1.687171220779419,16.662845611572266
protein,dune_bayes,7372,17.554777145385742,1.4644969701766968,19.01927375793457
protein,dune_bayes,7373,22.932758331298828,2.778343677520752,25.711103439331055
protein,dune_bayes,7374,19.110265731811523,1.5266788005828857,20.636945724487305
protein,dune_bayes,7375,16.860469818115234,2.8834619522094727,19.743932723999023
protein,dune_bayes,7376,25.212663650512695,1.4158629179000854,26.62852668762207
protein,dune_bayes,7377,22.529993057250977,1.7044600248336792,24.234451293945312
protein,dune_bayes,7378,22.408641815185547,3.2715325355529785,25.68017578125
protein,dune_bayes,7379,32.51738357543945,2.9973795413970947,35.51476287841797
protein,dune_bayes,7380,14.576534271240234,2.2721738815307617,16.84870719909668
protein,dune_bayes,7381,32.75583267211914,1.9503663778305054,34.706199645996094
protein,dune_bayes,7382,28.000667572021484,1.9999886751174927,30.000656127929688
protein,dune_bayes,7383,22.7087345123291,3.426729917526245,26.13546371459961
protein,dune_bayes,7384,28.590803146362305,1.6503757238388062,30.241178512573242
protein,dune_bayes,7385,25.491426467895508,1.5133010149002075,27.00472640991211
protein,dune_bayes,7386,15.80276870727539,1.397836446762085,17.200605392456055
protein,dune_bayes,7387,23.0623779296875,1.7502182722091675,24.812597274780273
protein,dune_bayes,7388,26.750940322875977,2.711590528488159,29.4625301361084
protein,dune_bayes,7389,27.722862243652344,2.8687381744384766,30.59160041809082
protein,dune_bayes,7390,22.513437271118164,2.3817553520202637,24.895193099975586
protein,dune_bayes,7391,19.20891761779785,1.357570767402649,20.56648826599121
protein,dune_bayes,7392,22.08995819091797,3.1105146408081055,25.20047378540039
protein,dune_bayes,7393,19.239044189453125,2.389009952545166,21.628055572509766
protein,dune_bayes,7394,17.758588790893555,1.3704123497009277,19.128999710083008
protein,dune_bayes,7395,24.177104949951172,1.9193719625473022,26.096477508544922
protein,dune_bayes,7396,29.499210357666016,2.472486734390259,31.971696853637695
protein,dune_bayes,7397,27.26030731201172,1.8611024618148804,29.121410369873047
protein,dune_bayes,7398,36.25676345825195,2.089085340499878,38.345848083496094
protein,dune_bayes,7399,13.352534294128418,1.8303501605987549,15.18288516998291
protein,dune_bayes,7400,16.46111488342285,1.4120639562606812,17.873178482055664
protein,dune_bayes,7401,18.497358322143555,1.4479867219924927,19.945344924926758
protein,dune_bayes,7402,39.458946228027344,4.765650749206543,44.2245979309082
protein,dune_bayes,7403,44.13996124267578,4.542651653289795,48.68260955810547
protein,dune_bayes,7404,25.522693634033203,2.837937355041504,28.360631942749023
protein,dune_bayes,7405,26.93065071105957,1.8834919929504395,28.81414222717285
