dataset,model,observation,aleatoric,epistemic,total
kin8nm,dune_bayes,985,0.03666284680366516,0.0021978700533509254,0.03886071592569351
kin8nm,dune_bayes,986,0.05179226025938988,0.0026796991005539894,0.05447196215391159
kin8nm,dune_bayes,987,0.06094548851251602,0.0036161739844828844,0.06456165760755539
kin8nm,dune_bayes,988,0.04836486279964447,0.003938440699130297,0.05230330675840378
kin8nm,dune_bayes,989,0.0359824076294899,0.0026184723246842623,0.03860088065266609
kin8nm,dune_bayes,990,0.07230132818222046,0.004300795029848814,0.07660212367773056
kin8nm,dune_bayes,991,0.05051928386092186,0.003006602870300412,0.053525883704423904
kin8nm,dune_bayes,992,0.03144805505871773,0.0037934042047709227,0.03524145856499672
kin8nm,dune_bayes,993,0.042688701301813126,0.0022687315940856934,0.04495742917060852
kin8nm,dune_bayes,994,0.047912850975990295,0.0023673817049711943,0.05028023198246956
kin8nm,dune_bayes,995,0.04623037576675415,0.003978793974965811,0.0502091683447361
kin8nm,dune_bayes,996,0.04544302448630333,0.0020826554391533136,0.04752568155527115
kin8nm,dune_bayes,997,0.046796754002571106,0.003416472813114524,0.050213225185871124
kin8nm,dune_bayes,998,0.05919714644551277,0.0026005206163972616,0.06179766729474068
kin8nm,dune_bayes,999,0.06923102587461472,0.004101771395653486,0.07333280146121979
kin8nm,dune_bayes,1000,0.06051751226186752,0.0029273468535393476,0.06344486027956009
kin8nm,dune_bayes,1001,0.05311081185936928,0.0028284392319619656,0.05593925341963768
kin8nm,dune_bayes,1002,0.03565124794840813,0.003423969494178891,0.03907521814107895
kin8nm,dune_bayes,1003,0.038105759769678116,0.003117105457931757,0.041222866624593735
kin8nm,dune_bayes,1004,0.03184531256556511,0.003340635448694229,0.03518594801425934
kin8nm,dune_bayes,1005,0.06526468694210052,0.002796798711642623,0.0680614784359932
kin8nm,dune_bayes,1006,0.05747370421886444,0.004454064182937145,0.06192776933312416
kin8nm,dune_bayes,1007,0.04347856342792511,0.0033677394967526197,0.04684630036354065
kin8nm,dune_bayes,1008,0.04122469946742058,0.0028689212631434202,0.04409362003207207
kin8nm,dune_bayes,1009,0.06415805220603943,0.0034503601491451263,0.06760841608047485
kin8nm,dune_bayes,1010,0.05837766453623772,0.003139579901471734,0.061517246067523956
kin8nm,dune_bayes,1011,0.03806155547499657,0.0028323419392108917,0.04089389741420746
kin8nm,dune_bayes,1012,0.057683542370796204,0.0031642073299735785,0.060847751796245575
kin8nm,dune_bayes,1013,0.035650789737701416,0.0033872020430862904,0.03903799131512642
kin8nm,dune_bayes,1014,0.053203705698251724,0.0022575990296900272,0.05546130612492561
kin8nm,dune_bayes,1015,0.05439770594239235,0.0026791843120008707,0.057076893746852875
kin8nm,dune_bayes,1016,0.05391231179237366,0.0040870229713618755,0.05799933522939682
kin8nm,dune_bayes,1017,0.04988851025700569,0.002959425328299403,0.05284793674945831
kin8nm,dune_bayes,1018,0.05687281861901283,0.004362527281045914,0.061235345900058746
kin8nm,dune_bayes,1019,0.04073427990078926,0.002768829697743058,0.043503109365701675
kin8nm,dune_bayes,1020,0.055335912853479385,0.0028273577336221933,0.058163270354270935
kin8nm,dune_bayes,1021,0.04311953857541084,0.003503941697999835,0.04662347957491875
kin8nm,dune_bayes,1022,0.051538802683353424,0.002275825710967183,0.05381462723016739
kin8nm,dune_bayes,1023,0.04280249774456024,0.003725931281223893,0.04652842879295349
kin8nm,dune_bayes,1024,0.07150369137525558,0.0036565614864230156,0.07516025751829147
kin8nm,dune_bayes,1025,0.048222847282886505,0.0022895876318216324,0.05051243305206299
kin8nm,dune_bayes,1026,0.0352812260389328,0.003108867211267352,0.03839009255170822
kin8nm,dune_bayes,1027,0.06088140979409218,0.003601012984290719,0.0644824206829071
kin8nm,dune_bayes,1028,0.0387946292757988,0.003530360059812665,0.042324990034103394
kin8nm,dune_bayes,1029,0.06083853915333748,0.004229486919939518,0.06506802141666412
kin8nm,dune_bayes,1030,0.03729721158742905,0.0028038180898875,0.040101032704114914
kin8nm,dune_bayes,1031,0.06560701876878738,0.002945109037682414,0.06855212897062302
kin8nm,dune_bayes,1032,0.0478847473859787,0.00369515479542315,0.051579900085926056
kin8nm,dune_bayes,1033,0.0466921366751194,0.0034364857710897923,0.050128623843193054
kin8nm,dune_bayes,1034,0.06207654997706413,0.0038970541208982468,0.06597360223531723
kin8nm,dune_bayes,1035,0.040360353887081146,0.003196986857801676,0.043557342141866684
kin8nm,dune_bayes,1036,0.05120036378502846,0.0030725060496479273,0.05427286773920059
kin8nm,dune_bayes,1037,0.05573207885026932,0.003353521693497896,0.059085603803396225
kin8nm,dune_bayes,1038,0.04116786643862724,0.003960307687520981,0.045128174126148224
kin8nm,dune_bayes,1039,0.044478293508291245,0.0032613479997962713,0.04773963987827301
kin8nm,dune_bayes,1040,0.06930491328239441,0.0033291338477283716,0.07263404875993729
kin8nm,dune_bayes,1041,0.043182358145713806,0.003999741282314062,0.047182101756334305
kin8nm,dune_bayes,1042,0.06752678751945496,0.004546347539871931,0.07207313925027847
kin8nm,dune_bayes,1043,0.05445485934615135,0.0024942022282630205,0.05694906413555145
kin8nm,dune_bayes,1044,0.05879686400294304,0.00401255814358592,0.06280942261219025
kin8nm,dune_bayes,1045,0.06386357545852661,0.0028024145867675543,0.06666599214076996
kin8nm,dune_bayes,1046,0.04148535057902336,0.003585635917261243,0.045070987194776535
kin8nm,dune_bayes,1047,0.06741613149642944,0.00341791776008904,0.07083404809236526
kin8nm,dune_bayes,1048,0.03156346455216408,0.003580597462132573,0.03514406457543373
kin8nm,dune_bayes,1049,0.05472465232014656,0.003488816786557436,0.05821346864104271
kin8nm,dune_bayes,1050,0.05878229811787605,0.003175756661221385,0.061958055943250656
kin8nm,dune_bayes,1051,0.03762693703174591,0.003795278025791049,0.04142221808433533
kin8nm,dune_bayes,1052,0.06249847635626793,0.003031462896615267,0.06552994251251221
kin8nm,dune_bayes,1053,0.028922177851200104,0.00405954709276557,0.03298172354698181
kin8nm,dune_bayes,1054,0.03730602189898491,0.0027615411672741175,0.04006756469607353
kin8nm,dune_bayes,1055,0.03841082379221916,0.0031166961416602135,0.04152751713991165
kin8nm,dune_bayes,1056,0.03563913702964783,0.003190388437360525,0.03882952779531479
kin8nm,dune_bayes,1057,0.04567256569862366,0.003418354317545891,0.0490909218788147
kin8nm,dune_bayes,1058,0.045816898345947266,0.002862329361960292,0.04867922514677048
kin8nm,dune_bayes,1059,0.04381639137864113,0.0029684880282729864,0.04678488150238991
kin8nm,dune_bayes,1060,0.04091189056634903,0.0030198143795132637,0.04393170028924942
kin8nm,dune_bayes,1061,0.05803685635328293,0.003032331820577383,0.06106918677687645
kin8nm,dune_bayes,1062,0.03731779381632805,0.003082763869315386,0.04040055721998215
kin8nm,dune_bayes,1063,0.03928956016898155,0.0033694393932819366,0.04265899956226349
kin8nm,dune_bayes,1064,0.05503564700484276,0.002571127377450466,0.0576067753136158
kin8nm,dune_bayes,1065,0.04899769648909569,0.004097028635442257,0.05309472233057022
kin8nm,dune_bayes,1066,0.06070007383823395,0.003304725745692849,0.0640048012137413
kin8nm,dune_bayes,1067,0.05248057842254639,0.002848804695531726,0.05532938614487648
kin8nm,dune_bayes,1068,0.07093953341245651,0.0033956600818783045,0.07433519512414932
kin8nm,dune_bayes,1069,0.04251967743039131,0.002757661510258913,0.045277342200279236
kin8nm,dune_bayes,1070,0.07258694618940353,0.004089336842298508,0.07667628675699234
kin8nm,dune_bayes,1071,0.031164681538939476,0.002665972337126732,0.03383065387606621
kin8nm,dune_bayes,1072,0.051133278757333755,0.0035815099254250526,0.054714787751436234
kin8nm,dune_bayes,1073,0.037153176963329315,0.0038427256513386965,0.040995899587869644
kin8nm,dune_bayes,1074,0.03731733188033104,0.003678821725770831,0.04099615290760994
kin8nm,dune_bayes,1075,0.05346451699733734,0.002796874614432454,0.056261394172906876
kin8nm,dune_bayes,1076,0.0647134929895401,0.0032448882702738047,0.06795837730169296
kin8nm,dune_bayes,1077,0.03851039707660675,0.0020292759872972965,0.04053967446088791
kin8nm,dune_bayes,1078,0.07065702974796295,0.0035976876970380545,0.07425471395254135
kin8nm,dune_bayes,1079,0.055272217839956284,0.0028027889784425497,0.05807500705122948
kin8nm,dune_bayes,1080,0.07611997425556183,0.004760496784001589,0.08088047057390213
kin8nm,dune_bayes,1081,0.04613230749964714,0.0035224438179284334,0.049654752016067505
kin8nm,dune_bayes,1082,0.05560016632080078,0.0037660570815205574,0.059366222470998764
kin8nm,dune_bayes,1083,0.05355236679315567,0.0025780738797038794,0.056130439043045044
kin8nm,dune_bayes,1084,0.04915522411465645,0.0029642826411873102,0.052119504660367966
kin8nm,dune_bayes,1085,0.03382240980863571,0.0036431318148970604,0.03746554255485535
kin8nm,dune_bayes,1086,0.07817187160253525,0.0042738174088299274,0.08244568109512329
kin8nm,dune_bayes,1087,0.042970359325408936,0.004355997312813997,0.047326356172561646
kin8nm,dune_bayes,1088,0.046327535063028336,0.0031797299161553383,0.0495072640478611
kin8nm,dune_bayes,1089,0.07319170981645584,0.0035848799161612988,0.07677659392356873
kin8nm,dune_bayes,1090,0.04408026486635208,0.0032642949372529984,0.04734455794095993
kin8nm,dune_bayes,1091,0.040168095380067825,0.004630901850759983,0.044798996299505234
kin8nm,dune_bayes,1092,0.054145488888025284,0.0039825234562158585,0.05812801420688629
kin8nm,dune_bayes,1093,0.03413252905011177,0.0029724258929491043,0.037104956805706024
kin8nm,dune_bayes,1094,0.05763112008571625,0.003993915859609842,0.06162503734230995
kin8nm,dune_bayes,1095,0.04046747460961342,0.003073203843086958,0.043540678918361664
kin8nm,dune_bayes,1096,0.05198642984032631,0.002672411035746336,0.05465884134173393
kin8nm,dune_bayes,1097,0.0454220287501812,0.003552844049409032,0.04897487536072731
kin8nm,dune_bayes,1098,0.03997068852186203,0.0029299817979335785,0.04290067031979561
kin8nm,dune_bayes,1099,0.03710062801837921,0.0025995695032179356,0.03970019891858101
kin8nm,dune_bayes,1100,0.06858058273792267,0.004118077456951141,0.07269866019487381
kin8nm,dune_bayes,1101,0.0509844534099102,0.0030517654959112406,0.0540362223982811
kin8nm,dune_bayes,1102,0.04859708249568939,0.0032499514054507017,0.05184703320264816
kin8nm,dune_bayes,1103,0.0574701689183712,0.0025837880093604326,0.06005395948886871
kin8nm,dune_bayes,1104,0.038176365196704865,0.003083808347582817,0.04126017540693283
kin8nm,dune_bayes,1105,0.05092855915427208,0.0038867685943841934,0.05481532961130142
kin8nm,dune_bayes,1106,0.03262206166982651,0.00384134566411376,0.036463409662246704
kin8nm,dune_bayes,1107,0.038819748908281326,0.004129327367991209,0.04294907674193382
kin8nm,dune_bayes,1108,0.04813767597079277,0.002716562943533063,0.05085424333810806
kin8nm,dune_bayes,1109,0.0397898405790329,0.0023084376007318497,0.0420982800424099
kin8nm,dune_bayes,1110,0.03872310742735863,0.0021360768005251884,0.04085918515920639
kin8nm,dune_bayes,1111,0.060673173516988754,0.0027612659614533186,0.06343443691730499
kin8nm,dune_bayes,1112,0.04650713875889778,0.0029238786082714796,0.04943101853132248
kin8nm,dune_bayes,1113,0.030556639656424522,0.002817352768033743,0.03337399289011955
kin8nm,dune_bayes,1114,0.043077293783426285,0.003664785297587514,0.04674207419157028
kin8nm,dune_bayes,1115,0.05528433248400688,0.0025006525684148073,0.05778498202562332
kin8nm,dune_bayes,1116,0.038038723170757294,0.0032784673385322094,0.04131719097495079
kin8nm,dune_bayes,1117,0.05099891126155853,0.003048781305551529,0.05404769256711006
kin8nm,dune_bayes,1118,0.03989904001355171,0.0034005711786448956,0.043299611657857895
kin8nm,dune_bayes,1119,0.07508620619773865,0.004093710333108902,0.07917991280555725
kin8nm,dune_bayes,1120,0.04623060300946236,0.0025255430955439806,0.04875614494085312
kin8nm,dune_bayes,1121,0.06802577525377274,0.0039451029151678085,0.0719708800315857
kin8nm,dune_bayes,1122,0.03680756315588951,0.0038125973660498857,0.04062016308307648
kin8nm,dune_bayes,1123,0.05384049937129021,0.0021449874620884657,0.05598548799753189
kin8nm,dune_bayes,1124,0.0629354789853096,0.0033510099165141582,0.06628648936748505
kin8nm,dune_bayes,1125,0.05429406091570854,0.002520636422559619,0.05681469663977623
kin8nm,dune_bayes,1126,0.05611199885606766,0.00238489406183362,0.05849689245223999
kin8nm,dune_bayes,1127,0.05896134302020073,0.002887686714529991,0.06184903159737587
kin8nm,dune_bayes,1128,0.045100901275873184,0.0032721171155571938,0.0483730174601078
kin8nm,dune_bayes,1129,0.04261184111237526,0.0027431754861027002,0.045355018228292465
kin8nm,dune_bayes,1130,0.03549158573150635,0.0037584532983601093,0.03925003856420517
kin8nm,dune_bayes,1131,0.0536167211830616,0.0032107410952448845,0.05682746320962906
kin8nm,dune_bayes,1132,0.05063178762793541,0.003327480750158429,0.05395926907658577
kin8nm,dune_bayes,1133,0.04703411087393761,0.003688539145514369,0.050722651183605194
kin8nm,dune_bayes,1134,0.02638831175863743,0.003907122183591127,0.03029543347656727
kin8nm,dune_bayes,1135,0.032114893198013306,0.0028400192968547344,0.03495491296052933
kin8nm,dune_bayes,1136,0.028950825333595276,0.0034375761169940233,0.03238840028643608
kin8nm,dune_bayes,1137,0.02823244035243988,0.0039629386737942696,0.032195378094911575
kin8nm,dune_bayes,1138,0.046812839806079865,0.0030489377677440643,0.04986177757382393
kin8nm,dune_bayes,1139,0.038309622555971146,0.0029170389752835035,0.04122666269540787
kin8nm,dune_bayes,1140,0.06310907751321793,0.0032325892243534327,0.06634166836738586
kin8nm,dune_bayes,1141,0.04253236949443817,0.004691548179835081,0.04722391813993454
kin8nm,dune_bayes,1142,0.03510568290948868,0.0034371588844805956,0.038542840629816055
kin8nm,dune_bayes,1143,0.04306007921695709,0.0034999330528080463,0.04656001180410385
kin8nm,dune_bayes,1144,0.04692910239100456,0.003036507871001959,0.04996560886502266
kin8nm,dune_bayes,1145,0.04930810257792473,0.0027917767874896526,0.05209987983107567
kin8nm,dune_bayes,1146,0.056350018829107285,0.0032398735638707876,0.05958988890051842
kin8nm,dune_bayes,1147,0.04931263625621796,0.0027987700887024403,0.05211140587925911
kin8nm,dune_bayes,1148,0.0678783431649208,0.0029059015214443207,0.07078424096107483
kin8nm,dune_bayes,1149,0.05451138690114021,0.002177934627979994,0.056689321994781494
kin8nm,dune_bayes,1150,0.051341887563467026,0.003001329954713583,0.054343219846487045
kin8nm,dune_bayes,1151,0.0612003430724144,0.0026225936599075794,0.06382293254137039
kin8nm,dune_bayes,1152,0.04418741166591644,0.003487481502816081,0.04767489433288574
kin8nm,dune_bayes,1153,0.04176276549696922,0.0029739937745034695,0.04473675787448883
kin8nm,dune_bayes,1154,0.03896074742078781,0.003204160835593939,0.04216490685939789
kin8nm,dune_bayes,1155,0.07226257026195526,0.004086332395672798,0.07634890079498291
kin8nm,dune_bayes,1156,0.04240221157670021,0.003281456883996725,0.04568367078900337
kin8nm,dune_bayes,1157,0.05166067183017731,0.0036235488951206207,0.05528422072529793
kin8nm,dune_bayes,1158,0.051647793501615524,0.002312164753675461,0.053959961980581284
kin8nm,dune_bayes,1159,0.07265356183052063,0.003801102517172694,0.07645466178655624
kin8nm,dune_bayes,1160,0.06522735953330994,0.0031187187414616346,0.06834607571363449
kin8nm,dune_bayes,1161,0.032160140573978424,0.0025560634676367044,0.034716203808784485
kin8nm,dune_bayes,1162,0.06367911398410797,0.0036862853448837996,0.06736540049314499
kin8nm,dune_bayes,1163,0.05600808933377266,0.002298302948474884,0.05830639228224754
kin8nm,dune_bayes,1164,0.04629218950867653,0.0029584115836769342,0.04925060272216797
kin8nm,dune_bayes,1165,0.05396241322159767,0.0028494650032371283,0.056811876595020294
kin8nm,dune_bayes,1166,0.05566444620490074,0.003062537172809243,0.05872698128223419
kin8nm,dune_bayes,1167,0.055367667227983475,0.0036494573578238487,0.0590171255171299
kin8nm,dune_bayes,1168,0.040552400052547455,0.003838704898953438,0.04439110681414604
kin8nm,dune_bayes,1169,0.06613802909851074,0.0026273003313690424,0.06876532733440399
kin8nm,dune_bayes,1170,0.04978342354297638,0.0037931145634502172,0.05357653647661209
kin8nm,dune_bayes,1171,0.056797392666339874,0.003047548234462738,0.05984494090080261
kin8nm,dune_bayes,1172,0.04052107036113739,0.0032530406024307013,0.043774113059043884
kin8nm,dune_bayes,1173,0.06330347806215286,0.004406385123729706,0.06770985573530197
kin8nm,dune_bayes,1174,0.06057444587349892,0.002771900035440922,0.06334634870290756
kin8nm,dune_bayes,1175,0.050464894622564316,0.003063304116949439,0.05352819710969925
kin8nm,dune_bayes,1176,0.040725428611040115,0.003342806827276945,0.044068239629268646
kin8nm,dune_bayes,1177,0.0446552149951458,0.003724820911884308,0.048380035907030106
kin8nm,dune_bayes,1178,0.06138234958052635,0.0035007717087864876,0.06488312035799026
kin8nm,dune_bayes,1179,0.041125282645225525,0.003432026831433177,0.04455731064081192
kin8nm,dune_bayes,1180,0.049487851560115814,0.0032058507204055786,0.05269370600581169
kin8nm,dune_bayes,1181,0.05194872245192528,0.0031412194948643446,0.05508993938565254
kin8nm,dune_bayes,1182,0.06533775478601456,0.003154585137963295,0.0684923380613327
kin8nm,dune_bayes,1183,0.0683821365237236,0.0027856328524649143,0.07116776704788208
kin8nm,dune_bayes,1184,0.05151858553290367,0.0037171158473938704,0.05523569881916046
kin8nm,dune_bayes,1185,0.051574259996414185,0.0030892796348780394,0.054663535207509995
kin8nm,dune_bayes,1186,0.054609671235084534,0.0030991206876933575,0.05770879238843918
kin8nm,dune_bayes,1187,0.06706882268190384,0.004044913686811924,0.07111373543739319
kin8nm,dune_bayes,1188,0.06426337361335754,0.004495476838201284,0.06875885277986526
kin8nm,dune_bayes,1189,0.0534919835627079,0.002540750429034233,0.056032732129096985
kin8nm,dune_bayes,1190,0.045951373875141144,0.0031527066603302956,0.049104079604148865
kin8nm,dune_bayes,1191,0.06655057519674301,0.003933658357709646,0.0704842358827591
kin8nm,dune_bayes,1192,0.04503556340932846,0.0038081302773207426,0.048843689262866974
kin8nm,dune_bayes,1193,0.08328807353973389,0.004849003162235022,0.08813708275556564
kin8nm,dune_bayes,1194,0.06132667511701584,0.002867065602913499,0.0641937404870987
kin8nm,dune_bayes,1195,0.04597419872879982,0.0027000552508980036,0.04867425560951233
kin8nm,dune_bayes,1196,0.061647962778806686,0.004519214387983084,0.06616717576980591
kin8nm,dune_bayes,1197,0.03688490390777588,0.0034170830622315407,0.040301986038684845
kin8nm,dune_bayes,1198,0.043558962643146515,0.002760122297331691,0.046319082379341125
kin8nm,dune_bayes,1199,0.032030291855335236,0.0032853628508746624,0.035315655171871185
kin8nm,dune_bayes,1200,0.057354167103767395,0.0031864927150309086,0.06054065749049187
kin8nm,dune_bayes,1201,0.037148017436265945,0.0028516727034002542,0.039999689906835556
kin8nm,dune_bayes,1202,0.04000550135970116,0.0029785220976918936,0.042984019964933395
kin8nm,dune_bayes,1203,0.04509358108043671,0.0027903991285711527,0.047883979976177216
kin8nm,dune_bayes,1204,0.052686721086502075,0.0017265093047171831,0.05441323295235634
kin8nm,dune_bayes,1205,0.04776258394122124,0.0027217476163059473,0.05048432946205139
kin8nm,dune_bayes,1206,0.038043778389692307,0.0030560679733753204,0.04109984263777733
kin8nm,dune_bayes,1207,0.04363878071308136,0.0025602271780371666,0.0461990088224411
kin8nm,dune_bayes,1208,0.07342725992202759,0.0024704490788280964,0.0758977085351944
kin8nm,dune_bayes,1209,0.041443292051553726,0.0037380994763225317,0.04518138989806175
kin8nm,dune_bayes,1210,0.034398555755615234,0.00396514730527997,0.03836370259523392
kin8nm,dune_bayes,1211,0.041492052376270294,0.0026245228946208954,0.04411657154560089
kin8nm,dune_bayes,1212,0.04132393002510071,0.002752282889559865,0.044076211750507355
kin8nm,dune_bayes,1213,0.05128011852502823,0.0033318093046545982,0.0546119250357151
kin8nm,dune_bayes,1214,0.07967576384544373,0.003708419855684042,0.08338417857885361
kin8nm,dune_bayes,1215,0.04253818094730377,0.002874386729672551,0.045412566512823105
kin8nm,dune_bayes,1216,0.06333781033754349,0.0022687220480293036,0.06560653448104858
kin8nm,dune_bayes,1217,0.05744457617402077,0.002788287354633212,0.06023286655545235
kin8nm,dune_bayes,1218,0.035637155175209045,0.002427703933790326,0.0380648598074913
kin8nm,dune_bayes,1219,0.039456188678741455,0.003209373913705349,0.04266556352376938
kin8nm,dune_bayes,1220,0.059023696929216385,0.0035108563024550676,0.06253455579280853
kin8nm,dune_bayes,1221,0.043300386518239975,0.002829337725415826,0.04612972214818001
kin8nm,dune_bayes,1222,0.05778825655579567,0.0035527129657566547,0.06134096533060074
kin8nm,dune_bayes,1223,0.07856249809265137,0.003969595301896334,0.08253209292888641
kin8nm,dune_bayes,1224,0.038962479680776596,0.003121406538411975,0.04208388552069664
kin8nm,dune_bayes,1225,0.05094688758254051,0.0033293538726866245,0.0542762391269207
kin8nm,dune_bayes,1226,0.0439983569085598,0.004049095790833235,0.04804744943976402
kin8nm,dune_bayes,1227,0.03649873286485672,0.003245145780965686,0.03974388167262077
kin8nm,dune_bayes,1228,0.07326837629079819,0.0038143342826515436,0.07708270847797394
kin8nm,dune_bayes,1229,0.04980286955833435,0.003271422116085887,0.053074292838573456
kin8nm,dune_bayes,1230,0.04294421523809433,0.0044203815050423145,0.04736459627747536
kin8nm,dune_bayes,1231,0.05799756571650505,0.0026279562152922153,0.06062551960349083
kin8nm,dune_bayes,1232,0.053959157317876816,0.0024942285381257534,0.05645338445901871
kin8nm,dune_bayes,1233,0.03796357288956642,0.00192795239854604,0.039891526103019714
kin8nm,dune_bayes,1234,0.05308440327644348,0.0029979615937918425,0.05608236417174339
kin8nm,dune_bayes,1235,0.038422841578722,0.003604455618187785,0.042027298361063004
kin8nm,dune_bayes,1236,0.04772374778985977,0.004170455504208803,0.05189420282840729
kin8nm,dune_bayes,1237,0.06916220486164093,0.0033281734213232994,0.0724903792142868
kin8nm,dune_bayes,1238,0.047000765800476074,0.0039014089852571487,0.050902172923088074
kin8nm,dune_bayes,1239,0.04820379987359047,0.0031494665890932083,0.05135326460003853
kin8nm,dune_bayes,1240,0.061603840440511703,0.002536691725254059,0.06414052844047546
kin8nm,dune_bayes,1241,0.05420542508363724,0.0035870876163244247,0.05779251456260681
kin8nm,dune_bayes,1242,0.04830605536699295,0.0026140238624066114,0.05092008039355278
kin8nm,dune_bayes,1243,0.034555938094854355,0.002783483825623989,0.03733942285180092
kin8nm,dune_bayes,1244,0.06836698949337006,0.0030457433313131332,0.07141273468732834
kin8nm,dune_bayes,1245,0.03671363741159439,0.0028153276070952415,0.03952896595001221
kin8nm,dune_bayes,1246,0.04333718493580818,0.003455554833635688,0.046792738139629364
kin8nm,dune_bayes,1247,0.0366729199886322,0.0034197045024484396,0.04009262099862099
kin8nm,dune_bayes,1248,0.04811779037117958,0.004094836767762899,0.05221262574195862
kin8nm,dune_bayes,1249,0.04008723795413971,0.0023736157454550266,0.0424608550965786
kin8nm,dune_bayes,1250,0.06210543215274811,0.003083643736317754,0.06518907099962234
kin8nm,dune_bayes,1251,0.05259999260306358,0.0036769008729606867,0.05627689138054848
kin8nm,dune_bayes,1252,0.025971945375204086,0.004454413428902626,0.030426358804106712
kin8nm,dune_bayes,1253,0.056635644286870956,0.0025463493075221777,0.05918199196457863
kin8nm,dune_bayes,1254,0.050991252064704895,0.0033149435184895992,0.05430619418621063
kin8nm,dune_bayes,1255,0.07993930578231812,0.0032572830095887184,0.08319658786058426
kin8nm,dune_bayes,1256,0.06181171163916588,0.0035920259542763233,0.06540373712778091
kin8nm,dune_bayes,1257,0.04913472384214401,0.003908793441951275,0.05304351821541786
kin8nm,dune_bayes,1258,0.02678564377129078,0.004446637351065874,0.031232280656695366
kin8nm,dune_bayes,1259,0.04917551204562187,0.0029447125270962715,0.05212022364139557
kin8nm,dune_bayes,1260,0.057357218116521835,0.0032465094700455666,0.060603730380535126
kin8nm,dune_bayes,1261,0.0490497387945652,0.002684292383491993,0.05173403024673462
kin8nm,dune_bayes,1262,0.036901071667671204,0.004379464313387871,0.041280534118413925
kin8nm,dune_bayes,1263,0.03292035311460495,0.003723511006683111,0.0366438664495945
kin8nm,dune_bayes,1264,0.04124432057142258,0.0032012909650802612,0.04444561153650284
kin8nm,dune_bayes,1265,0.05122758820652962,0.0033170017413794994,0.0545445941388607
kin8nm,dune_bayes,1266,0.049206916242837906,0.00288404431194067,0.05209096148610115
kin8nm,dune_bayes,1267,0.03894040361046791,0.0041016582399606705,0.04304206371307373
kin8nm,dune_bayes,1268,0.03848390281200409,0.004979147110134363,0.043463051319122314
kin8nm,dune_bayes,1269,0.04835454002022743,0.0038907714188098907,0.05224531143903732
kin8nm,dune_bayes,1270,0.06570594757795334,0.0036751343868672848,0.06938108056783676
kin8nm,dune_bayes,1271,0.04259799048304558,0.0024516263511031866,0.04504961520433426
kin8nm,dune_bayes,1272,0.04235738143324852,0.0036328809801489115,0.04599026218056679
kin8nm,dune_bayes,1273,0.049562737345695496,0.0027778400108218193,0.05234057456254959
kin8nm,dune_bayes,1274,0.046717360615730286,0.002272556535899639,0.0489899180829525
kin8nm,dune_bayes,1275,0.04125892370939255,0.0035376562736928463,0.04479657858610153
kin8nm,dune_bayes,1276,0.0514855831861496,0.0033819503150880337,0.05486753210425377
kin8nm,dune_bayes,1277,0.04926462098956108,0.004996068775653839,0.05426068976521492
kin8nm,dune_bayes,1278,0.04860825464129448,0.0028582587838172913,0.05146651715040207
kin8nm,dune_bayes,1279,0.06473515182733536,0.003409876488149166,0.0681450217962265
kin8nm,dune_bayes,1280,0.04229741916060448,0.0026977292727679014,0.04499514773488045
kin8nm,dune_bayes,1281,0.045247435569763184,0.0029089278541505337,0.048156362026929855
kin8nm,dune_bayes,1282,0.03267144411802292,0.0034089302644133568,0.03608037531375885
kin8nm,dune_bayes,1283,0.03220377489924431,0.003144623478874564,0.03534839674830437
kin8nm,dune_bayes,1284,0.03602138161659241,0.0027120879385620356,0.03873347491025925
kin8nm,dune_bayes,1285,0.053201138973236084,0.0035679221618920565,0.05676906183362007
kin8nm,dune_bayes,1286,0.0442037358880043,0.002782973926514387,0.04698670655488968
kin8nm,dune_bayes,1287,0.057150643318891525,0.0032589826732873917,0.060409627854824066
kin8nm,dune_bayes,1288,0.036348335444927216,0.0026692107785493135,0.03901754319667816
kin8nm,dune_bayes,1289,0.03440576791763306,0.003794956486672163,0.03820072486996651
kin8nm,dune_bayes,1290,0.035559140145778656,0.0031899739988148212,0.03874911367893219
kin8nm,dune_bayes,1291,0.0412304624915123,0.0025735830422490835,0.043804045766592026
kin8nm,dune_bayes,1292,0.0395362414419651,0.004158997908234596,0.04369523748755455
kin8nm,dune_bayes,1293,0.051755357533693314,0.0030067414045333862,0.054762102663517
kin8nm,dune_bayes,1294,0.053074177354574203,0.0036124270409345627,0.056686606258153915
kin8nm,dune_bayes,1295,0.03870292380452156,0.0030778164509683847,0.0417807400226593
kin8nm,dune_bayes,1296,0.043313879519701004,0.0033300938084721565,0.046643972396850586
kin8nm,dune_bayes,1297,0.042023420333862305,0.0026065343990921974,0.04462995380163193
kin8nm,dune_bayes,1298,0.060392286628484726,0.0029332784470170736,0.06332556158304214
kin8nm,dune_bayes,1299,0.04445265978574753,0.004239723086357117,0.048692379146814346
kin8nm,dune_bayes,1300,0.035483360290527344,0.0035621123388409615,0.03904547169804573
kin8nm,dune_bayes,1301,0.03587758168578148,0.0036752400919795036,0.03955282270908356
kin8nm,dune_bayes,1302,0.058141931891441345,0.002999237272888422,0.06114117056131363
kin8nm,dune_bayes,1303,0.047507546842098236,0.002872179262340069,0.05037972703576088
kin8nm,dune_bayes,1304,0.055600907653570175,0.002059748861938715,0.05766065791249275
kin8nm,dune_bayes,1305,0.0651099905371666,0.0029000691138207912,0.06801006197929382
