dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,8436,28.912240982055664,0.8547857403755188,29.767026901245117
protein,dune_bayes,8437,40.17011260986328,0.964686393737793,41.13479995727539
protein,dune_bayes,8438,25.413000106811523,0.8355449438095093,26.248544692993164
protein,dune_bayes,8439,13.601393699645996,1.0523991584777832,14.653793334960938
protein,dune_bayes,8440,36.07918167114258,1.080721139907837,37.1599006652832
protein,dune_bayes,8441,25.700607299804688,0.8850918412208557,26.5856990814209
protein,dune_bayes,8442,37.139400482177734,0.9601337909698486,38.09953308105469
protein,dune_bayes,8443,31.42011833190918,1.0397491455078125,32.459869384765625
protein,dune_bayes,8444,21.725353240966797,1.4599565267562866,23.18531036376953
protein,dune_bayes,8445,23.390140533447266,1.0405983924865723,24.43073844909668
protein,dune_bayes,8446,27.691232681274414,0.812548041343689,28.503780364990234
protein,dune_bayes,8447,28.848392486572266,0.9787014126777649,29.82709503173828
protein,dune_bayes,8448,18.545610427856445,0.8846606016159058,19.430273056030273
protein,dune_bayes,8449,28.24277687072754,0.9988060593605042,29.2415828704834
protein,dune_bayes,8450,23.305421829223633,0.9852196574211121,24.29064178466797
protein,dune_bayes,8451,30.7865047454834,1.0348631143569946,31.821367263793945
protein,dune_bayes,8452,32.41771697998047,0.891042947769165,33.30876159667969
protein,dune_bayes,8453,29.797080993652344,1.271552562713623,31.068634033203125
protein,dune_bayes,8454,34.91315460205078,1.00822913646698,35.921382904052734
protein,dune_bayes,8455,16.78257942199707,1.8766409158706665,18.65921974182129
protein,dune_bayes,8456,22.717947006225586,0.8387945294380188,23.55674171447754
protein,dune_bayes,8457,25.847272872924805,1.1687854528427124,27.01605796813965
protein,dune_bayes,8458,27.697147369384766,1.9662542343139648,29.663402557373047
protein,dune_bayes,8459,17.91643524169922,1.059119701385498,18.975555419921875
protein,dune_bayes,8460,24.598989486694336,0.9925369024276733,25.59152603149414
protein,dune_bayes,8461,26.218854904174805,1.4357011318206787,27.654556274414062
protein,dune_bayes,8462,25.306665420532227,1.0384050607681274,26.34507179260254
protein,dune_bayes,8463,24.189058303833008,1.5084232091903687,25.697481155395508
protein,dune_bayes,8464,20.953706741333008,1.3354803323745728,22.289186477661133
protein,dune_bayes,8465,17.86036491394043,0.9381830096244812,18.798545837402344
protein,dune_bayes,8466,23.660341262817383,0.9224161505699158,24.58275604248047
protein,dune_bayes,8467,22.82495880126953,0.9275943636894226,23.752553939819336
protein,dune_bayes,8468,16.097274780273438,0.9542551636695862,17.051530838012695
protein,dune_bayes,8469,28.65788459777832,0.9520595669746399,29.609943389892578
protein,dune_bayes,8470,12.893830299377441,0.9826927185058594,13.8765230178833
protein,dune_bayes,8471,17.679349899291992,0.9088054895401001,18.58815574645996
protein,dune_bayes,8472,18.634469985961914,2.134700298309326,20.769168853759766
protein,dune_bayes,8473,29.64600944519043,1.1963272094726562,30.842336654663086
protein,dune_bayes,8474,28.725160598754883,1.6962575912475586,30.421419143676758
protein,dune_bayes,8475,31.790538787841797,1.1625769138336182,32.95311737060547
protein,dune_bayes,8476,27.113529205322266,1.1475883722305298,28.26111602783203
protein,dune_bayes,8477,37.84537887573242,1.173673152923584,39.0190544128418
protein,dune_bayes,8478,19.919275283813477,1.1284172534942627,21.047693252563477
protein,dune_bayes,8479,20.600868225097656,1.3605271577835083,21.961395263671875
protein,dune_bayes,8480,23.895793914794922,1.1091748476028442,25.00497055053711
protein,dune_bayes,8481,25.09709930419922,0.8159691691398621,25.913068771362305
protein,dune_bayes,8482,18.702449798583984,1.0538740158081055,19.756322860717773
protein,dune_bayes,8483,23.2790470123291,0.91511070728302,24.19415855407715
protein,dune_bayes,8484,18.10507583618164,0.9384121894836426,19.043489456176758
protein,dune_bayes,8485,22.725419998168945,1.889968991279602,24.615388870239258
protein,dune_bayes,8486,26.307952880859375,1.246131420135498,27.55408477783203
protein,dune_bayes,8487,29.67612648010254,1.361976981163025,31.038103103637695
protein,dune_bayes,8488,25.997312545776367,1.2091803550720215,27.206493377685547
protein,dune_bayes,8489,24.903831481933594,1.0175033807754517,25.921335220336914
protein,dune_bayes,8490,25.257200241088867,1.3466390371322632,26.603837966918945
protein,dune_bayes,8491,28.646615982055664,0.9074468612670898,29.55406379699707
protein,dune_bayes,8492,27.57806968688965,0.9241060614585876,28.50217628479004
protein,dune_bayes,8493,16.504417419433594,0.8545026183128357,17.358919143676758
protein,dune_bayes,8494,38.61738967895508,0.8777563571929932,39.495147705078125
protein,dune_bayes,8495,33.298954010009766,1.6218198537826538,34.920772552490234
protein,dune_bayes,8496,14.385089874267578,1.4355175495147705,15.82060718536377
protein,dune_bayes,8497,23.537343978881836,0.9901513457298279,24.527494430541992
protein,dune_bayes,8498,16.27381134033203,0.9095118045806885,17.18332290649414
protein,dune_bayes,8499,24.418575286865234,1.0350059270858765,25.453580856323242
protein,dune_bayes,8500,34.28452682495117,1.9174546003341675,36.20198440551758
protein,dune_bayes,8501,24.36457061767578,0.8311887979507446,25.195758819580078
protein,dune_bayes,8502,24.366086959838867,0.9621742367744446,25.32826042175293
protein,dune_bayes,8503,13.872986793518066,0.8797976970672607,14.752784729003906
protein,dune_bayes,8504,34.18964385986328,1.1443414688110352,35.333984375
protein,dune_bayes,8505,32.207435607910156,0.9354496598243713,33.14288330078125
protein,dune_bayes,8506,44.471649169921875,0.9981003403663635,45.46975326538086
protein,dune_bayes,8507,39.140926361083984,1.0907849073410034,40.231712341308594
protein,dune_bayes,8508,19.929636001586914,0.8442367315292358,20.77387237548828
protein,dune_bayes,8509,34.075870513916016,0.8520499467849731,34.927921295166016
protein,dune_bayes,8510,35.32854461669922,0.8150620460510254,36.14360809326172
protein,dune_bayes,8511,19.729705810546875,1.5141748189926147,21.243879318237305
protein,dune_bayes,8512,26.53771209716797,1.015703797340393,27.553417205810547
protein,dune_bayes,8513,35.60263442993164,1.7887767553329468,37.39141082763672
protein,dune_bayes,8514,35.20814895629883,0.8644382357597351,36.07258605957031
protein,dune_bayes,8515,16.490707397460938,0.9209566116333008,17.411664962768555
protein,dune_bayes,8516,32.83611297607422,1.0171436071395874,33.85325622558594
protein,dune_bayes,8517,30.458391189575195,1.816422939300537,32.27481460571289
protein,dune_bayes,8518,23.90912628173828,1.4432941675186157,25.352420806884766
protein,dune_bayes,8519,32.25971984863281,1.4708362817764282,33.73055648803711
protein,dune_bayes,8520,23.57184410095215,1.000420093536377,24.572265625
protein,dune_bayes,8521,18.068506240844727,0.9216468930244446,18.990154266357422
protein,dune_bayes,8522,18.549083709716797,1.5938693284988403,20.14295196533203
protein,dune_bayes,8523,13.979887962341309,0.9370071887969971,14.916895866394043
protein,dune_bayes,8524,21.778554916381836,1.0873206853866577,22.865875244140625
protein,dune_bayes,8525,25.845544815063477,1.0336368083953857,26.879180908203125
protein,dune_bayes,8526,34.38227844238281,1.535549521446228,35.91782760620117
protein,dune_bayes,8527,24.057498931884766,1.8572267293930054,25.914724349975586
protein,dune_bayes,8528,25.71599769592285,1.2984377145767212,27.014434814453125
protein,dune_bayes,8529,20.933767318725586,2.368540048599243,23.30230712890625
protein,dune_bayes,8530,28.645172119140625,1.4089854955673218,30.054157257080078
protein,dune_bayes,8531,20.804513931274414,1.114862322807312,21.919376373291016
protein,dune_bayes,8532,25.340362548828125,1.4720784425735474,26.812442779541016
protein,dune_bayes,8533,20.365652084350586,0.8612573146820068,21.226909637451172
protein,dune_bayes,8534,42.713680267333984,0.8652378916740417,43.578914642333984
protein,dune_bayes,8535,41.31962966918945,0.838004469871521,42.15763854980469
protein,dune_bayes,8536,42.90093994140625,1.0975958108901978,43.99853515625
protein,dune_bayes,8537,27.801000595092773,0.856903076171875,28.65790367126465
protein,dune_bayes,8538,21.22149658203125,1.3049849271774292,22.52648162841797
protein,dune_bayes,8539,30.418376922607422,0.9034960269927979,31.321874618530273
protein,dune_bayes,8540,18.149723052978516,1.503051519393921,19.652774810791016
protein,dune_bayes,8541,28.454479217529297,0.9511650204658508,29.405643463134766
protein,dune_bayes,8542,24.19074058532715,1.5163788795471191,25.707120895385742
protein,dune_bayes,8543,20.695737838745117,1.2362624406814575,21.93199920654297
protein,dune_bayes,8544,27.192157745361328,1.1274362802505493,28.31959342956543
protein,dune_bayes,8545,58.678955078125,2.9660563468933105,61.64501190185547
protein,dune_bayes,8546,34.34685134887695,1.2919151782989502,35.638763427734375
protein,dune_bayes,8547,25.094947814941406,1.1837513446807861,26.27869987487793
protein,dune_bayes,8548,32.35491943359375,1.4623697996139526,33.817291259765625
protein,dune_bayes,8549,26.3579158782959,1.4312463998794556,27.789161682128906
protein,dune_bayes,8550,19.080097198486328,0.8334959149360657,19.913591384887695
protein,dune_bayes,8551,29.485322952270508,0.919049084186554,30.404373168945312
protein,dune_bayes,8552,39.81642150878906,1.024187684059143,40.840606689453125
protein,dune_bayes,8553,31.091548919677734,1.1290358304977417,32.220584869384766
protein,dune_bayes,8554,33.48492431640625,0.850907564163208,34.33583068847656
protein,dune_bayes,8555,24.058340072631836,0.9311099648475647,24.989450454711914
protein,dune_bayes,8556,25.109394073486328,0.9178076982498169,26.02720069885254
protein,dune_bayes,8557,32.69440841674805,1.5949252843856812,34.289337158203125
protein,dune_bayes,8558,13.454656600952148,1.4020531177520752,14.856709480285645
protein,dune_bayes,8559,24.785282135009766,0.9452522397041321,25.730533599853516
protein,dune_bayes,8560,27.85948371887207,0.8662968277931213,28.725780487060547
protein,dune_bayes,8561,18.80193328857422,1.8645421266555786,20.666473388671875
protein,dune_bayes,8562,36.59653091430664,1.2898541688919067,37.886383056640625
protein,dune_bayes,8563,19.819040298461914,0.8717359900474548,20.690776824951172
protein,dune_bayes,8564,23.63372230529785,0.9590728282928467,24.59279441833496
protein,dune_bayes,8565,15.763537406921387,1.4497311115264893,17.213268280029297
protein,dune_bayes,8566,25.802398681640625,0.9791146516799927,26.781513214111328
protein,dune_bayes,8567,25.520204544067383,1.0432133674621582,26.563417434692383
protein,dune_bayes,8568,43.712013244628906,2.3019399642944336,46.013954162597656
protein,dune_bayes,8569,27.758453369140625,1.1507784128189087,28.909231185913086
protein,dune_bayes,8570,31.596982955932617,1.0419646501541138,32.638946533203125
protein,dune_bayes,8571,28.309967041015625,1.1878308057785034,29.497798919677734
protein,dune_bayes,8572,35.75709915161133,0.9106937646865845,36.66779327392578
protein,dune_bayes,8573,24.752397537231445,0.9360124468803406,25.68840980529785
protein,dune_bayes,8574,21.298948287963867,0.8262596130371094,22.125207901000977
protein,dune_bayes,8575,30.49637794494629,0.9130696654319763,31.409446716308594
protein,dune_bayes,8576,36.39753341674805,1.1988242864608765,37.59635925292969
protein,dune_bayes,8577,31.153324127197266,1.095946192741394,32.249271392822266
protein,dune_bayes,8578,28.149879455566406,1.1786463260650635,29.328527450561523
protein,dune_bayes,8579,21.132112503051758,1.3442788124084473,22.47639274597168
protein,dune_bayes,8580,30.819393157958984,1.1789735555648804,31.99836540222168
protein,dune_bayes,8581,24.772958755493164,1.4314727783203125,26.204431533813477
protein,dune_bayes,8582,25.723041534423828,1.3232744932174683,27.046316146850586
protein,dune_bayes,8583,31.88780975341797,1.1720304489135742,33.05984115600586
protein,dune_bayes,8584,24.24444580078125,0.8819816708564758,25.126426696777344
protein,dune_bayes,8585,30.404678344726562,0.9356030225753784,31.340280532836914
protein,dune_bayes,8586,26.28501319885254,1.223046898841858,27.5080623626709
protein,dune_bayes,8587,32.62191390991211,0.9187537431716919,33.54066848754883
protein,dune_bayes,8588,29.443052291870117,0.8965350985527039,30.339588165283203
protein,dune_bayes,8589,23.78299331665039,0.941115140914917,24.724109649658203
protein,dune_bayes,8590,27.85299301147461,1.606602668762207,29.459596633911133
protein,dune_bayes,8591,28.47785186767578,1.2783126831054688,29.75616455078125
protein,dune_bayes,8592,14.389932632446289,1.003031849861145,15.392964363098145
protein,dune_bayes,8593,22.672895431518555,1.0845774412155151,23.75747299194336
protein,dune_bayes,8594,38.45564651489258,1.087027907371521,39.54267501831055
protein,dune_bayes,8595,21.20779037475586,0.9663731455802917,22.174163818359375
protein,dune_bayes,8596,33.04924774169922,0.8194752335548401,33.86872482299805
protein,dune_bayes,8597,21.846200942993164,0.8352502584457397,22.68145179748535
protein,dune_bayes,8598,22.158260345458984,1.2529562711715698,23.411216735839844
protein,dune_bayes,8599,17.764949798583984,0.8924521803855896,18.65740203857422
protein,dune_bayes,8600,34.00880432128906,0.9680043458938599,34.976810455322266
protein,dune_bayes,8601,41.57392501831055,0.931498110294342,42.50542449951172
protein,dune_bayes,8602,25.236818313598633,0.8793891072273254,26.116209030151367
protein,dune_bayes,8603,35.21394729614258,0.8388075828552246,36.052757263183594
protein,dune_bayes,8604,26.60556411743164,1.3958361148834229,28.001401901245117
protein,dune_bayes,8605,17.45510482788086,0.8718166351318359,18.326921463012695
protein,dune_bayes,8606,24.431459426879883,0.9079792499542236,25.33943748474121
protein,dune_bayes,8607,30.1081600189209,0.8163739442825317,30.92453384399414
protein,dune_bayes,8608,37.74956130981445,0.9395667910575867,38.68912887573242
protein,dune_bayes,8609,22.702545166015625,0.9315353631973267,23.63408088684082
protein,dune_bayes,8610,22.22223663330078,1.3145583868026733,23.536794662475586
protein,dune_bayes,8611,29.072513580322266,0.9060888290405273,29.97860336303711
protein,dune_bayes,8612,21.84998321533203,0.8473048806190491,22.697288513183594
protein,dune_bayes,8613,20.183948516845703,1.025151252746582,21.2091007232666
protein,dune_bayes,8614,25.289409637451172,1.0913573503494263,26.380765914916992
protein,dune_bayes,8615,17.592565536499023,1.0033936500549316,18.595958709716797
protein,dune_bayes,8616,31.104629516601562,0.8424138426780701,31.947044372558594
protein,dune_bayes,8617,40.645408630371094,1.2907086610794067,41.936119079589844
protein,dune_bayes,8618,26.152252197265625,1.003015398979187,27.155269622802734
protein,dune_bayes,8619,30.48501205444336,1.036097764968872,31.52111053466797
protein,dune_bayes,8620,26.53280258178711,1.5544798374176025,28.087284088134766
protein,dune_bayes,8621,45.65522003173828,2.2352383136749268,47.89045715332031
protein,dune_bayes,8622,20.420560836791992,1.0392125844955444,21.45977210998535
protein,dune_bayes,8623,26.03183937072754,0.8567075133323669,26.888545989990234
protein,dune_bayes,8624,44.093994140625,2.296217679977417,46.39021301269531
protein,dune_bayes,8625,22.4107723236084,0.9344648718833923,23.34523582458496
protein,dune_bayes,8626,22.931962966918945,1.173192024230957,24.10515594482422
protein,dune_bayes,8627,19.83029556274414,1.0348812341690063,20.865177154541016
protein,dune_bayes,8628,29.15516471862793,0.9506431221961975,30.10580825805664
protein,dune_bayes,8629,17.308053970336914,1.4372233152389526,18.745275497436523
protein,dune_bayes,8630,28.785377502441406,1.027915120124817,29.81329345703125
protein,dune_bayes,8631,35.55617904663086,1.027094841003418,36.583274841308594
protein,dune_bayes,8632,54.22378158569336,1.3168795108795166,55.5406608581543
protein,dune_bayes,8633,25.87983512878418,1.4193304777145386,27.299165725708008
protein,dune_bayes,8634,27.780683517456055,1.0923428535461426,28.87302589416504
protein,dune_bayes,8635,27.873594284057617,0.8775373697280884,28.751131057739258
protein,dune_bayes,8636,33.98475646972656,0.8388063311576843,34.82356262207031
protein,dune_bayes,8637,24.262065887451172,0.9686048030853271,25.230670928955078
protein,dune_bayes,8638,32.37869644165039,0.8405470848083496,33.219242095947266
protein,dune_bayes,8639,24.394207000732422,0.9835985898971558,25.377805709838867
protein,dune_bayes,8640,67.37796020507812,3.208203077316284,70.5861587524414
protein,dune_bayes,8641,27.257505416870117,1.0788264274597168,28.336332321166992
protein,dune_bayes,8642,17.01763153076172,0.9267467260360718,17.944379806518555
protein,dune_bayes,8643,25.85495376586914,0.9685269594192505,26.8234806060791
protein,dune_bayes,8644,25.059694290161133,1.0577263832092285,26.117420196533203
protein,dune_bayes,8645,35.28546905517578,0.8360651731491089,36.12153625488281
protein,dune_bayes,8646,17.572742462158203,1.7531495094299316,19.325891494750977
protein,dune_bayes,8647,24.742626190185547,1.4283279180526733,26.17095375061035
protein,dune_bayes,8648,13.452957153320312,0.9140365123748779,14.36699390411377
protein,dune_bayes,8649,27.52079200744629,1.136155605316162,28.65694808959961
protein,dune_bayes,8650,15.184467315673828,0.9520740509033203,16.13654136657715
protein,dune_bayes,8651,24.648826599121094,0.938666045665741,25.587491989135742
protein,dune_bayes,8652,27.37131118774414,0.9997670650482178,28.371076583862305
protein,dune_bayes,8653,23.205337524414062,1.1094669103622437,24.31480598449707
protein,dune_bayes,8654,24.909286499023438,1.026039481163025,25.935327529907227
protein,dune_bayes,8655,24.79876708984375,1.0269994735717773,25.825767517089844
protein,dune_bayes,8656,19.618776321411133,0.872700035572052,20.491477966308594
protein,dune_bayes,8657,25.700990676879883,1.0827853679656982,26.783775329589844
protein,dune_bayes,8658,21.245054244995117,1.015339732170105,22.260393142700195
protein,dune_bayes,8659,24.33547592163086,0.9163908958435059,25.25186538696289
protein,dune_bayes,8660,51.098262786865234,1.3057174682617188,52.40398025512695
protein,dune_bayes,8661,37.36516189575195,0.8780168294906616,38.24317932128906
protein,dune_bayes,8662,10.712550163269043,1.351668357849121,12.064218521118164
protein,dune_bayes,8663,30.720415115356445,0.94124835729599,31.66166114807129
protein,dune_bayes,8664,25.2071533203125,0.9178687930107117,26.125022888183594
protein,dune_bayes,8665,21.91520881652832,2.88411545753479,24.79932403564453
protein,dune_bayes,8666,23.818161010742188,0.8683611154556274,24.686521530151367
protein,dune_bayes,8667,40.87552261352539,1.024215579032898,41.89973831176758
protein,dune_bayes,8668,34.3044319152832,0.837165355682373,35.141597747802734
protein,dune_bayes,8669,23.829999923706055,1.3655993938446045,25.195598602294922
protein,dune_bayes,8670,20.89065933227539,0.8743830323219299,21.76504135131836
protein,dune_bayes,8671,26.078248977661133,0.9507835507392883,27.02903175354004
protein,dune_bayes,8672,39.665809631347656,0.9477939605712891,40.61360549926758
protein,dune_bayes,8673,25.175220489501953,0.8210206031799316,25.99624252319336
protein,dune_bayes,8674,19.766347885131836,0.8813251256942749,20.647672653198242
protein,dune_bayes,8675,14.306859970092773,1.1016665697097778,15.408526420593262
protein,dune_bayes,8676,27.611011505126953,1.5267455577850342,29.137758255004883
protein,dune_bayes,8677,40.593849182128906,0.9822142720222473,41.57606506347656
protein,dune_bayes,8678,36.41150665283203,1.0832711458206177,37.49477767944336
protein,dune_bayes,8679,25.074909210205078,1.0701518058776855,26.14505958557129
protein,dune_bayes,8680,24.490497589111328,1.5862550735473633,26.076751708984375
protein,dune_bayes,8681,22.22182846069336,1.1995213031768799,23.421350479125977
protein,dune_bayes,8682,35.7972412109375,1.4295251369476318,37.226768493652344
protein,dune_bayes,8683,32.52327346801758,1.1149793863296509,33.63825225830078
protein,dune_bayes,8684,25.261274337768555,0.8923242092132568,26.15359878540039
protein,dune_bayes,8685,20.640066146850586,1.5687860250473022,22.208850860595703
protein,dune_bayes,8686,23.46174430847168,0.821185827255249,24.282928466796875
protein,dune_bayes,8687,33.67930221557617,0.9136199951171875,34.59292221069336
protein,dune_bayes,8688,34.10236358642578,1.6695287227630615,35.77189254760742
protein,dune_bayes,8689,19.065038681030273,1.028745412826538,20.093782424926758
protein,dune_bayes,8690,47.152923583984375,1.340084433555603,48.49300765991211
protein,dune_bayes,8691,33.83919906616211,1.2501276731491089,35.08932876586914
protein,dune_bayes,8692,64.93456268310547,0.9210307598114014,65.85559844970703
protein,dune_bayes,8693,13.74945068359375,1.6912492513656616,15.440699577331543
protein,dune_bayes,8694,16.176511764526367,1.0502609014511108,17.22677230834961
protein,dune_bayes,8695,31.776166915893555,0.9198669195175171,32.6960334777832
protein,dune_bayes,8696,40.29022216796875,1.1888856887817383,41.47910690307617
protein,dune_bayes,8697,14.6972017288208,2.0690596103668213,16.76626205444336
protein,dune_bayes,8698,19.129776000976562,0.8305613994598389,19.960338592529297
protein,dune_bayes,8699,41.416114807128906,0.9722609519958496,42.38837814331055
protein,dune_bayes,8700,19.981393814086914,0.8749970197677612,20.85638999938965
protein,dune_bayes,8701,19.852270126342773,1.4911041259765625,21.343372344970703
protein,dune_bayes,8702,38.31636428833008,0.9280542731285095,39.24441909790039
protein,dune_bayes,8703,26.0542049407959,1.2705214023590088,27.32472801208496
protein,dune_bayes,8704,24.750732421875,1.4225445985794067,26.173276901245117
protein,dune_bayes,8705,35.65569305419922,1.0705283880233765,36.726219177246094
protein,dune_bayes,8706,14.668057441711426,1.9973864555358887,16.66544532775879
protein,dune_bayes,8707,33.76762390136719,1.5460928678512573,35.313716888427734
protein,dune_bayes,8708,28.721521377563477,2.736210346221924,31.457731246948242
protein,dune_bayes,8709,31.386337280273438,0.8894926309585571,32.27582931518555
protein,dune_bayes,8710,32.06077575683594,1.097225546836853,33.15800094604492
protein,dune_bayes,8711,24.263187408447266,1.0135891437530518,25.276777267456055
protein,dune_bayes,8712,29.59086799621582,0.9147709608078003,30.505638122558594
protein,dune_bayes,8713,16.372106552124023,1.1307399272918701,17.50284767150879
protein,dune_bayes,8714,19.665401458740234,1.521478295326233,21.186880111694336
protein,dune_bayes,8715,22.442903518676758,1.3406999111175537,23.783601760864258
protein,dune_bayes,8716,26.85869598388672,1.3654391765594482,28.22413444519043
protein,dune_bayes,8717,24.176210403442383,0.8672904372215271,25.043500900268555
protein,dune_bayes,8718,21.037399291992188,0.9855976700782776,22.02299690246582
protein,dune_bayes,8719,35.239688873291016,0.9739933609962463,36.21368408203125
protein,dune_bayes,8720,19.443599700927734,1.7668238878250122,21.210424423217773
protein,dune_bayes,8721,22.065290451049805,1.7251876592636108,23.790477752685547
protein,dune_bayes,8722,34.3640022277832,0.8380377292633057,35.2020378112793
protein,dune_bayes,8723,45.23994064331055,1.115218997001648,46.355159759521484
protein,dune_bayes,8724,20.972150802612305,1.0523589849472046,22.02450942993164
protein,dune_bayes,8725,30.6303653717041,0.9829546809196472,31.613319396972656
protein,dune_bayes,8726,14.575578689575195,0.9506799578666687,15.52625846862793
protein,dune_bayes,8727,36.81144714355469,0.8899819850921631,37.7014274597168
protein,dune_bayes,8728,26.922988891601562,1.0068179368972778,27.929807662963867
protein,dune_bayes,8729,23.245094299316406,0.917577862739563,24.16267204284668
protein,dune_bayes,8730,19.98792839050293,0.890852689743042,20.878782272338867
protein,dune_bayes,8731,29.660316467285156,0.9503464698791504,30.61066436767578
protein,dune_bayes,8732,21.052881240844727,0.8704013228416443,21.923282623291016
protein,dune_bayes,8733,35.59140396118164,1.1538755893707275,36.74528121948242
protein,dune_bayes,8734,20.445640563964844,1.3925108909606934,21.838150024414062
protein,dune_bayes,8735,28.286226272583008,1.0187875032424927,29.30501365661621
protein,dune_bayes,8736,17.09369659423828,0.8868120312690735,17.980510711669922
protein,dune_bayes,8737,28.1429443359375,0.8709126114845276,29.01385498046875
protein,dune_bayes,8738,31.02509117126465,0.8392139673233032,31.86430549621582
protein,dune_bayes,8739,21.771203994750977,1.1768717765808105,22.948074340820312
protein,dune_bayes,8740,27.141754150390625,0.8630683422088623,28.00482177734375
protein,dune_bayes,8741,35.06987380981445,2.2767975330352783,37.34667205810547
protein,dune_bayes,8742,22.593414306640625,1.079002022743225,23.672414779663086
protein,dune_bayes,8743,29.942346572875977,1.3532711267471313,31.295618057250977
protein,dune_bayes,8744,21.469839096069336,1.0256010293960571,22.495439529418945
protein,dune_bayes,8745,31.75836753845215,1.5376476049423218,33.296016693115234
protein,dune_bayes,8746,28.084978103637695,2.676854372024536,30.761831283569336
protein,dune_bayes,8747,27.60152244567871,1.4661616086959839,29.06768226623535
protein,dune_bayes,8748,21.27444076538086,0.9099142551422119,22.184354782104492
protein,dune_bayes,8749,34.05183792114258,1.0739275217056274,35.125762939453125
protein,dune_bayes,8750,32.50872802734375,0.8982306718826294,33.406959533691406
protein,dune_bayes,8751,18.764379501342773,1.1137999296188354,19.8781795501709
protein,dune_bayes,8752,29.80974006652832,0.9251657724380493,30.734907150268555
protein,dune_bayes,8753,34.02161407470703,1.9004853963851929,35.92210006713867
protein,dune_bayes,8754,29.000240325927734,0.9297380447387695,29.929977416992188
protein,dune_bayes,8755,27.937509536743164,1.3648195266723633,29.302330017089844
protein,dune_bayes,8756,26.87537384033203,1.0363399982452393,27.911714553833008
protein,dune_bayes,8757,27.905065536499023,0.8659812211990356,28.771047592163086
protein,dune_bayes,8758,26.0101318359375,1.7408456802368164,27.7509765625
protein,dune_bayes,8759,29.49802017211914,1.2696985006332397,30.767717361450195
protein,dune_bayes,8760,28.612825393676758,0.8662428855895996,29.479066848754883
protein,dune_bayes,8761,14.23078727722168,0.9612329006195068,15.19201946258545
protein,dune_bayes,8762,39.65623092651367,1.0706819295883179,40.72691345214844
protein,dune_bayes,8763,23.30722999572754,1.214712142944336,24.521942138671875
protein,dune_bayes,8764,36.67914581298828,3.098914861679077,39.77806091308594
protein,dune_bayes,8765,17.101795196533203,1.6856775283813477,18.787473678588867
protein,dune_bayes,8766,21.87864875793457,1.1749540567398071,23.05360221862793
protein,dune_bayes,8767,31.607942581176758,0.8136127591133118,32.42155456542969
protein,dune_bayes,8768,18.31534194946289,0.9090551733970642,19.224397659301758
protein,dune_bayes,8769,23.164155960083008,0.8710822463035583,24.035240173339844
protein,dune_bayes,8770,21.497303009033203,0.8489307165145874,22.346233367919922
protein,dune_bayes,8771,13.738212585449219,2.728375196456909,16.466588973999023
protein,dune_bayes,8772,38.519561767578125,0.8802873492240906,39.399845123291016
protein,dune_bayes,8773,35.24471664428711,0.993537187576294,36.23825454711914
protein,dune_bayes,8774,31.732511520385742,0.9937177300453186,32.72623062133789
protein,dune_bayes,8775,18.95256805419922,0.9964448809623718,19.949012756347656
protein,dune_bayes,8776,27.090747833251953,1.27434504032135,28.36509132385254
protein,dune_bayes,8777,15.082435607910156,1.2861390113830566,16.368574142456055
protein,dune_bayes,8778,27.46629524230957,0.9691077470779419,28.435401916503906
protein,dune_bayes,8779,23.041704177856445,0.8329387307167053,23.874643325805664
protein,dune_bayes,8780,22.69641876220703,1.3290599584579468,24.02547836303711
protein,dune_bayes,8781,49.72332763671875,0.9186306595802307,50.6419563293457
protein,dune_bayes,8782,28.305938720703125,1.0726240873336792,29.37856101989746
protein,dune_bayes,8783,11.918683052062988,0.9746226668357849,12.893305778503418
protein,dune_bayes,8784,31.228397369384766,0.9827666878700256,32.21116638183594
protein,dune_bayes,8785,18.080419540405273,1.0932097434997559,19.173627853393555
protein,dune_bayes,8786,21.515764236450195,1.465360403060913,22.981124877929688
protein,dune_bayes,8787,25.303518295288086,0.8516919016838074,26.155210494995117
protein,dune_bayes,8788,26.29731559753418,0.9439371228218079,27.24125099182129
protein,dune_bayes,8789,25.76625633239746,1.340617060661316,27.10687255859375
protein,dune_bayes,8790,22.878801345825195,1.2628123760223389,24.141613006591797
protein,dune_bayes,8791,28.208908081054688,1.1579869985580444,29.36689567565918
protein,dune_bayes,8792,37.086753845214844,0.9640055894851685,38.050758361816406
protein,dune_bayes,8793,27.90117645263672,0.9127545952796936,28.81393051147461
protein,dune_bayes,8794,18.874975204467773,0.8464778065681458,19.721452713012695
protein,dune_bayes,8795,16.319744110107422,0.9481894373893738,17.267934799194336
protein,dune_bayes,8796,25.076990127563477,0.8871661424636841,25.964155197143555
protein,dune_bayes,8797,25.51995849609375,0.8573221564292908,26.377281188964844
protein,dune_bayes,8798,24.244131088256836,0.836246907711029,25.08037757873535
protein,dune_bayes,8799,27.771896362304688,1.7838677167892456,29.555763244628906
protein,dune_bayes,8800,27.319002151489258,1.036224365234375,28.355226516723633
protein,dune_bayes,8801,22.57168960571289,1.0808066129684448,23.652498245239258
protein,dune_bayes,8802,27.572717666625977,0.9567652344703674,28.529481887817383
protein,dune_bayes,8803,30.588165283203125,1.174325942993164,31.76249122619629
protein,dune_bayes,8804,31.392929077148438,1.2435193061828613,32.63644790649414
