dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,2854,1108.697998046875,0.09915149211883545,1108.797119140625
bike,dune_bayes,2855,1058.17578125,0.09707247465848923,1058.2728271484375
bike,dune_bayes,2856,1462.2724609375,0.09865471720695496,1462.37109375
bike,dune_bayes,2857,1983.2230224609375,0.10738548636436462,1983.3304443359375
bike,dune_bayes,2858,1744.567626953125,0.09702759981155396,1744.6646728515625
bike,dune_bayes,2859,1237.5379638671875,0.09413406252861023,1237.632080078125
bike,dune_bayes,2860,1218.697265625,0.11458070576190948,1218.8118896484375
bike,dune_bayes,2861,1255.73876953125,0.11269184201955795,1255.8514404296875
bike,dune_bayes,2862,1118.39208984375,0.09859056770801544,1118.49072265625
bike,dune_bayes,2863,1223.320556640625,0.0939357727766037,1223.41455078125
bike,dune_bayes,2864,1084.563720703125,0.11266426742076874,1084.6763916015625
bike,dune_bayes,2865,2014.24462890625,0.08471334725618362,2014.329345703125
bike,dune_bayes,2866,1394.6195068359375,0.08207095414400101,1394.7015380859375
bike,dune_bayes,2867,1337.98876953125,0.09222711622714996,1338.0810546875
bike,dune_bayes,2868,1231.9119873046875,0.0858190581202507,1231.997802734375
bike,dune_bayes,2869,1137.3900146484375,0.08909378945827484,1137.4791259765625
bike,dune_bayes,2870,1322.638671875,0.08266360312700272,1322.7213134765625
bike,dune_bayes,2871,1991.7822265625,0.10677739977836609,1991.8890380859375
bike,dune_bayes,2872,2103.06640625,0.08961806446313858,2103.156005859375
bike,dune_bayes,2873,1144.2962646484375,0.10638567060232162,1144.4027099609375
bike,dune_bayes,2874,1179.46533203125,0.0877685397863388,1179.5531005859375
bike,dune_bayes,2875,1434.8614501953125,0.08551499247550964,1434.947021484375
bike,dune_bayes,2876,1345.7962646484375,0.10133548080921173,1345.8975830078125
bike,dune_bayes,2877,1257.5657958984375,0.10384336113929749,1257.669677734375
bike,dune_bayes,2878,1144.2962646484375,0.10638567060232162,1144.4027099609375
bike,dune_bayes,2879,1144.2962646484375,0.10638567060232162,1144.4027099609375
bike,dune_bayes,2880,1144.2962646484375,0.10638567060232162,1144.4027099609375
bike,dune_bayes,2881,2019.6510009765625,0.08961576968431473,2019.7406005859375
bike,dune_bayes,2882,2193.28955078125,0.08669333159923553,2193.376220703125
bike,dune_bayes,2883,1779.10595703125,0.08103039115667343,1779.18701171875
bike,dune_bayes,2884,1443.190673828125,0.10059202462434769,1443.291259765625
bike,dune_bayes,2885,1443.190673828125,0.10059202462434769,1443.291259765625
bike,dune_bayes,2886,2037.031982421875,0.08798983693122864,2037.1199951171875
bike,dune_bayes,2887,1838.8072509765625,0.08085983246564865,1838.8880615234375
bike,dune_bayes,2888,1564.091552734375,0.08561544865369797,1564.1771240234375
bike,dune_bayes,2889,1362.779052734375,0.11464432626962662,1362.8936767578125
bike,dune_bayes,2890,1723.4947509765625,0.12140925228595734,1723.6162109375
bike,dune_bayes,2891,997.2986450195312,0.10233227908611298,997.4010009765625
bike,dune_bayes,2892,1236.37646484375,0.10138343274593353,1236.4779052734375
bike,dune_bayes,2893,1028.964111328125,0.10930168628692627,1029.0733642578125
bike,dune_bayes,2894,1058.4674072265625,0.09912922978401184,1058.5665283203125
bike,dune_bayes,2895,1561.4866943359375,0.08535483479499817,1561.572021484375
bike,dune_bayes,2896,1687.4017333984375,0.10375846177339554,1687.5054931640625
bike,dune_bayes,2897,1953.6466064453125,0.08280772715806961,1953.7293701171875
bike,dune_bayes,2898,2050.946533203125,0.09146766364574432,2051.0380859375
bike,dune_bayes,2899,1730.18603515625,0.08480027318000793,1730.2708740234375
bike,dune_bayes,2900,1252.6927490234375,0.09180810302495956,1252.7845458984375
bike,dune_bayes,2901,1900.1724853515625,0.08535131067037582,1900.2578125
bike,dune_bayes,2902,1967.3675537109375,0.08770360052585602,1967.4552001953125
bike,dune_bayes,2903,1742.8192138671875,0.10110151022672653,1742.9202880859375
bike,dune_bayes,2904,1669.334716796875,0.09997496753931046,1669.4346923828125
bike,dune_bayes,2905,1548.8961181640625,0.07999514788389206,1548.97607421875
bike,dune_bayes,2906,1445.0498046875,0.08077099174261093,1445.130615234375
bike,dune_bayes,2907,1457.3201904296875,0.0790165513753891,1457.399169921875
bike,dune_bayes,2908,1996.334716796875,0.08090538531541824,1996.4156494140625
bike,dune_bayes,2909,1898.667236328125,0.10411778837442398,1898.7713623046875
bike,dune_bayes,2910,1965.4739990234375,0.10603989660739899,1965.580078125
bike,dune_bayes,2911,2226.69970703125,0.0896456316113472,2226.789306640625
bike,dune_bayes,2912,2161.65673828125,0.0855303481221199,2161.7421875
bike,dune_bayes,2913,1948.5989990234375,0.08030097931623459,1948.6793212890625
bike,dune_bayes,2914,1804.9656982421875,0.08226234465837479,1805.0479736328125
bike,dune_bayes,2915,1483.0799560546875,0.09894609451293945,1483.178955078125
bike,dune_bayes,2916,1317.6778564453125,0.10070493072271347,1317.778564453125
bike,dune_bayes,2917,1317.6778564453125,0.10070493072271347,1317.778564453125
bike,dune_bayes,2918,1253.085205078125,0.0846186950802803,1253.1697998046875
bike,dune_bayes,2919,1680.9930419921875,0.10074685513973236,1681.09375
bike,dune_bayes,2920,2037.031982421875,0.08798983693122864,2037.1199951171875
bike,dune_bayes,2921,2423.74267578125,0.09427811950445175,2423.8369140625
bike,dune_bayes,2922,1911.665283203125,0.08173339813947678,1911.7470703125
bike,dune_bayes,2923,1144.6317138671875,0.09584502875804901,1144.7275390625
bike,dune_bayes,2924,1404.4080810546875,0.1042090505361557,1404.5123291015625
bike,dune_bayes,2925,2591.651611328125,0.10257167369127274,2591.754150390625
bike,dune_bayes,2926,2101.67041015625,0.08747473359107971,2101.7578125
bike,dune_bayes,2927,1369.3485107421875,0.09520506113767624,1369.4437255859375
bike,dune_bayes,2928,1060.248779296875,0.11870376765727997,1060.367431640625
bike,dune_bayes,2929,1762.862548828125,0.10188285261392593,1762.9644775390625
bike,dune_bayes,2930,1537.8349609375,0.10181962698698044,1537.936767578125
bike,dune_bayes,2931,866.5562744140625,0.12329723685979843,866.6795654296875
bike,dune_bayes,2932,954.3369750976562,0.10875639319419861,954.4457397460938
bike,dune_bayes,2933,954.3369750976562,0.10875639319419861,954.4457397460938
bike,dune_bayes,2934,886.7109985351562,0.12444332987070084,886.83544921875
bike,dune_bayes,2935,886.7109985351562,0.12444332987070084,886.83544921875
bike,dune_bayes,2936,1266.18359375,0.11855637282133102,1266.3021240234375
bike,dune_bayes,2937,1127.2677001953125,0.1022474393248558,1127.3699951171875
bike,dune_bayes,2938,954.3369750976562,0.10875639319419861,954.4457397460938
bike,dune_bayes,2939,966.2718505859375,0.12257390469312668,966.3944091796875
bike,dune_bayes,2940,1477.0572509765625,0.10668271780014038,1477.1639404296875
bike,dune_bayes,2941,1390.3812255859375,0.0989590659737587,1390.480224609375
bike,dune_bayes,2942,2030.478759765625,0.12859471142292023,2030.6072998046875
bike,dune_bayes,2943,1651.19482421875,0.08804955333471298,1651.2828369140625
bike,dune_bayes,2944,1654.40771484375,0.09318087249994278,1654.5008544921875
bike,dune_bayes,2945,1524.228759765625,0.09291823953390121,1524.3216552734375
bike,dune_bayes,2946,1607.7392578125,0.08421581983566284,1607.823486328125
bike,dune_bayes,2947,1887.4014892578125,0.08394070714712143,1887.4854736328125
bike,dune_bayes,2948,1755.8123779296875,0.08576743304729462,1755.898193359375
bike,dune_bayes,2949,1688.8905029296875,0.08355668187141418,1688.9739990234375
bike,dune_bayes,2950,1305.529052734375,0.09454917907714844,1305.6236572265625
bike,dune_bayes,2951,1312.7373046875,0.10693392157554626,1312.84423828125
bike,dune_bayes,2952,1117.0537109375,0.0969807431101799,1117.150634765625
bike,dune_bayes,2953,1730.18603515625,0.08480027318000793,1730.2708740234375
bike,dune_bayes,2954,1720.54833984375,0.08609842509031296,1720.6343994140625
bike,dune_bayes,2955,1588.5701904296875,0.08585511147975922,1588.656005859375
bike,dune_bayes,2956,1179.11328125,0.09176120907068253,1179.205078125
bike,dune_bayes,2957,1148.352783203125,0.0926300436258316,1148.4454345703125
bike,dune_bayes,2958,1941.8787841796875,0.08380665630102158,1941.962646484375
bike,dune_bayes,2959,2025.6610107421875,0.08842842280864716,2025.7493896484375
bike,dune_bayes,2960,2109.382080078125,0.09201064705848694,2109.47412109375
bike,dune_bayes,2961,1783.6776123046875,0.08265350759029388,1783.76025390625
bike,dune_bayes,2962,1632.400146484375,0.1379006952047348,1632.5380859375
bike,dune_bayes,2963,1827.095947265625,0.1634107083082199,1827.2593994140625
bike,dune_bayes,2964,983.4644775390625,0.09620701521635056,983.5606689453125
bike,dune_bayes,2965,1160.8853759765625,0.08992581069469452,1160.975341796875
bike,dune_bayes,2966,1163.01513671875,0.09035943448543549,1163.10546875
bike,dune_bayes,2967,1457.74169921875,0.09299522638320923,1457.834716796875
bike,dune_bayes,2968,1854.1273193359375,0.10220210999250412,1854.2294921875
bike,dune_bayes,2969,1739.2117919921875,0.10149794816970825,1739.313232421875
bike,dune_bayes,2970,1493.99072265625,0.09534163773059845,1494.0860595703125
bike,dune_bayes,2971,1626.6575927734375,0.0948411226272583,1626.75244140625
bike,dune_bayes,2972,1443.5347900390625,0.08328525722026825,1443.6180419921875
bike,dune_bayes,2973,2137.91357421875,0.09331700205802917,2138.0068359375
bike,dune_bayes,2974,2099.2177734375,0.09189678728580475,2099.3095703125
bike,dune_bayes,2975,1754.186767578125,0.07759720087051392,1754.264404296875
bike,dune_bayes,2976,1572.7818603515625,0.07779929786920547,1572.859619140625
bike,dune_bayes,2977,1657.05322265625,0.07808073610067368,1657.13134765625
bike,dune_bayes,2978,1639.1920166015625,0.07756980508565903,1639.26953125
bike,dune_bayes,2979,1408.9598388671875,0.08029840886592865,1409.0401611328125
bike,dune_bayes,2980,1001.5205688476562,0.10478325188159943,1001.6253662109375
bike,dune_bayes,2981,1620.762939453125,0.07907996326684952,1620.842041015625
bike,dune_bayes,2982,1561.3570556640625,0.08088544756174088,1561.43798828125
bike,dune_bayes,2983,1948.5989990234375,0.08030097931623459,1948.6793212890625
bike,dune_bayes,2984,1814.0345458984375,0.10250327736139297,1814.1370849609375
bike,dune_bayes,2985,2138.134521484375,0.08479322493076324,2138.21923828125
bike,dune_bayes,2986,1314.640869140625,0.08733388781547546,1314.7281494140625
bike,dune_bayes,2987,1849.527587890625,0.09965609759092331,1849.627197265625
bike,dune_bayes,2988,1920.7177734375,0.1075686514377594,1920.8253173828125
bike,dune_bayes,2989,1152.6697998046875,0.10776776820421219,1152.777587890625
bike,dune_bayes,2990,930.1788940429688,0.10872542858123779,930.28759765625
bike,dune_bayes,2991,1630.9630126953125,0.09316732734441757,1631.05615234375
bike,dune_bayes,2992,1733.3214111328125,0.09841363877058029,1733.4197998046875
bike,dune_bayes,2993,1566.657958984375,0.1168297603726387,1566.7747802734375
bike,dune_bayes,2994,1535.9534912109375,0.0925077572464943,1536.0460205078125
bike,dune_bayes,2995,1398.679931640625,0.09275404363870621,1398.772705078125
bike,dune_bayes,2996,1176.3753662109375,0.09896911680698395,1176.474365234375
bike,dune_bayes,2997,1025.2828369140625,0.08854696899652481,1025.371337890625
bike,dune_bayes,2998,1469.7271728515625,0.07813295722007751,1469.8052978515625
bike,dune_bayes,2999,1581.3604736328125,0.0793503001332283,1581.4398193359375
bike,dune_bayes,3000,1563.5362548828125,0.0781562402844429,1563.6143798828125
bike,dune_bayes,3001,1701.5662841796875,0.08138445019721985,1701.647705078125
bike,dune_bayes,3002,1627.3048095703125,0.08231869339942932,1627.3870849609375
bike,dune_bayes,3003,1349.39990234375,0.16530661284923553,1349.565185546875
bike,dune_bayes,3004,1428.5916748046875,0.18136785924434662,1428.7730712890625
bike,dune_bayes,3005,1219.7562255859375,0.09745532274246216,1219.8536376953125
bike,dune_bayes,3006,1519.476318359375,0.08345271646976471,1519.559814453125
bike,dune_bayes,3007,1559.1109619140625,0.08941007405519485,1559.2003173828125
bike,dune_bayes,3008,1606.0093994140625,0.07903589308261871,1606.08837890625
bike,dune_bayes,3009,1976.5384521484375,0.08383383601903915,1976.622314453125
bike,dune_bayes,3010,962.824462890625,0.10275448858737946,962.92724609375
bike,dune_bayes,3011,1045.3922119140625,0.0851026326417923,1045.477294921875
bike,dune_bayes,3012,1286.2781982421875,0.08203034847974777,1286.3602294921875
bike,dune_bayes,3013,1958.7552490234375,0.07982581108808517,1958.8350830078125
bike,dune_bayes,3014,1935.269775390625,0.08011817187070847,1935.349853515625
bike,dune_bayes,3015,1547.18603515625,0.07589263468980789,1547.261962890625
bike,dune_bayes,3016,1140.07470703125,0.08537864685058594,1140.1600341796875
bike,dune_bayes,3017,986.0045166015625,0.10423468053340912,986.1087646484375
bike,dune_bayes,3018,1313.2880859375,0.07929924130439758,1313.367431640625
bike,dune_bayes,3019,1505.9061279296875,0.09275174140930176,1505.9989013671875
bike,dune_bayes,3020,1022.0972290039062,0.10113097727298737,1022.1983642578125
bike,dune_bayes,3021,1123.4061279296875,0.095588818192482,1123.501708984375
bike,dune_bayes,3022,1247.036865234375,0.09966780990362167,1247.136474609375
bike,dune_bayes,3023,1714.3902587890625,0.10256218165159225,1714.4927978515625
bike,dune_bayes,3024,1763.60888671875,0.09943507611751556,1763.7083740234375
bike,dune_bayes,3025,1126.542236328125,0.08972436189651489,1126.6319580078125
bike,dune_bayes,3026,1671.258544921875,0.0950658842921257,1671.3536376953125
bike,dune_bayes,3027,1359.0006103515625,0.09260610491037369,1359.09326171875
bike,dune_bayes,3028,1363.768310546875,0.076732337474823,1363.8450927734375
bike,dune_bayes,3029,1933.5980224609375,0.08244074881076813,1933.680419921875
bike,dune_bayes,3030,1995.83544921875,0.08335106074810028,1995.9188232421875
bike,dune_bayes,3031,2166.426513671875,0.09741220623254776,2166.52392578125
bike,dune_bayes,3032,2160.521240234375,0.09260131418704987,2160.61376953125
bike,dune_bayes,3033,2155.944091796875,0.09054413437843323,2156.03466796875
bike,dune_bayes,3034,1797.1822509765625,0.08346302062273026,1797.2657470703125
bike,dune_bayes,3035,1243.86328125,0.08113976567983627,1243.9444580078125
bike,dune_bayes,3036,1619.41455078125,0.0765824019908905,1619.4910888671875
bike,dune_bayes,3037,1772.8638916015625,0.08098520338535309,1772.94482421875
bike,dune_bayes,3038,2150.646728515625,0.09042706340551376,2150.737060546875
bike,dune_bayes,3039,2155.18896484375,0.09246610105037689,2155.281494140625
bike,dune_bayes,3040,1924.07666015625,0.08027030527591705,1924.156982421875
bike,dune_bayes,3041,1625.05712890625,0.07955550402402878,1625.13671875
bike,dune_bayes,3042,1393.366943359375,0.085015207529068,1393.451904296875
bike,dune_bayes,3043,1089.922119140625,0.10535281151533127,1090.0274658203125
bike,dune_bayes,3044,1511.7559814453125,0.09963558614253998,1511.8555908203125
bike,dune_bayes,3045,1882.9893798828125,0.1041450947523117,1883.093505859375
bike,dune_bayes,3046,1651.1676025390625,0.07979770004749298,1651.2474365234375
bike,dune_bayes,3047,2033.7904052734375,0.08442506194114685,2033.8748779296875
bike,dune_bayes,3048,1966.8731689453125,0.08632691204547882,1966.95947265625
bike,dune_bayes,3049,1935.269775390625,0.08011817187070847,1935.349853515625
bike,dune_bayes,3050,1774.426025390625,0.0771295502781868,1774.503173828125
bike,dune_bayes,3051,1493.99072265625,0.09534163773059845,1494.0860595703125
bike,dune_bayes,3052,1743.2392578125,0.10356056690216064,1743.3427734375
bike,dune_bayes,3053,1176.849365234375,0.09160494804382324,1176.94091796875
bike,dune_bayes,3054,1098.8206787109375,0.10726836323738098,1098.927978515625
bike,dune_bayes,3055,1002.7800903320312,0.09183142334222794,1002.8719482421875
bike,dune_bayes,3056,1170.931884765625,0.09003589302301407,1171.02197265625
bike,dune_bayes,3057,1728.15478515625,0.0981081947684288,1728.2529296875
bike,dune_bayes,3058,1821.16748046875,0.1012410894036293,1821.2686767578125
bike,dune_bayes,3059,1031.8184814453125,0.0888272076845169,1031.9073486328125
bike,dune_bayes,3060,899.6060180664062,0.1086239442229271,899.7146606445312
bike,dune_bayes,3061,967.961181640625,0.0928681269288063,968.0540771484375
bike,dune_bayes,3062,934.3810424804688,0.0887131616473198,934.4697265625
bike,dune_bayes,3063,962.824462890625,0.10275448858737946,962.92724609375
bike,dune_bayes,3064,1081.22119140625,0.08445954322814941,1081.3056640625
bike,dune_bayes,3065,1314.947998046875,0.09695591032505035,1315.044921875
bike,dune_bayes,3066,1915.086669921875,0.08026304095983505,1915.1669921875
bike,dune_bayes,3067,1475.32275390625,0.0795847699046135,1475.40234375
bike,dune_bayes,3068,1115.63037109375,0.08906246721744537,1115.719482421875
bike,dune_bayes,3069,1143.748291015625,0.08957592397928238,1143.837890625
bike,dune_bayes,3070,965.4192504882812,0.1154186800122261,965.53466796875
bike,dune_bayes,3071,855.9375,0.12050283700227737,856.0579833984375
bike,dune_bayes,3072,1043.7052001953125,0.09470300376415253,1043.7999267578125
bike,dune_bayes,3073,1354.8521728515625,0.10250583291053772,1354.9547119140625
bike,dune_bayes,3074,1060.4395751953125,0.11019738018512726,1060.5498046875
bike,dune_bayes,3075,1156.5430908203125,0.094179667532444,1156.6373291015625
bike,dune_bayes,3076,1864.905029296875,0.08336842060089111,1864.9884033203125
bike,dune_bayes,3077,1757.80126953125,0.0818900391459465,1757.8831787109375
bike,dune_bayes,3078,1757.80126953125,0.0818900391459465,1757.8831787109375
bike,dune_bayes,3079,1128.760009765625,0.1011957898736,1128.8612060546875
bike,dune_bayes,3080,2133.298583984375,0.08461720496416092,2133.38330078125
bike,dune_bayes,3081,2002.9964599609375,0.10707873106002808,2003.103515625
bike,dune_bayes,3082,1468.5810546875,0.07956605404615402,1468.66064453125
bike,dune_bayes,3083,1322.638671875,0.08266360312700272,1322.7213134765625
bike,dune_bayes,3084,1014.3162231445312,0.09772802144289017,1014.4139404296875
bike,dune_bayes,3085,985.6561889648438,0.09708155691623688,985.7532958984375
bike,dune_bayes,3086,1339.5574951171875,0.09730932861566544,1339.65478515625
bike,dune_bayes,3087,1472.6011962890625,0.12198742479085922,1472.72314453125
bike,dune_bayes,3088,1083.822509765625,0.08634600043296814,1083.9088134765625
bike,dune_bayes,3089,1064.3951416015625,0.08761914819478989,1064.4827880859375
bike,dune_bayes,3090,879.0377197265625,0.08970232307910919,879.12744140625
bike,dune_bayes,3091,893.3423461914062,0.09160721302032471,893.4339599609375
bike,dune_bayes,3092,902.9152221679688,0.09315984696149826,903.0083618164062
bike,dune_bayes,3093,752.2119750976562,0.09303270280361176,752.3049926757812
bike,dune_bayes,3094,765.5867309570312,0.09300828725099564,765.6797485351562
bike,dune_bayes,3095,840.49560546875,0.0977000817656517,840.5933227539062
bike,dune_bayes,3096,566.8087768554688,0.10101692378520966,566.9097900390625
bike,dune_bayes,3097,925.3070068359375,0.08831625431776047,925.3953247070312
bike,dune_bayes,3098,1063.5989990234375,0.08673834055662155,1063.685791015625
bike,dune_bayes,3099,1112.89990234375,0.08705822378396988,1112.9869384765625
bike,dune_bayes,3100,1036.498046875,0.09034592658281326,1036.58837890625
bike,dune_bayes,3101,930.1834716796875,0.08826970309019089,930.271728515625
bike,dune_bayes,3102,824.5327758789062,0.09289494156837463,824.6256713867188
bike,dune_bayes,3103,840.5947265625,0.09871861338615417,840.6934204101562
bike,dune_bayes,3104,1149.3797607421875,0.08161472529172897,1149.46142578125
bike,dune_bayes,3105,1309.6878662109375,0.07717928290367126,1309.7650146484375
bike,dune_bayes,3106,1279.5400390625,0.07780914753675461,1279.6177978515625
bike,dune_bayes,3107,1138.9334716796875,0.08152042329311371,1139.0150146484375
bike,dune_bayes,3108,835.9053955078125,0.10922600328922272,836.0146484375
bike,dune_bayes,3109,911.09814453125,0.09152943640947342,911.189697265625
bike,dune_bayes,3110,1954.2447509765625,0.08151118457317352,1954.3262939453125
bike,dune_bayes,3111,1537.8299560546875,0.08028722554445267,1537.9102783203125
bike,dune_bayes,3112,1524.0760498046875,0.10510657727718353,1524.18115234375
bike,dune_bayes,3113,1783.46435546875,0.08929399400949478,1783.5535888671875
bike,dune_bayes,3114,804.96435546875,0.09453213214874268,805.0588989257812
bike,dune_bayes,3115,837.6654052734375,0.09313776344060898,837.758544921875
bike,dune_bayes,3116,849.264404296875,0.09262114763259888,849.3570556640625
bike,dune_bayes,3117,844.8397216796875,0.09279660135507584,844.9324951171875
bike,dune_bayes,3118,1016.1677856445312,0.09686882048845291,1016.2646484375
bike,dune_bayes,3119,1433.302001953125,0.09412377327680588,1433.3961181640625
bike,dune_bayes,3120,1568.594482421875,0.09639649093151093,1568.69091796875
bike,dune_bayes,3121,1050.715087890625,0.09392478317022324,1050.8089599609375
bike,dune_bayes,3122,1074.6363525390625,0.08769099414348602,1074.7239990234375
bike,dune_bayes,3123,892.6290283203125,0.10855063796043396,892.737548828125
bike,dune_bayes,3124,1150.3836669921875,0.09594345837831497,1150.4796142578125
bike,dune_bayes,3125,765.5867309570312,0.09300828725099564,765.6797485351562
bike,dune_bayes,3126,1777.169189453125,0.1044628694653511,1777.273681640625
bike,dune_bayes,3127,1408.396728515625,0.09134113788604736,1408.488037109375
bike,dune_bayes,3128,1262.8768310546875,0.09462413936853409,1262.971435546875
bike,dune_bayes,3129,1636.850830078125,0.09543535858392715,1636.9462890625
bike,dune_bayes,3130,1564.2130126953125,0.09059145301580429,1564.3035888671875
bike,dune_bayes,3131,1580.8580322265625,0.10328228026628494,1580.9613037109375
bike,dune_bayes,3132,1410.7152099609375,0.095271036028862,1410.8104248046875
bike,dune_bayes,3133,1578.9437255859375,0.07936087250709534,1579.0230712890625
bike,dune_bayes,3134,1410.6234130859375,0.10253876447677612,1410.7259521484375
bike,dune_bayes,3135,1912.9864501953125,0.08841690421104431,1913.0748291015625
bike,dune_bayes,3136,1308.4171142578125,0.09848612546920776,1308.515625
bike,dune_bayes,3137,875.12060546875,0.10521256178617477,875.225830078125
bike,dune_bayes,3138,699.16064453125,0.11307066679000854,699.2737426757812
bike,dune_bayes,3139,837.6654052734375,0.09313776344060898,837.758544921875
bike,dune_bayes,3140,928.8610229492188,0.10356967151165009,928.964599609375
bike,dune_bayes,3141,1298.335693359375,0.07779468595981598,1298.4134521484375
bike,dune_bayes,3142,976.4981079101562,0.0890280231833458,976.587158203125
bike,dune_bayes,3143,943.0779418945312,0.08961169421672821,943.1675415039062
bike,dune_bayes,3144,1036.5894775390625,0.08540289849042892,1036.6749267578125
bike,dune_bayes,3145,953.1480102539062,0.09195736050605774,953.239990234375
bike,dune_bayes,3146,1694.127685546875,0.07718272507190704,1694.204833984375
bike,dune_bayes,3147,1931.320556640625,0.08725465834140778,1931.4078369140625
bike,dune_bayes,3148,953.5792236328125,0.1085367426276207,953.687744140625
bike,dune_bayes,3149,1061.2757568359375,0.1050213947892189,1061.3807373046875
bike,dune_bayes,3150,979.7630615234375,0.09224120527505875,979.8552856445312
bike,dune_bayes,3151,942.037353515625,0.09592787176370621,942.13330078125
bike,dune_bayes,3152,1716.271240234375,0.08678272366523743,1716.3580322265625
bike,dune_bayes,3153,965.9461669921875,0.08876579999923706,966.034912109375
bike,dune_bayes,3154,832.7608642578125,0.09121709316968918,832.8521118164062
bike,dune_bayes,3155,1384.7845458984375,0.11228207498788834,1384.8968505859375
bike,dune_bayes,3156,867.6461181640625,0.1082533672451973,867.75439453125
bike,dune_bayes,3157,1523.55615234375,0.10421960055828094,1523.660400390625
bike,dune_bayes,3158,1620.825927734375,0.10677259415388107,1620.9327392578125
bike,dune_bayes,3159,1392.8525390625,0.09026866406202316,1392.9427490234375
bike,dune_bayes,3160,1142.2642822265625,0.08787062764167786,1142.3521728515625
bike,dune_bayes,3161,1050.5299072265625,0.10841589421033859,1050.6383056640625
bike,dune_bayes,3162,978.638916015625,0.10215394198894501,978.7410888671875
bike,dune_bayes,3163,1284.6854248046875,0.08218113332986832,1284.767578125
bike,dune_bayes,3164,1909.06298828125,0.08239532262086868,1909.1453857421875
bike,dune_bayes,3165,1023.1331176757812,0.08483299612998962,1023.2179565429688
bike,dune_bayes,3166,1002.5323486328125,0.08730371296405792,1002.61962890625
bike,dune_bayes,3167,948.0693969726562,0.0878206342458725,948.1572265625
bike,dune_bayes,3168,1009.5020141601562,0.08591730147600174,1009.5879516601562
bike,dune_bayes,3169,1537.9752197265625,0.07740209251642227,1538.0526123046875
bike,dune_bayes,3170,1276.1519775390625,0.0834362804889679,1276.2354736328125
bike,dune_bayes,3171,1273.9852294921875,0.09772847592830658,1274.0830078125
bike,dune_bayes,3172,1140.07470703125,0.08537864685058594,1140.1600341796875
bike,dune_bayes,3173,1086.223876953125,0.08714385330677032,1086.31103515625
bike,dune_bayes,3174,1613.7039794921875,0.08216977119445801,1613.7861328125
bike,dune_bayes,3175,1823.897705078125,0.10214833915233612,1823.9998779296875
bike,dune_bayes,3176,1628.68994140625,0.08050715178251266,1628.7705078125
bike,dune_bayes,3177,1128.760009765625,0.1011957898736,1128.8612060546875
bike,dune_bayes,3178,1044.6474609375,0.08711551874876022,1044.734619140625
bike,dune_bayes,3179,1127.699951171875,0.08346089720726013,1127.783447265625
bike,dune_bayes,3180,1144.9737548828125,0.0834679901599884,1145.0572509765625
bike,dune_bayes,3181,1413.875732421875,0.08021584898233414,1413.9559326171875
bike,dune_bayes,3182,1140.2628173828125,0.08475352823734283,1140.3475341796875
bike,dune_bayes,3183,1424.2735595703125,0.07856562733650208,1424.3521728515625
bike,dune_bayes,3184,1404.3287353515625,0.0785590410232544,1404.4073486328125
bike,dune_bayes,3185,873.8363037109375,0.09255608171224594,873.9288330078125
bike,dune_bayes,3186,1324.5927734375,0.09407142549753189,1324.6868896484375
bike,dune_bayes,3187,1632.1304931640625,0.09527645260095596,1632.225830078125
bike,dune_bayes,3188,1383.84375,0.09402792900800705,1383.937744140625
bike,dune_bayes,3189,1114.6802978515625,0.08898220211267471,1114.769287109375
bike,dune_bayes,3190,1126.0042724609375,0.09127779304981232,1126.0955810546875
bike,dune_bayes,3191,1242.218505859375,0.10538437962532043,1242.3238525390625
bike,dune_bayes,3192,1296.539306640625,0.09982767701148987,1296.63916015625
bike,dune_bayes,3193,1292.2197265625,0.09499724209308624,1292.314697265625
bike,dune_bayes,3194,1346.0980224609375,0.1197635754942894,1346.2177734375
bike,dune_bayes,3195,738.4343872070312,0.0997377336025238,738.5341186523438
bike,dune_bayes,3196,738.4343872070312,0.0997377336025238,738.5341186523438
bike,dune_bayes,3197,691.8253784179688,0.09734256565570831,691.9227294921875
bike,dune_bayes,3198,675.9236450195312,0.09981691837310791,676.0234375
bike,dune_bayes,3199,767.9081420898438,0.09348238259553909,768.0016479492188
bike,dune_bayes,3200,750.8573608398438,0.09595665335655212,750.9533081054688
bike,dune_bayes,3201,767.9081420898438,0.09348238259553909,768.0016479492188
bike,dune_bayes,3202,1000.6777954101562,0.0864768922328949,1000.7642822265625
bike,dune_bayes,3203,1123.496337890625,0.08338931947946548,1123.5797119140625
bike,dune_bayes,3204,1425.905517578125,0.0824526846408844,1425.9879150390625
bike,dune_bayes,3205,1389.197998046875,0.08128812909126282,1389.279296875
bike,dune_bayes,3206,1389.197998046875,0.08128812909126282,1389.279296875
bike,dune_bayes,3207,1019.2484130859375,0.08522140234708786,1019.3336181640625
bike,dune_bayes,3208,1453.5057373046875,0.09299354255199432,1453.5987548828125
bike,dune_bayes,3209,1412.55126953125,0.10508416593074799,1412.6563720703125
bike,dune_bayes,3210,1393.488037109375,0.08892129361629486,1393.576904296875
bike,dune_bayes,3211,1080.5999755859375,0.09644336253404617,1080.6964111328125
bike,dune_bayes,3212,1041.58984375,0.0977180004119873,1041.6876220703125
bike,dune_bayes,3213,1125.53369140625,0.10536350309848785,1125.6390380859375
bike,dune_bayes,3214,884.7990112304688,0.09572304785251617,884.8947143554688
