dataset,model,observation,aleatoric,epistemic,total
power,dune_bayes,1181,26.775184631347656,5.097038269042969,31.872224807739258
power,dune_bayes,1182,33.66761016845703,3.45649790763855,37.12411117553711
power,dune_bayes,1183,33.60176086425781,5.264178276062012,38.865936279296875
power,dune_bayes,1184,46.15697479248047,4.6403021812438965,50.79727554321289
power,dune_bayes,1185,19.10027503967285,3.2928380966186523,22.393112182617188
power,dune_bayes,1186,26.182361602783203,3.1918740272521973,29.374235153198242
power,dune_bayes,1187,35.56319046020508,4.827916622161865,40.39110565185547
power,dune_bayes,1188,19.59915542602539,3.608232259750366,23.207387924194336
power,dune_bayes,1189,25.25732421875,4.008808612823486,29.266132354736328
power,dune_bayes,1190,25.645877838134766,4.499676704406738,30.145553588867188
power,dune_bayes,1191,30.275436401367188,3.9946160316467285,34.27005386352539
power,dune_bayes,1192,42.37200164794922,3.8507487773895264,46.222747802734375
power,dune_bayes,1193,26.828065872192383,3.3847439289093018,30.212810516357422
power,dune_bayes,1194,34.779136657714844,5.823500156402588,40.602638244628906
power,dune_bayes,1195,28.120426177978516,4.303112030029297,32.42353820800781
power,dune_bayes,1196,21.980085372924805,3.0453834533691406,25.025468826293945
power,dune_bayes,1197,28.597885131835938,4.04612398147583,32.64400863647461
power,dune_bayes,1198,25.53006935119629,3.7742021083831787,29.304271697998047
power,dune_bayes,1199,29.203279495239258,4.403624057769775,33.606903076171875
power,dune_bayes,1200,26.73396110534668,4.675189971923828,31.409151077270508
power,dune_bayes,1201,31.725360870361328,4.972647666931152,36.6980094909668
power,dune_bayes,1202,22.406169891357422,3.7960312366485596,26.20220184326172
power,dune_bayes,1203,41.14009094238281,4.05300760269165,45.19309616088867
power,dune_bayes,1204,30.263399124145508,3.1723411083221436,33.43574142456055
power,dune_bayes,1205,38.54857635498047,5.26950216293335,43.81808090209961
power,dune_bayes,1206,38.47114181518555,4.671120643615723,43.14226150512695
power,dune_bayes,1207,20.7181396484375,3.5439107418060303,24.26205062866211
power,dune_bayes,1208,20.358673095703125,4.030465602874756,24.389137268066406
power,dune_bayes,1209,36.69649124145508,3.5382299423217773,40.23472213745117
power,dune_bayes,1210,19.012834548950195,3.5769362449645996,22.589771270751953
power,dune_bayes,1211,44.99586868286133,4.150834083557129,49.14670181274414
power,dune_bayes,1212,25.84511375427246,3.0421254634857178,28.887239456176758
power,dune_bayes,1213,34.833683013916016,4.153011322021484,38.986698150634766
power,dune_bayes,1214,40.94778060913086,5.1277642250061035,46.07554626464844
power,dune_bayes,1215,18.325481414794922,3.23474383354187,21.560224533081055
power,dune_bayes,1216,30.99037742614746,3.592170000076294,34.58254623413086
power,dune_bayes,1217,31.532323837280273,5.064298629760742,36.596622467041016
power,dune_bayes,1218,51.477928161621094,4.295868873596191,55.77379608154297
power,dune_bayes,1219,42.8708381652832,4.296792984008789,47.167633056640625
power,dune_bayes,1220,24.672874450683594,3.664242744445801,28.33711814880371
power,dune_bayes,1221,30.989944458007812,4.118493556976318,35.108436584472656
power,dune_bayes,1222,23.785371780395508,3.6058900356292725,27.39126205444336
power,dune_bayes,1223,18.54874038696289,4.2218427658081055,22.77058219909668
power,dune_bayes,1224,22.52783203125,3.957843065261841,26.485675811767578
power,dune_bayes,1225,19.30876922607422,3.6955173015594482,23.00428581237793
power,dune_bayes,1226,49.28498840332031,4.399020195007324,53.68400955200195
power,dune_bayes,1227,19.699012756347656,3.4797675609588623,23.178781509399414
power,dune_bayes,1228,20.77623176574707,3.1193630695343018,23.89559555053711
power,dune_bayes,1229,35.850948333740234,4.311310768127441,40.16225814819336
power,dune_bayes,1230,48.745643615722656,4.5263776779174805,53.27202224731445
power,dune_bayes,1231,21.48126220703125,3.7579474449157715,25.23921012878418
power,dune_bayes,1232,29.61902618408203,3.8713462352752686,33.49037551879883
power,dune_bayes,1233,45.292869567871094,4.168618679046631,49.46148681640625
power,dune_bayes,1234,20.616424560546875,3.0979502201080322,23.714374542236328
power,dune_bayes,1235,35.069091796875,4.050626277923584,39.11971664428711
power,dune_bayes,1236,30.175676345825195,5.235439777374268,35.41111755371094
power,dune_bayes,1237,20.158233642578125,3.5005671977996826,23.65880012512207
power,dune_bayes,1238,31.83747673034668,4.949945449829102,36.78742218017578
power,dune_bayes,1239,37.34627914428711,4.960502624511719,42.30678176879883
power,dune_bayes,1240,42.83856964111328,4.694141864776611,47.53271484375
power,dune_bayes,1241,18.115596771240234,3.633012533187866,21.74860954284668
power,dune_bayes,1242,25.369617462158203,4.096988677978516,29.46660614013672
power,dune_bayes,1243,19.905635833740234,3.9175984859466553,23.823232650756836
power,dune_bayes,1244,27.036611557006836,4.332245826721191,31.368860244750977
power,dune_bayes,1245,28.401615142822266,3.1408205032348633,31.542436599731445
power,dune_bayes,1246,20.348739624023438,3.9550015926361084,24.303743362426758
power,dune_bayes,1247,18.181785583496094,3.747765064239502,21.929550170898438
power,dune_bayes,1248,34.25399398803711,5.589512348175049,39.843505859375
power,dune_bayes,1249,58.276039123535156,5.222029685974121,63.498069763183594
power,dune_bayes,1250,25.433147430419922,4.254319190979004,29.68746566772461
power,dune_bayes,1251,38.27772903442383,6.197474956512451,44.47520065307617
power,dune_bayes,1252,38.830013275146484,4.116037845611572,42.94605255126953
power,dune_bayes,1253,26.61924171447754,4.1483283042907715,30.76757049560547
power,dune_bayes,1254,24.142152786254883,3.164386510848999,27.30653953552246
power,dune_bayes,1255,21.48979377746582,2.956089973449707,24.445884704589844
power,dune_bayes,1256,27.263307571411133,4.0514750480651855,31.314781188964844
power,dune_bayes,1257,18.626848220825195,5.09334659576416,23.72019386291504
power,dune_bayes,1258,22.91927719116211,3.6374685764312744,26.556745529174805
power,dune_bayes,1259,43.693153381347656,4.008437156677246,47.70158767700195
power,dune_bayes,1260,48.55189895629883,5.439158916473389,53.99105453491211
power,dune_bayes,1261,29.856201171875,3.884087085723877,33.740291595458984
power,dune_bayes,1262,32.0930061340332,4.29602575302124,36.389034271240234
power,dune_bayes,1263,33.70988082885742,4.449652194976807,38.15953063964844
power,dune_bayes,1264,41.700443267822266,4.829283714294434,46.529727935791016
power,dune_bayes,1265,21.00996971130371,3.1058011054992676,24.11577033996582
power,dune_bayes,1266,26.972787857055664,4.330110549926758,31.302898406982422
power,dune_bayes,1267,42.77415466308594,4.089711666107178,46.86386489868164
power,dune_bayes,1268,24.982511520385742,3.572674512863159,28.555187225341797
power,dune_bayes,1269,19.1810359954834,5.491523265838623,24.67255973815918
power,dune_bayes,1270,23.5743408203125,3.6484718322753906,27.222810745239258
power,dune_bayes,1271,44.14104080200195,4.436105251312256,48.577144622802734
power,dune_bayes,1272,20.969688415527344,2.963056802749634,23.9327449798584
power,dune_bayes,1273,38.84098434448242,4.5202813148498535,43.36126708984375
power,dune_bayes,1274,23.179847717285156,3.538316011428833,26.718162536621094
power,dune_bayes,1275,32.06196594238281,4.173707962036133,36.23567199707031
power,dune_bayes,1276,37.69084167480469,4.654501438140869,42.34534454345703
power,dune_bayes,1277,27.145427703857422,3.4176416397094727,30.563068389892578
power,dune_bayes,1278,36.99258804321289,3.9464502334594727,40.93903732299805
power,dune_bayes,1279,26.82890510559082,4.459852695465088,31.288759231567383
power,dune_bayes,1280,19.390214920043945,5.774350166320801,25.16456413269043
power,dune_bayes,1281,21.92707061767578,4.64818000793457,26.57525062561035
power,dune_bayes,1282,18.259939193725586,4.16382360458374,22.423763275146484
power,dune_bayes,1283,19.297218322753906,5.250244617462158,24.54746437072754
power,dune_bayes,1284,24.921579360961914,3.458939552307129,28.38051986694336
power,dune_bayes,1285,31.567689895629883,4.972025394439697,36.53971481323242
power,dune_bayes,1286,21.06790542602539,3.156967878341675,24.22487449645996
power,dune_bayes,1287,40.92784118652344,4.575933456420898,45.50377655029297
power,dune_bayes,1288,30.343109130859375,4.564112186431885,34.90721893310547
power,dune_bayes,1289,40.26080322265625,4.500711917877197,44.761512756347656
power,dune_bayes,1290,25.366849899291992,3.2786314487457275,28.64548110961914
power,dune_bayes,1291,26.133207321166992,3.7990329265594482,29.93223762512207
power,dune_bayes,1292,30.67589569091797,3.447455406188965,34.12335205078125
power,dune_bayes,1293,23.615942001342773,3.269770622253418,26.885713577270508
power,dune_bayes,1294,19.394407272338867,5.226333141326904,24.62074089050293
power,dune_bayes,1295,24.793060302734375,3.559542417526245,28.352602005004883
power,dune_bayes,1296,50.08562088012695,4.6364216804504395,54.72203826904297
power,dune_bayes,1297,20.571943283081055,3.6664695739746094,24.238412857055664
power,dune_bayes,1298,25.338062286376953,5.02640962600708,30.364471435546875
power,dune_bayes,1299,24.45081901550293,3.521070957183838,27.97188949584961
power,dune_bayes,1300,19.146615982055664,3.6356074810028076,22.782222747802734
power,dune_bayes,1301,36.33546829223633,4.223948001861572,40.559417724609375
power,dune_bayes,1302,52.77428436279297,4.34517765045166,57.11946105957031
power,dune_bayes,1303,22.089187622070312,3.909940719604492,25.999126434326172
power,dune_bayes,1304,20.674400329589844,3.3272361755371094,24.001636505126953
power,dune_bayes,1305,19.532825469970703,3.2734344005584717,22.806259155273438
power,dune_bayes,1306,47.79051208496094,4.121124744415283,51.91163635253906
power,dune_bayes,1307,25.536235809326172,3.8448312282562256,29.381067276000977
power,dune_bayes,1308,26.69550132751465,4.771967887878418,31.46746826171875
power,dune_bayes,1309,19.995962142944336,4.52546501159668,24.521427154541016
power,dune_bayes,1310,39.090763092041016,4.200654029846191,43.29141616821289
power,dune_bayes,1311,29.621416091918945,4.892512798309326,34.5139274597168
power,dune_bayes,1312,42.99882888793945,4.469729423522949,47.46855545043945
power,dune_bayes,1313,43.42723083496094,4.7905988693237305,48.21782684326172
power,dune_bayes,1314,25.058513641357422,2.954357624053955,28.01287269592285
power,dune_bayes,1315,35.3402099609375,4.403824329376221,39.74403762817383
power,dune_bayes,1316,23.253435134887695,3.116533041000366,26.369970321655273
power,dune_bayes,1317,46.943077087402344,5.613083839416504,52.55615997314453
power,dune_bayes,1318,27.364290237426758,3.809955358505249,31.174245834350586
power,dune_bayes,1319,34.35905456542969,3.959134340286255,38.31818771362305
power,dune_bayes,1320,22.023500442504883,3.6192421913146973,25.642742156982422
power,dune_bayes,1321,19.383872985839844,5.0790181159973145,24.462890625
power,dune_bayes,1322,25.991683959960938,3.7151293754577637,29.70681381225586
power,dune_bayes,1323,23.536930084228516,3.8839597702026367,27.42089080810547
power,dune_bayes,1324,21.555522918701172,3.000180721282959,24.55570411682129
power,dune_bayes,1325,26.282936096191406,3.0070695877075195,29.29000473022461
power,dune_bayes,1326,44.54398727416992,4.92788553237915,49.47187423706055
power,dune_bayes,1327,39.18011474609375,4.289377212524414,43.4694938659668
power,dune_bayes,1328,44.25060272216797,4.37620210647583,48.62680435180664
power,dune_bayes,1329,26.065528869628906,3.9851953983306885,30.05072593688965
power,dune_bayes,1330,24.51133155822754,3.137451648712158,27.64878273010254
power,dune_bayes,1331,26.527936935424805,3.699023723602295,30.226961135864258
power,dune_bayes,1332,33.87956237792969,3.5251588821411133,37.404720306396484
power,dune_bayes,1333,48.78723907470703,4.43375825881958,53.22099685668945
power,dune_bayes,1334,24.230939865112305,3.31245493888855,27.54339599609375
power,dune_bayes,1335,19.68071174621582,3.711099147796631,23.391809463500977
power,dune_bayes,1336,34.077667236328125,5.678576469421387,39.75624465942383
power,dune_bayes,1337,29.906740188598633,4.2242045402526855,34.130943298339844
power,dune_bayes,1338,24.759599685668945,3.8458871841430664,28.605485916137695
power,dune_bayes,1339,47.660430908203125,4.640348434448242,52.30078125
power,dune_bayes,1340,30.924198150634766,3.654149055480957,34.57835006713867
power,dune_bayes,1341,32.838069915771484,3.6899871826171875,36.52806091308594
power,dune_bayes,1342,57.045066833496094,4.654684543609619,61.69975280761719
power,dune_bayes,1343,24.683177947998047,4.309932708740234,28.99311065673828
power,dune_bayes,1344,24.030126571655273,4.497739315032959,28.527864456176758
power,dune_bayes,1345,47.74633026123047,4.574465274810791,52.32079315185547
power,dune_bayes,1346,34.16374588012695,6.162939548492432,40.32668685913086
power,dune_bayes,1347,46.00209426879883,4.75114631652832,50.753238677978516
power,dune_bayes,1348,23.576841354370117,3.0006093978881836,26.577451705932617
power,dune_bayes,1349,60.078311920166016,4.832997798919678,64.91130828857422
power,dune_bayes,1350,28.242258071899414,3.5091958045959473,31.751453399658203
power,dune_bayes,1351,21.52102279663086,5.289463043212891,26.81048583984375
power,dune_bayes,1352,59.38294219970703,4.995114803314209,64.37805938720703
power,dune_bayes,1353,41.269126892089844,4.362619400024414,45.63174819946289
power,dune_bayes,1354,26.034591674804688,4.280119895935059,30.314712524414062
power,dune_bayes,1355,26.635513305664062,3.90090012550354,30.536413192749023
power,dune_bayes,1356,28.049034118652344,5.008408069610596,33.05744171142578
power,dune_bayes,1357,21.567398071289062,4.104669094085693,25.672067642211914
power,dune_bayes,1358,24.71758460998535,4.345815658569336,29.063400268554688
power,dune_bayes,1359,36.87645721435547,4.332509994506836,41.20896911621094
power,dune_bayes,1360,39.72983169555664,4.438381671905518,44.168212890625
power,dune_bayes,1361,26.33159828186035,3.561279535293579,29.892879486083984
power,dune_bayes,1362,23.65935516357422,3.0933830738067627,26.752737045288086
power,dune_bayes,1363,21.974218368530273,4.852224349975586,26.826444625854492
power,dune_bayes,1364,21.037738800048828,4.747673034667969,25.785411834716797
power,dune_bayes,1365,22.663951873779297,3.0673253536224365,25.73127555847168
power,dune_bayes,1366,25.960494995117188,3.7072689533233643,29.66776466369629
power,dune_bayes,1367,25.114530563354492,3.335238456726074,28.449769973754883
power,dune_bayes,1368,27.736949920654297,3.4729630947113037,31.20991325378418
power,dune_bayes,1369,26.314218521118164,3.2949435710906982,29.609161376953125
power,dune_bayes,1370,33.60919952392578,3.494032144546509,37.10322952270508
power,dune_bayes,1371,28.374441146850586,4.710783004760742,33.08522415161133
power,dune_bayes,1372,21.66337013244629,3.3309407234191895,24.99431037902832
power,dune_bayes,1373,24.83463478088379,3.424590826034546,28.259225845336914
power,dune_bayes,1374,41.28383255004883,5.522156238555908,46.80598831176758
power,dune_bayes,1375,28.122621536254883,3.5548830032348633,31.67750358581543
power,dune_bayes,1376,28.37818717956543,4.257465839385986,32.63565444946289
power,dune_bayes,1377,22.185989379882812,3.906700849533081,26.092689514160156
power,dune_bayes,1378,20.318199157714844,5.680016994476318,25.998214721679688
power,dune_bayes,1379,27.032764434814453,3.397010564804077,30.429773330688477
power,dune_bayes,1380,38.41756820678711,3.953446388244629,42.37101364135742
power,dune_bayes,1381,24.058639526367188,4.329926490783691,28.388565063476562
power,dune_bayes,1382,45.1569938659668,4.431766510009766,49.58876037597656
power,dune_bayes,1383,25.36918067932129,3.812899351119995,29.18208122253418
power,dune_bayes,1384,21.932432174682617,4.37766695022583,26.31009864807129
power,dune_bayes,1385,22.34760093688965,3.365415573120117,25.713016510009766
power,dune_bayes,1386,19.761886596679688,3.32552170753479,23.0874080657959
power,dune_bayes,1387,19.742691040039062,5.250472068786621,24.993162155151367
power,dune_bayes,1388,26.02418327331543,3.3440845012664795,29.368268966674805
power,dune_bayes,1389,22.789920806884766,3.155843496322632,25.945764541625977
power,dune_bayes,1390,26.7930850982666,3.388593912124634,30.181678771972656
power,dune_bayes,1391,24.615467071533203,3.462069034576416,28.077533721923828
power,dune_bayes,1392,33.15940856933594,4.4205169677734375,37.579925537109375
power,dune_bayes,1393,41.10324478149414,3.9855828285217285,45.088829040527344
power,dune_bayes,1394,24.817113876342773,5.401490211486816,30.218603134155273
power,dune_bayes,1395,32.90016555786133,3.8481392860412598,36.74830627441406
power,dune_bayes,1396,27.77158546447754,4.68485689163208,32.456443786621094
power,dune_bayes,1397,28.202543258666992,5.264578819274902,33.467124938964844
power,dune_bayes,1398,34.329227447509766,3.368055820465088,37.69728088378906
power,dune_bayes,1399,24.89217185974121,3.937685966491699,28.829856872558594
power,dune_bayes,1400,26.67749786376953,3.4525070190429688,30.130006790161133
power,dune_bayes,1401,20.78323745727539,3.281358003616333,24.06459617614746
power,dune_bayes,1402,35.73479080200195,3.848334789276123,39.583126068115234
power,dune_bayes,1403,61.870140075683594,4.523664474487305,66.393798828125
power,dune_bayes,1404,20.904705047607422,3.360802173614502,24.265506744384766
power,dune_bayes,1405,32.07292175292969,4.518655776977539,36.591575622558594
power,dune_bayes,1406,23.745573043823242,3.005270004272461,26.75084114074707
power,dune_bayes,1407,20.591156005859375,4.096549034118652,24.68770408630371
power,dune_bayes,1408,22.644269943237305,3.366440773010254,26.010711669921875
power,dune_bayes,1409,29.267580032348633,3.976828098297119,33.244407653808594
power,dune_bayes,1410,17.391544342041016,3.8857548236846924,21.277297973632812
power,dune_bayes,1411,18.800235748291016,3.4163472652435303,22.216583251953125
power,dune_bayes,1412,33.16646957397461,4.677422046661377,37.843894958496094
power,dune_bayes,1413,47.30426025390625,4.128327369689941,51.432586669921875
power,dune_bayes,1414,24.62408447265625,5.614859580993652,30.238943099975586
power,dune_bayes,1415,20.883577346801758,4.332454204559326,25.216032028198242
power,dune_bayes,1416,20.531352996826172,3.5900769233703613,24.121429443359375
power,dune_bayes,1417,29.529069900512695,3.9160447120666504,33.44511413574219
power,dune_bayes,1418,30.867645263671875,3.6719658374786377,34.53961181640625
power,dune_bayes,1419,20.19634437561035,3.33318829536438,23.529531478881836
power,dune_bayes,1420,18.81032943725586,4.1900715827941895,23.00040054321289
power,dune_bayes,1421,23.68667984008789,3.9334821701049805,27.620161056518555
power,dune_bayes,1422,34.87084197998047,4.164475917816162,39.035316467285156
power,dune_bayes,1423,43.11069107055664,5.561332702636719,48.67202377319336
power,dune_bayes,1424,27.269031524658203,3.277369976043701,30.546401977539062
power,dune_bayes,1425,25.28521728515625,5.590604782104492,30.875822067260742
power,dune_bayes,1426,29.647130966186523,5.035434246063232,34.68256759643555
power,dune_bayes,1427,51.549503326416016,4.991978645324707,56.541481018066406
power,dune_bayes,1428,25.162248611450195,4.211774826049805,29.374021530151367
power,dune_bayes,1429,54.99177551269531,5.229296684265137,60.221073150634766
power,dune_bayes,1430,18.969762802124023,4.350885391235352,23.320648193359375
power,dune_bayes,1431,29.7358455657959,4.391251087188721,34.127098083496094
power,dune_bayes,1432,21.759262084960938,2.9448397159576416,24.7041015625
power,dune_bayes,1433,27.136816024780273,3.9742045402526855,31.111021041870117
power,dune_bayes,1434,32.027828216552734,4.148157119750977,36.17598342895508
power,dune_bayes,1435,33.8229866027832,4.347893238067627,38.17087936401367
power,dune_bayes,1436,17.702537536621094,3.6442031860351562,21.34674072265625
power,dune_bayes,1437,25.3742733001709,3.5860893726348877,28.96036148071289
power,dune_bayes,1438,35.41737747192383,4.114535808563232,39.53191375732422
power,dune_bayes,1439,25.723451614379883,3.7616472244262695,29.485097885131836
power,dune_bayes,1440,20.007959365844727,4.2207841873168945,24.228744506835938
power,dune_bayes,1441,19.81300163269043,3.1803228855133057,22.99332618713379
power,dune_bayes,1442,25.653886795043945,3.4837379455566406,29.137624740600586
power,dune_bayes,1443,49.93471145629883,4.643200874328613,54.57791519165039
power,dune_bayes,1444,20.507896423339844,4.819884300231934,25.327781677246094
power,dune_bayes,1445,22.31363296508789,4.150565147399902,26.464197158813477
power,dune_bayes,1446,33.61088180541992,3.932732582092285,37.54361343383789
power,dune_bayes,1447,47.25037384033203,5.404445648193359,52.65481948852539
power,dune_bayes,1448,22.120685577392578,3.7718517780303955,25.89253807067871
power,dune_bayes,1449,20.552734375,4.958089828491211,25.51082420349121
power,dune_bayes,1450,19.29511070251465,4.405857086181641,23.70096778869629
power,dune_bayes,1451,21.601285934448242,4.6245598793029785,26.225845336914062
power,dune_bayes,1452,33.56383514404297,3.588724374771118,37.152557373046875
power,dune_bayes,1453,34.16703796386719,4.151635646820068,38.31867218017578
power,dune_bayes,1454,20.144691467285156,3.2471201419830322,23.391809463500977
power,dune_bayes,1455,28.90056037902832,4.519230842590332,33.4197883605957
power,dune_bayes,1456,28.010358810424805,3.7283341884613037,31.738693237304688
power,dune_bayes,1457,37.88322830200195,4.1977009773254395,42.080928802490234
power,dune_bayes,1458,24.846982955932617,3.3770675659179688,28.224048614501953
power,dune_bayes,1459,42.645904541015625,4.358765125274658,47.004669189453125
power,dune_bayes,1460,28.26413917541504,4.590292453765869,32.85443115234375
power,dune_bayes,1461,27.470264434814453,4.823430061340332,32.29369354248047
power,dune_bayes,1462,28.332002639770508,4.9542460441589355,33.28624725341797
power,dune_bayes,1463,32.53700256347656,5.601297378540039,38.138301849365234
power,dune_bayes,1464,27.747211456298828,3.883247137069702,31.630456924438477
power,dune_bayes,1465,28.268680572509766,4.359650611877441,32.62833023071289
power,dune_bayes,1466,18.63170623779297,3.771541118621826,22.403247833251953
power,dune_bayes,1467,45.90949249267578,4.7778120040893555,50.68730163574219
power,dune_bayes,1468,21.80655860900879,4.079160690307617,25.88572120666504
power,dune_bayes,1469,34.195648193359375,4.203997611999512,38.39964294433594
power,dune_bayes,1470,58.81416702270508,4.3787431716918945,63.192909240722656
power,dune_bayes,1471,25.175308227539062,4.202000141143799,29.377307891845703
power,dune_bayes,1472,59.86058807373047,4.780608177185059,64.64119720458984
power,dune_bayes,1473,23.390411376953125,3.6406142711639404,27.031024932861328
power,dune_bayes,1474,47.74244689941406,4.904771327972412,52.647220611572266
power,dune_bayes,1475,31.39217758178711,4.5439252853393555,35.93610382080078
power,dune_bayes,1476,25.40448570251465,4.614965915679932,30.019451141357422
power,dune_bayes,1477,28.51549530029297,3.977829933166504,32.493324279785156
power,dune_bayes,1478,22.600200653076172,3.1415791511535645,25.741779327392578
power,dune_bayes,1479,33.45369338989258,4.336008548736572,37.789703369140625
power,dune_bayes,1480,36.468048095703125,4.254861354827881,40.72290802001953
power,dune_bayes,1481,24.37213706970215,4.232244968414307,28.604381561279297
power,dune_bayes,1482,28.331165313720703,5.058422088623047,33.38958740234375
power,dune_bayes,1483,26.886083602905273,3.800035238265991,30.686120986938477
power,dune_bayes,1484,45.999359130859375,4.290487289428711,50.28984451293945
power,dune_bayes,1485,23.93144989013672,3.852560520172119,27.784008026123047
power,dune_bayes,1486,41.450233459472656,4.2464399337768555,45.69667053222656
power,dune_bayes,1487,28.547557830810547,4.622165679931641,33.16972351074219
power,dune_bayes,1488,20.753000259399414,4.708295822143555,25.461294174194336
power,dune_bayes,1489,22.68809700012207,3.8952457904815674,26.583341598510742
power,dune_bayes,1490,49.35496139526367,4.317698955535889,53.67265701293945
power,dune_bayes,1491,21.134923934936523,4.526266574859619,25.661190032958984
power,dune_bayes,1492,31.680334091186523,4.323820114135742,36.004154205322266
power,dune_bayes,1493,19.927343368530273,5.4879608154296875,25.415302276611328
power,dune_bayes,1494,44.03959274291992,4.291826248168945,48.331417083740234
power,dune_bayes,1495,27.147918701171875,5.768659591674805,32.91658020019531
power,dune_bayes,1496,17.316259384155273,3.6362221240997314,20.952482223510742
power,dune_bayes,1497,32.77037048339844,3.919996738433838,36.69036865234375
power,dune_bayes,1498,28.3861026763916,4.202771186828613,32.588871002197266
power,dune_bayes,1499,37.820518493652344,4.457275390625,42.27779006958008
power,dune_bayes,1500,26.219039916992188,2.9883689880371094,29.207408905029297
power,dune_bayes,1501,36.52873611450195,3.8456387519836426,40.37437438964844
power,dune_bayes,1502,27.831350326538086,3.4385578632354736,31.269906997680664
power,dune_bayes,1503,25.904268264770508,3.8416738510131836,29.745941162109375
power,dune_bayes,1504,29.790241241455078,4.642625331878662,34.432865142822266
power,dune_bayes,1505,26.45058250427246,5.61572265625,32.066307067871094
power,dune_bayes,1506,23.920574188232422,3.42122483253479,27.341798782348633
power,dune_bayes,1507,23.50298309326172,3.0985052585601807,26.60148811340332
power,dune_bayes,1508,26.624128341674805,4.6791911125183105,31.303321838378906
power,dune_bayes,1509,22.81147003173828,4.1192145347595215,26.93068504333496
power,dune_bayes,1510,41.1529426574707,4.345930576324463,45.49887466430664
power,dune_bayes,1511,21.525863647460938,3.329960823059082,24.855825424194336
power,dune_bayes,1512,24.40437889099121,4.165045261383057,28.569425582885742
power,dune_bayes,1513,20.21915626525879,3.748560667037964,23.967716217041016
power,dune_bayes,1514,26.220247268676758,4.457337856292725,30.67758560180664
power,dune_bayes,1515,20.68695831298828,3.1269047260284424,23.81386375427246
power,dune_bayes,1516,36.57437515258789,3.746112823486328,40.32048797607422
power,dune_bayes,1517,23.125699996948242,3.5773959159851074,26.703096389770508
power,dune_bayes,1518,27.09279441833496,4.179546356201172,31.272340774536133
power,dune_bayes,1519,21.457218170166016,4.026711940765381,25.483930587768555
power,dune_bayes,1520,17.99797248840332,3.2999582290649414,21.297931671142578
power,dune_bayes,1521,27.54841423034668,3.664363145828247,31.212778091430664
power,dune_bayes,1522,25.240732192993164,3.0595943927764893,28.30032730102539
power,dune_bayes,1523,29.927532196044922,4.112634181976318,34.04016876220703
power,dune_bayes,1524,22.92980194091797,3.95989727973938,26.889698028564453
power,dune_bayes,1525,44.12337112426758,3.994483709335327,48.117855072021484
power,dune_bayes,1526,22.518815994262695,3.4152939319610596,25.93410873413086
power,dune_bayes,1527,29.288930892944336,4.200566291809082,33.489498138427734
power,dune_bayes,1528,23.04081916809082,3.722029209136963,26.762847900390625
power,dune_bayes,1529,19.02922248840332,5.197231769561768,24.22645378112793
power,dune_bayes,1530,24.321455001831055,3.5838449001312256,27.905298233032227
power,dune_bayes,1531,32.912147521972656,4.7002482414245605,37.612396240234375
power,dune_bayes,1532,28.80559730529785,5.388643264770508,34.19424057006836
power,dune_bayes,1533,32.824275970458984,3.6768999099731445,36.50117492675781
power,dune_bayes,1534,45.94745635986328,4.937862873077393,50.885318756103516
power,dune_bayes,1535,45.42405700683594,5.529473781585693,50.953529357910156
power,dune_bayes,1536,22.8925724029541,3.491244316101074,26.383817672729492
power,dune_bayes,1537,19.918134689331055,3.7453958988189697,23.663530349731445
power,dune_bayes,1538,31.54048728942871,3.747117757797241,35.28760528564453
power,dune_bayes,1539,56.29254913330078,4.53974723815918,60.83229446411133
power,dune_bayes,1540,22.42266845703125,3.951396942138672,26.374065399169922
power,dune_bayes,1541,23.0914249420166,3.7069687843322754,26.79839324951172
power,dune_bayes,1542,22.733810424804688,2.9545207023620605,25.688331604003906
power,dune_bayes,1543,21.97565460205078,2.990385055541992,24.966039657592773
power,dune_bayes,1544,49.910240173339844,4.62312126159668,54.53335952758789
power,dune_bayes,1545,19.698802947998047,4.686111927032471,24.38491439819336
power,dune_bayes,1546,47.00320053100586,4.623597145080566,51.626800537109375
power,dune_bayes,1547,32.7968635559082,3.9573893547058105,36.75425338745117
power,dune_bayes,1548,41.02102279663086,5.117270469665527,46.1382942199707
power,dune_bayes,1549,28.310258865356445,2.992677688598633,31.302934646606445
power,dune_bayes,1550,23.685081481933594,3.0168087482452393,26.70189094543457
power,dune_bayes,1551,37.20621871948242,4.364808082580566,41.57102584838867
power,dune_bayes,1552,38.82102584838867,5.040665149688721,43.861690521240234
power,dune_bayes,1553,18.518606185913086,3.999234437942505,22.517839431762695
power,dune_bayes,1554,23.338214874267578,5.246034622192383,28.584251403808594
power,dune_bayes,1555,20.879249572753906,3.1008574962615967,23.9801082611084
power,dune_bayes,1556,21.170089721679688,3.9427497386932373,25.11284065246582
power,dune_bayes,1557,18.417316436767578,3.78181791305542,22.199134826660156
power,dune_bayes,1558,50.0303955078125,4.421118259429932,54.451515197753906
power,dune_bayes,1559,35.18389129638672,4.614388942718506,39.798282623291016
power,dune_bayes,1560,22.634326934814453,3.374504327774048,26.008832931518555
power,dune_bayes,1561,27.902578353881836,4.045113563537598,31.947690963745117
power,dune_bayes,1562,45.164398193359375,4.777434825897217,49.941829681396484
power,dune_bayes,1563,25.234413146972656,4.177705764770508,29.412118911743164
power,dune_bayes,1564,19.211320877075195,4.565729141235352,23.777050018310547
power,dune_bayes,1565,46.75251388549805,5.022894859313965,51.77540969848633
