dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,1125,scale,3.271592652797699,4.862197399139404,7.426249957084649
power,dune_bayes,1126,scale,3.11812242269516,4.847755432128906,8.119823932647702
power,dune_bayes,1127,scale,3.2842852592468263,4.98484206199646,8.011935377120968
power,dune_bayes,1128,scale,3.309660661220551,5.045156240463257,7.739545345306395
power,dune_bayes,1129,scale,3.917875576019287,5.666545152664185,8.01284441947937
power,dune_bayes,1130,scale,3.282229685783386,4.652617931365967,6.672438907623289
power,dune_bayes,1131,scale,3.125912868976593,4.565739631652832,6.31895933151245
power,dune_bayes,1132,scale,3.663731777667999,4.988313913345337,6.623839950561523
power,dune_bayes,1133,scale,2.8783483266830445,4.184190273284912,5.986005902290343
power,dune_bayes,1134,scale,4.1904682397842405,6.349705457687378,9.200275135040282
power,dune_bayes,1135,scale,2.677739703655243,4.111854791641235,6.200407361984253
power,dune_bayes,1136,scale,4.508262848854065,6.743350982666016,9.829190969467163
power,dune_bayes,1137,scale,2.7516517281532287,4.172626495361328,6.312565636634826
power,dune_bayes,1138,scale,3.505106544494629,4.844138860702515,6.499933910369872
power,dune_bayes,1139,scale,3.210241973400116,4.3379974365234375,5.748695230484008
power,dune_bayes,1140,scale,3.4254151821136474,5.025046110153198,7.764365577697752
power,dune_bayes,1141,scale,3.3956749081611632,4.841607332229614,6.990450024604797
power,dune_bayes,1142,scale,3.103338384628296,4.856376647949219,8.213186550140376
power,dune_bayes,1143,scale,3.7016090869903566,5.061741352081299,7.034878826141357
power,dune_bayes,1144,scale,3.8343754768371583,5.1625494956970215,7.030415821075438
power,dune_bayes,1145,scale,4.00035549402237,5.807534694671631,8.299924373626707
power,dune_bayes,1146,scale,2.867345690727234,4.345701694488525,7.002300882339475
power,dune_bayes,1147,scale,3.7211292624473575,5.519231796264648,7.8806442499160765
power,dune_bayes,1148,scale,3.0941408276557922,4.436249732971191,6.455865120887754
power,dune_bayes,1149,scale,4.047416949272156,5.831605434417725,7.830725121498108
power,dune_bayes,1150,scale,4.005909752845764,6.473500490188599,9.98310136795044
power,dune_bayes,1151,scale,2.8518261909484863,4.154457330703735,5.990037941932678
power,dune_bayes,1152,scale,3.6098777294158935,5.09104323387146,7.22625045776367
power,dune_bayes,1153,scale,2.7155177116394045,4.149798154830933,6.267932009696958
power,dune_bayes,1154,scale,3.1330302000045775,4.468301057815552,6.4693406105041475
power,dune_bayes,1155,scale,3.181890869140625,5.4859466552734375,9.616606616973877
power,dune_bayes,1156,scale,3.631664490699768,5.078656196594238,7.473398041725158
power,dune_bayes,1157,scale,4.012749767303466,6.478372573852539,9.678619575500488
power,dune_bayes,1158,scale,3.323312056064606,4.59437108039856,6.314455342292786
power,dune_bayes,1159,scale,3.7559932827949525,5.6496500968933105,8.1471884727478
power,dune_bayes,1160,scale,4.046716928482056,6.1331586837768555,8.994309091567992
power,dune_bayes,1161,scale,4.049212169647217,6.233339071273804,9.088204669952392
power,dune_bayes,1162,scale,3.0266640543937684,4.53083348274231,7.220680856704711
power,dune_bayes,1163,scale,4.150724196434021,6.127394199371338,8.760241556167601
power,dune_bayes,1164,scale,3.333735704421997,5.068196535110474,7.853338885307301
power,dune_bayes,1165,scale,3.144857978820801,4.362505912780762,5.9362085342407225
power,dune_bayes,1166,scale,3.2009110927581785,4.739936351776123,7.545054364204407
power,dune_bayes,1167,scale,3.170324993133545,4.356889963150024,5.706945943832396
power,dune_bayes,1168,scale,3.1515845537185667,4.725544452667236,6.548209118843076
power,dune_bayes,1169,scale,4.3562943696975704,6.554835319519043,9.622725868225096
power,dune_bayes,1170,scale,3.0478175401687624,4.2628796100616455,5.617239665985108
power,dune_bayes,1171,scale,3.305922555923462,5.3299925327301025,7.700511312484741
power,dune_bayes,1172,scale,3.2842373847961426,5.116312742233276,8.146251678466797
power,dune_bayes,1173,scale,3.3211011052131654,4.8239216804504395,7.184607911109918
power,dune_bayes,1174,scale,4.039580297470093,5.729931116104126,7.984058046340943
power,dune_bayes,1175,scale,2.999948465824127,4.289006471633911,6.386275577545166
power,dune_bayes,1176,scale,2.9827339172363283,4.341395854949951,6.775563645362854
power,dune_bayes,1177,scale,4.140513324737549,5.89802360534668,8.459458446502685
power,dune_bayes,1178,scale,3.484641695022583,4.837802171707153,6.380939722061156
power,dune_bayes,1179,scale,3.1420518279075624,4.385611057281494,5.763418459892272
power,dune_bayes,1180,scale,3.5892189860343935,5.181567192077637,7.25285642147064
power,dune_bayes,1181,scale,3.303259587287903,4.942603826522827,7.037518262863157
power,dune_bayes,1182,scale,4.035804104804993,5.630708932876587,7.6412098646163935
power,dune_bayes,1183,scale,3.4229002475738524,5.513982772827148,8.189966964721679
power,dune_bayes,1184,scale,4.151680850982666,6.44987940788269,9.592414712905882
power,dune_bayes,1185,scale,3.066349148750305,4.245506048202515,5.639723849296568
power,dune_bayes,1186,scale,3.6134675264358522,4.938505411148071,6.767334628105163
power,dune_bayes,1187,scale,3.799012541770935,5.698731422424316,8.180369901657103
power,dune_bayes,1188,scale,3.075579810142517,4.279427766799927,5.6562852382659905
power,dune_bayes,1189,scale,3.2836154103279114,4.696216821670532,7.111826157569883
power,dune_bayes,1190,scale,3.141655385494232,4.6519482135772705,7.615408396720886
power,dune_bayes,1191,scale,3.7317642331123353,5.301220655441284,7.159192538261413
power,dune_bayes,1192,scale,4.363680982589722,6.270116329193115,8.833726787567139
power,dune_bayes,1193,scale,3.679922115802765,4.958339214324951,6.817160439491272
power,dune_bayes,1194,scale,3.567507839202881,5.5751683712005615,8.405147552490234
power,dune_bayes,1195,scale,3.221492052078247,4.935166835784912,7.679571223258962
power,dune_bayes,1196,scale,3.2657018661499024,4.53696608543396,6.150534009933471
power,dune_bayes,1197,scale,3.4186684250831605,4.994154691696167,7.5210854768752995
power,dune_bayes,1198,scale,3.337820219993591,4.784633636474609,6.945131158828735
power,dune_bayes,1199,scale,3.4040204882621765,5.092325210571289,7.815127706527709
power,dune_bayes,1200,scale,3.1397706866264343,4.782682418823242,7.7140676975250235
power,dune_bayes,1201,scale,3.390373980998993,5.238641262054443,8.363437414169312
power,dune_bayes,1202,scale,3.2462746858596803,4.614403009414673,6.15743134021759
power,dune_bayes,1203,scale,4.289036154747009,6.202080726623535,8.345335435867307
power,dune_bayes,1204,scale,4.049463224411011,5.37602686882019,6.94677276611328
power,dune_bayes,1205,scale,3.721641218662262,5.8158040046691895,8.694398307800286
power,dune_bayes,1206,scale,3.920720708370209,5.8972954750061035,8.520223712921139
power,dune_bayes,1207,scale,3.1355848193168643,4.41784143447876,5.923630309104917
power,dune_bayes,1208,scale,3.0430128812789916,4.300544261932373,6.174041199684142
power,dune_bayes,1209,scale,4.276735615730286,5.872868299484253,7.974687695503234
power,dune_bayes,1210,scale,2.779671609401703,4.200059175491333,5.935214567184448
power,dune_bayes,1211,scale,4.45863516330719,6.420476675033569,9.097713470458983
power,dune_bayes,1212,scale,3.785467207431793,4.966533899307251,6.464288544654846
power,dune_bayes,1213,scale,3.9530681729316712,5.650287389755249,7.958362841606139
power,dune_bayes,1214,scale,4.0017770528793335,6.021472930908203,9.004999780654906
power,dune_bayes,1215,scale,2.996793568134308,4.16214919090271,5.511528754234313
power,dune_bayes,1216,scale,3.785007917881012,5.382670879364014,7.4055428266525265
power,dune_bayes,1217,scale,3.2798856854438783,5.14450216293335,8.334311389923094
power,dune_bayes,1218,scale,4.548231291770935,6.82287859916687,10.037888288497925
power,dune_bayes,1219,scale,4.34371395111084,6.215634107589722,9.051056146621704
power,dune_bayes,1220,scale,3.447230613231659,4.809422016143799,6.624220013618469
power,dune_bayes,1221,scale,3.733743190765381,5.300333261489868,7.3975047111511225
power,dune_bayes,1222,scale,3.2601480007171633,4.642740249633789,6.721740293502807
power,dune_bayes,1223,scale,2.8180868148803713,4.097566366195679,5.99635601043701
power,dune_bayes,1224,scale,2.907341718673706,4.482701301574707,6.660636854171752
power,dune_bayes,1225,scale,2.8434629440307617,4.1812920570373535,6.07743592262268
power,dune_bayes,1226,scale,4.63934817314148,6.742885589599609,9.42225637435913
power,dune_bayes,1227,scale,3.1000896692276,4.307960271835327,5.923851156234741
power,dune_bayes,1228,scale,3.0976838946342466,4.426934003829956,5.930505371093749
power,dune_bayes,1229,scale,3.876455616950989,5.734425067901611,8.142170238494874
power,dune_bayes,1230,scale,4.444031596183777,6.683811187744141,9.67520303726196
power,dune_bayes,1231,scale,3.209963023662567,4.452035665512085,6.242295694351192
power,dune_bayes,1232,scale,3.7853121876716616,5.2167277336120605,7.184099745750426
power,dune_bayes,1233,scale,4.384969305992127,6.442085027694702,9.297751903533936
power,dune_bayes,1234,scale,3.1490222573280335,4.405778408050537,6.035935521125793
power,dune_bayes,1235,scale,4.020443916320801,5.671828746795654,7.945926213264464
power,dune_bayes,1236,scale,3.153639829158783,5.016166925430298,8.497869348525999
power,dune_bayes,1237,scale,2.9067763924598693,4.318689584732056,5.970089864730834
power,dune_bayes,1238,scale,3.4508381247520448,5.281912088394165,8.32933382987976
power,dune_bayes,1239,scale,3.7900671124458314,5.741136312484741,8.519994974136349
power,dune_bayes,1240,scale,4.10532283782959,6.2144553661346436,9.113778114318848
power,dune_bayes,1241,scale,2.895142960548401,4.093378067016602,5.766892361640926
power,dune_bayes,1242,scale,3.4450812101364137,4.882056474685669,6.597783684730528
power,dune_bayes,1243,scale,3.034990739822388,4.242139577865601,6.063610672950744
power,dune_bayes,1244,scale,3.2196308970451355,4.824368953704834,7.415594673156735
power,dune_bayes,1245,scale,3.799844264984131,5.159883260726929,6.965616750717161
power,dune_bayes,1246,scale,3.018609356880188,4.312664270401001,6.144910907745361
power,dune_bayes,1247,scale,2.7859450697898867,4.128239154815674,5.719180250167845
power,dune_bayes,1248,scale,3.2349365234375,5.319294214248657,8.905328750610352
power,dune_bayes,1249,scale,4.145710921287536,7.1342613697052,11.113903236389156
power,dune_bayes,1250,scale,3.0265823125839235,4.661897659301758,7.29565622806549
power,dune_bayes,1251,scale,3.656842887401581,5.877556324005127,8.711495018005369
power,dune_bayes,1252,scale,4.180757284164429,6.011951923370361,8.376941680908203
power,dune_bayes,1253,scale,3.213347899913788,4.80075740814209,7.424951529502868
power,dune_bayes,1254,scale,3.4255971550941466,4.689926385879517,6.534894466400145
power,dune_bayes,1255,scale,3.2321632862091065,4.461469650268555,6.036062145233153
power,dune_bayes,1256,scale,3.3156782150268556,4.891690969467163,7.402860140800471
power,dune_bayes,1257,scale,2.6120258212089538,4.048218727111816,6.274303770065307
power,dune_bayes,1258,scale,3.4127479434013366,4.645638942718506,6.276912188529966
power,dune_bayes,1259,scale,4.363540315628052,6.374826908111572,9.051410436630249
power,dune_bayes,1260,scale,3.8568352818489076,6.451098680496216,10.101677703857417
power,dune_bayes,1261,scale,3.615572214126587,5.278168678283691,7.090405559539795
power,dune_bayes,1262,scale,3.6775273442268372,5.381087303161621,7.626750612258911
power,dune_bayes,1263,scale,3.8969545722007752,5.649632692337036,7.582392811775206
power,dune_bayes,1264,scale,3.9773327589035037,6.071425676345825,8.914927864074706
power,dune_bayes,1265,scale,3.1626476049423218,4.440316200256348,6.09178500175476
power,dune_bayes,1266,scale,3.2642651557922364,4.863399505615234,7.486537408828734
power,dune_bayes,1267,scale,4.327036166191101,6.2711498737335205,9.000568962097166
power,dune_bayes,1268,scale,3.2590308666229246,4.821913480758667,6.765739154815672
power,dune_bayes,1269,scale,2.560194027423859,4.062015533447266,6.374591708183286
power,dune_bayes,1270,scale,3.2709540724754333,4.60955810546875,6.721559619903564
power,dune_bayes,1271,scale,4.320698404312134,6.347906589508057,9.081251096725463
power,dune_bayes,1272,scale,3.2182920217514037,4.424707651138306,5.952799463272094
power,dune_bayes,1273,scale,3.9775289535522464,5.905343770980835,8.647669076919552
power,dune_bayes,1274,scale,3.214606630802155,4.582090616226196,6.625697922706603
power,dune_bayes,1275,scale,3.799137008190155,5.434833765029907,7.470725011825561
power,dune_bayes,1276,scale,3.8914833664894104,5.8024070262908936,8.448440408706665
power,dune_bayes,1277,scale,3.727880096435547,5.102646350860596,6.552366399765014
power,dune_bayes,1278,scale,4.145078086853028,5.791528224945068,8.156090354919431
power,dune_bayes,1279,scale,2.970285248756409,4.781920909881592,7.672865152359007
power,dune_bayes,1280,scale,2.5120805501937866,4.081369638442993,6.606952476501465
power,dune_bayes,1281,scale,3.0374754428863526,4.492375373840332,6.3232635736465435
power,dune_bayes,1282,scale,2.7740415811538695,4.050801753997803,5.912017583847045
power,dune_bayes,1283,scale,2.750449466705322,4.079804182052612,6.26578857898712
power,dune_bayes,1284,scale,3.372769832611084,4.743067741394043,6.812730717658996
power,dune_bayes,1285,scale,3.2351815342903136,5.146864175796509,8.54206199645996
power,dune_bayes,1286,scale,3.197650599479675,4.4466612339019775,6.122413754463195
power,dune_bayes,1287,scale,4.056342601776123,6.100021839141846,8.811190891265868
power,dune_bayes,1288,scale,3.4337894439697267,5.310847759246826,7.32070837020874
power,dune_bayes,1289,scale,4.073203182220459,6.085096836090088,8.781270217895505
power,dune_bayes,1290,scale,3.4306705832481383,4.894301414489746,6.633770632743835
power,dune_bayes,1291,scale,3.5598148107528687,4.886662006378174,6.7696331977844215
power,dune_bayes,1292,scale,3.923573112487793,5.33453893661499,7.344757318496704
power,dune_bayes,1293,scale,3.474749708175659,4.666361331939697,6.411962103843688
power,dune_bayes,1294,scale,2.720607280731201,4.153042554855347,6.287501811981201
power,dune_bayes,1295,scale,3.3462038159370424,4.739556550979614,6.844650530815123
power,dune_bayes,1296,scale,4.252395606040954,6.640645503997803,10.17442407608032
power,dune_bayes,1297,scale,2.8956783294677737,4.337504148483276,6.155044198036194
power,dune_bayes,1298,scale,3.0607845306396486,4.624526739120483,7.723276662826537
power,dune_bayes,1299,scale,3.3990115880966187,4.751196384429932,6.687391853332518
power,dune_bayes,1300,scale,2.8367777466773987,4.1591949462890625,6.035802793502805
power,dune_bayes,1301,scale,3.979948878288269,5.756567478179932,8.127718305587768
power,dune_bayes,1302,scale,4.665585994720459,6.980678558349609,10.024740076065063
power,dune_bayes,1303,scale,3.0580812811851503,4.440941333770752,6.697277069091797
power,dune_bayes,1304,scale,3.2048636794090273,4.447530269622803,5.896154093742369
power,dune_bayes,1305,scale,3.0303314566612243,4.290206432342529,5.672431182861327
power,dune_bayes,1306,scale,4.622748637199402,6.6356518268585205,9.412676811218262
power,dune_bayes,1307,scale,3.421207320690155,4.7991623878479,6.971273398399352
power,dune_bayes,1308,scale,3.263873064517975,4.759644031524658,7.711410665512084
power,dune_bayes,1309,scale,2.7182317852973936,4.188687801361084,6.507439851760861
power,dune_bayes,1310,scale,4.110495638847351,5.9422173500061035,8.496607685089108
power,dune_bayes,1311,scale,3.1602028727531435,5.061669826507568,8.03373017311096
power,dune_bayes,1312,scale,4.2614843368530275,6.251836538314819,9.038053131103515
power,dune_bayes,1313,scale,4.0403398990631105,6.1937174797058105,9.326566934585571
power,dune_bayes,1314,scale,3.6849046111106873,4.842787981033325,6.435132622718809
power,dune_bayes,1315,scale,3.8663910508155825,5.645659923553467,8.081435537338255
power,dune_bayes,1316,scale,3.5081732630729676,4.674970865249634,6.151155686378479
power,dune_bayes,1317,scale,3.8865211844444274,6.3434157371521,9.88876314163208
power,dune_bayes,1318,scale,3.5912322640419005,5.014516830444336,6.946469020843505
power,dune_bayes,1319,scale,3.98966281414032,5.608373403549194,7.776617407798765
power,dune_bayes,1320,scale,3.223404860496521,4.465952396392822,6.426947975158689
power,dune_bayes,1321,scale,2.689296555519104,4.133517265319824,6.278546094894408
power,dune_bayes,1322,scale,3.3477290511131286,4.845996618270874,7.054450130462646
power,dune_bayes,1323,scale,3.0722480416297913,4.59874701499939,6.781568479537963
power,dune_bayes,1324,scale,3.390648400783539,4.52649450302124,5.959202551841735
power,dune_bayes,1325,scale,3.7825073838233947,4.98978328704834,6.564928889274595
power,dune_bayes,1326,scale,3.9697180867195128,6.316404819488525,9.340084314346312
power,dune_bayes,1327,scale,4.103410458564758,5.990699529647827,8.611310863494872
power,dune_bayes,1328,scale,4.151600742340088,6.2967915534973145,9.39512825012207
power,dune_bayes,1329,scale,3.384714162349701,4.836277961730957,7.107173371315001
power,dune_bayes,1330,scale,3.594812476634979,4.802220106124878,6.304641151428222
power,dune_bayes,1331,scale,3.4663949728012087,4.896532773971558,7.085842704772946
power,dune_bayes,1332,scale,4.076729846000672,5.652742147445679,7.542236614227293
power,dune_bayes,1333,scale,4.49160590171814,6.6847264766693115,9.695031690597533
power,dune_bayes,1334,scale,3.323724389076233,4.7215735912323,6.668383598327636
power,dune_bayes,1335,scale,2.892088782787323,4.206754446029663,6.2444438219070415
power,dune_bayes,1336,scale,3.311005687713623,5.286325454711914,8.786202526092529
power,dune_bayes,1337,scale,3.664180147647858,5.259076118469238,7.285112643241882
power,dune_bayes,1338,scale,3.3954990983009337,4.821003437042236,6.3971397638320875
power,dune_bayes,1339,scale,4.15412244796753,6.547573804855347,9.65909385681152
power,dune_bayes,1340,scale,3.8129640579223634,5.379550218582153,7.173570752143858
power,dune_bayes,1341,scale,3.92401180267334,5.553822755813599,7.4961861371994
power,dune_bayes,1342,scale,4.6565596818923956,7.212587594985962,10.576930284500122
power,dune_bayes,1343,scale,2.9777719736099244,4.610902547836304,7.315835762023926
power,dune_bayes,1344,scale,3.02457367181778,4.5568671226501465,7.397731471061705
power,dune_bayes,1345,scale,4.174153256416321,6.570270538330078,9.752070045471191
power,dune_bayes,1346,scale,3.1919127702713013,5.27847957611084,9.122900533676146
power,dune_bayes,1347,scale,4.049134850502014,6.4149489402771,9.456822443008422
power,dune_bayes,1348,scale,3.5471478581428526,4.7457098960876465,6.133715415000915
power,dune_bayes,1349,scale,4.717285299301148,7.34600567817688,10.830726623535156
power,dune_bayes,1350,scale,3.5924533128738405,5.134142875671387,7.04607286453247
power,dune_bayes,1351,scale,2.756042206287384,4.308591604232788,6.9728941202163695
power,dune_bayes,1352,scale,4.870150828361512,7.318271636962891,10.73473544120788
power,dune_bayes,1353,scale,4.157388663291931,6.147693157196045,8.807410049438475
power,dune_bayes,1354,scale,3.249414253234863,4.736428260803223,7.406809496879576
power,dune_bayes,1355,scale,3.536809873580933,4.955997943878174,6.811844611167906
power,dune_bayes,1356,scale,3.07054922580719,4.827067613601685,8.028081798553462
power,dune_bayes,1357,scale,2.9200952649116516,4.361872673034668,6.763316416740418
power,dune_bayes,1358,scale,3.040429711341858,4.601640224456787,7.448426985740658
power,dune_bayes,1359,scale,4.019632124900818,5.7538001537323,8.239455938339232
power,dune_bayes,1360,scale,4.012524032592774,6.025293350219727,8.675560426712034
power,dune_bayes,1361,scale,3.5707483530044555,4.989239692687988,6.640171837806698
power,dune_bayes,1362,scale,3.553307032585144,4.755701541900635,6.1347100019454945
power,dune_bayes,1363,scale,3.010088324546814,4.484049320220947,6.330581736564635
power,dune_bayes,1364,scale,2.985661280155182,4.378675222396851,6.2113614559173564
power,dune_bayes,1365,scale,3.449597680568695,4.674739599227905,6.1121053218841555
power,dune_bayes,1366,scale,3.3521672010421755,4.823003768920898,7.040071368217462
power,dune_bayes,1367,scale,3.343467617034912,4.8231401443481445,6.70477864742279
power,dune_bayes,1368,scale,3.6787999749183657,5.070208787918091,6.942338562011717
power,dune_bayes,1369,scale,3.739125370979309,4.953167915344238,6.53823218345642
power,dune_bayes,1370,scale,4.124292993545533,5.6118175983428955,7.499180531501769
power,dune_bayes,1371,scale,3.1355563163757325,4.906753301620483,8.11602187156677
power,dune_bayes,1372,scale,3.3365164756774903,4.535291433334351,5.9906282186508175
power,dune_bayes,1373,scale,3.5127830505371094,4.832051992416382,6.454918074607849
power,dune_bayes,1374,scale,3.7730944752693176,5.954164028167725,9.196195077896117
power,dune_bayes,1375,scale,3.7319252252578736,5.114232540130615,7.019329786300658
power,dune_bayes,1376,scale,3.571092033386231,5.120881080627441,6.928228402137755
power,dune_bayes,1377,scale,3.229970359802246,4.584801912307739,6.1462928533554075
power,dune_bayes,1378,scale,2.551603412628174,4.133244276046753,6.783564329147337
power,dune_bayes,1379,scale,3.6322726607322693,4.98518967628479,6.930461239814758
power,dune_bayes,1380,scale,4.185559678077698,5.956148147583008,8.374357652664184
power,dune_bayes,1381,scale,3.234023916721344,4.631861448287964,6.724602627754211
power,dune_bayes,1382,scale,4.24388358592987,6.374310731887817,9.357908248901365
power,dune_bayes,1383,scale,3.534477150440216,4.785983324050903,6.663873958587646
power,dune_bayes,1384,scale,2.878665852546692,4.322879076004028,6.750079774856566
power,dune_bayes,1385,scale,3.3977638363838194,4.614135980606079,6.0641393661499015
power,dune_bayes,1386,scale,2.998032295703888,4.284145832061768,5.97380938529968
power,dune_bayes,1387,scale,2.6540374755859375,4.157794237136841,6.462169885635372
power,dune_bayes,1388,scale,3.516859805583954,4.907241582870483,6.848590993881224
power,dune_bayes,1389,scale,3.4958508372306825,4.632844686508179,6.127899551391601
power,dune_bayes,1390,scale,3.6983443379402163,4.967045068740845,6.793883848190307
power,dune_bayes,1391,scale,3.5753904223442077,4.866008758544922,6.416991877555846
power,dune_bayes,1392,scale,3.7212079763412476,5.498136281967163,7.831936383247374
power,dune_bayes,1393,scale,4.2862772941589355,6.235095024108887,8.314758729934692
power,dune_bayes,1394,scale,2.921452081203461,4.582641124725342,7.73378973007202
power,dune_bayes,1395,scale,3.940375804901123,5.530347108840942,7.645060086250305
power,dune_bayes,1396,scale,3.3007044672966006,4.8741254806518555,7.712803530693051
power,dune_bayes,1397,scale,3.1070914387702944,4.878566026687622,8.22094573974609
power,dune_bayes,1398,scale,4.255412459373474,5.6919355392456055,7.562110996246336
power,dune_bayes,1399,scale,3.0910578966140747,4.763357400894165,7.000439023971556
power,dune_bayes,1400,scale,3.5657997488975526,4.974365711212158,6.880980825424194
power,dune_bayes,1401,scale,3.19278689622879,4.4117724895477295,5.989330077171323
power,dune_bayes,1402,scale,4.082325839996338,5.786967992782593,7.776981687545775
power,dune_bayes,1403,scale,4.935224080085755,7.514165878295898,10.915734004974365
power,dune_bayes,1404,scale,2.961768889427185,4.402917385101318,6.061792588233947
power,dune_bayes,1405,scale,3.6969616174697877,5.36541485786438,7.646489334106445
power,dune_bayes,1406,scale,3.5062201619148254,4.750752687454224,6.244862627983092
power,dune_bayes,1407,scale,2.915034544467926,4.284542560577393,6.4407835245132405
power,dune_bayes,1408,scale,3.4119552254676817,4.597418308258057,6.304554224014275
power,dune_bayes,1409,scale,3.7190615177154545,5.213870048522949,7.0869025707244875
power,dune_bayes,1410,scale,2.7524131655693056,3.9873902797698975,5.650111341476439
power,dune_bayes,1411,scale,2.9925246834754944,4.222797632217407,5.734751677513121
power,dune_bayes,1412,scale,3.7531498551368716,5.432095527648926,7.881486201286315
power,dune_bayes,1413,scale,4.51256844997406,6.60314416885376,9.393492221832275
power,dune_bayes,1414,scale,2.8425800800323486,4.48839545249939,7.658342027664182
power,dune_bayes,1415,scale,3.0022367715835574,4.348168134689331,6.399906468391417
power,dune_bayes,1416,scale,2.882116603851318,4.325081825256348,6.1727358341217045
power,dune_bayes,1417,scale,3.597594666481018,5.219593524932861,7.366635012626645
power,dune_bayes,1418,scale,3.837667906284332,5.34682822227478,7.381349039077757
power,dune_bayes,1419,scale,3.112584316730499,4.323965311050415,5.969770431518551
power,dune_bayes,1420,scale,2.896141278743744,4.181532144546509,5.848228812217712
power,dune_bayes,1421,scale,3.2902762055397035,4.693355321884155,6.387872171401978
power,dune_bayes,1422,scale,3.791276443004608,5.6626036167144775,8.073903083801268
power,dune_bayes,1423,scale,3.786375641822815,6.125868082046509,9.378833580017087
power,dune_bayes,1424,scale,3.685681462287903,5.039656162261963,6.860046315193176
power,dune_bayes,1425,scale,2.834370160102844,4.534061908721924,7.7351186752319325
power,dune_bayes,1426,scale,3.208757030963898,5.025733709335327,8.167914199829099
power,dune_bayes,1427,scale,4.3838553667068485,6.872648239135742,9.993240070343017
power,dune_bayes,1428,scale,3.173213076591492,4.663432598114014,7.301893186569212
power,dune_bayes,1429,scale,4.206929469108582,6.947142601013184,10.808756685256958
power,dune_bayes,1430,scale,2.8565139889717104,4.179865598678589,5.977806091308594
power,dune_bayes,1431,scale,3.5952932953834535,5.230897426605225,7.316426277160644
power,dune_bayes,1432,scale,3.2652017951011656,4.525996208190918,5.997149181365966
power,dune_bayes,1433,scale,3.658555793762207,5.066180467605591,6.646722865104675
power,dune_bayes,1434,scale,3.730227291584015,5.38756799697876,7.578603959083555
power,dune_bayes,1435,scale,3.8639707565307617,5.548609018325806,7.895839357376099
power,dune_bayes,1436,scale,2.858800804615021,4.041820764541626,5.665406990051268
power,dune_bayes,1437,scale,3.3977366209030153,4.801801681518555,6.878522944450377
power,dune_bayes,1438,scale,3.881275451183319,5.726718902587891,8.174636840820312
power,dune_bayes,1439,scale,3.314035964012146,4.783908843994141,7.0826523780822725
power,dune_bayes,1440,scale,2.9550915718078614,4.227897644042969,6.238732361793517
power,dune_bayes,1441,scale,3.031600642204285,4.301806688308716,5.9725537300109846
power,dune_bayes,1442,scale,3.5757068753242494,4.889928579330444,6.707961821556089
power,dune_bayes,1443,scale,4.570101046562195,6.745357275009155,9.7625391960144
power,dune_bayes,1444,scale,2.827437686920166,4.263431549072266,6.608288264274595
power,dune_bayes,1445,scale,3.089289593696594,4.455960750579834,6.777589797973628
power,dune_bayes,1446,scale,3.971485447883606,5.600123405456543,7.721852922439574
power,dune_bayes,1447,scale,3.9465283036231993,6.417711973190308,9.908138704299926
power,dune_bayes,1448,scale,2.9949244976043703,4.521414041519165,6.509781432151793
power,dune_bayes,1449,scale,2.7066641807556153,4.210271120071411,6.765563416481018
power,dune_bayes,1450,scale,2.7644593119621277,4.119129657745361,6.348768877983092
power,dune_bayes,1451,scale,2.8062718987464903,4.275493383407593,6.949290466308593
power,dune_bayes,1452,scale,4.081287550926208,5.622983932495117,7.664896249771117
power,dune_bayes,1453,scale,3.9023568391799928,5.64604377746582,7.7147004842758165
power,dune_bayes,1454,scale,3.162594401836395,4.345804214477539,6.052404880523679
power,dune_bayes,1455,scale,3.286345422267914,5.004164695739746,7.788397574424742
power,dune_bayes,1456,scale,3.719270074367523,5.064525127410889,6.923866486549377
power,dune_bayes,1457,scale,4.039156210422516,5.86975359916687,8.401265954971313
power,dune_bayes,1458,scale,3.393684184551239,4.778038740158081,6.669623970985412
power,dune_bayes,1459,scale,4.194724583625794,6.229474306106567,8.86787858009338
power,dune_bayes,1460,scale,3.500321424007416,5.089844703674316,7.080124306678769
power,dune_bayes,1461,scale,3.0512750267982485,4.786198377609253,8.085172319412228
power,dune_bayes,1462,scale,3.1396085619926453,4.887414216995239,8.138821744918816
power,dune_bayes,1463,scale,3.216001605987549,5.129147529602051,8.832408666610716
power,dune_bayes,1464,scale,3.567280948162079,5.099868535995483,6.7742710351943956
power,dune_bayes,1465,scale,3.2517680406570433,4.927040100097656,7.640095520019526
power,dune_bayes,1466,scale,2.791141414642334,4.103827714920044,5.952816963195799
power,dune_bayes,1467,scale,4.027544486522674,6.385953187942505,9.677616310119628
power,dune_bayes,1468,scale,3.0602713227272034,4.4057581424713135,6.650862812995909
power,dune_bayes,1469,scale,3.8438538551330566,5.600690126419067,7.901824641227718
power,dune_bayes,1470,scale,4.752803421020508,7.27128267288208,10.759162092208857
power,dune_bayes,1471,scale,3.1814601898193358,4.687454700469971,7.336434245109557
power,dune_bayes,1472,scale,4.661194682121277,7.351504564285278,10.869323825836181
power,dune_bayes,1473,scale,3.1347146511077884,4.586394786834717,6.530979180335998
power,dune_bayes,1474,scale,4.0524163246154785,6.528651714324951,9.796859836578369
power,dune_bayes,1475,scale,3.4785632252693177,5.4021525382995605,7.45733892917633
power,dune_bayes,1476,scale,3.086046874523163,4.647053956985474,7.66346673965454
