dataset,model,observation,aleatoric,epistemic,total
kin8nm,dune_bayes,991,0.036643143743276596,0.00438912445679307,0.04103226959705353
kin8nm,dune_bayes,992,0.04497099295258522,0.0036908332258462906,0.04866182431578636
kin8nm,dune_bayes,993,0.031975701451301575,0.004938166588544846,0.03691386803984642
kin8nm,dune_bayes,994,0.057077325880527496,0.005093018524348736,0.06217034533619881
kin8nm,dune_bayes,995,0.04145766794681549,0.0034756807144731283,0.04493334889411926
kin8nm,dune_bayes,996,0.06142900139093399,0.003606859128922224,0.0650358647108078
kin8nm,dune_bayes,997,0.038984265178442,0.005466745235025883,0.04445100948214531
kin8nm,dune_bayes,998,0.061626698821783066,0.004735973663628101,0.06636267155408859
kin8nm,dune_bayes,999,0.056266363710165024,0.004955663811415434,0.061222027987241745
kin8nm,dune_bayes,1000,0.03440456837415695,0.005089878104627132,0.03949444741010666
kin8nm,dune_bayes,1001,0.051652468740940094,0.004830558318644762,0.05648303031921387
kin8nm,dune_bayes,1002,0.04769961163401604,0.0041725896298885345,0.05187220126390457
kin8nm,dune_bayes,1003,0.051695793867111206,0.003926852252334356,0.0556226409971714
kin8nm,dune_bayes,1004,0.042788051068782806,0.005246684420853853,0.04803473502397537
kin8nm,dune_bayes,1005,0.03471342846751213,0.005041804164648056,0.03975523263216019
kin8nm,dune_bayes,1006,0.0545399971306324,0.005014164373278618,0.05955415964126587
kin8nm,dune_bayes,1007,0.040530458092689514,0.004418684635311365,0.04494914412498474
kin8nm,dune_bayes,1008,0.041885923594236374,0.003138107480481267,0.04502403363585472
kin8nm,dune_bayes,1009,0.04757901281118393,0.004559650085866451,0.052138667553663254
kin8nm,dune_bayes,1010,0.044786419719457626,0.004128146450966597,0.04891456663608551
kin8nm,dune_bayes,1011,0.03646570071578026,0.004861278459429741,0.04132697731256485
kin8nm,dune_bayes,1012,0.03433157503604889,0.004016932100057602,0.03834850713610649
kin8nm,dune_bayes,1013,0.07101680338382721,0.005815259646624327,0.07683206349611282
kin8nm,dune_bayes,1014,0.06660361588001251,0.004031058866530657,0.07063467055559158
kin8nm,dune_bayes,1015,0.03729107975959778,0.004957110155373812,0.0422481931746006
kin8nm,dune_bayes,1016,0.053685080260038376,0.004643066320568323,0.05832814425230026
kin8nm,dune_bayes,1017,0.06300053000450134,0.004963777028024197,0.06796430051326752
kin8nm,dune_bayes,1018,0.038123685866594315,0.003671093378216028,0.041794780641794205
kin8nm,dune_bayes,1019,0.0331595316529274,0.003995424602180719,0.03715495392680168
kin8nm,dune_bayes,1020,0.03205491229891777,0.0042574359104037285,0.036312349140644073
kin8nm,dune_bayes,1021,0.06409157067537308,0.004145979881286621,0.0682375505566597
kin8nm,dune_bayes,1022,0.036664217710494995,0.0044588386081159115,0.04112305864691734
kin8nm,dune_bayes,1023,0.04408520087599754,0.004562957212328911,0.0486481599509716
kin8nm,dune_bayes,1024,0.04659830778837204,0.005287447012960911,0.051885753870010376
kin8nm,dune_bayes,1025,0.04708687588572502,0.0058027044869959354,0.05288958176970482
kin8nm,dune_bayes,1026,0.072508305311203,0.004198006819933653,0.07670631259679794
kin8nm,dune_bayes,1027,0.06006026268005371,0.004521164111793041,0.06458143144845963
kin8nm,dune_bayes,1028,0.0642426609992981,0.0045428103767335415,0.06878547370433807
kin8nm,dune_bayes,1029,0.037170667201280594,0.004900605417788029,0.04207127168774605
kin8nm,dune_bayes,1030,0.03204502910375595,0.00497822742909193,0.037023257464170456
kin8nm,dune_bayes,1031,0.05110149085521698,0.004265120718628168,0.05536661297082901
kin8nm,dune_bayes,1032,0.03363800793886185,0.004478245507925749,0.03811625391244888
kin8nm,dune_bayes,1033,0.030379975214600563,0.005132011137902737,0.035511985421180725
kin8nm,dune_bayes,1034,0.0410454124212265,0.0041977642104029655,0.04524317383766174
kin8nm,dune_bayes,1035,0.05981817469000816,0.004236151464283466,0.06405432522296906
kin8nm,dune_bayes,1036,0.039708998054265976,0.004969369620084763,0.04467836767435074
kin8nm,dune_bayes,1037,0.0346570760011673,0.005356450565159321,0.040013525635004044
kin8nm,dune_bayes,1038,0.03971685841679573,0.006690275389701128,0.04640713706612587
kin8nm,dune_bayes,1039,0.03349309787154198,0.0052507007494568825,0.03874380141496658
kin8nm,dune_bayes,1040,0.03926192969083786,0.005332483910024166,0.0445944108068943
kin8nm,dune_bayes,1041,0.059637051075696945,0.003675369545817375,0.06331241875886917
kin8nm,dune_bayes,1042,0.034159447997808456,0.003939718008041382,0.03809916973114014
kin8nm,dune_bayes,1043,0.030660197138786316,0.004547561053186655,0.035207755863666534
kin8nm,dune_bayes,1044,0.07012882083654404,0.0046949866227805614,0.07482381165027618
kin8nm,dune_bayes,1045,0.04064200073480606,0.004448212683200836,0.0450902134180069
kin8nm,dune_bayes,1046,0.041162677109241486,0.004808799363672733,0.045971475541591644
kin8nm,dune_bayes,1047,0.05560646578669548,0.003741111373528838,0.05934757739305496
kin8nm,dune_bayes,1048,0.06440190225839615,0.005022011231631041,0.06942391395568848
kin8nm,dune_bayes,1049,0.07136175036430359,0.005233928561210632,0.07659567892551422
kin8nm,dune_bayes,1050,0.0611083060503006,0.005711593199521303,0.06681989878416061
kin8nm,dune_bayes,1051,0.04214465245604515,0.003126933006569743,0.04527158662676811
kin8nm,dune_bayes,1052,0.061142757534980774,0.005161427427083254,0.06630418449640274
kin8nm,dune_bayes,1053,0.054250240325927734,0.004938624333590269,0.05918886512517929
kin8nm,dune_bayes,1054,0.057201679795980453,0.004209292121231556,0.061410970985889435
kin8nm,dune_bayes,1055,0.03914837911725044,0.003929431084543467,0.04307781159877777
kin8nm,dune_bayes,1056,0.042346928268671036,0.005412731319665909,0.04775966331362724
kin8nm,dune_bayes,1057,0.03697049245238304,0.004422470461577177,0.041392963379621506
kin8nm,dune_bayes,1058,0.037219416350126266,0.006250780541449785,0.043470196425914764
kin8nm,dune_bayes,1059,0.031588636338710785,0.004358503036201,0.03594713658094406
kin8nm,dune_bayes,1060,0.037569403648376465,0.00409305514767766,0.04166245460510254
kin8nm,dune_bayes,1061,0.04807830601930618,0.004285409115254879,0.052363716065883636
kin8nm,dune_bayes,1062,0.06002290919423103,0.0038135023787617683,0.06383641064167023
kin8nm,dune_bayes,1063,0.04632524400949478,0.004348497837781906,0.05067374184727669
kin8nm,dune_bayes,1064,0.04993124306201935,0.0052116322331130505,0.055142875760793686
kin8nm,dune_bayes,1065,0.047579508274793625,0.004303195513784885,0.051882706582546234
kin8nm,dune_bayes,1066,0.0479564294219017,0.0032335331197828054,0.05118996277451515
kin8nm,dune_bayes,1067,0.036991335451602936,0.003155003534629941,0.04014633968472481
kin8nm,dune_bayes,1068,0.04257160797715187,0.0032964907586574554,0.045868098735809326
kin8nm,dune_bayes,1069,0.04494383558630943,0.004846820142120123,0.04979065805673599
kin8nm,dune_bayes,1070,0.048259034752845764,0.004512493498623371,0.05277153104543686
kin8nm,dune_bayes,1071,0.04663943126797676,0.004558920860290527,0.05119835212826729
kin8nm,dune_bayes,1072,0.05862461403012276,0.0035177189856767654,0.06214233115315437
kin8nm,dune_bayes,1073,0.05881047621369362,0.004793379455804825,0.06360385566949844
kin8nm,dune_bayes,1074,0.0518108531832695,0.004211102146655321,0.056021954864263535
kin8nm,dune_bayes,1075,0.0683511272072792,0.0040387799963355064,0.07238990813493729
kin8nm,dune_bayes,1076,0.050401899963617325,0.004369519185274839,0.05477142333984375
kin8nm,dune_bayes,1077,0.04434576258063316,0.00394618883728981,0.048291951417922974
kin8nm,dune_bayes,1078,0.0669277012348175,0.004589206539094448,0.07151690870523453
kin8nm,dune_bayes,1079,0.05519455298781395,0.005880319979041815,0.0610748715698719
kin8nm,dune_bayes,1080,0.040157802402973175,0.004147054627537727,0.04430485889315605
kin8nm,dune_bayes,1081,0.06027441844344139,0.005116362124681473,0.06539078056812286
kin8nm,dune_bayes,1082,0.07980578392744064,0.004697078373283148,0.08450286090373993
kin8nm,dune_bayes,1083,0.044949717819690704,0.005616510286927223,0.05056622624397278
kin8nm,dune_bayes,1084,0.04322769120335579,0.004388746339827776,0.04761643707752228
kin8nm,dune_bayes,1085,0.058105770498514175,0.0033491377253085375,0.061454907059669495
kin8nm,dune_bayes,1086,0.060646604746580124,0.004332274664193392,0.06497888267040253
kin8nm,dune_bayes,1087,0.06882624328136444,0.005273792892694473,0.07410003989934921
kin8nm,dune_bayes,1088,0.04724545404314995,0.005528940353542566,0.05277439206838608
kin8nm,dune_bayes,1089,0.05432994291186333,0.003895794041454792,0.058225736021995544
kin8nm,dune_bayes,1090,0.05391012877225876,0.005434455815702677,0.0593445859849453
kin8nm,dune_bayes,1091,0.059344179928302765,0.0046897935681045055,0.06403397023677826
kin8nm,dune_bayes,1092,0.036396678537130356,0.005272870417684317,0.04166954755783081
kin8nm,dune_bayes,1093,0.06146221607923508,0.004524915479123592,0.06598713248968124
kin8nm,dune_bayes,1094,0.03310303017497063,0.004147674888372421,0.03725070506334305
kin8nm,dune_bayes,1095,0.035059042274951935,0.00499403802677989,0.04005308076739311
kin8nm,dune_bayes,1096,0.06754811108112335,0.0056824227795004845,0.07323053479194641
kin8nm,dune_bayes,1097,0.06672850251197815,0.004019514191895723,0.07074801623821259
kin8nm,dune_bayes,1098,0.04282207414507866,0.0055425954051315784,0.04836466535925865
kin8nm,dune_bayes,1099,0.06408565491437912,0.004117798525840044,0.06820345669984818
kin8nm,dune_bayes,1100,0.04660409316420555,0.0042281425558030605,0.05083223804831505
kin8nm,dune_bayes,1101,0.03674980625510216,0.0037314787041395903,0.040481287986040115
kin8nm,dune_bayes,1102,0.05383848771452904,0.0028996840119361877,0.05673816800117493
kin8nm,dune_bayes,1103,0.05679373815655708,0.004286373034119606,0.06108011305332184
kin8nm,dune_bayes,1104,0.056999463587999344,0.004292436875402927,0.0612918995320797
kin8nm,dune_bayes,1105,0.04917210713028908,0.004386697895824909,0.05355880782008171
kin8nm,dune_bayes,1106,0.038780029863119125,0.002923430409282446,0.04170346260070801
kin8nm,dune_bayes,1107,0.0395832322537899,0.004973498173058033,0.04455673322081566
kin8nm,dune_bayes,1108,0.044543247669935226,0.005262679886072874,0.04980592802166939
kin8nm,dune_bayes,1109,0.059066109359264374,0.0031345670577138662,0.062200676649808884
kin8nm,dune_bayes,1110,0.049545880407094955,0.0038938347715884447,0.05343971401453018
kin8nm,dune_bayes,1111,0.02954634092748165,0.0049541061744093895,0.034500446170568466
kin8nm,dune_bayes,1112,0.05899238586425781,0.005031550768762827,0.0640239417552948
kin8nm,dune_bayes,1113,0.059361670166254044,0.0042770071886479855,0.06363867968320847
kin8nm,dune_bayes,1114,0.04241615906357765,0.006761912722140551,0.049178071320056915
kin8nm,dune_bayes,1115,0.04800628125667572,0.00453460356220603,0.05254088342189789
kin8nm,dune_bayes,1116,0.04671110212802887,0.00335347349755466,0.0500645749270916
kin8nm,dune_bayes,1117,0.06660248339176178,0.004950325936079025,0.0715528056025505
kin8nm,dune_bayes,1118,0.049890726804733276,0.004804702941328287,0.05469542741775513
kin8nm,dune_bayes,1119,0.04522271454334259,0.0038455305621027946,0.04906824231147766
kin8nm,dune_bayes,1120,0.06829202175140381,0.005291365552693605,0.07358338683843613
kin8nm,dune_bayes,1121,0.04286612942814827,0.004191123880445957,0.04705725237727165
kin8nm,dune_bayes,1122,0.050673726946115494,0.004816205240786076,0.05548993498086929
kin8nm,dune_bayes,1123,0.048319242894649506,0.0038989209569990635,0.05221816524863243
kin8nm,dune_bayes,1124,0.043936267495155334,0.005311233457177877,0.04924749955534935
kin8nm,dune_bayes,1125,0.05613625794649124,0.0033186536747962236,0.05945491045713425
kin8nm,dune_bayes,1126,0.04302751645445824,0.004134670365601778,0.04716218635439873
kin8nm,dune_bayes,1127,0.031967952847480774,0.003402071539312601,0.03537002578377724
kin8nm,dune_bayes,1128,0.0663299560546875,0.005277112126350403,0.0716070756316185
kin8nm,dune_bayes,1129,0.035249024629592896,0.003968679811805487,0.03921770676970482
kin8nm,dune_bayes,1130,0.045351698994636536,0.004833947867155075,0.05018564686179161
kin8nm,dune_bayes,1131,0.03613748028874397,0.004030273761600256,0.04016775265336037
kin8nm,dune_bayes,1132,0.04365570843219757,0.00317505095154047,0.046830758452415466
kin8nm,dune_bayes,1133,0.06106202304363251,0.003994119353592396,0.06505614519119263
kin8nm,dune_bayes,1134,0.05022302642464638,0.003780042752623558,0.054003067314624786
kin8nm,dune_bayes,1135,0.04251989349722862,0.004416898358613253,0.04693679139018059
kin8nm,dune_bayes,1136,0.035231102257966995,0.005465483292937279,0.04069658741354942
kin8nm,dune_bayes,1137,0.056179460138082504,0.0037575960159301758,0.05993705615401268
kin8nm,dune_bayes,1138,0.06216025725007057,0.003729995572939515,0.06589025259017944
kin8nm,dune_bayes,1139,0.0397745817899704,0.005427281837910414,0.0452018603682518
kin8nm,dune_bayes,1140,0.054775383323431015,0.003977615851908922,0.05875299870967865
kin8nm,dune_bayes,1141,0.034809090197086334,0.0057569039054214954,0.04056599736213684
kin8nm,dune_bayes,1142,0.061849527060985565,0.0038700243458151817,0.06571955233812332
kin8nm,dune_bayes,1143,0.04882845655083656,0.004278288688510656,0.053106747567653656
kin8nm,dune_bayes,1144,0.045084502547979355,0.0033084002789109945,0.04839290305972099
kin8nm,dune_bayes,1145,0.05770396813750267,0.003567088395357132,0.0612710565328598
kin8nm,dune_bayes,1146,0.044959258288145065,0.004549792502075434,0.04950904846191406
kin8nm,dune_bayes,1147,0.04069491848349571,0.0037372196093201637,0.0444321371614933
kin8nm,dune_bayes,1148,0.06459468603134155,0.005094943568110466,0.06968962401151657
kin8nm,dune_bayes,1149,0.032405998557806015,0.004832230042666197,0.0372382290661335
kin8nm,dune_bayes,1150,0.0569104440510273,0.003898847848176956,0.060809291899204254
kin8nm,dune_bayes,1151,0.068729467689991,0.005283724050968885,0.07401319593191147
kin8nm,dune_bayes,1152,0.04748411476612091,0.003522402374073863,0.05100651830434799
kin8nm,dune_bayes,1153,0.030640587210655212,0.005294868256896734,0.03593545779585838
kin8nm,dune_bayes,1154,0.04800538718700409,0.004494694527238607,0.05250008404254913
kin8nm,dune_bayes,1155,0.0532873272895813,0.003955704625695944,0.05724303051829338
kin8nm,dune_bayes,1156,0.04701118916273117,0.0038047591224312782,0.050815947353839874
kin8nm,dune_bayes,1157,0.02823011577129364,0.004942398983985186,0.03317251428961754
kin8nm,dune_bayes,1158,0.05020074173808098,0.005653521977365017,0.05585426464676857
kin8nm,dune_bayes,1159,0.05522608011960983,0.004701627884060144,0.05992770940065384
kin8nm,dune_bayes,1160,0.04717711731791496,0.004085486754775047,0.05126260221004486
kin8nm,dune_bayes,1161,0.038050759583711624,0.003979695029556751,0.0420304574072361
kin8nm,dune_bayes,1162,0.04014018550515175,0.00512592913582921,0.04526611790060997
kin8nm,dune_bayes,1163,0.05253729596734047,0.005221359431743622,0.05775865539908409
kin8nm,dune_bayes,1164,0.03328266367316246,0.004324432462453842,0.0376070998609066
kin8nm,dune_bayes,1165,0.044337719678878784,0.0037542928475886583,0.04809201508760452
kin8nm,dune_bayes,1166,0.03524157404899597,0.004082888830453157,0.03932446613907814
kin8nm,dune_bayes,1167,0.04265788942575455,0.005676988512277603,0.04833488166332245
kin8nm,dune_bayes,1168,0.03317129984498024,0.004318694584071636,0.03748999163508415
kin8nm,dune_bayes,1169,0.04641268402338028,0.0041660126298666,0.05057869479060173
kin8nm,dune_bayes,1170,0.039933942258358,0.0038381621707230806,0.043772101402282715
kin8nm,dune_bayes,1171,0.0327141247689724,0.0038451645523309708,0.03655929118394852
kin8nm,dune_bayes,1172,0.03642183542251587,0.00460254680365324,0.041024383157491684
kin8nm,dune_bayes,1173,0.05085455998778343,0.0035533139016479254,0.05440787598490715
kin8nm,dune_bayes,1174,0.04031834378838539,0.004299325402826071,0.0446176677942276
kin8nm,dune_bayes,1175,0.05824818089604378,0.005531729198992252,0.06377991288900375
kin8nm,dune_bayes,1176,0.0415903702378273,0.003189555136486888,0.04477992653846741
kin8nm,dune_bayes,1177,0.06155923753976822,0.0037742680869996548,0.06533350795507431
kin8nm,dune_bayes,1178,0.040712397545576096,0.003450368996709585,0.04416276887059212
kin8nm,dune_bayes,1179,0.034750811755657196,0.00533096119761467,0.040081772953271866
kin8nm,dune_bayes,1180,0.04417470470070839,0.004113008733838797,0.048287712037563324
kin8nm,dune_bayes,1181,0.05839352682232857,0.004154533613473177,0.06254805624485016
kin8nm,dune_bayes,1182,0.048759303987026215,0.005768671631813049,0.054527975618839264
kin8nm,dune_bayes,1183,0.04179394245147705,0.004321795888245106,0.04611573368310928
kin8nm,dune_bayes,1184,0.038429293781518936,0.005572828929871321,0.044002119451761246
kin8nm,dune_bayes,1185,0.039913613349199295,0.004706036765128374,0.04461964964866638
kin8nm,dune_bayes,1186,0.045155659317970276,0.0033007520250976086,0.04845640808343887
kin8nm,dune_bayes,1187,0.038402777165174484,0.0032072640024125576,0.04161004349589348
kin8nm,dune_bayes,1188,0.053248330950737,0.003539255354553461,0.05678758770227432
kin8nm,dune_bayes,1189,0.032082028687000275,0.003829583525657654,0.03591161221265793
kin8nm,dune_bayes,1190,0.05596049502491951,0.0038806009106338024,0.0598411001265049
kin8nm,dune_bayes,1191,0.07331285625696182,0.005013394635170698,0.0783262550830841
kin8nm,dune_bayes,1192,0.07377557456493378,0.004377367440611124,0.07815293967723846
kin8nm,dune_bayes,1193,0.05492714047431946,0.005486521404236555,0.0604136623442173
kin8nm,dune_bayes,1194,0.0653582289814949,0.004327423870563507,0.06968566030263901
kin8nm,dune_bayes,1195,0.06416486203670502,0.0038806255906820297,0.0680454894900322
kin8nm,dune_bayes,1196,0.04389292001724243,0.0043815728276968,0.04827449470758438
kin8nm,dune_bayes,1197,0.040829192847013474,0.004930296912789345,0.04575949162244797
kin8nm,dune_bayes,1198,0.061680275946855545,0.0036840918473899364,0.06536436825990677
kin8nm,dune_bayes,1199,0.05111568793654442,0.0044015515595674515,0.05551724135875702
kin8nm,dune_bayes,1200,0.06587184220552444,0.0037818076089024544,0.06965365260839462
kin8nm,dune_bayes,1201,0.05447770655155182,0.004799187183380127,0.059276893734931946
kin8nm,dune_bayes,1202,0.05678897723555565,0.004533594939857721,0.061322569847106934
kin8nm,dune_bayes,1203,0.04625466465950012,0.0036471281200647354,0.04990179091691971
kin8nm,dune_bayes,1204,0.04401659965515137,0.002645617350935936,0.04666221886873245
kin8nm,dune_bayes,1205,0.06340187042951584,0.0038559928070753813,0.06725786626338959
kin8nm,dune_bayes,1206,0.05546429008245468,0.0050887297838926315,0.06055302172899246
kin8nm,dune_bayes,1207,0.04756605252623558,0.0050661577843129635,0.05263221263885498
kin8nm,dune_bayes,1208,0.048408143222332,0.004250901751220226,0.0526590459048748
kin8nm,dune_bayes,1209,0.06128481402993202,0.006025197450071573,0.06731001287698746
kin8nm,dune_bayes,1210,0.05389276519417763,0.004565067123621702,0.05845783278346062
kin8nm,dune_bayes,1211,0.04022156074643135,0.005633204709738493,0.04585476592183113
kin8nm,dune_bayes,1212,0.06866231560707092,0.0049338084645569324,0.07359612733125687
kin8nm,dune_bayes,1213,0.047086071223020554,0.004975120071321726,0.05206118896603584
kin8nm,dune_bayes,1214,0.04495324566960335,0.004678147844970226,0.04963139444589615
kin8nm,dune_bayes,1215,0.06060822308063507,0.004955417476594448,0.0655636414885521
kin8nm,dune_bayes,1216,0.03348146378993988,0.005489555653184652,0.03897102177143097
kin8nm,dune_bayes,1217,0.04398903250694275,0.004224482458084822,0.048213519155979156
kin8nm,dune_bayes,1218,0.04622270166873932,0.003338191192597151,0.04956089332699776
kin8nm,dune_bayes,1219,0.06391327828168869,0.005002963822335005,0.06891623884439468
kin8nm,dune_bayes,1220,0.03088897466659546,0.005695177707821131,0.03658415377140045
kin8nm,dune_bayes,1221,0.06605631858110428,0.004689749795943499,0.07074607163667679
kin8nm,dune_bayes,1222,0.03805702179670334,0.004561215173453093,0.04261823743581772
kin8nm,dune_bayes,1223,0.04047590121626854,0.006035519763827324,0.04651142284274101
kin8nm,dune_bayes,1224,0.053704939782619476,0.004175179172307253,0.05788011848926544
kin8nm,dune_bayes,1225,0.036790814250707626,0.004396891221404076,0.04118770360946655
kin8nm,dune_bayes,1226,0.03708566725254059,0.0039237323217093945,0.04100940003991127
kin8nm,dune_bayes,1227,0.04371191933751106,0.005307626444846392,0.04901954531669617
kin8nm,dune_bayes,1228,0.03961694613099098,0.00297055346891284,0.04258750006556511
kin8nm,dune_bayes,1229,0.03698824718594551,0.005204667337238789,0.042192913591861725
kin8nm,dune_bayes,1230,0.02982502058148384,0.0037615594919770956,0.03358658030629158
kin8nm,dune_bayes,1231,0.060091860592365265,0.004802186507731676,0.06489404290914536
kin8nm,dune_bayes,1232,0.061163365840911865,0.00387939321808517,0.06504275649785995
kin8nm,dune_bayes,1233,0.046934425830841064,0.004023670684546232,0.050958093255758286
kin8nm,dune_bayes,1234,0.036967720836400986,0.00363487028516829,0.04060259088873863
kin8nm,dune_bayes,1235,0.04426734149456024,0.004726914223283529,0.04899425432085991
kin8nm,dune_bayes,1236,0.07370847463607788,0.005328325554728508,0.07903680205345154
kin8nm,dune_bayes,1237,0.046067014336586,0.0040243384428322315,0.05009135603904724
kin8nm,dune_bayes,1238,0.04278881475329399,0.003951210994273424,0.04674002528190613
kin8nm,dune_bayes,1239,0.04634043201804161,0.0037517992313951254,0.05009223148226738
kin8nm,dune_bayes,1240,0.033136773854494095,0.004535607527941465,0.037672385573387146
kin8nm,dune_bayes,1241,0.055097177624702454,0.0048140874132514,0.05991126596927643
kin8nm,dune_bayes,1242,0.04143713414669037,0.00526146637275815,0.04669860005378723
kin8nm,dune_bayes,1243,0.046757351607084274,0.0036312839947640896,0.0503886342048645
kin8nm,dune_bayes,1244,0.042477797716856,0.003949470352381468,0.04642726853489876
kin8nm,dune_bayes,1245,0.03872312232851982,0.004096783231943846,0.042819906026124954
kin8nm,dune_bayes,1246,0.06100071966648102,0.003931078594177961,0.06493179500102997
kin8nm,dune_bayes,1247,0.0323079451918602,0.0035224107559770346,0.03583035245537758
kin8nm,dune_bayes,1248,0.05567685142159462,0.005887181032449007,0.06156403198838234
kin8nm,dune_bayes,1249,0.057573072612285614,0.004117741249501705,0.061690814793109894
kin8nm,dune_bayes,1250,0.07379771023988724,0.004849937744438648,0.07864765077829361
kin8nm,dune_bayes,1251,0.04302345588803291,0.003437027567997575,0.046460483223199844
kin8nm,dune_bayes,1252,0.05888933688402176,0.0035070134326815605,0.062396351248025894
kin8nm,dune_bayes,1253,0.05715024471282959,0.00449167238548398,0.06164191663265228
kin8nm,dune_bayes,1254,0.06678935140371323,0.004541030153632164,0.07133037596940994
kin8nm,dune_bayes,1255,0.05134395509958267,0.004255249630659819,0.05559920519590378
kin8nm,dune_bayes,1256,0.05770445615053177,0.004989755805581808,0.06269421428442001
kin8nm,dune_bayes,1257,0.04082934558391571,0.005097229033708572,0.04592657461762428
kin8nm,dune_bayes,1258,0.04901472479104996,0.004280750639736652,0.053295474499464035
kin8nm,dune_bayes,1259,0.05973004922270775,0.003999283537268639,0.06372933089733124
kin8nm,dune_bayes,1260,0.057394012808799744,0.004014278762042522,0.06140829250216484
kin8nm,dune_bayes,1261,0.0680854469537735,0.0038264309987425804,0.07191187888383865
kin8nm,dune_bayes,1262,0.0387980155646801,0.004722654353827238,0.043520670384168625
kin8nm,dune_bayes,1263,0.035555049777030945,0.004332744050770998,0.039887793362140656
kin8nm,dune_bayes,1264,0.04914776608347893,0.004827637225389481,0.05397540330886841
kin8nm,dune_bayes,1265,0.03820852190256119,0.004198320209980011,0.0424068421125412
kin8nm,dune_bayes,1266,0.04127233475446701,0.005171576980501413,0.04644390940666199
kin8nm,dune_bayes,1267,0.04033827781677246,0.0037822204176336527,0.04412049800157547
kin8nm,dune_bayes,1268,0.04172981530427933,0.004782991949468851,0.04651280492544174
kin8nm,dune_bayes,1269,0.032954614609479904,0.0045348117128014565,0.037489425390958786
kin8nm,dune_bayes,1270,0.04368828609585762,0.005537251941859722,0.04922553524374962
kin8nm,dune_bayes,1271,0.05141163244843483,0.005867318250238895,0.05727894976735115
kin8nm,dune_bayes,1272,0.05653167515993118,0.0055221086367964745,0.06205378472805023
kin8nm,dune_bayes,1273,0.028694763779640198,0.005463904235512018,0.03415866568684578
kin8nm,dune_bayes,1274,0.02893516980111599,0.004267019685357809,0.033202189952135086
kin8nm,dune_bayes,1275,0.060344845056533813,0.003938181325793266,0.06428302824497223
kin8nm,dune_bayes,1276,0.04725941643118858,0.004155325703322887,0.05141473934054375
kin8nm,dune_bayes,1277,0.03703565523028374,0.0057908580638468266,0.04282651096582413
kin8nm,dune_bayes,1278,0.07030362635850906,0.00543465930968523,0.07573828101158142
kin8nm,dune_bayes,1279,0.032403454184532166,0.004805495031177998,0.03720894828438759
kin8nm,dune_bayes,1280,0.04093105345964432,0.004528551362454891,0.045459602028131485
kin8nm,dune_bayes,1281,0.03278335928916931,0.004419574048370123,0.03720293194055557
kin8nm,dune_bayes,1282,0.03651399165391922,0.005596520844846964,0.04211051017045975
kin8nm,dune_bayes,1283,0.04804706200957298,0.00424934970214963,0.052296411246061325
kin8nm,dune_bayes,1284,0.06031385809183121,0.004561902955174446,0.0648757591843605
kin8nm,dune_bayes,1285,0.06073450297117233,0.004457699600607157,0.06519220024347305
kin8nm,dune_bayes,1286,0.0409645177423954,0.004067828878760338,0.04503234848380089
kin8nm,dune_bayes,1287,0.05241980776190758,0.005141119007021189,0.05756092816591263
kin8nm,dune_bayes,1288,0.04721933230757713,0.0038908955175429583,0.05111022666096687
kin8nm,dune_bayes,1289,0.029088346287608147,0.005921052303165197,0.03500939533114433
kin8nm,dune_bayes,1290,0.029099002480506897,0.004962735343724489,0.0340617373585701
kin8nm,dune_bayes,1291,0.04626143351197243,0.0033008267637342215,0.04956226050853729
kin8nm,dune_bayes,1292,0.06230337545275688,0.005864814389497042,0.06816819310188293
kin8nm,dune_bayes,1293,0.07786306738853455,0.005664254538714886,0.08352731913328171
kin8nm,dune_bayes,1294,0.043101899325847626,0.006422316189855337,0.0495242178440094
kin8nm,dune_bayes,1295,0.029610097408294678,0.004416819661855698,0.034026917070150375
kin8nm,dune_bayes,1296,0.04248623549938202,0.003210279159247875,0.04569651558995247
kin8nm,dune_bayes,1297,0.043524280190467834,0.004584787413477898,0.04810906574130058
kin8nm,dune_bayes,1298,0.051667775958776474,0.0043465145863592625,0.0560142882168293
kin8nm,dune_bayes,1299,0.03331488370895386,0.005525175482034683,0.03884005919098854
kin8nm,dune_bayes,1300,0.042608730494976044,0.003785909153521061,0.04639463871717453
kin8nm,dune_bayes,1301,0.029063811525702477,0.004533093888312578,0.03359690681099892
kin8nm,dune_bayes,1302,0.05510979890823364,0.003921085968613625,0.059030886739492416
kin8nm,dune_bayes,1303,0.05264570564031601,0.004842672031372786,0.057488374412059784
kin8nm,dune_bayes,1304,0.03519819304347038,0.004371106158941984,0.039569299668073654
kin8nm,dune_bayes,1305,0.03827984631061554,0.003729717107489705,0.042009562253952026
kin8nm,dune_bayes,1306,0.03783357888460159,0.0039114151149988174,0.04174499213695526
kin8nm,dune_bayes,1307,0.0548841618001461,0.005095509812235832,0.059979669749736786
kin8nm,dune_bayes,1308,0.05113867670297623,0.003221195889636874,0.05435987189412117
kin8nm,dune_bayes,1309,0.03911694884300232,0.004106402397155762,0.04322335124015808
kin8nm,dune_bayes,1310,0.03684665262699127,0.006096382159739733,0.04294303432106972
kin8nm,dune_bayes,1311,0.04298287257552147,0.004996802657842636,0.047979678958654404
kin8nm,dune_bayes,1312,0.05588700249791145,0.004447732120752335,0.06033473461866379
kin8nm,dune_bayes,1313,0.040619369596242905,0.004640982951968908,0.04526035487651825
