dataset,model,observation,aleatoric,epistemic,total
naval,dune_bayes,1772,0.0009393473737873137,0.0001007864557323046,0.0010401338804513216
naval,dune_bayes,1773,0.0007991542806848884,6.918998406035826e-05,0.0008683442720212042
naval,dune_bayes,1774,0.0009371861233375967,0.0001003766810754314,0.0010375628480687737
naval,dune_bayes,1775,0.0007526440895162523,4.2871404730249196e-05,0.0007955154869705439
naval,dune_bayes,1776,0.0008025800925679505,0.00011919913958990946,0.0009217792539857328
naval,dune_bayes,1777,0.0009971397230401635,9.044507169164717e-05,0.0010875847656279802
naval,dune_bayes,1778,0.0009491088567301631,5.871378743904643e-05,0.001007822691462934
naval,dune_bayes,1779,0.000797746644821018,0.00011755745072150603,0.0009153041173703969
naval,dune_bayes,1780,0.0011102658463642001,0.00015651357534807175,0.0012667793780565262
naval,dune_bayes,1781,0.0009305438725277781,9.91050255834125e-05,0.0010296489344909787
naval,dune_bayes,1782,0.0009946138598024845,7.007283420534804e-05,0.001064686686731875
naval,dune_bayes,1783,0.0007427060627378523,4.1685139876790345e-05,0.0007843911880627275
naval,dune_bayes,1784,0.001029300969094038,0.00015657262702006847,0.0011858736397698522
naval,dune_bayes,1785,0.001135827274993062,8.435737254330888e-05,0.0012201846111565828
naval,dune_bayes,1786,0.001036941073834896,0.00012289163714740425,0.0011598326964303851
naval,dune_bayes,1787,0.0011231201933696866,8.245892968261614e-05,0.0012055791448801756
naval,dune_bayes,1788,0.0011174354003742337,8.162531594280154e-05,0.00119906070176512
naval,dune_bayes,1789,0.0008185593178495765,5.128935299580917e-05,0.0008698486490175128
naval,dune_bayes,1790,0.0008499827235937119,0.00013575151388067752,0.000985734281130135
naval,dune_bayes,1791,0.0011115425731986761,8.076441736193374e-05,0.0011923069832846522
naval,dune_bayes,1792,0.0011388994753360748,9.170029807137325e-05,0.0012305998243391514
naval,dune_bayes,1793,0.0008107605972327292,5.0253445806447417e-05,0.0008610140648670495
naval,dune_bayes,1794,0.0008561490685679018,8.064717258093879e-05,0.0009367962484247983
naval,dune_bayes,1795,0.0010240585543215275,0.00012015948595944792,0.0011442180257290602
naval,dune_bayes,1796,0.001087301759980619,7.72535422584042e-05,0.0011645553167909384
naval,dune_bayes,1797,0.0012185659725219011,0.00020893884357064962,0.0014275048160925508
naval,dune_bayes,1798,0.0010165016865357757,0.00011856881610583514,0.0011350704589858651
naval,dune_bayes,1799,0.0010143077233806252,0.00011811768490588292,0.0011324253864586353
naval,dune_bayes,1800,0.0008297549793496728,0.0001285955513594672,0.0009583505452610552
naval,dune_bayes,1801,0.0010331039084121585,9.635485184844583e-05,0.0011294587748125196
naval,dune_bayes,1802,0.000826949137263,0.0001276223483728245,0.0009545714710839093
naval,dune_bayes,1803,0.0008280237670987844,7.489616837119684e-05,0.0009029199136421084
naval,dune_bayes,1804,0.0010402228217571974,7.616016955580562e-05,0.0011163830058649182
naval,dune_bayes,1805,0.0008206997299566865,7.344722689595073e-05,0.0008941469714045525
naval,dune_bayes,1806,0.0008169779903255403,7.270472269738093e-05,0.0008896827348507941
naval,dune_bayes,1807,0.0009843830484896898,6.314069469226524e-05,0.0010475236922502518
naval,dune_bayes,1808,0.0010983796091750264,0.00017577434482518584,0.001274153939448297
naval,dune_bayes,1809,0.0009745218558236957,6.189163832459599e-05,0.0010364134795963764
naval,dune_bayes,1810,0.0008054050267674029,0.00012026057811453938,0.0009256656048819423
naval,dune_bayes,1811,0.0011146750766783953,0.0001580667303642258,0.0012727418215945363
naval,dune_bayes,1812,0.0009588911780156195,5.9916968893958256e-05,0.001018808106891811
naval,dune_bayes,1813,0.0007514483295381069,4.274755701771937e-05,0.0007941958610899746
naval,dune_bayes,1814,0.000853472389280796,0.00011302976781735197,0.0009665021789260209
naval,dune_bayes,1815,0.0009336145012639463,9.966443030862138e-05,0.0010332788806408644
naval,dune_bayes,1816,0.0010021690977737308,7.105024269549176e-05,0.0010732193477451801
naval,dune_bayes,1817,0.0008723416249267757,0.00011758776963688433,0.0009899294236674905
naval,dune_bayes,1818,0.000931464834138751,9.925874473992735e-05,0.0010307235643267632
naval,dune_bayes,1819,0.0009295214549638331,9.889493230730295e-05,0.001028416445478797
naval,dune_bayes,1820,0.0009271899471059442,9.844652959145606e-05,0.0010256364475935698
naval,dune_bayes,1821,0.0009900584118440747,8.927142334869131e-05,0.0010793298715725541
naval,dune_bayes,1822,0.0008251158287748694,5.220557432039641e-05,0.0008773214067332447
naval,dune_bayes,1823,0.0008719715988263488,8.404569962294772e-05,0.0009560172911733389
naval,dune_bayes,1824,0.0010387911461293697,0.0001585280551807955,0.001197319244965911
naval,dune_bayes,1825,0.0011236649006605148,8.254748536273837e-05,0.0012062124442309141
naval,dune_bayes,1826,0.0009510055533610284,0.0001207855311804451,0.0010717910481616855
naval,dune_bayes,1827,0.001058932044543326,0.0001007240207400173,0.0011596560943871737
naval,dune_bayes,1828,0.0008474980713799596,0.00013500970089808106,0.0009825078304857016
naval,dune_bayes,1829,0.001137645449489355,9.147883247351274e-05,0.001229124260134995
naval,dune_bayes,1830,0.0011262529296800494,0.00018347737204749137,0.0013097303453832865
naval,dune_bayes,1831,0.0010486438404768705,9.896279516397044e-05,0.0011476066429167986
naval,dune_bayes,1832,0.00109987729229033,7.907171675469726e-05,0.0011789490235969424
naval,dune_bayes,1833,0.0008389902068302035,0.00013197197404224426,0.0009709621663205326
naval,dune_bayes,1834,0.0010203069541603327,0.00011934795475099236,0.0011396548943594098
naval,dune_bayes,1835,0.0011282858904451132,9.007960761664435e-05,0.0012183655053377151
naval,dune_bayes,1836,0.0008429150329902768,7.797539001330733e-05,0.0009208904230035841
naval,dune_bayes,1837,0.001015450805425644,0.00011833299504360184,0.0011337838368490338
naval,dune_bayes,1838,0.0011187533382326365,8.865859126672149e-05,0.0012074119877070189
naval,dune_bayes,1839,0.0007938051130622625,4.8063859139801934e-05,0.0008418689831160009
naval,dune_bayes,1840,0.0010128049179911613,0.00011777393228840083,0.0011305788066238165
naval,dune_bayes,1841,0.0010354575933888555,9.672700252849609e-05,0.0011321846395730972
naval,dune_bayes,1842,0.0010101852240040898,0.00011722221097443253,0.0011274074204266071
naval,dune_bayes,1843,0.0010322557063773274,9.619338379707187e-05,0.0011284491047263145
naval,dune_bayes,1844,0.0010115532204508781,6.668791320407763e-05,0.0010782411554828286
naval,dune_bayes,1845,0.0007864310755394399,4.7116038331296295e-05,0.0008335470920428634
naval,dune_bayes,1846,0.0008313431753776968,7.563518011011183e-05,0.000906978384591639
naval,dune_bayes,1847,0.0007824826752766967,4.661209823098034e-05,0.0008290947880595922
naval,dune_bayes,1848,0.0009954808047041297,6.458128336817026e-05,0.0010600620880723
naval,dune_bayes,1849,0.0008195388363674283,7.328038918785751e-05,0.0008928192546591163
naval,dune_bayes,1850,0.0008164816536009312,0.00012412763317115605,0.0009406092576682568
naval,dune_bayes,1851,0.0010006845695897937,0.00011525656009325758,0.0011159410933032632
naval,dune_bayes,1852,0.001030611339956522,7.482861110474914e-05,0.0011054399656131864
naval,dune_bayes,1853,0.0008158102282322943,7.25371646694839e-05,0.0008883473929017782
naval,dune_bayes,1854,0.0008137091645039618,0.00012318680819589645,0.000936895958147943
naval,dune_bayes,1855,0.0009032043162733316,0.00012483919272199273,0.0010280434507876635
naval,dune_bayes,1856,0.0010163765400648117,9.354884969070554e-05,0.0011099253315478563
naval,dune_bayes,1857,0.0010263323783874512,7.42491174605675e-05,0.001100581488572061
naval,dune_bayes,1858,0.0007642831769771874,4.433399953995831e-05,0.0008086171583272517
naval,dune_bayes,1859,0.0008082063286565244,7.104798714863136e-05,0.0008792543085291982
naval,dune_bayes,1860,0.0011067729210481048,0.00015664244710933417,0.0012634153245016932
naval,dune_bayes,1861,0.0009413368534296751,0.00010112835298059508,0.0010424652136862278
naval,dune_bayes,1862,0.000805401592515409,0.00012036888801958412,0.0009257704950869083
naval,dune_bayes,1863,0.0009903626050800085,0.00014638766879215837,0.001136750215664506
naval,dune_bayes,1864,0.0010066459653899074,9.19330632314086e-05,0.001098579028621316
naval,dune_bayes,1865,0.0008005655836313963,6.957434379728511e-05,0.0008701399201527238
naval,dune_bayes,1866,0.0009365383302792907,0.0001001962082227692,0.001036734553053975
naval,dune_bayes,1867,0.0011111305793747306,0.0001572596956975758,0.0012683903332799673
naval,dune_bayes,1868,0.0010056085884571075,7.148765871534124e-05,0.0010770962107926607
naval,dune_bayes,1869,0.0011269667884334922,0.00018230188288725913,0.0013092686422169209
naval,dune_bayes,1870,0.0009978264570236206,9.050229709828272e-05,0.0010883287759497762
naval,dune_bayes,1871,0.0009540934697724879,5.932815474807285e-05,0.0010134215699508786
naval,dune_bayes,1872,0.0007465364178642631,4.2179894080618396e-05,0.0007887163083069026
naval,dune_bayes,1873,0.0009442689479328692,5.8114310377277434e-05,0.0010023833019658923
naval,dune_bayes,1874,0.0007396590081043541,4.136396455578506e-05,0.0007810229435563087
naval,dune_bayes,1875,0.000782723946031183,6.619316263822839e-05,0.000848917115945369
naval,dune_bayes,1876,0.0008796202018857002,0.00011918610834982246,0.000998806324787438
naval,dune_bayes,1877,0.0011038341326639056,0.0001547667197883129,0.0012586008524522185
naval,dune_bayes,1878,0.0009884419851005077,8.896950021153316e-05,0.001077411463484168
naval,dune_bayes,1879,0.0007872417918406427,0.00011434192128945142,0.0009015836985781789
naval,dune_bayes,1880,0.0009860420832410455,8.859969966579229e-05,0.0010746418265625834
naval,dune_bayes,1881,0.0010360087035223842,0.00015823163266759366,0.0011942402925342321
naval,dune_bayes,1882,0.0008197273127734661,5.1507839089026675e-05,0.0008712351555004716
naval,dune_bayes,1883,0.000940477242693305,0.00011842189996968955,0.0010588990990072489
naval,dune_bayes,1884,0.0011185002513229847,8.179794531315565e-05,0.0012002981966361403
naval,dune_bayes,1885,0.0008626736234873533,8.213604451157153e-05,0.0009448096388950944
naval,dune_bayes,1886,0.0009636887116357684,0.0001235328963957727,0.0010872215498238802
naval,dune_bayes,1887,0.0011324950028210878,9.069197403732687e-05,0.0012231869623064995
naval,dune_bayes,1888,0.0008361798245459795,0.00013111955195199698,0.0009672993910498917
naval,dune_bayes,1889,0.0008003514958545566,4.893699224339798e-05,0.0008492884808219969
naval,dune_bayes,1890,0.0011385856196284294,0.00018698755593504757,0.0013255731901153922
naval,dune_bayes,1891,0.0011225154157727957,8.919292304199189e-05,0.0012117082951590419
naval,dune_bayes,1892,0.0007927477126941085,4.7952780732885e-05,0.000840700464323163
naval,dune_bayes,1893,0.0008278621244244277,0.00012818914547096938,0.0009560512844473124
naval,dune_bayes,1894,0.000824967457447201,0.0001271940127480775,0.000952161499299109
naval,dune_bayes,1895,0.0012634153245016932,0.00022345970501191914,0.001486875000409782
naval,dune_bayes,1896,0.0011083099525421858,8.709041867405176e-05,0.0011954003712162375
naval,dune_bayes,1897,0.0008223475888371468,0.00012626900570467114,0.0009486165945418179
naval,dune_bayes,1898,0.0010593546321615577,0.00014607350749429315,0.001205428154207766
naval,dune_bayes,1899,0.0010278687113896012,9.54267816268839e-05,0.001123295514844358
naval,dune_bayes,1900,0.0010065374663099647,6.603648216696456e-05,0.0010725739412009716
naval,dune_bayes,1901,0.0008192911045625806,0.0001252064248546958,0.0009444975294172764
naval,dune_bayes,1902,0.0007777638966217637,4.6050445234868675e-05,0.0008238143636845052
naval,dune_bayes,1903,0.001018140697851777,9.380579285789281e-05,0.0011119465343654156
naval,dune_bayes,1904,0.0009906463092193007,6.396270327968523e-05,0.0010546089615672827
naval,dune_bayes,1905,0.0009296752396039665,0.00013049642439000309,0.001060171634890139
naval,dune_bayes,1906,0.0009441426955163479,0.00010163203842239454,0.0010457747848704457
naval,dune_bayes,1907,0.0008083737920969725,0.00012148899986641482,0.0009298627846874297
naval,dune_bayes,1908,0.0009421327849850059,0.00010125098924618214,0.0010433837305754423
naval,dune_bayes,1909,0.001011606422252953,9.271832095691934e-05,0.0011043247068300843
naval,dune_bayes,1910,0.001021648640744388,7.360718154814094e-05,0.0010952558368444443
naval,dune_bayes,1911,0.0009800716070458293,6.260084774112329e-05,0.0010426724329590797
naval,dune_bayes,1912,0.0009399362606927752,0.00010083291272167116,0.0010407691588625312
naval,dune_bayes,1913,0.000803267234005034,7.015075971139595e-05,0.0008734180009923875
naval,dune_bayes,1914,0.0008029997115954757,0.00011968241597060114,0.0009226821130141616
naval,dune_bayes,1915,0.0009206634713336825,0.00012888408673461527,0.001049547572620213
naval,dune_bayes,1916,0.001005810685455799,9.177847823593765e-05,0.0010975891491398215
naval,dune_bayes,1917,0.0008002757094800472,0.00011878241639351472,0.0009190581040456891
naval,dune_bayes,1918,0.0009355669026263058,9.999729081755504e-05,0.001035564229823649
naval,dune_bayes,1919,0.001008648076094687,7.186379662016407e-05,0.001080511836335063
naval,dune_bayes,1920,0.0007958108908496797,6.871639925520867e-05,0.0008645273046568036
naval,dune_bayes,1921,0.0009592234273441136,5.996373147354461e-05,0.0010191871551796794
naval,dune_bayes,1922,0.0007489332929253578,4.249621997587383e-05,0.0007914295420050621
naval,dune_bayes,1923,0.0009308260632678866,9.908150241244584e-05,0.0010299076093360782
naval,dune_bayes,1924,0.000996283022686839,9.021197183756158e-05,0.0010864950018003583
naval,dune_bayes,1925,0.0009265416883863509,9.826826135395095e-05,0.0010248098988085985
naval,dune_bayes,1926,0.0007872849819250405,0.00011448036093497649,0.0009017653646878898
naval,dune_bayes,1927,0.0009396671084687114,5.755760139436461e-05,0.0009972247062250972
naval,dune_bayes,1928,0.0010939891217276454,0.00015215983148664236,0.0012461489532142878
naval,dune_bayes,1929,0.0007317365380004048,4.0454877307638526e-05,0.0007721914444118738
naval,dune_bayes,1930,0.0007743657915852964,6.469343497883528e-05,0.0008390592411160469
naval,dune_bayes,1931,0.0010825431672856212,0.00014924108108971268,0.0012317842338234186
naval,dune_bayes,1932,0.0007709211786277592,6.40528232906945e-05,0.0008349739946424961
naval,dune_bayes,1933,0.00108981819357723,0.00017288490198552608,0.001262703095562756
naval,dune_bayes,1934,0.0011068384628742933,8.009115845197812e-05,0.0011869296431541443
naval,dune_bayes,1935,0.001101034926250577,7.925122190499678e-05,0.0011802861699834466
naval,dune_bayes,1936,0.0010149118024855852,0.00011815692414529622,0.001133068697527051
naval,dune_bayes,1937,0.0008416874334216118,7.784199988236651e-05,0.0009195294114761055
naval,dune_bayes,1938,0.0010365128982812166,9.684979158919305e-05,0.001133362646214664
naval,dune_bayes,1939,0.0010373471304774284,0.0001406423543812707,0.0011779895285144448
naval,dune_bayes,1940,0.001033346401527524,9.632363799028099e-05,0.0011296700686216354
naval,dune_bayes,1941,0.000787563098128885,4.731230728793889e-05,0.0008348753908649087
naval,dune_bayes,1942,0.0008335301536135375,7.618531526532024e-05,0.000909715483430773
naval,dune_bayes,1943,0.0007840964244678617,4.687517139245756e-05,0.0008309715776704252
naval,dune_bayes,1944,0.0010265541495755315,9.517681610304862e-05,0.0011217310093343258
naval,dune_bayes,1945,0.001078486442565918,0.0001503918319940567,0.0012288782745599747
naval,dune_bayes,1946,0.0010232022032141685,9.46136933634989e-05,0.0011178158456459641
naval,dune_bayes,1947,0.0008216354763135314,7.380179886240512e-05,0.0008954372606240213
naval,dune_bayes,1948,0.0008139147539623082,0.0001235222298419103,0.0009374369983561337
naval,dune_bayes,1949,0.001000365475192666,0.00011514131620060652,0.001115506747737527
naval,dune_bayes,1950,0.0008176803821697831,7.301771984202787e-05,0.0008906981092877686
naval,dune_bayes,1951,0.0009977645240724087,0.00011459858069429174,0.0011123630683869123
naval,dune_bayes,1952,0.0010289859492331743,7.456920866388828e-05,0.0011035552015528083
naval,dune_bayes,1953,0.0009431609068997204,0.00010142850078409538,0.0010445894440636039
naval,dune_bayes,1954,0.0010246682213619351,7.398496381938457e-05,0.0010986531851813197
naval,dune_bayes,1955,0.0011154687963426113,0.00015856737445574254,0.0012740361271426082
naval,dune_bayes,1956,0.0009363493882119656,0.00010011667473008856,0.0010364660993218422
naval,dune_bayes,1957,0.0010079331696033478,7.175102655310184e-05,0.0010796842398121953
naval,dune_bayes,1958,0.0009359273826703429,0.00013254466466605663,0.0010684720473363996
naval,dune_bayes,1959,0.000995377660728991,9.004491585073993e-05,0.0010854225838556886
naval,dune_bayes,1960,0.0010635575745254755,0.00016582813987042755,0.0012293857289478183
naval,dune_bayes,1961,0.0009274793555960059,9.842514555202797e-05,0.0010259045520797372
naval,dune_bayes,1962,0.0009493961115367711,5.874483031220734e-05,0.0010081409709528089
naval,dune_bayes,1963,0.0007872275309637189,0.00011456850916147232,0.0009017960401251912
naval,dune_bayes,1964,0.0009891110239550471,8.902316039893776e-05,0.0010781341698020697
naval,dune_bayes,1965,0.0007769192452542484,6.52138187433593e-05,0.0008421330712735653
naval,dune_bayes,1966,0.0009832222713157535,6.851118814665824e-05,0.0010517335031181574
naval,dune_bayes,1967,0.0007307096966542304,4.03520607505925e-05,0.0007710617501288652
naval,dune_bayes,1968,0.000979280797764659,6.800213304813951e-05,0.0010472829453647137
naval,dune_bayes,1969,0.0007698003319092095,6.389899499481544e-05,0.0008336993050761521
naval,dune_bayes,1970,0.000873051059897989,0.00011754983279388398,0.0009906009072437882
naval,dune_bayes,1971,0.0010773747926577926,0.0001479599450249225,0.0012253347085788846
naval,dune_bayes,1972,0.0007240007980726659,3.957515218644403e-05,0.0007635759538970888
naval,dune_bayes,1973,0.0007742165471427143,0.00011037866352126002,0.0008845952106639743
naval,dune_bayes,1974,0.0010234881192445755,0.00011992527288384736,0.0011434133630245924
naval,dune_bayes,1975,0.0010452207643538713,0.00016061349015217274,0.0012058342108502984
naval,dune_bayes,1976,0.0008057131781242788,4.969899237039499e-05,0.0008554121595807374
naval,dune_bayes,1977,0.0008018779917620122,4.920597348245792e-05,0.0008510839543305337
naval,dune_bayes,1978,0.000831527344416827,0.00012971631076652557,0.0009612436406314373
naval,dune_bayes,1979,0.0010161233367398381,0.00011838857608381659,0.0011345118982717395
naval,dune_bayes,1980,0.0010069553973153234,0.00013336667325347662,0.0011403220705688
naval,dune_bayes,1981,0.001011232496239245,0.0001173676282633096,0.001128600095398724
naval,dune_bayes,1982,0.001083264360204339,7.669683691347018e-05,0.001159961218945682
naval,dune_bayes,1983,0.0010776824783533812,0.00015014645759947598,0.0012278289068490267
naval,dune_bayes,1984,0.0010075886966660619,6.618569750571623e-05,0.001073774415999651
naval,dune_bayes,1985,0.0012101233005523682,0.00020840938668698072,0.0014185326872393489
naval,dune_bayes,1986,0.0007751749944873154,4.5765078539261594e-05,0.0008209400693885982
naval,dune_bayes,1987,0.0010895312298089266,0.00015278926002793014,0.0012423205189406872
naval,dune_bayes,1988,0.0009988738456740975,0.00011480382090667263,0.001113677630200982
naval,dune_bayes,1989,0.0011049138847738504,0.0001562862889841199,0.0012612001737579703
naval,dune_bayes,1990,0.001015820074826479,9.336408402305096e-05,0.0011091841151937842
naval,dune_bayes,1991,0.0008060643449425697,0.0001209509136970155,0.0009270152659155428
naval,dune_bayes,1992,0.0010243392316624522,7.393122359644622e-05,0.0010982704116031528
naval,dune_bayes,1993,0.0009857038967311382,6.332917837426066e-05,0.0010490331333130598
naval,dune_bayes,1994,0.0007643280550837517,4.442441786522977e-05,0.0008087524911388755
naval,dune_bayes,1995,0.0008031554752960801,0.00011999178968835622,0.0009231472504325211
naval,dune_bayes,1996,0.0010094325989484787,9.231126023223624e-05,0.001101743895560503
naval,dune_bayes,1997,0.0009805777808651328,6.26751352683641e-05,0.0010432528797537088
naval,dune_bayes,1998,0.0007606163271702826,4.396215808810666e-05,0.0008045784779824317
naval,dune_bayes,1999,0.00099555857013911,0.00014651211677119136,0.0011420706287026405
naval,dune_bayes,2000,0.0007569600711576641,4.3508542148629203e-05,0.0008004686096683145
naval,dune_bayes,2001,0.0011127438629046082,0.00015767209697514772,0.001270415959879756
naval,dune_bayes,2002,0.0009349807514809072,9.982941264752299e-05,0.0010348102077841759
naval,dune_bayes,2003,0.0009645511163398623,6.063425826141611e-05,0.0010251853382214904
naval,dune_bayes,2004,0.000790487858466804,6.781297997804359e-05,0.00085830083116889
naval,dune_bayes,2005,0.0007899084012024105,0.00011558138066902757,0.000905489781871438
naval,dune_bayes,2006,0.0009145610383711755,0.00012731303286273032,0.0010418740566819906
naval,dune_bayes,2007,0.001108662923797965,0.00015584849461447448,0.0012645113747566938
naval,dune_bayes,2008,0.0009284821571782231,9.859688725555316e-05,0.0010270790662616491
naval,dune_bayes,2009,0.0011072774650529027,0.00015555262507405132,0.0012628301046788692
naval,dune_bayes,2010,0.0009448671480640769,5.819638681714423e-05,0.001003063516691327
naval,dune_bayes,2011,0.0007360198069363832,4.100246951566078e-05,0.0007770222728140652
naval,dune_bayes,2012,0.000985160586424172,8.836446795612574e-05,0.0010735250543802977
naval,dune_bayes,2013,0.0009396597160957754,5.7551103964215145e-05,0.0009972108528017998
naval,dune_bayes,2014,0.0007756388513371348,6.503711483674124e-05,0.0008406759588979185
naval,dune_bayes,2015,0.00108960154466331,0.0001509484718553722,0.0012405500747263432
naval,dune_bayes,2016,0.0009348089806735516,5.69659641769249e-05,0.0009917749557644129
naval,dune_bayes,2017,0.0009302988182753325,5.6425265938742086e-05,0.0009867240441963077
naval,dune_bayes,2018,0.0009748851880431175,6.742525147274137e-05,0.001042310381308198
naval,dune_bayes,2019,0.0007650223560631275,6.308125011855736e-05,0.0008281036280095577
naval,dune_bayes,2020,0.0009735567728057504,8.651287498651072e-05,0.0010600696550682187
naval,dune_bayes,2021,0.0009708877769298851,6.691242015222088e-05,0.0010378002189099789
naval,dune_bayes,2022,0.001111691351979971,0.00017818946798797697,0.0012898808345198631
naval,dune_bayes,2023,0.000804379815235734,4.955948315910064e-05,0.000853939272928983
naval,dune_bayes,2024,0.0010170863242819905,0.00011855495540658012,0.0011356412433087826
naval,dune_bayes,2025,0.0008009821176528931,4.911240830551833e-05,0.0008500945405103266
naval,dune_bayes,2026,0.0008293875143863261,0.00012908162898384035,0.000958469114266336
naval,dune_bayes,2027,0.001125861657783389,8.964542939793319e-05,0.0012155070435255766
naval,dune_bayes,2028,0.0011204452021047473,8.882484689820558e-05,0.0012092700926586986
naval,dune_bayes,2029,0.0010097954655066133,0.00011704216012731194,0.0011268376838415861
naval,dune_bayes,2030,0.0010345270857214928,9.647008118918166e-05,0.0011309972032904625
naval,dune_bayes,2031,0.001083856332115829,7.678587280679494e-05,0.0011606422485783696
naval,dune_bayes,2032,0.0008209383231587708,0.00012613767466973513,0.0009470760123804212
naval,dune_bayes,2033,0.0011108487378805876,8.740287739783525e-05,0.0011982516152784228
naval,dune_bayes,2034,0.001013450906611979,6.696116179227829e-05,0.0010804120684042573
naval,dune_bayes,2035,0.0007818193407729268,4.663995059672743e-05,0.000828459276817739
naval,dune_bayes,2036,0.0008147915359586477,0.00012404020526446402,0.0009388317121192813
naval,dune_bayes,2037,0.0010731933871284127,0.00014907079457771033,0.0012222641380503774
naval,dune_bayes,2038,0.0010081182699650526,6.625911919400096e-05,0.0010743774473667145
naval,dune_bayes,2039,0.0008090357878245413,0.00012209829583298415,0.0009311340982094407
naval,dune_bayes,2040,0.0011739543406292796,0.0001972601021407172,0.0013712143991142511
naval,dune_bayes,2041,0.001014977227896452,9.320587560068816e-05,0.0011081830598413944
naval,dune_bayes,2042,0.001011700602248311,9.26615102798678e-05,0.0011043620761483908
naval,dune_bayes,2043,0.0010238514514639974,7.384986383840442e-05,0.0010977012570947409
naval,dune_bayes,2044,0.0009811564814299345,6.27543922746554e-05,0.0010439108591526747
naval,dune_bayes,2045,0.0009754797210916877,6.202218355610967e-05,0.0010375019628554583
naval,dune_bayes,2046,0.0007524577667936683,4.2990955989807844e-05,0.0007954487227834761
naval,dune_bayes,2047,0.0007488059927709401,4.25446305598598e-05,0.0007913506124168634
naval,dune_bayes,2048,0.0007930872961878777,6.836856482550502e-05,0.0008614558610133827
naval,dune_bayes,2049,0.0007453655125573277,4.213960710330866e-05,0.0007875051232986152
naval,dune_bayes,2050,0.0009547213558107615,5.94058474234771e-05,0.0010141271632164717
naval,dune_bayes,2051,0.0007857127347961068,6.696698983432725e-05,0.0008526797173544765
naval,dune_bayes,2052,0.0009901673765853047,6.938206206541508e-05,0.0010595493949949741
naval,dune_bayes,2053,0.0009450994548387825,5.822756793349981e-05,0.0010033270809799433
naval,dune_bayes,2054,0.0007349165389314294,4.089394860784523e-05,0.0007758105057291687
naval,dune_bayes,2055,0.0010077476035803556,0.0001506804837845266,0.0011584281455725431
naval,dune_bayes,2056,0.0007488221162930131,0.00010370956442784518,0.0008525316952727735
naval,dune_bayes,2057,0.0009750897297635674,8.672291005495936e-05,0.0010618126252666116
naval,dune_bayes,2058,0.0007215884979814291,3.933946572942659e-05,0.0007609279709868133
naval,dune_bayes,2059,0.0007440673070959747,0.0001022225187625736,0.0008462897967547178
naval,dune_bayes,2060,0.0009659380884841084,6.625874084420502e-05,0.001032196800224483
naval,dune_bayes,2061,0.001129605807363987,9.01756138773635e-05,0.0012197814648970962
naval,dune_bayes,2062,0.0007998812361620367,4.8999369028024375e-05,0.0008488806197419763
naval,dune_bayes,2063,0.0010912086581811309,0.00017305590154137462,0.0012642645742744207
naval,dune_bayes,2064,0.0011198491556569934,8.871777390595526e-05,0.0012085669441148639
naval,dune_bayes,2065,0.0008212028769776225,0.00012635000166483223,0.0009475528495386243
naval,dune_bayes,2066,0.0010330305667594075,9.617864270694554e-05,0.0011292091803625226
naval,dune_bayes,2067,0.0010842730989679694,7.685369200771675e-05,0.0011611267691478133
naval,dune_bayes,2068,0.000818380678538233,0.0001253732043551281,0.0009437538683414459
naval,dune_bayes,2069,0.0010295853717252612,9.559648606227711e-05,0.0011251819087192416
naval,dune_bayes,2070,0.0008155048126354814,0.00012439013516996056,0.0009398949332535267
naval,dune_bayes,2071,0.0011331663699820638,0.0001850613916758448,0.001318227732554078
naval,dune_bayes,2072,0.0010264187585562468,9.507259528618306e-05,0.0011214913101866841
naval,dune_bayes,2073,0.001013817498460412,6.70173394610174e-05,0.0010808348888531327
naval,dune_bayes,2074,0.0010028051910921931,6.555923027917743e-05,0.0010683643631637096
naval,dune_bayes,2075,0.0007727975607849658,4.552329482976347e-05,0.000818320841062814
naval,dune_bayes,2076,0.0011020161909982562,0.0001556359202368185,0.001257652067579329
naval,dune_bayes,2077,0.0008042067056521773,0.00012057051935698837,0.0009247772395610809
naval,dune_bayes,2078,0.001120139379054308,0.00015966549108270556,0.0012798048555850983
naval,dune_bayes,2079,0.0010135004995390773,9.292321919929236e-05,0.001106423675082624
naval,dune_bayes,2080,0.001027015852741897,7.425007788697258e-05,0.0011012658942490816
naval,dune_bayes,2081,0.0008114376687444746,7.196451770141721e-05,0.0008834021864458919
naval,dune_bayes,2082,0.0008012625039555132,0.00011960078700212762,0.0009208632982335985
naval,dune_bayes,2083,0.0010104397078976035,9.242467785952613e-05,0.0011028643930330873
naval,dune_bayes,2084,0.000986657221801579,6.346120062517002e-05,0.0010501184733584523
naval,dune_bayes,2085,0.0007583540864288807,4.373304182081483e-05,0.0008020871318876743
naval,dune_bayes,2086,0.0007956526824273169,0.00011771161371143535,0.0009133642888627946
naval,dune_bayes,2087,0.0010043700458481908,9.143139322986826e-05,0.0010958014754578471
naval,dune_bayes,2088,0.0010143725667148829,7.255638047354296e-05,0.0010869289981201291
naval,dune_bayes,2089,0.0007929587154649198,0.00011681720206979662,0.0009097759029828012
naval,dune_bayes,2090,0.0010101428488269448,7.199220272013918e-05,0.001082135015167296
naval,dune_bayes,2091,0.0007959681679494679,6.89691150910221e-05,0.0008649372612126172
naval,dune_bayes,2092,0.0007902451907284558,0.00011592363443924114,0.0009061688324436545
naval,dune_bayes,2093,0.001070691621862352,0.00016613627667538822,0.0012368279276415706
