dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,1315,precision,27.20684642791748,28.5777645111084,30.01319389343261
naval,dune_bayes,1316,precision,27.09147663116455,28.421913146972656,29.944294357299803
naval,dune_bayes,1317,precision,27.588681316375734,28.786023139953613,29.98821096420288
naval,dune_bayes,1318,precision,24.56445379257202,27.030017852783203,29.89035997390747
naval,dune_bayes,1319,precision,25.729689502716063,27.60141658782959,29.701275253295893
naval,dune_bayes,1320,precision,26.0259952545166,27.745174407958984,29.735911369323727
naval,dune_bayes,1321,precision,27.09420213699341,28.424525260925293,29.946651649475097
naval,dune_bayes,1322,precision,27.211042881011963,28.590694427490234,30.016694927215568
naval,dune_bayes,1323,precision,25.902265739440917,27.668339729309082,29.802496814727782
naval,dune_bayes,1324,precision,26.535509395599366,28.053752899169922,29.847366523742675
naval,dune_bayes,1325,precision,27.09842700958252,28.42645835876465,29.95086450576782
naval,dune_bayes,1326,precision,26.53473081588745,28.053099632263184,29.845710372924803
naval,dune_bayes,1327,precision,26.124300956726074,27.77767848968506,29.811782932281492
naval,dune_bayes,1328,precision,26.523000526428223,28.041083335876465,29.83088598251343
naval,dune_bayes,1329,precision,27.106412506103517,28.4268217086792,29.95346326828003
naval,dune_bayes,1330,precision,27.21593656539917,28.606901168823242,30.019925880432123
naval,dune_bayes,1331,precision,27.106687545776367,28.426403045654297,29.95317554473877
naval,dune_bayes,1332,precision,27.09494295120239,28.415761947631836,29.91995334625244
naval,dune_bayes,1333,precision,27.22176856994629,28.565834999084473,30.053988838195796
naval,dune_bayes,1334,precision,27.094790172576904,28.416255950927734,29.921321010589597
naval,dune_bayes,1335,precision,27.581445026397706,28.753178596496582,29.99688606262207
naval,dune_bayes,1336,precision,26.101331329345705,27.801759719848633,29.847741699218748
naval,dune_bayes,1337,precision,26.21529350280762,27.9089412689209,29.89350595474243
naval,dune_bayes,1338,precision,24.53831672668457,26.993854522705078,29.870554447174072
naval,dune_bayes,1339,precision,27.095576286315918,28.41872787475586,29.93046283721924
naval,dune_bayes,1340,precision,27.601244258880616,28.76060962677002,30.006707000732423
naval,dune_bayes,1341,precision,27.60636100769043,28.762496948242188,30.00946502685547
naval,dune_bayes,1342,precision,25.796975803375243,27.65487289428711,29.83392686843872
naval,dune_bayes,1343,precision,25.93308296203613,27.705628395080566,29.650455188751216
naval,dune_bayes,1344,precision,27.097232151031495,28.416693687438965,29.92635622024536
naval,dune_bayes,1345,precision,27.588520526885986,28.777576446533203,29.98674545288086
naval,dune_bayes,1346,precision,27.193547534942628,28.56155490875244,30.008221340179436
naval,dune_bayes,1347,precision,27.199057483673094,28.564476013183594,30.008683586120597
naval,dune_bayes,1348,precision,27.098294925689697,28.41618537902832,29.929832077026365
naval,dune_bayes,1349,precision,27.61705141067505,28.76645278930664,30.006450366973876
naval,dune_bayes,1350,precision,27.20186471939087,28.567138671875,30.009719371795647
naval,dune_bayes,1351,precision,26.00448398590088,27.726191520690918,29.832284355163573
naval,dune_bayes,1352,precision,27.202624893188478,28.570110321044922,30.010778331756583
naval,dune_bayes,1353,precision,26.188150691986085,27.90787124633789,29.882551383972164
naval,dune_bayes,1354,precision,24.555663299560546,27.019986152648926,29.88300619125366
naval,dune_bayes,1355,precision,25.99952964782715,27.73228168487549,29.70840110778808
naval,dune_bayes,1356,precision,26.53671016693115,28.048590660095215,29.853458023071287
naval,dune_bayes,1357,precision,27.589581775665284,28.78446865081787,29.985066890716553
naval,dune_bayes,1358,precision,27.2049241065979,28.57370376586914,30.01135873794555
naval,dune_bayes,1359,precision,26.193473529815673,27.909844398498535,29.885252571105955
naval,dune_bayes,1360,precision,25.765957260131835,27.641230583190918,29.826163482666015
naval,dune_bayes,1361,precision,26.204004859924318,27.913793563842773,29.890593051910397
naval,dune_bayes,1362,precision,24.528242778778075,26.99306297302246,29.85608367919922
naval,dune_bayes,1363,precision,26.049131202697755,27.747689247131348,29.75861120223999
naval,dune_bayes,1364,precision,27.622581195831298,28.7773380279541,30.019264793395994
naval,dune_bayes,1365,precision,26.215040683746338,27.91829490661621,29.8966643333435
naval,dune_bayes,1366,precision,26.53548460006714,28.05222988128662,29.848442649841306
naval,dune_bayes,1367,precision,27.59401035308838,28.789711952209473,29.991663455963135
naval,dune_bayes,1368,precision,26.53460111618042,28.05204677581787,29.84676523208618
naval,dune_bayes,1369,precision,27.598868656158448,28.79011058807373,29.995224380493163
naval,dune_bayes,1370,precision,26.534419345855714,28.05220317840576,29.846083736419676
naval,dune_bayes,1371,precision,27.608602046966553,28.76661777496338,30.014523029327393
naval,dune_bayes,1372,precision,27.105564022064208,28.42621898651123,29.952815818786622
naval,dune_bayes,1373,precision,27.215945720672607,28.609318733215332,30.019960308074943
naval,dune_bayes,1374,precision,27.107105922698974,28.426880836486816,29.953901290893555
naval,dune_bayes,1375,precision,26.256507301330565,27.94304084777832,29.917726612091062
naval,dune_bayes,1376,precision,24.531722164154054,26.98186206817627,29.86397409439087
naval,dune_bayes,1377,precision,26.5398193359375,28.046600341796875,29.857165908813474
naval,dune_bayes,1378,precision,27.223193836212157,28.570576667785645,30.055392074584955
naval,dune_bayes,1379,precision,26.539046382904054,28.046931266784668,29.859214305877686
naval,dune_bayes,1380,precision,27.094926166534425,28.417702674865723,29.924228572845458
naval,dune_bayes,1381,precision,27.587589263916016,28.766579627990723,29.978128814697264
naval,dune_bayes,1382,precision,27.225977516174318,28.57371234893799,30.056900405883784
naval,dune_bayes,1383,precision,24.53627214431763,26.9888973236084,29.86707935333252
naval,dune_bayes,1384,precision,25.929959106445313,27.697619438171387,29.695387363433838
naval,dune_bayes,1385,precision,26.21472759246826,27.9083309173584,29.893015575408935
naval,dune_bayes,1386,precision,27.095938396453857,28.419429779052734,29.92868814468384
naval,dune_bayes,1387,precision,26.08639802932739,27.804183959960938,29.86194620132446
naval,dune_bayes,1388,precision,25.92784175872803,27.697322845458984,29.68059215545654
naval,dune_bayes,1389,precision,27.60451431274414,28.762306213378906,30.00877161026001
naval,dune_bayes,1390,precision,27.17801628112793,28.554092407226562,30.00855693817138
naval,dune_bayes,1391,precision,27.09558849334717,28.420063018798828,29.933548641204833
naval,dune_bayes,1392,precision,27.609043216705324,28.763068199157715,30.0098876953125
naval,dune_bayes,1393,precision,25.922729015350342,27.701313972473145,29.650504970550536
naval,dune_bayes,1394,precision,27.614159488677977,28.763832092285156,30.010211181640624
naval,dune_bayes,1395,precision,26.536580276489257,28.04718017578125,29.854386138916013
naval,dune_bayes,1396,precision,27.591311168670654,28.78335952758789,29.987285900115968
naval,dune_bayes,1397,precision,27.59160261154175,28.785304069519043,29.986710643768312
naval,dune_bayes,1398,precision,26.19105520248413,27.909316062927246,29.884914875030514
naval,dune_bayes,1399,precision,24.52169189453125,26.989951133728027,29.849402141571044
naval,dune_bayes,1400,precision,27.61860818862915,28.77368927001953,30.005903244018555
naval,dune_bayes,1401,precision,26.12107925415039,27.85398292541504,29.861181068420407
naval,dune_bayes,1402,precision,27.592477893829347,28.787677764892578,29.9864821434021
naval,dune_bayes,1403,precision,25.89149980545044,27.70822811126709,29.870353126525877
naval,dune_bayes,1404,precision,27.211661052703857,28.58259677886963,30.013044261932365
naval,dune_bayes,1405,precision,24.528184700012208,26.994418144226074,29.85526294708252
naval,dune_bayes,1406,precision,24.530661964416502,26.995957374572754,29.856925773620606
naval,dune_bayes,1407,precision,27.210361766815186,28.58896827697754,30.014712524414055
naval,dune_bayes,1408,precision,27.09295711517334,28.42565155029297,29.94766025543213
naval,dune_bayes,1409,precision,26.534402084350585,28.05263328552246,29.846038341522213
naval,dune_bayes,1410,precision,24.536818504333496,27.003352165222168,29.862965774536132
naval,dune_bayes,1411,precision,26.12731018066406,27.77976417541504,29.804531288146972
naval,dune_bayes,1412,precision,26.125730133056642,27.77821922302246,29.806798648834228
naval,dune_bayes,1413,precision,26.523777580261232,28.043315887451172,29.831068420410155
naval,dune_bayes,1414,precision,27.603321170806886,28.770872116088867,29.988880252838133
naval,dune_bayes,1415,precision,24.545054531097414,27.014680862426758,29.86973304748535
naval,dune_bayes,1416,precision,27.106246376037596,28.42676067352295,29.95324010848999
naval,dune_bayes,1417,precision,27.60345878601074,28.771632194519043,29.9905216217041
naval,dune_bayes,1418,precision,26.209038925170898,27.89110565185547,29.922292804718015
naval,dune_bayes,1419,precision,27.1063512802124,28.426337242126465,29.953289699554443
naval,dune_bayes,1420,precision,27.60363359451294,28.773573875427246,29.99221315383911
naval,dune_bayes,1421,precision,27.22565326690674,28.57433319091797,30.058543109893794
naval,dune_bayes,1422,precision,27.230139827728273,28.576294898986816,30.058687019348138
naval,dune_bayes,1423,precision,25.93140392303467,27.697404861450195,29.688744449615477
naval,dune_bayes,1424,precision,26.538154888153077,28.047877311706543,29.861807823181152
naval,dune_bayes,1425,precision,27.232335758209228,28.579233169555664,30.058255672454827
naval,dune_bayes,1426,precision,27.09480972290039,28.41954517364502,29.929018115997316
naval,dune_bayes,1427,precision,25.926683330535887,27.69917869567871,29.650180435180662
naval,dune_bayes,1428,precision,26.53808879852295,28.047653198242188,29.860134029388426
naval,dune_bayes,1429,precision,27.59089412689209,28.77436923980713,29.983341693878174
naval,dune_bayes,1430,precision,27.60699806213379,28.76289653778076,30.00976390838623
naval,dune_bayes,1431,precision,27.61229000091553,28.764065742492676,30.010700225830078
naval,dune_bayes,1432,precision,24.51071481704712,26.984966278076172,29.838583374023436
naval,dune_bayes,1433,precision,27.096190166473388,28.417927742004395,29.925120639801026
naval,dune_bayes,1434,precision,27.59186716079712,28.778401374816895,29.986597061157227
naval,dune_bayes,1435,precision,26.17152605056763,27.902276039123535,29.87312269210815
naval,dune_bayes,1436,precision,24.51325750350952,26.98739242553711,29.840181446075437
naval,dune_bayes,1437,precision,25.75432119369507,27.636859893798828,29.80101909637451
naval,dune_bayes,1438,precision,26.176411724090578,27.904897689819336,29.87619981765747
naval,dune_bayes,1439,precision,25.966933155059813,27.719042778015137,29.674886608123774
naval,dune_bayes,1440,precision,24.517515659332275,26.98937702178955,29.844189357757568
naval,dune_bayes,1441,precision,27.097789192199706,28.416386604309082,29.928856754302977
naval,dune_bayes,1442,precision,27.20185785293579,28.568047523498535,30.0088092803955
naval,dune_bayes,1443,precision,26.190640926361084,27.909210205078125,29.884991550445555
naval,dune_bayes,1444,precision,24.5215651512146,26.991230964660645,29.84857635498047
naval,dune_bayes,1445,precision,25.932559204101562,27.684245109558105,29.795157814025877
naval,dune_bayes,1446,precision,27.210608959197998,28.577980041503906,30.010867404937738
naval,dune_bayes,1447,precision,24.525540351867676,26.99354076385498,29.851302814483642
naval,dune_bayes,1448,precision,26.535331058502198,28.05070972442627,29.850360965728758
naval,dune_bayes,1449,precision,27.211853790283204,28.581778526306152,30.01222505569457
naval,dune_bayes,1450,precision,26.072992992401122,27.75547504425049,29.78897371292114
naval,dune_bayes,1451,precision,27.094622230529787,28.421412467956543,29.940798187255858
naval,dune_bayes,1452,precision,26.533802890777586,28.05074405670166,29.847334003448484
naval,dune_bayes,1453,precision,26.215332984924316,27.919119834899902,29.89852199554443
naval,dune_bayes,1454,precision,27.09208927154541,28.424288749694824,29.945441055297852
naval,dune_bayes,1455,precision,26.108440494537355,27.77129364013672,29.80004644393921
naval,dune_bayes,1456,precision,27.598327827453613,28.79194736480713,29.99375228881836
naval,dune_bayes,1457,precision,27.21099109649658,28.595060348510742,30.01486616134643
naval,dune_bayes,1458,precision,26.226177787780763,27.925082206726074,29.904129791259763
naval,dune_bayes,1459,precision,26.108574676513673,27.770938873291016,29.803526401519775
naval,dune_bayes,1460,precision,27.605218505859376,28.767298698425293,29.985060691833496
naval,dune_bayes,1461,precision,26.236447620391846,27.93166732788086,29.909300422668455
naval,dune_bayes,1462,precision,27.605427265167236,28.770301818847656,29.986782932281493
naval,dune_bayes,1463,precision,27.61249418258667,28.770989418029785,30.017442989349366
naval,dune_bayes,1464,precision,26.523261070251465,28.042338371276855,29.831415367126464
naval,dune_bayes,1465,precision,26.522240829467773,28.04060459136963,29.830459690093996
naval,dune_bayes,1466,precision,27.605226612091066,28.773072242736816,29.991477584838865
naval,dune_bayes,1467,precision,27.591353607177734,28.767793655395508,29.978587341308593
naval,dune_bayes,1468,precision,26.213327884674072,27.90715980529785,29.891887378692626
naval,dune_bayes,1469,precision,25.97531452178955,27.701101303100586,29.839694213867187
naval,dune_bayes,1470,precision,27.5918288230896,28.76998805999756,29.979997158050537
naval,dune_bayes,1471,precision,24.494987773895264,26.97614574432373,29.83098783493042
naval,dune_bayes,1472,precision,25.916565132141113,27.693378448486328,29.650870132446286
naval,dune_bayes,1473,precision,26.537197017669676,28.047731399536133,29.85953378677368
naval,dune_bayes,1474,precision,27.095021724700928,28.42042827606201,29.929875564575195
naval,dune_bayes,1475,precision,27.18099527359009,28.552430152893066,30.011368370056147
naval,dune_bayes,1476,precision,27.183228969573975,28.554800987243652,30.010918331146232
naval,dune_bayes,1477,precision,24.509828090667725,26.984689712524414,29.837164974212644
naval,dune_bayes,1478,precision,27.5939528465271,28.778675079345703,29.986198329925536
naval,dune_bayes,1479,precision,27.61502742767334,28.7641544342041,30.009954071044923
naval,dune_bayes,1480,precision,25.967978477478027,27.75502109527588,29.864725112915036
naval,dune_bayes,1481,precision,27.59438705444336,28.78044319152832,29.98797435760498
naval,dune_bayes,1482,precision,26.17624673843384,27.906028747558594,29.87621622085571
naval,dune_bayes,1483,precision,25.971779918670656,27.720640182495117,29.677960586547847
naval,dune_bayes,1484,precision,24.519010829925538,26.991040229797363,29.84488763809204
naval,dune_bayes,1485,precision,26.013321304321288,27.73660945892334,29.719215106964107
naval,dune_bayes,1486,precision,27.206179523468016,28.57404899597168,30.011365604400627
naval,dune_bayes,1487,precision,26.1949800491333,27.9108304977417,29.887426853179928
naval,dune_bayes,1488,precision,24.52354145050049,26.99335765838623,29.84885845184326
naval,dune_bayes,1489,precision,25.665268421173096,27.552546501159668,29.702572727203368
naval,dune_bayes,1490,precision,26.53532648086548,28.05035400390625,29.85140218734741
naval,dune_bayes,1491,precision,27.210467052459716,28.577268600463867,30.01111917495727
naval,dune_bayes,1492,precision,26.534515190124512,28.05061626434326,29.84983806610107
naval,dune_bayes,1493,precision,27.596687984466552,28.78998374938965,29.988642597198485
naval,dune_bayes,1494,precision,27.621829128265382,28.77899932861328,30.013435077667236
naval,dune_bayes,1495,precision,26.189111042022706,27.891907691955566,29.89558525085449
naval,dune_bayes,1496,precision,27.095139503479004,28.422844886779785,29.94124069213867
naval,dune_bayes,1497,precision,27.603698444366454,28.753169059753418,30.003783416748046
naval,dune_bayes,1498,precision,27.599120807647704,28.793641090393066,29.993312549591064
naval,dune_bayes,1499,precision,27.60513687133789,28.756606101989746,30.0068000793457
naval,dune_bayes,1500,precision,27.60610990524292,28.759624481201172,30.009077548980713
naval,dune_bayes,1501,precision,27.60812654495239,28.763707160949707,30.01217975616455
naval,dune_bayes,1502,precision,27.610024833679198,28.767592430114746,30.015270328521726
naval,dune_bayes,1503,precision,27.214843845367433,28.605656623840332,30.01637182235717
naval,dune_bayes,1504,precision,24.54278221130371,27.01252269744873,29.867203140258788
naval,dune_bayes,1505,precision,26.245276069641115,27.93820571899414,29.915065193176268
naval,dune_bayes,1506,precision,27.60748682022095,28.7733793258667,29.990975761413573
naval,dune_bayes,1507,precision,26.522681617736815,28.041603088378906,29.83125705718994
naval,dune_bayes,1508,precision,27.607598781585693,28.775296211242676,29.992588233947753
naval,dune_bayes,1509,precision,26.26066083908081,27.948033332824707,29.922885227203366
naval,dune_bayes,1510,precision,27.58954248428345,28.756933212280273,30.000444030761717
naval,dune_bayes,1511,precision,24.48763370513916,26.97301959991455,29.827450370788572
naval,dune_bayes,1512,precision,26.53776559829712,28.04774284362793,29.861748790740968
naval,dune_bayes,1513,precision,24.492373847961424,26.97588539123535,29.82959470748901
naval,dune_bayes,1514,precision,27.180995082855226,28.547775268554688,30.01409654617309
naval,dune_bayes,1515,precision,26.156923866271974,27.895609855651855,29.86445083618164
naval,dune_bayes,1516,precision,25.992263412475587,27.721919059753418,29.841304397583006
naval,dune_bayes,1517,precision,27.093407821655273,28.41808795928955,29.921399879455567
naval,dune_bayes,1518,precision,27.60783643722534,28.76320171356201,30.010373401641846
naval,dune_bayes,1519,precision,27.183114051818848,28.553812980651855,30.012725639343255
naval,dune_bayes,1520,precision,24.505498313903807,26.983959197998047,29.83575448989868
naval,dune_bayes,1521,precision,26.171038246154787,27.904318809509277,29.872843647003172
naval,dune_bayes,1522,precision,26.132649421691895,27.829907417297363,29.878204250335692
naval,dune_bayes,1523,precision,24.514635467529295,26.98952007293701,29.840149974822996
naval,dune_bayes,1524,precision,27.096549415588377,28.417264938354492,29.92813367843628
naval,dune_bayes,1525,precision,25.99956684112549,27.731451988220215,29.70525617599487
naval,dune_bayes,1526,precision,27.201770782470703,28.569547653198242,30.011874008178705
naval,dune_bayes,1527,precision,25.66763973236084,27.566774368286133,29.739830207824706
naval,dune_bayes,1528,precision,27.62353458404541,28.77147388458252,30.007806396484373
naval,dune_bayes,1529,precision,27.622474193572998,28.77308177947998,30.006393432617188
naval,dune_bayes,1530,precision,26.533643436431884,28.05047035217285,29.849241352081297
naval,dune_bayes,1531,precision,27.598349857330323,28.790260314941406,29.990767002105713
naval,dune_bayes,1532,precision,27.62291212081909,28.775694847106934,30.006229305267333
naval,dune_bayes,1533,precision,27.211436653137206,28.580142974853516,30.012600803375236
naval,dune_bayes,1534,precision,25.72078857421875,27.594032287597656,29.698953437805173
naval,dune_bayes,1535,precision,26.533436584472657,28.05227279663086,29.847532749176022
naval,dune_bayes,1536,precision,27.095728874206543,28.419808387756348,29.939031505584715
naval,dune_bayes,1537,precision,26.09471845626831,27.763981819152832,29.79393157958984
naval,dune_bayes,1538,precision,26.532641220092774,28.0525484085083,29.845916843414305
naval,dune_bayes,1539,precision,27.093615436553954,28.42276382446289,29.941501331329345
naval,dune_bayes,1540,precision,27.6045729637146,28.75484848022461,30.00491590499878
naval,dune_bayes,1541,precision,26.13184871673584,27.7849760055542,29.802503490447997
naval,dune_bayes,1542,precision,26.53240909576416,28.053690910339355,29.844114494323726
naval,dune_bayes,1543,precision,27.093724536895753,28.426145553588867,29.946646785736085
naval,dune_bayes,1544,precision,26.226723194122314,27.926651000976562,29.905908298492427
naval,dune_bayes,1545,precision,27.09346122741699,28.427200317382812,29.94875602722168
naval,dune_bayes,1546,precision,27.212619590759278,28.60172748565674,30.01491222381591
naval,dune_bayes,1547,precision,27.093563652038576,28.427967071533203,29.9504376411438
naval,dune_bayes,1548,precision,27.610633373260498,28.769277572631836,30.015875816345215
naval,dune_bayes,1549,precision,24.54683780670166,27.02019500732422,29.87161703109741
naval,dune_bayes,1550,precision,27.10057134628296,28.427907943725586,29.952521228790282
naval,dune_bayes,1551,precision,27.21728229522705,28.61350440979004,30.01730833053588
naval,dune_bayes,1552,precision,27.623321437835692,28.779958724975586,30.022895336151123
naval,dune_bayes,1553,precision,26.26121826171875,27.863008499145508,29.845164203643797
naval,dune_bayes,1554,precision,27.610032558441162,28.777099609375,29.99434766769409
naval,dune_bayes,1555,precision,27.21959400177002,28.62163257598877,30.018875026702872
naval,dune_bayes,1556,precision,26.25705041885376,27.86031436920166,29.840960597991945
naval,dune_bayes,1557,precision,27.60943250656128,28.77723789215088,29.99512710571289
naval,dune_bayes,1558,precision,27.620125770568848,28.787405014038086,30.02704772949219
naval,dune_bayes,1559,precision,24.555493354797363,27.032432556152344,29.877621936798096
naval,dune_bayes,1560,precision,27.179759883880614,28.5404052734375,30.015596675872796
naval,dune_bayes,1561,precision,27.59611597061157,28.77263355255127,29.982232284545898
naval,dune_bayes,1562,precision,27.186037445068358,28.55606460571289,30.014720821380607
naval,dune_bayes,1563,precision,26.175022697448732,27.906370162963867,29.87504367828369
naval,dune_bayes,1564,precision,24.511251831054686,26.990017890930176,29.840937519073485
naval,dune_bayes,1565,precision,26.133348083496095,27.846538543701172,29.89053249359131
naval,dune_bayes,1566,precision,25.986691093444826,27.724671363830566,29.691520023345944
naval,dune_bayes,1567,precision,24.515130519866943,26.99199867248535,29.842271041870116
naval,dune_bayes,1568,precision,27.62140312194824,28.766481399536133,30.010079765319823
naval,dune_bayes,1569,precision,24.518486499786377,26.993696212768555,29.844084072113038
naval,dune_bayes,1570,precision,27.09723815917969,28.41831398010254,29.929076290130613
naval,dune_bayes,1571,precision,27.622487354278565,28.76831817626953,30.00842695236206
naval,dune_bayes,1572,precision,24.520571327209474,26.99464988708496,29.846473979949952
naval,dune_bayes,1573,precision,27.5987868309021,28.786887168884277,29.992032718658447
naval,dune_bayes,1574,precision,26.04593515396118,27.742839813232422,29.750827121734616
naval,dune_bayes,1575,precision,27.599257278442384,28.78852367401123,29.991931343078612
naval,dune_bayes,1576,precision,24.52475233078003,26.99660301208496,29.851383113861083
naval,dune_bayes,1577,precision,26.20311031341553,27.913416862487793,29.891901779174802
naval,dune_bayes,1578,precision,26.533377742767335,28.05186939239502,29.848513317108154
naval,dune_bayes,1579,precision,27.098683261871336,28.414295196533203,29.934632778167725
naval,dune_bayes,1580,precision,27.210898303985594,28.58412742614746,30.01568937301635
naval,dune_bayes,1581,precision,26.532580280303954,28.052135467529297,29.846945190429686
naval,dune_bayes,1582,precision,27.09860782623291,28.418160438537598,29.937295818328856
naval,dune_bayes,1583,precision,26.2123984336853,27.917431831359863,29.8973274230957
naval,dune_bayes,1584,precision,27.60558452606201,28.754128456115723,30.004057312011717
naval,dune_bayes,1585,precision,26.179988956451417,27.85306739807129,29.867518615722656
naval,dune_bayes,1586,precision,26.04446506500244,27.807676315307617,29.863656616210935
naval,dune_bayes,1587,precision,26.134343719482423,27.787221908569336,29.80444116592407
naval,dune_bayes,1588,precision,24.540292739868164,27.0117826461792,29.865695571899415
naval,dune_bayes,1589,precision,25.677892398834228,27.59317398071289,29.789538860321045
naval,dune_bayes,1590,precision,26.14336109161377,27.794252395629883,29.807766151428222
naval,dune_bayes,1591,precision,27.092874908447264,28.426892280578613,29.949252796173095
naval,dune_bayes,1592,precision,27.61122465133667,28.771172523498535,30.016551971435547
naval,dune_bayes,1593,precision,26.23899555206299,27.84613800048828,29.830120754241943
naval,dune_bayes,1594,precision,26.522376823425294,28.041671752929688,29.829647159576417
naval,dune_bayes,1595,precision,24.548544788360594,27.023486137390137,29.87099723815918
naval,dune_bayes,1596,precision,27.621122074127197,28.778855323791504,30.02216672897339
naval,dune_bayes,1597,precision,26.25600643157959,27.94655132293701,29.922299861907955
naval,dune_bayes,1598,precision,26.5223819732666,28.04133701324463,29.82963933944702
naval,dune_bayes,1599,precision,24.553169536590577,27.029234886169434,29.873674201965333
naval,dune_bayes,1600,precision,26.521542072296143,28.03983974456787,29.831026554107666
naval,dune_bayes,1601,precision,26.27656650543213,27.888195037841797,29.841749763488767
naval,dune_bayes,1602,precision,27.620727348327637,28.790112495422363,30.029121780395506
naval,dune_bayes,1603,precision,27.093575954437256,28.419867515563965,29.926203441619872
naval,dune_bayes,1604,precision,27.597580432891846,28.7705020904541,29.980326461791993
naval,dune_bayes,1605,precision,24.489475345611574,26.977913856506348,29.831005859375
naval,dune_bayes,1606,precision,25.88723611831665,27.65061664581299,29.81311492919922
naval,dune_bayes,1607,precision,25.92717342376709,27.6974458694458,29.654705905914305
naval,dune_bayes,1608,precision,27.183906650543214,28.547964096069336,30.016859245300285
naval,dune_bayes,1609,precision,25.957950592041016,27.70959758758545,29.661563968658445
naval,dune_bayes,1610,precision,27.092290782928465,28.418082237243652,29.920083808898926
naval,dune_bayes,1611,precision,27.59913969039917,28.77734661102295,29.985046577453613
naval,dune_bayes,1612,precision,26.169786071777345,27.90422534942627,29.871650695800778
naval,dune_bayes,1613,precision,24.502887058258057,26.985989570617676,29.837607765197752
naval,dune_bayes,1614,precision,27.195766544342042,28.562664031982422,30.01542949676513
naval,dune_bayes,1615,precision,26.534976196289062,28.04579448699951,29.854246902465817
naval,dune_bayes,1616,precision,27.19999189376831,28.56742000579834,30.015330505371086
naval,dune_bayes,1617,precision,27.60041437149048,28.78603744506836,29.990632438659667
naval,dune_bayes,1618,precision,24.520160484313966,26.99615478515625,29.84710874557495
naval,dune_bayes,1619,precision,27.09654035568237,28.41744327545166,29.929357051849365
naval,dune_bayes,1620,precision,26.193173027038576,27.911566734313965,29.88575162887573
naval,dune_bayes,1621,precision,27.209757232666014,28.576330184936523,30.016170120239252
naval,dune_bayes,1622,precision,25.69539031982422,27.597614288330078,29.77247495651245
naval,dune_bayes,1623,precision,27.099068927764893,28.41327953338623,29.934704303741455
naval,dune_bayes,1624,precision,25.63666191101074,27.515729904174805,29.686493110656738
naval,dune_bayes,1625,precision,26.095618152618407,27.763909339904785,29.79112377166748
naval,dune_bayes,1626,precision,26.53311080932617,28.053292274475098,29.84777793884277
naval,dune_bayes,1627,precision,27.60296058654785,28.79505443572998,29.993076229095458
naval,dune_bayes,1628,precision,27.60890245437622,28.75056552886963,30.001044750213623
naval,dune_bayes,1629,precision,27.20849552154541,28.590092658996582,30.01685895919799
naval,dune_bayes,1630,precision,26.221835231781007,27.923049926757812,29.903208541870114
naval,dune_bayes,1631,precision,24.535205268859862,27.005929946899414,29.86062870025635
naval,dune_bayes,1632,precision,27.607699584960937,28.756681442260742,30.006275177001953
naval,dune_bayes,1633,precision,27.093690586090087,28.425676345825195,29.944839763641358
naval,dune_bayes,1634,precision,26.211213397979737,27.889643669128418,29.905749225616454
naval,dune_bayes,1635,precision,26.15384168624878,27.80022621154785,29.8154727935791
naval,dune_bayes,1636,precision,27.613491821289063,28.773744583129883,29.989183712005616
naval,dune_bayes,1637,precision,27.215195751190187,28.611401557922363,30.018795299530023
naval,dune_bayes,1638,precision,25.608206272125244,27.50732707977295,29.676351737976074
naval,dune_bayes,1639,precision,27.619193649291994,28.77749538421631,30.020208168029786
naval,dune_bayes,1640,precision,26.521853256225587,28.042007446289062,29.82778329849243
naval,dune_bayes,1641,precision,27.623737239837645,28.785076141357422,30.02564935684204
naval,dune_bayes,1642,precision,27.61422529220581,28.780725479125977,29.998491382598875
naval,dune_bayes,1643,precision,27.221958255767824,28.62953281402588,30.02508945465087
naval,dune_bayes,1644,precision,26.274924278259277,27.95946216583252,29.93309173583984
naval,dune_bayes,1645,precision,27.597657680511475,28.76191520690918,30.00545606613159
naval,dune_bayes,1646,precision,24.493975925445557,26.98327350616455,29.83570213317871
naval,dune_bayes,1647,precision,26.53494234085083,28.04630184173584,29.856873798370362
naval,dune_bayes,1648,precision,27.600399589538576,28.776843070983887,29.98403720855713
naval,dune_bayes,1649,precision,27.607299423217775,28.764713287353516,30.010668182373045
naval,dune_bayes,1650,precision,25.98374147415161,27.720857620239258,29.68607320785522
naval,dune_bayes,1651,precision,26.5342698097229,28.045100212097168,29.85541296005249
naval,dune_bayes,1652,precision,27.601017570495607,28.779598236083984,29.985535049438475
naval,dune_bayes,1653,precision,27.6013783454895,28.781907081604004,29.987288856506346
naval,dune_bayes,1654,precision,24.509553718566895,26.991650581359863,29.84199914932251
naval,dune_bayes,1655,precision,27.620712280273438,28.76659393310547,30.011039066314698
naval,dune_bayes,1656,precision,27.199417495727538,28.5665864944458,30.01704368591308
naval,dune_bayes,1657,precision,26.533372116088866,28.04524517059326,29.852144145965575
naval,dune_bayes,1658,precision,27.602432823181154,28.78667640686035,29.990164279937744
naval,dune_bayes,1659,precision,26.051588916778563,27.741165161132812,29.754448699951173
naval,dune_bayes,1660,precision,25.982873821258544,27.76469326019287,29.874827098846435
naval,dune_bayes,1661,precision,26.532408618927,28.049748420715332,29.8488748550415
naval,dune_bayes,1662,precision,27.603025817871092,28.789777755737305,29.994174575805665
naval,dune_bayes,1663,precision,24.526512145996094,27.000316619873047,29.852432537078858
