dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,1480,precision,42.519128227233885,49.15066719055176,55.19639568328857
naval,dune_bayes,1481,precision,37.49234180450439,42.41282272338867,47.06704578399658
naval,dune_bayes,1482,precision,39.551872634887694,44.167686462402344,48.19035243988037
naval,dune_bayes,1483,precision,42.427090644836426,49.196292877197266,55.36763362884521
naval,dune_bayes,1484,precision,44.98084411621094,48.15000343322754,51.10148677825928
naval,dune_bayes,1485,precision,46.43918228149414,49.40590858459473,52.49996452331543
naval,dune_bayes,1486,precision,42.43436336517334,49.196218490600586,55.36405658721924
naval,dune_bayes,1487,precision,39.53566780090332,44.140960693359375,48.17026615142822
naval,dune_bayes,1488,precision,46.43321704864502,49.394798278808594,52.48657779693603
naval,dune_bayes,1489,precision,37.60810222625732,42.53125190734863,47.09821815490722
naval,dune_bayes,1490,precision,39.53189830780029,44.13260459899902,48.1642406463623
naval,dune_bayes,1491,precision,45.08734474182129,50.052391052246094,54.571828269958495
naval,dune_bayes,1492,precision,42.44441108703613,49.199934005737305,55.35273456573486
naval,dune_bayes,1493,precision,37.65721893310547,42.585628509521484,47.147142028808595
naval,dune_bayes,1494,precision,42.20387001037598,46.32780838012695,49.499932479858394
naval,dune_bayes,1495,precision,44.93997993469238,48.116939544677734,51.085070037841795
naval,dune_bayes,1496,precision,46.15980052947998,49.74102210998535,53.357157707214355
naval,dune_bayes,1497,precision,45.07990417480469,50.033071517944336,54.55976791381836
naval,dune_bayes,1498,precision,46.391373825073245,49.36244201660156,52.41390762329101
naval,dune_bayes,1499,precision,44.89816665649414,48.085304260253906,51.05904483795166
naval,dune_bayes,1500,precision,39.49863243103027,44.08307075500488,48.123948097229004
naval,dune_bayes,1501,precision,44.88823528289795,48.077680587768555,51.04898891448975
naval,dune_bayes,1502,precision,45.07151546478271,50.012062072753906,54.54777793884277
naval,dune_bayes,1503,precision,35.9105167388916,41.16582107543945,46.07307796478271
naval,dune_bayes,1504,precision,44.87760066986084,48.06977081298828,51.03876209259033
naval,dune_bayes,1505,precision,42.474149513244626,49.205657958984375,55.30250282287598
naval,dune_bayes,1506,precision,39.48596324920654,44.06608963012695,48.10997848510742
naval,dune_bayes,1507,precision,44.86512775421143,48.06231498718262,51.02737598419189
naval,dune_bayes,1508,precision,46.1086929321289,49.6956787109375,53.29654483795166
naval,dune_bayes,1509,precision,42.47855453491211,49.205020904541016,55.292270469665525
naval,dune_bayes,1510,precision,36.34859485626221,41.48646545410156,46.28378791809082
naval,dune_bayes,1511,precision,42.48589935302734,49.1998233795166,55.2686544418335
naval,dune_bayes,1512,precision,37.55376663208008,42.527936935424805,47.07862377166748
naval,dune_bayes,1513,precision,44.830502891540526,48.04500770568848,50.994415473937984
naval,dune_bayes,1514,precision,38.050767707824704,42.95014190673828,47.47562808990478
naval,dune_bayes,1515,precision,39.45905590057373,44.037940979003906,48.07688865661621
naval,dune_bayes,1516,precision,39.45266971588135,44.032325744628906,48.06991138458252
naval,dune_bayes,1517,precision,42.10192241668701,46.234296798706055,49.4104543685913
naval,dune_bayes,1518,precision,46.05847721099853,49.664316177368164,53.253575515747066
naval,dune_bayes,1519,precision,46.0489782333374,49.662946701049805,53.245565795898436
naval,dune_bayes,1520,precision,44.844347190856936,48.08043098449707,51.042904663085935
naval,dune_bayes,1521,precision,46.326627540588376,49.31058692932129,52.330350303649894
naval,dune_bayes,1522,precision,36.230362510681154,41.407508850097656,46.23003311157226
naval,dune_bayes,1523,precision,46.32422065734863,49.30029296875,52.32302494049072
naval,dune_bayes,1524,precision,38.18133773803711,43.06139373779297,47.5060152053833
naval,dune_bayes,1525,precision,44.83697624206543,48.063270568847656,51.03220272064209
naval,dune_bayes,1526,precision,46.04428691864014,49.64302444458008,53.22487258911133
naval,dune_bayes,1527,precision,37.25217781066895,42.26705741882324,46.97372531890869
naval,dune_bayes,1528,precision,46.04362487792969,49.62696647644043,53.20364894866943
naval,dune_bayes,1529,precision,42.52091941833496,49.14968681335449,55.19420566558838
naval,dune_bayes,1530,precision,37.49032497406006,42.41058158874512,47.06752967834473
naval,dune_bayes,1531,precision,39.54855461120606,44.16310691833496,48.18357257843017
naval,dune_bayes,1532,precision,42.09602031707764,46.24537658691406,49.496155738830566
naval,dune_bayes,1533,precision,44.98259792327881,48.151554107666016,51.10223808288574
naval,dune_bayes,1534,precision,46.44315395355225,49.41573905944824,52.52149143218994
naval,dune_bayes,1535,precision,45.0992826461792,50.07184410095215,54.58292827606201
naval,dune_bayes,1536,precision,46.14386806488037,49.750436782836914,53.40242099761963
naval,dune_bayes,1537,precision,39.531775665283206,44.13565635681152,48.1632339477539
naval,dune_bayes,1538,precision,37.65678882598877,42.587202072143555,47.1448392868042
naval,dune_bayes,1539,precision,37.31442432403564,42.17607307434082,46.71230659484863
naval,dune_bayes,1540,precision,39.51542701721191,44.10919189453125,48.1432279586792
naval,dune_bayes,1541,precision,46.40457763671875,49.36989784240723,52.43373851776123
naval,dune_bayes,1542,precision,46.397232627868654,49.3651008605957,52.42027187347412
naval,dune_bayes,1543,precision,44.889937019348146,48.07855987548828,51.05245246887207
naval,dune_bayes,1544,precision,45.07301902770996,50.01659965515137,54.54739646911621
naval,dune_bayes,1545,precision,42.161806678771974,46.279001235961914,49.46960926055908
naval,dune_bayes,1546,precision,44.86911277770996,48.06300926208496,51.032223320007326
naval,dune_bayes,1547,precision,42.47900333404541,49.208486557006836,55.298540115356445
naval,dune_bayes,1548,precision,36.1841423034668,41.37075233459473,46.21749553680419
naval,dune_bayes,1549,precision,36.49193115234375,41.66617774963379,46.35604267120361
naval,dune_bayes,1550,precision,45.06003589630127,49.993330001831055,54.533453941345215
naval,dune_bayes,1551,precision,39.465826988220215,44.04351997375488,48.08316249847412
naval,dune_bayes,1552,precision,45.05905113220215,49.99064826965332,54.524258613586426
naval,dune_bayes,1553,precision,37.698144149780276,42.51323699951172,46.96933174133301
naval,dune_bayes,1554,precision,44.812795066833495,48.037492752075195,50.97915515899658
naval,dune_bayes,1555,precision,38.049803733825684,42.949968338012695,47.47370796203613
naval,dune_bayes,1556,precision,46.34251194000244,49.32685470581055,52.35078811645507
naval,dune_bayes,1557,precision,42.093260765075684,46.22984504699707,49.40885620117187
naval,dune_bayes,1558,precision,46.05236415863037,49.6668701171875,53.249402809143064
naval,dune_bayes,1559,precision,38.124801826477054,43.02428436279297,47.51430759429932
naval,dune_bayes,1560,precision,39.50630855560303,44.166704177856445,48.16331768035889
naval,dune_bayes,1561,precision,46.04417190551758,49.66475296020508,53.24239807128906
naval,dune_bayes,1562,precision,45.03703136444092,49.97018814086914,54.50240650177002
naval,dune_bayes,1563,precision,46.32212162017822,49.29916954040527,52.3203218460083
naval,dune_bayes,1564,precision,46.03959846496582,49.64854049682617,53.228286552429196
naval,dune_bayes,1565,precision,38.246351051330564,43.082115173339844,47.49612522125244
naval,dune_bayes,1566,precision,46.04002342224121,49.64011192321777,53.21992130279541
naval,dune_bayes,1567,precision,45.01982250213623,49.95711708068848,54.48940467834473
naval,dune_bayes,1568,precision,46.03999557495117,49.62681198120117,53.19381732940674
naval,dune_bayes,1569,precision,39.47020931243897,44.116127014160156,48.12531681060791
naval,dune_bayes,1570,precision,46.03916130065918,49.62177276611328,53.18035202026367
naval,dune_bayes,1571,precision,39.54496726989746,44.158464431762695,48.1766788482666
naval,dune_bayes,1572,precision,42.087434959411624,46.23974800109863,49.4891658782959
naval,dune_bayes,1573,precision,37.658152389526364,42.59535026550293,47.14646835327148
naval,dune_bayes,1574,precision,37.66203155517578,42.59758758544922,47.14738159179687
naval,dune_bayes,1575,precision,46.153832817077635,49.745351791381836,53.37706985473633
naval,dune_bayes,1576,precision,46.4038589477539,49.36791229248047,52.42668628692627
naval,dune_bayes,1577,precision,42.4651460647583,49.2093391418457,55.33509159088135
naval,dune_bayes,1578,precision,44.89473686218262,48.08171272277832,51.057569885253905
naval,dune_bayes,1579,precision,35.9295108795166,41.299808502197266,46.11008586883545
naval,dune_bayes,1580,precision,45.06963329315185,50.01045799255371,54.53871669769287
naval,dune_bayes,1581,precision,39.481968307495116,44.06206512451172,48.10196723937988
naval,dune_bayes,1582,precision,46.10798873901367,49.69199562072754,53.298374557495116
naval,dune_bayes,1583,precision,42.13910732269287,46.262067794799805,49.441353225708006
naval,dune_bayes,1584,precision,44.85115299224854,48.053497314453125,51.016918373107906
naval,dune_bayes,1585,precision,37.996772384643556,42.89636993408203,47.42286911010742
naval,dune_bayes,1586,precision,42.1299409866333,46.25681686401367,49.43364334106445
naval,dune_bayes,1587,precision,46.08947334289551,49.67841148376465,53.282339859008786
naval,dune_bayes,1588,precision,46.081345558166504,49.67420768737793,53.27543640136719
naval,dune_bayes,1589,precision,38.0467586517334,42.952579498291016,47.474745941162105
naval,dune_bayes,1590,precision,42.113148880004886,46.244483947753906,49.42205333709717
naval,dune_bayes,1591,precision,46.352366256713864,49.33409881591797,52.36731910705566
naval,dune_bayes,1592,precision,45.057983779907225,49.9904670715332,54.51936779022217
naval,dune_bayes,1593,precision,38.013007736206056,42.911359786987305,47.43566360473633
naval,dune_bayes,1594,precision,42.49906349182129,49.19795608520508,55.23481197357177
naval,dune_bayes,1595,precision,46.05517864227295,49.667137145996094,53.252783393859865
naval,dune_bayes,1596,precision,45.046533203125,49.98268127441406,54.506339645385744
naval,dune_bayes,1597,precision,46.32880630493164,49.31123924255371,52.334022903442374
naval,dune_bayes,1598,precision,42.508985710144046,49.180198669433594,55.20841903686523
naval,dune_bayes,1599,precision,35.675110816955566,41.022512435913086,45.944059371948235
naval,dune_bayes,1600,precision,39.49219799041748,44.148881912231445,48.14943885803223
naval,dune_bayes,1601,precision,46.03762493133545,49.64608573913574,53.22415046691894
naval,dune_bayes,1602,precision,42.05115718841553,46.19508934020996,49.40193328857421
naval,dune_bayes,1603,precision,46.316958618164065,49.29641914367676,52.31105136871337
naval,dune_bayes,1604,precision,46.03529586791992,49.63780212402344,53.209968948364256
naval,dune_bayes,1605,precision,45.023995590209964,49.96261024475098,54.48870315551758
naval,dune_bayes,1606,precision,42.51836452484131,49.160221099853516,55.198740577697755
naval,dune_bayes,1607,precision,42.04216823577881,46.185401916503906,49.40025119781494
naval,dune_bayes,1608,precision,45.018589401245116,49.95837211608887,54.48559436798096
naval,dune_bayes,1609,precision,42.52266159057617,49.1566162109375,55.197379684448244
naval,dune_bayes,1610,precision,38.35935115814209,43.107391357421875,47.484736061096186
naval,dune_bayes,1611,precision,42.03310565948486,46.1787052154541,49.398577499389646
naval,dune_bayes,1612,precision,46.03519554138184,49.62710762023926,53.18419895172119
naval,dune_bayes,1613,precision,42.0231409072876,46.17110252380371,49.39591541290283
naval,dune_bayes,1614,precision,44.82055263519287,48.02597427368164,51.00228786468506
naval,dune_bayes,1615,precision,39.538292694091794,44.151662826538086,48.16857147216797
naval,dune_bayes,1616,precision,44.9703088760376,48.14232635498047,51.090699195861816
naval,dune_bayes,1617,precision,37.60663757324219,42.53968620300293,47.09813766479492
naval,dune_bayes,1618,precision,39.52858428955078,44.134538650512695,48.15563888549804
naval,dune_bayes,1619,precision,42.45421714782715,49.20868682861328,55.36000022888184
naval,dune_bayes,1620,precision,42.197546768188474,46.31945610046387,49.49972419738769
naval,dune_bayes,1621,precision,37.71477909088135,42.657962799072266,47.149674797058104
naval,dune_bayes,1622,precision,37.293159294128415,42.20376777648926,46.863444519042964
naval,dune_bayes,1623,precision,46.13553714752197,49.71455955505371,53.33167018890381
naval,dune_bayes,1624,precision,42.163051986694335,46.285566329956055,49.47203617095947
naval,dune_bayes,1625,precision,46.12793884277344,49.70925521850586,53.32020816802978
naval,dune_bayes,1626,precision,36.54550151824951,41.5975227355957,46.290275955200194
naval,dune_bayes,1627,precision,37.88426456451416,42.803449630737305,47.30930614471435
naval,dune_bayes,1628,precision,44.87816181182861,48.06705856323242,51.04178886413574
naval,dune_bayes,1629,precision,36.01628437042236,41.36874771118164,46.13649063110351
naval,dune_bayes,1630,precision,42.148733901977536,46.26890563964844,49.455546379089355
naval,dune_bayes,1631,precision,46.110582160949704,49.69404220581055,53.301500701904295
naval,dune_bayes,1632,precision,39.478377151489255,44.056989669799805,48.09511165618896
naval,dune_bayes,1633,precision,44.85314426422119,48.05361747741699,51.02029800415039
naval,dune_bayes,1634,precision,46.3585865020752,49.33176040649414,52.344052314758294
naval,dune_bayes,1635,precision,45.06792449951172,50.00929069519043,54.5431489944458
naval,dune_bayes,1636,precision,44.842740058898926,48.049171447753906,51.01029644012451
naval,dune_bayes,1637,precision,37.99953365325928,42.90024185180664,47.42556934356689
naval,dune_bayes,1638,precision,38.008795166015624,42.91048049926758,47.433832740783686
naval,dune_bayes,1639,precision,44.821671104431154,48.03989791870117,50.98990440368652
naval,dune_bayes,1640,precision,46.355521011352536,49.33586311340332,52.37767009735107
naval,dune_bayes,1641,precision,42.494832611083986,49.20276069641113,55.25126094818115
naval,dune_bayes,1642,precision,39.455481719970706,44.031049728393555,48.06825370788574
naval,dune_bayes,1643,precision,46.06780166625977,49.66748046875,53.26494541168213
naval,dune_bayes,1644,precision,39.451652145385744,44.02638626098633,48.062265968322755
naval,dune_bayes,1645,precision,45.05408153533936,49.985944747924805,54.51003589630127
naval,dune_bayes,1646,precision,42.5014726638794,49.19610595703125,55.22789363861084
naval,dune_bayes,1647,precision,42.08765926361084,46.22773551940918,49.40833530426025
naval,dune_bayes,1648,precision,46.33772354125976,49.32096862792969,52.34588584899902
naval,dune_bayes,1649,precision,46.33231430053711,49.31648826599121,52.339437294006345
naval,dune_bayes,1650,precision,45.04454345703125,49.9813346862793,54.501387214660646
naval,dune_bayes,1651,precision,35.813131713867186,41.189775466918945,45.999209785461424
naval,dune_bayes,1652,precision,38.26922435760498,43.1025276184082,47.49414558410644
naval,dune_bayes,1653,precision,42.05044670104981,46.19947814941406,49.40110816955566
naval,dune_bayes,1654,precision,42.518388748168945,49.16394805908203,55.20027046203613
naval,dune_bayes,1655,precision,42.041572189331056,46.190147399902344,49.399668502807614
naval,dune_bayes,1656,precision,45.02200908660889,49.94951629638672,54.476206398010255
naval,dune_bayes,1657,precision,44.816521644592285,48.02079391479492,50.99563465118408
naval,dune_bayes,1658,precision,37.59628181457519,42.53024482727051,47.085479164123534
naval,dune_bayes,1659,precision,36.64653720855713,41.802743911743164,46.49780902862549
naval,dune_bayes,1660,precision,42.21175994873047,46.328500747680664,49.51194133758545
naval,dune_bayes,1661,precision,46.4298282623291,49.386112213134766,52.4662805557251
naval,dune_bayes,1662,precision,36.79680213928223,41.91872024536133,46.560206985473634
naval,dune_bayes,1663,precision,37.78663673400879,42.73745536804199,47.20211486816406
naval,dune_bayes,1664,precision,42.18439254760742,46.30613708496094,49.488817024230954
naval,dune_bayes,1665,precision,42.177703857421875,46.300437927246094,49.481324386596675
naval,dune_bayes,1666,precision,46.14767932891846,49.71990776062012,53.34648208618164
naval,dune_bayes,1667,precision,39.50128707885742,44.09130859375,48.12125473022461
naval,dune_bayes,1668,precision,44.900998878479,48.08546257019043,51.05388832092285
naval,dune_bayes,1669,precision,46.138477897644044,49.713693618774414,53.33548488616943
naval,dune_bayes,1670,precision,45.080484008789064,50.0288028717041,54.547143363952635
naval,dune_bayes,1671,precision,39.4949405670166,44.0828742980957,48.114278411865236
naval,dune_bayes,1672,precision,44.89115409851074,48.07785606384277,51.04909381866455
naval,dune_bayes,1673,precision,46.38877620697021,49.35476303100586,52.39352474212646
naval,dune_bayes,1674,precision,46.131133270263675,49.70827293395996,53.32576160430908
naval,dune_bayes,1675,precision,37.885969734191896,42.80604553222656,47.31286296844482
naval,dune_bayes,1676,precision,46.11468563079834,49.698129653930664,53.305908012390134
naval,dune_bayes,1677,precision,44.858370780944824,48.05557823181152,51.02630271911621
naval,dune_bayes,1678,precision,46.36414985656738,49.33521842956543,52.35043544769287
naval,dune_bayes,1679,precision,42.48439235687256,49.213531494140625,55.292531394958495
naval,dune_bayes,1680,precision,37.946579170227054,42.84414863586426,47.37288913726806
naval,dune_bayes,1681,precision,39.468111991882324,44.043161392211914,48.081201171875
naval,dune_bayes,1682,precision,46.088669776916504,49.68008804321289,53.28410015106201
naval,dune_bayes,1683,precision,39.4617883682251,44.03647422790527,48.07421245574951
naval,dune_bayes,1684,precision,42.494405555725095,49.20634841918945,55.2565731048584
naval,dune_bayes,1685,precision,42.4975980758667,49.20335578918457,55.244187355041504
naval,dune_bayes,1686,precision,44.85141773223877,48.09780311584473,51.041649627685544
naval,dune_bayes,1687,precision,46.34737911224365,49.32869529724121,52.36191501617431
naval,dune_bayes,1688,precision,36.42631187438965,41.58865928649902,46.29014301300049
naval,dune_bayes,1689,precision,46.34219036102295,49.32402229309082,52.352352905273435
naval,dune_bayes,1690,precision,46.053273391723636,49.67126274108887,53.253152465820314
naval,dune_bayes,1691,precision,45.053107833862306,49.985206604003906,54.505323791503905
naval,dune_bayes,1692,precision,44.844018173217776,48.080854415893555,51.03185214996338
naval,dune_bayes,1693,precision,46.33635711669922,49.318817138671875,52.34526634216308
naval,dune_bayes,1694,precision,46.324578857421876,49.30444526672363,52.33006553649902
naval,dune_bayes,1695,precision,39.47910099029541,44.13809013366699,48.13598690032959
naval,dune_bayes,1696,precision,42.52102851867676,49.16190719604492,55.19752960205078
naval,dune_bayes,1697,precision,42.52442111968994,49.15977478027344,55.19463844299316
naval,dune_bayes,1698,precision,46.303856468200685,49.27928352355957,52.3001630783081
naval,dune_bayes,1699,precision,42.52734298706055,49.15861892700195,55.19164848327637
naval,dune_bayes,1700,precision,42.0162712097168,46.17123985290527,49.39459781646728
naval,dune_bayes,1701,precision,44.818483924865724,48.024864196777344,50.993992233276366
naval,dune_bayes,1702,precision,45.02533721923828,49.943817138671875,54.47111911773681
naval,dune_bayes,1703,precision,36.70765285491943,41.85103416442871,46.501216888427734
naval,dune_bayes,1704,precision,42.00963668823242,46.164926528930664,49.39377746582031
naval,dune_bayes,1705,precision,46.02585411071777,49.62089538574219,53.15400371551514
naval,dune_bayes,1706,precision,39.53087387084961,44.141666412353516,48.15465126037597
naval,dune_bayes,1707,precision,46.142689323425294,49.74233627319336,53.391622924804686
naval,dune_bayes,1708,precision,37.658409118652344,42.601064682006836,47.14518013000488
naval,dune_bayes,1709,precision,46.43600959777832,49.39105415344238,52.47274665832519
naval,dune_bayes,1710,precision,36.67484817504883,41.828975677490234,46.510518074035645
naval,dune_bayes,1711,precision,44.93796253204346,48.114173889160156,51.067726325988765
naval,dune_bayes,1712,precision,37.77061309814453,42.721885681152344,47.18899421691894
naval,dune_bayes,1713,precision,46.41165771484375,49.36911392211914,52.42975006103515
naval,dune_bayes,1714,precision,39.49768981933594,44.08620262145996,48.114356994628906
naval,dune_bayes,1715,precision,46.13496322631836,49.71059989929199,53.33064918518066
naval,dune_bayes,1716,precision,39.49134006500244,44.07777976989746,48.10740661621094
naval,dune_bayes,1717,precision,42.47787590026856,49.22224044799805,55.32056369781494
naval,dune_bayes,1718,precision,42.149081802368165,46.27371597290039,49.4617883682251
naval,dune_bayes,1719,precision,46.37755661010742,49.34572792053223,52.37013568878174
naval,dune_bayes,1720,precision,42.48044891357422,49.21923828125,55.30923328399658
naval,dune_bayes,1721,precision,37.00369758605957,41.85742950439453,46.50961742401123
naval,dune_bayes,1722,precision,44.866020584106444,48.05756378173828,51.03236083984375
naval,dune_bayes,1723,precision,36.690114402770995,41.65525436401367,46.331465530395505
naval,dune_bayes,1724,precision,39.474907112121585,44.05411720275879,48.087461662292476
naval,dune_bayes,1725,precision,42.13404216766357,46.262847900390625,49.44358406066895
naval,dune_bayes,1726,precision,45.06827602386475,50.011606216430664,54.54287815093994
naval,dune_bayes,1727,precision,42.12486190795899,46.25761413574219,49.43650226593017
naval,dune_bayes,1728,precision,44.83928451538086,48.0466365814209,51.00950927734375
naval,dune_bayes,1729,precision,39.46474475860596,44.03892135620117,48.0745470046997
naval,dune_bayes,1730,precision,44.82884178161621,48.0418758392334,50.99940910339355
naval,dune_bayes,1731,precision,46.36433143615723,49.347084045410156,52.40166606903076
naval,dune_bayes,1732,precision,35.78000259399414,41.14297103881836,46.06672401428222
naval,dune_bayes,1733,precision,42.504028129577634,49.196340560913086,55.22742252349853
naval,dune_bayes,1734,precision,42.071709632873535,46.21938896179199,49.405685043334955
naval,dune_bayes,1735,precision,46.33391914367676,49.316444396972656,52.3421947479248
naval,dune_bayes,1736,precision,37.209713745117185,42.23469543457031,46.92760200500488
naval,dune_bayes,1737,precision,38.24436206817627,43.09877967834473,47.49723243713379
naval,dune_bayes,1738,precision,44.83558883666992,48.06098937988281,51.01456623077392
naval,dune_bayes,1739,precision,46.32451152801514,49.305686950683594,52.32921314239501
naval,dune_bayes,1740,precision,36.1820146560669,41.37580871582031,46.005443954467765
naval,dune_bayes,1741,precision,38.35688800811768,43.12087631225586,47.51124515533447
naval,dune_bayes,1742,precision,42.04359169006348,46.20096778869629,49.40005130767822
naval,dune_bayes,1743,precision,44.83190364837647,48.05390930175781,51.009606170654294
naval,dune_bayes,1744,precision,46.03178310394287,49.64542198181152,53.19834060668945
naval,dune_bayes,1745,precision,45.024745559692384,49.96474838256836,54.47972526550293
naval,dune_bayes,1746,precision,44.82170715332031,48.03682327270508,50.99771785736084
naval,dune_bayes,1747,precision,35.88665256500244,41.18079376220703,46.05042209625244
naval,dune_bayes,1748,precision,44.817964744567874,48.029741287231445,50.99274864196777
naval,dune_bayes,1749,precision,46.30063419342041,49.27458381652832,52.29873619079589
naval,dune_bayes,1750,precision,42.52732677459717,49.16123962402344,55.18974666595459
naval,dune_bayes,1751,precision,39.44485321044922,44.10525321960449,48.10751724243164
naval,dune_bayes,1752,precision,42.009006309509275,46.16762924194336,49.39317779541015
naval,dune_bayes,1753,precision,45.030846977233885,49.92766761779785,54.46162719726562
naval,dune_bayes,1754,precision,37.69560146331787,42.644514083862305,47.14951133728027
naval,dune_bayes,1755,precision,42.194628143310545,46.31384468078613,49.50243301391601
naval,dune_bayes,1756,precision,36.77948474884033,41.907222747802734,46.54832286834717
naval,dune_bayes,1757,precision,37.13239154815674,42.09586715698242,46.74960002899169
naval,dune_bayes,1758,precision,44.88759307861328,48.07402801513672,51.040952110290526
naval,dune_bayes,1759,precision,46.12903957366943,49.7105770111084,53.32537288665771
naval,dune_bayes,1760,precision,42.4768310546875,49.22336196899414,55.32473258972168
naval,dune_bayes,1761,precision,39.487487411499025,44.07242012023926,48.10042686462402
naval,dune_bayes,1762,precision,42.48056812286377,49.223670959472656,55.31687965393066
naval,dune_bayes,1763,precision,37.345919609069824,42.17657470703125,46.77771224975586
naval,dune_bayes,1764,precision,37.95619411468506,42.86320877075195,47.386807823181144
naval,dune_bayes,1765,precision,44.8709493637085,48.05807304382324,51.03050937652588
naval,dune_bayes,1766,precision,45.07295665740967,50.016807556152344,54.537875938415525
naval,dune_bayes,1767,precision,45.06988964080811,50.013526916503906,54.54113349914551
naval,dune_bayes,1768,precision,46.374655151367186,49.354007720947266,52.42515354156494
naval,dune_bayes,1769,precision,42.49045600891113,49.21610641479492,55.28025150299072
naval,dune_bayes,1770,precision,42.11527576446533,46.25272750854492,49.43047275543213
naval,dune_bayes,1771,precision,44.83196620941162,48.04296875,51.00413818359375
naval,dune_bayes,1772,precision,46.368359375,49.34971809387207,52.410162353515624
naval,dune_bayes,1773,precision,46.08642063140869,49.682729721069336,53.28418445587158
naval,dune_bayes,1774,precision,46.07686367034912,49.67667007446289,53.27559051513672
naval,dune_bayes,1775,precision,39.45449523925781,44.02713584899902,48.060688972473145
naval,dune_bayes,1776,precision,46.06056861877441,49.67457389831543,53.261810493469234
naval,dune_bayes,1777,precision,45.057861518859866,49.99035835266113,54.51179676055908
naval,dune_bayes,1778,precision,46.051982688903806,49.67411804199219,53.25449466705322
naval,dune_bayes,1779,precision,36.75824890136719,41.90460968017578,46.5668529510498
naval,dune_bayes,1780,precision,42.05539608001709,46.21071815490723,49.40291652679443
naval,dune_bayes,1781,precision,39.469889068603514,44.134586334228516,48.1281343460083
naval,dune_bayes,1782,precision,42.045346069335935,46.20484924316406,49.40061569213867
naval,dune_bayes,1783,precision,44.83120231628418,48.05734443664551,51.00766677856445
naval,dune_bayes,1784,precision,46.0333812713623,49.65659713745117,53.214827346801755
naval,dune_bayes,1785,precision,44.82781848907471,48.04976844787598,51.00204925537109
naval,dune_bayes,1786,precision,35.61648654937744,41.05064582824707,45.96862907409668
naval,dune_bayes,1787,precision,46.31448173522949,49.28451728820801,52.31060123443603
naval,dune_bayes,1788,precision,45.028115844726564,49.96212577819824,54.47465019226074
naval,dune_bayes,1789,precision,35.60456237792969,40.94024658203125,45.96859607696533
naval,dune_bayes,1790,precision,38.35691757202149,43.079280853271484,47.440163612365716
naval,dune_bayes,1791,precision,39.45118885040283,44.114450454711914,48.118082237243655
naval,dune_bayes,1792,precision,39.44304218292236,44.106855392456055,48.10990543365479
naval,dune_bayes,1793,precision,42.011710739135744,46.171871185302734,49.39448204040527
naval,dune_bayes,1794,precision,45.0319242477417,49.94318962097168,54.46565189361572
naval,dune_bayes,1795,precision,42.52908706665039,49.16394233703613,55.18872489929199
naval,dune_bayes,1796,precision,42.00171070098877,46.16411781311035,49.39180278778076
naval,dune_bayes,1797,precision,38.34238128662109,43.01063537597656,47.328851509094235
naval,dune_bayes,1798,precision,41.9929121017456,46.15619659423828,49.38981380462646
naval,dune_bayes,1799,precision,46.283348655700685,49.25897216796875,52.28058242797851
naval,dune_bayes,1800,precision,46.0192949295044,49.610422134399414,53.136852455139156
naval,dune_bayes,1801,precision,42.522016525268555,49.16153335571289,55.18201160430908
naval,dune_bayes,1802,precision,44.935825157165525,48.11692428588867,51.060543632507326
naval,dune_bayes,1803,precision,46.430925369262695,49.38549041748047,52.456017303466794
naval,dune_bayes,1804,precision,42.46326503753662,49.22360420227051,55.35934600830078
naval,dune_bayes,1805,precision,42.17920608520508,46.302560806274414,49.491539573669435
naval,dune_bayes,1806,precision,37.82026996612549,42.75892448425293,47.23913173675536
naval,dune_bayes,1807,precision,42.172501945495604,46.2973518371582,49.48403053283691
naval,dune_bayes,1808,precision,46.414536476135254,49.36942481994629,52.428681182861325
naval,dune_bayes,1809,precision,46.14878330230713,49.71704864501953,53.35024299621582
naval,dune_bayes,1810,precision,46.404779052734376,49.361703872680664,52.41242122650146
naval,dune_bayes,1811,precision,46.14118957519531,49.71445846557617,53.33876552581787
naval,dune_bayes,1812,precision,45.08293552398682,50.032020568847656,54.54166469573975
naval,dune_bayes,1813,precision,45.07955818176269,50.025766372680664,54.53763027191162
naval,dune_bayes,1814,precision,42.150390815734866,46.28033256530762,49.467258262634275
naval,dune_bayes,1815,precision,46.1234432220459,49.709970474243164,53.319037628173824
naval,dune_bayes,1816,precision,37.145223999023436,42.102264404296875,46.75547294616699
naval,dune_bayes,1817,precision,37.955093955993654,42.86373710632324,47.386181640625
naval,dune_bayes,1818,precision,44.87654762268066,48.0612678527832,51.030039596557614
naval,dune_bayes,1819,precision,46.379994010925294,49.34527397155762,52.36922988891601
naval,dune_bayes,1820,precision,42.13643913269043,46.26626777648926,49.44923725128174
naval,dune_bayes,1821,precision,38.06054210662842,42.977962493896484,47.49734592437744
naval,dune_bayes,1822,precision,39.47098159790039,44.050174713134766,48.07956523895263
naval,dune_bayes,1823,precision,37.026011085510255,41.87343406677246,46.52639675140381
naval,dune_bayes,1824,precision,46.37203731536865,49.351051330566406,52.421305084228514
naval,dune_bayes,1825,precision,46.09004306793213,49.68685722351074,53.28818645477295
naval,dune_bayes,1826,precision,39.46079788208008,44.03498649597168,48.06663208007812
naval,dune_bayes,1827,precision,36.090793228149415,41.399641036987305,46.15029430389404
naval,dune_bayes,1828,precision,46.36032543182373,49.34037399291992,52.39746932983398
