dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,6599,26.395727157592773,2.9986484050750732,29.39437484741211
protein,dune_bayes,6600,31.227275848388672,1.085278868675232,32.31255340576172
protein,dune_bayes,6601,40.240848541259766,1.0850777626037598,41.325927734375
protein,dune_bayes,6602,17.2011661529541,1.5626788139343262,18.763845443725586
protein,dune_bayes,6603,43.3173713684082,1.1344047784805298,44.45177459716797
protein,dune_bayes,6604,23.206464767456055,1.8660728931427002,25.07253646850586
protein,dune_bayes,6605,47.891231536865234,1.399941086769104,49.29117202758789
protein,dune_bayes,6606,16.670167922973633,1.2520971298217773,17.922266006469727
protein,dune_bayes,6607,21.651548385620117,1.4660135507583618,23.11756134033203
protein,dune_bayes,6608,34.06129837036133,2.4345622062683105,36.4958610534668
protein,dune_bayes,6609,38.81797409057617,1.1288655996322632,39.946842193603516
protein,dune_bayes,6610,25.05908966064453,1.6315596103668213,26.690649032592773
protein,dune_bayes,6611,28.15132713317871,1.3850890398025513,29.53641700744629
protein,dune_bayes,6612,27.320642471313477,1.3757208585739136,28.696361541748047
protein,dune_bayes,6613,32.12202453613281,1.3973212242126465,33.519344329833984
protein,dune_bayes,6614,23.25128936767578,1.967562198638916,25.21885108947754
protein,dune_bayes,6615,25.12774658203125,1.2457607984542847,26.373506546020508
protein,dune_bayes,6616,29.830265045166016,1.4038386344909668,31.23410415649414
protein,dune_bayes,6617,49.225711822509766,1.664833903312683,50.89054870605469
protein,dune_bayes,6618,55.7458610534668,3.538743495941162,59.284603118896484
protein,dune_bayes,6619,29.643695831298828,1.394879937171936,31.038576126098633
protein,dune_bayes,6620,20.313302993774414,1.0455583333969116,21.358861923217773
protein,dune_bayes,6621,30.397132873535156,1.2420222759246826,31.639156341552734
protein,dune_bayes,6622,21.468412399291992,1.1435948610305786,22.61200714111328
protein,dune_bayes,6623,47.11201095581055,1.3297686576843262,48.44178009033203
protein,dune_bayes,6624,48.578529357910156,1.2675150632858276,49.84604263305664
protein,dune_bayes,6625,17.63469886779785,1.1713446378707886,18.80604362487793
protein,dune_bayes,6626,25.956850051879883,2.1257121562957764,28.082561492919922
protein,dune_bayes,6627,29.504390716552734,1.0671311616897583,30.571521759033203
protein,dune_bayes,6628,15.529358863830566,1.319040298461914,16.848400115966797
protein,dune_bayes,6629,22.710206985473633,1.1822327375411987,23.892440795898438
protein,dune_bayes,6630,36.32240676879883,1.4633432626724243,37.78575134277344
protein,dune_bayes,6631,17.09674835205078,1.2821314334869385,18.37887954711914
protein,dune_bayes,6632,25.08184814453125,2.0636909008026123,27.145540237426758
protein,dune_bayes,6633,35.73533248901367,1.2087661027908325,36.944095611572266
protein,dune_bayes,6634,28.573974609375,1.3853402137756348,29.95931625366211
protein,dune_bayes,6635,25.424123764038086,1.3440933227539062,26.768218994140625
protein,dune_bayes,6636,34.5173454284668,1.3931821584701538,35.910526275634766
protein,dune_bayes,6637,16.00861358642578,1.8097962141036987,17.818410873413086
protein,dune_bayes,6638,23.151681900024414,1.7857862710952759,24.937467575073242
protein,dune_bayes,6639,32.08842086791992,1.1443785429000854,33.2327995300293
protein,dune_bayes,6640,42.79494094848633,1.3290002346038818,44.12394332885742
protein,dune_bayes,6641,24.136823654174805,1.2436714172363281,25.380495071411133
protein,dune_bayes,6642,27.302169799804688,1.3784751892089844,28.680646896362305
protein,dune_bayes,6643,26.998483657836914,1.327383041381836,28.32586669921875
protein,dune_bayes,6644,22.259788513183594,1.4610728025436401,23.720863342285156
protein,dune_bayes,6645,20.27401351928711,1.149263620376587,21.423276901245117
protein,dune_bayes,6646,18.467987060546875,1.1312777996063232,19.59926414489746
protein,dune_bayes,6647,38.961700439453125,1.2905528545379639,40.252254486083984
protein,dune_bayes,6648,40.03791046142578,1.181221842765808,41.21913146972656
protein,dune_bayes,6649,26.564790725708008,1.144851803779602,27.70964241027832
protein,dune_bayes,6650,40.86442184448242,1.2774487733840942,42.14187240600586
protein,dune_bayes,6651,38.60729217529297,1.786970853805542,40.394264221191406
protein,dune_bayes,6652,21.261632919311523,1.4882434606552124,22.749876022338867
protein,dune_bayes,6653,41.6512451171875,1.1532589197158813,42.80450439453125
protein,dune_bayes,6654,16.131074905395508,1.1184080839157104,17.249483108520508
protein,dune_bayes,6655,36.033992767333984,2.5047049522399902,38.538700103759766
protein,dune_bayes,6656,42.495853424072266,1.2699846029281616,43.765838623046875
protein,dune_bayes,6657,49.79304122924805,1.4442393779754639,51.23727798461914
protein,dune_bayes,6658,25.289989471435547,1.449041724205017,26.739030838012695
protein,dune_bayes,6659,31.217275619506836,1.5437657833099365,32.76103973388672
protein,dune_bayes,6660,60.18872833251953,2.058042287826538,62.246768951416016
protein,dune_bayes,6661,19.78321647644043,1.2125699520111084,20.995784759521484
protein,dune_bayes,6662,28.01434898376465,1.2599878311157227,29.274335861206055
protein,dune_bayes,6663,18.634050369262695,1.1429749727249146,19.77702522277832
protein,dune_bayes,6664,24.936664581298828,1.1088483333587646,26.045513153076172
protein,dune_bayes,6665,45.48214340209961,2.8130064010620117,48.29514694213867
protein,dune_bayes,6666,38.416358947753906,1.1171879768371582,39.53354263305664
protein,dune_bayes,6667,16.091861724853516,1.4488396644592285,17.540700912475586
protein,dune_bayes,6668,35.62177276611328,1.2833151817321777,36.905086517333984
protein,dune_bayes,6669,25.45820426940918,2.591068983078003,28.049274444580078
protein,dune_bayes,6670,27.104629516601562,1.5256025791168213,28.630231857299805
protein,dune_bayes,6671,33.65597152709961,1.8543338775634766,35.51030731201172
protein,dune_bayes,6672,19.036169052124023,1.3313018083572388,20.36747169494629
protein,dune_bayes,6673,22.91878890991211,1.1131500005722046,24.031938552856445
protein,dune_bayes,6674,27.27271270751953,1.1544123888015747,28.4271240234375
protein,dune_bayes,6675,25.33165168762207,1.5913101434707642,26.922962188720703
protein,dune_bayes,6676,17.9866943359375,1.2867895364761353,19.27348518371582
protein,dune_bayes,6677,29.743934631347656,2.2823550701141357,32.02629089355469
protein,dune_bayes,6678,19.122953414916992,1.110103964805603,20.23305892944336
protein,dune_bayes,6679,40.650325775146484,2.2673428058624268,42.917667388916016
protein,dune_bayes,6680,28.29370880126953,1.4803557395935059,29.774063110351562
protein,dune_bayes,6681,23.929214477539062,1.1060216426849365,25.035234451293945
protein,dune_bayes,6682,23.03974151611328,1.346237301826477,24.3859806060791
protein,dune_bayes,6683,24.8499698638916,1.6583898067474365,26.508359909057617
protein,dune_bayes,6684,20.521469116210938,1.397591233253479,21.91905975341797
protein,dune_bayes,6685,33.250335693359375,1.1408641338348389,34.39120101928711
protein,dune_bayes,6686,36.47252655029297,1.521910548210144,37.99443817138672
protein,dune_bayes,6687,31.488683700561523,2.3070952892303467,33.795780181884766
protein,dune_bayes,6688,21.666887283325195,1.113491177558899,22.780380249023438
protein,dune_bayes,6689,35.7191047668457,1.5652860403060913,37.28438949584961
protein,dune_bayes,6690,25.319835662841797,1.1854828596115112,26.505319595336914
protein,dune_bayes,6691,23.58608627319336,1.1472723484039307,24.73335838317871
protein,dune_bayes,6692,27.18259620666504,1.470056176185608,28.652652740478516
protein,dune_bayes,6693,27.344820022583008,1.2937438488006592,28.63856315612793
protein,dune_bayes,6694,21.789804458618164,1.0541266202926636,22.843931198120117
protein,dune_bayes,6695,30.250673294067383,1.3071317672729492,31.55780601501465
protein,dune_bayes,6696,37.077293395996094,1.1465022563934326,38.223793029785156
protein,dune_bayes,6697,24.949922561645508,1.1464470624923706,26.09636878967285
protein,dune_bayes,6698,22.881553649902344,1.04320228099823,23.92475700378418
protein,dune_bayes,6699,38.78200149536133,1.9517431259155273,40.73374557495117
protein,dune_bayes,6700,23.865217208862305,1.66875159740448,25.53396987915039
protein,dune_bayes,6701,27.888235092163086,1.6031125783920288,29.49134635925293
protein,dune_bayes,6702,35.40098190307617,1.1405174732208252,36.541500091552734
protein,dune_bayes,6703,21.918277740478516,2.0072309970855713,23.925508499145508
protein,dune_bayes,6704,40.1246223449707,1.3560082912445068,41.48063278198242
protein,dune_bayes,6705,23.19380760192871,1.1832934617996216,24.377099990844727
protein,dune_bayes,6706,29.793001174926758,1.210402011871338,31.003402709960938
protein,dune_bayes,6707,29.47075843811035,1.974995732307434,31.445755004882812
protein,dune_bayes,6708,27.11858558654785,1.5785374641418457,28.697124481201172
protein,dune_bayes,6709,26.161073684692383,1.1279547214508057,27.289030075073242
protein,dune_bayes,6710,33.85213851928711,1.1136633157730103,34.96580505371094
protein,dune_bayes,6711,52.17115783691406,1.6386754512786865,53.80983352661133
protein,dune_bayes,6712,22.250022888183594,1.1214826107025146,23.371505737304688
protein,dune_bayes,6713,40.1396484375,1.7130376100540161,41.852684020996094
protein,dune_bayes,6714,18.46057891845703,1.175779104232788,19.6363582611084
protein,dune_bayes,6715,26.746519088745117,1.4477137327194214,28.194232940673828
protein,dune_bayes,6716,29.372482299804688,1.22586989402771,30.598352432250977
protein,dune_bayes,6717,32.626197814941406,1.0695115327835083,33.695709228515625
protein,dune_bayes,6718,33.81026840209961,1.1568444967269897,34.96711349487305
protein,dune_bayes,6719,18.938587188720703,1.0646849870681763,20.003273010253906
protein,dune_bayes,6720,27.61594009399414,1.503436803817749,29.1193790435791
protein,dune_bayes,6721,38.286624908447266,1.1795079708099365,39.46613311767578
protein,dune_bayes,6722,24.579771041870117,1.1984316110610962,25.778202056884766
protein,dune_bayes,6723,25.338151931762695,1.2227710485458374,26.560922622680664
protein,dune_bayes,6724,18.738895416259766,3.635263204574585,22.37415885925293
protein,dune_bayes,6725,28.8995361328125,1.3663331270217896,30.265867233276367
protein,dune_bayes,6726,16.68876838684082,1.5114034414291382,18.200170516967773
protein,dune_bayes,6727,16.917314529418945,1.4730292558670044,18.390342712402344
protein,dune_bayes,6728,19.478572845458984,2.861131429672241,22.339702606201172
protein,dune_bayes,6729,15.549867630004883,1.8933733701705933,17.443241119384766
protein,dune_bayes,6730,21.356853485107422,1.0866858959197998,22.443538665771484
protein,dune_bayes,6731,25.82858657836914,1.0325138568878174,26.861101150512695
protein,dune_bayes,6732,22.403383255004883,1.7405281066894531,24.14391326904297
protein,dune_bayes,6733,26.30417251586914,1.9209318161010742,28.22510528564453
protein,dune_bayes,6734,25.122509002685547,1.347681999206543,26.470190048217773
protein,dune_bayes,6735,23.43751335144043,1.5832370519638062,25.020751953125
protein,dune_bayes,6736,26.731277465820312,1.2993439435958862,28.030622482299805
protein,dune_bayes,6737,32.80964660644531,1.1611158847808838,33.970760345458984
protein,dune_bayes,6738,25.827011108398438,1.702016830444336,27.52902603149414
protein,dune_bayes,6739,20.908672332763672,1.4076716899871826,22.31634521484375
protein,dune_bayes,6740,22.158306121826172,1.163726568222046,23.322031021118164
protein,dune_bayes,6741,24.603925704956055,1.0779924392700195,25.68191909790039
protein,dune_bayes,6742,36.788761138916016,1.1572781801223755,37.946041107177734
protein,dune_bayes,6743,27.099166870117188,1.8027149438858032,28.901880264282227
protein,dune_bayes,6744,27.918611526489258,1.2030028104782104,29.121612548828125
protein,dune_bayes,6745,25.595321655273438,1.677877426147461,27.2731990814209
protein,dune_bayes,6746,37.5676155090332,1.1815593242645264,38.749176025390625
protein,dune_bayes,6747,15.158347129821777,1.3044458627700806,16.462793350219727
protein,dune_bayes,6748,64.137939453125,1.3875855207443237,65.52552032470703
protein,dune_bayes,6749,19.44982147216797,2.050020694732666,21.499841690063477
protein,dune_bayes,6750,27.35145378112793,1.2027026414871216,28.554157257080078
protein,dune_bayes,6751,26.295854568481445,1.2046658992767334,27.500520706176758
protein,dune_bayes,6752,57.31935501098633,1.259928822517395,58.579280853271484
protein,dune_bayes,6753,38.39366912841797,1.157212734222412,39.55088424682617
protein,dune_bayes,6754,32.95159912109375,1.612809419631958,34.56440734863281
protein,dune_bayes,6755,32.77684020996094,2.2898242473602295,35.0666618347168
protein,dune_bayes,6756,21.441925048828125,1.9394261837005615,23.381351470947266
protein,dune_bayes,6757,19.762956619262695,1.9217441082000732,21.68470001220703
protein,dune_bayes,6758,32.901371002197266,1.119411826133728,34.020782470703125
protein,dune_bayes,6759,23.583253860473633,1.665229082107544,25.248483657836914
protein,dune_bayes,6760,39.54462432861328,1.2125605344772339,40.75718307495117
protein,dune_bayes,6761,23.25136947631836,1.326822280883789,24.57819175720215
protein,dune_bayes,6762,25.679861068725586,1.5955538749694824,27.275415420532227
protein,dune_bayes,6763,22.42437171936035,1.127651333808899,23.552024841308594
protein,dune_bayes,6764,23.614221572875977,1.109634280204773,24.723854064941406
protein,dune_bayes,6765,39.00050735473633,1.336798071861267,40.337303161621094
protein,dune_bayes,6766,39.216251373291016,1.1145265102386475,40.33077621459961
protein,dune_bayes,6767,73.51322937011719,2.295109748840332,75.80833435058594
protein,dune_bayes,6768,29.757455825805664,1.2629526853561401,31.020408630371094
protein,dune_bayes,6769,15.597139358520508,2.319915771484375,17.917055130004883
protein,dune_bayes,6770,17.832942962646484,1.253013253211975,19.085956573486328
protein,dune_bayes,6771,28.050241470336914,1.2805503606796265,29.330793380737305
protein,dune_bayes,6772,39.04560089111328,2.42273211479187,41.46833419799805
protein,dune_bayes,6773,23.163888931274414,1.265380620956421,24.429269790649414
protein,dune_bayes,6774,21.2254581451416,1.8143430948257446,23.0398006439209
protein,dune_bayes,6775,24.971288681030273,1.3641425371170044,26.335430145263672
protein,dune_bayes,6776,29.844165802001953,1.3840686082839966,31.228235244750977
protein,dune_bayes,6777,47.86203384399414,1.1552796363830566,49.01731491088867
protein,dune_bayes,6778,32.61971664428711,1.2402483224868774,33.859962463378906
protein,dune_bayes,6779,24.432281494140625,1.119117259979248,25.55139923095703
protein,dune_bayes,6780,47.00981903076172,1.1141960620880127,48.12401580810547
protein,dune_bayes,6781,22.721418380737305,1.9447743892669678,24.66619300842285
protein,dune_bayes,6782,27.87228775024414,1.8725001811981201,29.744789123535156
protein,dune_bayes,6783,35.229217529296875,1.3689731359481812,36.59819412231445
protein,dune_bayes,6784,32.918190002441406,1.48494291305542,34.403133392333984
protein,dune_bayes,6785,22.452987670898438,2.429744243621826,24.88273048400879
protein,dune_bayes,6786,31.053058624267578,1.4798457622528076,32.532901763916016
protein,dune_bayes,6787,39.20909881591797,1.2833811044692993,40.49248123168945
protein,dune_bayes,6788,18.13323974609375,1.1381655931472778,19.271404266357422
protein,dune_bayes,6789,33.10188674926758,1.2591904401779175,34.36107635498047
protein,dune_bayes,6790,20.575666427612305,1.2264727354049683,21.802139282226562
protein,dune_bayes,6791,26.30678367614746,2.003009080886841,28.30979347229004
protein,dune_bayes,6792,21.45437240600586,1.355444073677063,22.809816360473633
protein,dune_bayes,6793,22.11671257019043,1.1271759271621704,23.24388885498047
protein,dune_bayes,6794,47.74665451049805,1.379733920097351,49.12638854980469
protein,dune_bayes,6795,23.038692474365234,1.4360558986663818,24.474746704101562
protein,dune_bayes,6796,38.41848373413086,1.599374532699585,40.017860412597656
protein,dune_bayes,6797,24.56873321533203,1.2322735786437988,25.801006317138672
protein,dune_bayes,6798,36.45087814331055,1.1673730611801147,37.61825180053711
protein,dune_bayes,6799,24.46047019958496,1.3353362083435059,25.795806884765625
protein,dune_bayes,6800,24.201284408569336,1.1324396133422852,25.333723068237305
protein,dune_bayes,6801,25.723447799682617,1.4581457376480103,27.181594848632812
protein,dune_bayes,6802,37.55936050415039,2.4011950492858887,39.96055221557617
protein,dune_bayes,6803,17.647798538208008,1.3552721738815308,19.003068923950195
protein,dune_bayes,6804,26.157032012939453,1.8231003284454346,27.980133056640625
protein,dune_bayes,6805,41.533260345458984,1.3561917543411255,42.88945007324219
protein,dune_bayes,6806,35.42013931274414,1.2081291675567627,36.628265380859375
protein,dune_bayes,6807,22.52052116394043,1.2689530849456787,23.789472579956055
protein,dune_bayes,6808,27.209152221679688,1.6617610454559326,28.870912551879883
protein,dune_bayes,6809,37.930816650390625,1.2633461952209473,39.19416046142578
protein,dune_bayes,6810,26.26231575012207,2.4701032638549805,28.732418060302734
protein,dune_bayes,6811,32.16672897338867,1.3800464868545532,33.546775817871094
protein,dune_bayes,6812,26.341482162475586,1.4298447370529175,27.77132797241211
protein,dune_bayes,6813,27.505901336669922,1.2098169326782227,28.71571922302246
protein,dune_bayes,6814,26.907758712768555,1.8975579738616943,28.805315017700195
protein,dune_bayes,6815,23.620319366455078,1.3038995265960693,24.924219131469727
protein,dune_bayes,6816,39.182621002197266,1.26441490650177,40.4470329284668
protein,dune_bayes,6817,26.7376651763916,2.0796058177948,28.817272186279297
protein,dune_bayes,6818,44.08208465576172,1.122291088104248,45.204376220703125
protein,dune_bayes,6819,30.766191482543945,1.0621347427368164,31.828327178955078
protein,dune_bayes,6820,23.571945190429688,1.6021604537963867,25.174104690551758
protein,dune_bayes,6821,32.33189392089844,3.234734058380127,35.566627502441406
protein,dune_bayes,6822,18.906286239624023,2.2171576023101807,21.123443603515625
protein,dune_bayes,6823,29.774272918701172,2.686325788497925,32.46059799194336
protein,dune_bayes,6824,36.330650329589844,1.4145288467407227,37.745174407958984
protein,dune_bayes,6825,30.35892677307129,1.21311354637146,31.572038650512695
protein,dune_bayes,6826,44.47731399536133,1.2424756288528442,45.719791412353516
protein,dune_bayes,6827,26.86259651184082,1.3593645095825195,28.221960067749023
protein,dune_bayes,6828,31.462549209594727,1.1535346508026123,32.616085052490234
protein,dune_bayes,6829,42.4384880065918,1.3485459089279175,43.78703308105469
protein,dune_bayes,6830,24.491439819335938,1.2072218656539917,25.69866180419922
protein,dune_bayes,6831,26.328763961791992,1.0467299222946167,27.3754940032959
protein,dune_bayes,6832,30.991477966308594,1.5557308197021484,32.547210693359375
protein,dune_bayes,6833,42.72282409667969,1.4797875881195068,44.202613830566406
protein,dune_bayes,6834,26.806211471557617,1.438303828239441,28.244516372680664
protein,dune_bayes,6835,30.375843048095703,1.5760859251022339,31.951929092407227
protein,dune_bayes,6836,47.127593994140625,1.2157701253890991,48.343360900878906
protein,dune_bayes,6837,48.370216369628906,2.988276720046997,51.35849380493164
protein,dune_bayes,6838,29.987171173095703,1.0516204833984375,31.03879165649414
protein,dune_bayes,6839,29.99981689453125,1.159071445465088,31.158889770507812
protein,dune_bayes,6840,38.58211135864258,1.9424383640289307,40.52455139160156
protein,dune_bayes,6841,31.439876556396484,1.2370936870574951,32.676971435546875
protein,dune_bayes,6842,33.5802116394043,1.2107129096984863,34.790924072265625
protein,dune_bayes,6843,26.41822624206543,2.0354080200195312,28.45363426208496
protein,dune_bayes,6844,21.12712860107422,1.1506494283676147,22.27777862548828
protein,dune_bayes,6845,26.95935821533203,1.215556263923645,28.17491340637207
protein,dune_bayes,6846,19.848308563232422,2.2452855110168457,22.093591690063477
protein,dune_bayes,6847,86.71755981445312,4.194207668304443,90.9117660522461
protein,dune_bayes,6848,26.12551498413086,1.2841215133666992,27.409635543823242
protein,dune_bayes,6849,26.14644432067871,1.5792030096054077,27.72564697265625
protein,dune_bayes,6850,18.636003494262695,1.1356124877929688,19.771615982055664
protein,dune_bayes,6851,24.770105361938477,1.054428219795227,25.824533462524414
protein,dune_bayes,6852,35.267173767089844,1.118657112121582,36.38582992553711
protein,dune_bayes,6853,32.03815460205078,1.4914978742599487,33.5296516418457
protein,dune_bayes,6854,34.12538146972656,1.143041729927063,35.26842498779297
protein,dune_bayes,6855,19.70401382446289,1.2731883525848389,20.977201461791992
protein,dune_bayes,6856,20.770267486572266,2.0594749450683594,22.829744338989258
protein,dune_bayes,6857,27.201757431030273,1.2856171131134033,28.48737335205078
protein,dune_bayes,6858,23.857234954833984,1.5156896114349365,25.3729248046875
protein,dune_bayes,6859,25.312253952026367,1.2007070779800415,26.51296043395996
protein,dune_bayes,6860,26.572372436523438,1.775456428527832,28.347829818725586
protein,dune_bayes,6861,38.30783462524414,1.0944714546203613,39.402305603027344
protein,dune_bayes,6862,35.662986755371094,1.4808231592178345,37.14381408691406
protein,dune_bayes,6863,32.357208251953125,2.055701971054077,34.41291046142578
protein,dune_bayes,6864,32.65781021118164,1.551871657371521,34.20968246459961
protein,dune_bayes,6865,15.462994575500488,1.3479089736938477,16.810903549194336
protein,dune_bayes,6866,23.02379035949707,1.1031100749969482,24.126901626586914
protein,dune_bayes,6867,31.4669246673584,1.0993038415908813,32.566226959228516
protein,dune_bayes,6868,20.33184814453125,1.1501811742782593,21.48202896118164
protein,dune_bayes,6869,28.57794189453125,1.3018784523010254,29.879819869995117
protein,dune_bayes,6870,39.497615814208984,1.6008121967315674,41.09842300415039
protein,dune_bayes,6871,23.89879035949707,1.9867488145828247,25.885540008544922
protein,dune_bayes,6872,29.400718688964844,1.6509743928909302,31.051692962646484
protein,dune_bayes,6873,24.5208740234375,2.6998274326324463,27.220703125
protein,dune_bayes,6874,39.96143341064453,3.1839654445648193,43.14540100097656
protein,dune_bayes,6875,30.524309158325195,1.269958257675171,31.794267654418945
protein,dune_bayes,6876,41.547969818115234,2.8010482788085938,44.34901809692383
protein,dune_bayes,6877,39.47655487060547,1.5007716417312622,40.977325439453125
protein,dune_bayes,6878,31.94057273864746,1.0592588186264038,32.99983215332031
protein,dune_bayes,6879,46.356101989746094,1.7118109464645386,48.06791305541992
protein,dune_bayes,6880,38.191856384277344,1.241269588470459,39.43312454223633
protein,dune_bayes,6881,35.513145446777344,1.183579444885254,36.69672393798828
protein,dune_bayes,6882,16.220897674560547,2.332810640335083,18.553709030151367
protein,dune_bayes,6883,30.37420654296875,1.2068182229995728,31.581024169921875
protein,dune_bayes,6884,28.593650817871094,1.0972810983657837,29.690933227539062
protein,dune_bayes,6885,25.188034057617188,1.9317619800567627,27.119796752929688
protein,dune_bayes,6886,31.12610626220703,2.5604500770568848,33.686553955078125
protein,dune_bayes,6887,31.411893844604492,1.1283193826675415,32.54021453857422
protein,dune_bayes,6888,32.33816146850586,1.1550147533416748,33.49317932128906
protein,dune_bayes,6889,24.59229850769043,1.2319611310958862,25.824260711669922
protein,dune_bayes,6890,15.618952751159668,1.348505973815918,16.967458724975586
protein,dune_bayes,6891,28.89034652709961,2.0281903743743896,30.918537139892578
protein,dune_bayes,6892,42.1434211730957,1.6970655918121338,43.84048843383789
protein,dune_bayes,6893,28.749216079711914,1.4345011711120605,30.183717727661133
protein,dune_bayes,6894,21.184770584106445,1.2210361957550049,22.405807495117188
protein,dune_bayes,6895,37.71167755126953,1.075750470161438,38.78742980957031
protein,dune_bayes,6896,30.287748336791992,1.3325670957565308,31.620315551757812
protein,dune_bayes,6897,48.91814422607422,1.3255616426467896,50.24370574951172
protein,dune_bayes,6898,39.139102935791016,1.0989693403244019,40.238075256347656
protein,dune_bayes,6899,25.601573944091797,1.2578336000442505,26.859407424926758
protein,dune_bayes,6900,30.738832473754883,1.3299230337142944,32.068756103515625
protein,dune_bayes,6901,25.12921905517578,1.7478848695755005,26.877103805541992
protein,dune_bayes,6902,32.108158111572266,1.4977914094924927,33.60594940185547
protein,dune_bayes,6903,49.31232833862305,2.0424468517303467,51.354774475097656
protein,dune_bayes,6904,21.41154670715332,2.2779576778411865,23.689502716064453
protein,dune_bayes,6905,31.46293830871582,1.0911774635314941,32.554115295410156
protein,dune_bayes,6906,38.5051155090332,1.2766560316085815,39.78177261352539
protein,dune_bayes,6907,26.453319549560547,1.1608247756958008,27.61414337158203
protein,dune_bayes,6908,33.740272521972656,1.2915056943893433,35.03178024291992
protein,dune_bayes,6909,27.220006942749023,1.2893468141555786,28.509353637695312
protein,dune_bayes,6910,46.98204040527344,1.2031843662261963,48.18522644042969
protein,dune_bayes,6911,24.720901489257812,1.0872304439544678,25.80813217163086
protein,dune_bayes,6912,42.15263748168945,1.2585793733596802,43.411216735839844
protein,dune_bayes,6913,20.578380584716797,1.200667381286621,21.7790470123291
protein,dune_bayes,6914,80.88275146484375,1.7036159038543701,82.58636474609375
protein,dune_bayes,6915,25.504940032958984,1.7216824293136597,27.226621627807617
protein,dune_bayes,6916,17.009666442871094,1.7707186937332153,18.780384063720703
protein,dune_bayes,6917,24.383167266845703,1.0269187688827515,25.41008758544922
protein,dune_bayes,6918,42.0031623840332,1.2766451835632324,43.279808044433594
protein,dune_bayes,6919,18.960084915161133,1.247276782989502,20.20736312866211
protein,dune_bayes,6920,20.749601364135742,1.2089407444000244,21.95854377746582
protein,dune_bayes,6921,27.724754333496094,1.44588041305542,29.170635223388672
protein,dune_bayes,6922,26.70815658569336,1.9156320095062256,28.62378692626953
protein,dune_bayes,6923,29.797941207885742,1.2934635877609253,31.091405868530273
protein,dune_bayes,6924,22.70797348022461,1.12518310546875,23.833158493041992
protein,dune_bayes,6925,28.014284133911133,1.3628298044204712,29.377113342285156
protein,dune_bayes,6926,20.923295974731445,1.2350845336914062,22.15838050842285
protein,dune_bayes,6927,25.8497371673584,1.4214372634887695,27.271175384521484
protein,dune_bayes,6928,22.602783203125,1.2291358709335327,23.831920623779297
protein,dune_bayes,6929,30.546796798706055,1.6212234497070312,32.16802215576172
protein,dune_bayes,6930,25.777299880981445,1.2709773778915405,27.048276901245117
protein,dune_bayes,6931,36.45829391479492,1.3365631103515625,37.794857025146484
protein,dune_bayes,6932,32.54963302612305,1.1978943347930908,33.747528076171875
protein,dune_bayes,6933,29.389442443847656,1.5654922723770142,30.95493507385254
protein,dune_bayes,6934,50.983428955078125,1.2729696035385132,52.25640106201172
protein,dune_bayes,6935,45.42425537109375,1.4806830883026123,46.90493392944336
protein,dune_bayes,6936,30.15552520751953,2.7859103679656982,32.941436767578125
protein,dune_bayes,6937,31.703758239746094,1.1809452772140503,32.88470458984375
protein,dune_bayes,6938,27.004100799560547,1.5066947937011719,28.510793685913086
protein,dune_bayes,6939,33.8139762878418,1.2581968307495117,35.072174072265625
protein,dune_bayes,6940,30.249271392822266,1.4982197284698486,31.74749183654785
protein,dune_bayes,6941,38.46623229980469,2.407243490219116,40.873477935791016
protein,dune_bayes,6942,33.672916412353516,1.257610559463501,34.9305305480957
protein,dune_bayes,6943,26.00662612915039,1.6351040601730347,27.641727447509766
protein,dune_bayes,6944,18.774017333984375,2.020320177078247,20.794336318969727
protein,dune_bayes,6945,41.153114318847656,1.0919077396392822,42.24502182006836
protein,dune_bayes,6946,28.272722244262695,3.5554678440093994,31.828189849853516
protein,dune_bayes,6947,36.288299560546875,1.1140137910842896,37.402313232421875
protein,dune_bayes,6948,28.338468551635742,1.35574209690094,29.694210052490234
protein,dune_bayes,6949,40.55954360961914,1.3460580110549927,41.905601501464844
protein,dune_bayes,6950,37.422637939453125,1.2604432106018066,38.68308639526367
protein,dune_bayes,6951,40.999752044677734,2.1258740425109863,43.12562942504883
protein,dune_bayes,6952,29.95713996887207,1.4292492866516113,31.386388778686523
protein,dune_bayes,6953,39.744842529296875,1.3553823232650757,41.10022735595703
protein,dune_bayes,6954,30.592105865478516,1.1369694471359253,31.729076385498047
protein,dune_bayes,6955,31.046728134155273,2.5809335708618164,33.627662658691406
protein,dune_bayes,6956,26.057762145996094,1.4759025573730469,27.53366470336914
protein,dune_bayes,6957,40.400245666503906,1.168286919593811,41.56853485107422
protein,dune_bayes,6958,27.102439880371094,1.4379174709320068,28.54035758972168
protein,dune_bayes,6959,35.45079803466797,1.4272981882095337,36.87809753417969
protein,dune_bayes,6960,41.5070915222168,1.3700991868972778,42.877193450927734
protein,dune_bayes,6961,38.219417572021484,1.3075542449951172,39.52696990966797
protein,dune_bayes,6962,18.675153732299805,1.1908963918685913,19.86604881286621
protein,dune_bayes,6963,25.914871215820312,3.527808427810669,29.44268035888672
protein,dune_bayes,6964,31.78215217590332,1.358434796333313,33.140586853027344
protein,dune_bayes,6965,28.57095718383789,1.382298231124878,29.953256607055664
protein,dune_bayes,6966,23.23932456970215,1.4366323947906494,24.67595672607422
protein,dune_bayes,6967,18.56427574157715,1.3000913858413696,19.864368438720703
protein,dune_bayes,6968,31.973134994506836,2.167825698852539,34.140960693359375
