dataset,model,observation,aleatoric,epistemic,total
power,dune_bayes,1189,34.1572265625,8.144776344299316,42.302001953125
power,dune_bayes,1190,35.77893829345703,9.588868141174316,45.36780548095703
power,dune_bayes,1191,31.252580642700195,6.502281188964844,37.75486373901367
power,dune_bayes,1192,30.719663619995117,6.497817516326904,37.21747970581055
power,dune_bayes,1193,25.92746925354004,6.42089319229126,32.34836196899414
power,dune_bayes,1194,22.629669189453125,7.348460674285889,29.978130340576172
power,dune_bayes,1195,20.670896530151367,6.326740264892578,26.997636795043945
power,dune_bayes,1196,34.77695083618164,8.646245956420898,43.42319869995117
power,dune_bayes,1197,22.869049072265625,5.931303977966309,28.800352096557617
power,dune_bayes,1198,33.6743278503418,8.869140625,42.5434684753418
power,dune_bayes,1199,36.57255935668945,6.957542419433594,43.53009796142578
power,dune_bayes,1200,22.419212341308594,6.886645793914795,29.305858612060547
power,dune_bayes,1201,26.040128707885742,5.733126163482666,31.77325439453125
power,dune_bayes,1202,35.68783187866211,8.87387466430664,44.56170654296875
power,dune_bayes,1203,33.99464416503906,6.7433648109436035,40.738006591796875
power,dune_bayes,1204,20.410228729248047,5.44944429397583,25.85967254638672
power,dune_bayes,1205,19.967655181884766,5.119309425354004,25.086963653564453
power,dune_bayes,1206,21.41992950439453,4.912927150726318,26.332857131958008
power,dune_bayes,1207,31.442211151123047,7.031091690063477,38.473304748535156
power,dune_bayes,1208,28.67412567138672,6.49039363861084,35.16451644897461
power,dune_bayes,1209,20.644681930541992,4.6867241859436035,25.33140754699707
power,dune_bayes,1210,20.02758026123047,6.293533802032471,26.32111358642578
power,dune_bayes,1211,28.57792091369629,7.73249626159668,36.31041717529297
power,dune_bayes,1212,19.46625328063965,5.774423599243164,25.240678787231445
power,dune_bayes,1213,23.84670066833496,4.710926055908203,28.557626724243164
power,dune_bayes,1214,34.601646423339844,8.01540470123291,42.61705017089844
power,dune_bayes,1215,36.24079895019531,8.47030258178711,44.71110153198242
power,dune_bayes,1216,27.975967407226562,8.254024505615234,36.2299919128418
power,dune_bayes,1217,33.05065155029297,6.589828968048096,39.640480041503906
power,dune_bayes,1218,36.59257888793945,6.875134468078613,43.46771240234375
power,dune_bayes,1219,40.40951156616211,8.70038890838623,49.109901428222656
power,dune_bayes,1220,25.049283981323242,5.1186113357543945,30.167896270751953
power,dune_bayes,1221,31.506437301635742,6.79674768447876,38.303184509277344
power,dune_bayes,1222,26.79100227355957,4.901984214782715,31.69298553466797
power,dune_bayes,1223,20.109413146972656,5.542544364929199,25.65195655822754
power,dune_bayes,1224,20.43694305419922,5.760047435760498,26.196990966796875
power,dune_bayes,1225,30.701488494873047,6.858078479766846,37.559566497802734
power,dune_bayes,1226,23.707500457763672,5.657238483428955,29.36473846435547
power,dune_bayes,1227,43.31086730957031,7.38597297668457,50.69683837890625
power,dune_bayes,1228,36.05241394042969,6.970656871795654,43.0230712890625
power,dune_bayes,1229,19.02370834350586,6.338993549346924,25.362703323364258
power,dune_bayes,1230,36.54057312011719,7.774407386779785,44.314979553222656
power,dune_bayes,1231,22.9444580078125,5.662799835205078,28.607257843017578
power,dune_bayes,1232,24.953596115112305,5.337944030761719,30.291540145874023
power,dune_bayes,1233,21.55097007751465,5.619378089904785,27.170347213745117
power,dune_bayes,1234,23.349803924560547,5.773419380187988,29.12322235107422
power,dune_bayes,1235,30.867450714111328,5.254602432250977,36.12205123901367
power,dune_bayes,1236,35.58456802368164,9.13552188873291,44.7200927734375
power,dune_bayes,1237,44.66106414794922,10.485761642456055,55.146827697753906
power,dune_bayes,1238,20.954662322998047,6.173376560211182,27.128040313720703
power,dune_bayes,1239,23.55998992919922,5.365226745605469,28.92521858215332
power,dune_bayes,1240,20.977209091186523,4.716853618621826,25.694063186645508
power,dune_bayes,1241,23.71549415588379,5.197525501251221,28.913021087646484
power,dune_bayes,1242,29.249011993408203,6.336587429046631,35.58559799194336
power,dune_bayes,1243,24.339981079101562,6.983076095581055,31.323057174682617
power,dune_bayes,1244,22.58586883544922,5.5153374671936035,28.101205825805664
power,dune_bayes,1245,30.531694412231445,8.194584846496582,38.726280212402344
power,dune_bayes,1246,25.745656967163086,5.7549543380737305,31.5006103515625
power,dune_bayes,1247,37.24323654174805,7.437100887298584,44.68033981323242
power,dune_bayes,1248,22.65659523010254,6.319252967834473,28.975847244262695
power,dune_bayes,1249,37.08125305175781,8.19591999053955,45.27717208862305
power,dune_bayes,1250,30.846763610839844,5.927670001983643,36.77443313598633
power,dune_bayes,1251,24.04580307006836,5.497890949249268,29.543691635131836
power,dune_bayes,1252,22.486696243286133,5.420780181884766,27.907474517822266
power,dune_bayes,1253,20.864383697509766,4.936229705810547,25.800613403320312
power,dune_bayes,1254,23.229820251464844,4.402210712432861,27.632030487060547
power,dune_bayes,1255,39.555423736572266,7.395564556121826,46.950984954833984
power,dune_bayes,1256,22.197772979736328,6.191795825958252,28.389568328857422
power,dune_bayes,1257,28.787315368652344,7.301711559295654,36.089027404785156
power,dune_bayes,1258,26.894695281982422,7.329357624053955,34.22405242919922
power,dune_bayes,1259,20.024011611938477,6.117737293243408,26.14175033569336
power,dune_bayes,1260,38.48175048828125,6.8391618728637695,45.3209114074707
power,dune_bayes,1261,21.12808609008789,5.173044204711914,26.301130294799805
power,dune_bayes,1262,23.872905731201172,4.633327007293701,28.506235122680664
power,dune_bayes,1263,20.559829711914062,4.686750411987305,25.246580123901367
power,dune_bayes,1264,19.92219352722168,4.988707065582275,24.91090202331543
power,dune_bayes,1265,28.637073516845703,7.262311935424805,35.89938735961914
power,dune_bayes,1266,35.298030853271484,6.916532516479492,42.214561462402344
power,dune_bayes,1267,25.60965347290039,6.9793829917907715,32.58903503417969
power,dune_bayes,1268,26.393024444580078,6.202751636505127,32.59577560424805
power,dune_bayes,1269,27.034404754638672,5.198748588562012,32.233154296875
power,dune_bayes,1270,29.43729019165039,7.88014554977417,37.31743621826172
power,dune_bayes,1271,19.236902236938477,5.391239643096924,24.628141403198242
power,dune_bayes,1272,30.298675537109375,8.093656539916992,38.392333984375
power,dune_bayes,1273,23.400169372558594,6.145732879638672,29.545902252197266
power,dune_bayes,1274,26.39922332763672,7.457837104797363,33.857059478759766
power,dune_bayes,1275,21.501890182495117,5.0721940994262695,26.574085235595703
power,dune_bayes,1276,28.630916595458984,6.433145046234131,35.06406021118164
power,dune_bayes,1277,39.422882080078125,9.188872337341309,48.61175537109375
power,dune_bayes,1278,21.854652404785156,8.359148979187012,30.213802337646484
power,dune_bayes,1279,29.578857421875,5.836411476135254,35.41526794433594
power,dune_bayes,1280,21.016218185424805,4.854497909545898,25.870716094970703
power,dune_bayes,1281,21.10665512084961,5.063647747039795,26.170303344726562
power,dune_bayes,1282,27.125089645385742,7.503349781036377,34.62843704223633
power,dune_bayes,1283,31.845918655395508,9.8302583694458,41.67617416381836
power,dune_bayes,1284,24.015783309936523,5.361981391906738,29.377763748168945
power,dune_bayes,1285,29.894485473632812,5.210517883300781,35.105003356933594
power,dune_bayes,1286,27.259592056274414,6.724520206451416,33.98411178588867
power,dune_bayes,1287,24.279788970947266,6.643855094909668,30.92364501953125
power,dune_bayes,1288,33.381080627441406,7.301828861236572,40.68290710449219
power,dune_bayes,1289,20.004533767700195,5.966972351074219,25.971506118774414
power,dune_bayes,1290,33.1469612121582,5.93133020401001,39.07829284667969
power,dune_bayes,1291,31.714738845825195,5.828400135040283,37.54313659667969
power,dune_bayes,1292,39.04543685913086,8.192025184631348,47.237464904785156
power,dune_bayes,1293,23.87899398803711,6.860147953033447,30.7391414642334
power,dune_bayes,1294,25.868289947509766,7.179842472076416,33.048133850097656
power,dune_bayes,1295,22.09898567199707,5.679664134979248,27.778648376464844
power,dune_bayes,1296,23.173229217529297,4.94944953918457,28.122678756713867
power,dune_bayes,1297,25.565563201904297,7.207937240600586,32.77349853515625
power,dune_bayes,1298,24.44108772277832,5.326510429382324,29.76759910583496
power,dune_bayes,1299,20.21677589416504,4.725958824157715,24.942733764648438
power,dune_bayes,1300,47.261566162109375,7.6340861320495605,54.89564895629883
power,dune_bayes,1301,23.493715286254883,6.244793891906738,29.738508224487305
power,dune_bayes,1302,25.69472885131836,4.999061584472656,30.693790435791016
power,dune_bayes,1303,32.52365493774414,7.446656703948975,39.97031021118164
power,dune_bayes,1304,22.177352905273438,4.811454772949219,26.988805770874023
power,dune_bayes,1305,21.27808952331543,4.934349536895752,26.212438583374023
power,dune_bayes,1306,31.435531616210938,6.80919885635376,38.24473190307617
power,dune_bayes,1307,19.906787872314453,7.0850958824157715,26.991884231567383
power,dune_bayes,1308,25.39426612854004,5.696746349334717,31.09101104736328
power,dune_bayes,1309,38.56555938720703,9.046164512634277,47.61172103881836
power,dune_bayes,1310,33.02065658569336,7.549519062042236,40.57017517089844
power,dune_bayes,1311,19.5539608001709,6.014565467834473,25.568527221679688
power,dune_bayes,1312,33.95849609375,6.854670524597168,40.813167572021484
power,dune_bayes,1313,41.88557815551758,7.765495777130127,49.65106964111328
power,dune_bayes,1314,30.369321823120117,5.714447021484375,36.083770751953125
power,dune_bayes,1315,25.824254989624023,5.870678424835205,31.694931030273438
power,dune_bayes,1316,29.273822784423828,8.335470199584961,37.60929489135742
power,dune_bayes,1317,22.430971145629883,6.511236667633057,28.94220733642578
power,dune_bayes,1318,21.455717086791992,4.815770626068115,26.271486282348633
power,dune_bayes,1319,27.646955490112305,8.116799354553223,35.763755798339844
power,dune_bayes,1320,25.108142852783203,6.133908748626709,31.24205207824707
power,dune_bayes,1321,27.471492767333984,5.909770965576172,33.381263732910156
power,dune_bayes,1322,29.95290756225586,5.963474273681641,35.9163818359375
power,dune_bayes,1323,40.68162536621094,7.3173065185546875,47.998931884765625
power,dune_bayes,1324,22.67017936706543,5.052851676940918,27.72303009033203
power,dune_bayes,1325,35.05924987792969,7.754008769989014,42.81325912475586
power,dune_bayes,1326,20.26913070678711,5.808648586273193,26.07777976989746
power,dune_bayes,1327,20.46952247619629,5.789780616760254,26.259302139282227
power,dune_bayes,1328,25.164430618286133,6.0455002784729,31.209930419921875
power,dune_bayes,1329,20.270681381225586,5.515614986419678,25.786296844482422
power,dune_bayes,1330,30.005525588989258,9.306867599487305,39.31239318847656
power,dune_bayes,1331,23.024272918701172,5.210656642913818,28.234928131103516
power,dune_bayes,1332,35.08284378051758,6.66395378112793,41.746795654296875
power,dune_bayes,1333,35.91311264038086,6.521362781524658,42.43447494506836
power,dune_bayes,1334,47.52276611328125,7.922783374786377,55.44554901123047
power,dune_bayes,1335,25.42774200439453,5.165424823760986,30.59316635131836
power,dune_bayes,1336,21.677927017211914,5.369760513305664,27.047687530517578
power,dune_bayes,1337,20.261524200439453,7.080780029296875,27.342304229736328
power,dune_bayes,1338,21.327817916870117,6.292506217956543,27.620323181152344
power,dune_bayes,1339,23.318674087524414,4.782156467437744,28.100831985473633
power,dune_bayes,1340,23.184579849243164,4.723654270172119,27.908233642578125
power,dune_bayes,1341,25.969013214111328,5.871218681335449,31.84023094177246
power,dune_bayes,1342,32.678466796875,7.540461540222168,40.218929290771484
power,dune_bayes,1343,25.9799861907959,4.79812479019165,30.77811050415039
power,dune_bayes,1344,24.439958572387695,6.149108409881592,30.589067459106445
power,dune_bayes,1345,26.640466690063477,6.795947074890137,33.4364128112793
power,dune_bayes,1346,31.597286224365234,6.796744346618652,38.39402770996094
power,dune_bayes,1347,25.523046493530273,5.142220973968506,30.66526985168457
power,dune_bayes,1348,31.408384323120117,5.772023677825928,37.1804084777832
power,dune_bayes,1349,40.81037139892578,8.740878105163574,49.55125045776367
power,dune_bayes,1350,31.51316261291504,11.025440216064453,42.53860092163086
power,dune_bayes,1351,27.263530731201172,5.423532962799072,32.68706130981445
power,dune_bayes,1352,23.905664443969727,6.25705623626709,30.1627197265625
power,dune_bayes,1353,22.547882080078125,5.961127758026123,28.509008407592773
power,dune_bayes,1354,40.51042556762695,10.207433700561523,50.71786117553711
power,dune_bayes,1355,32.81270217895508,5.974419593811035,38.7871208190918
power,dune_bayes,1356,27.90481185913086,7.03850793838501,34.94331741333008
power,dune_bayes,1357,24.307872772216797,5.934152603149414,30.24202537536621
power,dune_bayes,1358,21.159982681274414,8.747054100036621,29.90703582763672
power,dune_bayes,1359,28.031177520751953,5.537687301635742,33.56886672973633
power,dune_bayes,1360,25.332487106323242,5.554081916809082,30.88656997680664
power,dune_bayes,1361,21.04907989501953,5.727938652038574,26.77701759338379
power,dune_bayes,1362,23.994909286499023,7.660826206207275,31.655736923217773
power,dune_bayes,1363,24.959548950195312,5.069468975067139,30.02901840209961
power,dune_bayes,1364,25.32265853881836,5.28452730178833,30.60718536376953
power,dune_bayes,1365,22.295822143554688,5.915167331695557,28.210988998413086
power,dune_bayes,1366,35.04143142700195,7.264909267425537,42.30634307861328
power,dune_bayes,1367,32.306121826171875,6.12962532043457,38.43574905395508
power,dune_bayes,1368,30.647966384887695,8.89665699005127,39.54462432861328
power,dune_bayes,1369,35.92680358886719,8.125511169433594,44.05231475830078
power,dune_bayes,1370,22.218170166015625,7.229142665863037,29.44731330871582
power,dune_bayes,1371,35.43783187866211,7.392446041107178,42.83028030395508
power,dune_bayes,1372,30.67461585998535,7.704016208648682,38.378631591796875
power,dune_bayes,1373,30.389986038208008,6.24169397354126,36.63167953491211
power,dune_bayes,1374,35.33766555786133,6.519484519958496,41.857147216796875
power,dune_bayes,1375,21.88823699951172,7.971553802490234,29.85978889465332
power,dune_bayes,1376,21.89176368713379,5.1619181632995605,27.053682327270508
power,dune_bayes,1377,29.578405380249023,6.3088154792785645,35.88722229003906
power,dune_bayes,1378,25.20382308959961,7.949687480926514,33.15351104736328
power,dune_bayes,1379,29.347389221191406,5.276113033294678,34.623504638671875
power,dune_bayes,1380,32.56499099731445,5.73132848739624,38.296321868896484
power,dune_bayes,1381,31.811201095581055,6.413776397705078,38.2249755859375
power,dune_bayes,1382,22.50510597229004,6.800854682922363,29.305959701538086
power,dune_bayes,1383,22.637258529663086,6.577225685119629,29.2144832611084
power,dune_bayes,1384,19.65335464477539,6.769432544708252,26.422786712646484
power,dune_bayes,1385,22.053817749023438,4.500939846038818,26.554758071899414
power,dune_bayes,1386,21.660608291625977,5.005652904510498,26.666261672973633
power,dune_bayes,1387,29.319271087646484,6.537064075469971,35.8563346862793
power,dune_bayes,1388,29.555862426757812,7.5474467277526855,37.10330581665039
power,dune_bayes,1389,29.147680282592773,5.91387939453125,35.061561584472656
power,dune_bayes,1390,32.29821014404297,6.0767974853515625,38.37500762939453
power,dune_bayes,1391,34.825767517089844,6.365052700042725,41.190818786621094
power,dune_bayes,1392,34.94872283935547,7.7502570152282715,42.698978424072266
power,dune_bayes,1393,33.175201416015625,8.153207778930664,41.32841110229492
power,dune_bayes,1394,19.879533767700195,6.469173908233643,26.348709106445312
power,dune_bayes,1395,26.669084548950195,7.433660507202148,34.102745056152344
power,dune_bayes,1396,25.498048782348633,6.958405017852783,32.456451416015625
power,dune_bayes,1397,24.735504150390625,6.922461032867432,31.6579647064209
power,dune_bayes,1398,43.521636962890625,10.3230562210083,53.844688415527344
power,dune_bayes,1399,46.32571792602539,8.281719207763672,54.60743713378906
power,dune_bayes,1400,22.20429801940918,8.403263092041016,30.607561111450195
power,dune_bayes,1401,23.333602905273438,6.103950500488281,29.43755340576172
power,dune_bayes,1402,36.75969314575195,8.730527877807617,45.4902229309082
power,dune_bayes,1403,20.835229873657227,5.610599040985107,26.44582748413086
power,dune_bayes,1404,35.72157669067383,9.011293411254883,44.73287582397461
power,dune_bayes,1405,24.520479202270508,5.333995819091797,29.854475021362305
power,dune_bayes,1406,21.355295181274414,6.536995887756348,27.892290115356445
power,dune_bayes,1407,22.06666374206543,4.605973720550537,26.672636032104492
power,dune_bayes,1408,26.913616180419922,6.189594745635986,33.10321044921875
power,dune_bayes,1409,24.120149612426758,6.824862480163574,30.945011138916016
power,dune_bayes,1410,28.62894630432129,5.948052883148193,34.57699966430664
power,dune_bayes,1411,20.28380012512207,6.777821063995361,27.061620712280273
power,dune_bayes,1412,23.600852966308594,7.066169261932373,30.667020797729492
power,dune_bayes,1413,24.127670288085938,6.298201084136963,30.425870895385742
power,dune_bayes,1414,43.739383697509766,7.247040271759033,50.98642349243164
power,dune_bayes,1415,26.726205825805664,6.292909145355225,33.01911544799805
power,dune_bayes,1416,27.89311408996582,7.8227057456970215,35.715816497802734
power,dune_bayes,1417,29.356565475463867,7.337015628814697,36.693580627441406
power,dune_bayes,1418,20.564050674438477,5.379666805267334,25.943716049194336
power,dune_bayes,1419,30.816898345947266,5.966476917266846,36.78337478637695
power,dune_bayes,1420,24.482343673706055,5.843884468078613,30.32622718811035
power,dune_bayes,1421,31.26521873474121,6.09792947769165,37.3631477355957
power,dune_bayes,1422,42.84623336791992,9.487677574157715,52.33390808105469
power,dune_bayes,1423,29.07567024230957,9.642058372497559,38.71773147583008
power,dune_bayes,1424,32.65525436401367,6.960184097290039,39.615440368652344
power,dune_bayes,1425,36.00153732299805,10.441797256469727,46.443336486816406
power,dune_bayes,1426,30.281627655029297,7.370065212249756,37.65169143676758
power,dune_bayes,1427,28.5730037689209,5.796533584594727,34.369537353515625
power,dune_bayes,1428,25.642398834228516,5.131868839263916,30.774267196655273
power,dune_bayes,1429,50.52242660522461,8.134252548217773,58.656681060791016
power,dune_bayes,1430,28.167985916137695,5.40068244934082,33.568668365478516
power,dune_bayes,1431,21.070138931274414,6.048050880432129,27.11819076538086
power,dune_bayes,1432,25.823883056640625,5.638192176818848,31.46207618713379
power,dune_bayes,1433,25.19145393371582,7.968318462371826,33.15977096557617
power,dune_bayes,1434,36.07258605957031,7.789938449859619,43.86252212524414
power,dune_bayes,1435,25.84781837463379,5.444886207580566,31.292705535888672
power,dune_bayes,1436,19.343130111694336,5.8509345054626465,25.19406509399414
power,dune_bayes,1437,24.212276458740234,5.080708980560303,29.292985916137695
power,dune_bayes,1438,27.520496368408203,7.277255058288574,34.797752380371094
power,dune_bayes,1439,27.26740264892578,6.8211588859558105,34.08856201171875
power,dune_bayes,1440,21.982070922851562,4.538733959197998,26.520803451538086
power,dune_bayes,1441,42.863643646240234,9.620476722717285,52.48412322998047
power,dune_bayes,1442,19.86163902282715,6.7666916847229,26.62833023071289
power,dune_bayes,1443,44.88541793823242,8.242740631103516,53.12815856933594
power,dune_bayes,1444,28.916837692260742,5.847506046295166,34.764347076416016
power,dune_bayes,1445,38.476078033447266,8.143738746643066,46.619815826416016
power,dune_bayes,1446,36.343238830566406,8.044848442077637,44.388084411621094
power,dune_bayes,1447,36.80870056152344,6.505298137664795,43.31399917602539
power,dune_bayes,1448,29.513532638549805,6.175663471221924,35.68919372558594
power,dune_bayes,1449,19.816503524780273,4.653780460357666,24.47028350830078
power,dune_bayes,1450,23.924936294555664,8.265494346618652,32.1904296875
power,dune_bayes,1451,20.873796463012695,5.690217971801758,26.564014434814453
power,dune_bayes,1452,26.894886016845703,5.8654937744140625,32.760379791259766
power,dune_bayes,1453,23.92535400390625,5.147192478179932,29.072546005249023
power,dune_bayes,1454,19.944881439208984,7.006439685821533,26.951322555541992
power,dune_bayes,1455,29.289636611938477,8.352153778076172,37.64179229736328
power,dune_bayes,1456,32.43128967285156,5.753509044647217,38.18479919433594
power,dune_bayes,1457,37.57568359375,7.657320022583008,45.23300552368164
power,dune_bayes,1458,38.61335754394531,7.747509956359863,46.36086654663086
power,dune_bayes,1459,26.689950942993164,5.753739833831787,32.44369125366211
power,dune_bayes,1460,22.483020782470703,4.822803020477295,27.305824279785156
power,dune_bayes,1461,20.872066497802734,4.766323089599609,25.638389587402344
power,dune_bayes,1462,20.68360710144043,5.876583099365234,26.560190200805664
power,dune_bayes,1463,47.223670959472656,7.979671955108643,55.203346252441406
power,dune_bayes,1464,48.33043670654297,8.369426727294922,56.69986343383789
power,dune_bayes,1465,41.44934844970703,9.280519485473633,50.7298698425293
power,dune_bayes,1466,32.37683868408203,7.4966139793396,39.87345504760742
power,dune_bayes,1467,23.505706787109375,5.266695022583008,28.772401809692383
power,dune_bayes,1468,21.775650024414062,5.0913519859313965,26.867002487182617
power,dune_bayes,1469,20.060083389282227,6.529140949249268,26.589223861694336
power,dune_bayes,1470,29.47956085205078,5.388698101043701,34.86825942993164
power,dune_bayes,1471,20.301515579223633,4.763793468475342,25.065309524536133
power,dune_bayes,1472,21.25388526916504,6.181400299072266,27.435287475585938
power,dune_bayes,1473,27.086769104003906,6.89162540435791,33.9783935546875
power,dune_bayes,1474,21.6606388092041,5.371295928955078,27.03193473815918
power,dune_bayes,1475,22.819364547729492,5.782700061798096,28.60206413269043
power,dune_bayes,1476,31.137971878051758,6.649002552032471,37.78697204589844
power,dune_bayes,1477,20.535558700561523,6.762444496154785,27.298002243041992
power,dune_bayes,1478,37.115211486816406,7.723023414611816,44.838233947753906
power,dune_bayes,1479,31.732696533203125,7.1946611404418945,38.9273567199707
power,dune_bayes,1480,24.537439346313477,6.216935157775879,30.75437355041504
power,dune_bayes,1481,30.019372940063477,7.256526947021484,37.27589797973633
power,dune_bayes,1482,20.97873306274414,4.829166889190674,25.807899475097656
power,dune_bayes,1483,25.505125045776367,6.118630409240723,31.623754501342773
power,dune_bayes,1484,36.36226272583008,8.529692649841309,44.89195251464844
power,dune_bayes,1485,28.61832046508789,6.951141357421875,35.569461822509766
power,dune_bayes,1486,22.347909927368164,4.732261657714844,27.080171585083008
power,dune_bayes,1487,29.536375045776367,7.514206886291504,37.05057907104492
power,dune_bayes,1488,19.683263778686523,7.231470108032227,26.914735794067383
power,dune_bayes,1489,25.99649429321289,6.732038974761963,32.72853088378906
power,dune_bayes,1490,23.73632049560547,8.811403274536133,32.54772186279297
power,dune_bayes,1491,41.34933090209961,6.677493572235107,48.026824951171875
power,dune_bayes,1492,38.44240188598633,8.271932601928711,46.71433639526367
power,dune_bayes,1493,30.74541473388672,6.6383585929870605,37.38377380371094
power,dune_bayes,1494,19.208818435668945,6.760512828826904,25.969331741333008
power,dune_bayes,1495,22.30304527282715,7.247149467468262,29.550195693969727
power,dune_bayes,1496,21.501983642578125,7.9566826820373535,29.45866584777832
power,dune_bayes,1497,30.783594131469727,6.745259761810303,37.52885818481445
power,dune_bayes,1498,32.000099182128906,5.98322057723999,37.98331832885742
power,dune_bayes,1499,22.732635498046875,6.431865215301514,29.164501190185547
power,dune_bayes,1500,24.68592643737793,6.128072261810303,30.814001083374023
power,dune_bayes,1501,38.58238983154297,8.785173416137695,47.367557525634766
power,dune_bayes,1502,20.06116485595703,5.166112422943115,25.227277755737305
power,dune_bayes,1503,29.429489135742188,6.856973171234131,36.286460876464844
power,dune_bayes,1504,36.95299530029297,8.099143028259277,45.05213928222656
power,dune_bayes,1505,27.178178787231445,6.415988445281982,33.59416961669922
power,dune_bayes,1506,19.42803192138672,4.904817581176758,24.332849502563477
power,dune_bayes,1507,23.28914451599121,5.55555534362793,28.84469985961914
power,dune_bayes,1508,21.456796646118164,5.246028423309326,26.70282554626465
power,dune_bayes,1509,35.41893005371094,8.427672386169434,43.84660339355469
power,dune_bayes,1510,28.748632431030273,6.454360485076904,35.2029914855957
power,dune_bayes,1511,21.16777229309082,5.8466291427612305,27.014400482177734
power,dune_bayes,1512,28.9738826751709,7.584610939025879,36.558494567871094
power,dune_bayes,1513,21.399919509887695,5.2299299240112305,26.62984848022461
power,dune_bayes,1514,19.78388214111328,5.36698579788208,25.150867462158203
power,dune_bayes,1515,21.24750518798828,4.818913459777832,26.06641960144043
power,dune_bayes,1516,24.13317108154297,7.226967811584473,31.360137939453125
power,dune_bayes,1517,22.2926025390625,6.404989242553711,28.69759178161621
power,dune_bayes,1518,26.524736404418945,7.94904088973999,34.473777770996094
power,dune_bayes,1519,24.43321418762207,6.68381929397583,31.117034912109375
power,dune_bayes,1520,22.33100700378418,7.38088321685791,29.711891174316406
power,dune_bayes,1521,26.38046646118164,4.646367073059082,31.026832580566406
power,dune_bayes,1522,19.840314865112305,5.495038986206055,25.33535385131836
power,dune_bayes,1523,33.05445861816406,8.817009925842285,41.87146759033203
power,dune_bayes,1524,25.362751007080078,6.86042594909668,32.22317886352539
power,dune_bayes,1525,23.94588851928711,5.773135185241699,29.719024658203125
power,dune_bayes,1526,27.161481857299805,6.326422691345215,33.4879035949707
power,dune_bayes,1527,21.5938777923584,5.974782466888428,27.568660736083984
power,dune_bayes,1528,21.821502685546875,5.1777849197387695,26.999286651611328
power,dune_bayes,1529,20.122936248779297,6.139845848083496,26.26278305053711
power,dune_bayes,1530,37.03663635253906,6.729128837585449,43.76576232910156
power,dune_bayes,1531,27.941186904907227,6.503697395324707,34.44488525390625
power,dune_bayes,1532,22.55003547668457,5.612123966217041,28.162160873413086
power,dune_bayes,1533,27.652132034301758,5.479827880859375,33.1319580078125
power,dune_bayes,1534,40.15337371826172,9.2314453125,49.38481903076172
power,dune_bayes,1535,38.52204513549805,7.795777320861816,46.31782531738281
power,dune_bayes,1536,36.641448974609375,8.269001007080078,44.91044616699219
power,dune_bayes,1537,29.244396209716797,6.559377670288086,35.803775787353516
power,dune_bayes,1538,21.477815628051758,6.361642837524414,27.839460372924805
power,dune_bayes,1539,34.68193817138672,7.806903839111328,42.48884582519531
power,dune_bayes,1540,21.168493270874023,5.72950553894043,26.897998809814453
power,dune_bayes,1541,26.825809478759766,5.739148139953613,32.56495666503906
power,dune_bayes,1542,22.983285903930664,5.724154949188232,28.707441329956055
power,dune_bayes,1543,22.065277099609375,4.604113578796387,26.669389724731445
power,dune_bayes,1544,30.810396194458008,6.594184398651123,37.40458297729492
power,dune_bayes,1545,36.86748504638672,6.242984771728516,43.1104736328125
power,dune_bayes,1546,20.99471664428711,5.647923946380615,26.64263916015625
power,dune_bayes,1547,37.97502136230469,6.369220733642578,44.34424591064453
power,dune_bayes,1548,29.436763763427734,6.859699726104736,36.29646301269531
power,dune_bayes,1549,27.191495895385742,6.971826076507568,34.16332244873047
power,dune_bayes,1550,19.735443115234375,7.164669990539551,26.90011215209961
power,dune_bayes,1551,23.890432357788086,4.700352191925049,28.590784072875977
power,dune_bayes,1552,29.929086685180664,7.7660627365112305,37.69514846801758
power,dune_bayes,1553,31.509296417236328,5.558206081390381,37.067501068115234
power,dune_bayes,1554,21.39369010925293,7.110509395599365,28.504199981689453
power,dune_bayes,1555,25.161046981811523,5.673497676849365,30.834545135498047
power,dune_bayes,1556,20.796146392822266,5.759023666381836,26.5551700592041
power,dune_bayes,1557,22.347131729125977,6.790864944458008,29.137996673583984
power,dune_bayes,1558,41.506473541259766,9.88022518157959,51.386695861816406
power,dune_bayes,1559,28.313282012939453,6.399764060974121,34.71304702758789
power,dune_bayes,1560,22.221969604492188,6.017114639282227,28.239084243774414
power,dune_bayes,1561,20.39284896850586,5.478978633880615,25.871826171875
power,dune_bayes,1562,21.569107055664062,5.0334577560424805,26.602563858032227
power,dune_bayes,1563,25.165559768676758,7.705667495727539,32.8712272644043
power,dune_bayes,1564,36.73234939575195,9.001152038574219,45.73350143432617
power,dune_bayes,1565,19.37249755859375,4.976553916931152,24.349048614501953
power,dune_bayes,1566,28.705928802490234,8.377714157104492,37.083641052246094
power,dune_bayes,1567,40.49721908569336,8.983989715576172,49.48120880126953
power,dune_bayes,1568,26.46023178100586,6.214773178100586,32.67500305175781
power,dune_bayes,1569,20.204349517822266,5.126546382904053,25.330896377563477
power,dune_bayes,1570,29.10971450805664,6.5202555656433105,35.62997055053711
power,dune_bayes,1571,32.49318313598633,7.141446113586426,39.63462829589844
power,dune_bayes,1572,25.790729522705078,6.897018909454346,32.687747955322266
power,dune_bayes,1573,37.3881721496582,7.544869422912598,44.933040618896484
power,dune_bayes,1574,26.137033462524414,7.443471431732178,33.58050537109375
power,dune_bayes,1575,23.115520477294922,5.08548641204834,28.201007843017578
