dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,1031,scale,3.214669871330261,4.463334083557129,6.241725206375121
power,dune_bayes,1032,scale,4.075768542289734,5.415163278579712,7.189537763595579
power,dune_bayes,1033,scale,3.7867206215858458,5.163755178451538,6.813809299468994
power,dune_bayes,1034,scale,4.10021014213562,5.457878828048706,7.217831420898437
power,dune_bayes,1035,scale,3.1011133909225466,4.5046422481536865,6.317316102981567
power,dune_bayes,1036,scale,2.85101135969162,4.374407052993774,6.664020442962644
power,dune_bayes,1037,scale,3.062512481212616,4.234226703643799,5.7829403162002535
power,dune_bayes,1038,scale,3.1376328587532045,4.668691635131836,6.6232230901718125
power,dune_bayes,1039,scale,3.263178396224976,4.784068822860718,6.802056908607483
power,dune_bayes,1040,scale,3.876289093494415,5.676570653915405,7.999410772323605
power,dune_bayes,1041,scale,4.111563968658447,5.476233959197998,7.118064832687377
power,dune_bayes,1042,scale,2.9682084560394286,4.468186140060425,6.479174304008483
power,dune_bayes,1043,scale,3.307059943675995,4.468123435974121,6.0169387578964235
power,dune_bayes,1044,scale,3.4701007127761843,4.660754919052124,6.172108006477354
power,dune_bayes,1045,scale,2.910417139530182,4.404834508895874,6.549510025978087
power,dune_bayes,1046,scale,3.51900999546051,4.893481969833374,6.650251078605651
power,dune_bayes,1047,scale,3.1517210602760315,4.77316951751709,6.940214705467224
power,dune_bayes,1048,scale,3.246882712841034,4.383700847625732,5.845744681358337
power,dune_bayes,1049,scale,4.2435883522033695,5.904462575912476,7.8525876045227045
power,dune_bayes,1050,scale,3.259414088726044,4.423491477966309,5.919770979881284
power,dune_bayes,1051,scale,3.8727795004844667,5.03311562538147,6.369791436195373
power,dune_bayes,1052,scale,3.6718065619468687,5.122801065444946,7.0901360988616915
power,dune_bayes,1053,scale,3.3145230412483215,4.860803604125977,6.974105668067931
power,dune_bayes,1054,scale,4.127872204780578,5.543430328369141,7.237254166603088
power,dune_bayes,1055,scale,3.2115697145462034,4.8455729484558105,7.200539493560789
power,dune_bayes,1056,scale,4.201868748664856,5.638473749160767,7.468911767005919
power,dune_bayes,1057,scale,3.6604596257209776,5.0328614711761475,6.89422264099121
power,dune_bayes,1058,scale,3.8877219915390016,5.293268203735352,7.343247985839841
power,dune_bayes,1059,scale,3.268445336818695,4.407847166061401,5.820065331459045
power,dune_bayes,1060,scale,3.09036386013031,4.302064657211304,5.8942775249481185
power,dune_bayes,1061,scale,3.33718318939209,4.461308240890503,5.7649047374725315
power,dune_bayes,1062,scale,2.995038938522339,4.389700174331665,6.24447979927063
power,dune_bayes,1063,scale,3.0377211809158324,4.261857509613037,5.806550049781798
power,dune_bayes,1064,scale,3.198980140686035,4.680846452713013,6.592946934700007
power,dune_bayes,1065,scale,3.8926529049873353,5.499071359634399,7.392242956161499
power,dune_bayes,1066,scale,4.037226366996765,5.686650514602661,7.845409059524536
power,dune_bayes,1067,scale,3.0912530779838563,4.261675834655762,5.764636993408202
power,dune_bayes,1068,scale,3.370393693447113,4.439136266708374,5.711866307258606
power,dune_bayes,1069,scale,3.564609217643738,5.164743423461914,7.314973545074462
power,dune_bayes,1070,scale,3.431577551364899,5.08908224105835,7.690619540214538
power,dune_bayes,1071,scale,4.404084467887879,6.142153024673462,8.573666095733643
power,dune_bayes,1072,scale,3.211695146560669,4.547179222106934,6.201439881324766
power,dune_bayes,1073,scale,4.389537525177002,5.810845613479614,7.64771521091461
power,dune_bayes,1074,scale,3.305035352706909,4.523470401763916,5.963530802726743
power,dune_bayes,1075,scale,3.003864085674286,4.343381643295288,6.06597900390625
power,dune_bayes,1076,scale,4.221853590011596,6.223164796829224,8.754521989822386
power,dune_bayes,1077,scale,3.643244969844818,4.776404619216919,6.119042134284969
power,dune_bayes,1078,scale,3.2459084153175355,4.367606163024902,5.777474021911621
power,dune_bayes,1079,scale,3.6357982635498045,4.844961643218994,6.268252944946289
power,dune_bayes,1080,scale,3.887793946266174,5.426262140274048,7.306928491592406
power,dune_bayes,1081,scale,3.2380169868469237,4.3856775760650635,5.863804364204406
power,dune_bayes,1082,scale,3.106371283531189,4.673918724060059,6.681064796447753
power,dune_bayes,1083,scale,3.12285373210907,4.7616496086120605,6.861390399932859
power,dune_bayes,1084,scale,3.546861493587494,4.697674036026001,5.982306933403015
power,dune_bayes,1085,scale,3.6081093192100524,4.8905112743377686,6.3307838201522815
power,dune_bayes,1086,scale,3.4874491095542908,4.638808488845825,6.284066891670225
power,dune_bayes,1087,scale,3.833655834197998,5.62197732925415,8.263831043243409
power,dune_bayes,1088,scale,3.987231969833374,5.34601092338562,7.09061391353607
power,dune_bayes,1089,scale,3.6366155982017516,5.117433071136475,6.925562071800231
power,dune_bayes,1090,scale,3.6748682737350467,4.936556100845337,6.413807320594786
power,dune_bayes,1091,scale,3.184469425678253,5.0796027183532715,7.839569306373596
power,dune_bayes,1092,scale,4.088233876228332,5.486685514450073,7.2692674636840815
power,dune_bayes,1093,scale,3.040297770500183,4.254032135009766,5.859302568435669
power,dune_bayes,1094,scale,4.288561725616455,6.107434272766113,8.390352869033814
power,dune_bayes,1095,scale,3.1048835396766665,4.884990453720093,7.418755722045898
power,dune_bayes,1096,scale,3.8676766395568847,5.693796396255493,8.176868915557861
power,dune_bayes,1097,scale,3.045324921607971,4.305171966552734,6.053115558624268
power,dune_bayes,1098,scale,4.759908199310303,7.094380855560303,10.140097808837886
power,dune_bayes,1099,scale,4.498924922943115,6.048314094543457,8.079767704010006
power,dune_bayes,1100,scale,2.983906936645508,4.283957004547119,5.931434535980224
power,dune_bayes,1101,scale,3.3920673370361327,4.84222149848938,6.832443737983703
power,dune_bayes,1102,scale,3.2233567595481873,4.432082653045654,5.854083037376403
power,dune_bayes,1103,scale,3.984745979309082,5.482988119125366,7.426159596443176
power,dune_bayes,1104,scale,3.190729534626007,4.583401918411255,6.315914845466612
power,dune_bayes,1105,scale,3.9138737678527833,5.685770750045776,8.488019704818722
power,dune_bayes,1106,scale,4.010938918590545,5.528040647506714,7.451758146286011
power,dune_bayes,1107,scale,4.33391752243042,6.188408851623535,8.486267662048338
power,dune_bayes,1108,scale,2.962217152118683,4.182825803756714,6.001544117927551
power,dune_bayes,1109,scale,3.29767826795578,4.595016002655029,6.11641182899475
power,dune_bayes,1110,scale,4.372954177856445,6.201405763626099,8.49989228248596
power,dune_bayes,1111,scale,2.9677268266677856,4.205352544784546,5.976617240905761
power,dune_bayes,1112,scale,3.5970813155174257,4.869970083236694,6.335317897796629
power,dune_bayes,1113,scale,3.1764387488365173,4.824822902679443,7.095783114433286
power,dune_bayes,1114,scale,3.126189959049225,4.496190547943115,6.198101663589476
power,dune_bayes,1115,scale,4.008436322212219,6.031158208847046,8.833274221420288
power,dune_bayes,1116,scale,3.762308084964752,5.384336471557617,7.672522854804989
power,dune_bayes,1117,scale,2.9574016094207765,4.352845191955566,6.264790034294127
power,dune_bayes,1118,scale,3.3800710797309876,4.6520609855651855,6.261770820617675
power,dune_bayes,1119,scale,3.3615778207778932,4.5442423820495605,5.932037425041198
power,dune_bayes,1120,scale,3.322462832927704,4.392157316207886,5.807837891578673
power,dune_bayes,1121,scale,3.1357977628707885,4.5492448806762695,6.471137952804565
power,dune_bayes,1122,scale,4.096397352218628,5.460310697555542,7.17868869304657
power,dune_bayes,1123,scale,3.7960830330848694,5.671552419662476,8.493596267700193
power,dune_bayes,1124,scale,3.1173596143722535,4.768713712692261,7.027863669395446
power,dune_bayes,1125,scale,3.459288215637207,4.666522741317749,6.271934604644775
power,dune_bayes,1126,scale,3.4251886129379274,4.561439037322998,5.959029746055601
power,dune_bayes,1127,scale,3.3507797479629517,4.662690877914429,6.289775562286377
power,dune_bayes,1128,scale,3.7152430891990664,5.1154398918151855,6.7871802806854244
power,dune_bayes,1129,scale,4.005744695663452,5.933833122253418,8.627612733840941
power,dune_bayes,1130,scale,3.720754313468933,5.380433559417725,7.784343934059137
power,dune_bayes,1131,scale,4.144387149810791,5.7460713386535645,8.163183212280273
power,dune_bayes,1132,scale,3.1116923689842224,4.973336935043335,7.790197539329526
power,dune_bayes,1133,scale,3.027601385116577,4.722550392150879,6.886402297019958
power,dune_bayes,1134,scale,3.216312921047211,4.5164453983306885,6.112398171424865
power,dune_bayes,1135,scale,3.9853389739990237,6.015293836593628,9.210258960723873
power,dune_bayes,1136,scale,3.230083680152893,4.351679801940918,5.810972881317137
power,dune_bayes,1137,scale,3.990493953227997,5.835084676742554,8.769606781005853
power,dune_bayes,1138,scale,3.0402053713798525,4.3914031982421875,6.174716377258301
power,dune_bayes,1139,scale,2.965247118473053,4.192941188812256,6.055187106132506
power,dune_bayes,1140,scale,3.557550919055939,5.123044490814209,7.3452250957489
power,dune_bayes,1141,scale,3.16781507730484,4.298679351806641,5.686167359352111
power,dune_bayes,1142,scale,4.014589726924896,5.400321960449219,7.1123141050338745
power,dune_bayes,1143,scale,3.425381302833557,4.4999778270721436,5.835115694999694
power,dune_bayes,1144,scale,3.2412415981292724,4.539616823196411,6.223461294174194
power,dune_bayes,1145,scale,3.4414091229438784,4.552635431289673,5.83762695789337
power,dune_bayes,1146,scale,3.131324994564056,4.347146511077881,6.058708095550536
power,dune_bayes,1147,scale,4.209595370292663,6.023802042007446,8.746221637725828
power,dune_bayes,1148,scale,4.069790387153626,5.643560409545898,7.6142058849334715
power,dune_bayes,1149,scale,4.197925782203675,5.882816314697266,8.303627014160154
power,dune_bayes,1150,scale,3.300297033786774,4.508069276809692,6.155238699913024
power,dune_bayes,1151,scale,3.907772183418274,5.757739305496216,8.433629083633416
power,dune_bayes,1152,scale,3.750732350349426,5.178801774978638,6.989959120750427
power,dune_bayes,1153,scale,3.360536813735962,4.443012237548828,5.770429205894468
power,dune_bayes,1154,scale,3.743792462348938,4.956127643585205,6.325555515289307
power,dune_bayes,1155,scale,3.665842592716217,4.880117177963257,6.2204270362854
power,dune_bayes,1156,scale,3.542185437679291,4.925202131271362,6.716567683219909
power,dune_bayes,1157,scale,2.736121428012848,4.192551612854004,6.456610989570617
power,dune_bayes,1158,scale,3.7207371592521667,5.256093502044678,7.071402144432066
power,dune_bayes,1159,scale,3.3312928557395938,4.528626203536987,5.949679803848263
power,dune_bayes,1160,scale,3.8341590762138367,5.618099927902222,8.26987786293029
power,dune_bayes,1161,scale,4.059724235534668,5.496290683746338,7.393966174125671
power,dune_bayes,1162,scale,3.2336263418197633,5.032196283340454,7.675929236412047
power,dune_bayes,1163,scale,3.090386664867401,4.358175754547119,5.976661944389343
power,dune_bayes,1164,scale,3.688292789459229,5.027984142303467,6.662530040740966
power,dune_bayes,1165,scale,3.3633457303047183,4.55549430847168,5.944512891769409
power,dune_bayes,1166,scale,3.9665143489837646,5.4392077922821045,7.167448663711546
power,dune_bayes,1167,scale,3.5468446254730224,5.181866884231567,7.371104192733764
power,dune_bayes,1168,scale,3.297059154510498,4.837373495101929,7.018037366867065
power,dune_bayes,1169,scale,3.152963173389435,4.717682838439941,6.727472972869872
power,dune_bayes,1170,scale,3.2710649251937864,4.6903581619262695,6.413830733299252
power,dune_bayes,1171,scale,3.285664165019989,4.426984548568726,5.897150683403015
power,dune_bayes,1172,scale,3.063717257976532,4.428141832351685,6.092276692390441
power,dune_bayes,1173,scale,3.9268630027771,5.244914770126343,7.025410866737365
power,dune_bayes,1174,scale,3.51412410736084,4.773824214935303,6.261648440361022
power,dune_bayes,1175,scale,3.2129492282867433,4.844944000244141,7.09406805038452
power,dune_bayes,1176,scale,3.9001684308052065,5.733883380889893,8.23021216392517
power,dune_bayes,1177,scale,3.503449809551239,4.709657192230225,6.507919049263
power,dune_bayes,1178,scale,3.690552020072937,4.814560413360596,6.110021805763244
power,dune_bayes,1179,scale,3.4187610268592836,5.03797721862793,7.363634014129638
power,dune_bayes,1180,scale,3.355523109436035,4.758947849273682,6.663100028038021
power,dune_bayes,1181,scale,3.619488549232483,4.855166912078857,6.254077672958372
power,dune_bayes,1182,scale,3.135536003112793,4.240175008773804,5.707458901405334
power,dune_bayes,1183,scale,3.1468031287193297,4.506983280181885,6.163661861419677
power,dune_bayes,1184,scale,3.495926928520203,5.084399461746216,7.200570082664489
power,dune_bayes,1185,scale,2.9662972331047057,4.357106685638428,6.165373492240904
power,dune_bayes,1186,scale,3.6914496541023256,5.6349403858184814,8.66721863746643
power,dune_bayes,1187,scale,3.5406347274780274,4.658428192138672,6.315328931808471
power,dune_bayes,1188,scale,3.0750089168548587,4.286844491958618,6.307681536674498
power,dune_bayes,1189,scale,3.990774691104889,5.6701109409332275,7.83820307254791
power,dune_bayes,1190,scale,3.7289522886276245,5.671607971191406,8.539165019989014
power,dune_bayes,1191,scale,4.0640020847320555,5.465131759643555,7.1764066219329825
power,dune_bayes,1192,scale,3.9561217188835145,5.3382322788238525,7.177829718589781
power,dune_bayes,1193,scale,3.2897587418556213,4.835913181304932,7.038855171203612
power,dune_bayes,1194,scale,3.02858510017395,4.505033493041992,6.500447297096252
power,dune_bayes,1195,scale,3.0399772047996523,4.396055698394775,6.138573908805847
power,dune_bayes,1196,scale,3.9056267619133,5.686363220214844,8.042680931091308
power,dune_bayes,1197,scale,3.3767234206199648,4.618743181228638,6.3236045122146605
power,dune_bayes,1198,scale,3.7077316641807556,5.519611120223999,7.978218102455138
power,dune_bayes,1199,scale,4.108869218826294,5.786537170410156,8.298038101196283
power,dune_bayes,1200,scale,3.2145002722740172,4.502824544906616,6.27619092464447
power,dune_bayes,1201,scale,3.731999945640564,5.010173559188843,6.569874501228331
power,dune_bayes,1202,scale,3.9063671946525576,5.704629421234131,8.203189802169799
power,dune_bayes,1203,scale,3.936685526371002,5.611269950866699,7.984440231323241
power,dune_bayes,1204,scale,3.2689451575279236,4.42250657081604,5.8923404693603505
power,dune_bayes,1205,scale,3.2712143421173097,4.369554042816162,5.721514105796809
power,dune_bayes,1206,scale,3.416705811023712,4.555530071258545,5.955764198303223
power,dune_bayes,1207,scale,4.009621214866638,5.46359920501709,7.285929107666014
power,dune_bayes,1208,scale,3.868342065811157,5.228612184524536,6.9178672313690175
power,dune_bayes,1209,scale,3.2968936562538147,4.454878091812134,5.8753051280975335
power,dune_bayes,1210,scale,3.041912019252777,4.303221225738525,6.027283811569214
power,dune_bayes,1211,scale,3.5974267721176147,5.161241769790649,7.134128284454344
power,dune_bayes,1212,scale,3.02780339717865,4.2701427936553955,5.865499234199524
power,dune_bayes,1213,scale,3.678410458564758,4.790374994277954,6.145642447471618
power,dune_bayes,1214,scale,4.04590151309967,5.684128761291504,7.978557848930358
power,dune_bayes,1215,scale,4.004117381572724,5.790784597396851,8.056506204605101
power,dune_bayes,1216,scale,3.143143224716187,4.974663496017456,7.609156775474544
power,dune_bayes,1217,scale,4.176907658576965,5.659444332122803,7.352536821365356
power,dune_bayes,1218,scale,4.338264274597168,5.915331840515137,7.781845498085022
power,dune_bayes,1219,scale,4.286601400375367,6.138941764831543,8.442651653289794
power,dune_bayes,1220,scale,3.5551440119743347,4.895215034484863,6.492521476745606
power,dune_bayes,1221,scale,4.016175866127014,5.454602003097534,7.2749083757400514
power,dune_bayes,1222,scale,3.8735209107398987,5.053107261657715,6.646384263038634
power,dune_bayes,1223,scale,3.181217622756958,4.338361740112305,5.788733959197997
power,dune_bayes,1224,scale,3.1366729021072386,4.3426690101623535,6.000572562217712
power,dune_bayes,1225,scale,3.959842121601105,5.400427579879761,7.28692843914032
power,dune_bayes,1226,scale,3.362032437324524,4.700517892837524,6.493256402015685
power,dune_bayes,1227,scale,4.592031979560852,6.289912462234497,8.789127540588368
power,dune_bayes,1228,scale,4.1659379482269285,5.727565288543701,8.079570245742795
power,dune_bayes,1229,scale,2.919340133666992,4.188332796096802,5.806391072273252
power,dune_bayes,1230,scale,4.2305584907531735,5.8073811531066895,7.901269650459288
power,dune_bayes,1231,scale,3.30870406627655,4.632376194000244,6.400007414817809
power,dune_bayes,1232,scale,3.6488516449928285,4.84692120552063,6.4957210302352895
power,dune_bayes,1233,scale,3.207485318183899,4.498746156692505,6.095563507080078
power,dune_bayes,1234,scale,3.3717413425445555,4.70763635635376,6.5052843332290635
power,dune_bayes,1235,scale,3.946630907058716,5.3681347370147705,7.277253890037536
power,dune_bayes,1236,scale,3.859688973426819,5.690086364746094,8.338953924179076
power,dune_bayes,1237,scale,4.103890991210937,6.3016839027404785,9.397298955917359
power,dune_bayes,1238,scale,3.1080791354179382,4.376657009124756,6.1319743394851685
power,dune_bayes,1239,scale,3.367359149456024,4.69564414024353,6.232623910903928
power,dune_bayes,1240,scale,3.339574909210205,4.507489442825317,5.8942091226577755
power,dune_bayes,1241,scale,3.6266363978385927,4.743582487106323,6.23907721042633
power,dune_bayes,1242,scale,3.9164559841156006,5.276231288909912,7.000064969062805
power,dune_bayes,1243,scale,3.162717342376709,4.717560768127441,6.688307404518122
power,dune_bayes,1244,scale,3.2661694288253784,4.616799354553223,6.249582099914551
power,dune_bayes,1245,scale,3.6226789593696593,5.250768423080444,7.56763391494751
power,dune_bayes,1246,scale,3.424249362945557,4.899600982666016,6.749953556060791
power,dune_bayes,1247,scale,4.13412835597992,5.797358989715576,8.387645149230957
power,dune_bayes,1248,scale,3.140756344795227,4.586786270141602,6.499016022682189
power,dune_bayes,1249,scale,4.156738805770874,5.889445543289185,8.11218361854553
power,dune_bayes,1250,scale,4.00087548494339,5.369110822677612,7.238009881973266
power,dune_bayes,1251,scale,3.359539258480072,4.732950687408447,6.511483120918272
power,dune_bayes,1252,scale,3.311603677272797,4.601122617721558,6.259052658081054
power,dune_bayes,1253,scale,3.300501799583435,4.4681291580200195,5.855400919914245
power,dune_bayes,1254,scale,3.6088207483291628,4.762537240982056,6.082808566093444
power,dune_bayes,1255,scale,4.35063533782959,5.978394508361816,8.500668621063229
power,dune_bayes,1256,scale,3.1669402837753298,4.518108367919922,6.254472112655639
power,dune_bayes,1257,scale,3.314028060436249,5.061711549758911,7.732434010505675
power,dune_bayes,1258,scale,3.2172825932502747,4.894804239273071,7.38911395072937
power,dune_bayes,1259,scale,3.0658289790153503,4.324116230010986,5.950013685226439
power,dune_bayes,1260,scale,4.440201997756958,5.9663262367248535,8.168777084350584
power,dune_bayes,1261,scale,3.3176686644554136,4.488424062728882,6.018493890762329
power,dune_bayes,1262,scale,3.6983627319335937,4.808256149291992,6.12212975025177
power,dune_bayes,1263,scale,3.379821610450745,4.446852922439575,5.7688758850097654
power,dune_bayes,1264,scale,3.2797224640846254,4.372913837432861,5.731317090988159
power,dune_bayes,1265,scale,3.700395095348358,5.149057388305664,7.209180641174315
power,dune_bayes,1266,scale,4.339496064186096,5.788127660751343,7.762928771972656
power,dune_bayes,1267,scale,3.268478584289551,4.832119703292847,6.987437438964842
power,dune_bayes,1268,scale,3.7191259384155275,4.996960878372192,6.692499613761901
power,dune_bayes,1269,scale,3.8137041211128233,5.06335711479187,6.774894738197327
power,dune_bayes,1270,scale,3.177329456806183,5.081743478775024,7.8636514902114865
power,dune_bayes,1271,scale,3.1082339525222777,4.291360378265381,5.709668779373168
power,dune_bayes,1272,scale,3.1291762471199034,5.134494304656982,8.056256961822506
power,dune_bayes,1273,scale,3.3358497619628906,4.703301906585693,6.560831618309021
power,dune_bayes,1274,scale,3.200768530368805,4.848682165145874,7.266188383102416
power,dune_bayes,1275,scale,3.443070888519287,4.546936511993408,5.843938660621642
power,dune_bayes,1276,scale,3.8468082904815675,5.2038373947143555,6.990326428413391
power,dune_bayes,1277,scale,4.100396776199341,5.9846086502075195,8.701893758773803
power,dune_bayes,1278,scale,2.9272480964660645,4.303231477737427,6.73868806362152
power,dune_bayes,1279,scale,3.9558102011680605,5.264439344406128,7.094171476364136
power,dune_bayes,1280,scale,3.4086071491241454,4.499906778335571,5.850801587104797
power,dune_bayes,1281,scale,3.3838791489601134,4.486850261688232,5.861348438262937
power,dune_bayes,1282,scale,3.2113012552261355,4.934344530105591,7.426911449432373
power,dune_bayes,1283,scale,3.133086967468262,5.198390960693359,8.571886539459229
power,dune_bayes,1284,scale,3.6261162519454957,4.797688245773315,6.314128375053405
power,dune_bayes,1285,scale,3.9547415375709534,5.313218832015991,7.118679523468014
power,dune_bayes,1286,scale,3.6322966694831846,5.084523677825928,6.890017247200011
power,dune_bayes,1287,scale,3.203767776489258,4.708297252655029,6.6131770372390735
power,dune_bayes,1288,scale,3.98796067237854,5.486687898635864,7.710515117645263
power,dune_bayes,1289,scale,3.0385059356689452,4.301229238510132,5.977382016181946
power,dune_bayes,1290,scale,3.7550893783569337,5.5263776779174805,7.824207997322082
power,dune_bayes,1291,scale,3.937340068817139,5.400680303573608,7.4566358089447
power,dune_bayes,1292,scale,4.300620102882386,6.025029420852661,8.216140127182005
power,dune_bayes,1293,scale,3.2019004106521605,4.6925177574157715,6.612445402145386
power,dune_bayes,1294,scale,3.4881510376930236,4.89572811126709,6.768307518959045
power,dune_bayes,1295,scale,3.2329679131507874,4.554147243499756,6.164022922515869
power,dune_bayes,1296,scale,3.583953905105591,4.744136333465576,6.098292303085327
power,dune_bayes,1297,scale,3.1721790909767154,4.835357666015625,7.031537103652953
power,dune_bayes,1298,scale,3.634512293338776,4.807228088378906,6.489156675338744
power,dune_bayes,1299,scale,3.305033254623413,4.410315275192261,5.683057594299316
power,dune_bayes,1300,scale,4.714222431182861,6.589080572128296,9.16883463859558
power,dune_bayes,1301,scale,3.3220885515213014,4.675410747528076,6.408383893966674
power,dune_bayes,1302,scale,3.5497244119644167,4.915160179138184,6.7910703897476195
power,dune_bayes,1303,scale,3.94371337890625,5.514355659484863,7.499196743965149
power,dune_bayes,1304,scale,3.3750849843025206,4.626852750778198,6.098879194259643
power,dune_bayes,1305,scale,3.389276075363159,4.512547969818115,5.884019207954406
power,dune_bayes,1306,scale,4.022663307189942,5.457780599594116,7.29600031375885
power,dune_bayes,1307,scale,2.9423940539360047,4.185314416885376,6.114736795425414
power,dune_bayes,1308,scale,3.371791326999664,4.853747367858887,6.7494343280792215
power,dune_bayes,1309,scale,4.064227509498596,5.883374214172363,8.699068450927735
power,dune_bayes,1310,scale,3.8158795118331907,5.431824445724487,7.972851490974426
power,dune_bayes,1311,scale,3.042577052116394,4.277177333831787,5.816611933708191
power,dune_bayes,1312,scale,4.2029663801193236,5.673003196716309,7.5398371458053575
power,dune_bayes,1313,scale,4.42726731300354,6.1662070751190186,8.765261840820312
power,dune_bayes,1314,scale,4.044304418563843,5.3804967403411865,6.980585885047913
power,dune_bayes,1315,scale,3.382857072353363,4.877121925354004,6.848386931419369
power,dune_bayes,1316,scale,3.5792888045310973,5.129233121871948,7.455000042915343
power,dune_bayes,1317,scale,3.1135833978652956,4.541895389556885,6.375660252571104
power,dune_bayes,1318,scale,3.4364816784858703,4.573230028152466,5.909932231903076
power,dune_bayes,1319,scale,3.1059258699417116,4.9241111278533936,7.619966936111448
power,dune_bayes,1320,scale,3.574199879169464,4.870298385620117,6.494557261466978
power,dune_bayes,1321,scale,3.8493141293525697,5.067877531051636,6.784043407440185
power,dune_bayes,1322,scale,3.9228416323661803,5.314162492752075,6.977370476722717
power,dune_bayes,1323,scale,4.235878610610962,6.075642347335815,8.835060834884644
power,dune_bayes,1324,scale,3.403421902656555,4.668871641159058,6.276428389549254
power,dune_bayes,1325,scale,4.113435935974121,5.784555196762085,7.783978486061095
power,dune_bayes,1326,scale,3.104961335659027,4.350344657897949,6.002622890472411
power,dune_bayes,1327,scale,3.1566075801849367,4.342437267303467,6.081684398651123
power,dune_bayes,1328,scale,3.32483549118042,4.808292627334595,6.80126838684082
power,dune_bayes,1329,scale,3.1605648756027223,4.335820436477661,5.924271249771118
power,dune_bayes,1330,scale,3.0931884407997132,5.043017625808716,8.147892856597899
power,dune_bayes,1331,scale,3.504432189464569,4.66171669960022,6.2427612066268905
power,dune_bayes,1332,scale,4.278796362876892,5.732307195663452,7.673688554763793
power,dune_bayes,1333,scale,4.176878643035889,5.80086874961853,7.9466006517410275
power,dune_bayes,1334,scale,4.7109293937683105,6.527974367141724,9.49979577064514
power,dune_bayes,1335,scale,3.7427746057510376,4.982166051864624,6.374282240867614
power,dune_bayes,1336,scale,3.3004350304603576,4.544156312942505,5.999919128417967
power,dune_bayes,1337,scale,2.940851938724518,4.223322629928589,6.160110044479369
power,dune_bayes,1338,scale,3.2269352197647097,4.459952354431152,6.11121711730957
power,dune_bayes,1339,scale,3.6664023399353027,4.757053375244141,6.018857455253601
power,dune_bayes,1340,scale,3.6658225297927856,4.742212772369385,6.010085105895996
power,dune_bayes,1341,scale,3.646408474445343,5.005808353424072,6.513772082328796
power,dune_bayes,1342,scale,4.0273258805274965,5.503905534744263,7.594878649711608
power,dune_bayes,1343,scale,3.7816460609436033,4.981438636779785,6.465499019622802
power,dune_bayes,1344,scale,3.26070522069931,4.745779752731323,6.664969038963317
power,dune_bayes,1345,scale,3.184648895263672,4.933065414428711,7.2628891229629495
power,dune_bayes,1346,scale,4.019418430328369,5.479544639587402,7.32259407043457
power,dune_bayes,1347,scale,3.498152327537537,4.925566911697388,6.666520500183106
power,dune_bayes,1348,scale,3.848769497871399,5.382835149765015,7.539400291442871
power,dune_bayes,1349,scale,4.233281469345092,6.117887020111084,8.652928209304807
power,dune_bayes,1350,scale,3.3169474601745605,5.246102333068848,8.012294960021972
power,dune_bayes,1351,scale,3.791632604598999,5.0836639404296875,6.834045481681823
power,dune_bayes,1352,scale,3.228933346271515,4.6931211948394775,6.478740763664245
power,dune_bayes,1353,scale,3.343830382823944,4.581091642379761,6.243707156181335
power,dune_bayes,1354,scale,3.91951185464859,6.025575876235962,8.931947946548462
power,dune_bayes,1355,scale,3.699466598033905,5.487703800201416,7.7516444444656365
power,dune_bayes,1356,scale,3.648807144165039,5.135067462921143,6.962198638916014
power,dune_bayes,1357,scale,3.5260744214057924,4.776848316192627,6.425742411613462
power,dune_bayes,1358,scale,2.802790951728821,4.216755390167236,6.730661463737488
power,dune_bayes,1359,scale,3.532430219650269,5.078495502471924,7.185272741317748
power,dune_bayes,1360,scale,3.5678016781806945,4.845470190048218,6.731876945495604
power,dune_bayes,1361,scale,3.272934174537659,4.4630091190338135,5.992076110839842
power,dune_bayes,1362,scale,3.0116075158119204,4.665302276611328,6.834952282905578
power,dune_bayes,1363,scale,3.617227852344513,4.8896074295043945,6.423511338233946
power,dune_bayes,1364,scale,3.4736221075057983,4.877041816711426,6.712592267990112
power,dune_bayes,1365,scale,3.3531400680541994,4.581199884414673,6.230949902534484
power,dune_bayes,1366,scale,4.101735138893128,5.684221982955933,7.927095627784729
power,dune_bayes,1367,scale,4.067461371421814,5.540302276611328,7.358978080749511
power,dune_bayes,1368,scale,3.1481287240982057,5.125220775604248,8.222863912582396
power,dune_bayes,1369,scale,4.138579940795898,5.720197916030884,8.223515033721924
power,dune_bayes,1370,scale,3.0823970079421996,4.465414762496948,6.433536458015442
power,dune_bayes,1371,scale,4.136172223091125,5.730141639709473,7.919793105125425
power,dune_bayes,1372,scale,3.721483838558197,5.3344457149505615,7.5402793169021605
power,dune_bayes,1373,scale,3.961563515663147,5.396913290023804,7.024909520149229
power,dune_bayes,1374,scale,4.248725581169128,5.763983964920044,7.650063371658324
power,dune_bayes,1375,scale,2.918422830104828,4.437814712524414,6.505006122589111
power,dune_bayes,1376,scale,3.304792606830597,4.56639552116394,6.138041806221008
power,dune_bayes,1377,scale,3.8764964818954466,5.242556810379028,7.12123029232025
power,dune_bayes,1378,scale,3.0860061168670656,4.755686283111572,7.040251469612119
power,dune_bayes,1379,scale,3.8683051466941833,5.2881176471710205,6.961214590072632
power,dune_bayes,1380,scale,4.177112817764282,5.552126169204712,7.375884294509887
power,dune_bayes,1381,scale,4.048965096473694,5.507023811340332,7.304044246673584
power,dune_bayes,1382,scale,3.0532376646995543,4.541384696960449,6.4934217691421505
