dataset,model,observation,aleatoric,epistemic,total
naval,dune_bayes,1875,0.0005466618458740413,3.57662866008468e-05,0.0005824281251989305
naval,dune_bayes,1876,0.0007220795378088951,0.00013481947826221585,0.000856899016071111
naval,dune_bayes,1877,0.0009522690670564771,9.191307617584243e-05,0.0010441821068525314
naval,dune_bayes,1878,0.0006286783027462661,4.777761932928115e-05,0.000676455907523632
naval,dune_bayes,1879,0.0007487338734790683,9.360193507745862e-05,0.0008423358085565269
naval,dune_bayes,1880,0.0006713589536957443,7.859364268369973e-05,0.0007499526254832745
naval,dune_bayes,1881,0.0008073259377852082,8.15788735053502e-05,0.0008889047894626856
naval,dune_bayes,1882,0.0009373264038003981,8.906365110306069e-05,0.0010263900039717555
naval,dune_bayes,1883,0.0007403912604786456,9.139295434579253e-05,0.0008317842148244381
naval,dune_bayes,1884,0.0008928504539653659,8.333144796779379e-05,0.0009761818801052868
naval,dune_bayes,1885,0.0007993073086254299,8.00451889517717e-05,0.0008793525048531592
naval,dune_bayes,1886,0.0009160133777186275,8.507754682796076e-05,0.0010010909754782915
naval,dune_bayes,1887,0.000909449765458703,8.386684203287587e-05,0.000993316643871367
naval,dune_bayes,1888,0.0006060457089915872,4.4282296585151926e-05,0.0006503280019387603
naval,dune_bayes,1889,0.001001074560917914,0.00017687420768197626,0.0011779487831518054
naval,dune_bayes,1890,0.0008661577012389898,7.86482123658061e-05,0.0009448059136047959
naval,dune_bayes,1891,0.0008170708897523582,6.815800588810816e-05,0.0008852289174683392
naval,dune_bayes,1892,0.0007169413729570806,8.530806371709332e-05,0.0008022494148463011
naval,dune_bayes,1893,0.0010537967318668962,0.00019441252516116947,0.0012482092715799809
naval,dune_bayes,1894,0.0008608915959484875,7.773784454911947e-05,0.000938629440497607
naval,dune_bayes,1895,0.0007130677113309503,8.432833419647068e-05,0.0007973960600793362
naval,dune_bayes,1896,0.0010013568680733442,0.0001785877248039469,0.0011799446074292064
naval,dune_bayes,1897,0.0005846623098477721,4.1105759009951726e-05,0.0006257680943235755
naval,dune_bayes,1898,0.0007015867158770561,8.145206811605021e-05,0.000783038791269064
naval,dune_bayes,1899,0.0007435798761434853,0.00014381244545802474,0.00088739232160151
naval,dune_bayes,1900,0.0007657186943106353,7.384928176179528e-05,0.0008395679760724306
naval,dune_bayes,1901,0.0006979014142416418,8.053703641053289e-05,0.0007784384652040899
naval,dune_bayes,1902,0.0008403966785408556,0.0001175302459159866,0.000957926909904927
naval,dune_bayes,1903,0.000697957060765475,7.439497858285904e-05,0.0007723520393483341
naval,dune_bayes,1904,0.0007390661630779505,0.00014192391245160252,0.0008809900609776378
naval,dune_bayes,1905,0.0007752108504064381,6.140716141089797e-05,0.0008366180118173361
naval,dune_bayes,1906,0.000755165470764041,7.194565114332363e-05,0.0008271111291833222
naval,dune_bayes,1907,0.0007535462500527501,6.0023234254913405e-05,0.0008135694661177695
naval,dune_bayes,1908,0.000769284088164568,6.0483351262519136e-05,0.0008297674357891083
naval,dune_bayes,1909,0.0005707106320187449,3.910866871592589e-05,0.0006098193116486073
naval,dune_bayes,1910,0.0006900966400280595,7.281410944415256e-05,0.0007629107567481697
naval,dune_bayes,1911,0.000744944903999567,5.8728775911731645e-05,0.0008036736981011927
naval,dune_bayes,1912,0.0005637733265757561,3.813538569374941e-05,0.0006019087159074843
naval,dune_bayes,1913,0.0006758793024346232,7.520392682636157e-05,0.0007510832510888577
naval,dune_bayes,1914,0.0007281661964952946,0.0001374376006424427,0.0008656037971377373
naval,dune_bayes,1915,0.0005539671401493251,3.67823668057099e-05,0.0005907494924031198
naval,dune_bayes,1916,0.000669042463414371,7.358911534538493e-05,0.0007426315569318831
naval,dune_bayes,1917,0.0008877577492967248,0.00012962601613253355,0.0010173837654292583
naval,dune_bayes,1918,0.0006767085869796574,7.014531729510054e-05,0.0007468538824468851
naval,dune_bayes,1919,0.0006656702607870102,7.279481360455975e-05,0.0007384650525636971
naval,dune_bayes,1920,0.0005826092674396932,6.591455894522369e-05,0.0006485237972810864
naval,dune_bayes,1921,0.0007200387772172689,5.307537503540516e-05,0.0007731141522526741
naval,dune_bayes,1922,0.0008391873561777174,0.00012839156261179596,0.0009675789042375982
naval,dune_bayes,1923,0.0007991866441443563,9.697737550595775e-05,0.0008961640414781868
naval,dune_bayes,1924,0.0009024981409311295,8.503362187184393e-05,0.000987531733699143
naval,dune_bayes,1925,0.0007421717746183276,9.194274753099307e-05,0.0008341145003214478
naval,dune_bayes,1926,0.0007927209371700883,9.5479263109155e-05,0.0008882001857273281
naval,dune_bayes,1927,0.000802363152615726,8.061274274950847e-05,0.0008829758735373616
naval,dune_bayes,1928,0.0008912790799513459,8.303457434521988e-05,0.0009743136470206082
naval,dune_bayes,1929,0.0006150246481411159,4.5680368202738464e-05,0.0006607050308957696
naval,dune_bayes,1930,0.0007343688630498946,8.989025081973523e-05,0.000824259128421545
naval,dune_bayes,1931,0.0007604904239997268,0.0001511039590695873,0.0009115943685173988
naval,dune_bayes,1932,0.0007580445962958038,0.00015005962632130831,0.0009081042371690273
naval,dune_bayes,1933,0.0007555627380497754,0.00014900893438607454,0.0009045716724358499
naval,dune_bayes,1934,0.0007904930971562862,7.838593592168763e-05,0.0008688790258020163
naval,dune_bayes,1935,0.0007530900184065104,0.0001479547208873555,0.0009010447538457811
naval,dune_bayes,1936,0.0008699940517544746,7.928704144433141e-05,0.000949281093198806
naval,dune_bayes,1937,0.0007505736430175602,0.0001469064736738801,0.0008974801166914403
naval,dune_bayes,1938,0.0007768578361719847,9.186060196952894e-05,0.000868718430865556
naval,dune_bayes,1939,0.0007143355323933065,8.473487832816318e-05,0.0007990704034455121
naval,dune_bayes,1940,0.0007711502839811146,9.060002776095644e-05,0.0008617503335699439
naval,dune_bayes,1941,0.0007066260441206396,8.279478061012924e-05,0.0007894207956269383
naval,dune_bayes,1942,0.0010543686803430319,0.00019469013204798102,0.0012490588705986738
naval,dune_bayes,1943,0.000803462986368686,0.0001085148542188108,0.0009119778405874968
naval,dune_bayes,1944,0.000774959335103631,6.32775918347761e-05,0.0008382369414903224
naval,dune_bayes,1945,0.0007412126869894564,0.00014299910981208086,0.0008842117968015373
naval,dune_bayes,1946,0.0007650840561836958,8.924253052100539e-05,0.0008543265867047012
naval,dune_bayes,1947,0.0007706584292463958,6.262262468226254e-05,0.0008332810830324888
naval,dune_bayes,1948,0.000765878998208791,6.188216502778232e-05,0.0008277611341327429
naval,dune_bayes,1949,0.0007864832878112793,6.318959640339017e-05,0.0008496728842146695
naval,dune_bayes,1950,0.0006969493697397411,7.417749293381348e-05,0.0007711268845014274
naval,dune_bayes,1951,0.0007610548636876047,7.298320269910619e-05,0.0008340380736626685
naval,dune_bayes,1952,0.0005753461155109107,3.9792688767192885e-05,0.0006151387933641672
naval,dune_bayes,1953,0.000691586232278496,7.9070043284446e-05,0.000770656275562942
naval,dune_bayes,1954,0.0007091320585459471,9.46707878028974e-05,0.0008038028609007597
naval,dune_bayes,1955,0.0007573531474918127,7.231769995996729e-05,0.0008296708692796528
naval,dune_bayes,1956,0.0007748358184471726,6.13488518865779e-05,0.0008361846557818353
naval,dune_bayes,1957,0.0008599309949204326,0.00012240902287885547,0.0009823399595916271
naval,dune_bayes,1958,0.0006914791883900762,7.308309432119131e-05,0.0007645622827112675
naval,dune_bayes,1959,0.0006331235053949058,7.665738667128608e-05,0.0007097808993421495
naval,dune_bayes,1960,0.0007469712290912867,7.048011320875958e-05,0.0008174513350240886
naval,dune_bayes,1961,0.0007434030994772911,5.847100692335516e-05,0.000801874091848731
naval,dune_bayes,1962,0.000725586200132966,0.0001365493517369032,0.0008621355518698692
naval,dune_bayes,1963,0.0007524215616285801,5.788783892057836e-05,0.0008103094296529889
naval,dune_bayes,1964,0.0006735539645887911,7.473094592569396e-05,0.0007482849177904427
naval,dune_bayes,1965,0.000746707955840975,5.702178168576211e-05,0.0008037297520786524
naval,dune_bayes,1966,0.0007306453189812601,5.6581957323942333e-05,0.0007872272981330752
naval,dune_bayes,1967,0.0005517883109860122,3.6506986361928284e-05,0.0005882952827960253
naval,dune_bayes,1968,0.0008892321493476629,0.0001300669537158683,0.001019299146719277
naval,dune_bayes,1969,0.0007328403880819678,6.798969843657687e-05,0.0008008300792425871
naval,dune_bayes,1970,0.0007262411527335644,5.593428431893699e-05,0.0007821754552423954
naval,dune_bayes,1971,0.0007170558092184365,0.00013310619397088885,0.0008501620031893253
naval,dune_bayes,1972,0.0007298446726053953,6.747874431312084e-05,0.0007973234169185162
naval,dune_bayes,1973,0.0007264276500791311,6.687577842967585e-05,0.0007933034212328494
naval,dune_bayes,1974,0.0006561559275723994,7.066265243338421e-05,0.000726818572729826
naval,dune_bayes,1975,0.0005738475010730326,6.411216600099578e-05,0.0006379596889019012
naval,dune_bayes,1976,0.0008840461377985775,0.00012876388791482896,0.0010128100402653217
naval,dune_bayes,1977,0.0006679038633592427,6.840741116320714e-05,0.000736311252694577
naval,dune_bayes,1978,0.0008818414062261581,0.00012831403000745922,0.0010101554216817021
naval,dune_bayes,1979,0.0007145916461013258,5.2286337449913844e-05,0.0007668779580853879
naval,dune_bayes,1980,0.0007943515665829182,9.584220970282331e-05,0.0008901937981136143
naval,dune_bayes,1981,0.0007933741435408592,0.00011588834604481235,0.0009092625114135444
naval,dune_bayes,1982,0.0007316424744203687,8.9278953964822e-05,0.0008209214429371059
naval,dune_bayes,1983,0.0009348215535283089,0.0001566765713505447,0.0010914981830865145
naval,dune_bayes,1984,0.0007535693584941328,0.00014832573651801795,0.0009018951095640659
naval,dune_bayes,1985,0.0007241146522574127,8.99836522876285e-05,0.0008140982827171683
naval,dune_bayes,1986,0.0007239010883495212,8.72606469783932e-05,0.0008111617062240839
naval,dune_bayes,1987,0.0008737709722481668,7.991510938154534e-05,0.0009536860743537545
naval,dune_bayes,1988,0.0008689821697771549,7.908538827905431e-05,0.0009480675798840821
naval,dune_bayes,1989,0.0007157744257710874,8.51888325996697e-05,0.0008009632583707571
naval,dune_bayes,1990,0.0008954963413998485,8.133665687637404e-05,0.0009768330492079258
naval,dune_bayes,1991,0.0007779176230542362,7.603472477057949e-05,0.0008539523696526885
naval,dune_bayes,1992,0.0008963267900981009,0.0001443454675609246,0.0010406723013147712
naval,dune_bayes,1993,0.0007696055108681321,9.023051097756252e-05,0.0008598360000178218
naval,dune_bayes,1994,0.0009454608079977334,0.0001591721666045487,0.001104632974602282
naval,dune_bayes,1995,0.000798567954916507,6.513264816021547e-05,0.0008637005812488496
naval,dune_bayes,1996,0.0005836064228788018,4.100628211745061e-05,0.0006246127304621041
naval,dune_bayes,1997,0.0010240769479423761,0.00018419604748487473,0.0012082729954272509
naval,dune_bayes,1998,0.0010515064932405949,0.000193759347894229,0.0012452658265829086
naval,dune_bayes,1999,0.0008438167860731483,0.0001184177745017223,0.0009622345678508282
naval,dune_bayes,2000,0.0007644389988854527,6.163579382700846e-05,0.0008260747999884188
naval,dune_bayes,2001,0.0007866446394473314,6.321770342765376e-05,0.0008498623501509428
naval,dune_bayes,2002,0.0008414926123805344,0.00011776941391872242,0.0009592620190232992
naval,dune_bayes,2003,0.0006959472666494548,7.397618173854426e-05,0.0007699234411120415
naval,dune_bayes,2004,0.0007603020640090108,6.1005415773252025e-05,0.000821307476144284
naval,dune_bayes,2005,0.0009157724562101066,0.00015168504614848644,0.0010674574878066778
naval,dune_bayes,2006,0.0007527447887696326,7.147061842260882e-05,0.000824215414468199
naval,dune_bayes,2007,0.0006766349542886019,8.673426054883748e-05,0.0007633692002855241
naval,dune_bayes,2008,0.000866259797476232,0.00012402124411892146,0.0009902809979394078
naval,dune_bayes,2009,0.0007491273572668433,7.082799857016653e-05,0.0008199553703889251
naval,dune_bayes,2010,0.0005627346108667552,3.8039324863348156e-05,0.0006007739575579762
naval,dune_bayes,2011,0.0006782382843084633,7.592381007270887e-05,0.0007541620871052146
naval,dune_bayes,2012,0.0006336400983855128,7.683473086217418e-05,0.0007104748510755599
naval,dune_bayes,2013,0.0008905616123229265,0.00013046085950918496,0.001021022442728281
naval,dune_bayes,2014,0.0006709981826134026,7.420008478220552e-05,0.0007451982819475234
naval,dune_bayes,2015,0.0008986105676740408,0.00013272787327878177,0.001031338470056653
naval,dune_bayes,2016,0.0007388177327811718,6.902012682985514e-05,0.0008078378741629422
naval,dune_bayes,2017,0.0007463676738552749,5.697014057659544e-05,0.000803337839897722
naval,dune_bayes,2018,0.0006674618925899267,7.336670387303457e-05,0.0007408285746350884
naval,dune_bayes,2019,0.000658563629258424,8.217150752898306e-05,0.0007407351513393223
naval,dune_bayes,2020,0.0007295598043128848,5.640914605464786e-05,0.0007859689649194479
naval,dune_bayes,2021,0.0007145607378333807,0.00013226769806351513,0.0008468284504488111
naval,dune_bayes,2022,0.0007189544849097729,9.623980440665036e-05,0.000815194274764508
naval,dune_bayes,2023,0.0008905990398488939,0.00013059581397101283,0.0010211948538199067
naval,dune_bayes,2024,0.0007166342693381011,5.452461482491344e-05,0.0007711588987149298
naval,dune_bayes,2025,0.0005397496279329062,3.490942617645487e-05,0.0005746590322814882
naval,dune_bayes,2026,0.001007795101031661,0.0001822637568693608,0.0011900588870048523
naval,dune_bayes,2027,0.0007128047291189432,5.397588756750338e-05,0.0007667806348763406
naval,dune_bayes,2028,0.0007185968570411205,6.552241393364966e-05,0.0007841192418709397
naval,dune_bayes,2029,0.0006468303618021309,6.860400026198477e-05,0.0007154343766160309
naval,dune_bayes,2030,0.0005736455204896629,6.401899736374617e-05,0.000637664517853409
naval,dune_bayes,2031,0.0006617603357881308,6.721163663314655e-05,0.0007289719651453197
naval,dune_bayes,2032,0.0007900756318122149,9.485265763942152e-05,0.0008849282748997211
naval,dune_bayes,2033,0.0009328247397206724,0.00015569134848192334,0.0010885160882025957
naval,dune_bayes,2034,0.0009055626578629017,0.00013517802290152758,0.0010407406371086836
naval,dune_bayes,2035,0.0007868466200307012,9.411969949724153e-05,0.0008809663122519851
naval,dune_bayes,2036,0.000923454761505127,8.647255162941292e-05,0.0010099273640662432
naval,dune_bayes,2037,0.0007467892137356102,0.00014561421994585544,0.0008924034191295505
naval,dune_bayes,2038,0.0007881380734033883,7.790508971083909e-05,0.0008660431485623121
naval,dune_bayes,2039,0.0009095845161937177,8.390357106691226e-05,0.000993488123640418
naval,dune_bayes,2040,0.0005991708021610975,4.333531978772953e-05,0.0006425061146728694
naval,dune_bayes,2041,0.0009308962034992874,0.00015485235780943185,0.001085748546756804
naval,dune_bayes,2042,0.0008572692750021815,7.704739982727915e-05,0.0009343166602775455
naval,dune_bayes,2043,0.0007371315150521696,0.0001415999431628734,0.0008787314873188734
naval,dune_bayes,2044,0.0007983068353496492,0.00010726718028308824,0.0009055740083567798
naval,dune_bayes,2045,0.0007731856312602758,7.514456956414506e-05,0.0008483302081003785
naval,dune_bayes,2046,0.0007624510326422751,8.863619586918503e-05,0.0008510872139595449
naval,dune_bayes,2047,0.0007925623212940991,6.416422547772527e-05,0.0008567265467718244
naval,dune_bayes,2048,0.0010344762122258544,0.0001877558825071901,0.001222232123836875
naval,dune_bayes,2049,0.0008429027511738241,0.00011813811579486355,0.0009610408451408148
naval,dune_bayes,2050,0.0006922453176230192,7.322146848309785e-05,0.0007654667715542018
naval,dune_bayes,2051,0.0005674539715982974,3.872322122333571e-05,0.0006061772000975907
naval,dune_bayes,2052,0.0006831305217929184,7.717691914876923e-05,0.0007603074191138148
naval,dune_bayes,2053,0.0007686762255616486,6.0389098507585004e-05,0.00082906533498317
naval,dune_bayes,2054,0.000748162972740829,7.064696546876803e-05,0.0008188099600374699
naval,dune_bayes,2055,0.0005606038612313569,3.776649464271031e-05,0.0005983703304082155
naval,dune_bayes,2056,0.0007187578012235463,0.00013411638792604208,0.0008528741891495883
naval,dune_bayes,2057,0.0006813895888626575,7.105487020453438e-05,0.0007524444372393191
naval,dune_bayes,2058,0.0007516758632846177,5.777425758424215e-05,0.0008094501099549234
naval,dune_bayes,2059,0.0006787173333577812,7.053031731629744e-05,0.0007492476725019515
naval,dune_bayes,2060,0.0007458848995156586,5.689930185326375e-05,0.000802784226834774
naval,dune_bayes,2061,0.0007281851139850914,5.6183231208706275e-05,0.0007843683706596494
naval,dune_bayes,2062,0.0007350118830800056,5.526967652258463e-05,0.0007902815705165267
naval,dune_bayes,2063,0.0006579832988791168,7.122835813788697e-05,0.0007292116642929614
naval,dune_bayes,2064,0.0008920437539927661,0.0001309645303990692,0.0010230082552880049
naval,dune_bayes,2065,0.0007194714271463454,5.491107003763318e-05,0.0007743824971839786
naval,dune_bayes,2066,0.0006544964853674173,7.042614015517756e-05,0.0007249226327985525
naval,dune_bayes,2067,0.0007156755891628563,5.436670107883401e-05,0.0007700423011556268
naval,dune_bayes,2068,0.0007244587177410722,5.3714717068942264e-05,0.0007781734457239509
naval,dune_bayes,2069,0.0008854159968905151,0.00012922413588967174,0.0010146400891244411
naval,dune_bayes,2070,0.0006655808538198471,0.00011511109187267721,0.0007806919747963548
naval,dune_bayes,2071,0.0008784922538325191,0.0001276257389690727,0.0010061180219054222
naval,dune_bayes,2072,0.000717227696441114,6.525861681438982e-05,0.0007824862841516733
naval,dune_bayes,2073,0.00070718873757869,5.3148341976339e-05,0.0007603371050208807
naval,dune_bayes,2074,0.000644331332296133,6.811437924625352e-05,0.000712445704266429
naval,dune_bayes,2075,0.0008723591454327106,0.00012605010124389082,0.0009984092321246862
naval,dune_bayes,2076,0.0007142677204683423,6.47624401608482e-05,0.0007790301460772753
naval,dune_bayes,2077,0.0007033941801637411,5.262004924588837e-05,0.0007560142548754811
naval,dune_bayes,2078,0.0006410271162167192,6.736825889674947e-05,0.0007083953823894262
naval,dune_bayes,2079,0.0005250955000519753,3.300635580671951e-05,0.0005581018631346524
naval,dune_bayes,2080,0.0006596020539291203,0.00011288990936009213,0.00077249197056517
naval,dune_bayes,2081,0.0008420472731813788,0.0001290345098823309,0.0009710817830637097
naval,dune_bayes,2082,0.0008822051458992064,8.135711686918512e-05,0.0009635622845962644
naval,dune_bayes,2083,0.0009161501075141132,8.512190834153444e-05,0.0010012720013037324
naval,dune_bayes,2084,0.0007191079785116017,8.61991211422719e-05,0.0008053071214817464
naval,dune_bayes,2085,0.0005970862112008035,4.3052074033766985e-05,0.0006401382852345705
naval,dune_bayes,2086,0.0008659029845148325,7.850490510463715e-05,0.0009444078896194696
naval,dune_bayes,2087,0.0007376453140750527,0.00014195122639648616,0.0008795965695753694
naval,dune_bayes,2088,0.0008836472989059985,0.00014069260214455426,0.0010243399301543832
naval,dune_bayes,2089,0.0008764147642068565,0.00013854495773557574,0.001014959765598178
naval,dune_bayes,2090,0.0007761012529954314,7.566819112980738e-05,0.0008517694659531116
naval,dune_bayes,2091,0.0008107988978736103,6.713248876621947e-05,0.0008779313648119569
naval,dune_bayes,2092,0.0008796729962341487,0.00013945075625088066,0.0010191237088292837
naval,dune_bayes,2093,0.000772284809499979,7.495583122363314e-05,0.0008472406188957393
naval,dune_bayes,2094,0.0006994727300480008,8.125921885948628e-05,0.0007807319634594023
naval,dune_bayes,2095,0.0005789774586446583,4.039459236082621e-05,0.000619372061919421
naval,dune_bayes,2096,0.0007668107282370329,6.19661805103533e-05,0.0008287769160233438
naval,dune_bayes,2097,0.0008718209573999047,0.00012563110794872046,0.0009974520653486252
naval,dune_bayes,2098,0.0007584022241644561,8.775085734669119e-05,0.0008461530669592321
naval,dune_bayes,2099,0.0007862080819904804,6.315182690741494e-05,0.0008493599016219378
naval,dune_bayes,2100,0.0007233695941977203,0.00013613390910904855,0.0008595035178586841
naval,dune_bayes,2101,0.0005685847718268633,3.8907888665562496e-05,0.0006074926350265741
naval,dune_bayes,2102,0.0007209936156868935,0.00013516563922166824,0.0008561592549085617
naval,dune_bayes,2103,0.0007540262304246426,7.167074363678694e-05,0.0008256969740614295
naval,dune_bayes,2104,0.0007744648610241711,6.129273242549971e-05,0.0008357575861737132
naval,dune_bayes,2105,0.0006806433666497469,7.665540761081502e-05,0.0007572987815365195
naval,dune_bayes,2106,0.0007166363066062331,0.00013340417353902012,0.000850040465593338
naval,dune_bayes,2107,0.0008861779933795333,0.00012929114745929837,0.0010154691990464926
naval,dune_bayes,2108,0.0007143606198951602,0.0001324955519521609,0.0008468561572954059
naval,dune_bayes,2109,0.0006831136997789145,7.139487570384517e-05,0.0007545085973106325
naval,dune_bayes,2110,0.0007570450543425977,5.85941961617209e-05,0.0008156392723321915
naval,dune_bayes,2111,0.0007400362519547343,6.919157749507576e-05,0.0008092278148978949
naval,dune_bayes,2112,0.0007312262896448374,5.6607725127832964e-05,0.0007878339965827763
naval,dune_bayes,2113,0.000671276415232569,0.00011740298941731453,0.0007886794046498835
naval,dune_bayes,2114,0.0006335267098620534,7.671668572584167e-05,0.0007102434174157679
naval,dune_bayes,2115,0.0007268069894053042,5.5958393204491585e-05,0.0007827653898857534
naval,dune_bayes,2116,0.000545050366781652,3.566110899555497e-05,0.0005807114648632705
naval,dune_bayes,2117,0.0006695196498185396,0.0001167173104477115,0.0007862369529902935
naval,dune_bayes,2118,0.0007240019622258842,5.3646679589292035e-05,0.000777648645453155
naval,dune_bayes,2119,0.0005322672077454627,3.396088504814543e-05,0.0005662281182594597
naval,dune_bayes,2120,0.0007135436171665788,5.2128936658846214e-05,0.000765672535635531
naval,dune_bayes,2121,0.0009805589215829968,0.00016949993732850999,0.0011500588152557611
naval,dune_bayes,2122,0.0008654246339574456,0.00012435211101546884,0.0009897768031805754
naval,dune_bayes,2123,0.000659871322568506,6.684910476906225e-05,0.0007267204346135259
naval,dune_bayes,2124,0.0005262018530629575,3.316886068205349e-05,0.000559370731934905
naval,dune_bayes,2125,0.000657313852570951,6.634837336605415e-05,0.0007236622041091323
naval,dune_bayes,2126,0.0006553598796017468,0.00011146860924782231,0.0007668284815736115
naval,dune_bayes,2127,0.0008284981013275683,0.00011811114381998777,0.0009466092451475561
naval,dune_bayes,2128,0.0008702704799361527,7.923806697363034e-05,0.0009495085687376559
naval,dune_bayes,2129,0.0007127697463147342,8.467869338346645e-05,0.0007974484469741583
naval,dune_bayes,2130,0.0009934522677212954,0.00016397198487538844,0.0011574242962524295
naval,dune_bayes,2131,0.0008649613591842353,7.831778930267319e-05,0.0009432791266590357
naval,dune_bayes,2132,0.0010356002021580935,0.0001755659031914547,0.0012111661490052938
naval,dune_bayes,2133,0.0007721399306319654,9.078798029804602e-05,0.0008629279327578843
naval,dune_bayes,2134,0.0008595698163844645,7.738594285910949e-05,0.0009369557374157012
naval,dune_bayes,2135,0.0005875187343917787,4.1667452023830265e-05,0.0006291861645877361
naval,dune_bayes,2136,0.0007747294730506837,7.538488716818392e-05,0.0008501143893226981
naval,dune_bayes,2137,0.000854212383273989,7.647777965757996e-05,0.0009306901483796537
naval,dune_bayes,2138,0.0005840047379024327,4.115054980502464e-05,0.0006251552840694785
naval,dune_bayes,2139,0.0007261451683007181,0.0001373802515445277,0.000863525434397161
naval,dune_bayes,2140,0.0007633721688762307,8.884093404049054e-05,0.0008522131247445941
naval,dune_bayes,2141,0.0005767965922132134,4.010828342870809e-05,0.0006169048720039427
naval,dune_bayes,2142,0.0007922147051431239,6.411314097931609e-05,0.0008563278242945671
naval,dune_bayes,2143,0.0008692237315699458,0.00012494470865931362,0.0009941684547811747
naval,dune_bayes,2144,0.000774213345721364,6.125724030425772e-05,0.0008354705641977489
naval,dune_bayes,2145,0.0007145123672671616,0.00013270780618768185,0.0008472201880067587
naval,dune_bayes,2146,0.0009501812746748328,0.00016023228818085045,0.0011104135774075985
naval,dune_bayes,2147,0.0007473048171959817,5.897348819416948e-05,0.0008062783163040876
naval,dune_bayes,2148,0.0006848633638583124,7.174092024797574e-05,0.000756604305934161
naval,dune_bayes,2149,0.0007432007696479559,5.836080890730955e-05,0.0008015615749172866
naval,dune_bayes,2150,0.0006708434666506946,7.439493492711335e-05,0.0007452383870258927
naval,dune_bayes,2151,0.0006821410497650504,7.120274676708505e-05,0.0007533438038080931
naval,dune_bayes,2152,0.0006637540063820779,7.272054062923416e-05,0.0007364745251834393
naval,dune_bayes,2153,0.0006693641189485788,0.0001168068265542388,0.0007861709455028176
naval,dune_bayes,2154,0.0008971050847321749,0.00013228053285274655,0.0010293856030330062
naval,dune_bayes,2155,0.0007297817501239479,5.638003858621232e-05,0.0007861618069000542
naval,dune_bayes,2156,0.0006672667223028839,0.00011601802543736994,0.0007832847768440843
naval,dune_bayes,2157,0.0007214300567284226,5.516130477190018e-05,0.0007765913615003228
naval,dune_bayes,2158,0.0006264681578613818,7.507561531383544e-05,0.000701543758623302
naval,dune_bayes,2159,0.0005365630495361984,3.454717807471752e-05,0.0005711102276109159
naval,dune_bayes,2160,0.0006496324203908443,6.946351641090587e-05,0.0007190959295257926
naval,dune_bayes,2161,0.000723696721252054,5.360143040888943e-05,0.000777298177126795
naval,dune_bayes,2162,0.0006358828977681696,7.700653077336028e-05,0.0007128894212655723
naval,dune_bayes,2163,0.0007182210683822632,6.538542947964743e-05,0.000783606490585953
naval,dune_bayes,2164,0.000530210614670068,3.3711359719745815e-05,0.0005639219889417291
naval,dune_bayes,2165,0.0006647465052083135,8.338972111232579e-05,0.0007481361972168088
naval,dune_bayes,2166,0.000704806880094111,5.2773964853258803e-05,0.0007575808558613062
naval,dune_bayes,2167,0.0006589658441953361,6.666324770776555e-05,0.0007256290991790593
naval,dune_bayes,2168,0.0006359306862577796,6.63728205836378e-05,0.0007023034850135446
naval,dune_bayes,2169,0.0008408230496570468,0.00012770519242621958,0.0009685282129794359
naval,dune_bayes,2170,0.0008524978766217828,0.00012104534107493237,0.0009735432104207575
naval,dune_bayes,2171,0.0010543111711740494,0.00019318604608997703,0.0012474972754716873
naval,dune_bayes,2172,0.0006538916495628655,6.569885590579361e-05,0.0007195905200205743
naval,dune_bayes,2173,0.0006291717290878296,6.487795326393098e-05,0.0006940496969036758
naval,dune_bayes,2174,0.0006513854023069143,6.521273462567478e-05,0.0007165981223806739
naval,dune_bayes,2175,0.0005148315103724599,3.173196455463767e-05,0.0005465634749270976
naval,dune_bayes,2176,0.0007774006226100028,9.196567407343537e-05,0.0008693662821315229
naval,dune_bayes,2177,0.0007742408779449761,9.125856013270095e-05,0.0008654994308017194
naval,dune_bayes,2178,0.0007291415822692215,0.00013876735465601087,0.0008679089369252324
naval,dune_bayes,2179,0.0008944312576204538,0.0001439020998077467,0.0010383334010839462
naval,dune_bayes,2180,0.0007027355022728443,8.222491305787116e-05,0.0007849604007788002
naval,dune_bayes,2181,0.0007738432614132762,7.521447696490213e-05,0.0008490577456541359
naval,dune_bayes,2182,0.0007244771695695817,0.00013684328587260097,0.000861320469994098
naval,dune_bayes,2183,0.0009825676679611206,0.00016044852964114398,0.001143016153946519
naval,dune_bayes,2184,0.0007649346371181309,8.917695231502876e-05,0.0008541115676052868
naval,dune_bayes,2185,0.000770030717831105,7.450434350175783e-05,0.0008445350686088204
naval,dune_bayes,2186,0.0007736239349469543,6.297475920291618e-05,0.0008365986868739128
naval,dune_bayes,2187,0.000578259932808578,4.034718222101219e-05,0.0006186070968396962
naval,dune_bayes,2188,0.0007662033895030618,7.380956230917946e-05,0.0008400129736401141
naval,dune_bayes,2189,0.0005710210534743965,3.930896855308674e-05,0.000610330025665462
naval,dune_bayes,2190,0.000796284934040159,0.00011613358947215602,0.0009124185307882726
naval,dune_bayes,2191,0.000759894959628582,6.086106805014424e-05,0.0008207560167647898
naval,dune_bayes,2192,0.000786192249506712,6.31518050795421e-05,0.0008493440691381693
naval,dune_bayes,2193,0.0006761305849067867,0.00011948531755479053,0.0007956158951856196
naval,dune_bayes,2194,0.0009289142326451838,0.00015452882507815957,0.0010834430577233434
naval,dune_bayes,2195,0.0007740588043816388,6.12347575952299e-05,0.000835293554700911
