dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,1772,precision,31.19412727355957,33.104928970336914,35.127926445007326
naval,dune_bayes,1773,precision,32.16058788299561,33.783260345458984,35.40458679199219
naval,dune_bayes,1774,precision,32.43068733215332,34.11531448364258,35.66243267059326
naval,dune_bayes,1775,precision,29.656737041473388,32.11134719848633,34.61936340332031
naval,dune_bayes,1776,precision,31.191341876983643,33.10517501831055,35.12986125946045
naval,dune_bayes,1777,precision,32.440487480163576,34.11881446838379,35.66918888092041
naval,dune_bayes,1778,precision,32.05593910217285,34.13112449645996,36.15979557037353
naval,dune_bayes,1779,precision,32.13794460296631,33.752790451049805,35.41342754364014
naval,dune_bayes,1780,precision,29.31613483428955,31.953059196472168,34.65008087158203
naval,dune_bayes,1781,precision,30.76050748825073,33.40069770812988,36.192553901672355
naval,dune_bayes,1782,precision,28.958532905578615,31.655436515808105,34.46396045684814
naval,dune_bayes,1783,precision,30.124857330322264,32.44445037841797,34.75999794006347
naval,dune_bayes,1784,precision,28.187475204467773,31.866223335266113,35.86370582580567
naval,dune_bayes,1785,precision,32.13350162506104,33.75636100769043,35.41267719268799
naval,dune_bayes,1786,precision,32.394027137756346,34.06972312927246,35.62411937713623
naval,dune_bayes,1787,precision,29.361305904388427,31.969707489013672,34.678721237182614
naval,dune_bayes,1788,precision,31.21739978790283,33.12165451049805,35.099827194213866
naval,dune_bayes,1789,precision,29.38385715484619,31.974528312683105,34.69295043945312
naval,dune_bayes,1790,precision,32.13024616241455,33.75615310668945,35.41061515808106
naval,dune_bayes,1791,precision,32.00442333221436,34.07227897644043,36.10530567169189
naval,dune_bayes,1792,precision,31.216478729248045,33.118282318115234,35.104954147338866
naval,dune_bayes,1793,precision,32.41956386566162,34.07890510559082,35.621663856506345
naval,dune_bayes,1794,precision,30.78072109222412,33.42984199523926,36.21064929962158
naval,dune_bayes,1795,precision,29.40553922653198,31.979219436645508,34.70518054962158
naval,dune_bayes,1796,precision,32.42176551818848,34.08026313781738,35.620717430114745
naval,dune_bayes,1797,precision,29.433814811706544,31.98733425140381,34.71941719055176
naval,dune_bayes,1798,precision,32.023704528808594,34.09128379821777,36.11759338378906
naval,dune_bayes,1799,precision,29.467698669433595,32.002668380737305,34.72710475921631
naval,dune_bayes,1800,precision,32.031023025512695,34.09547996520996,36.12083511352539
naval,dune_bayes,1801,precision,31.21492862701416,33.110788345336914,35.11543426513672
naval,dune_bayes,1802,precision,32.18767204284668,33.786808013916016,35.41847457885742
naval,dune_bayes,1803,precision,28.29930543899536,31.926146507263184,35.9070743560791
naval,dune_bayes,1804,precision,30.06519546508789,32.43164825439453,34.7463975906372
naval,dune_bayes,1805,precision,28.302503871917725,31.931845664978027,35.91068058013916
naval,dune_bayes,1806,precision,32.42339744567871,34.10745429992676,35.66713256835938
naval,dune_bayes,1807,precision,28.77169198989868,31.527881622314453,34.40129985809326
naval,dune_bayes,1808,precision,29.55627660751343,32.056074142456055,34.69446716308593
naval,dune_bayes,1809,precision,32.05118999481201,34.12242126464844,36.14113426208496
naval,dune_bayes,1810,precision,32.17548160552978,33.784637451171875,35.40708713531494
naval,dune_bayes,1811,precision,30.150100421905517,32.469966888427734,34.785848236083986
naval,dune_bayes,1812,precision,32.16942710876465,33.78414535522461,35.40473976135254
naval,dune_bayes,1813,precision,28.315169429779054,31.963459014892578,35.93167266845703
naval,dune_bayes,1814,precision,28.611244106292723,31.43992328643799,34.13511028289795
naval,dune_bayes,1815,precision,30.149303722381593,32.46928596496582,34.785491943359375
naval,dune_bayes,1816,precision,31.196276473999024,33.10605812072754,35.129059410095216
naval,dune_bayes,1817,precision,30.828264427185058,33.483747482299805,36.29464282989502
naval,dune_bayes,1818,precision,29.65382776260376,32.109375,34.624575996398924
naval,dune_bayes,1819,precision,32.056341552734374,34.13067436218262,36.15724716186523
naval,dune_bayes,1820,precision,30.148792266845703,32.46767044067383,34.783341789245604
naval,dune_bayes,1821,precision,32.14482097625732,33.781795501708984,35.39696903228759
naval,dune_bayes,1822,precision,31.187166118621825,33.111297607421875,35.13546028137207
naval,dune_bayes,1823,precision,31.218237590789794,33.12298393249512,35.096488571166994
naval,dune_bayes,1824,precision,32.13798370361328,33.75494194030762,35.41256885528564
naval,dune_bayes,1825,precision,28.995286846160887,31.670599937438965,34.31895523071289
naval,dune_bayes,1826,precision,29.350071811676024,31.966964721679688,34.67384872436523
naval,dune_bayes,1827,precision,32.13605251312256,33.75729560852051,35.4121171951294
naval,dune_bayes,1828,precision,32.3983455657959,34.0709342956543,35.62239151000976
naval,dune_bayes,1829,precision,31.217292690277098,33.12260818481445,35.1021032333374
naval,dune_bayes,1830,precision,32.13303489685059,33.75651550292969,35.4080774307251
naval,dune_bayes,1831,precision,32.00429191589355,34.07288932800293,36.103082656860344
naval,dune_bayes,1832,precision,31.216945934295655,33.12216758728027,35.104336166381835
naval,dune_bayes,1833,precision,32.1313362121582,33.7550106048584,35.40682468414307
naval,dune_bayes,1834,precision,32.412845039367674,34.07720375061035,35.62046642303467
naval,dune_bayes,1835,precision,29.407160758972168,31.979798316955566,34.706010246276854
naval,dune_bayes,1836,precision,31.216298294067382,33.1200008392334,35.10805339813232
naval,dune_bayes,1837,precision,32.42217254638672,34.08046913146973,35.61896343231201
naval,dune_bayes,1838,precision,28.256011772155762,31.897411346435547,35.88837089538574
naval,dune_bayes,1839,precision,30.786536407470702,33.43800735473633,36.21679573059082
naval,dune_bayes,1840,precision,30.06831750869751,32.445308685302734,34.7508581161499
naval,dune_bayes,1841,precision,31.21567440032959,33.1169490814209,35.11112041473388
naval,dune_bayes,1842,precision,32.12498378753662,33.74739074707031,35.399406623840335
naval,dune_bayes,1843,precision,32.12342796325684,33.744571685791016,35.397434616088866
naval,dune_bayes,1844,precision,30.064822101593016,32.43905448913574,34.74886074066162
naval,dune_bayes,1845,precision,30.795991706848145,33.444580078125,36.233077049255364
naval,dune_bayes,1846,precision,32.427169990539554,34.10126495361328,35.65401649475098
naval,dune_bayes,1847,precision,29.5010835647583,32.041940689086914,34.71082229614258
naval,dune_bayes,1848,precision,30.063347721099852,32.43402290344238,34.74675960540771
naval,dune_bayes,1849,precision,31.21478052139282,33.11223220825195,35.11828250885009
naval,dune_bayes,1850,precision,29.498388004302978,32.03605270385742,34.7106819152832
naval,dune_bayes,1851,precision,32.18983917236328,33.7851619720459,35.41267967224121
naval,dune_bayes,1852,precision,30.805905246734618,33.4561882019043,36.253361511230466
naval,dune_bayes,1853,precision,32.188204765319824,33.78585433959961,35.4106559753418
naval,dune_bayes,1854,precision,32.42481441497803,34.107004165649414,35.66573009490967
naval,dune_bayes,1855,precision,28.311101531982423,31.945462226867676,35.92017021179199
naval,dune_bayes,1856,precision,32.18439826965332,33.78477478027344,35.40702972412109
naval,dune_bayes,1857,precision,29.587337303161622,32.07737159729004,34.678712844848626
naval,dune_bayes,1858,precision,30.149498748779298,32.47075843811035,34.78792934417724
naval,dune_bayes,1859,precision,29.60247583389282,32.11193084716797,34.64834251403808
naval,dune_bayes,1860,precision,31.2013240814209,33.10829162597656,35.1282751083374
naval,dune_bayes,1861,precision,29.20699796676636,31.781707763671875,34.448324012756345
naval,dune_bayes,1862,precision,28.320394039154053,31.967652320861816,35.934906196594234
naval,dune_bayes,1863,precision,29.624973201751708,32.11674118041992,34.6338544845581
naval,dune_bayes,1864,precision,32.056631088256836,34.12838935852051,36.154724693298334
naval,dune_bayes,1865,precision,28.322483444213866,31.97269630432129,35.93845920562744
naval,dune_bayes,1866,precision,28.55604705810547,31.427647590637207,34.14020977020263
naval,dune_bayes,1867,precision,30.147655391693114,32.468217849731445,34.7852668762207
naval,dune_bayes,1868,precision,31.193191146850587,33.1080379486084,35.13310489654541
naval,dune_bayes,1869,precision,32.15330276489258,33.782358169555664,35.39655723571777
naval,dune_bayes,1870,precision,32.05703773498535,34.13064193725586,36.15822563171386
naval,dune_bayes,1871,precision,31.190171813964845,33.110036849975586,35.13471088409424
naval,dune_bayes,1872,precision,32.44733219146728,34.12253761291504,35.672254180908205
naval,dune_bayes,1873,precision,28.631451511383055,31.509207725524902,34.35407905578613
naval,dune_bayes,1874,precision,32.14033851623535,33.77973937988281,35.39063911437988
naval,dune_bayes,1875,precision,32.06013698577881,34.1386604309082,36.16773738861084
naval,dune_bayes,1876,precision,28.33837604522705,31.989797592163086,35.95664615631103
naval,dune_bayes,1877,precision,32.38210391998291,34.059282302856445,35.62024002075195
naval,dune_bayes,1878,precision,31.998512077331544,34.061967849731445,36.097851753234856
naval,dune_bayes,1879,precision,30.761699867248534,33.40668487548828,36.19617710113525
naval,dune_bayes,1880,precision,29.3407021522522,31.964847564697266,34.669928741455074
naval,dune_bayes,1881,precision,31.21773557662964,33.12161445617676,35.10142936706543
naval,dune_bayes,1882,precision,32.39660720825195,34.07029342651367,35.619449043273924
naval,dune_bayes,1883,precision,30.76820240020752,33.41667366027832,36.20230350494384
naval,dune_bayes,1884,precision,32.13585662841797,33.755741119384766,35.406730842590335
naval,dune_bayes,1885,precision,31.217124652862548,33.123374938964844,35.104786491394044
naval,dune_bayes,1886,precision,32.417381858825685,34.0789852142334,35.61676998138428
naval,dune_bayes,1887,precision,32.42178936004639,34.08062553405762,35.616414642333986
naval,dune_bayes,1888,precision,32.01101799011231,34.08382034301758,36.10767879486084
naval,dune_bayes,1889,precision,29.071938133239748,31.69766139984131,34.4612771987915
naval,dune_bayes,1890,precision,32.12782516479492,33.74833679199219,35.396841049194336
naval,dune_bayes,1891,precision,32.43051452636719,34.09977149963379,35.64220733642578
naval,dune_bayes,1892,precision,30.788165378570557,33.44075012207031,36.219052314758294
naval,dune_bayes,1893,precision,29.17991418838501,31.735212326049805,34.39783687591552
naval,dune_bayes,1894,precision,32.1262228012085,33.74552536010742,35.39489250183105
naval,dune_bayes,1895,precision,30.79136152267456,33.444034576416016,36.2257957458496
naval,dune_bayes,1896,precision,29.022007846832274,31.676175117492676,34.308264541625974
naval,dune_bayes,1897,precision,32.03823585510254,34.1025447845459,36.12881698608398
naval,dune_bayes,1898,precision,30.801391696929933,33.44947052001953,36.24501476287841
naval,dune_bayes,1899,precision,28.308879852294922,31.928834915161133,35.909424018859866
naval,dune_bayes,1900,precision,31.214576244354248,33.113075256347656,35.120680809020996
naval,dune_bayes,1901,precision,30.804743194580077,33.45422172546387,36.25172119140625
naval,dune_bayes,1902,precision,29.58753366470337,32.072431564331055,34.686304283142086
naval,dune_bayes,1903,precision,30.149283599853515,32.476253509521484,34.79120922088623
naval,dune_bayes,1904,precision,28.314596557617186,31.939828872680664,35.916487503051755
naval,dune_bayes,1905,precision,32.425454711914064,34.10811424255371,35.66610527038574
naval,dune_bayes,1906,precision,31.210420513153075,33.10993576049805,35.12567005157471
naval,dune_bayes,1907,precision,32.185994720458986,33.78484916687012,35.40476627349853
naval,dune_bayes,1908,precision,32.42499008178711,34.11198425292969,35.66373291015625
naval,dune_bayes,1909,precision,32.05256252288818,34.124441146850586,36.14244556427002
naval,dune_bayes,1910,precision,30.148107528686523,32.47087860107422,34.789653587341306
naval,dune_bayes,1911,precision,32.17438316345215,33.78351593017578,35.40126361846924
naval,dune_bayes,1912,precision,32.05560073852539,34.12558364868164,36.14885101318359
naval,dune_bayes,1913,precision,30.825647354125977,33.482046127319336,36.29170322418212
naval,dune_bayes,1914,precision,28.325513744354247,31.966361045837402,35.93498649597168
naval,dune_bayes,1915,precision,32.05780258178711,34.130802154541016,36.158620452880854
naval,dune_bayes,1916,precision,30.841778469085693,33.486101150512695,36.304002571105954
naval,dune_bayes,1917,precision,29.650298881530762,32.11341857910156,34.625200271606445
naval,dune_bayes,1918,precision,30.145465660095216,32.467628479003906,34.78666458129883
naval,dune_bayes,1919,precision,30.85303726196289,33.48665809631348,36.310364723205566
naval,dune_bayes,1920,precision,28.46043977737427,31.407608032226562,34.294231224060056
naval,dune_bayes,1921,precision,32.455670547485354,34.12690353393555,35.67537879943848
naval,dune_bayes,1922,precision,28.898059272766112,31.617259979248047,34.459791564941405
naval,dune_bayes,1923,precision,30.12665777206421,32.44485092163086,34.76608467102051
naval,dune_bayes,1924,precision,32.14190044403076,33.75593185424805,35.40870952606201
naval,dune_bayes,1925,precision,30.764051723480225,33.4119758605957,36.19937553405761
naval,dune_bayes,1926,precision,30.111898803710936,32.4431095123291,34.75950660705566
naval,dune_bayes,1927,precision,31.217557621002197,33.12197685241699,35.10408344268799
naval,dune_bayes,1928,precision,32.13849449157715,33.75542640686035,35.40439376831055
naval,dune_bayes,1929,precision,32.00541791915894,34.07454299926758,36.10038681030273
naval,dune_bayes,1930,precision,30.770270919799806,33.42205047607422,36.20436916351318
naval,dune_bayes,1931,precision,28.209191226959227,31.87775993347168,35.86874561309814
naval,dune_bayes,1932,precision,28.221558380126954,31.88328266143799,35.873651123046876
naval,dune_bayes,1933,precision,28.233624362945555,31.888667106628418,35.878413391113284
naval,dune_bayes,1934,precision,31.216629600524904,33.12325668334961,35.10955333709717
naval,dune_bayes,1935,precision,28.247490692138673,31.89508819580078,35.88356475830078
naval,dune_bayes,1936,precision,32.13220157623291,33.7486572265625,35.39702110290527
naval,dune_bayes,1937,precision,28.259212970733643,31.90024757385254,35.888220977783206
naval,dune_bayes,1938,precision,30.075152587890624,32.44565773010254,34.75239028930664
naval,dune_bayes,1939,precision,30.78697500228882,33.44062614440918,36.219478034973136
naval,dune_bayes,1940,precision,30.06219244003296,32.44377136230469,34.7510684967041
naval,dune_bayes,1941,precision,30.79346122741699,33.447221755981445,36.23154373168945
naval,dune_bayes,1942,precision,29.190816020965578,31.743271827697754,34.37422256469726
naval,dune_bayes,1943,precision,29.489543628692626,32.03267478942871,34.71701526641846
naval,dune_bayes,1944,precision,32.18754405975342,33.78926086425781,35.41269741058349
naval,dune_bayes,1945,precision,28.30719337463379,31.921523094177246,35.90481414794922
naval,dune_bayes,1946,precision,30.061381244659422,32.437482833862305,34.749058341979975
naval,dune_bayes,1947,precision,32.19041843414307,33.78935623168945,35.410894775390624
naval,dune_bayes,1948,precision,32.19107570648193,33.78744125366211,35.40867958068847
naval,dune_bayes,1949,precision,32.42862453460693,34.10455131530762,35.65906677246094
naval,dune_bayes,1950,precision,30.148577213287354,32.47812843322754,34.79231948852539
naval,dune_bayes,1951,precision,31.21437339782715,33.11343574523926,35.12307720184326
naval,dune_bayes,1952,precision,32.04791488647461,34.11154747009277,36.13595352172851
naval,dune_bayes,1953,precision,30.806899547576904,33.45648956298828,36.257093238830564
naval,dune_bayes,1954,precision,28.687465763092042,31.507163047790527,34.20135345458984
naval,dune_bayes,1955,precision,31.214166355133056,33.11277198791504,35.12480411529541
naval,dune_bayes,1956,precision,32.42713584899902,34.10781288146973,35.66656837463379
naval,dune_bayes,1957,precision,29.618323135375977,32.1058406829834,34.659387969970695
naval,dune_bayes,1958,precision,30.14701328277588,32.471548080444336,34.791645240783694
naval,dune_bayes,1959,precision,28.553576850891112,31.474143028259277,34.31468467712402
naval,dune_bayes,1960,precision,31.206505298614502,33.10995674133301,35.13011531829834
naval,dune_bayes,1961,precision,32.1771598815918,33.78366470336914,35.39904308319092
naval,dune_bayes,1962,precision,28.327415943145752,31.96031665802002,35.93103446960449
naval,dune_bayes,1963,precision,32.42989997863769,34.11619186401367,35.66158218383789
naval,dune_bayes,1964,precision,30.823913383483887,33.47914505004883,36.28960399627685
naval,dune_bayes,1965,precision,32.4312183380127,34.115447998046875,35.65872936248779
naval,dune_bayes,1966,precision,32.15864601135254,33.78188514709473,35.39352893829346
naval,dune_bayes,1967,precision,32.058438301086426,34.13093376159668,36.15920276641845
naval,dune_bayes,1968,precision,29.65024576187134,32.117034912109375,34.612789916992185
naval,dune_bayes,1969,precision,31.195105266571044,33.110551834106445,35.13633403778076
naval,dune_bayes,1970,precision,32.15253887176514,33.7813835144043,35.39121589660644
naval,dune_bayes,1971,precision,28.33569231033325,31.982050895690918,35.94964942932129
naval,dune_bayes,1972,precision,31.192319011688234,33.11085510253906,35.138261032104495
naval,dune_bayes,1973,precision,31.190040397644044,33.11075401306152,35.139508438110354
naval,dune_bayes,1974,precision,30.872217845916747,33.48886489868164,36.321414947509766
naval,dune_bayes,1975,precision,28.44315700531006,31.391386032104492,34.28508701324463
naval,dune_bayes,1976,precision,29.629957294464113,32.114946365356445,34.55495090484619
naval,dune_bayes,1977,precision,30.143005561828613,32.46583557128906,34.78610458374023
naval,dune_bayes,1978,precision,29.630812644958496,32.103759765625,34.51249103546142
naval,dune_bayes,1979,precision,32.45943355560303,34.12932205200195,35.67742748260498
naval,dune_bayes,1980,precision,30.122888374328614,32.44415283203125,34.76594295501709
naval,dune_bayes,1981,precision,28.862180709838867,31.55930805206299,34.41375522613525
naval,dune_bayes,1982,precision,30.76879529953003,33.4219970703125,36.204906654357906
naval,dune_bayes,1983,precision,28.99611368179321,31.66897487640381,34.372079086303714
naval,dune_bayes,1984,precision,28.21693181991577,31.881863594055176,35.870511054992676
naval,dune_bayes,1985,precision,29.409637641906738,31.980878829956055,34.71318378448486
naval,dune_bayes,1986,precision,30.775751876831055,33.430532455444336,36.210840606689445
naval,dune_bayes,1987,precision,32.13682250976562,33.75072479248047,35.39686260223389
naval,dune_bayes,1988,precision,32.13507022857666,33.74961280822754,35.395631027221675
naval,dune_bayes,1989,precision,30.78225965499878,33.4371223449707,36.21700687408447
naval,dune_bayes,1990,precision,32.42633972167969,34.08410835266113,35.62253341674805
naval,dune_bayes,1991,precision,31.21576690673828,33.120853424072266,35.115441703796385
naval,dune_bayes,1992,precision,28.951148223876952,31.6473970413208,34.476697731018064
naval,dune_bayes,1993,precision,30.063665866851807,32.444923400878906,34.751510047912596
naval,dune_bayes,1994,precision,28.976775550842284,31.68224811553955,34.47300071716309
naval,dune_bayes,1995,precision,32.431274795532225,34.103641510009766,35.64915466308594
naval,dune_bayes,1996,precision,32.025790214538574,34.0947208404541,36.126118850708
naval,dune_bayes,1997,precision,29.147187614440917,31.720577239990234,34.411190605163576
naval,dune_bayes,1998,precision,29.173959159851073,31.7430419921875,34.36277694702148
naval,dune_bayes,1999,precision,29.597856044769287,32.08062934875488,34.68465385437011
naval,dune_bayes,2000,precision,32.191154861450194,33.78880500793457,35.40667457580566
naval,dune_bayes,2001,precision,32.42984752655029,34.1042537689209,35.657276725769044
naval,dune_bayes,2002,precision,29.597309875488282,32.07990837097168,34.683148002624506
naval,dune_bayes,2003,precision,30.14720411300659,32.48076820373535,34.794054412841795
naval,dune_bayes,2004,precision,32.19033966064453,33.788217544555664,35.40538635253906
naval,dune_bayes,2005,precision,28.91567735671997,31.647103309631348,34.31038646697998
naval,dune_bayes,2006,precision,31.2139573097229,33.11360549926758,35.1271894454956
naval,dune_bayes,2007,precision,28.6354941368103,31.478299140930176,34.21360416412353
naval,dune_bayes,2008,precision,29.609797286987305,32.12059020996094,34.64560470581054
naval,dune_bayes,2009,precision,31.212347412109374,33.11247444152832,35.12885093688965
naval,dune_bayes,2010,precision,32.055419540405275,34.12516784667969,36.14671783447265
naval,dune_bayes,2011,precision,30.81537036895752,33.467369079589844,36.2745677947998
naval,dune_bayes,2012,precision,28.551279258728027,31.439592361450195,34.27669506072998
naval,dune_bayes,2013,precision,29.663273048400878,32.11411666870117,34.6522102355957
naval,dune_bayes,2014,precision,30.822867393493652,33.476078033447266,36.287516784667964
naval,dune_bayes,2015,precision,29.657095432281494,32.12062644958496,34.59469985961914
naval,dune_bayes,2016,precision,31.203409290313722,33.111358642578125,35.13419857025146
naval,dune_bayes,2017,precision,32.43183288574219,34.1158447265625,35.65891075134277
naval,dune_bayes,2018,precision,30.826492309570312,33.480918884277344,36.29408302307129
naval,dune_bayes,2019,precision,28.650043392181395,31.510193824768066,34.3517126083374
naval,dune_bayes,2020,precision,32.161086845397946,33.78156089782715,35.39166069030762
naval,dune_bayes,2021,precision,28.33776721954346,31.976045608520508,35.94575099945068
naval,dune_bayes,2022,precision,28.833025455474854,31.54634666442871,34.431745719909664
naval,dune_bayes,2023,precision,29.63680992126465,32.114938735961914,34.537507057189934
naval,dune_bayes,2024,precision,32.14921474456787,33.78005599975586,35.38514537811279
naval,dune_bayes,2025,precision,32.06239070892334,34.139705657958984,36.16953067779541
naval,dune_bayes,2026,precision,28.971460628509522,31.638346672058105,34.27269763946533
naval,dune_bayes,2027,precision,32.14719734191895,33.78085136413574,35.38357524871826
naval,dune_bayes,2028,precision,31.191215896606444,33.109031677246094,35.14347515106201
naval,dune_bayes,2029,precision,30.891466903686524,33.491037368774414,36.33245334625244
naval,dune_bayes,2030,precision,28.448934936523436,31.397008895874023,34.287175750732416
naval,dune_bayes,2031,precision,30.14063596725464,32.46464729309082,34.78647422790527
naval,dune_bayes,2032,precision,30.118909072875976,32.4434814453125,34.765710258483885
naval,dune_bayes,2033,precision,28.96717596054077,31.687904357910156,34.42777214050293
naval,dune_bayes,2034,precision,29.65481424331665,32.134695053100586,34.6621898651123
naval,dune_bayes,2035,precision,30.111032962799072,32.4433650970459,34.76250877380371
naval,dune_bayes,2036,precision,32.40317726135254,34.072906494140625,35.611474227905276
naval,dune_bayes,2037,precision,28.224123859405516,31.885709762573242,35.87218818664551
naval,dune_bayes,2038,precision,31.2169150352478,33.124759674072266,35.110939025878906
naval,dune_bayes,2039,precision,32.41692409515381,34.07997131347656,35.61010513305664
naval,dune_bayes,2040,precision,32.01220235824585,34.0843620300293,36.10880031585693
naval,dune_bayes,2041,precision,28.94961061477661,31.67798137664795,34.46442584991455
naval,dune_bayes,2042,precision,32.13457107543945,33.74796104431152,35.38981246948242
naval,dune_bayes,2043,precision,28.27407627105713,31.90817928314209,35.89166316986084
naval,dune_bayes,2044,precision,29.48506498336792,32.02663040161133,34.71974391937256
naval,dune_bayes,2045,precision,31.215546703338624,33.12075424194336,35.1178258895874
naval,dune_bayes,2046,precision,30.06138849258423,32.44101333618164,34.75062923431396
naval,dune_bayes,2047,precision,32.43209667205811,34.105194091796875,35.65179672241211
naval,dune_bayes,2048,precision,29.170678329467773,31.736919403076172,34.38108043670654
naval,dune_bayes,2049,precision,29.60090560913086,32.084707260131836,34.68259944915771
naval,dune_bayes,2050,precision,30.14573745727539,32.47936248779297,34.79484252929687
naval,dune_bayes,2051,precision,32.04898929595947,34.11341667175293,36.140415573120116
naval,dune_bayes,2052,precision,30.807505702972414,33.45718955993652,36.260790443420404
naval,dune_bayes,2053,precision,32.429184913635254,34.109352111816406,35.66501941680908
naval,dune_bayes,2054,precision,31.213787746429443,33.115272521972656,35.12996253967285
naval,dune_bayes,2055,precision,32.05606212615967,34.12287712097168,36.14715232849121
naval,dune_bayes,2056,precision,28.33187417984009,31.95152759552002,35.92665691375733
naval,dune_bayes,2057,precision,30.14321413040161,32.46976089477539,34.792808532714844
naval,dune_bayes,2058,precision,32.431466293334964,34.11709022521973,35.66193256378174
naval,dune_bayes,2059,precision,30.14240484237671,32.46908950805664,34.79243335723877
naval,dune_bayes,2060,precision,32.43333435058594,34.11688804626465,35.65953674316406
naval,dune_bayes,2061,precision,32.163763427734374,33.782230377197266,35.38982601165771
naval,dune_bayes,2062,precision,32.4364990234375,34.115793228149414,35.66774063110351
naval,dune_bayes,2063,precision,30.844025325775146,33.48765754699707,36.30514659881592
naval,dune_bayes,2064,precision,29.644946002960204,32.11652183532715,34.55008888244628
naval,dune_bayes,2065,precision,32.15428867340088,33.78105354309082,35.38537330627441
naval,dune_bayes,2066,precision,30.855179595947266,33.490726470947266,36.31173896789551
naval,dune_bayes,2067,precision,32.15210018157959,33.780784606933594,35.38398418426513
naval,dune_bayes,2068,precision,32.44660549163818,34.12253379821777,35.67246971130371
naval,dune_bayes,2069,precision,29.630849170684815,32.10811233520508,34.52796249389648
naval,dune_bayes,2070,precision,28.35423583984375,31.981900215148926,35.98997192382812
naval,dune_bayes,2071,precision,29.64333724975586,32.0986270904541,34.48182334899902
naval,dune_bayes,2072,precision,31.191618251800538,33.108543395996094,35.1425064086914
naval,dune_bayes,2073,precision,32.148207664489746,33.78298759460449,35.379547309875484
naval,dune_bayes,2074,precision,30.886749267578125,33.49077033996582,36.33014850616455
naval,dune_bayes,2075,precision,29.641336345672606,32.09111785888672,34.485351943969725
naval,dune_bayes,2076,precision,31.192017364501954,33.10683059692383,35.14295845031738
naval,dune_bayes,2077,precision,32.14590950012207,33.78138732910156,35.37751998901367
naval,dune_bayes,2078,precision,30.89787139892578,33.49132537841797,36.336429595947266
naval,dune_bayes,2079,precision,32.06751670837402,34.15298080444336,36.18557548522949
naval,dune_bayes,2080,precision,28.379573249816893,31.99910068511963,35.986937522888184
naval,dune_bayes,2081,precision,28.89691514968872,31.635440826416016,34.464050102233884
naval,dune_bayes,2082,precision,32.145399475097655,33.75259017944336,35.397215843200684
naval,dune_bayes,2083,precision,32.40745048522949,34.07415771484375,35.60805530548095
naval,dune_bayes,2084,precision,30.773421573638917,33.43023872375488,36.211492156982416
naval,dune_bayes,2085,precision,32.01219682693481,34.08446502685547,36.1090648651123
naval,dune_bayes,2086,precision,32.14070510864258,33.75174522399902,35.39125213623047
naval,dune_bayes,2087,precision,28.244575405120848,31.895615577697754,35.879402542114256
naval,dune_bayes,2088,precision,28.918917179107666,31.656137466430664,34.472732353210446
naval,dune_bayes,2089,precision,28.920261669158936,31.649049758911133,34.474748611450195
naval,dune_bayes,2090,precision,31.21601629257202,33.12209701538086,35.11715221405029
naval,dune_bayes,2091,precision,32.43545036315918,34.10342597961426,35.64193496704102
naval,dune_bayes,2092,precision,28.926903343200685,31.649341583251953,34.476051330566406
naval,dune_bayes,2093,precision,31.215683460235596,33.12059783935547,35.11847991943359
naval,dune_bayes,2094,precision,30.789666843414306,33.44665718078613,36.22764244079589
naval,dune_bayes,2095,precision,32.02309665679932,34.09502601623535,36.126847648620604
naval,dune_bayes,2096,precision,32.19013710021973,33.790225982666016,35.40499572753906
naval,dune_bayes,2097,precision,29.630481815338136,32.12522506713867,34.656994247436515
naval,dune_bayes,2098,precision,30.061487865447997,32.440874099731445,34.750713920593256
naval,dune_bayes,2099,precision,32.43261852264404,34.10578918457031,35.654103469848636
naval,dune_bayes,2100,precision,28.316788101196288,31.92768955230713,35.907515144348146
naval,dune_bayes,2101,precision,32.039750480651854,34.10911560058594,36.137397003173824
naval,dune_bayes,2102,precision,28.323857402801515,31.934131622314453,35.912749671936034
naval,dune_bayes,2103,precision,31.21436471939087,33.114898681640625,35.12738189697266
naval,dune_bayes,2104,precision,32.431325340270995,34.10687255859375,35.662343215942386
naval,dune_bayes,2105,precision,30.806428337097167,33.45862007141113,36.25990047454834
naval,dune_bayes,2106,precision,28.33088150024414,31.945504188537598,35.921994018554685
naval,dune_bayes,2107,precision,29.664059925079346,32.11472511291504,34.65601634979248
naval,dune_bayes,2108,precision,28.33430643081665,31.951239585876465,35.92675724029541
naval,dune_bayes,2109,precision,30.142651081085205,32.47133445739746,34.794891357421875
naval,dune_bayes,2110,precision,32.43132858276367,34.11385154724121,35.66079196929932
naval,dune_bayes,2111,precision,31.211414527893066,33.11361122131348,35.134034156799316
naval,dune_bayes,2112,precision,32.17260093688965,33.78348159790039,35.39005031585693
naval,dune_bayes,2113,precision,28.33430948257446,31.955413818359375,35.96705360412597
naval,dune_bayes,2114,precision,28.560715866088866,31.442968368530273,34.26924610137939
naval,dune_bayes,2115,precision,32.16641006469727,33.78290939331055,35.38795623779296
naval,dune_bayes,2116,precision,32.061546325683594,34.132083892822266,36.160854721069335
naval,dune_bayes,2117,precision,28.338460159301757,31.959946632385254,35.972850227355956
naval,dune_bayes,2118,precision,32.44481925964355,34.12079620361328,35.67162609100342
naval,dune_bayes,2119,precision,32.06508445739746,34.144264221191406,36.174116134643555
naval,dune_bayes,2120,precision,32.45494060516357,34.1299991607666,35.67569789886475
