dataset,model,observation,parameter,q05,q50,q95
bike,dune_bayes,2049,dispersion,0.8265989303588868,1.2183941006660461,1.68308008313179
bike,dune_bayes,2050,dispersion,0.5183627277612686,0.8443798124790192,1.2196132659912104
bike,dune_bayes,2051,dispersion,0.31122815012931826,0.5594199597835541,0.9049508661031722
bike,dune_bayes,2052,dispersion,0.35531144440174106,0.5836961567401886,0.9092250406742095
bike,dune_bayes,2053,dispersion,0.4613573312759399,0.7043795585632324,1.0347257018089293
bike,dune_bayes,2054,dispersion,0.37709264457225805,0.6922309100627899,1.1879331231117247
bike,dune_bayes,2055,dispersion,0.2984864592552185,0.5462349355220795,0.9562592536211014
bike,dune_bayes,2056,dispersion,0.2736740216612816,0.5219203531742096,0.9707111805677412
bike,dune_bayes,2057,dispersion,0.4160179227590561,0.6583090722560883,1.0263016402721399
bike,dune_bayes,2058,dispersion,0.3618676990270615,0.6528158485889435,1.1415157318115232
bike,dune_bayes,2059,dispersion,0.48965378403663634,0.7515802085399628,1.1376825034618376
bike,dune_bayes,2060,dispersion,0.5143118470907212,0.8172990083694458,1.2449495434761046
bike,dune_bayes,2061,dispersion,0.49138543009757996,0.792526513338089,1.2495663702487945
bike,dune_bayes,2062,dispersion,0.614436024427414,0.953101247549057,1.4097950458526605
bike,dune_bayes,2063,dispersion,0.3315310388803482,0.5753401219844818,0.9466687411069868
bike,dune_bayes,2064,dispersion,0.345792680978775,0.6608898043632507,1.1278712570667266
bike,dune_bayes,2065,dispersion,0.4442505583167076,0.7139816284179688,1.0899981677532193
bike,dune_bayes,2066,dispersion,0.5352842271327972,0.8337679207324982,1.2473286509513855
bike,dune_bayes,2067,dispersion,0.5627535879611969,0.895857185125351,1.3315818488597868
bike,dune_bayes,2068,dispersion,0.8749570578336716,1.2276374697685242,1.64918155670166
bike,dune_bayes,2069,dispersion,1.1276559054851532,1.5200867056846619,1.9974586904048919
bike,dune_bayes,2070,dispersion,0.4655905321240425,0.7285974025726318,1.0926544666290279
bike,dune_bayes,2071,dispersion,0.43979132622480394,0.6536185443401337,0.9174742907285689
bike,dune_bayes,2072,dispersion,0.8732956856489181,1.1481589674949646,1.4686121702194213
bike,dune_bayes,2073,dispersion,0.6180154860019684,0.8303877115249634,1.0634846687316892
bike,dune_bayes,2074,dispersion,1.032375329732895,1.365743339061737,1.6952390074729917
bike,dune_bayes,2075,dispersion,0.20302920341491698,0.380930632352829,0.6818647414445875
bike,dune_bayes,2076,dispersion,0.2967130675911903,0.47806765139102936,0.7293034702539444
bike,dune_bayes,2077,dispersion,0.41149445027112963,0.612933874130249,0.8519626915454864
bike,dune_bayes,2078,dispersion,0.6421273142099381,0.8660096228122711,1.1308713555335996
bike,dune_bayes,2079,dispersion,0.23879462257027625,0.41276732087135315,0.6563997149467468
bike,dune_bayes,2080,dispersion,0.4285538852214813,0.6473576426506042,0.9203354030847548
bike,dune_bayes,2081,dispersion,0.7686160683631897,1.067626714706421,1.454043173789978
bike,dune_bayes,2082,dispersion,0.9714063435792923,1.2526795864105225,1.6225724458694455
bike,dune_bayes,2083,dispersion,0.4921459794044495,0.7004112899303436,0.9425224393606183
bike,dune_bayes,2084,dispersion,0.9183746159076691,1.1535223126411438,1.4428755402565
bike,dune_bayes,2085,dispersion,1.0705413043498992,1.51857990026474,2.073972725868225
bike,dune_bayes,2086,dispersion,1.0705413043498992,1.51857990026474,2.073972725868225
bike,dune_bayes,2087,dispersion,0.8337767243385314,1.3040001392364502,1.8314476788043976
bike,dune_bayes,2088,dispersion,0.8540792554616928,1.328957200050354,1.9117669522762297
bike,dune_bayes,2089,dispersion,0.8852767497301102,1.2976969480514526,1.8188131153583527
bike,dune_bayes,2090,dispersion,0.6838735193014145,0.957631915807724,1.2798549711704255
bike,dune_bayes,2091,dispersion,0.6629114121198655,1.0177161693572998,1.4600415945053096
bike,dune_bayes,2092,dispersion,0.8333426475524902,1.2055276036262512,1.6403140187263487
bike,dune_bayes,2093,dispersion,0.8787947624921799,1.2580839395523071,1.739355021715164
bike,dune_bayes,2094,dispersion,0.839750698208809,1.1788438558578491,1.5882146298885345
bike,dune_bayes,2095,dispersion,0.8145560085773468,1.1517747044563293,1.5540611267089837
bike,dune_bayes,2096,dispersion,0.6904365003108979,0.9914611279964447,1.3611537694931026
bike,dune_bayes,2097,dispersion,0.6125042855739593,0.8921566009521484,1.236964178085327
bike,dune_bayes,2098,dispersion,0.6036172896623612,0.8634821772575378,1.1720240473747252
bike,dune_bayes,2099,dispersion,1.063907527923584,1.419900894165039,1.8021126627922057
bike,dune_bayes,2100,dispersion,1.0860152304172517,1.432457447052002,1.8272189199924467
bike,dune_bayes,2101,dispersion,1.0458290576934814,1.405807912349701,1.7758177399635315
bike,dune_bayes,2102,dispersion,0.5558180481195449,0.7650923728942871,0.9945887058973313
bike,dune_bayes,2103,dispersion,0.6504628628492356,0.8798156976699829,1.1333417892456055
bike,dune_bayes,2104,dispersion,1.1006571233272553,1.4548087120056152,1.8683834254741667
bike,dune_bayes,2105,dispersion,0.9237509131431579,1.2190114855766296,1.5340712070465088
bike,dune_bayes,2106,dispersion,0.9646580517292023,1.25633305311203,1.5720025420188903
bike,dune_bayes,2107,dispersion,1.0912640035152434,1.435896635055542,1.8259283065795897
bike,dune_bayes,2108,dispersion,1.0477099776268006,1.4280474781990051,1.8296126246452329
bike,dune_bayes,2109,dispersion,1.06472749710083,1.397593915462494,1.7598066091537476
bike,dune_bayes,2110,dispersion,1.0880360543727874,1.4322152733802795,1.8202082335948941
bike,dune_bayes,2111,dispersion,1.065663480758667,1.4760097861289978,1.944247061014175
bike,dune_bayes,2112,dispersion,0.8207001984119415,1.082477867603302,1.379450118541717
bike,dune_bayes,2113,dispersion,0.7025257468223571,0.9501237273216248,1.2265140652656554
bike,dune_bayes,2114,dispersion,1.002029150724411,1.3240607976913452,1.6610255837440489
bike,dune_bayes,2115,dispersion,1.1006571233272553,1.4548087120056152,1.8683834254741667
bike,dune_bayes,2116,dispersion,1.096588671207428,1.47213476896286,1.902530962228775
bike,dune_bayes,2117,dispersion,0.8946828603744507,1.2061325311660767,1.5459875524044036
bike,dune_bayes,2118,dispersion,0.28733011782169343,0.45817823708057404,0.6738071590662001
bike,dune_bayes,2119,dispersion,0.42468767017126086,0.6234242916107178,0.8436554670333861
bike,dune_bayes,2120,dispersion,0.4033473804593086,0.5989813506603241,0.8463085681200025
bike,dune_bayes,2121,dispersion,0.6525349169969559,1.0002588629722595,1.456218260526657
bike,dune_bayes,2122,dispersion,0.8710691779851913,1.2301356792449951,1.6761593878269194
bike,dune_bayes,2123,dispersion,0.8404172837734223,1.2029237747192383,1.6114755928516384
bike,dune_bayes,2124,dispersion,0.8212828516960144,1.2071344256401062,1.6560261368751523
bike,dune_bayes,2125,dispersion,0.8592982798814774,1.247605323791504,1.6886345684528346
bike,dune_bayes,2126,dispersion,0.7753878831863403,1.1871415376663208,1.665407770872116
bike,dune_bayes,2127,dispersion,0.7475859433412552,1.0693570375442505,1.4454261064529417
bike,dune_bayes,2128,dispersion,1.0143773257732391,1.3281059265136719,1.6440554618835446
bike,dune_bayes,2129,dispersion,1.0489246129989624,1.3924641013145447,1.7454065203666687
bike,dune_bayes,2130,dispersion,0.26251272261142733,0.5260621309280396,0.976056483387947
bike,dune_bayes,2131,dispersion,0.2348696030676365,0.5144262611865997,1.0275725424289701
bike,dune_bayes,2132,dispersion,0.31180977672338483,0.5813047587871552,1.0432648360729218
bike,dune_bayes,2133,dispersion,0.7605850040912628,1.108414649963379,1.5619936943054196
bike,dune_bayes,2134,dispersion,0.7164876013994217,1.0514452457427979,1.5640455782413483
bike,dune_bayes,2135,dispersion,0.6477920979261398,0.9592343866825104,1.3963621616363524
bike,dune_bayes,2136,dispersion,0.414539760351181,0.6526583135128021,0.9821498185396195
bike,dune_bayes,2137,dispersion,0.3985006794333458,0.6733145713806152,1.0968752980232237
bike,dune_bayes,2138,dispersion,0.3908422186970711,0.6618057191371918,1.0807297348976135
bike,dune_bayes,2139,dispersion,0.5089624345302581,0.7373175621032715,1.0649980485439294
bike,dune_bayes,2140,dispersion,0.46300381869077684,0.7184569537639618,1.101194190979004
bike,dune_bayes,2141,dispersion,0.48743874579668045,0.7294522225856781,1.081540721654892
bike,dune_bayes,2142,dispersion,0.36244732439517974,0.6139403581619263,1.0187324225902556
bike,dune_bayes,2143,dispersion,0.3646592527627945,0.5925279855728149,0.9075820803642273
bike,dune_bayes,2144,dispersion,0.6607613891363144,0.8761603236198425,1.1257003664970398
bike,dune_bayes,2145,dispersion,0.45410714447498324,0.6865688562393188,0.9967392712831498
bike,dune_bayes,2146,dispersion,0.3686926126480103,0.5932997167110443,0.9071162432432173
bike,dune_bayes,2147,dispersion,0.35326467752456664,0.5796326696872711,0.9100495576858519
bike,dune_bayes,2148,dispersion,0.4002275034785271,0.6032526195049286,0.8829787790775299
bike,dune_bayes,2149,dispersion,0.39068395346403123,0.5930331647396088,0.8965327620506284
bike,dune_bayes,2150,dispersion,0.5981199562549591,0.8362152576446533,1.1619966864585876
bike,dune_bayes,2151,dispersion,0.6171467036008835,0.89863121509552,1.258493971824646
bike,dune_bayes,2152,dispersion,0.7598007678985595,0.9958926141262054,1.2543805062770843
bike,dune_bayes,2153,dispersion,0.7598007678985595,0.9958926141262054,1.2543805062770843
bike,dune_bayes,2154,dispersion,0.8442497819662095,1.180569589138031,1.5873247504234314
bike,dune_bayes,2155,dispersion,0.6681346982717514,1.0214533805847168,1.528481447696685
bike,dune_bayes,2156,dispersion,0.9587643861770629,1.3510042428970337,1.837898975610733
bike,dune_bayes,2157,dispersion,0.829098105430603,1.1630691885948181,1.5622183203697204
bike,dune_bayes,2158,dispersion,0.5183139026165009,0.8408253788948059,1.2467305600643157
bike,dune_bayes,2159,dispersion,0.575895231962204,0.9167976975440979,1.397901964187622
bike,dune_bayes,2160,dispersion,0.6789949327707291,0.9812795519828796,1.3866849064826965
bike,dune_bayes,2161,dispersion,0.8963595896959304,1.2320907711982727,1.6536813020706176
bike,dune_bayes,2162,dispersion,0.9785504013299943,1.3927337527275085,1.9091789841651916
bike,dune_bayes,2163,dispersion,0.5778728723526001,0.7993723452091217,1.0818903267383573
bike,dune_bayes,2164,dispersion,0.4525297045707703,0.654031366109848,0.8962726354598999
bike,dune_bayes,2165,dispersion,0.5163574457168579,0.7295949161052704,1.0040076315402984
bike,dune_bayes,2166,dispersion,1.1153736352920531,1.4774357676506042,1.9117103993892668
bike,dune_bayes,2167,dispersion,0.35110432356595994,0.5906957983970642,0.9645955979824063
bike,dune_bayes,2168,dispersion,0.40847495198249817,0.6712346076965332,1.0532629430294036
bike,dune_bayes,2169,dispersion,0.37043668478727343,0.602262943983078,0.8915638178586958
bike,dune_bayes,2170,dispersion,0.39739407896995543,0.6236947476863861,0.9274051547050476
bike,dune_bayes,2171,dispersion,0.6736179172992707,0.9546026289463043,1.323345863819122
bike,dune_bayes,2172,dispersion,0.36014753729105,0.6038743555545807,0.927921631932258
bike,dune_bayes,2173,dispersion,0.3240364342927933,0.5343084335327148,0.8004713714122771
bike,dune_bayes,2174,dispersion,0.38581260442733767,0.6197894513607025,0.9005550771951676
bike,dune_bayes,2175,dispersion,0.40751970261335374,0.661734014749527,1.0425384581089017
bike,dune_bayes,2176,dispersion,0.4054758012294769,0.6221520304679871,0.8928483247756958
bike,dune_bayes,2177,dispersion,0.4169410869479179,0.6362185180187225,0.9415865302085874
bike,dune_bayes,2178,dispersion,0.5188069641590118,0.7195846140384674,1.0016604602336883
bike,dune_bayes,2179,dispersion,0.4862065494060516,0.749304324388504,1.1260311126708984
bike,dune_bayes,2180,dispersion,0.4844480350613594,0.7534604072570801,1.1626101970672607
bike,dune_bayes,2181,dispersion,0.6065397024154663,0.8703552186489105,1.2246238589286804
bike,dune_bayes,2182,dispersion,0.627511739730835,0.9109221696853638,1.3032286345958708
bike,dune_bayes,2183,dispersion,0.388008163869381,0.5940145552158356,0.9222501903772354
bike,dune_bayes,2184,dispersion,0.36998719424009324,0.5802961587905884,0.885868301987648
bike,dune_bayes,2185,dispersion,0.31061527878046036,0.5417612493038177,0.9367910504341124
bike,dune_bayes,2186,dispersion,0.27131225466728215,0.4762711524963379,0.7716921150684356
bike,dune_bayes,2187,dispersion,0.40847270041704176,0.6662197113037109,1.0214306592941282
bike,dune_bayes,2188,dispersion,0.40898551791906357,0.6643659472465515,1.015201836824417
bike,dune_bayes,2189,dispersion,0.2912477031350136,0.5021578967571259,0.8004393219947815
bike,dune_bayes,2190,dispersion,0.2572886198759079,0.4615291953086853,0.7625954389572142
bike,dune_bayes,2191,dispersion,0.24388419538736344,0.45298120379447937,0.7899851769208907
bike,dune_bayes,2192,dispersion,0.340257853269577,0.6042140126228333,0.9762823164463041
bike,dune_bayes,2193,dispersion,0.39083417803049086,0.6706149280071259,1.0476369500160214
bike,dune_bayes,2194,dispersion,0.23129983693361283,0.4463435411453247,0.7879256665706632
bike,dune_bayes,2195,dispersion,0.29979887008666994,0.5019936561584473,0.7514808714389801
bike,dune_bayes,2196,dispersion,0.4000305786728859,0.6175258159637451,0.9027293771505356
bike,dune_bayes,2197,dispersion,0.31606182008981704,0.5489351451396942,0.9282526135444641
bike,dune_bayes,2198,dispersion,0.26212989389896396,0.5336008369922638,0.9777566879987716
bike,dune_bayes,2199,dispersion,0.3461504429578781,0.5770049095153809,0.913813129067421
bike,dune_bayes,2200,dispersion,0.5369854390621185,0.727573812007904,0.9910353362560271
bike,dune_bayes,2201,dispersion,0.8692581743001938,1.117199182510376,1.376937997341156
bike,dune_bayes,2202,dispersion,0.35737618505954744,0.5868357121944427,0.8871615201234815
bike,dune_bayes,2203,dispersion,0.3149566754698753,0.5512071251869202,0.9476916790008545
bike,dune_bayes,2204,dispersion,0.333085760474205,0.5650388598442078,0.924788907170295
bike,dune_bayes,2205,dispersion,0.2966504141688347,0.5388147830963135,0.9250184416770935
bike,dune_bayes,2206,dispersion,0.4442451983690262,0.711598813533783,1.1059264779090878
bike,dune_bayes,2207,dispersion,0.3421981766819954,0.5734911561012268,0.9199210613965987
bike,dune_bayes,2208,dispersion,1.0026700913906097,1.3332919478416443,1.6699145376682278
bike,dune_bayes,2209,dispersion,0.36847353875637057,0.57452192902565,0.8921537965536113
bike,dune_bayes,2210,dispersion,0.421287040412426,0.6313058435916901,0.916482266783714
bike,dune_bayes,2211,dispersion,0.421287040412426,0.6313058435916901,0.916482266783714
bike,dune_bayes,2212,dispersion,0.6307459235191345,0.8617405295372009,1.1719227194786066
bike,dune_bayes,2213,dispersion,0.5395354062318802,0.7488544583320618,1.0627061128616333
bike,dune_bayes,2214,dispersion,0.4598859891295433,0.6648072600364685,0.9423918515443797
bike,dune_bayes,2215,dispersion,0.391046753525734,0.6188839077949524,0.9083765745162962
bike,dune_bayes,2216,dispersion,0.4100095421075821,0.6095714569091797,0.8613925218582151
bike,dune_bayes,2217,dispersion,0.24592248275876047,0.4263109713792801,0.7222129672765731
bike,dune_bayes,2218,dispersion,0.19926890060305597,0.3902883380651474,0.6939656317234036
bike,dune_bayes,2219,dispersion,0.19926890060305597,0.3902883380651474,0.6939656317234036
bike,dune_bayes,2220,dispersion,0.2684775933623314,0.4485168159008026,0.7295856952667235
bike,dune_bayes,2221,dispersion,0.35466946065425875,0.5505848824977875,0.8398450672626493
bike,dune_bayes,2222,dispersion,0.43142672032117846,0.6357928514480591,0.9040047198534006
bike,dune_bayes,2223,dispersion,0.6011281609535217,0.8616475164890289,1.1653550207614893
bike,dune_bayes,2224,dispersion,0.5098818391561508,0.8120372593402863,1.1837516427040098
bike,dune_bayes,2225,dispersion,0.4120163068175316,0.631583958864212,0.9085400432348251
bike,dune_bayes,2226,dispersion,0.7757879018783569,1.1023529171943665,1.484176629781723
bike,dune_bayes,2227,dispersion,0.7757879018783569,1.1023529171943665,1.484176629781723
bike,dune_bayes,2228,dispersion,0.8384067982435227,1.1890950798988342,1.6232387721538537
bike,dune_bayes,2229,dispersion,0.09612864702939987,0.2079809159040451,0.43905497342348093
bike,dune_bayes,2230,dispersion,0.21885001435875895,0.3710743635892868,0.624737837910652
bike,dune_bayes,2231,dispersion,0.36384163945913317,0.5553970038890839,0.7974695473909378
bike,dune_bayes,2232,dispersion,0.3069383054971695,0.5395689010620117,0.90769764482975
bike,dune_bayes,2233,dispersion,0.342186251282692,0.5546828806400299,0.8291599363088606
bike,dune_bayes,2234,dispersion,0.4376933991909027,0.6466902792453766,0.892825850844383
bike,dune_bayes,2235,dispersion,0.47686963975429536,0.6648372709751129,0.9249356538057326
bike,dune_bayes,2236,dispersion,0.6819933533668519,0.9562956690788269,1.3251954734325406
bike,dune_bayes,2237,dispersion,0.9655250310897827,1.2500948905944824,1.6085338175296782
bike,dune_bayes,2238,dispersion,1.0222002148628235,1.4043316841125488,1.892037183046341
bike,dune_bayes,2239,dispersion,1.0521892488002778,1.3647478222846985,1.7346448779106138
bike,dune_bayes,2240,dispersion,0.4620076209306717,0.7098942995071411,1.0732987463474273
bike,dune_bayes,2241,dispersion,0.4461987063288689,0.6641673445701599,0.9408230930566788
bike,dune_bayes,2242,dispersion,0.5031251192092896,0.713792473077774,0.9490949600934981
bike,dune_bayes,2243,dispersion,1.032375329732895,1.365743339061737,1.6952390074729917
bike,dune_bayes,2244,dispersion,1.0487427830696106,1.415277898311615,1.7905521214008329
bike,dune_bayes,2245,dispersion,0.8983940362930298,1.146849811077118,1.4175088047981261
bike,dune_bayes,2246,dispersion,0.6358286947011947,0.8451271653175354,1.0659448206424713
bike,dune_bayes,2247,dispersion,0.902842965722084,1.1607391834259033,1.4436952292919158
bike,dune_bayes,2248,dispersion,0.8484847873449326,1.1102390885353088,1.4263028502464294
bike,dune_bayes,2249,dispersion,0.7859909325838089,1.1456507444381714,1.5334672391414637
bike,dune_bayes,2250,dispersion,0.4552877366542816,0.6863528788089752,1.0336337029933929
bike,dune_bayes,2251,dispersion,0.7516004472970963,1.1175665855407715,1.5245416700839995
bike,dune_bayes,2252,dispersion,0.8133877664804459,1.1561967730522156,1.570846766233444
bike,dune_bayes,2253,dispersion,0.839750698208809,1.1788438558578491,1.5882146298885345
bike,dune_bayes,2254,dispersion,0.8027688086032867,1.1719533801078796,1.6534453332424162
bike,dune_bayes,2255,dispersion,0.7812871038913727,1.1909251809120178,1.7283751130104064
bike,dune_bayes,2256,dispersion,0.7708202332258225,1.241625964641571,1.8553801655769346
bike,dune_bayes,2257,dispersion,0.7708202332258225,1.241625964641571,1.8553801655769346
bike,dune_bayes,2258,dispersion,0.720880138874054,1.1668635606765747,1.7570025086402894
bike,dune_bayes,2259,dispersion,1.2284795820713044,1.6603460907936096,2.143814480304718
bike,dune_bayes,2260,dispersion,1.0806421995162965,1.5134921669960022,2.0601174592971803
bike,dune_bayes,2261,dispersion,0.9782576054334641,1.353744089603424,1.8097465276718139
bike,dune_bayes,2262,dispersion,0.6315372526645661,0.9921368956565857,1.4711412370204924
bike,dune_bayes,2263,dispersion,1.175969237089157,1.6239156126976013,2.1537620663642882
bike,dune_bayes,2264,dispersion,0.9594937443733216,1.2841638922691345,1.631434392929077
bike,dune_bayes,2265,dispersion,0.3880107879638672,0.6071441471576691,0.8957079112529753
bike,dune_bayes,2266,dispersion,0.4214500799775124,0.6489963829517365,0.9471401244401929
bike,dune_bayes,2267,dispersion,0.4537227600812912,0.7094288170337677,1.092566794157028
bike,dune_bayes,2268,dispersion,1.1331411004066467,1.4888741374015808,1.9032414197921752
bike,dune_bayes,2269,dispersion,1.1318552315235137,1.4832152128219604,1.8984673500061036
bike,dune_bayes,2270,dispersion,0.381116646528244,0.6049970984458923,0.8740039438009262
bike,dune_bayes,2271,dispersion,0.5515124320983886,0.7961228489875793,1.1393414139747617
bike,dune_bayes,2272,dispersion,0.5670837759971619,0.7716348469257355,1.053851819038391
bike,dune_bayes,2273,dispersion,1.0006999611854552,1.3113881349563599,1.6549344182014463
bike,dune_bayes,2274,dispersion,1.06472749710083,1.397593915462494,1.7598066091537476
bike,dune_bayes,2275,dispersion,0.4603134036064148,0.6551561951637268,0.9445176899433135
bike,dune_bayes,2276,dispersion,0.39931970834732056,0.6246657073497772,0.9549782574176787
bike,dune_bayes,2277,dispersion,0.33255715370178224,0.5655768811702728,0.9227839291095733
bike,dune_bayes,2278,dispersion,0.470964901149273,0.7090277373790741,1.03828432559967
bike,dune_bayes,2279,dispersion,0.361598938703537,0.5777582228183746,0.904234093427658
bike,dune_bayes,2280,dispersion,0.34518434554338456,0.6104108095169067,1.0158508419990537
bike,dune_bayes,2281,dispersion,0.3676103472709656,0.5900764167308807,0.9203074693679808
bike,dune_bayes,2282,dispersion,0.9572711884975433,1.3867528438568115,1.909044164419174
bike,dune_bayes,2283,dispersion,0.23562202975153926,0.4183260351419449,0.7172750115394592
bike,dune_bayes,2284,dispersion,0.35062916576862335,0.5948869585990906,0.9403809547424317
bike,dune_bayes,2285,dispersion,1.0521576881408692,1.3692028522491455,1.6896249949932098
bike,dune_bayes,2286,dispersion,0.7684545308351517,1.0178458094596863,1.302602881193161
bike,dune_bayes,2287,dispersion,0.5596569746732711,0.7579251825809479,1.0340841710567472
bike,dune_bayes,2288,dispersion,0.4829665794968605,0.6844659149646759,0.9697695821523664
bike,dune_bayes,2289,dispersion,0.7614751935005188,1.0114492177963257,1.293539649248123
bike,dune_bayes,2290,dispersion,0.6316883146762848,0.8259599506855011,1.0498803436756126
bike,dune_bayes,2291,dispersion,1.046685665845871,1.3463755249977112,1.7057317614555358
bike,dune_bayes,2292,dispersion,0.30028466135263443,0.46920083463191986,0.7161016255617142
bike,dune_bayes,2293,dispersion,0.7129368841648102,0.9708819389343262,1.2574342727661132
bike,dune_bayes,2294,dispersion,1.0742703080177307,1.4369339346885681,1.828242790699005
bike,dune_bayes,2295,dispersion,1.0665541350841523,1.5165998935699463,2.013156270980835
bike,dune_bayes,2296,dispersion,1.0542060792446137,1.407863974571228,1.7990907073020932
bike,dune_bayes,2297,dispersion,1.040307307243347,1.3773597478866577,1.7552676618099212
bike,dune_bayes,2298,dispersion,0.9809859484434128,1.3085418939590454,1.6389063417911525
bike,dune_bayes,2299,dispersion,0.8269379764795304,1.1261411905288696,1.4603058457374571
bike,dune_bayes,2300,dispersion,0.7118804007768631,0.9581451117992401,1.2410323977470397
bike,dune_bayes,2301,dispersion,1.0348640978336334,1.34232896566391,1.683537662029266
bike,dune_bayes,2302,dispersion,0.8887805044651031,1.2194692492485046,1.6561432003974914
bike,dune_bayes,2303,dispersion,1.0447954654693603,1.3951255679130554,1.8354150176048278
bike,dune_bayes,2304,dispersion,1.0652896881103517,1.416298747062683,1.827533608675003
bike,dune_bayes,2305,dispersion,0.49559021592140196,0.7776569128036499,1.123806124925613
bike,dune_bayes,2306,dispersion,0.29754095524549484,0.529100090265274,0.8881551980972288
bike,dune_bayes,2307,dispersion,0.7828976035118103,1.2266218066215515,1.7691075205802917
bike,dune_bayes,2308,dispersion,0.8619612455368042,1.30332350730896,1.8494860112667075
bike,dune_bayes,2309,dispersion,0.7532965391874313,1.0801995396614075,1.5414849221706386
bike,dune_bayes,2310,dispersion,0.3380653843283653,0.5598192512989044,0.8579252779483795
bike,dune_bayes,2311,dispersion,0.34053296148777007,0.5557144284248352,0.8633983731269836
bike,dune_bayes,2312,dispersion,0.6142296403646469,0.9063872694969177,1.2958000242710108
bike,dune_bayes,2313,dispersion,0.42913753241300584,0.6702249348163605,0.999686151742935
bike,dune_bayes,2314,dispersion,0.477669757604599,0.7675338089466095,1.1580288231372828
bike,dune_bayes,2315,dispersion,0.6088995218276978,0.9323736131191254,1.3292541325092315
bike,dune_bayes,2316,dispersion,0.578514963388443,0.8623692989349365,1.2131775259971618
bike,dune_bayes,2317,dispersion,0.5596744596958161,0.8960153162479401,1.3115778505802151
bike,dune_bayes,2318,dispersion,0.7909904032945633,1.1101913452148438,1.496535515785217
bike,dune_bayes,2319,dispersion,1.0860152304172517,1.432457447052002,1.8272189199924467
bike,dune_bayes,2320,dispersion,1.0034580886363984,1.3066595792770386,1.629173111915588
bike,dune_bayes,2321,dispersion,0.47477066665887835,0.6946001946926117,0.9770945250988006
bike,dune_bayes,2322,dispersion,0.4608314707875252,0.7013548910617828,1.0027802765369414
bike,dune_bayes,2323,dispersion,0.8989026427268982,1.1816904544830322,1.538962823152542
bike,dune_bayes,2324,dispersion,0.7285410314798355,0.9974002242088318,1.3451843261718746
bike,dune_bayes,2325,dispersion,0.9422387987375259,1.2490773797035217,1.6292583942413328
bike,dune_bayes,2326,dispersion,1.0447954654693603,1.3951255679130554,1.8354150176048278
bike,dune_bayes,2327,dispersion,1.08517884016037,1.447303831577301,1.8565237939357757
bike,dune_bayes,2328,dispersion,0.9998485296964645,1.4373754858970642,1.9051406681537628
bike,dune_bayes,2329,dispersion,0.7076141476631165,0.9574234187602997,1.2576088488101957
bike,dune_bayes,2330,dispersion,0.5028812676668167,0.7147877812385559,0.9547779858112333
bike,dune_bayes,2331,dispersion,0.8846964210271836,1.225450336933136,1.6572283148765559
bike,dune_bayes,2332,dispersion,1.0648000478744506,1.3827332258224487,1.732236623764038
bike,dune_bayes,2333,dispersion,1.075029444694519,1.3989275693893433,1.7812333881855011
bike,dune_bayes,2334,dispersion,1.0903678476810454,1.4387438893318176,1.8554800152778623
bike,dune_bayes,2335,dispersion,0.9999991744756699,1.3048229217529297,1.5960909843444824
bike,dune_bayes,2336,dispersion,0.32671684920787813,0.5767111480236053,0.9458028316497803
bike,dune_bayes,2337,dispersion,0.4736827820539475,0.6649258732795715,0.9162743449211119
bike,dune_bayes,2338,dispersion,0.3942338302731514,0.6093280911445618,0.8572652667760845
bike,dune_bayes,2339,dispersion,0.36426331996917727,0.5822403132915497,0.8653506606817245
bike,dune_bayes,2340,dispersion,0.41880816519260405,0.6374531984329224,0.8675469398498535
bike,dune_bayes,2341,dispersion,0.6814648240804673,0.9684611856937408,1.3007163345813748
bike,dune_bayes,2342,dispersion,0.3043517038226128,0.5073995292186737,0.8302320659160614
bike,dune_bayes,2343,dispersion,0.24464983120560646,0.4078916758298874,0.6871117204427719
bike,dune_bayes,2344,dispersion,0.18251287564635277,0.35173436999320984,0.6517528563737867
bike,dune_bayes,2345,dispersion,0.21031755805015565,0.3839254230260849,0.6634324699640273
bike,dune_bayes,2346,dispersion,0.5775596171617509,0.7887976467609406,1.0342848598957057
bike,dune_bayes,2347,dispersion,0.6124403238296509,0.8629193007946014,1.1493922054767607
bike,dune_bayes,2348,dispersion,0.6050104886293411,0.8527965247631073,1.1494227051734924
bike,dune_bayes,2349,dispersion,1.0008840084075927,1.2925089597702026,1.6475727796554562
bike,dune_bayes,2350,dispersion,1.0190443336963653,1.3305844068527222,1.6593535423278807
bike,dune_bayes,2351,dispersion,1.0006632685661316,1.3808914422988892,1.848654401302337
bike,dune_bayes,2352,dispersion,1.0367793321609498,1.4008832573890686,1.8274816989898681
bike,dune_bayes,2353,dispersion,1.0145498096942902,1.367226779460907,1.8227225065231323
bike,dune_bayes,2354,dispersion,0.8811963409185409,1.187908947467804,1.4934705317020411
bike,dune_bayes,2355,dispersion,1.0163117110729218,1.374378740787506,1.8353088617324829
bike,dune_bayes,2356,dispersion,1.08517884016037,1.447303831577301,1.8565237939357757
bike,dune_bayes,2357,dispersion,1.03863485455513,1.4159454703330994,1.8926376461982726
bike,dune_bayes,2358,dispersion,0.8860733836889267,1.2059946060180664,1.573275226354599
bike,dune_bayes,2359,dispersion,0.6208499073982239,0.8634485006332397,1.1472707867622374
bike,dune_bayes,2360,dispersion,0.6230393439531327,0.8881297707557678,1.1915566027164457
bike,dune_bayes,2361,dispersion,0.8452748030424118,1.1599233746528625,1.4871615529060362
