dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,2747,52610.015625,12.83447551727295,52622.8515625
bike,dune_bayes,2748,53191.453125,10.723335266113281,53202.17578125
bike,dune_bayes,2749,48400.296875,10.371747970581055,48410.66796875
bike,dune_bayes,2750,36781.265625,11.688246726989746,36792.953125
bike,dune_bayes,2751,43990.5625,10.264716148376465,44000.828125
bike,dune_bayes,2752,48124.91015625,10.329648971557617,48135.23828125
bike,dune_bayes,2753,52610.015625,12.83447551727295,52622.8515625
bike,dune_bayes,2754,50074.3203125,10.76692008972168,50085.0859375
bike,dune_bayes,2755,37770.16796875,11.598844528198242,37781.765625
bike,dune_bayes,2756,52499.67578125,11.061357498168945,52510.73828125
bike,dune_bayes,2757,50368.57421875,12.159915924072266,50380.734375
bike,dune_bayes,2758,32885.47265625,13.377350807189941,32898.8515625
bike,dune_bayes,2759,30987.853515625,13.951704025268555,31001.8046875
bike,dune_bayes,2760,46110.734375,10.511727333068848,46121.24609375
bike,dune_bayes,2761,53072.796875,9.476210594177246,53082.2734375
bike,dune_bayes,2762,48936.20703125,12.514835357666016,48948.72265625
bike,dune_bayes,2763,48728.0078125,12.00892448425293,48740.015625
bike,dune_bayes,2764,45873.21875,11.680061340332031,45884.8984375
bike,dune_bayes,2765,49860.0390625,12.615728378295898,49872.65625
bike,dune_bayes,2766,47550.06640625,10.340131759643555,47560.40625
bike,dune_bayes,2767,49851.44140625,11.404688835144043,49862.84765625
bike,dune_bayes,2768,41572.6875,11.750540733337402,41584.4375
bike,dune_bayes,2769,40507.19921875,12.598660469055176,40519.796875
bike,dune_bayes,2770,40507.19921875,12.598660469055176,40519.796875
bike,dune_bayes,2771,43484.890625,12.376385688781738,43497.265625
bike,dune_bayes,2772,41570.2890625,10.44721794128418,41580.734375
bike,dune_bayes,2773,27478.591796875,13.489500999450684,27492.08203125
bike,dune_bayes,2774,27032.498046875,14.003286361694336,27046.501953125
bike,dune_bayes,2775,37665.1796875,11.925382614135742,37677.10546875
bike,dune_bayes,2776,42163.0234375,12.186674118041992,42175.2109375
bike,dune_bayes,2777,44735.6328125,9.15072250366211,44744.78515625
bike,dune_bayes,2778,36628.08984375,11.946154594421387,36640.03515625
bike,dune_bayes,2779,38135.9921875,11.259142875671387,38147.25
bike,dune_bayes,2780,40815.0,10.218267440795898,40825.21875
bike,dune_bayes,2781,55046.1796875,8.97115707397461,55055.15234375
bike,dune_bayes,2782,46797.50390625,10.9653902053833,46808.46875
bike,dune_bayes,2783,37703.0,13.461246490478516,37716.4609375
bike,dune_bayes,2784,33057.8515625,14.722143173217773,33072.57421875
bike,dune_bayes,2785,39603.34765625,11.741729736328125,39615.08984375
bike,dune_bayes,2786,51846.2109375,10.808982849121094,51857.01953125
bike,dune_bayes,2787,43678.81640625,10.5719633102417,43689.38671875
bike,dune_bayes,2788,46511.2890625,9.976910591125488,46521.265625
bike,dune_bayes,2789,53859.3203125,9.794536590576172,53869.11328125
bike,dune_bayes,2790,54656.53515625,10.184136390686035,54666.71875
bike,dune_bayes,2791,51144.8828125,11.264775276184082,51156.1484375
bike,dune_bayes,2792,53034.984375,10.513753890991211,53045.5
bike,dune_bayes,2793,48870.7265625,9.601054191589355,48880.328125
bike,dune_bayes,2794,43555.76171875,10.607015609741211,43566.3671875
bike,dune_bayes,2795,38028.2109375,12.061004638671875,38040.2734375
bike,dune_bayes,2796,51235.23046875,9.280988693237305,51244.51171875
bike,dune_bayes,2797,56964.88671875,9.839310646057129,56974.7265625
bike,dune_bayes,2798,53669.96875,8.861927032470703,53678.83203125
bike,dune_bayes,2799,51452.703125,9.291224479675293,51461.99609375
bike,dune_bayes,2800,51504.01171875,8.9824857711792,51512.99609375
bike,dune_bayes,2801,37194.51171875,15.016186714172363,37209.52734375
bike,dune_bayes,2802,34734.45703125,14.81208610534668,34749.26953125
bike,dune_bayes,2803,41016.80859375,13.25732135772705,41030.06640625
bike,dune_bayes,2804,41316.19140625,13.289246559143066,41329.48046875
bike,dune_bayes,2805,45321.11328125,10.882972717285156,45331.99609375
bike,dune_bayes,2806,54952.35546875,8.460160255432129,54960.81640625
bike,dune_bayes,2807,50680.15234375,9.53012752532959,50689.68359375
bike,dune_bayes,2808,39603.34765625,11.741729736328125,39615.08984375
bike,dune_bayes,2809,29515.576171875,16.70905113220215,29532.28515625
bike,dune_bayes,2810,32401.46875,14.457077026367188,32415.92578125
bike,dune_bayes,2811,41555.6796875,11.735742568969727,41567.4140625
bike,dune_bayes,2812,46729.421875,9.918578147888184,46739.33984375
bike,dune_bayes,2813,50751.73046875,11.447089195251465,50763.17578125
bike,dune_bayes,2814,43445.98828125,10.097990036010742,43456.0859375
bike,dune_bayes,2815,39327.51953125,11.33867073059082,39338.859375
bike,dune_bayes,2816,42893.77734375,9.957930564880371,42903.734375
bike,dune_bayes,2817,30342.02734375,14.684162139892578,30356.7109375
bike,dune_bayes,2818,31062.45703125,14.325681686401367,31076.783203125
bike,dune_bayes,2819,43533.77734375,9.752260208129883,43543.53125
bike,dune_bayes,2820,47368.4375,11.67140007019043,47380.109375
bike,dune_bayes,2821,47248.9375,11.123143196105957,47260.0625
bike,dune_bayes,2822,47376.49609375,9.775958061218262,47386.2734375
bike,dune_bayes,2823,44772.24609375,11.511672019958496,44783.7578125
bike,dune_bayes,2824,45359.81640625,10.494339942932129,45370.3125
bike,dune_bayes,2825,44565.7734375,10.46342658996582,44576.23828125
bike,dune_bayes,2826,43958.76953125,11.183279037475586,43969.953125
bike,dune_bayes,2827,46337.6015625,10.734267234802246,46348.3359375
bike,dune_bayes,2828,49372.4140625,9.633413314819336,49382.046875
bike,dune_bayes,2829,54912.671875,8.827807426452637,54921.5
bike,dune_bayes,2830,47912.20703125,10.984804153442383,47923.19140625
bike,dune_bayes,2831,41467.234375,9.817296981811523,41477.05078125
bike,dune_bayes,2832,45479.12109375,13.41327953338623,45492.53515625
bike,dune_bayes,2833,43369.96875,14.000304222106934,43383.96875
bike,dune_bayes,2834,56010.4921875,10.188322067260742,56020.6796875
bike,dune_bayes,2835,54414.390625,11.069414138793945,54425.4609375
bike,dune_bayes,2836,49737.76953125,10.9031400680542,49748.671875
bike,dune_bayes,2837,53036.2265625,10.711535453796387,53046.9375
bike,dune_bayes,2838,53036.2265625,10.711535453796387,53046.9375
bike,dune_bayes,2839,46547.28125,11.599714279174805,46558.8828125
bike,dune_bayes,2840,43555.76171875,10.607015609741211,43566.3671875
bike,dune_bayes,2841,51899.28125,8.70571231842041,51907.98828125
bike,dune_bayes,2842,53209.23828125,9.530033111572266,53218.76953125
bike,dune_bayes,2843,56010.4921875,10.188322067260742,56020.6796875
bike,dune_bayes,2844,45602.14453125,11.245728492736816,45613.390625
bike,dune_bayes,2845,34960.21484375,14.094307899475098,34974.30859375
bike,dune_bayes,2846,46797.50390625,10.9653902053833,46808.46875
bike,dune_bayes,2847,56010.4921875,10.188322067260742,56020.6796875
bike,dune_bayes,2848,56010.4921875,10.188322067260742,56020.6796875
bike,dune_bayes,2849,54414.390625,11.069414138793945,54425.4609375
bike,dune_bayes,2850,43670.23828125,12.38176155090332,43682.62109375
bike,dune_bayes,2851,48870.7265625,9.601054191589355,48880.328125
bike,dune_bayes,2852,51000.55859375,9.528938293457031,51010.0859375
bike,dune_bayes,2853,50681.20703125,9.269869804382324,50690.4765625
bike,dune_bayes,2854,53859.3203125,9.794536590576172,53869.11328125
bike,dune_bayes,2855,43876.09765625,11.234694480895996,43887.33203125
bike,dune_bayes,2856,40885.68359375,10.78548812866211,40896.46875
bike,dune_bayes,2857,38610.18359375,10.83104133605957,38621.015625
bike,dune_bayes,2858,39853.390625,12.466584205627441,39865.85546875
bike,dune_bayes,2859,40438.6953125,12.893841743469238,40451.58984375
bike,dune_bayes,2860,38767.375,12.718704223632812,38780.09375
bike,dune_bayes,2861,42527.2734375,12.602093696594238,42539.875
bike,dune_bayes,2862,40443.56640625,12.912477493286133,40456.48046875
bike,dune_bayes,2863,41825.6484375,13.007089614868164,41838.65625
bike,dune_bayes,2864,40154.76171875,12.937355995178223,40167.69921875
bike,dune_bayes,2865,42966.6328125,12.204869270324707,42978.8359375
bike,dune_bayes,2866,51853.4765625,11.595758438110352,51865.07421875
bike,dune_bayes,2867,52012.91015625,10.991130828857422,52023.90234375
bike,dune_bayes,2868,51082.015625,11.003575325012207,51093.01953125
bike,dune_bayes,2869,50074.9296875,11.942001342773438,50086.87109375
bike,dune_bayes,2870,51091.19140625,11.85634994506836,51103.046875
bike,dune_bayes,2871,46059.92578125,10.129255294799805,46070.0546875
bike,dune_bayes,2872,34780.71875,12.744429588317871,34793.46484375
bike,dune_bayes,2873,32157.212890625,15.204902648925781,32172.41796875
bike,dune_bayes,2874,33207.0625,15.609313011169434,33222.671875
bike,dune_bayes,2875,50033.5078125,8.748603820800781,50042.2578125
bike,dune_bayes,2876,46670.10546875,10.631117820739746,46680.73828125
bike,dune_bayes,2877,45426.87109375,13.140227317810059,45440.01171875
bike,dune_bayes,2878,40604.87109375,13.592314720153809,40618.46484375
bike,dune_bayes,2879,51951.703125,9.42353343963623,51961.125
bike,dune_bayes,2880,54901.10546875,9.449227333068848,54910.5546875
bike,dune_bayes,2881,40582.78515625,12.476341247558594,40595.26171875
bike,dune_bayes,2882,33057.8515625,14.722143173217773,33072.57421875
bike,dune_bayes,2883,45799.17578125,10.03016471862793,45809.20703125
bike,dune_bayes,2884,49204.56640625,12.217581748962402,49216.78515625
bike,dune_bayes,2885,49546.0625,12.325455665588379,49558.38671875
bike,dune_bayes,2886,48409.50390625,11.894979476928711,48421.3984375
bike,dune_bayes,2887,48097.015625,11.826830863952637,48108.84375
bike,dune_bayes,2888,46887.765625,10.142312049865723,46897.90625
bike,dune_bayes,2889,29295.423828125,16.009010314941406,29311.43359375
bike,dune_bayes,2890,30025.248046875,15.82387924194336,30041.072265625
bike,dune_bayes,2891,28881.87109375,15.078619003295898,28896.94921875
bike,dune_bayes,2892,43223.0234375,10.33080768585205,43233.35546875
bike,dune_bayes,2893,43177.39453125,11.959071159362793,43189.35546875
bike,dune_bayes,2894,46380.53515625,11.52000904083252,46392.0546875
bike,dune_bayes,2895,34836.1484375,11.065567016601562,34847.21484375
bike,dune_bayes,2896,31955.6953125,11.658982276916504,31967.353515625
bike,dune_bayes,2897,30665.767578125,11.774267196655273,30677.541015625
bike,dune_bayes,2898,29211.1953125,12.47696590423584,29223.671875
bike,dune_bayes,2899,22677.486328125,14.661462783813477,22692.1484375
bike,dune_bayes,2900,37874.4140625,11.497941017150879,37885.91015625
bike,dune_bayes,2901,42465.08984375,13.698420524597168,42478.7890625
bike,dune_bayes,2902,43124.6796875,14.014087677001953,43138.6953125
bike,dune_bayes,2903,43124.6796875,14.014087677001953,43138.6953125
bike,dune_bayes,2904,42108.45703125,13.485958099365234,42121.94140625
bike,dune_bayes,2905,43124.6796875,14.014087677001953,43138.6953125
bike,dune_bayes,2906,43124.6796875,14.014087677001953,43138.6953125
bike,dune_bayes,2907,40551.9375,14.009572982788086,40565.9453125
bike,dune_bayes,2908,42175.67578125,13.775775909423828,42189.453125
bike,dune_bayes,2909,44669.76171875,13.397854804992676,44683.16015625
bike,dune_bayes,2910,39591.55078125,11.202751159667969,39602.75390625
bike,dune_bayes,2911,41506.5234375,14.55445671081543,41521.078125
bike,dune_bayes,2912,42593.0234375,13.277569770812988,42606.30078125
bike,dune_bayes,2913,40547.66015625,12.31677532196045,40559.9765625
bike,dune_bayes,2914,39244.66015625,12.055171012878418,39256.71484375
bike,dune_bayes,2915,41475.11328125,11.483678817749023,41486.59765625
bike,dune_bayes,2916,42593.0234375,13.277569770812988,42606.30078125
bike,dune_bayes,2917,41178.6875,13.441975593566895,41192.12890625
bike,dune_bayes,2918,50758.734375,12.917694091796875,50771.65234375
bike,dune_bayes,2919,49978.421875,11.857243537902832,49990.27734375
bike,dune_bayes,2920,48485.15234375,10.859234809875488,48496.01171875
bike,dune_bayes,2921,48752.3359375,11.489951133728027,48763.82421875
bike,dune_bayes,2922,51082.015625,11.003575325012207,51093.01953125
bike,dune_bayes,2923,48060.6015625,10.799985885620117,48071.40234375
bike,dune_bayes,2924,53298.0234375,12.362468719482422,53310.38671875
bike,dune_bayes,2925,48097.015625,11.826830863952637,48108.84375
bike,dune_bayes,2926,48097.015625,11.826830863952637,48108.84375
bike,dune_bayes,2927,48728.0078125,12.00892448425293,48740.015625
bike,dune_bayes,2928,52724.80859375,10.696793556213379,52735.50390625
bike,dune_bayes,2929,39739.90234375,13.793495178222656,39753.6953125
bike,dune_bayes,2930,40112.03125,13.534518241882324,40125.56640625
bike,dune_bayes,2931,27889.01171875,13.938087463378906,27902.94921875
bike,dune_bayes,2932,25674.8515625,14.28579044342041,25689.13671875
bike,dune_bayes,2933,37305.27734375,10.841757774353027,37316.1171875
bike,dune_bayes,2934,36438.18359375,11.84754467010498,36450.03125
bike,dune_bayes,2935,39873.46875,11.320236206054688,39884.7890625
bike,dune_bayes,2936,40564.625,9.124528884887695,40573.75
bike,dune_bayes,2937,37558.1640625,8.653312683105469,37566.81640625
bike,dune_bayes,2938,32671.33984375,9.192949295043945,32680.533203125
bike,dune_bayes,2939,34199.9765625,8.268484115600586,34208.24609375
bike,dune_bayes,2940,29567.564453125,8.736645698547363,29576.30078125
bike,dune_bayes,2941,29937.287109375,8.665886878967285,29945.953125
bike,dune_bayes,2942,40595.96484375,8.257535934448242,40604.22265625
bike,dune_bayes,2943,38648.79296875,11.516457557678223,38660.30859375
bike,dune_bayes,2944,33077.44921875,7.021467208862305,33084.46875
bike,dune_bayes,2945,48144.0703125,10.946474075317383,48155.015625
bike,dune_bayes,2946,46851.3359375,11.844158172607422,46863.1796875
bike,dune_bayes,2947,47565.12890625,13.1199951171875,47578.25
bike,dune_bayes,2948,49104.13671875,11.956944465637207,49116.09375
bike,dune_bayes,2949,46043.671875,8.312508583068848,46051.984375
bike,dune_bayes,2950,28035.68359375,7.900921821594238,28043.583984375
bike,dune_bayes,2951,31815.140625,6.454432964324951,31821.595703125
bike,dune_bayes,2952,24986.36328125,8.381771087646484,24994.744140625
bike,dune_bayes,2953,50980.9375,11.78061294555664,50992.71875
bike,dune_bayes,2954,52272.16015625,7.493351936340332,52279.65234375
bike,dune_bayes,2955,47736.4609375,11.389915466308594,47747.8515625
bike,dune_bayes,2956,46962.22265625,7.240502834320068,46969.46484375
bike,dune_bayes,2957,45683.47265625,8.146902084350586,45691.62109375
bike,dune_bayes,2958,41000.18359375,9.091897964477539,41009.27734375
bike,dune_bayes,2959,49100.75390625,9.527158737182617,49110.28125
bike,dune_bayes,2960,54444.03125,8.379191398620605,54452.41015625
bike,dune_bayes,2961,41000.18359375,9.091897964477539,41009.27734375
bike,dune_bayes,2962,39971.90625,11.07659912109375,39982.984375
bike,dune_bayes,2963,51029.48046875,9.978352546691895,51039.45703125
bike,dune_bayes,2964,47535.80859375,10.083904266357422,47545.890625
bike,dune_bayes,2965,44316.34375,11.972020149230957,44328.31640625
bike,dune_bayes,2966,44779.51953125,10.938651084899902,44790.45703125
bike,dune_bayes,2967,54009.1796875,8.683552742004395,54017.86328125
bike,dune_bayes,2968,48779.63671875,10.713261604309082,48790.3515625
bike,dune_bayes,2969,51932.84765625,10.206131935119629,51943.0546875
bike,dune_bayes,2970,37419.0625,11.821416854858398,37430.8828125
bike,dune_bayes,2971,29474.48046875,8.524272918701172,29483.00390625
bike,dune_bayes,2972,27131.099609375,8.793610572814941,27139.892578125
bike,dune_bayes,2973,42258.19921875,9.998560905456543,42268.19921875
bike,dune_bayes,2974,40767.18359375,10.841117858886719,40778.0234375
bike,dune_bayes,2975,39881.28515625,11.717653274536133,39893.00390625
bike,dune_bayes,2976,39584.984375,8.026658058166504,39593.01171875
bike,dune_bayes,2977,32732.755859375,8.800077438354492,32741.556640625
bike,dune_bayes,2978,40249.3671875,8.5314359664917,40257.8984375
bike,dune_bayes,2979,52421.47265625,8.514274597167969,52429.98828125
bike,dune_bayes,2980,52583.93359375,8.56122875213623,52592.49609375
bike,dune_bayes,2981,52583.93359375,8.56122875213623,52592.49609375
bike,dune_bayes,2982,52839.28125,9.051386833190918,52848.33203125
bike,dune_bayes,2983,48478.1640625,10.756488800048828,48488.921875
bike,dune_bayes,2984,43763.328125,12.17021656036377,43775.5
bike,dune_bayes,2985,43234.90625,12.579078674316406,43247.484375
bike,dune_bayes,2986,46572.42578125,12.326652526855469,46584.75390625
bike,dune_bayes,2987,48336.0625,13.217927932739258,48349.28125
bike,dune_bayes,2988,40691.08984375,12.821699142456055,40703.91015625
bike,dune_bayes,2989,44186.54296875,11.03791332244873,44197.58203125
bike,dune_bayes,2990,44675.40625,10.933157920837402,44686.33984375
bike,dune_bayes,2991,41784.43359375,6.80287504196167,41791.23828125
bike,dune_bayes,2992,32158.505859375,6.6834588050842285,32165.189453125
bike,dune_bayes,2993,47798.2421875,6.872112274169922,47805.11328125
bike,dune_bayes,2994,50999.8515625,10.502480506896973,51010.35546875
bike,dune_bayes,2995,49697.359375,10.260437965393066,49707.62109375
bike,dune_bayes,2996,43300.82421875,6.926328182220459,43307.75
bike,dune_bayes,2997,30531.98046875,9.623150825500488,30541.603515625
bike,dune_bayes,2998,32170.640625,8.207483291625977,32178.84765625
bike,dune_bayes,2999,51805.0703125,7.887441635131836,51812.95703125
bike,dune_bayes,3000,48082.046875,10.035107612609863,48092.08203125
bike,dune_bayes,3001,47535.80859375,10.083904266357422,47545.890625
bike,dune_bayes,3002,49703.20703125,8.848819732666016,49712.0546875
bike,dune_bayes,3003,33603.37109375,10.81966781616211,33614.19140625
bike,dune_bayes,3004,33782.48046875,10.660822868347168,33793.140625
bike,dune_bayes,3005,38577.76171875,10.690719604492188,38588.453125
bike,dune_bayes,3006,30785.857421875,13.13935375213623,30798.99609375
bike,dune_bayes,3007,35645.10546875,11.546504974365234,35656.65234375
bike,dune_bayes,3008,26188.455078125,7.375373840332031,26195.830078125
bike,dune_bayes,3009,21738.107421875,6.895796775817871,21745.00390625
bike,dune_bayes,3010,25822.8046875,7.694492340087891,25830.5
bike,dune_bayes,3011,29583.216796875,6.423383712768555,29589.640625
bike,dune_bayes,3012,29359.845703125,6.315062522888184,29366.16015625
bike,dune_bayes,3013,31481.3125,7.410065650939941,31488.72265625
bike,dune_bayes,3014,55507.02734375,11.987123489379883,55519.015625
bike,dune_bayes,3015,44601.49609375,9.900744438171387,44611.3984375
bike,dune_bayes,3016,28368.466796875,6.555670261383057,28375.0234375
bike,dune_bayes,3017,21991.8046875,7.925659656524658,21999.73046875
bike,dune_bayes,3018,42220.48828125,6.885430335998535,42227.375
bike,dune_bayes,3019,48690.9765625,8.25051498413086,48699.2265625
bike,dune_bayes,3020,48690.9765625,8.25051498413086,48699.2265625
bike,dune_bayes,3021,44056.34375,7.969088077545166,44064.3125
bike,dune_bayes,3022,39881.86328125,8.318894386291504,39890.18359375
bike,dune_bayes,3023,40701.03125,12.23577880859375,40713.265625
bike,dune_bayes,3024,40511.77734375,12.338187217712402,40524.1171875
bike,dune_bayes,3025,49875.16796875,9.813166618347168,49884.98046875
bike,dune_bayes,3026,45723.4140625,10.748880386352539,45734.1640625
bike,dune_bayes,3027,39322.19921875,10.488912582397461,39332.6875
bike,dune_bayes,3028,54041.3515625,8.977642059326172,54050.328125
bike,dune_bayes,3029,45321.11328125,10.882972717285156,45331.99609375
bike,dune_bayes,3030,45901.53125,12.15570068359375,45913.6875
bike,dune_bayes,3031,41452.578125,12.544569969177246,41465.12109375
bike,dune_bayes,3032,39215.625,10.405731201171875,39226.03125
bike,dune_bayes,3033,47752.3359375,10.5894136428833,47762.92578125
bike,dune_bayes,3034,56964.88671875,9.839310646057129,56974.7265625
bike,dune_bayes,3035,45988.21484375,7.056182384490967,45995.26953125
bike,dune_bayes,3036,35262.3828125,6.913733005523682,35269.296875
bike,dune_bayes,3037,29101.94921875,6.521326541900635,29108.470703125
bike,dune_bayes,3038,28360.123046875,7.079342365264893,28367.203125
bike,dune_bayes,3039,34598.65625,7.405599117279053,34606.0625
bike,dune_bayes,3040,38963.6875,11.77389144897461,38975.4609375
bike,dune_bayes,3041,38271.7265625,12.041373252868652,38283.76953125
bike,dune_bayes,3042,32781.921875,7.212497711181641,32789.1328125
bike,dune_bayes,3043,33138.39453125,7.28713321685791,33145.68359375
bike,dune_bayes,3044,30401.837890625,6.704232692718506,30408.54296875
bike,dune_bayes,3045,24111.271484375,7.3023505210876465,24118.57421875
bike,dune_bayes,3046,39727.80078125,12.53897476196289,39740.33984375
bike,dune_bayes,3047,30730.2265625,7.914957523345947,30738.140625
bike,dune_bayes,3048,28486.060546875,7.718101501464844,28493.779296875
bike,dune_bayes,3049,28486.060546875,7.718101501464844,28493.779296875
bike,dune_bayes,3050,22157.212890625,8.799198150634766,22166.01171875
bike,dune_bayes,3051,17775.859375,9.902754783630371,17785.76171875
bike,dune_bayes,3052,51009.9609375,10.178489685058594,51020.140625
bike,dune_bayes,3053,50999.8515625,10.502480506896973,51010.35546875
bike,dune_bayes,3054,40249.3671875,8.5314359664917,40257.8984375
bike,dune_bayes,3055,41467.234375,9.817296981811523,41477.05078125
bike,dune_bayes,3056,46249.2578125,12.82911205291748,46262.0859375
bike,dune_bayes,3057,45280.79296875,12.186949729919434,45292.98046875
bike,dune_bayes,3058,46249.2578125,12.82911205291748,46262.0859375
bike,dune_bayes,3059,52784.88671875,10.721941947937012,52795.609375
bike,dune_bayes,3060,51010.90234375,10.251313209533691,51021.15234375
bike,dune_bayes,3061,46249.2578125,12.82911205291748,46262.0859375
bike,dune_bayes,3062,45418.21875,12.26380729675293,45430.484375
bike,dune_bayes,3063,44295.15234375,10.832048416137695,44305.984375
bike,dune_bayes,3064,41000.18359375,9.091897964477539,41009.27734375
bike,dune_bayes,3065,52033.49609375,7.740617752075195,52041.23828125
bike,dune_bayes,3066,36153.359375,9.579147338867188,36162.9375
bike,dune_bayes,3067,30693.6015625,10.216477394104004,30703.818359375
bike,dune_bayes,3068,34490.53515625,10.386332511901855,34500.921875
bike,dune_bayes,3069,43043.43359375,9.634481430053711,43053.06640625
bike,dune_bayes,3070,32955.1015625,9.35981273651123,32964.4609375
bike,dune_bayes,3071,22578.0078125,7.7633771896362305,22585.771484375
bike,dune_bayes,3072,22381.0859375,7.813368797302246,22388.8984375
bike,dune_bayes,3073,19304.552734375,7.477126598358154,19312.029296875
bike,dune_bayes,3074,10641.1298828125,11.754411697387695,10652.884765625
bike,dune_bayes,3075,20865.5625,7.469996452331543,20873.033203125
bike,dune_bayes,3076,19286.955078125,7.393146514892578,19294.34765625
bike,dune_bayes,3077,16476.048828125,8.457013130187988,16484.505859375
bike,dune_bayes,3078,38804.79296875,6.495773792266846,38811.2890625
bike,dune_bayes,3079,33265.390625,6.964489936828613,33272.35546875
bike,dune_bayes,3080,33665.84765625,7.012856483459473,33672.859375
bike,dune_bayes,3081,21154.802734375,10.765824317932129,21165.568359375
bike,dune_bayes,3082,20859.140625,10.002233505249023,20869.142578125
bike,dune_bayes,3083,48887.86328125,9.0005521774292,48896.86328125
bike,dune_bayes,3084,50145.65625,10.494430541992188,50156.15234375
bike,dune_bayes,3085,34786.3125,8.059648513793945,34794.37109375
bike,dune_bayes,3086,27043.486328125,8.950215339660645,27052.4375
bike,dune_bayes,3087,23753.888671875,10.03494930267334,23763.923828125
bike,dune_bayes,3088,25120.50390625,11.1170654296875,25131.62109375
bike,dune_bayes,3089,40628.0078125,10.560015678405762,40638.56640625
bike,dune_bayes,3090,22140.931640625,7.957402229309082,22148.888671875
bike,dune_bayes,3091,12062.01171875,11.532698631286621,12073.5439453125
bike,dune_bayes,3092,22167.89453125,8.184624671936035,22176.080078125
bike,dune_bayes,3093,36447.01171875,9.787188529968262,36456.80078125
bike,dune_bayes,3094,24547.6875,8.376914978027344,24556.064453125
bike,dune_bayes,3095,18503.01171875,9.698418617248535,18512.7109375
bike,dune_bayes,3096,16095.68359375,9.174901008605957,16104.8583984375
bike,dune_bayes,3097,16095.68359375,9.174901008605957,16104.8583984375
bike,dune_bayes,3098,23035.404296875,11.45958423614502,23046.86328125
bike,dune_bayes,3099,26923.072265625,11.651519775390625,26934.724609375
bike,dune_bayes,3100,25966.50390625,9.457280158996582,25975.9609375
bike,dune_bayes,3101,23877.30859375,9.66564655303955,23886.974609375
bike,dune_bayes,3102,19976.154296875,8.596403121948242,19984.75
bike,dune_bayes,3103,16161.6767578125,9.224662780761719,16170.9013671875
bike,dune_bayes,3104,13280.927734375,10.4613037109375,13291.388671875
bike,dune_bayes,3105,44056.34375,7.969088077545166,44064.3125
bike,dune_bayes,3106,43795.55859375,8.09535026550293,43803.65234375
bike,dune_bayes,3107,47448.3046875,10.083932876586914,47458.38671875
bike,dune_bayes,3108,45182.3203125,6.975924968719482,45189.296875
bike,dune_bayes,3109,39881.86328125,8.318894386291504,39890.18359375
bike,dune_bayes,3110,28942.228515625,6.25366735458374,28948.482421875
bike,dune_bayes,3111,28029.78125,6.950396537780762,28036.732421875
bike,dune_bayes,3112,25451.107421875,6.8040971755981445,25457.912109375
bike,dune_bayes,3113,23606.36328125,7.542901992797852,23613.90625
bike,dune_bayes,3114,38833.95703125,8.837457656860352,38842.79296875
bike,dune_bayes,3115,32069.11328125,7.98299503326416,32077.095703125
bike,dune_bayes,3116,14293.896484375,11.552762985229492,14305.44921875
bike,dune_bayes,3117,18354.564453125,10.101616859436035,18364.666015625
bike,dune_bayes,3118,43680.0546875,8.11161994934082,43688.16796875
bike,dune_bayes,3119,33462.09765625,6.960803031921387,33469.05859375
bike,dune_bayes,3120,22713.115234375,8.788223266601562,22721.904296875
bike,dune_bayes,3121,17784.31640625,9.970577239990234,17794.287109375
bike,dune_bayes,3122,48203.44140625,9.587610244750977,48213.02734375
bike,dune_bayes,3123,48882.8359375,8.164262771606445,48891.0
bike,dune_bayes,3124,41347.57421875,9.737773895263672,41357.3125
bike,dune_bayes,3125,42193.78515625,10.385417938232422,42204.171875
bike,dune_bayes,3126,51989.62890625,8.814400672912598,51998.44140625
bike,dune_bayes,3127,35466.16796875,7.926481246948242,35474.09375
bike,dune_bayes,3128,19364.275390625,9.602106094360352,19373.876953125
bike,dune_bayes,3129,13568.01171875,11.561395645141602,13579.5732421875
bike,dune_bayes,3130,37683.4140625,9.781623840332031,37693.1953125
bike,dune_bayes,3131,34063.78515625,9.869078636169434,34073.65234375
bike,dune_bayes,3132,32657.091796875,9.828201293945312,32666.919921875
bike,dune_bayes,3133,23742.65625,8.639409065246582,23751.294921875
bike,dune_bayes,3134,17273.25390625,8.571993827819824,17281.826171875
bike,dune_bayes,3135,20248.099609375,8.533416748046875,20256.6328125
bike,dune_bayes,3136,28701.33984375,8.64134693145752,28709.98046875
bike,dune_bayes,3137,37068.078125,10.676248550415039,37078.75390625
bike,dune_bayes,3138,16482.982421875,9.894221305847168,16492.876953125
bike,dune_bayes,3139,53097.60546875,11.297089576721191,53108.90234375
bike,dune_bayes,3140,51879.82421875,11.662921905517578,51891.48828125
bike,dune_bayes,3141,53169.69140625,11.74228286743164,53181.43359375
bike,dune_bayes,3142,40791.06640625,7.508035182952881,40798.57421875
bike,dune_bayes,3143,24741.884765625,8.091522216796875,24749.9765625
bike,dune_bayes,3144,22004.115234375,8.534332275390625,22012.650390625
bike,dune_bayes,3145,22157.212890625,8.799198150634766,22166.01171875
bike,dune_bayes,3146,27076.728515625,7.6247968673706055,27084.353515625
bike,dune_bayes,3147,52475.87109375,8.881226539611816,52484.75390625
bike,dune_bayes,3148,46962.22265625,7.240502834320068,46969.46484375
bike,dune_bayes,3149,32170.640625,8.207483291625977,32178.84765625
bike,dune_bayes,3150,32170.640625,8.207483291625977,32178.84765625
