dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,7597,35.57420349121094,0.12517349421977997,35.69937515258789
protein,dune_bayes,7598,34.53876495361328,0.16533739864826202,34.7041015625
protein,dune_bayes,7599,43.812774658203125,0.10822084546089172,43.92099380493164
protein,dune_bayes,7600,31.826793670654297,0.14330068230628967,31.970094680786133
protein,dune_bayes,7601,23.328468322753906,0.17963236570358276,23.508100509643555
protein,dune_bayes,7602,31.254135131835938,0.10969287157058716,31.363828659057617
protein,dune_bayes,7603,33.02649688720703,0.40195322036743164,33.42845153808594
protein,dune_bayes,7604,40.194664001464844,0.2800881266593933,40.47475051879883
protein,dune_bayes,7605,33.7346076965332,0.110967718064785,33.845577239990234
protein,dune_bayes,7606,28.985225677490234,0.13822691142559052,29.12345314025879
protein,dune_bayes,7607,28.227561950683594,0.11365602165460587,28.341217041015625
protein,dune_bayes,7608,26.069082260131836,0.14650429785251617,26.215585708618164
protein,dune_bayes,7609,39.162681579589844,0.09758925437927246,39.26026916503906
protein,dune_bayes,7610,30.069686889648438,0.11447005718946457,30.18415641784668
protein,dune_bayes,7611,36.62903594970703,0.11681140214204788,36.745845794677734
protein,dune_bayes,7612,30.29821014404297,0.13236857950687408,30.430578231811523
protein,dune_bayes,7613,22.007247924804688,0.16833679378032684,22.17558479309082
protein,dune_bayes,7614,36.298343658447266,0.1508963704109192,36.449241638183594
protein,dune_bayes,7615,26.361543655395508,0.12955476343631744,26.491098403930664
protein,dune_bayes,7616,40.140132904052734,0.17929857969284058,40.31943130493164
protein,dune_bayes,7617,35.785133361816406,0.10911748558282852,35.894248962402344
protein,dune_bayes,7618,35.48993682861328,0.24019168317317963,35.73012924194336
protein,dune_bayes,7619,36.051212310791016,0.09749959409236908,36.148712158203125
protein,dune_bayes,7620,30.0423641204834,0.12482257187366486,30.167186737060547
protein,dune_bayes,7621,28.48226547241211,0.14058363437652588,28.622848510742188
protein,dune_bayes,7622,35.88673782348633,0.2552624046802521,36.14200210571289
protein,dune_bayes,7623,38.91510009765625,0.20634515583515167,39.12144470214844
protein,dune_bayes,7624,28.81617546081543,0.10408995300531387,28.920265197753906
protein,dune_bayes,7625,29.484468460083008,0.2404470592737198,29.724916458129883
protein,dune_bayes,7626,32.4892463684082,0.1109495460987091,32.600196838378906
protein,dune_bayes,7627,27.389835357666016,0.14041045308113098,27.53024673461914
protein,dune_bayes,7628,29.50556755065918,0.11948692053556442,29.62505531311035
protein,dune_bayes,7629,32.80747604370117,0.11556989699602127,32.92304611206055
protein,dune_bayes,7630,29.510038375854492,0.1061423122882843,29.616180419921875
protein,dune_bayes,7631,30.216487884521484,0.13315646350383759,30.34964370727539
protein,dune_bayes,7632,27.029769897460938,0.4165637791156769,27.446332931518555
protein,dune_bayes,7633,36.8386344909668,0.13847073912620544,36.97710418701172
protein,dune_bayes,7634,45.60444641113281,0.16107740998268127,45.76552200317383
protein,dune_bayes,7635,21.616050720214844,0.19002187252044678,21.806072235107422
protein,dune_bayes,7636,45.76303482055664,0.29043155908584595,46.053466796875
protein,dune_bayes,7637,22.29263687133789,0.17581290006637573,22.46845054626465
protein,dune_bayes,7638,35.46031951904297,0.1419021636247635,35.60222244262695
protein,dune_bayes,7639,33.67631912231445,0.16187472641468048,33.838191986083984
protein,dune_bayes,7640,32.696441650390625,0.09980989247560501,32.7962532043457
protein,dune_bayes,7641,27.795499801635742,0.12039057165384293,27.915889739990234
protein,dune_bayes,7642,38.62382125854492,0.1027408242225647,38.7265625
protein,dune_bayes,7643,46.05618667602539,0.19192802906036377,46.24811553955078
protein,dune_bayes,7644,25.517406463623047,0.1270957738161087,25.644502639770508
protein,dune_bayes,7645,40.245704650878906,0.11994928866624832,40.36565399169922
protein,dune_bayes,7646,23.479047775268555,0.17427384853363037,23.653322219848633
protein,dune_bayes,7647,42.09385681152344,0.10377199947834015,42.197628021240234
protein,dune_bayes,7648,17.799278259277344,0.21754704415798187,18.01682472229004
protein,dune_bayes,7649,26.377593994140625,0.1462012082338333,26.52379608154297
protein,dune_bayes,7650,32.4660758972168,0.10675263404846191,32.57283020019531
protein,dune_bayes,7651,32.72257614135742,0.1966189742088318,32.919193267822266
protein,dune_bayes,7652,32.054344177246094,0.10675259679555893,32.16109848022461
protein,dune_bayes,7653,34.59157180786133,0.09972270578145981,34.6912956237793
protein,dune_bayes,7654,34.06563949584961,0.11428893357515335,34.179927825927734
protein,dune_bayes,7655,35.55034255981445,0.2689768075942993,35.81932067871094
protein,dune_bayes,7656,34.29694366455078,0.3320116698741913,34.62895584106445
protein,dune_bayes,7657,37.40608215332031,0.11054472625255585,37.51662826538086
protein,dune_bayes,7658,29.344181060791016,0.11659728735685349,29.460779190063477
protein,dune_bayes,7659,26.613996505737305,0.44097551703453064,27.05497169494629
protein,dune_bayes,7660,35.44898986816406,0.17040130496025085,35.61939239501953
protein,dune_bayes,7661,38.256675720214844,0.14134281873703003,38.39801788330078
protein,dune_bayes,7662,40.545814514160156,0.18771818280220032,40.7335319519043
protein,dune_bayes,7663,35.30930709838867,0.2634083926677704,35.572715759277344
protein,dune_bayes,7664,38.78557586669922,0.1021198108792305,38.8876953125
protein,dune_bayes,7665,28.24430274963379,0.1280301809310913,28.372333526611328
protein,dune_bayes,7666,27.967313766479492,0.14275355637073517,28.11006736755371
protein,dune_bayes,7667,44.7966194152832,0.1144893616437912,44.911109924316406
protein,dune_bayes,7668,32.970027923583984,0.11237727105617523,33.08240509033203
protein,dune_bayes,7669,28.536720275878906,0.15049335360527039,28.687213897705078
protein,dune_bayes,7670,26.61032485961914,0.14993153512477875,26.760255813598633
protein,dune_bayes,7671,30.726470947265625,0.10192246735095978,30.828393936157227
protein,dune_bayes,7672,29.126792907714844,0.12364311516284943,29.250436782836914
protein,dune_bayes,7673,34.628726959228516,0.11367033421993256,34.74239730834961
protein,dune_bayes,7674,31.90830421447754,0.10590487718582153,32.01420974731445
protein,dune_bayes,7675,33.174198150634766,0.17498180270195007,33.349178314208984
protein,dune_bayes,7676,38.837318420410156,0.23431412875652313,39.071632385253906
protein,dune_bayes,7677,33.868873596191406,0.1096200942993164,33.978492736816406
protein,dune_bayes,7678,32.67300033569336,0.11224941909313202,32.78525161743164
protein,dune_bayes,7679,32.80146789550781,0.20336490869522095,33.00483322143555
protein,dune_bayes,7680,39.19921112060547,0.16740527749061584,39.366615295410156
protein,dune_bayes,7681,30.328601837158203,0.10969633609056473,30.438297271728516
protein,dune_bayes,7682,34.59066390991211,0.18859434127807617,34.779258728027344
protein,dune_bayes,7683,25.450002670288086,0.13544337451457977,25.585445404052734
protein,dune_bayes,7684,32.40137481689453,0.14246562123298645,32.54384231567383
protein,dune_bayes,7685,25.896949768066406,0.12228716909885406,26.019237518310547
protein,dune_bayes,7686,30.53289031982422,0.1279657483100891,30.660856246948242
protein,dune_bayes,7687,33.398963928222656,0.17474238574504852,33.573707580566406
protein,dune_bayes,7688,45.64849090576172,0.26408299803733826,45.912574768066406
protein,dune_bayes,7689,42.92109680175781,0.11208968609571457,43.03318786621094
protein,dune_bayes,7690,33.86359405517578,0.09746335446834564,33.961055755615234
protein,dune_bayes,7691,31.229318618774414,0.11338461935520172,31.342702865600586
protein,dune_bayes,7692,29.377687454223633,0.11580953001976013,29.493497848510742
protein,dune_bayes,7693,31.934383392333984,0.2304033488035202,32.16478729248047
protein,dune_bayes,7694,34.78523254394531,0.09377071261405945,34.87900161743164
protein,dune_bayes,7695,36.58138656616211,0.11070350557565689,36.69208908081055
protein,dune_bayes,7696,38.1087646484375,0.10371313989162445,38.21247863769531
protein,dune_bayes,7697,32.38288116455078,0.09821166843175888,32.48109436035156
protein,dune_bayes,7698,29.82992935180664,0.12038612365722656,29.950315475463867
protein,dune_bayes,7699,36.894927978515625,0.20038658380508423,37.095314025878906
protein,dune_bayes,7700,20.0832462310791,0.18133126199245453,20.264577865600586
protein,dune_bayes,7701,32.24675750732422,0.1090119257569313,32.355770111083984
protein,dune_bayes,7702,30.41278076171875,0.1072094738483429,30.519990921020508
protein,dune_bayes,7703,37.4339485168457,0.1534879505634308,37.58743667602539
protein,dune_bayes,7704,31.836353302001953,0.10706357657909393,31.943416595458984
protein,dune_bayes,7705,29.143844604492188,0.11976136267185211,29.26360511779785
protein,dune_bayes,7706,30.28119468688965,0.1926489770412445,30.473844528198242
protein,dune_bayes,7707,28.05705451965332,0.1303519755601883,28.187406539916992
protein,dune_bayes,7708,30.206972122192383,0.1096753403544426,30.316646575927734
protein,dune_bayes,7709,37.109134674072266,0.10021276772022247,37.209346771240234
protein,dune_bayes,7710,35.70121765136719,0.2482002079486847,35.94941711425781
protein,dune_bayes,7711,29.04743003845215,0.16656965017318726,29.213998794555664
protein,dune_bayes,7712,19.58816909790039,0.20834004878997803,19.7965087890625
protein,dune_bayes,7713,28.878793716430664,0.12147898226976395,29.000272750854492
protein,dune_bayes,7714,28.795209884643555,0.2248634248971939,29.02007293701172
protein,dune_bayes,7715,29.949180603027344,0.11510881036520004,30.064289093017578
protein,dune_bayes,7716,26.393522262573242,0.14640793204307556,26.53993034362793
protein,dune_bayes,7717,31.529571533203125,0.10584132373332977,31.635412216186523
protein,dune_bayes,7718,30.57174301147461,0.1494791954755783,30.721221923828125
protein,dune_bayes,7719,33.96998596191406,0.11648354679346085,34.08646774291992
protein,dune_bayes,7720,37.76020050048828,0.09888198971748352,37.85908126831055
protein,dune_bayes,7721,29.131567001342773,0.11534731835126877,29.24691390991211
protein,dune_bayes,7722,30.675397872924805,0.09964890033006668,30.775047302246094
protein,dune_bayes,7723,42.27240753173828,0.17299219965934753,42.44540023803711
protein,dune_bayes,7724,26.72779655456543,0.4084022641181946,27.136198043823242
protein,dune_bayes,7725,31.25040054321289,0.14606879651546478,31.396469116210938
protein,dune_bayes,7726,21.56656837463379,0.1999659687280655,21.76653480529785
protein,dune_bayes,7727,28.842792510986328,0.11600706726312637,28.958799362182617
protein,dune_bayes,7728,30.84564781188965,0.1337602287530899,30.979408264160156
protein,dune_bayes,7729,34.17573547363281,0.11081606894731522,34.28655242919922
protein,dune_bayes,7730,38.526458740234375,0.10528815537691116,38.63174819946289
protein,dune_bayes,7731,33.95846939086914,0.2757834792137146,34.2342529296875
protein,dune_bayes,7732,42.76213836669922,0.17630307376384735,42.93844223022461
protein,dune_bayes,7733,25.115659713745117,0.1562153398990631,25.271875381469727
protein,dune_bayes,7734,32.298614501953125,0.1294250190258026,32.42803955078125
protein,dune_bayes,7735,35.14747619628906,0.10418908298015594,35.25166702270508
protein,dune_bayes,7736,39.644718170166016,0.17691302299499512,39.821632385253906
protein,dune_bayes,7737,28.161401748657227,0.12867596745491028,28.290077209472656
protein,dune_bayes,7738,28.1854305267334,0.1246602013707161,28.310091018676758
protein,dune_bayes,7739,32.53050994873047,0.10225891321897507,32.63277053833008
protein,dune_bayes,7740,28.22144889831543,0.12073906511068344,28.342187881469727
protein,dune_bayes,7741,36.27330780029297,0.11473985016345978,36.38804626464844
protein,dune_bayes,7742,37.9135627746582,0.10153255611658096,38.01509475708008
protein,dune_bayes,7743,29.902320861816406,0.10498666763305664,30.007307052612305
protein,dune_bayes,7744,27.517324447631836,0.13552987575531006,27.652854919433594
protein,dune_bayes,7745,36.34626770019531,0.17606121301651,36.5223274230957
protein,dune_bayes,7746,22.950695037841797,0.17901399731636047,23.129709243774414
protein,dune_bayes,7747,18.852642059326172,0.20620043575763702,19.058841705322266
protein,dune_bayes,7748,36.84086227416992,0.09988861531019211,36.94075012207031
protein,dune_bayes,7749,41.105873107910156,0.13568077981472015,41.241554260253906
protein,dune_bayes,7750,29.112607955932617,0.2093890905380249,29.321996688842773
protein,dune_bayes,7751,36.165733337402344,0.101752869784832,36.267486572265625
protein,dune_bayes,7752,28.088415145874023,0.1065104603767395,28.19492530822754
protein,dune_bayes,7753,26.613956451416016,0.1536312848329544,26.767587661743164
protein,dune_bayes,7754,37.19526290893555,0.09994303435087204,37.295204162597656
protein,dune_bayes,7755,29.344181060791016,0.11659728735685349,29.460779190063477
protein,dune_bayes,7756,33.50394058227539,0.11298352479934692,33.61692428588867
protein,dune_bayes,7757,33.30723571777344,0.10053607076406479,33.407772064208984
protein,dune_bayes,7758,21.963274002075195,0.1626451015472412,22.125919342041016
protein,dune_bayes,7759,25.78034019470215,0.13743330538272858,25.917774200439453
protein,dune_bayes,7760,39.01654052734375,0.09494266659021378,39.11148452758789
protein,dune_bayes,7761,37.7054328918457,0.15413206815719604,37.85956573486328
protein,dune_bayes,7762,36.66351318359375,0.10794948041439056,36.771461486816406
protein,dune_bayes,7763,36.39540481567383,0.10079319030046463,36.49619674682617
protein,dune_bayes,7764,32.52524185180664,0.15740615129470825,32.682647705078125
protein,dune_bayes,7765,20.252286911010742,0.20181961357593536,20.4541072845459
protein,dune_bayes,7766,36.61943817138672,0.1545422077178955,36.77397918701172
protein,dune_bayes,7767,30.326093673706055,0.1245793029665947,30.450672149658203
protein,dune_bayes,7768,40.51210021972656,0.11190048605203629,40.624000549316406
protein,dune_bayes,7769,28.490327835083008,0.11463426798582077,28.604961395263672
protein,dune_bayes,7770,32.64244079589844,0.11301800608634949,32.75545883178711
protein,dune_bayes,7771,31.277667999267578,0.1881728172302246,31.46584129333496
protein,dune_bayes,7772,30.67494010925293,0.1599123477935791,30.83485221862793
protein,dune_bayes,7773,31.154170989990234,0.13172337412834167,31.2858943939209
protein,dune_bayes,7774,37.32606887817383,0.12772896885871887,37.45379638671875
protein,dune_bayes,7775,34.6010627746582,0.25222069025039673,34.8532829284668
protein,dune_bayes,7776,36.06595993041992,0.1977660357952118,36.26372528076172
protein,dune_bayes,7777,25.30467987060547,0.16997458040714264,25.474655151367188
protein,dune_bayes,7778,22.855464935302734,0.1984604299068451,23.053924560546875
protein,dune_bayes,7779,34.02482604980469,0.10270898044109344,34.12753677368164
protein,dune_bayes,7780,21.825847625732422,0.17896026372909546,22.00480842590332
protein,dune_bayes,7781,24.711299896240234,0.18863053619861603,24.899930953979492
protein,dune_bayes,7782,34.23556137084961,0.10058505088090897,34.33614730834961
protein,dune_bayes,7783,30.3963680267334,0.11935340613126755,30.515722274780273
protein,dune_bayes,7784,25.24108123779297,0.13109739124774933,25.37217903137207
protein,dune_bayes,7785,30.071826934814453,0.12473462522029877,30.196561813354492
protein,dune_bayes,7786,39.51346206665039,0.23561401665210724,39.74907684326172
protein,dune_bayes,7787,36.01307678222656,0.10582178831100464,36.118900299072266
protein,dune_bayes,7788,35.4207649230957,0.12974172830581665,35.550506591796875
protein,dune_bayes,7789,26.558374404907227,0.15447093546390533,26.712844848632812
protein,dune_bayes,7790,31.496171951293945,0.15402370691299438,31.650196075439453
protein,dune_bayes,7791,30.199960708618164,0.1214795634150505,30.321439743041992
protein,dune_bayes,7792,33.99369430541992,0.09909557551145554,34.09278869628906
protein,dune_bayes,7793,37.12590789794922,0.18724173307418823,37.313148498535156
protein,dune_bayes,7794,33.21702194213867,0.20357659459114075,33.420597076416016
protein,dune_bayes,7795,28.890714645385742,0.1056133359670639,28.996328353881836
protein,dune_bayes,7796,46.86198425292969,0.18128164112567902,47.04326629638672
protein,dune_bayes,7797,31.126121520996094,0.13432157039642334,31.26044273376465
protein,dune_bayes,7798,41.99221420288086,0.11935915797948837,42.111572265625
protein,dune_bayes,7799,17.678266525268555,0.24273651838302612,17.921003341674805
protein,dune_bayes,7800,37.567344665527344,0.12370605766773224,37.6910514831543
protein,dune_bayes,7801,37.595726013183594,0.0954318568110466,37.691158294677734
protein,dune_bayes,7802,33.127201080322266,0.2627834379673004,33.389984130859375
protein,dune_bayes,7803,37.307891845703125,0.15259459614753723,37.460487365722656
protein,dune_bayes,7804,33.18141174316406,0.18877920508384705,33.37018966674805
protein,dune_bayes,7805,35.52687072753906,0.12813784182071686,35.65501022338867
protein,dune_bayes,7806,37.767765045166016,0.11036007851362228,37.87812423706055
protein,dune_bayes,7807,34.23890686035156,0.10535400360822678,34.344261169433594
protein,dune_bayes,7808,34.26644515991211,0.12948162853717804,34.39592742919922
protein,dune_bayes,7809,31.3186092376709,0.12767533957958221,31.446285247802734
protein,dune_bayes,7810,35.412784576416016,0.1456601768732071,35.55844497680664
protein,dune_bayes,7811,31.6020565032959,0.10484643280506134,31.7069034576416
protein,dune_bayes,7812,38.90742111206055,0.21370790898799896,39.12112808227539
protein,dune_bayes,7813,41.16705322265625,0.12535712122917175,41.29241180419922
protein,dune_bayes,7814,29.277175903320312,0.13498391211032867,29.412158966064453
protein,dune_bayes,7815,43.699920654296875,0.24646632373332977,43.946388244628906
protein,dune_bayes,7816,34.85639953613281,0.10238231718540192,34.95878219604492
protein,dune_bayes,7817,32.99974822998047,0.09816079586744308,33.09790802001953
protein,dune_bayes,7818,34.85639953613281,0.10238231718540192,34.95878219604492
protein,dune_bayes,7819,35.882408142089844,0.2611998915672302,36.14360809326172
protein,dune_bayes,7820,42.26582717895508,0.10641082376241684,42.37223815917969
protein,dune_bayes,7821,38.3571891784668,0.10614770650863647,38.46333694458008
protein,dune_bayes,7822,21.28847885131836,0.18297411501407623,21.471452713012695
protein,dune_bayes,7823,36.83780288696289,0.13816888630390167,36.97597122192383
protein,dune_bayes,7824,41.130985260009766,0.10433647036552429,41.235321044921875
protein,dune_bayes,7825,35.81271743774414,0.17829079926013947,35.99100875854492
protein,dune_bayes,7826,20.101728439331055,0.19983677566051483,20.301565170288086
protein,dune_bayes,7827,32.531063079833984,0.09970495104789734,32.630767822265625
protein,dune_bayes,7828,34.53788757324219,0.10140540450811386,34.6392936706543
protein,dune_bayes,7829,27.672903060913086,0.11968306452035904,27.792585372924805
protein,dune_bayes,7830,37.013675689697266,0.11416371166706085,37.127838134765625
protein,dune_bayes,7831,42.327552795410156,0.11468341946601868,42.442237854003906
protein,dune_bayes,7832,26.67538833618164,0.1408095359802246,26.816198348999023
protein,dune_bayes,7833,30.898948669433594,0.1238955557346344,31.022844314575195
protein,dune_bayes,7834,35.61784362792969,0.1061205044388771,35.72396469116211
protein,dune_bayes,7835,24.976825714111328,0.1524246633052826,25.129249572753906
protein,dune_bayes,7836,28.877363204956055,0.13899070024490356,29.016353607177734
protein,dune_bayes,7837,39.58835983276367,0.14358285069465637,39.73194122314453
protein,dune_bayes,7838,26.72213363647461,0.14570944011211395,26.867843627929688
protein,dune_bayes,7839,22.92386245727539,0.15940789878368378,23.083271026611328
protein,dune_bayes,7840,29.966617584228516,0.13599354028701782,30.102611541748047
protein,dune_bayes,7841,29.595468521118164,0.123104028403759,29.71857261657715
protein,dune_bayes,7842,30.918136596679688,0.11883006989955902,31.03696632385254
protein,dune_bayes,7843,35.24769973754883,0.10277866572141647,35.35047912597656
protein,dune_bayes,7844,25.585323333740234,0.1330455094575882,25.718368530273438
protein,dune_bayes,7845,38.515438079833984,0.20031549036502838,38.715755462646484
protein,dune_bayes,7846,47.44590759277344,0.1122819185256958,47.558189392089844
protein,dune_bayes,7847,40.56625747680664,0.11026804149150848,40.6765251159668
protein,dune_bayes,7848,39.48738098144531,0.15040896832942963,39.63779067993164
protein,dune_bayes,7849,37.047630310058594,0.2068333774805069,37.25446319580078
protein,dune_bayes,7850,27.711284637451172,0.15370699763298035,27.864992141723633
protein,dune_bayes,7851,34.2520637512207,0.09895320981740952,34.351016998291016
protein,dune_bayes,7852,26.393619537353516,0.12363167852163315,26.51725196838379
protein,dune_bayes,7853,21.88803482055664,0.1973342001438141,22.085369110107422
protein,dune_bayes,7854,28.424072265625,0.137473464012146,28.561546325683594
protein,dune_bayes,7855,30.026668548583984,0.10491345077753067,30.131582260131836
protein,dune_bayes,7856,29.54229736328125,0.12092044949531555,29.663217544555664
protein,dune_bayes,7857,25.295124053955078,0.16280752420425415,25.457931518554688
protein,dune_bayes,7858,28.1394100189209,0.11445136368274689,28.253860473632812
protein,dune_bayes,7859,31.92469024658203,0.09910695254802704,32.02379608154297
protein,dune_bayes,7860,28.458066940307617,0.10942680388689041,28.567493438720703
protein,dune_bayes,7861,32.797183990478516,0.1244015321135521,32.92158508300781
protein,dune_bayes,7862,33.21419906616211,0.10035596787929535,33.31455612182617
protein,dune_bayes,7863,37.83323669433594,0.10576517134904861,37.939002990722656
protein,dune_bayes,7864,37.843196868896484,0.12080875784158707,37.96400451660156
protein,dune_bayes,7865,36.72738265991211,0.17083857953548431,36.89822006225586
protein,dune_bayes,7866,37.518985748291016,0.10877656936645508,37.62776184082031
protein,dune_bayes,7867,18.48545265197754,0.21006910502910614,18.69552230834961
protein,dune_bayes,7868,26.68960952758789,0.14020580053329468,26.829814910888672
protein,dune_bayes,7869,29.103878021240234,0.19068987667560577,29.294567108154297
protein,dune_bayes,7870,33.59833526611328,0.10047334432601929,33.69880676269531
protein,dune_bayes,7871,29.93532943725586,0.14620932936668396,30.081539154052734
protein,dune_bayes,7872,30.029565811157227,0.1273467242717743,30.156911849975586
protein,dune_bayes,7873,34.2930908203125,0.10571340471506119,34.3988037109375
protein,dune_bayes,7874,26.60403823852539,0.16859152913093567,26.77263069152832
protein,dune_bayes,7875,29.214040756225586,0.11822124570608139,29.33226203918457
protein,dune_bayes,7876,34.808868408203125,0.10085121542215347,34.90972137451172
protein,dune_bayes,7877,40.4228401184082,0.18581882119178772,40.60865783691406
protein,dune_bayes,7878,45.37681579589844,0.11430070549249649,45.49111557006836
protein,dune_bayes,7879,41.156944274902344,0.10927221179008484,41.26621627807617
protein,dune_bayes,7880,23.251480102539062,0.16793587803840637,23.419416427612305
protein,dune_bayes,7881,22.368236541748047,0.19487376511096954,22.5631103515625
protein,dune_bayes,7882,36.9678840637207,0.11057724803686142,37.078460693359375
protein,dune_bayes,7883,23.175039291381836,0.140394926071167,23.315433502197266
protein,dune_bayes,7884,32.34695053100586,0.28643518686294556,32.633384704589844
protein,dune_bayes,7885,31.4688663482666,0.1251848042011261,31.594051361083984
protein,dune_bayes,7886,35.84127426147461,0.18106019496917725,36.022335052490234
protein,dune_bayes,7887,45.133445739746094,0.11936911940574646,45.25281524658203
protein,dune_bayes,7888,26.72101402282715,0.13401857018470764,26.855031967163086
protein,dune_bayes,7889,27.725366592407227,0.14956125617027283,27.874927520751953
protein,dune_bayes,7890,27.486845016479492,0.12014465779066086,27.60698890686035
protein,dune_bayes,7891,33.97641372680664,0.13617849349975586,34.11259078979492
protein,dune_bayes,7892,40.86872482299805,0.12322261184453964,40.991947174072266
protein,dune_bayes,7893,33.25973129272461,0.10296541452407837,33.36269760131836
protein,dune_bayes,7894,34.301551818847656,0.11806061118841171,34.419612884521484
protein,dune_bayes,7895,35.0027961730957,0.1443890780210495,35.147186279296875
protein,dune_bayes,7896,33.221736907958984,0.10269716382026672,33.324432373046875
protein,dune_bayes,7897,34.25210189819336,0.10706588625907898,34.359169006347656
protein,dune_bayes,7898,25.53022575378418,0.14335769414901733,25.673583984375
protein,dune_bayes,7899,30.02875518798828,0.1253725290298462,30.15412712097168
protein,dune_bayes,7900,34.48634338378906,0.12908527255058289,34.61542892456055
protein,dune_bayes,7901,22.6002254486084,0.16768483817577362,22.76791000366211
protein,dune_bayes,7902,39.07345962524414,0.11238794773817062,39.185848236083984
protein,dune_bayes,7903,37.65407943725586,0.13949939608573914,37.7935791015625
protein,dune_bayes,7904,30.319046020507812,0.18922965228557587,30.508275985717773
protein,dune_bayes,7905,38.949493408203125,0.10143210738897324,39.050926208496094
protein,dune_bayes,7906,25.096895217895508,0.18155837059020996,25.278453826904297
protein,dune_bayes,7907,20.089744567871094,0.20071712136268616,20.290462493896484
protein,dune_bayes,7908,32.23188781738281,0.11250371485948563,32.344390869140625
protein,dune_bayes,7909,34.37192153930664,0.09673802554607391,34.468658447265625
protein,dune_bayes,7910,37.11404037475586,0.13874104619026184,37.25278091430664
protein,dune_bayes,7911,29.41122055053711,0.1284964382648468,29.539716720581055
protein,dune_bayes,7912,33.994544982910156,0.43060341477394104,34.425148010253906
protein,dune_bayes,7913,33.582313537597656,0.13709306716918945,33.71940612792969
protein,dune_bayes,7914,35.92774963378906,0.1035342589020729,36.03128433227539
protein,dune_bayes,7915,42.69722366333008,0.18665418028831482,42.88387680053711
protein,dune_bayes,7916,24.91477394104004,0.1659405380487442,25.08071517944336
protein,dune_bayes,7917,24.777109146118164,0.18735162913799286,24.964460372924805
protein,dune_bayes,7918,20.100854873657227,0.20854389667510986,20.309398651123047
protein,dune_bayes,7919,31.74361801147461,0.23550280928611755,31.9791202545166
protein,dune_bayes,7920,18.185914993286133,0.2062070220708847,18.392122268676758
protein,dune_bayes,7921,39.9516716003418,0.14764702320098877,40.09931945800781
protein,dune_bayes,7922,33.93899154663086,0.3579491376876831,34.296939849853516
protein,dune_bayes,7923,40.24029541015625,0.10102187097072601,40.34131622314453
protein,dune_bayes,7924,33.24589538574219,0.34791916608810425,33.593814849853516
protein,dune_bayes,7925,29.67688751220703,0.10790275037288666,29.7847900390625
protein,dune_bayes,7926,27.798397064208984,0.12885716557502747,27.92725372314453
protein,dune_bayes,7927,38.85398483276367,0.12653551995754242,38.98052215576172
protein,dune_bayes,7928,43.59175109863281,0.10885301232337952,43.70060348510742
protein,dune_bayes,7929,32.46587371826172,0.11513201892375946,32.58100509643555
protein,dune_bayes,7930,31.25989532470703,0.11701666563749313,31.376911163330078
protein,dune_bayes,7931,26.909616470336914,0.1384531706571579,27.04806900024414
protein,dune_bayes,7932,32.2732048034668,0.10174867510795593,32.37495422363281
protein,dune_bayes,7933,34.2426643371582,0.1425066888332367,34.385169982910156
protein,dune_bayes,7934,33.503204345703125,0.13918492197990417,33.64238739013672
protein,dune_bayes,7935,39.65858840942383,0.24086934328079224,39.89945602416992
protein,dune_bayes,7936,40.10646057128906,0.20737837255001068,40.313838958740234
protein,dune_bayes,7937,40.102718353271484,0.2186802476644516,40.3213996887207
protein,dune_bayes,7938,24.98175811767578,0.15823142230510712,25.139989852905273
protein,dune_bayes,7939,17.992435455322266,0.2123745232820511,18.204809188842773
protein,dune_bayes,7940,28.485790252685547,0.13634251058101654,28.622133255004883
protein,dune_bayes,7941,39.624149322509766,0.10034937411546707,39.7244987487793
protein,dune_bayes,7942,26.514570236206055,0.1324341744184494,26.647005081176758
protein,dune_bayes,7943,39.70809555053711,0.2992255985736847,40.007320404052734
protein,dune_bayes,7944,29.586746215820312,0.13615313172340393,29.722898483276367
protein,dune_bayes,7945,33.10407638549805,0.11667022109031677,33.22074508666992
protein,dune_bayes,7946,39.261329650878906,0.10267273336648941,39.3640022277832
protein,dune_bayes,7947,22.89177131652832,0.20605193078517914,23.097824096679688
protein,dune_bayes,7948,24.401588439941406,0.14075040817260742,24.542339324951172
protein,dune_bayes,7949,22.853986740112305,0.14723297953605652,23.001218795776367
protein,dune_bayes,7950,42.614898681640625,0.2600427567958832,42.874942779541016
protein,dune_bayes,7951,37.054039001464844,0.10359398275613785,37.15763473510742
protein,dune_bayes,7952,35.33787536621094,0.11539942771196365,35.45327377319336
protein,dune_bayes,7953,29.392017364501953,0.11741267144680023,29.509429931640625
protein,dune_bayes,7954,33.40642547607422,0.10960229486227036,33.516029357910156
protein,dune_bayes,7955,36.143802642822266,0.11870114505290985,36.26250457763672
protein,dune_bayes,7956,21.112836837768555,0.1861034333705902,21.298940658569336
protein,dune_bayes,7957,38.3582763671875,0.17869766056537628,38.5369758605957
protein,dune_bayes,7958,34.934749603271484,0.11712832748889923,35.051876068115234
protein,dune_bayes,7959,36.34313201904297,0.09739240258932114,36.44052505493164
protein,dune_bayes,7960,23.945945739746094,0.17057007551193237,24.11651611328125
protein,dune_bayes,7961,42.03700637817383,0.10153215378522873,42.1385383605957
protein,dune_bayes,7962,35.52882766723633,0.2616770267486572,35.790504455566406
protein,dune_bayes,7963,27.762393951416016,0.11501144617795944,27.877405166625977
protein,dune_bayes,7964,48.38743591308594,0.11299700289964676,48.500431060791016
