dataset,model,observation,aleatoric,epistemic,total
power,dune_bayes,1178,21.027395248413086,3.1833927631378174,24.21078872680664
power,dune_bayes,1179,24.774639129638672,4.43440055847168,29.20903778076172
power,dune_bayes,1180,36.98595428466797,5.1212968826293945,42.10725021362305
power,dune_bayes,1181,32.84548568725586,3.6316585540771484,36.47714614868164
power,dune_bayes,1182,26.090917587280273,4.557862281799316,30.648780822753906
power,dune_bayes,1183,23.262651443481445,3.1757774353027344,26.438430786132812
power,dune_bayes,1184,19.99522590637207,4.271358489990234,24.266582489013672
power,dune_bayes,1185,36.1755256652832,4.288086414337158,40.4636116027832
power,dune_bayes,1186,28.474931716918945,4.128725051879883,32.60365676879883
power,dune_bayes,1187,23.38056182861328,3.655994415283203,27.036556243896484
power,dune_bayes,1188,24.75436782836914,3.1174209117889404,27.871788024902344
power,dune_bayes,1189,32.18457794189453,4.023781776428223,36.2083625793457
power,dune_bayes,1190,21.691232681274414,3.0718190670013428,24.763050079345703
power,dune_bayes,1191,25.450071334838867,3.465759038925171,28.91583251953125
power,dune_bayes,1192,18.711078643798828,2.982093095779419,21.69317054748535
power,dune_bayes,1193,28.807817459106445,3.481968641281128,32.28978729248047
power,dune_bayes,1194,29.66572380065918,5.086702823638916,34.75242614746094
power,dune_bayes,1195,29.900978088378906,4.844855308532715,34.74583435058594
power,dune_bayes,1196,29.721426010131836,3.4682984352111816,33.18972396850586
power,dune_bayes,1197,35.06044006347656,3.964054584503174,39.024497985839844
power,dune_bayes,1198,26.707618713378906,3.7113683223724365,30.418987274169922
power,dune_bayes,1199,27.971433639526367,3.940378427505493,31.91181182861328
power,dune_bayes,1200,24.775049209594727,3.797301769256592,28.572351455688477
power,dune_bayes,1201,39.038909912109375,5.122313499450684,44.16122055053711
power,dune_bayes,1202,22.1195125579834,3.7285079956054688,25.848020553588867
power,dune_bayes,1203,24.061464309692383,3.060297966003418,27.121763229370117
power,dune_bayes,1204,29.406400680541992,4.805323123931885,34.21172332763672
power,dune_bayes,1205,19.85915184020996,3.3242061138153076,23.18335723876953
power,dune_bayes,1206,30.647336959838867,3.637408494949341,34.28474426269531
power,dune_bayes,1207,35.615787506103516,4.191474437713623,39.80725860595703
power,dune_bayes,1208,22.54379653930664,3.693507432937622,26.2373046875
power,dune_bayes,1209,26.760120391845703,3.796260118484497,30.556381225585938
power,dune_bayes,1210,24.357946395874023,3.1539642810821533,27.51190948486328
power,dune_bayes,1211,21.208894729614258,3.2555081844329834,24.464401245117188
power,dune_bayes,1212,30.605571746826172,4.090267181396484,34.695838928222656
power,dune_bayes,1213,42.55744934082031,4.406907558441162,46.96435546875
power,dune_bayes,1214,18.236730575561523,3.1609668731689453,21.39769744873047
power,dune_bayes,1215,36.1721076965332,4.253077507019043,40.42518615722656
power,dune_bayes,1216,21.68994903564453,3.520930051803589,25.210880279541016
power,dune_bayes,1217,31.275299072265625,4.580972194671631,35.85627365112305
power,dune_bayes,1218,28.81415367126465,3.3129630088806152,32.12711715698242
power,dune_bayes,1219,32.96446990966797,4.950946807861328,37.9154167175293
power,dune_bayes,1220,23.407926559448242,3.4993128776550293,26.907238006591797
power,dune_bayes,1221,19.270248413085938,3.2672595977783203,22.537508010864258
power,dune_bayes,1222,38.2039794921875,3.9020559787750244,42.10603713989258
power,dune_bayes,1223,23.07400894165039,3.1998629570007324,26.27387237548828
power,dune_bayes,1224,32.82889175415039,4.698998928070068,37.52788543701172
power,dune_bayes,1225,18.87004280090332,3.3448123931884766,22.214855194091797
power,dune_bayes,1226,18.92915153503418,3.250953435897827,22.180105209350586
power,dune_bayes,1227,19.398574829101562,3.0743091106414795,22.472883224487305
power,dune_bayes,1228,19.628643035888672,4.0214314460754395,23.650075912475586
power,dune_bayes,1229,24.99171257019043,3.640350103378296,28.632062911987305
power,dune_bayes,1230,33.07994079589844,4.372686862945557,37.45262908935547
power,dune_bayes,1231,26.08511734008789,4.226078033447266,30.311195373535156
power,dune_bayes,1232,24.19184112548828,3.3968515396118164,27.588693618774414
power,dune_bayes,1233,19.05082893371582,3.733736753463745,22.784564971923828
power,dune_bayes,1234,26.48459243774414,3.4985485076904297,29.98314094543457
power,dune_bayes,1235,28.010128021240234,3.918579578399658,31.928707122802734
power,dune_bayes,1236,25.140758514404297,4.42304801940918,29.563806533813477
power,dune_bayes,1237,18.884693145751953,4.120722770690918,23.005414962768555
power,dune_bayes,1238,26.385547637939453,3.4257357120513916,29.811281204223633
power,dune_bayes,1239,22.646150588989258,3.43009090423584,26.07624053955078
power,dune_bayes,1240,22.723628997802734,2.780250310897827,25.50387954711914
power,dune_bayes,1241,29.339717864990234,3.495077133178711,32.83479309082031
power,dune_bayes,1242,21.11252784729004,3.7495999336242676,24.86212730407715
power,dune_bayes,1243,23.190919876098633,3.1896605491638184,26.38058090209961
power,dune_bayes,1244,26.029830932617188,4.085049629211426,30.11488151550293
power,dune_bayes,1245,24.777969360351562,3.7599568367004395,28.537925720214844
power,dune_bayes,1246,27.420631408691406,3.6759347915649414,31.09656524658203
power,dune_bayes,1247,18.89443016052246,4.011183261871338,22.90561294555664
power,dune_bayes,1248,26.42360496520996,3.763150930404663,30.18675422668457
power,dune_bayes,1249,26.933834075927734,4.069479465484619,31.003313064575195
power,dune_bayes,1250,25.011751174926758,4.403883457183838,29.41563606262207
power,dune_bayes,1251,26.527236938476562,3.58787202835083,30.115110397338867
power,dune_bayes,1252,31.030418395996094,4.652861595153809,35.68328094482422
power,dune_bayes,1253,36.6527214050293,4.238016605377197,40.89073944091797
power,dune_bayes,1254,37.07980728149414,4.0988006591796875,41.17860794067383
power,dune_bayes,1255,22.701946258544922,3.307202100753784,26.00914764404297
power,dune_bayes,1256,33.35154724121094,4.137359142303467,37.4889030456543
power,dune_bayes,1257,30.564926147460938,4.13853645324707,34.70346450805664
power,dune_bayes,1258,29.65809440612793,3.485994338989258,33.14408874511719
power,dune_bayes,1259,30.08971405029297,3.9454760551452637,34.03519058227539
power,dune_bayes,1260,31.81816291809082,4.355107307434082,36.17327117919922
power,dune_bayes,1261,21.644851684570312,2.953850507736206,24.59870147705078
power,dune_bayes,1262,28.48033332824707,3.9481396675109863,32.428470611572266
power,dune_bayes,1263,24.127246856689453,3.1813440322875977,27.308589935302734
power,dune_bayes,1264,22.760923385620117,3.47062611579895,26.231550216674805
power,dune_bayes,1265,28.402603149414062,4.563786506652832,32.96638870239258
power,dune_bayes,1266,26.375778198242188,3.7801101207733154,30.1558895111084
power,dune_bayes,1267,28.444400787353516,4.525134086608887,32.96953582763672
power,dune_bayes,1268,25.732276916503906,3.4636247158050537,29.19590187072754
power,dune_bayes,1269,21.252132415771484,3.1567540168762207,24.40888786315918
power,dune_bayes,1270,18.145404815673828,2.991424322128296,21.13682746887207
power,dune_bayes,1271,26.187599182128906,4.305076599121094,30.492677688598633
power,dune_bayes,1272,25.07414436340332,3.3834939002990723,28.457637786865234
power,dune_bayes,1273,27.70972442626953,3.3936493396759033,31.103374481201172
power,dune_bayes,1274,22.527196884155273,3.065288782119751,25.592485427856445
power,dune_bayes,1275,19.369625091552734,3.1032116413116455,22.472835540771484
power,dune_bayes,1276,33.52389907836914,4.835805892944336,38.359703063964844
power,dune_bayes,1277,26.660736083984375,3.617354154586792,30.27808952331543
power,dune_bayes,1278,25.269575119018555,4.291154384613037,29.56072998046875
power,dune_bayes,1279,20.44386100769043,3.257690906524658,23.70155143737793
power,dune_bayes,1280,20.2436466217041,2.806025743484497,23.049673080444336
power,dune_bayes,1281,19.371726989746094,3.891552209854126,23.263280868530273
power,dune_bayes,1282,32.56785202026367,3.522101402282715,36.0899543762207
power,dune_bayes,1283,19.065420150756836,3.80422306060791,22.869644165039062
power,dune_bayes,1284,26.687774658203125,3.9314792156219482,30.619253158569336
power,dune_bayes,1285,21.11437225341797,3.3278043270111084,24.442176818847656
power,dune_bayes,1286,18.85464096069336,2.878640651702881,21.7332820892334
power,dune_bayes,1287,33.98454284667969,5.386773586273193,39.371315002441406
power,dune_bayes,1288,36.747314453125,3.827631950378418,40.574947357177734
power,dune_bayes,1289,18.2639102935791,3.7213408946990967,21.98525047302246
power,dune_bayes,1290,35.62313461303711,5.720931529998779,41.34406661987305
power,dune_bayes,1291,29.4456844329834,3.2809696197509766,32.726654052734375
power,dune_bayes,1292,36.29353713989258,4.378193378448486,40.671730041503906
power,dune_bayes,1293,32.9910774230957,4.63140869140625,37.62248611450195
power,dune_bayes,1294,22.60669708251953,2.8213837146759033,25.428081512451172
power,dune_bayes,1295,25.13153839111328,3.7168362140655518,28.848373413085938
power,dune_bayes,1296,27.416994094848633,3.9237489700317383,31.340742111206055
power,dune_bayes,1297,22.666709899902344,3.118539810180664,25.785249710083008
power,dune_bayes,1298,27.92619514465332,4.086004734039307,32.01219940185547
power,dune_bayes,1299,19.27324104309082,2.889352798461914,22.162593841552734
power,dune_bayes,1300,31.669296264648438,3.427715301513672,35.09701156616211
power,dune_bayes,1301,18.572980880737305,3.8488330841064453,22.42181396484375
power,dune_bayes,1302,47.350215911865234,4.540165424346924,51.890384674072266
power,dune_bayes,1303,24.660627365112305,3.606107234954834,28.266733169555664
power,dune_bayes,1304,20.42873764038086,3.3974344730377197,23.826171875
power,dune_bayes,1305,19.09096336364746,2.8523263931274414,21.943288803100586
power,dune_bayes,1306,28.899118423461914,4.156445503234863,33.055564880371094
power,dune_bayes,1307,34.7468147277832,4.749214172363281,39.496028900146484
power,dune_bayes,1308,19.169973373413086,3.786358118057251,22.956331253051758
power,dune_bayes,1309,33.97025680541992,4.7156476974487305,38.68590545654297
power,dune_bayes,1310,27.478181838989258,4.208865642547607,31.687047958374023
power,dune_bayes,1311,27.135862350463867,3.7459309101104736,30.881793975830078
power,dune_bayes,1312,26.57890510559082,4.053125381469727,30.632030487060547
power,dune_bayes,1313,17.457000732421875,3.2461798191070557,20.70318031311035
power,dune_bayes,1314,29.037548065185547,4.202940464019775,33.2404899597168
power,dune_bayes,1315,31.57402229309082,3.491793394088745,35.06581497192383
power,dune_bayes,1316,26.405651092529297,3.694680690765381,30.100332260131836
power,dune_bayes,1317,18.347986221313477,3.6835551261901855,22.03154182434082
power,dune_bayes,1318,30.74863052368164,4.530338287353516,35.278968811035156
power,dune_bayes,1319,25.83693504333496,4.006343841552734,29.843278884887695
power,dune_bayes,1320,23.709211349487305,2.9632809162139893,26.6724910736084
power,dune_bayes,1321,39.49625778198242,4.1854023933410645,43.68165969848633
power,dune_bayes,1322,34.66457748413086,4.351868629455566,39.01644515991211
power,dune_bayes,1323,27.431583404541016,3.224443197250366,30.65602684020996
power,dune_bayes,1324,37.042545318603516,3.969630718231201,41.012176513671875
power,dune_bayes,1325,24.504228591918945,3.8218939304351807,28.326122283935547
power,dune_bayes,1326,21.822248458862305,3.386909008026123,25.209157943725586
power,dune_bayes,1327,26.645950317382812,3.6420419216156006,30.287994384765625
power,dune_bayes,1328,30.329172134399414,4.892894744873047,35.22206497192383
power,dune_bayes,1329,28.31520652770996,3.785893201828003,32.10110092163086
power,dune_bayes,1330,35.546653747558594,4.486536979675293,40.03318786621094
power,dune_bayes,1331,36.32136154174805,3.989109516143799,40.31047439575195
power,dune_bayes,1332,26.039268493652344,3.348177671432495,29.3874454498291
power,dune_bayes,1333,26.566448211669922,4.084146976470947,30.65059471130371
power,dune_bayes,1334,24.118539810180664,3.7656667232513428,27.884206771850586
power,dune_bayes,1335,38.02958297729492,4.025600433349609,42.055179595947266
power,dune_bayes,1336,47.10812759399414,4.554201126098633,51.66232681274414
power,dune_bayes,1337,40.59111785888672,4.031126499176025,44.62224578857422
power,dune_bayes,1338,28.186872482299805,3.7780330181121826,31.96490478515625
power,dune_bayes,1339,27.669078826904297,3.235903739929199,30.90498161315918
power,dune_bayes,1340,31.985780715942383,4.212548732757568,36.19832992553711
power,dune_bayes,1341,30.630067825317383,3.7860405445098877,34.416107177734375
power,dune_bayes,1342,27.503503799438477,4.313023567199707,31.816526412963867
power,dune_bayes,1343,31.36651611328125,4.186864852905273,35.55337905883789
power,dune_bayes,1344,20.877683639526367,2.7535088062286377,23.631193161010742
power,dune_bayes,1345,38.15692901611328,4.417218208312988,42.57414627075195
power,dune_bayes,1346,26.804697036743164,3.321394681930542,30.12609100341797
power,dune_bayes,1347,26.774660110473633,3.074395179748535,29.849056243896484
power,dune_bayes,1348,32.25872802734375,3.8706297874450684,36.129356384277344
power,dune_bayes,1349,23.883752822875977,3.0102267265319824,26.893980026245117
power,dune_bayes,1350,29.489665985107422,3.493507146835327,32.98317337036133
power,dune_bayes,1351,29.62639617919922,4.490206718444824,34.11660385131836
power,dune_bayes,1352,29.0700740814209,3.5783491134643555,32.6484260559082
power,dune_bayes,1353,23.524017333984375,4.179419040679932,27.70343589782715
power,dune_bayes,1354,39.84406661987305,4.144495487213135,43.98855972290039
power,dune_bayes,1355,27.031435012817383,3.7072248458862305,30.73866081237793
power,dune_bayes,1356,18.891746520996094,3.74593448638916,22.63768196105957
power,dune_bayes,1357,38.499908447265625,4.541820526123047,43.04172897338867
power,dune_bayes,1358,41.671653747558594,4.241612911224365,45.913265228271484
power,dune_bayes,1359,33.206634521484375,4.736451148986816,37.943084716796875
power,dune_bayes,1360,20.643726348876953,3.138211488723755,23.781938552856445
power,dune_bayes,1361,30.113365173339844,4.504953861236572,34.61832046508789
power,dune_bayes,1362,34.61214065551758,4.454044818878174,39.066184997558594
power,dune_bayes,1363,40.0583610534668,3.9121789932250977,43.97053909301758
power,dune_bayes,1364,39.37751388549805,4.223041534423828,43.600555419921875
power,dune_bayes,1365,18.644807815551758,3.3981077671051025,22.04291534423828
power,dune_bayes,1366,23.65114402770996,3.5468380451202393,27.197980880737305
power,dune_bayes,1367,32.01901626586914,4.156082630157471,36.17509841918945
power,dune_bayes,1368,24.26923179626465,3.471198797225952,27.74043083190918
power,dune_bayes,1369,32.01662826538086,4.906128406524658,36.92275619506836
power,dune_bayes,1370,23.011028289794922,2.9064929485321045,25.91752052307129
power,dune_bayes,1371,25.5897274017334,3.5278239250183105,29.117551803588867
power,dune_bayes,1372,20.487503051757812,3.9171721935272217,24.404674530029297
power,dune_bayes,1373,28.824270248413086,4.266055583953857,33.09032440185547
power,dune_bayes,1374,32.39845657348633,3.9669809341430664,36.36543655395508
power,dune_bayes,1375,26.57735252380371,4.431694984436035,31.009048461914062
power,dune_bayes,1376,26.998350143432617,4.362166404724121,31.360517501831055
power,dune_bayes,1377,42.556190490722656,4.565942764282227,47.12213134765625
power,dune_bayes,1378,31.25446128845215,4.54892110824585,35.803382873535156
power,dune_bayes,1379,23.962696075439453,2.9401590824127197,26.902854919433594
power,dune_bayes,1380,27.406702041625977,4.182674884796143,31.58937644958496
power,dune_bayes,1381,22.720115661621094,3.1186931133270264,25.838809967041016
power,dune_bayes,1382,25.5264892578125,4.073307037353516,29.599796295166016
power,dune_bayes,1383,40.50297164916992,4.249258041381836,44.752227783203125
power,dune_bayes,1384,19.654321670532227,3.5957272052764893,23.25004768371582
power,dune_bayes,1385,19.409080505371094,3.768367052078247,23.177446365356445
power,dune_bayes,1386,28.11482048034668,3.3850860595703125,31.49990463256836
power,dune_bayes,1387,48.371337890625,4.62662410736084,52.99795913696289
power,dune_bayes,1388,24.75848388671875,3.953812837600708,28.712297439575195
power,dune_bayes,1389,23.231828689575195,3.465059995651245,26.696887969970703
power,dune_bayes,1390,24.828922271728516,3.7910521030426025,28.619976043701172
power,dune_bayes,1391,21.74862289428711,2.8442273139953613,24.592849731445312
power,dune_bayes,1392,24.979639053344727,4.068262100219727,29.047901153564453
power,dune_bayes,1393,33.721466064453125,3.62137508392334,37.342838287353516
power,dune_bayes,1394,19.978708267211914,3.3306686878204346,23.309375762939453
power,dune_bayes,1395,36.43490219116211,4.3020782470703125,40.73698043823242
power,dune_bayes,1396,34.272186279296875,5.325747489929199,39.59793472290039
power,dune_bayes,1397,27.509742736816406,4.020883560180664,31.53062629699707
power,dune_bayes,1398,35.273677825927734,5.239926338195801,40.51360321044922
power,dune_bayes,1399,38.53960037231445,4.313560485839844,42.8531608581543
power,dune_bayes,1400,32.71137237548828,3.5748579502105713,36.28622817993164
power,dune_bayes,1401,24.606138229370117,3.676267623901367,28.282405853271484
power,dune_bayes,1402,18.119823455810547,3.9467451572418213,22.06656837463379
power,dune_bayes,1403,25.530441284179688,4.2241926193237305,29.754634857177734
power,dune_bayes,1404,21.416915893554688,3.2756383419036865,24.692554473876953
power,dune_bayes,1405,26.551855087280273,4.075684070587158,30.627538681030273
power,dune_bayes,1406,30.87119483947754,4.701808452606201,35.573001861572266
power,dune_bayes,1407,20.27802276611328,3.2998523712158203,23.5778751373291
power,dune_bayes,1408,38.45380401611328,4.427354335784912,42.881160736083984
power,dune_bayes,1409,26.03150749206543,3.4810292720794678,29.512537002563477
power,dune_bayes,1410,36.45463943481445,3.842463254928589,40.29710388183594
power,dune_bayes,1411,31.312118530273438,4.4900031089782715,35.802120208740234
power,dune_bayes,1412,29.33048439025879,3.3541786670684814,32.68466567993164
power,dune_bayes,1413,25.449661254882812,3.1357040405273438,28.585363388061523
power,dune_bayes,1414,24.239215850830078,3.26519775390625,27.504411697387695
power,dune_bayes,1415,30.593690872192383,4.235492706298828,34.82918167114258
power,dune_bayes,1416,26.889768600463867,3.751253366470337,30.641021728515625
power,dune_bayes,1417,28.55075454711914,4.035253524780273,32.58600997924805
power,dune_bayes,1418,24.079374313354492,3.801718235015869,27.881092071533203
power,dune_bayes,1419,25.327686309814453,3.6761741638183594,29.00385856628418
power,dune_bayes,1420,41.248714447021484,4.3380913734436035,45.58680725097656
power,dune_bayes,1421,25.562753677368164,3.2345080375671387,28.79726219177246
power,dune_bayes,1422,34.918006896972656,5.086605072021484,40.00461196899414
power,dune_bayes,1423,30.80026626586914,3.2956199645996094,34.09588623046875
power,dune_bayes,1424,33.76400375366211,4.156495571136475,37.920501708984375
power,dune_bayes,1425,26.00365447998047,3.9620983600616455,29.96575164794922
power,dune_bayes,1426,36.86245346069336,4.272174835205078,41.13462829589844
power,dune_bayes,1427,25.29671859741211,3.487938642501831,28.784658432006836
power,dune_bayes,1428,21.70888328552246,2.961574077606201,24.670459747314453
power,dune_bayes,1429,30.872278213500977,4.056941509246826,34.92921829223633
power,dune_bayes,1430,36.491268157958984,5.160650253295898,41.65191650390625
power,dune_bayes,1431,27.969825744628906,4.470907211303711,32.44073486328125
power,dune_bayes,1432,28.311403274536133,3.4154930114746094,31.726896286010742
power,dune_bayes,1433,24.570756912231445,3.5521461963653564,28.12290382385254
power,dune_bayes,1434,27.499902725219727,3.345329761505127,30.845232009887695
power,dune_bayes,1435,21.435791015625,2.8769116401672363,24.31270408630371
power,dune_bayes,1436,26.291759490966797,3.65281343460083,29.94457244873047
power,dune_bayes,1437,24.585939407348633,3.3182120323181152,27.90415382385254
power,dune_bayes,1438,18.02303695678711,3.041043281555176,21.0640811920166
power,dune_bayes,1439,23.044580459594727,3.0501463413238525,26.0947265625
power,dune_bayes,1440,35.64306640625,4.122430801391602,39.76549530029297
power,dune_bayes,1441,35.6758918762207,4.204140663146973,39.880035400390625
power,dune_bayes,1442,25.874784469604492,3.753037691116333,29.62782096862793
power,dune_bayes,1443,18.627674102783203,4.087820529937744,22.71549415588379
power,dune_bayes,1444,21.888050079345703,2.912259817123413,24.800310134887695
power,dune_bayes,1445,22.537052154541016,3.3952713012695312,25.93232536315918
power,dune_bayes,1446,19.855195999145508,3.086636781692505,22.941831588745117
power,dune_bayes,1447,22.876220703125,3.190462589263916,26.06668472290039
power,dune_bayes,1448,21.647438049316406,3.4511163234710693,25.098554611206055
power,dune_bayes,1449,36.776939392089844,4.4221272468566895,41.199066162109375
power,dune_bayes,1450,21.837087631225586,3.435110569000244,25.272197723388672
power,dune_bayes,1451,28.98147964477539,3.940765619277954,32.922245025634766
power,dune_bayes,1452,23.69478988647461,3.1747303009033203,26.86952018737793
power,dune_bayes,1453,34.28343963623047,4.607119560241699,38.890560150146484
power,dune_bayes,1454,30.200454711914062,3.92622971534729,34.12668228149414
power,dune_bayes,1455,18.837308883666992,3.0296366214752197,21.866945266723633
power,dune_bayes,1456,30.969287872314453,4.216638088226318,35.1859245300293
power,dune_bayes,1457,24.142366409301758,3.784364938735962,27.92673110961914
power,dune_bayes,1458,31.875072479248047,3.8702807426452637,35.74535369873047
power,dune_bayes,1459,37.373573303222656,5.564083576202393,42.93765640258789
power,dune_bayes,1460,18.818462371826172,2.999647378921509,21.8181095123291
power,dune_bayes,1461,26.43593978881836,3.6967413425445557,30.13268280029297
power,dune_bayes,1462,26.924755096435547,3.4449656009674072,30.369722366333008
power,dune_bayes,1463,29.925981521606445,5.308311939239502,35.23429489135742
power,dune_bayes,1464,23.330617904663086,3.1558468341827393,26.48646354675293
power,dune_bayes,1465,20.34311294555664,3.0187087059020996,23.3618221282959
power,dune_bayes,1466,22.628568649291992,3.870028018951416,26.49859619140625
power,dune_bayes,1467,23.946035385131836,3.7031807899475098,27.649215698242188
power,dune_bayes,1468,30.840925216674805,3.965383529663086,34.80630874633789
power,dune_bayes,1469,21.810277938842773,3.9073634147644043,25.717641830444336
power,dune_bayes,1470,19.415395736694336,2.955786943435669,22.37118148803711
power,dune_bayes,1471,29.667186737060547,3.8288562297821045,33.49604415893555
power,dune_bayes,1472,23.818946838378906,4.161684989929199,27.980632781982422
power,dune_bayes,1473,21.097185134887695,3.539705753326416,24.636890411376953
power,dune_bayes,1474,39.49251937866211,4.187012195587158,43.67953109741211
power,dune_bayes,1475,20.908266067504883,3.7639882564544678,24.672256469726562
power,dune_bayes,1476,20.27081871032715,3.288712978363037,23.55953025817871
power,dune_bayes,1477,28.450048446655273,4.081316947937012,32.53136444091797
power,dune_bayes,1478,30.776979446411133,4.347002983093262,35.12398147583008
power,dune_bayes,1479,30.780725479125977,4.467564105987549,35.248291015625
power,dune_bayes,1480,26.274566650390625,3.6301381587982178,29.90470314025879
power,dune_bayes,1481,19.47199249267578,3.8978166580200195,23.369810104370117
power,dune_bayes,1482,31.338468551635742,4.15463399887085,35.49310302734375
power,dune_bayes,1483,33.58037567138672,4.781556606292725,38.361934661865234
power,dune_bayes,1484,27.782011032104492,3.5813674926757812,31.363378524780273
power,dune_bayes,1485,25.067785263061523,4.046031475067139,29.113819122314453
power,dune_bayes,1486,38.287818908691406,4.104964733123779,42.392784118652344
power,dune_bayes,1487,29.032556533813477,4.018185615539551,33.050743103027344
power,dune_bayes,1488,20.382970809936523,3.1462550163269043,23.529226303100586
power,dune_bayes,1489,20.08906364440918,2.8158202171325684,22.904882431030273
power,dune_bayes,1490,32.56361770629883,4.890235424041748,37.45384979248047
power,dune_bayes,1491,24.90513801574707,3.2777795791625977,28.18291664123535
power,dune_bayes,1492,19.508211135864258,3.937045097351074,23.445255279541016
power,dune_bayes,1493,25.878664016723633,5.14703369140625,31.025697708129883
power,dune_bayes,1494,19.92500114440918,3.3553340435028076,23.28033447265625
power,dune_bayes,1495,21.14220428466797,2.952216386795044,24.09442138671875
power,dune_bayes,1496,29.4558048248291,4.686480522155762,34.14228439331055
power,dune_bayes,1497,39.891990661621094,5.137354373931885,45.02934646606445
power,dune_bayes,1498,26.86074447631836,4.332586765289307,31.193330764770508
power,dune_bayes,1499,18.188859939575195,2.9701836109161377,21.15904426574707
power,dune_bayes,1500,24.588655471801758,2.7929892539978027,27.381643295288086
power,dune_bayes,1501,26.098661422729492,3.4953582286834717,29.59402084350586
power,dune_bayes,1502,30.14250373840332,3.421849250793457,33.564353942871094
power,dune_bayes,1503,23.160888671875,3.167829751968384,26.328718185424805
power,dune_bayes,1504,20.941322326660156,3.500629186630249,24.441951751708984
power,dune_bayes,1505,37.20414352416992,4.480284690856934,41.68442916870117
power,dune_bayes,1506,28.22568130493164,4.100426197052002,32.326107025146484
power,dune_bayes,1507,31.51922035217285,4.543441295623779,36.06266403198242
power,dune_bayes,1508,19.761978149414062,3.5732603073120117,23.335237503051758
power,dune_bayes,1509,27.654876708984375,3.9796524047851562,31.63452911376953
power,dune_bayes,1510,29.275562286376953,3.802966356277466,33.078529357910156
power,dune_bayes,1511,24.52461814880371,2.9869353771209717,27.511552810668945
power,dune_bayes,1512,31.50661277770996,3.809584140777588,35.31619644165039
power,dune_bayes,1513,35.22636032104492,4.939313888549805,40.16567611694336
power,dune_bayes,1514,24.551637649536133,2.918323040008545,27.469959259033203
power,dune_bayes,1515,23.220916748046875,3.141265392303467,26.3621826171875
power,dune_bayes,1516,29.51664924621582,3.441943883895874,32.95859146118164
power,dune_bayes,1517,18.854402542114258,3.8047711849212646,22.6591739654541
power,dune_bayes,1518,28.946508407592773,3.5838778018951416,32.5303840637207
power,dune_bayes,1519,29.629013061523438,4.225475311279297,33.854488372802734
power,dune_bayes,1520,29.278425216674805,3.875884771347046,33.15431213378906
power,dune_bayes,1521,36.14854431152344,3.9988741874694824,40.14741897583008
power,dune_bayes,1522,22.605287551879883,3.1214804649353027,25.726768493652344
power,dune_bayes,1523,21.900684356689453,3.0441994667053223,24.944883346557617
power,dune_bayes,1524,23.54616928100586,3.092395782470703,26.638565063476562
power,dune_bayes,1525,27.917448043823242,3.240455150604248,31.15790367126465
power,dune_bayes,1526,26.12331199645996,3.663347005844116,29.786657333374023
power,dune_bayes,1527,28.17549705505371,3.2770206928253174,31.452516555786133
power,dune_bayes,1528,19.628780364990234,3.3877604007720947,23.01654052734375
power,dune_bayes,1529,18.69914436340332,3.532780885696411,22.23192596435547
power,dune_bayes,1530,28.004302978515625,4.022406578063965,32.026710510253906
power,dune_bayes,1531,21.06015396118164,3.7735071182250977,24.833660125732422
power,dune_bayes,1532,29.30282974243164,3.9191997051239014,33.22203063964844
power,dune_bayes,1533,44.756465911865234,4.445906639099121,49.20237350463867
power,dune_bayes,1534,32.827667236328125,4.2983198165893555,37.1259880065918
power,dune_bayes,1535,25.37099266052246,3.2689409255981445,28.639934539794922
power,dune_bayes,1536,31.54991912841797,3.4691660404205322,35.01908493041992
power,dune_bayes,1537,26.198652267456055,3.961024761199951,30.159677505493164
power,dune_bayes,1538,42.00699996948242,4.46555233001709,46.47254943847656
power,dune_bayes,1539,23.27934455871582,3.8396236896514893,27.118968963623047
power,dune_bayes,1540,31.353052139282227,4.855790615081787,36.20884323120117
power,dune_bayes,1541,32.256736755371094,4.329272270202637,36.58600997924805
power,dune_bayes,1542,30.766929626464844,4.274812698364258,35.04174041748047
power,dune_bayes,1543,25.755525588989258,2.908684492111206,28.66421127319336
power,dune_bayes,1544,22.927000045776367,4.141616344451904,27.068614959716797
power,dune_bayes,1545,32.81635665893555,5.490908622741699,38.3072624206543
power,dune_bayes,1546,35.20779037475586,6.2932047843933105,41.50099563598633
power,dune_bayes,1547,21.74013328552246,3.048476219177246,24.788610458374023
power,dune_bayes,1548,20.98074722290039,2.9804487228393555,23.961196899414062
power,dune_bayes,1549,27.27570915222168,3.6692731380462646,30.944982528686523
power,dune_bayes,1550,32.23549270629883,4.483280658721924,36.718772888183594
power,dune_bayes,1551,31.521350860595703,5.066738128662109,36.58808898925781
power,dune_bayes,1552,24.391563415527344,4.010103702545166,28.40166664123535
power,dune_bayes,1553,25.067115783691406,3.472128391265869,28.53924560546875
power,dune_bayes,1554,36.40730667114258,4.162851810455322,40.570159912109375
power,dune_bayes,1555,23.62592124938965,3.3121886253356934,26.938108444213867
power,dune_bayes,1556,21.70163917541504,2.8303003311157227,24.531938552856445
power,dune_bayes,1557,26.441734313964844,3.5168004035949707,29.95853614807129
power,dune_bayes,1558,20.241634368896484,3.371994733810425,23.613630294799805
power,dune_bayes,1559,40.36052322387695,4.95647668838501,45.3170051574707
power,dune_bayes,1560,39.28840255737305,4.258414268493652,43.546817779541016
power,dune_bayes,1561,27.71807861328125,3.880657911300659,31.598737716674805
