dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,1289,scale,2.890986478328705,4.0881593227386475,5.740557384490964
power,dune_bayes,1290,scale,3.3514861822128297,5.540843725204468,8.430527400970456
power,dune_bayes,1291,scale,3.948491156101227,5.320423364639282,6.806908106803894
power,dune_bayes,1292,scale,3.9840431213378906,5.7712743282318115,8.198682260513305
power,dune_bayes,1293,scale,3.7654316067695617,5.5037009716033936,7.614688992500305
power,dune_bayes,1294,scale,3.5805943965911866,4.69840407371521,5.794578886032104
power,dune_bayes,1295,scale,3.44265478849411,4.85359787940979,6.580438327789307
power,dune_bayes,1296,scale,3.3618833422660828,5.080069303512573,7.082918000221252
power,dune_bayes,1297,scale,3.4897555470466615,4.625052452087402,5.926008462905884
power,dune_bayes,1298,scale,3.3347561359405518,5.077989339828491,7.303848719596862
power,dune_bayes,1299,scale,3.2225924134254456,4.306098699569702,5.490140914916992
power,dune_bayes,1300,scale,4.023290371894836,5.473917484283447,7.282532572746274
power,dune_bayes,1301,scale,2.8893585324287416,4.17078709602356,5.7953866481781
power,dune_bayes,1302,scale,4.603410768508911,6.545462608337402,9.546280670166015
power,dune_bayes,1303,scale,3.5766480565071106,4.812737703323364,6.395630097389219
power,dune_bayes,1304,scale,3.158033788204193,4.433610916137695,5.760096478462219
power,dune_bayes,1305,scale,3.278806436061859,4.3197221755981445,5.447692632675171
power,dune_bayes,1306,scale,3.322679138183594,5.166599273681641,7.1087204694747905
power,dune_bayes,1307,scale,3.844536316394806,5.657910346984863,7.827892684936523
power,dune_bayes,1308,scale,2.904015851020813,4.227601528167725,5.951864671707152
power,dune_bayes,1309,scale,3.753581988811493,5.595697641372681,7.775802159309387
power,dune_bayes,1310,scale,3.608616018295288,5.119091033935547,6.704786467552185
power,dune_bayes,1311,scale,3.407851600646973,5.015775442123413,6.953618526458739
power,dune_bayes,1312,scale,3.562234616279602,4.987266778945923,6.689185118675232
power,dune_bayes,1313,scale,2.9867167592048647,4.07857084274292,5.3702914953231815
power,dune_bayes,1314,scale,3.724555540084839,5.276163816452026,7.095557808876037
power,dune_bayes,1315,scale,4.067333292961121,5.436546802520752,7.162681198120116
power,dune_bayes,1316,scale,3.3463753342628477,4.931353807449341,6.87925770282745
power,dune_bayes,1317,scale,2.911358988285065,4.098728179931641,5.7665473222732535
power,dune_bayes,1318,scale,3.256009829044342,5.247026205062866,7.7958009958267205
power,dune_bayes,1319,scale,3.2642163395881654,4.81906533241272,6.918459916114805
power,dune_bayes,1320,scale,3.583637499809265,4.799643516540527,6.020767092704773
power,dune_bayes,1321,scale,4.279181170463562,6.007084131240845,8.416115999221802
power,dune_bayes,1322,scale,3.8220415115356445,5.610247373580933,8.1003604888916
power,dune_bayes,1323,scale,3.804791247844696,5.081898927688599,6.666521716117859
power,dune_bayes,1324,scale,4.204042530059814,5.8792335987091064,8.160498762130736
power,dune_bayes,1325,scale,3.207600748538971,4.768513917922974,6.654082274436948
power,dune_bayes,1326,scale,3.1740493297576906,4.555675983428955,6.218187975883484
power,dune_bayes,1327,scale,3.53874386548996,5.0039238929748535,6.684466505050657
power,dune_bayes,1328,scale,3.2888971328735352,5.1615705490112305,7.682601237297058
power,dune_bayes,1329,scale,3.675788128376007,5.170799016952515,7.05907301902771
power,dune_bayes,1330,scale,3.9260735511779785,5.715572357177734,7.914194726943968
power,dune_bayes,1331,scale,4.058333396911621,5.7973854541778564,8.07711396217346
power,dune_bayes,1332,scale,3.6788406372070312,5.015520095825195,6.392370772361754
power,dune_bayes,1333,scale,3.5918354272842405,4.989473581314087,6.6291633367538445
power,dune_bayes,1334,scale,3.2301151633262633,4.758447885513306,6.508195948600768
power,dune_bayes,1335,scale,4.129692959785461,5.978129863739014,8.322695684432981
power,dune_bayes,1336,scale,4.547064709663391,6.537093162536621,9.529669332504271
power,dune_bayes,1337,scale,4.448209929466247,6.12349009513855,8.587771558761595
power,dune_bayes,1338,scale,3.6349304199218753,5.200259208679199,6.892639708518981
power,dune_bayes,1339,scale,3.784830915927887,5.1642091274261475,6.592236208915709
power,dune_bayes,1340,scale,3.7763652443885807,5.4873597621917725,7.52023615837097
power,dune_bayes,1341,scale,3.791117489337921,5.385228633880615,7.188190817832944
power,dune_bayes,1342,scale,3.2566229343414306,4.9988720417022705,7.210850954055782
power,dune_bayes,1343,scale,3.809934961795807,5.397328615188599,7.340312576293944
power,dune_bayes,1344,scale,3.495904779434204,4.552289247512817,5.536598896980284
power,dune_bayes,1345,scale,4.214304447174072,5.919544458389282,8.280591869354247
power,dune_bayes,1346,scale,3.6886731386184692,5.04813814163208,6.55856544971466
power,dune_bayes,1347,scale,3.824294829368591,5.078965425491333,6.464857268333433
power,dune_bayes,1348,scale,3.7937233805656434,5.490640640258789,7.502821254730224
power,dune_bayes,1349,scale,3.601682198047638,4.803332328796387,5.993880081176757
power,dune_bayes,1350,scale,3.9123908758163455,5.271106004714966,6.98869502544403
power,dune_bayes,1351,scale,3.577473723888397,5.211965322494507,7.223509788513182
power,dune_bayes,1352,scale,3.813907063007355,5.2397871017456055,6.976216125488281
power,dune_bayes,1353,scale,3.101391851902008,4.694977760314941,6.582790160179138
power,dune_bayes,1354,scale,4.246042656898498,6.056042194366455,8.586344289779662
power,dune_bayes,1355,scale,3.4222829341888428,5.041683673858643,6.808712005615232
power,dune_bayes,1356,scale,2.91195125579834,4.194802284240723,5.76896595954895
power,dune_bayes,1357,scale,4.2522786378860475,5.968126058578491,8.19127240180969
power,dune_bayes,1358,scale,4.387938976287842,6.196310043334961,8.752605485916138
power,dune_bayes,1359,scale,3.3047407984733583,5.4007744789123535,8.193557310104364
power,dune_bayes,1360,scale,3.3500758171081544,4.4408650398254395,5.674215388298035
power,dune_bayes,1361,scale,3.5505260944366457,5.2254722118377686,7.521571564674376
power,dune_bayes,1362,scale,3.8383161425590515,5.649142026901245,7.879915571212768
power,dune_bayes,1363,scale,4.320425033569336,6.123828887939453,8.480724096298216
power,dune_bayes,1364,scale,4.1056970119476315,6.034088850021362,8.56792664527893
power,dune_bayes,1365,scale,2.9449830651283264,4.162570476531982,5.695816683769226
power,dune_bayes,1366,scale,3.257145082950592,4.712402105331421,6.303262996673579
power,dune_bayes,1367,scale,3.83152551651001,5.457095384597778,7.395109987258909
power,dune_bayes,1368,scale,3.454627573490143,4.802547931671143,6.364233946800232
power,dune_bayes,1369,scale,3.3635921716690063,5.334834098815918,7.821316456794738
power,dune_bayes,1370,scale,3.5601146936416628,4.753148794174194,5.915970516204833
power,dune_bayes,1371,scale,3.3851446390151976,4.913087368011475,6.66880736351013
power,dune_bayes,1372,scale,3.0332537412643434,4.409953832626343,6.0452024936676025
power,dune_bayes,1373,scale,3.3327842831611636,5.125943183898926,7.386880183219908
power,dune_bayes,1374,scale,3.921920657157898,5.4605712890625,7.468510603904724
power,dune_bayes,1375,scale,3.120979654788971,4.9063334465026855,7.1877757549285874
power,dune_bayes,1376,scale,3.20693656206131,4.958794116973877,7.120845794677732
power,dune_bayes,1377,scale,4.281331896781921,6.212965726852417,8.98931336402893
power,dune_bayes,1378,scale,3.785485768318176,5.4373779296875,7.39628140926361
power,dune_bayes,1379,scale,3.6127503514289856,4.815758466720581,6.027538919448852
power,dune_bayes,1380,scale,3.489625799655914,4.995095729827881,6.958762264251708
power,dune_bayes,1381,scale,3.494310033321381,4.6799540519714355,5.918596792221068
power,dune_bayes,1382,scale,3.4523913860321045,4.8707592487335205,6.549122309684753
power,dune_bayes,1383,scale,4.310143065452576,6.104301691055298,8.640515708923338
power,dune_bayes,1384,scale,3.0266481757164003,4.270095109939575,5.835070681571961
power,dune_bayes,1385,scale,3.01495703458786,4.2823166847229,5.872966933250427
power,dune_bayes,1386,scale,3.7480539798736574,5.234664440155029,6.753193330764771
power,dune_bayes,1387,scale,4.638030195236206,6.6137449741363525,9.637342977523803
power,dune_bayes,1388,scale,3.1677357077598574,4.7945733070373535,6.786649227142333
power,dune_bayes,1389,scale,3.4453023314476012,4.715714693069458,6.098560309410095
power,dune_bayes,1390,scale,3.2416118025779723,4.786375999450684,6.73464512825012
power,dune_bayes,1391,scale,3.4979716897010804,4.611996650695801,5.772680330276488
power,dune_bayes,1392,scale,3.3669556617736816,4.790165901184082,6.612017011642456
power,dune_bayes,1393,scale,4.157245945930481,5.612274169921875,7.5925761222839325
power,dune_bayes,1394,scale,3.2146224975585938,4.3749189376831055,5.631234836578367
power,dune_bayes,1395,scale,3.853051030635834,5.738798141479492,8.245369386672971
power,dune_bayes,1396,scale,3.3593430161476134,5.483608245849609,8.219190216064453
power,dune_bayes,1397,scale,3.2699140906333923,5.0144946575164795,7.198668169975281
power,dune_bayes,1398,scale,3.6868247509002687,5.603693723678589,8.15345520973205
power,dune_bayes,1399,scale,4.149239635467529,6.013109445571899,8.204312801361084
power,dune_bayes,1400,scale,4.037899613380432,5.583201885223389,7.440461754798888
power,dune_bayes,1401,scale,3.450405788421631,4.891148090362549,6.371851086616515
power,dune_bayes,1402,scale,2.8159253001213074,4.09644889831543,5.763096332550049
power,dune_bayes,1403,scale,3.2430214881896973,4.847938060760498,6.85324809551239
power,dune_bayes,1404,scale,3.191843402385712,4.508975505828857,6.060579228401183
power,dune_bayes,1405,scale,3.241911637783051,4.925525426864624,7.058459544181822
power,dune_bayes,1406,scale,3.3723812103271484,5.214062929153442,7.70797791481018
power,dune_bayes,1407,scale,3.1977124333381655,4.4168641567230225,5.606198120117187
power,dune_bayes,1408,scale,4.137754106521607,5.992933511734009,8.194722652435303
power,dune_bayes,1409,scale,3.5699467420578004,4.994769096374512,6.519026350975034
power,dune_bayes,1410,scale,4.192822813987732,5.817532300949097,8.086945581436156
power,dune_bayes,1411,scale,3.378832018375397,5.343026876449585,7.88256561756134
power,dune_bayes,1412,scale,3.9629865169525145,5.249451398849487,6.794994020462034
power,dune_bayes,1413,scale,3.6395833134651183,4.95641565322876,6.238703918457031
power,dune_bayes,1414,scale,3.449998128414154,4.814117670059204,6.362129473686218
power,dune_bayes,1415,scale,3.66335506439209,5.309640645980835,7.373639941215514
power,dune_bayes,1416,scale,3.524200713634491,5.004523277282715,6.776849627494811
power,dune_bayes,1417,scale,3.3716201186180115,5.100146532058716,7.249283552169799
power,dune_bayes,1418,scale,3.210972344875336,4.722931385040283,6.611692619323725
power,dune_bayes,1419,scale,3.3702051997184754,4.876446485519409,6.742107677459717
power,dune_bayes,1420,scale,4.311187362670899,6.192373275756836,8.797352457046507
power,dune_bayes,1421,scale,3.531467354297638,5.011688947677612,6.3959297895431515
power,dune_bayes,1422,scale,3.5848613381385803,5.6464293003082275,8.040004396438597
power,dune_bayes,1423,scale,4.01678249835968,5.44501256942749,7.158331084251404
power,dune_bayes,1424,scale,3.8115724325180054,5.617177963256836,7.748614215850828
power,dune_bayes,1425,scale,3.328234326839447,4.905784368515015,6.876232933998107
power,dune_bayes,1426,scale,4.026574158668518,5.816047191619873,8.095587968826294
power,dune_bayes,1427,scale,3.434232234954834,4.90489649772644,6.561623311042784
power,dune_bayes,1428,scale,3.3900567650794984,4.579409599304199,5.910621356964111
power,dune_bayes,1429,scale,3.7397972702980042,5.418344736099243,7.3174462556838975
power,dune_bayes,1430,scale,3.7747581720352175,5.7318267822265625,8.215426397323606
power,dune_bayes,1431,scale,3.3124489426612853,5.0067079067230225,7.230757546424865
power,dune_bayes,1432,scale,3.901986002922058,5.164146900177002,6.800660872459411
power,dune_bayes,1433,scale,3.4316993355751038,4.868860721588135,6.357142400741576
power,dune_bayes,1434,scale,3.7589587330818177,5.102104187011719,6.649445939064026
power,dune_bayes,1435,scale,3.36803959608078,4.55500864982605,5.8054695367813105
power,dune_bayes,1436,scale,3.332645535469055,4.9536778926849365,6.89065759181976
power,dune_bayes,1437,scale,3.438497745990753,4.9015960693359375,6.342379689216613
power,dune_bayes,1438,scale,3.1062193870544434,4.178211450576782,5.350940895080566
power,dune_bayes,1439,scale,3.401848328113556,4.700662612915039,6.130254650115966
power,dune_bayes,1440,scale,3.871071195602417,5.683027505874634,8.094462823867795
power,dune_bayes,1441,scale,4.095253682136535,5.71596884727478,7.807930445671079
power,dune_bayes,1442,scale,3.370638978481293,4.96428656578064,6.847007608413696
power,dune_bayes,1443,scale,2.7875776410102846,4.127294301986694,5.931475949287414
power,dune_bayes,1444,scale,3.477467679977417,4.591027736663818,5.818615555763243
power,dune_bayes,1445,scale,3.2778313755989075,4.62224817276001,6.150337576866149
power,dune_bayes,1446,scale,3.188745439052582,4.324834585189819,5.695592069625853
power,dune_bayes,1447,scale,3.481467306613922,4.695015907287598,5.9672479152679445
power,dune_bayes,1448,scale,3.104626488685608,4.491250514984131,6.153673863410948
power,dune_bayes,1449,scale,3.9682379722595216,5.770975351333618,8.151187753677368
power,dune_bayes,1450,scale,3.1799308180809023,4.530819892883301,6.191169404983519
power,dune_bayes,1451,scale,3.6110167860984803,5.175326108932495,7.07622811794281
power,dune_bayes,1452,scale,3.3817145824432373,4.751764535903931,6.176745414733881
power,dune_bayes,1453,scale,3.700458800792694,5.502922534942627,8.14933362007141
power,dune_bayes,1454,scale,3.7482232451438904,5.382954120635986,7.035590004920957
power,dune_bayes,1455,scale,3.2408616185188293,4.275452613830566,5.446919631958008
power,dune_bayes,1456,scale,3.684593617916107,5.334428071975708,7.499138736724852
power,dune_bayes,1457,scale,3.207023596763611,4.738810300827026,6.617182826995848
power,dune_bayes,1458,scale,3.781676745414734,5.445275783538818,7.440863132476805
power,dune_bayes,1459,scale,3.808689296245575,5.908705949783325,8.341552257537842
power,dune_bayes,1460,scale,3.141660690307617,4.244607925415039,5.519165349006651
power,dune_bayes,1461,scale,3.3609464168548584,4.986799478530884,6.744702863693237
power,dune_bayes,1462,scale,3.765417981147766,5.080686807632446,6.557352185249327
power,dune_bayes,1463,scale,3.1219297885894775,5.164169073104858,7.7796229839324935
power,dune_bayes,1464,scale,3.5113216400146485,4.757660150527954,6.135993909835815
power,dune_bayes,1465,scale,3.2640210390090942,4.4550182819366455,5.552370619773865
power,dune_bayes,1466,scale,3.071291446685791,4.572799444198608,6.482081794738768
power,dune_bayes,1467,scale,3.3446594953536986,4.796581983566284,6.4961570501327515
power,dune_bayes,1468,scale,3.7822668313980103,5.3507630825042725,7.399485039710998
power,dune_bayes,1469,scale,3.0564233303070067,4.504300355911255,6.304398345947261
power,dune_bayes,1470,scale,3.2564253926277162,4.336865663528442,5.532053065299988
power,dune_bayes,1471,scale,3.7943513274192813,5.249791860580444,7.06134750843048
power,dune_bayes,1472,scale,3.105297029018402,4.717712879180908,6.692655754089355
power,dune_bayes,1473,scale,3.052174377441406,4.4233787059783936,6.1179234981536865
power,dune_bayes,1474,scale,4.314796423912048,6.039175748825073,8.480652475357056
power,dune_bayes,1475,scale,3.033926784992218,4.42461633682251,6.131312847137449
power,dune_bayes,1476,scale,3.238855612277985,4.383718490600586,5.695811986923218
power,dune_bayes,1477,scale,3.3560033202171327,5.071056842803955,7.233861804008481
power,dune_bayes,1478,scale,3.4249996423721316,5.291457891464233,7.74402551651001
power,dune_bayes,1479,scale,3.3527714133262636,5.268996953964233,7.465803956985473
power,dune_bayes,1480,scale,3.5568763256072997,4.985126972198486,6.721791052818295
power,dune_bayes,1481,scale,2.932952690124512,4.245602369308472,5.944979047775267
power,dune_bayes,1482,scale,3.7775328278541567,5.408297300338745,7.428209948539734
power,dune_bayes,1483,scale,3.680863070487976,5.488767862319946,7.985470628738401
power,dune_bayes,1484,scale,3.7166520714759828,5.132367849349976,6.8281392574310305
power,dune_bayes,1485,scale,3.413537633419037,4.831857919692993,6.474865150451659
power,dune_bayes,1486,scale,4.31597101688385,5.916717529296875,8.190521240234375
power,dune_bayes,1487,scale,3.4178163409233093,5.203535079956055,7.2715734958648675
power,dune_bayes,1488,scale,3.3226448774337767,4.408873796463013,5.64450533390045
power,dune_bayes,1489,scale,3.365893065929413,4.405729055404663,5.487937712669372
power,dune_bayes,1490,scale,3.3482458710670473,5.3554441928863525,7.989298605918884
power,dune_bayes,1491,scale,3.5364676237106325,4.892390727996826,6.297270488739013
power,dune_bayes,1492,scale,2.8712828397750854,4.238540887832642,6.080226302146912
power,dune_bayes,1493,scale,3.0596360325813294,4.858889579772949,7.170957994461059
power,dune_bayes,1494,scale,3.138917636871338,4.3664751052856445,5.729989862442016
power,dune_bayes,1495,scale,3.3457093954086305,4.5026466846466064,5.702011418342589
power,dune_bayes,1496,scale,3.2210586428642274,5.090047836303711,7.571555733680723
power,dune_bayes,1497,scale,4.027057313919068,6.0359344482421875,8.721699333190918
power,dune_bayes,1498,scale,3.52775514125824,5.058545112609863,6.8796926736831665
power,dune_bayes,1499,scale,3.157179045677185,4.192974328994751,5.337394213676452
power,dune_bayes,1500,scale,3.7611292243003844,4.923569917678833,6.0088702917099
power,dune_bayes,1501,scale,3.4400661826133727,4.998984336853027,6.553117966651916
power,dune_bayes,1502,scale,3.8803664684295653,5.349546194076538,6.997860860824585
power,dune_bayes,1503,scale,3.5044835925102236,4.699905633926392,6.040001773834228
power,dune_bayes,1504,scale,3.096044099330902,4.458981037139893,6.115130376815795
power,dune_bayes,1505,scale,3.9860042333602905,5.806913614273071,8.378505611419676
power,dune_bayes,1506,scale,3.2980767726898192,5.100057363510132,7.279403257369993
power,dune_bayes,1507,scale,3.3488912224769596,5.3079094886779785,7.908267760276795
power,dune_bayes,1508,scale,3.0002613544464114,4.28275728225708,5.940679073333739
power,dune_bayes,1509,scale,3.3793691396713257,5.046818494796753,7.002904009819029
power,dune_bayes,1510,scale,3.4782795310020447,5.310829162597656,7.197859144210814
power,dune_bayes,1511,scale,3.6388205170631407,4.884832382202148,6.115151071548461
power,dune_bayes,1512,scale,3.9210449695587157,5.41318154335022,7.321046352386474
power,dune_bayes,1513,scale,3.8228033900260927,5.7107696533203125,7.881903529167174
power,dune_bayes,1514,scale,3.713630032539368,4.8852760791778564,6.138819551467895
power,dune_bayes,1515,scale,3.4977415680885318,4.749757766723633,6.134824347496033
power,dune_bayes,1516,scale,3.9418318033218385,5.242968559265137,6.966885781288146
power,dune_bayes,1517,scale,2.8432557344436646,4.150725364685059,5.828001499176025
power,dune_bayes,1518,scale,3.7373195767402647,5.315544605255127,6.931706118583678
power,dune_bayes,1519,scale,3.347418487071991,5.208199739456177,7.462977862358091
power,dune_bayes,1520,scale,3.735873055458069,5.280787944793701,7.027770662307739
power,dune_bayes,1521,scale,4.14899365901947,5.8111960887908936,8.030886554718014
power,dune_bayes,1522,scale,3.337013041973114,4.642238616943359,6.042835807800293
power,dune_bayes,1523,scale,3.438258874416351,4.578487873077393,5.797797131538391
power,dune_bayes,1524,scale,3.431641924381256,4.74422812461853,6.137389492988585
power,dune_bayes,1525,scale,3.9033818006515504,5.147763729095459,6.707021212577819
power,dune_bayes,1526,scale,3.518428647518158,4.96393084526062,6.6763556241989095
power,dune_bayes,1527,scale,3.9176880598068236,5.169142961502075,6.6893758296966555
power,dune_bayes,1528,scale,3.0970799922943115,4.315724849700928,5.667662191390988
power,dune_bayes,1529,scale,2.9473193526268004,4.200721263885498,5.698072361946103
power,dune_bayes,1530,scale,3.3536628246307374,5.079300165176392,7.192949604988097
power,dune_bayes,1531,scale,3.127303409576416,4.450031518936157,6.007236075401305
power,dune_bayes,1532,scale,3.4937929272651673,5.227431774139404,7.1793541431426995
power,dune_bayes,1533,scale,4.466727638244629,6.432450532913208,9.204354619979858
power,dune_bayes,1534,scale,3.6904306769371034,5.465073347091675,7.8981267452239985
power,dune_bayes,1535,scale,3.718569815158844,4.9205241203308105,6.316034817695617
power,dune_bayes,1536,scale,4.0209587693214415,5.451323509216309,7.28904340267181
power,dune_bayes,1537,scale,3.580970525741577,4.94381856918335,6.676370859146118
power,dune_bayes,1538,scale,4.244251179695129,6.18918251991272,8.975450706481933
power,dune_bayes,1539,scale,3.096833074092865,4.6205735206604,6.430644297599787
power,dune_bayes,1540,scale,3.3272213459014894,5.245445728302002,7.88916401863098
power,dune_bayes,1541,scale,3.6801495432853697,5.497621536254883,7.555765318870542
power,dune_bayes,1542,scale,3.7113737940788267,5.416625022888184,7.287364506721494
power,dune_bayes,1543,scale,3.7558117747306823,4.994256019592285,6.295665740966797
power,dune_bayes,1544,scale,3.0687297463417056,4.597590208053589,6.507783222198483
power,dune_bayes,1545,scale,3.2236841201782225,5.387248754501343,8.187814235687256
power,dune_bayes,1546,scale,3.290814661979675,5.520659923553467,8.481731557846068
power,dune_bayes,1547,scale,3.47323796749115,4.5813984870910645,5.780446290969849
power,dune_bayes,1548,scale,3.308082139492035,4.500322341918945,5.74216718673706
power,dune_bayes,1549,scale,3.4216025471687317,5.1005473136901855,6.848418211936946
power,dune_bayes,1550,scale,3.560571563243866,5.4470298290252686,7.8486124753952025
power,dune_bayes,1551,scale,3.3088468670845033,5.254856586456299,7.837506794929502
power,dune_bayes,1552,scale,3.3939265966415406,4.829175710678101,6.400062274932861
power,dune_bayes,1553,scale,3.41091468334198,4.870020627975464,6.467335128784179
power,dune_bayes,1554,scale,4.110506439208985,5.77879786491394,7.978655695915222
power,dune_bayes,1555,scale,3.4028622031211855,4.757601261138916,6.1950853586196875
power,dune_bayes,1556,scale,3.4741694211959837,4.6170735359191895,5.750877690315245
power,dune_bayes,1557,scale,3.446999359130859,4.989340305328369,6.763835597038269
power,dune_bayes,1558,scale,3.1251457929611206,4.368633508682251,5.872068214416504
power,dune_bayes,1559,scale,4.127534222602844,6.049870014190674,8.678566598892212
power,dune_bayes,1560,scale,4.250692677497864,5.973272800445557,8.342173624038693
power,dune_bayes,1561,scale,3.3834598541259764,5.1044816970825195,6.982276701927181
power,dune_bayes,1562,scale,3.13368706703186,4.224374055862427,5.494832944869995
power,dune_bayes,1563,scale,3.850307488441467,5.293226718902588,6.99146885871887
power,dune_bayes,1564,scale,3.3838838219642637,4.911319971084595,6.479547595977779
power,dune_bayes,1565,scale,3.113509976863861,4.3362579345703125,5.707496690750121
power,dune_bayes,1566,scale,3.8283899545669557,5.326742649078369,7.185253596305847
power,dune_bayes,1567,scale,2.9182300329208375,4.247925519943237,5.948130583763122
power,dune_bayes,1568,scale,3.0770702242851256,4.103102207183838,5.3616184234619135
power,dune_bayes,1569,scale,2.941211986541748,4.181713104248047,5.889060926437378
power,dune_bayes,1570,scale,4.064353632926941,6.0443274974823,8.691656494140624
power,dune_bayes,1571,scale,4.134412145614624,5.563709497451782,7.3423679828643715
power,dune_bayes,1572,scale,3.859157454967499,5.276305198669434,6.85633897781372
power,dune_bayes,1573,scale,3.0771432876586915,4.435063600540161,6.075547623634338
power,dune_bayes,1574,scale,3.3327187776565554,4.300956964492798,5.438194155693054
power,dune_bayes,1575,scale,3.9418957352638246,5.3213629722595215,7.152808213233947
power,dune_bayes,1576,scale,3.0454364895820616,4.071941614151001,5.313154006004332
power,dune_bayes,1577,scale,3.351349079608917,5.117345571517944,7.230924105644226
power,dune_bayes,1578,scale,3.738070356845856,5.874165058135986,8.30014533996582
power,dune_bayes,1579,scale,3.6030408024787905,5.599129915237427,8.240234804153438
power,dune_bayes,1580,scale,3.1621011018753054,4.886517763137817,7.1331638336181635
power,dune_bayes,1581,scale,3.2642840266227724,4.642285585403442,6.134728384017943
power,dune_bayes,1582,scale,3.255200016498566,4.884150743484497,6.965891885757444
power,dune_bayes,1583,scale,2.956217658519745,4.172605514526367,5.749556756019592
power,dune_bayes,1584,scale,4.030089497566223,5.4510016441345215,7.282652711868286
power,dune_bayes,1585,scale,2.9239317774772644,4.39220404624939,6.220633101463316
power,dune_bayes,1586,scale,3.408300447463989,4.7587809562683105,6.362455534934997
power,dune_bayes,1587,scale,3.3886340379714968,4.479239225387573,5.632090163230895
power,dune_bayes,1588,scale,3.295769202709198,4.5199294090271,5.827340579032898
power,dune_bayes,1589,scale,3.0879120230674744,4.414741516113281,6.057362556457517
power,dune_bayes,1590,scale,4.175776314735413,5.84228515625,8.00518069267273
power,dune_bayes,1591,scale,3.137625575065613,4.267742395401001,5.579929685592651
power,dune_bayes,1592,scale,3.602273738384247,5.013740301132202,6.655455327033996
power,dune_bayes,1593,scale,3.361522841453552,5.15592098236084,7.35418210029602
power,dune_bayes,1594,scale,3.236240530014038,5.227654218673706,7.81655626296997
power,dune_bayes,1595,scale,3.2278457641601563,4.231038331985474,5.388459849357605
power,dune_bayes,1596,scale,4.036803460121154,5.934632778167725,8.530403089523315
power,dune_bayes,1597,scale,2.818657398223877,4.218345880508423,6.097210669517516
power,dune_bayes,1598,scale,3.229437530040741,4.38694953918457,5.5413034677505495
power,dune_bayes,1599,scale,3.3043724536895756,5.097251892089844,7.405114936828612
power,dune_bayes,1600,scale,3.2429224729537967,4.499526739120483,5.809544229507446
power,dune_bayes,1601,scale,3.914331579208374,5.5973060131073,7.707313680648802
power,dune_bayes,1602,scale,3.300868511199951,5.082523584365845,7.338684439659118
power,dune_bayes,1603,scale,3.569685328006744,4.857463598251343,6.316216683387752
power,dune_bayes,1604,scale,3.306122410297394,5.1143574714660645,7.355731964111327
power,dune_bayes,1605,scale,3.7150106191635133,5.233464479446411,6.882400226593016
power,dune_bayes,1606,scale,3.7138203144073487,5.146613836288452,6.9233191251754755
power,dune_bayes,1607,scale,3.2239725589752197,4.746101140975952,6.71320686340332
power,dune_bayes,1608,scale,2.954591178894043,4.330565452575684,6.0778687238693205
power,dune_bayes,1609,scale,3.58487868309021,4.774806499481201,5.983529520034789
power,dune_bayes,1610,scale,3.574243497848511,4.903784990310669,6.317298769950867
power,dune_bayes,1611,scale,3.427671074867249,5.3506550788879395,7.892239594459532
power,dune_bayes,1612,scale,3.254168927669525,4.366314172744751,5.529889035224914
power,dune_bayes,1613,scale,2.7818843722343445,4.101982355117798,5.916788697242736
power,dune_bayes,1614,scale,3.3899958968162536,4.929843187332153,6.7198827266693115
power,dune_bayes,1615,scale,3.1258344650268555,4.474613666534424,6.100840544700622
power,dune_bayes,1616,scale,4.000551474094391,5.827061176300049,8.084794664382933
power,dune_bayes,1617,scale,3.6675267577171327,5.169049263000488,6.8923404693603505
power,dune_bayes,1618,scale,3.3675958633422853,4.813304424285889,6.5240920066833485
power,dune_bayes,1619,scale,3.046864652633667,4.5281147956848145,6.46765899658203
power,dune_bayes,1620,scale,3.16406991481781,4.323352575302124,5.722865223884582
power,dune_bayes,1621,scale,3.0809168457984923,4.671576499938965,6.716956853866577
power,dune_bayes,1622,scale,3.583078694343567,5.062201023101807,6.76070828437805
power,dune_bayes,1623,scale,2.6865136861801147,4.131906032562256,6.277129459381102
power,dune_bayes,1624,scale,3.8211742997169496,5.450613737106323,7.509065389633177
power,dune_bayes,1625,scale,3.1617226243019103,4.331409692764282,5.640903854370116
power,dune_bayes,1626,scale,3.369088351726532,4.860513925552368,6.529261112213132
power,dune_bayes,1627,scale,3.8122246623039246,5.51397180557251,7.592154312133787
power,dune_bayes,1628,scale,3.6385213494300843,4.881635427474976,6.23941190242767
power,dune_bayes,1629,scale,3.7350063800811766,5.1413893699646,6.792792177200317
power,dune_bayes,1630,scale,3.5800546526908876,4.860149621963501,6.2984090328216515
power,dune_bayes,1631,scale,3.898200273513794,5.161710500717163,6.69791853427887
power,dune_bayes,1632,scale,3.77521950006485,5.611965894699097,7.98499422073364
power,dune_bayes,1633,scale,3.4727699398994445,4.605742454528809,5.986452412605285
power,dune_bayes,1634,scale,3.658113753795624,5.415590286254883,7.5246650695800765
power,dune_bayes,1635,scale,3.322952687740326,5.187058925628662,7.601360273361202
power,dune_bayes,1636,scale,3.426737594604492,4.571510076522827,5.8380343198776234
power,dune_bayes,1637,scale,2.9124215126037596,4.162660598754883,5.802591872215271
power,dune_bayes,1638,scale,3.60088210105896,5.548586130142212,7.71816940307617
power,dune_bayes,1639,scale,3.6746357560157774,5.046133041381836,6.626321291923523
