dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,1153,scale,6.6004386901855465,6.97054123878479,7.395408797264098
power,dune_bayes,1154,scale,5.9046934127807615,6.358902931213379,6.79064667224884
power,dune_bayes,1155,scale,6.502134466171265,6.93623685836792,7.375030088424682
power,dune_bayes,1156,scale,6.350401377677917,6.715476989746094,7.08053731918335
power,dune_bayes,1157,scale,6.654931235313415,6.998830556869507,7.364864873886108
power,dune_bayes,1158,scale,5.862384295463562,6.329902648925781,6.782372355461121
power,dune_bayes,1159,scale,6.03068106174469,6.474777936935425,6.883309030532837
power,dune_bayes,1160,scale,6.296118235588073,6.687026023864746,7.075402569770813
power,dune_bayes,1161,scale,6.331679439544677,6.73228120803833,7.137331676483154
power,dune_bayes,1162,scale,5.094888544082641,5.716911315917969,6.279714107513427
power,dune_bayes,1163,scale,6.377862071990966,6.733402967453003,7.085364818572998
power,dune_bayes,1164,scale,6.3533676862716675,6.792264699935913,7.259032440185546
power,dune_bayes,1165,scale,5.962167906761169,6.417167901992798,6.833529710769653
power,dune_bayes,1166,scale,6.14942626953125,6.576516628265381,6.992016696929931
power,dune_bayes,1167,scale,6.554525518417359,6.9502081871032715,7.369553112983703
power,dune_bayes,1168,scale,6.370456862449646,6.717833995819092,7.083510875701904
power,dune_bayes,1169,scale,6.34696090221405,6.7304604053497314,7.145940017700195
power,dune_bayes,1170,scale,6.6292788028717045,6.993808746337891,7.392275166511535
power,dune_bayes,1171,scale,6.478678274154663,6.904571056365967,7.401643323898315
power,dune_bayes,1172,scale,6.141381478309631,6.542059898376465,6.981111001968384
power,dune_bayes,1173,scale,6.254455471038819,6.743494033813477,7.231095290184021
power,dune_bayes,1174,scale,5.571071648597718,6.094738006591797,6.586766195297241
power,dune_bayes,1175,scale,6.580595016479492,6.909671068191528,7.286247825622558
power,dune_bayes,1176,scale,6.587640571594238,6.9631571769714355,7.381338286399841
power,dune_bayes,1177,scale,6.638945007324219,7.008424520492554,7.372128582000732
power,dune_bayes,1178,scale,6.203800463676453,6.706635475158691,7.251780319213867
power,dune_bayes,1179,scale,6.512886500358581,6.864656448364258,7.255186247825622
power,dune_bayes,1180,scale,5.909822773933411,6.374598264694214,6.8181765317916865
power,dune_bayes,1181,scale,6.500586199760437,6.879486799240112,7.264544439315796
power,dune_bayes,1182,scale,6.001343679428101,6.456122398376465,6.889201712608338
power,dune_bayes,1183,scale,6.281777191162109,6.76911997795105,7.2902200460433955
power,dune_bayes,1184,scale,6.214644575119019,6.6263110637664795,7.049166202545166
power,dune_bayes,1185,scale,5.951769828796387,6.404427766799927,6.830167126655577
power,dune_bayes,1186,scale,5.97887954711914,6.435281038284302,6.864896702766417
power,dune_bayes,1187,scale,6.497621631622314,6.872753620147705,7.244593644142151
power,dune_bayes,1188,scale,6.416269516944885,6.767440319061279,7.127031588554383
power,dune_bayes,1189,scale,6.267364978790283,6.679069519042969,7.101109027862549
power,dune_bayes,1190,scale,6.519214868545532,6.894105672836304,7.282431650161743
power,dune_bayes,1191,scale,6.536574172973633,6.8906450271606445,7.253237366676331
power,dune_bayes,1192,scale,6.408054280281067,6.825489282608032,7.366548132896423
power,dune_bayes,1193,scale,6.115635228157044,6.586607933044434,7.045953249931335
power,dune_bayes,1194,scale,6.392573547363281,6.757096529006958,7.127017164230346
power,dune_bayes,1195,scale,6.571936058998108,6.952246189117432,7.343385505676269
power,dune_bayes,1196,scale,6.521893239021301,6.905625104904175,7.344029951095581
power,dune_bayes,1197,scale,5.9641491889953615,6.4058873653411865,6.883626365661621
power,dune_bayes,1198,scale,6.377342271804809,6.818393230438232,7.318966388702392
power,dune_bayes,1199,scale,6.53861927986145,6.946622610092163,7.382916808128357
power,dune_bayes,1200,scale,6.621497130393982,6.984571933746338,7.3945495843887326
power,dune_bayes,1201,scale,5.518510413169861,6.055046796798706,6.558681297302246
power,dune_bayes,1202,scale,6.182634949684143,6.595325469970703,6.965823864936828
power,dune_bayes,1203,scale,6.2533711194992065,6.643412113189697,7.047598528861999
power,dune_bayes,1204,scale,5.992952632904053,6.447460889816284,6.881977200508118
power,dune_bayes,1205,scale,6.612022161483765,6.980921745300293,7.387282514572144
power,dune_bayes,1206,scale,6.390381646156311,6.748271226882935,7.1393430709838865
power,dune_bayes,1207,scale,5.635056662559509,6.147831916809082,6.641635227203368
power,dune_bayes,1208,scale,5.619842481613159,6.126307964324951,6.6080844640731815
power,dune_bayes,1209,scale,5.941613435745239,6.401278018951416,6.850716543197632
power,dune_bayes,1210,scale,6.516200590133667,6.870443105697632,7.257039904594421
power,dune_bayes,1211,scale,6.5868408441543576,6.96415376663208,7.3845617294311525
power,dune_bayes,1212,scale,6.390374207496643,6.7610204219818115,7.117448401451111
power,dune_bayes,1213,scale,6.333798909187317,6.720576763153076,7.108605289459229
power,dune_bayes,1214,scale,5.6426716327667235,6.183835983276367,6.7053261518478395
power,dune_bayes,1215,scale,6.059175634384156,6.498936176300049,6.913276886940002
power,dune_bayes,1216,scale,6.5308188676834105,6.930444717407227,7.394164252281189
power,dune_bayes,1217,scale,6.285643577575684,6.716242074966431,7.125841021537781
power,dune_bayes,1218,scale,6.476857352256775,6.843148946762085,7.230935597419739
power,dune_bayes,1219,scale,5.947276639938354,6.409945249557495,6.842469382286072
power,dune_bayes,1220,scale,6.257951545715332,6.653183698654175,7.0216286182403564
power,dune_bayes,1221,scale,5.921106362342835,6.385375022888184,6.798463225364685
power,dune_bayes,1222,scale,6.616297793388367,6.973812818527222,7.382628846168518
power,dune_bayes,1223,scale,6.369595885276794,6.843744993209839,7.371318078041076
power,dune_bayes,1224,scale,5.429123735427856,5.993183135986328,6.549958634376526
power,dune_bayes,1225,scale,6.306291270256042,6.777369260787964,7.34059772491455
power,dune_bayes,1226,scale,6.394601488113404,6.739619016647339,7.098168563842774
power,dune_bayes,1227,scale,5.996010756492614,6.442748069763184,6.850391006469726
power,dune_bayes,1228,scale,6.1491910219192505,6.561006546020508,6.937035059928893
power,dune_bayes,1229,scale,5.740034699440002,6.245203495025635,6.707567405700684
power,dune_bayes,1230,scale,6.615036654472351,6.985998630523682,7.375423645973205
power,dune_bayes,1231,scale,6.141242170333863,6.549723863601685,6.975467610359192
power,dune_bayes,1232,scale,6.154009747505188,6.573407888412476,6.954041910171509
power,dune_bayes,1233,scale,6.503323173522949,6.902524471282959,7.363331007957458
power,dune_bayes,1234,scale,6.539993309974671,6.950674295425415,7.38538384437561
power,dune_bayes,1235,scale,5.860537171363831,6.336743354797363,6.820325398445129
power,dune_bayes,1236,scale,6.492563509941101,6.897371292114258,7.335878777503967
power,dune_bayes,1237,scale,6.574707388877869,6.948098421096802,7.373261785507202
power,dune_bayes,1238,scale,6.504223322868347,6.8886847496032715,7.377804803848266
power,dune_bayes,1239,scale,5.959371399879456,6.3880956172943115,6.877488493919373
power,dune_bayes,1240,scale,6.4906857252120975,6.887369155883789,7.2690845966339115
power,dune_bayes,1241,scale,6.530520582199097,6.903293132781982,7.294372773170471
power,dune_bayes,1242,scale,6.359741353988648,6.743934631347656,7.126617884635925
power,dune_bayes,1243,scale,6.423716306686401,6.817024230957031,7.222485494613648
power,dune_bayes,1244,scale,6.290069913864135,6.666184425354004,7.104550194740296
power,dune_bayes,1245,scale,6.606064796447754,6.980252504348755,7.362545394897461
power,dune_bayes,1246,scale,6.379873514175415,6.734893560409546,7.133089923858642
power,dune_bayes,1247,scale,6.511532187461853,6.920131206512451,7.328833794593811
power,dune_bayes,1248,scale,6.420776677131653,6.7629783153533936,7.120691347122192
power,dune_bayes,1249,scale,6.533270812034607,6.933797597885132,7.3968984365463255
power,dune_bayes,1250,scale,6.377998638153076,6.735802412033081,7.075737142562867
power,dune_bayes,1251,scale,6.49485342502594,6.910241365432739,7.335849142074585
power,dune_bayes,1252,scale,6.399166011810303,6.826010227203369,7.274114561080933
power,dune_bayes,1253,scale,6.327542400360107,6.752413749694824,7.183899831771851
power,dune_bayes,1254,scale,6.260717225074768,6.648283958435059,7.093835544586182
power,dune_bayes,1255,scale,5.792482185363769,6.255078554153442,6.713391208648681
power,dune_bayes,1256,scale,5.807950472831726,6.2839062213897705,6.772650957107544
power,dune_bayes,1257,scale,6.332858419418335,6.747122526168823,7.188764262199402
power,dune_bayes,1258,scale,6.230267333984375,6.625179767608643,7.045028185844421
power,dune_bayes,1259,scale,6.006229138374328,6.519894361495972,7.034750056266784
power,dune_bayes,1260,scale,5.99927670955658,6.460678577423096,6.918959426879883
power,dune_bayes,1261,scale,6.537035346031189,6.9321746826171875,7.342361307144165
power,dune_bayes,1262,scale,6.5731178522109985,6.909109592437744,7.263348031044006
power,dune_bayes,1263,scale,6.630072617530823,6.967618703842163,7.306100034713745
power,dune_bayes,1264,scale,6.03190803527832,6.4854748249053955,6.903325629234314
power,dune_bayes,1265,scale,5.9470887899398805,6.407135248184204,6.851459670066833
power,dune_bayes,1266,scale,5.824397540092468,6.294575929641724,6.744520115852356
power,dune_bayes,1267,scale,6.614290428161621,6.972982406616211,7.3535319566726685
power,dune_bayes,1268,scale,6.549021530151367,6.895718812942505,7.278666424751282
power,dune_bayes,1269,scale,6.199297690391541,6.598663091659546,6.968293619155883
power,dune_bayes,1270,scale,6.155271649360657,6.574368715286255,6.949885654449463
power,dune_bayes,1271,scale,6.440600895881653,6.77851414680481,7.139330005645752
power,dune_bayes,1272,scale,6.327702975273132,6.720507860183716,7.112498235702515
power,dune_bayes,1273,scale,6.418434429168701,6.86864447593689,7.3804967403411865
power,dune_bayes,1274,scale,6.434858560562134,6.799489974975586,7.161382865905761
power,dune_bayes,1275,scale,6.3241924285888675,6.697815895080566,7.071860885620117
power,dune_bayes,1276,scale,6.471122860908508,6.819403648376465,7.183770275115966
power,dune_bayes,1277,scale,6.2005596399307255,6.61931037902832,7.020389103889466
power,dune_bayes,1278,scale,6.575611424446106,6.949949502944946,7.369667601585388
power,dune_bayes,1279,scale,6.617199349403381,6.990330219268799,7.364066171646118
power,dune_bayes,1280,scale,6.51080219745636,6.851779937744141,7.211250114440918
power,dune_bayes,1281,scale,6.607001900672913,6.9498138427734375,7.326306557655334
power,dune_bayes,1282,scale,6.262609004974365,6.658921241760254,7.04285626411438
power,dune_bayes,1283,scale,5.152530145645142,5.789769887924194,6.352896046638489
power,dune_bayes,1284,scale,6.492592191696167,6.8355817794799805,7.20184645652771
power,dune_bayes,1285,scale,6.492574262619018,6.921641826629639,7.3299243450164795
power,dune_bayes,1286,scale,6.506101989746094,6.924123287200928,7.4028158426284785
power,dune_bayes,1287,scale,6.358254027366638,6.737979173660278,7.099912238121032
power,dune_bayes,1288,scale,6.04011857509613,6.472193479537964,6.912158441543579
power,dune_bayes,1289,scale,6.137083625793457,6.558598041534424,6.951190257072448
power,dune_bayes,1290,scale,6.564752888679505,6.9631264209747314,7.394394135475158
power,dune_bayes,1291,scale,6.466504955291748,6.8989098072052,7.383521556854248
power,dune_bayes,1292,scale,6.340755152702331,6.797842264175415,7.352786254882813
power,dune_bayes,1293,scale,6.503390836715698,6.889753818511963,7.2815635919570925
power,dune_bayes,1294,scale,6.09424901008606,6.536443471908569,6.959588265419006
power,dune_bayes,1295,scale,6.5814203262329105,6.956129550933838,7.340281248092651
power,dune_bayes,1296,scale,6.3450562953948975,6.701993465423584,7.065108561515808
power,dune_bayes,1297,scale,5.740899562835693,6.242457628250122,6.688386344909667
power,dune_bayes,1298,scale,6.459795117378235,6.867609739303589,7.290102529525757
power,dune_bayes,1299,scale,6.52888548374176,6.877558708190918,7.248152780532837
power,dune_bayes,1300,scale,5.878075790405274,6.33514142036438,6.789389538764953
power,dune_bayes,1301,scale,6.0675416707992555,6.505814790725708,6.924662971496582
power,dune_bayes,1302,scale,6.279890155792236,6.642370223999023,7.008886003494263
power,dune_bayes,1303,scale,6.2567284345626835,6.640968322753906,7.0289003372192385
power,dune_bayes,1304,scale,6.414425683021546,6.827581167221069,7.236012053489684
power,dune_bayes,1305,scale,6.615747189521789,6.983694791793823,7.37652370929718
power,dune_bayes,1306,scale,6.456567811965942,6.870700120925903,7.357590675354004
power,dune_bayes,1307,scale,6.424469351768494,6.778477907180786,7.161353993415832
power,dune_bayes,1308,scale,6.126737499237061,6.545391082763672,6.957649302482605
power,dune_bayes,1309,scale,6.402640295028687,6.848873138427734,7.320356249809264
power,dune_bayes,1310,scale,6.1953658103942875,6.59622859954834,6.9809939622879025
power,dune_bayes,1311,scale,6.53776490688324,6.935654640197754,7.393026781082153
power,dune_bayes,1312,scale,6.3933178901672365,6.83580470085144,7.327084493637085
power,dune_bayes,1313,scale,6.48862612247467,6.908040285110474,7.371381759643555
power,dune_bayes,1314,scale,6.172485375404358,6.572544813156128,6.957077169418334
power,dune_bayes,1315,scale,6.528766131401062,6.935109853744507,7.350438165664673
power,dune_bayes,1316,scale,6.356189441680908,6.8361968994140625,7.371592497825622
power,dune_bayes,1317,scale,6.444031929969787,6.89754843711853,7.404617500305176
power,dune_bayes,1318,scale,6.437850666046143,6.860110521316528,7.302513527870178
power,dune_bayes,1319,scale,6.503684997558594,6.894508123397827,7.322007727622986
power,dune_bayes,1320,scale,6.2578774213790895,6.644758224487305,7.033253526687622
power,dune_bayes,1321,scale,6.558043766021728,6.957830905914307,7.383376574516296
power,dune_bayes,1322,scale,6.307030534744262,6.763886451721191,7.236182141304016
power,dune_bayes,1323,scale,5.931434082984924,6.383550405502319,6.836235499382019
power,dune_bayes,1324,scale,6.572239851951599,6.900465488433838,7.284549307823181
power,dune_bayes,1325,scale,6.3216324806213375,6.697173357009888,7.048113894462585
power,dune_bayes,1326,scale,6.468588185310364,6.901648998260498,7.343617725372314
power,dune_bayes,1327,scale,6.51542432308197,6.925518989562988,7.405665159225464
power,dune_bayes,1328,scale,5.976997923851013,6.4058027267456055,6.83551607131958
power,dune_bayes,1329,scale,6.054961061477661,6.492484092712402,6.879392957687378
power,dune_bayes,1330,scale,6.478735995292664,6.8468918800354,7.239076805114745
power,dune_bayes,1331,scale,6.482445025444031,6.8944621086120605,7.3992356300354
power,dune_bayes,1332,scale,6.558823490142823,6.940398454666138,7.354949164390564
power,dune_bayes,1333,scale,6.581275796890258,6.968396902084351,7.3598052024841305
power,dune_bayes,1334,scale,6.363572359085083,6.809268951416016,7.278947448730468
power,dune_bayes,1335,scale,6.564271688461304,6.926251649856567,7.300861573219299
power,dune_bayes,1336,scale,6.242977476119995,6.648010969161987,7.076816439628601
power,dune_bayes,1337,scale,6.231454229354858,6.713727951049805,7.183549952507018
power,dune_bayes,1338,scale,5.860413837432861,6.320418357849121,6.766162848472595
power,dune_bayes,1339,scale,6.423892641067505,6.821868419647217,7.209739470481872
power,dune_bayes,1340,scale,5.841221499443054,6.321200370788574,6.792180871963501
power,dune_bayes,1341,scale,6.555721950531006,6.949140548706055,7.341856002807617
power,dune_bayes,1342,scale,6.486498570442199,6.889965057373047,7.350553178787231
power,dune_bayes,1343,scale,5.781656694412232,6.246201992034912,6.704928278923034
power,dune_bayes,1344,scale,5.779552888870239,6.246551036834717,6.709995436668396
power,dune_bayes,1345,scale,6.546207213401795,6.937797546386719,7.39498999118805
power,dune_bayes,1346,scale,5.699598860740662,6.189023494720459,6.66626763343811
power,dune_bayes,1347,scale,6.619740295410156,6.94654107093811,7.317929410934448
power,dune_bayes,1348,scale,6.4371462106704715,6.853476047515869,7.319238185882568
power,dune_bayes,1349,scale,6.089330720901489,6.523914337158203,6.980554175376892
power,dune_bayes,1350,scale,6.6149822473526,6.994146108627319,7.376682996749877
power,dune_bayes,1351,scale,6.064116263389588,6.475816249847412,6.956456327438354
power,dune_bayes,1352,scale,6.44773235321045,6.8797760009765625,7.393178176879883
power,dune_bayes,1353,scale,5.924629163742066,6.439165115356445,6.959656858444214
power,dune_bayes,1354,scale,5.994015502929687,6.439486026763916,6.847512602806091
power,dune_bayes,1355,scale,6.50688853263855,6.880751132965088,7.2769821882247925
power,dune_bayes,1356,scale,6.463156604766846,6.88425087928772,7.396409249305725
power,dune_bayes,1357,scale,6.470670437812805,6.906017065048218,7.348357081413269
power,dune_bayes,1358,scale,6.472291803359985,6.890743255615234,7.392744803428649
power,dune_bayes,1359,scale,6.61593017578125,6.984078884124756,7.386808276176453
power,dune_bayes,1360,scale,5.4765502452850345,6.019455194473267,6.520992636680603
power,dune_bayes,1361,scale,6.540508079528808,6.89307713508606,7.264259648323059
power,dune_bayes,1362,scale,6.407469749450684,6.76915979385376,7.115270614624023
power,dune_bayes,1363,scale,5.923342299461365,6.375913381576538,6.8381002187728885
power,dune_bayes,1364,scale,6.5138917684555055,6.859855651855469,7.2111348628997805
power,dune_bayes,1365,scale,6.401124286651611,6.783674001693726,7.167813658714294
power,dune_bayes,1366,scale,6.393541383743286,6.828834295272827,7.275163006782532
power,dune_bayes,1367,scale,6.565213918685913,6.915395975112915,7.294086074829101
power,dune_bayes,1368,scale,6.6161264181137085,6.987061500549316,7.370387792587279
power,dune_bayes,1369,scale,6.375349640846252,6.728423833847046,7.099486780166626
power,dune_bayes,1370,scale,6.567982244491577,6.94566535949707,7.378798532485961
power,dune_bayes,1371,scale,6.098361253738403,6.5175957679748535,6.939830636978149
power,dune_bayes,1372,scale,6.5411734819412235,6.891706228256226,7.271743416786194
power,dune_bayes,1373,scale,6.107490229606628,6.521123647689819,6.940775918960571
power,dune_bayes,1374,scale,6.387965178489685,6.828597068786621,7.357464122772217
power,dune_bayes,1375,scale,6.5631877183914185,6.93954062461853,7.325791335105896
power,dune_bayes,1376,scale,6.30180139541626,6.770508527755737,7.328336977958679
power,dune_bayes,1377,scale,6.373828983306884,6.796513319015503,7.181350636482239
power,dune_bayes,1378,scale,6.3555299758911135,6.721691370010376,7.092783331871032
power,dune_bayes,1379,scale,6.616916632652282,6.991467714309692,7.366048192977905
power,dune_bayes,1380,scale,6.494144129753113,6.912721395492554,7.394749140739441
power,dune_bayes,1381,scale,5.436129069328308,5.992363691329956,6.509119963645935
power,dune_bayes,1382,scale,6.134072875976562,6.61357307434082,7.058455681800842
power,dune_bayes,1383,scale,6.2436909675598145,6.7400596141815186,7.223093461990356
power,dune_bayes,1384,scale,6.461587977409363,6.841960668563843,7.223638439178466
power,dune_bayes,1385,scale,6.078347086906433,6.539443016052246,6.974640917778015
power,dune_bayes,1386,scale,6.288641381263733,6.711506605148315,7.1423201799392695
power,dune_bayes,1387,scale,6.620118594169616,6.994367837905884,7.398942852020264
power,dune_bayes,1388,scale,6.167510962486267,6.585401296615601,6.984556984901428
power,dune_bayes,1389,scale,5.6240174055099486,6.1436169147491455,6.613744902610779
power,dune_bayes,1390,scale,6.212598514556885,6.712972402572632,7.20735023021698
power,dune_bayes,1391,scale,6.576209497451782,6.948909282684326,7.346399497985839
power,dune_bayes,1392,scale,6.605362319946289,6.9768500328063965,7.347160863876343
power,dune_bayes,1393,scale,5.933821201324463,6.408189058303833,6.826597857475281
power,dune_bayes,1394,scale,6.35863835811615,6.788039684295654,7.1757004737854
power,dune_bayes,1395,scale,6.31867744922638,6.815783262252808,7.299735021591186
power,dune_bayes,1396,scale,6.632302141189575,6.993319272994995,7.400692749023437
power,dune_bayes,1397,scale,6.11076443195343,6.528191089630127,6.956315207481384
power,dune_bayes,1398,scale,6.438794541358948,6.788383483886719,7.153455519676208
power,dune_bayes,1399,scale,6.0813933372497555,6.583481073379517,7.094656682014465
power,dune_bayes,1400,scale,6.5159152269363405,6.882993698120117,7.263976955413818
power,dune_bayes,1401,scale,5.959108376502991,6.433710336685181,6.883098196983338
power,dune_bayes,1402,scale,6.229597759246826,6.65132999420166,7.074010944366455
power,dune_bayes,1403,scale,6.176614308357239,6.59771990776062,7.032115054130554
power,dune_bayes,1404,scale,6.541017079353333,6.946856260299683,7.3640907287597654
power,dune_bayes,1405,scale,6.491705536842346,6.854006767272949,7.205018854141235
power,dune_bayes,1406,scale,6.380415630340576,6.74991512298584,7.152830648422241
power,dune_bayes,1407,scale,6.542089486122132,6.942128658294678,7.385909938812255
power,dune_bayes,1408,scale,6.565513348579406,6.945300817489624,7.324897956848144
power,dune_bayes,1409,scale,5.872544980049133,6.324811220169067,6.770099210739136
power,dune_bayes,1410,scale,6.389658737182617,6.760214805603027,7.148264718055724
power,dune_bayes,1411,scale,6.023074102401734,6.465939044952393,6.918629837036133
power,dune_bayes,1412,scale,6.09364869594574,6.515144109725952,6.918893909454345
power,dune_bayes,1413,scale,6.472032785415649,6.860586643218994,7.249876022338867
power,dune_bayes,1414,scale,5.943917894363404,6.384676218032837,6.820660972595214
power,dune_bayes,1415,scale,6.247799968719482,6.647826671600342,7.037835979461669
power,dune_bayes,1416,scale,6.154068803787231,6.570815086364746,6.981226587295533
power,dune_bayes,1417,scale,6.447916030883789,6.803372621536255,7.164472007751464
power,dune_bayes,1418,scale,6.141600465774536,6.559520483016968,6.970400857925415
power,dune_bayes,1419,scale,6.174822235107422,6.582544565200806,6.974029684066772
power,dune_bayes,1420,scale,6.186928248405456,6.594729900360107,6.988217711448669
power,dune_bayes,1421,scale,6.272627806663513,6.662793159484863,7.010925936698913
power,dune_bayes,1422,scale,6.346331238746643,6.80186915397644,7.262673306465149
power,dune_bayes,1423,scale,6.4563277006149296,6.897101879119873,7.40004723072052
power,dune_bayes,1424,scale,6.512481355667115,6.914275646209717,7.33636212348938
power,dune_bayes,1425,scale,6.430954718589783,6.854182481765747,7.266346383094787
power,dune_bayes,1426,scale,6.610936641693115,6.987494230270386,7.403403282165527
power,dune_bayes,1427,scale,6.508712673187256,6.925087213516235,7.394764947891235
power,dune_bayes,1428,scale,5.817171478271485,6.273490905761719,6.7311108112335205
power,dune_bayes,1429,scale,5.81105408668518,6.301291465759277,6.760621571540833
power,dune_bayes,1430,scale,6.549630880355835,6.946598291397095,7.336782717704772
power,dune_bayes,1431,scale,6.10680079460144,6.526529788970947,6.945136785507202
power,dune_bayes,1432,scale,5.554937434196472,6.119303226470947,6.62478015422821
power,dune_bayes,1433,scale,6.549760913848877,6.884843587875366,7.2802082061767575
power,dune_bayes,1434,scale,6.0490500926971436,6.460021257400513,6.881263947486877
power,dune_bayes,1435,scale,6.456255722045898,6.803421974182129,7.16943871974945
power,dune_bayes,1436,scale,6.095809912681579,6.51391339302063,6.910504579544067
power,dune_bayes,1437,scale,6.393794870376587,6.80760383605957,7.212410426139831
power,dune_bayes,1438,scale,6.0673422574996945,6.495514631271362,6.886552572250366
power,dune_bayes,1439,scale,6.595869994163513,6.908557891845703,7.280310845375061
power,dune_bayes,1440,scale,6.447398567199707,6.895450592041016,7.345209288597107
power,dune_bayes,1441,scale,6.628024744987488,6.9991960525512695,7.388509678840637
power,dune_bayes,1442,scale,6.355807805061341,6.781362533569336,7.171624732017517
power,dune_bayes,1443,scale,6.229294419288635,6.644531726837158,7.070753288269043
power,dune_bayes,1444,scale,6.191145968437195,6.66114354133606,7.112750101089477
power,dune_bayes,1445,scale,5.746203756332398,6.21270227432251,6.678176045417786
power,dune_bayes,1446,scale,6.5378905773162845,6.942561388015747,7.391956329345703
power,dune_bayes,1447,scale,6.230251789093018,6.623950004577637,7.008731365203857
power,dune_bayes,1448,scale,6.5266509532928465,6.8954689502716064,7.291814494132995
power,dune_bayes,1449,scale,6.498400759696961,6.868547677993774,7.246998429298401
power,dune_bayes,1450,scale,6.501059460639953,6.917090654373169,7.400470161437989
power,dune_bayes,1451,scale,6.56492326259613,6.950953722000122,7.400539517402649
power,dune_bayes,1452,scale,5.900720620155335,6.366903066635132,6.841146183013915
power,dune_bayes,1453,scale,6.604918336868286,6.925281524658203,7.28581359386444
power,dune_bayes,1454,scale,6.546185088157654,6.9534406661987305,7.388179850578307
power,dune_bayes,1455,scale,6.254990792274475,6.658046007156372,7.035578608512878
power,dune_bayes,1456,scale,6.331592965126037,6.74443244934082,7.171136713027954
power,dune_bayes,1457,scale,5.937415027618409,6.399701356887817,6.832945394515991
power,dune_bayes,1458,scale,6.546018648147583,6.945840358734131,7.387335681915283
power,dune_bayes,1459,scale,6.617974424362183,6.9510109424591064,7.335341191291809
power,dune_bayes,1460,scale,5.986666059494018,6.426380634307861,6.877716445922852
power,dune_bayes,1461,scale,6.65093948841095,7.0074143409729,7.364402389526367
power,dune_bayes,1462,scale,6.502475595474243,6.923272609710693,7.363010954856873
power,dune_bayes,1463,scale,6.155950927734375,6.57990026473999,6.985790657997131
power,dune_bayes,1464,scale,6.323571014404297,6.703466892242432,7.0840356826782225
power,dune_bayes,1465,scale,6.399015784263611,6.75898003578186,7.132198905944824
power,dune_bayes,1466,scale,6.301526832580566,6.6918044090271,7.080984878540039
power,dune_bayes,1467,scale,6.541740489006043,6.905157804489136,7.330073118209838
power,dune_bayes,1468,scale,6.26761314868927,6.679692029953003,7.088905358314514
power,dune_bayes,1469,scale,6.2344944953918455,6.649128437042236,7.050607752799987
power,dune_bayes,1470,scale,6.4594015836715695,6.820159912109375,7.181879568099975
power,dune_bayes,1471,scale,6.5135780572891235,6.873318672180176,7.256400513648987
power,dune_bayes,1472,scale,6.034418106079102,6.479568958282471,6.901391959190368
power,dune_bayes,1473,scale,5.949202132225037,6.415496110916138,6.842855548858642
power,dune_bayes,1474,scale,6.534002685546875,6.910983085632324,7.33290159702301
power,dune_bayes,1475,scale,6.517303705215454,6.933004379272461,7.371772718429566
power,dune_bayes,1476,scale,5.817681789398193,6.295557975769043,6.744123911857605
power,dune_bayes,1477,scale,6.109740257263184,6.5386199951171875,6.94487693309784
power,dune_bayes,1478,scale,6.023088979721069,6.469197750091553,6.896450757980347
power,dune_bayes,1479,scale,6.000170493125916,6.449359893798828,6.882381129264831
power,dune_bayes,1480,scale,5.9176041841506954,6.388119459152222,6.822272419929504
power,dune_bayes,1481,scale,6.428637742996216,6.804110765457153,7.168996739387512
power,dune_bayes,1482,scale,6.019857883453369,6.459979295730591,6.887710618972777
power,dune_bayes,1483,scale,5.860881304740905,6.339980125427246,6.827209496498108
power,dune_bayes,1484,scale,6.500994253158569,6.908716440200806,7.374372124671936
power,dune_bayes,1485,scale,6.6086527585983275,6.977680206298828,7.369212651252746
power,dune_bayes,1486,scale,6.50254077911377,6.865948915481567,7.2437649965286255
power,dune_bayes,1487,scale,5.3737187623977665,5.956723213195801,6.475047302246094
power,dune_bayes,1488,scale,6.322199010848999,6.694624900817871,7.080268907546997
power,dune_bayes,1489,scale,6.34774796962738,6.787416458129883,7.226027917861939
power,dune_bayes,1490,scale,6.519838452339172,6.9232776165008545,7.372313141822815
power,dune_bayes,1491,scale,6.577694916725159,6.961650609970093,7.363390922546387
power,dune_bayes,1492,scale,5.718048238754273,6.230090856552124,6.6930928945541375
power,dune_bayes,1493,scale,6.329765152931214,6.75597882270813,7.199933242797852
power,dune_bayes,1494,scale,6.549483847618103,6.941356897354126,7.343376111984253
power,dune_bayes,1495,scale,5.997228145599365,6.455612897872925,6.867232441902161
power,dune_bayes,1496,scale,6.02724928855896,6.468179941177368,6.862245726585388
power,dune_bayes,1497,scale,5.6629756689071655,6.195505619049072,6.68235559463501
power,dune_bayes,1498,scale,6.368865704536438,6.824156045913696,7.2788269996643065
power,dune_bayes,1499,scale,5.995779037475586,6.4532084465026855,6.9043215036392205
power,dune_bayes,1500,scale,6.135766959190368,6.554513931274414,6.951018381118774
power,dune_bayes,1501,scale,6.459722280502319,6.875886917114258,7.291088271141052
power,dune_bayes,1502,scale,6.27937879562378,6.67354416847229,7.034618949890136
power,dune_bayes,1503,scale,6.315733742713928,6.698886156082153,7.056260681152343
power,dune_bayes,1504,scale,6.546261811256409,6.935710668563843,7.394567990303039
power,dune_bayes,1505,scale,6.45895733833313,6.874007940292358,7.354870557785034
power,dune_bayes,1506,scale,6.560639595985412,6.954096078872681,7.399484419822693
power,dune_bayes,1507,scale,6.349011945724487,6.760292291641235,7.202538704872131
