dataset,model,observation,aleatoric,epistemic,total
power,dune_bayes,1160,44.75883483886719,0.08840154111385345,44.84723663330078
power,dune_bayes,1161,45.352806091308594,0.10435953736305237,45.4571647644043
power,dune_bayes,1162,32.74089813232422,0.2222936600446701,32.963191986083984
power,dune_bayes,1163,45.33589172363281,0.08021700382232666,45.416107177734375
power,dune_bayes,1164,46.35344314575195,0.13779820501804352,46.491241455078125
power,dune_bayes,1165,41.22347640991211,0.11506378650665283,41.338539123535156
power,dune_bayes,1166,43.36054992675781,0.10176140815019608,43.462310791015625
power,dune_bayes,1167,48.55521774291992,0.10495439171791077,48.66017150878906
power,dune_bayes,1168,45.14017868041992,0.08804920315742493,45.22822952270508
power,dune_bayes,1169,45.4431266784668,0.09144017845392227,45.53456497192383
power,dune_bayes,1170,49.127662658691406,0.09418647736310959,49.22184753417969
power,dune_bayes,1171,47.783203125,0.1316663920879364,47.91487121582031
power,dune_bayes,1172,42.99956130981445,0.11179613322019577,43.111358642578125
power,dune_bayes,1173,45.54306411743164,0.15635430812835693,45.69941711425781
power,dune_bayes,1174,37.17093276977539,0.1586432009935379,37.32957458496094
power,dune_bayes,1175,47.9407844543457,0.07613540440797806,48.01691818237305
power,dune_bayes,1176,48.62813186645508,0.10033489018678665,48.72846603393555
power,dune_bayes,1177,49.24267578125,0.08434098213911057,49.3270149230957
power,dune_bayes,1178,45.224220275878906,0.1574980765581131,45.381717681884766
power,dune_bayes,1179,47.23411560058594,0.08825148642063141,47.32236862182617
power,dune_bayes,1180,40.72798538208008,0.12166305631399155,40.849647521972656
power,dune_bayes,1181,47.287391662597656,0.0907723680138588,47.3781623840332
power,dune_bayes,1182,41.77980422973633,0.10599049925804138,41.88579559326172
power,dune_bayes,1183,45.97447204589844,0.18199163675308228,46.156463623046875
power,dune_bayes,1184,43.93869400024414,0.1035936027765274,44.04228591918945
power,dune_bayes,1185,41.188865661621094,0.11089813709259033,41.29976272583008
power,dune_bayes,1186,41.4998664855957,0.11353082954883575,41.61339569091797
power,dune_bayes,1187,47.33408737182617,0.08886317908763885,47.422950744628906
power,dune_bayes,1188,45.88801574707031,0.08197461068630219,45.96998977661133
power,dune_bayes,1189,44.6495475769043,0.10031598806381226,44.74986267089844
power,dune_bayes,1190,47.53978729248047,0.09237556904554367,47.632164001464844
power,dune_bayes,1191,47.718109130859375,0.08931796252727509,47.80742645263672
power,dune_bayes,1192,47.08979797363281,0.15990465879440308,47.24970245361328
power,dune_bayes,1193,43.531288146972656,0.14819738268852234,43.67948532104492
power,dune_bayes,1194,45.75064468383789,0.08361304551362991,45.834259033203125
power,dune_bayes,1195,48.570552825927734,0.09322521835565567,48.66377639770508
power,dune_bayes,1196,47.996986389160156,0.10597112029790878,48.10295867919922
power,dune_bayes,1197,41.01447677612305,0.142069011926651,41.15654754638672
power,dune_bayes,1198,46.72417068481445,0.15287485718727112,46.877044677734375
power,dune_bayes,1199,48.44924545288086,0.10960030555725098,48.55884552001953
power,dune_bayes,1200,48.99241256713867,0.09629399329423904,49.088706970214844
power,dune_bayes,1201,36.68074035644531,0.16991078853607178,36.850650787353516
power,dune_bayes,1202,43.44161605834961,0.09362956136465073,43.53524398803711
power,dune_bayes,1203,44.2611083984375,0.10709913820028305,44.36820602416992
power,dune_bayes,1204,41.59864807128906,0.11452105641365051,41.71316909790039
power,dune_bayes,1205,48.93075180053711,0.09982652962207794,49.03057861328125
power,dune_bayes,1206,45.69959259033203,0.08676307648420334,45.786354064941406
power,dune_bayes,1207,37.89666748046875,0.15136732161045074,38.04803466796875
power,dune_bayes,1208,37.5830192565918,0.15229164063930511,37.73530960083008
power,dune_bayes,1209,41.102664947509766,0.1119370236992836,41.214603424072266
power,dune_bayes,1210,47.41066360473633,0.08623739331960678,47.49690246582031
power,dune_bayes,1211,48.74083709716797,0.09888988733291626,48.839725494384766
power,dune_bayes,1212,45.65392303466797,0.08043941110372543,45.7343635559082
power,dune_bayes,1213,45.19206237792969,0.08957827091217041,45.281639099121094
power,dune_bayes,1214,38.21866226196289,0.1678527444601059,38.38651657104492
power,dune_bayes,1215,42.24706268310547,0.10491540282964706,42.35197830200195
power,dune_bayes,1216,48.21687316894531,0.1228017657995224,48.33967590332031
power,dune_bayes,1217,45.262611389160156,0.11664494127035141,45.37925720214844
power,dune_bayes,1218,46.9760856628418,0.0900939479470253,47.06618118286133
power,dune_bayes,1219,41.20035934448242,0.11304440349340439,41.31340408325195
power,dune_bayes,1220,44.28757858276367,0.08801151067018509,44.37559127807617
power,dune_bayes,1221,40.777618408203125,0.11847060173749924,40.896087646484375
power,dune_bayes,1222,48.923744201660156,0.1017889529466629,49.02553176879883
power,dune_bayes,1223,47.07797622680664,0.15654270350933075,47.234519958496094
power,dune_bayes,1224,36.01491165161133,0.18003782629966736,36.194950103759766
power,dune_bayes,1225,46.3187255859375,0.17554132640361786,46.494266510009766
power,dune_bayes,1226,45.42912292480469,0.08418002724647522,45.513301849365234
power,dune_bayes,1227,41.43570327758789,0.11777014285326004,41.55347442626953
power,dune_bayes,1228,43.07767868041992,0.09696023166179657,43.17464065551758
power,dune_bayes,1229,39.1075553894043,0.1364431530237198,39.24399948120117
power,dune_bayes,1230,48.993133544921875,0.09433401376008987,49.087467193603516
power,dune_bayes,1231,43.01463317871094,0.10397735983133316,43.11861038208008
power,dune_bayes,1232,43.19981384277344,0.0933324471116066,43.293148040771484
power,dune_bayes,1233,47.88561248779297,0.12655454874038696,48.012168884277344
power,dune_bayes,1234,48.39924621582031,0.1094726026058197,48.50872039794922
power,dune_bayes,1235,40.214874267578125,0.14029455184936523,40.355167388916016
power,dune_bayes,1236,47.7386360168457,0.11434493213891983,47.85298156738281
power,dune_bayes,1237,48.45878982543945,0.10351169109344482,48.56230163574219
power,dune_bayes,1238,47.823883056640625,0.1371801197528839,47.961063385009766
power,dune_bayes,1239,40.90458297729492,0.14157317578792572,41.04615783691406
power,dune_bayes,1240,47.48062515258789,0.09277176856994629,47.57339859008789
power,dune_bayes,1241,47.8265266418457,0.0965493768453598,47.92307662963867
power,dune_bayes,1242,45.529998779296875,0.09489282220602036,45.62489318847656
power,dune_bayes,1243,46.55345153808594,0.11417285352945328,46.667625427246094
power,dune_bayes,1244,44.683406829833984,0.104639433324337,44.788047790527344
power,dune_bayes,1245,48.86529541015625,0.09075261652469635,48.95604705810547
power,dune_bayes,1246,45.571407318115234,0.09242850542068481,45.66383743286133
power,dune_bayes,1247,48.12706756591797,0.10238196700811386,48.22945022583008
power,dune_bayes,1248,45.85438919067383,0.07861410081386566,45.93300247192383
power,dune_bayes,1249,48.313663482666016,0.11512204259634018,48.42878723144531
power,dune_bayes,1250,45.340274810791016,0.08213096112012863,45.42240524291992
power,dune_bayes,1251,47.86235809326172,0.13064154982566833,47.99300003051758
power,dune_bayes,1252,46.71323776245117,0.11804001033306122,46.831275939941406
power,dune_bayes,1253,45.68132781982422,0.11399996280670166,45.795326232910156
power,dune_bayes,1254,44.36994552612305,0.10868863016366959,44.478633880615234
power,dune_bayes,1255,39.21664047241211,0.14050644636154175,39.357147216796875
power,dune_bayes,1256,39.592220306396484,0.14395596086978912,39.736175537109375
power,dune_bayes,1257,45.6258659362793,0.12706218659877777,45.7529296875
power,dune_bayes,1258,44.03252410888672,0.09670675545930862,44.12923049926758
power,dune_bayes,1259,42.600345611572266,0.17210012674331665,42.77244567871094
power,dune_bayes,1260,41.7957878112793,0.12245200574398041,41.91823959350586
power,dune_bayes,1261,48.21084976196289,0.10215070098638535,48.3129997253418
power,dune_bayes,1262,47.9335823059082,0.07375546544790268,48.00733947753906
power,dune_bayes,1263,48.64323043823242,0.07202649861574173,48.71525573730469
power,dune_bayes,1264,42.1964225769043,0.10186386108398438,42.29828643798828
power,dune_bayes,1265,41.1141357421875,0.12143229693174362,41.23556900024414
power,dune_bayes,1266,39.68076705932617,0.1288132518529892,39.8095817565918
power,dune_bayes,1267,48.8486328125,0.08283872902393341,48.93147277832031
power,dune_bayes,1268,47.61928176879883,0.0825934112071991,47.701873779296875
power,dune_bayes,1269,43.50209426879883,0.09672024101018906,43.59881591796875
power,dune_bayes,1270,43.18452453613281,0.09602581709623337,43.28055191040039
power,dune_bayes,1271,46.04610824584961,0.07792326807975769,46.12403106689453
power,dune_bayes,1272,45.203041076660156,0.09274610877037048,45.2957878112793
power,dune_bayes,1273,47.427207946777344,0.14642608165740967,47.57363510131836
power,dune_bayes,1274,46.27869415283203,0.08077598363161087,46.35947036743164
power,dune_bayes,1275,44.906150817871094,0.08720358461141586,44.99335479736328
power,dune_bayes,1276,46.63427734375,0.0803263783454895,46.714603424072266
power,dune_bayes,1277,43.792030334472656,0.09211428463459015,43.8841438293457
power,dune_bayes,1278,48.562068939208984,0.10976570099592209,48.67183303833008
power,dune_bayes,1279,48.98998260498047,0.08951862156391144,49.07950210571289
power,dune_bayes,1280,47.10629653930664,0.08046130836009979,47.1867561340332
power,dune_bayes,1281,48.42609786987305,0.0803995281457901,48.50649642944336
power,dune_bayes,1282,44.365055084228516,0.08808073401451111,44.4531364440918
power,dune_bayes,1283,33.551204681396484,0.21367302536964417,33.76487731933594
power,dune_bayes,1284,46.843475341796875,0.07837647199630737,46.921852111816406
power,dune_bayes,1285,47.96223068237305,0.10599565505981445,48.0682258605957
power,dune_bayes,1286,48.046531677246094,0.12302415817975998,48.1695556640625
power,dune_bayes,1287,45.393375396728516,0.08509393036365509,45.47846984863281
power,dune_bayes,1288,41.97407913208008,0.10725587606430054,42.08133316040039
power,dune_bayes,1289,43.03026580810547,0.09870222210884094,43.12896728515625
power,dune_bayes,1290,48.55559158325195,0.11125810444355011,48.66685104370117
power,dune_bayes,1291,47.7216682434082,0.13184644281864166,47.853515625
power,dune_bayes,1292,46.54138946533203,0.1729280799627304,46.714317321777344
power,dune_bayes,1293,47.659454345703125,0.096286840736866,47.755741119384766
power,dune_bayes,1294,42.82538986206055,0.1090414747595787,42.93443298339844
power,dune_bayes,1295,48.587928771972656,0.08652036637067795,48.6744499206543
power,dune_bayes,1296,44.911685943603516,0.09043572098016739,45.00212097167969
power,dune_bayes,1297,39.04042053222656,0.13490447402000427,39.175323486328125
power,dune_bayes,1298,47.44794464111328,0.1209639385342598,47.56890869140625
power,dune_bayes,1299,47.45064163208008,0.07905697822570801,47.52969741821289
power,dune_bayes,1300,40.1544303894043,0.13498489558696747,40.28941345214844
power,dune_bayes,1301,42.367820739746094,0.10955817252397537,42.477378845214844
power,dune_bayes,1302,44.17301940917969,0.09036530554294586,44.26338577270508
power,dune_bayes,1303,44.11983871459961,0.08689495176076889,44.20673370361328
power,dune_bayes,1304,46.767242431640625,0.11766339093446732,46.88490676879883
power,dune_bayes,1305,48.90900421142578,0.09245510399341583,49.001461029052734
power,dune_bayes,1306,47.49348449707031,0.14111299812793732,47.63459777832031
power,dune_bayes,1307,46.0537109375,0.08887351304292679,46.14258575439453
power,dune_bayes,1308,42.94944381713867,0.09727908670902252,43.046722412109375
power,dune_bayes,1309,47.145477294921875,0.15392553806304932,47.29940414428711
power,dune_bayes,1310,43.524681091308594,0.09189828485250473,43.616580963134766
power,dune_bayes,1311,48.220890045166016,0.11667168885469437,48.337562561035156
power,dune_bayes,1312,46.90839767456055,0.14578086137771606,47.05418014526367
power,dune_bayes,1313,47.894649505615234,0.1189151182770729,48.01356506347656
power,dune_bayes,1314,43.16817092895508,0.1020355299115181,43.270206451416016
power,dune_bayes,1315,48.337242126464844,0.10545415431261063,48.44269561767578
power,dune_bayes,1316,46.83177947998047,0.15669813752174377,46.98847579956055
power,dune_bayes,1317,47.641380310058594,0.13694022595882416,47.7783203125
power,dune_bayes,1318,47.25884246826172,0.11254020780324936,47.37138366699219
power,dune_bayes,1319,47.78425598144531,0.10157938301563263,47.885833740234375
power,dune_bayes,1320,44.09675216674805,0.08785445243120193,44.184608459472656
power,dune_bayes,1321,48.59825897216797,0.10866496711969376,48.70692443847656
power,dune_bayes,1322,45.871639251708984,0.1401391625404358,46.01177978515625
power,dune_bayes,1323,40.89909744262695,0.1124827191233635,41.01158142089844
power,dune_bayes,1324,47.78959655761719,0.07873153686523438,47.86832809448242
power,dune_bayes,1325,44.85423278808594,0.08437836915254593,44.9386100769043
power,dune_bayes,1326,47.80290603637695,0.11318974196910858,47.91609573364258
power,dune_bayes,1327,48.167301177978516,0.1255585253238678,48.2928581237793
power,dune_bayes,1328,41.13842010498047,0.11765678226947784,41.25607681274414
power,dune_bayes,1329,42.05702209472656,0.10966192930936813,42.166683197021484
power,dune_bayes,1330,46.92512893676758,0.08897978067398071,47.01411056518555
power,dune_bayes,1331,47.78505325317383,0.1342114806175232,47.91926574707031
power,dune_bayes,1332,48.44124221801758,0.10374260693788528,48.544986724853516
power,dune_bayes,1333,48.63024139404297,0.09677170217037201,48.727012634277344
power,dune_bayes,1334,46.56218719482422,0.12462402135133743,46.68680953979492
power,dune_bayes,1335,48.06388854980469,0.08504083752632141,48.148929595947266
power,dune_bayes,1336,44.28200149536133,0.11312683671712875,44.3951301574707
power,dune_bayes,1337,45.30211639404297,0.13703224062919617,45.43914794921875
power,dune_bayes,1338,40.1237907409668,0.12255983054637909,40.2463493347168
power,dune_bayes,1339,46.483795166015625,0.10088838636875153,46.58468246459961
power,dune_bayes,1340,40.08356475830078,0.12439030408859253,40.20795440673828
power,dune_bayes,1341,48.46968460083008,0.09638987481594086,48.56607437133789
power,dune_bayes,1342,47.631595611572266,0.13254757225513458,47.76414489746094
power,dune_bayes,1343,39.15314865112305,0.1419980823993683,39.29514694213867
power,dune_bayes,1344,39.16611862182617,0.1320534199476242,39.29817199707031
power,dune_bayes,1345,48.31376647949219,0.11982489377260208,48.433589935302734
power,dune_bayes,1346,38.4959602355957,0.13794365525245667,38.63390350341797
power,dune_bayes,1347,48.510589599609375,0.07470642775297165,48.585296630859375
power,dune_bayes,1348,47.30641174316406,0.11879631876945496,47.425209045410156
power,dune_bayes,1349,42.70179748535156,0.11610479652881622,42.817901611328125
power,dune_bayes,1350,49.01018524169922,0.09242039173841476,49.102603912353516
power,dune_bayes,1351,42.204734802246094,0.1263657957315445,42.33110046386719
power,dune_bayes,1352,47.59052276611328,0.14061450958251953,47.731136322021484
power,dune_bayes,1353,41.51376724243164,0.18682771921157837,41.70059585571289
power,dune_bayes,1354,41.4993896484375,0.10933315008878708,41.60872268676758
power,dune_bayes,1355,47.441654205322266,0.09909584373235703,47.540748596191406
power,dune_bayes,1356,47.66005325317383,0.14069540798664093,47.80074691772461
power,dune_bayes,1357,47.85637664794922,0.11526920646429062,47.97164535522461
power,dune_bayes,1358,47.705318450927734,0.1377202570438385,47.843040466308594
power,dune_bayes,1359,48.96556091308594,0.09807363152503967,49.06363296508789
power,dune_bayes,1360,36.299991607666016,0.16919104754924774,36.469181060791016
power,dune_bayes,1361,47.659515380859375,0.08446410298347473,47.743980407714844
power,dune_bayes,1362,45.79712677001953,0.07956109941005707,45.876686096191406
power,dune_bayes,1363,40.767024993896484,0.1278093457221985,40.894832611083984
power,dune_bayes,1364,47.14313888549805,0.07862523198127747,47.221763610839844
power,dune_bayes,1365,46.179630279541016,0.09805747121572495,46.277687072753906
power,dune_bayes,1366,46.847572326660156,0.11666170507669449,46.9642333984375
power,dune_bayes,1367,47.997257232666016,0.07845195382833481,48.07571029663086
power,dune_bayes,1368,48.96342086791992,0.09447325766086578,49.05789566040039
power,dune_bayes,1369,45.3750114440918,0.08213555067777634,45.45714569091797
power,dune_bayes,1370,48.42630386352539,0.11956768482923508,48.54587173461914
power,dune_bayes,1371,42.560813903808594,0.0987023189663887,42.659515380859375
power,dune_bayes,1372,47.63973617553711,0.08614809811115265,47.72588348388672
power,dune_bayes,1373,42.47100830078125,0.12212438881397247,42.59313201904297
power,dune_bayes,1374,46.99994659423828,0.15909810364246368,47.1590461730957
power,dune_bayes,1375,48.31443786621094,0.09201672673225403,48.406455993652344
power,dune_bayes,1376,46.22775650024414,0.185123011469841,46.412879943847656
power,dune_bayes,1377,46.27291488647461,0.10502615571022034,46.3779411315918
power,dune_bayes,1378,45.25217819213867,0.08154534548521042,45.33372497558594
power,dune_bayes,1379,49.03884506225586,0.09023547917604446,49.12908172607422
power,dune_bayes,1380,47.986419677734375,0.13063080608844757,48.11705017089844
power,dune_bayes,1381,35.934478759765625,0.19314850866794586,36.127628326416016
power,dune_bayes,1382,43.926292419433594,0.1499285250902176,44.07622146606445
power,dune_bayes,1383,45.5363655090332,0.14121048152446747,45.677574157714844
power,dune_bayes,1384,46.97153854370117,0.09393491595983505,47.06547164916992
power,dune_bayes,1385,42.873878479003906,0.11567418277263641,42.98955154418945
power,dune_bayes,1386,45.03337478637695,0.12821677327156067,45.161590576171875
power,dune_bayes,1387,49.10185241699219,0.09695418179035187,49.19880676269531
power,dune_bayes,1388,43.4853630065918,0.09501612931489944,43.580379486083984
power,dune_bayes,1389,37.659420013427734,0.1541193127632141,37.81353759765625
power,dune_bayes,1390,45.14752960205078,0.14510785043239594,45.29263687133789
power,dune_bayes,1391,48.53530502319336,0.1002359613776207,48.63554000854492
power,dune_bayes,1392,48.86540603637695,0.08746016770601273,48.95286560058594
power,dune_bayes,1393,41.1597785949707,0.1117008700966835,41.271480560302734
power,dune_bayes,1394,46.090423583984375,0.11048594862222672,46.20090866088867
power,dune_bayes,1395,46.49181365966797,0.1483597755432129,46.640174865722656
power,dune_bayes,1396,49.15785598754883,0.0925619900226593,49.25041961669922
power,dune_bayes,1397,42.76240539550781,0.11512391269207001,42.87752914428711
power,dune_bayes,1398,46.201171875,0.07813728600740433,46.2793083190918
power,dune_bayes,1399,43.45576095581055,0.16788996756076813,43.62364959716797
power,dune_bayes,1400,47.6113395690918,0.08664596825838089,47.6979866027832
power,dune_bayes,1401,41.489803314208984,0.12481370568275452,41.61461639404297
power,dune_bayes,1402,44.29246139526367,0.11640693247318268,44.40886688232422
power,dune_bayes,1403,43.58408737182617,0.10748951137065887,43.69157791137695
power,dune_bayes,1404,48.310089111328125,0.10519816726446152,48.415287017822266
power,dune_bayes,1405,46.97188949584961,0.07561548799276352,47.04750442504883
power,dune_bayes,1406,45.750850677490234,0.09282676130533218,45.84367752075195
power,dune_bayes,1407,48.3901252746582,0.11394674330949783,48.50407028198242
power,dune_bayes,1408,48.38859558105469,0.083441823720932,48.47203826904297
power,dune_bayes,1409,40.17622756958008,0.1231650710105896,40.29939270019531
power,dune_bayes,1410,45.74346160888672,0.08737211674451828,45.830833435058594
power,dune_bayes,1411,41.96377182006836,0.12134981155395508,42.085121154785156
power,dune_bayes,1412,42.50326156616211,0.10848361998796463,42.61174392700195
power,dune_bayes,1413,47.22099304199219,0.09055324643850327,47.311546325683594
power,dune_bayes,1414,40.86067581176758,0.11578600108623505,40.976463317871094
power,dune_bayes,1415,44.190982818603516,0.09889467060565948,44.289878845214844
power,dune_bayes,1416,43.244564056396484,0.10890961438417435,43.35347366333008
power,dune_bayes,1417,46.32420349121094,0.07728748023509979,46.4014892578125
power,dune_bayes,1418,43.06810760498047,0.10746508091688156,43.17557144165039
power,dune_bayes,1419,43.32866287231445,0.10366354137659073,43.43232727050781
power,dune_bayes,1420,43.466392517089844,0.09641354531049728,43.56280517578125
power,dune_bayes,1421,44.37239456176758,0.0875338613986969,44.45992660522461
power,dune_bayes,1422,46.49327087402344,0.12526799738407135,46.61853790283203
power,dune_bayes,1423,47.67939758300781,0.13507361710071564,47.81447219848633
power,dune_bayes,1424,48.039608001708984,0.11011502146720886,48.149723052978516
power,dune_bayes,1425,47.23454284667969,0.10477019846439362,47.33931350708008
power,dune_bayes,1426,48.986507415771484,0.10128652304410934,49.08779525756836
power,dune_bayes,1427,48.120880126953125,0.1253458559513092,48.2462272644043
power,dune_bayes,1428,39.44933319091797,0.13785600662231445,39.587188720703125
power,dune_bayes,1429,39.84861755371094,0.12674228847026825,39.97536087036133
power,dune_bayes,1430,48.34999084472656,0.09511327743530273,48.44510269165039
power,dune_bayes,1431,42.71055221557617,0.10173358768224716,42.812286376953125
power,dune_bayes,1432,37.60212326049805,0.15058541297912598,37.752708435058594
power,dune_bayes,1433,47.623130798339844,0.08273802697658539,47.705867767333984
power,dune_bayes,1434,41.751399993896484,0.11550194770097733,41.86690139770508
power,dune_bayes,1435,46.42198181152344,0.08109927922487259,46.503082275390625
power,dune_bayes,1436,42.492958068847656,0.10327572375535965,42.59623336791992
power,dune_bayes,1437,46.62049865722656,0.1069791167974472,46.72747802734375
power,dune_bayes,1438,42.19120407104492,0.10668954998254776,42.29789352416992
power,dune_bayes,1439,47.94035339355469,0.07425327599048615,48.01460647583008
power,dune_bayes,1440,47.671600341796875,0.11746475100517273,47.789066314697266
power,dune_bayes,1441,49.174869537353516,0.09348199516534805,49.26835250854492
power,dune_bayes,1442,46.02642822265625,0.10834039002656937,46.134769439697266
power,dune_bayes,1443,44.15288162231445,0.11605052649974823,44.2689323425293
power,dune_bayes,1444,44.41059494018555,0.1455223262310028,44.55611801147461
power,dune_bayes,1445,38.69554901123047,0.1383165866136551,38.833866119384766
power,dune_bayes,1446,48.29904556274414,0.11630457639694214,48.41535186767578
power,dune_bayes,1447,43.87733459472656,0.08881905674934387,43.96615219116211
power,dune_bayes,1448,47.760215759277344,0.09461017698049545,47.85482406616211
power,dune_bayes,1449,47.476322174072266,0.08884599804878235,47.56516647338867
power,dune_bayes,1450,48.0659065246582,0.12785357236862183,48.19375991821289
power,dune_bayes,1451,48.528743743896484,0.11345306783914566,48.64219665527344
power,dune_bayes,1452,40.63765335083008,0.1290394365787506,40.766693115234375
power,dune_bayes,1453,48.146846771240234,0.0730818435549736,48.21992874145508
power,dune_bayes,1454,48.42238998413086,0.11577282100915909,48.53816223144531
power,dune_bayes,1455,44.28779602050781,0.08923667669296265,44.37703323364258
power,dune_bayes,1456,45.70817565917969,0.11763177067041397,45.8258056640625
power,dune_bayes,1457,41.05467987060547,0.11122585833072662,41.1659049987793
power,dune_bayes,1458,48.431819915771484,0.11286763101816177,48.5446891784668
power,dune_bayes,1459,48.48729705810547,0.08079967647790909,48.56809616088867
power,dune_bayes,1460,41.41885757446289,0.11595900356769562,41.53481674194336
power,dune_bayes,1461,49.269039154052734,0.07996885478496552,49.34900665283203
power,dune_bayes,1462,47.98040008544922,0.11500459909439087,48.09540557861328
power,dune_bayes,1463,43.306148529052734,0.10296405106782913,43.40911102294922
power,dune_bayes,1464,44.98933410644531,0.08336520940065384,45.07270050048828
power,dune_bayes,1465,45.745521545410156,0.07978727668523788,45.82530975341797
power,dune_bayes,1466,44.784584045410156,0.09637797623872757,44.88096237182617
power,dune_bayes,1467,48.01490783691406,0.10213456302881241,48.117042541503906
power,dune_bayes,1468,44.6239128112793,0.09948287904262543,44.72339630126953
power,dune_bayes,1469,44.19690704345703,0.0983911007642746,44.2952995300293
power,dune_bayes,1470,46.60619354248047,0.08843713998794556,46.69462966918945
power,dune_bayes,1471,47.35627365112305,0.08758869767189026,47.44386291503906
power,dune_bayes,1472,42.001461029052734,0.10820937901735306,42.10966873168945
power,dune_bayes,1473,41.206016540527344,0.11344973742961884,41.31946563720703
power,dune_bayes,1474,47.94501495361328,0.10446450859308243,48.04948043823242
power,dune_bayes,1475,48.20447540283203,0.1146102026104927,48.31908416748047
power,dune_bayes,1476,39.64961624145508,0.1312856376171112,39.78090286254883
power,dune_bayes,1477,42.76331329345703,0.0981689989566803,42.861480712890625
power,dune_bayes,1478,41.91318893432617,0.10737428814172745,42.020565032958984
power,dune_bayes,1479,41.70010757446289,0.10515199601650238,41.805259704589844
power,dune_bayes,1480,40.88370132446289,0.11263251304626465,40.996334075927734
power,dune_bayes,1481,46.35639953613281,0.094879649579525,46.45127868652344
power,dune_bayes,1482,41.80290985107422,0.10766313225030899,41.91057205200195
power,dune_bayes,1483,40.369178771972656,0.12964659929275513,40.49882507324219
power,dune_bayes,1484,47.92533493041992,0.1238568052649498,48.049190521240234
power,dune_bayes,1485,48.7830696105957,0.09504207968711853,48.87811279296875
power,dune_bayes,1486,47.15972900390625,0.09096435457468033,47.250694274902344
power,dune_bayes,1487,35.45487594604492,0.184014692902565,35.63888931274414
power,dune_bayes,1488,44.922508239746094,0.08858677744865417,45.01109313964844
power,dune_bayes,1489,46.310890197753906,0.11446975916624069,46.42536163330078
power,dune_bayes,1490,48.054466247558594,0.11267013102769852,48.167137145996094
power,dune_bayes,1491,48.67917251586914,0.09693306684494019,48.77610397338867
power,dune_bayes,1492,38.91116714477539,0.13611197471618652,39.047279357910156
power,dune_bayes,1493,45.8375129699707,0.12045523524284363,45.957969665527344
power,dune_bayes,1494,48.280662536621094,0.11714717745780945,48.39780807495117
power,dune_bayes,1495,41.69361114501953,0.10900218039751053,41.8026123046875
power,dune_bayes,1496,41.85801696777344,0.10836733877658844,41.96638488769531
power,dune_bayes,1497,38.55508804321289,0.13898715376853943,38.69407653808594
power,dune_bayes,1498,46.705657958984375,0.13501763343811035,46.840675354003906
power,dune_bayes,1499,41.81035232543945,0.11288924515247345,41.923240661621094
power,dune_bayes,1500,43.017669677734375,0.09695778787136078,43.114627838134766
power,dune_bayes,1501,47.35483932495117,0.10451439023017883,47.459354400634766
power,dune_bayes,1502,44.532779693603516,0.0860857367515564,44.618865966796875
power,dune_bayes,1503,44.87934112548828,0.08653629571199417,44.965877532958984
power,dune_bayes,1504,48.22343444824219,0.12178562581539154,48.345218658447266
power,dune_bayes,1505,47.57801818847656,0.1450226902961731,47.72304153442383
power,dune_bayes,1506,48.52851486206055,0.11053972691297531,48.63905334472656
power,dune_bayes,1507,45.892974853515625,0.12528030574321747,46.018253326416016
power,dune_bayes,1508,48.67578125,0.09661997854709625,48.77239990234375
power,dune_bayes,1509,44.27139663696289,0.09183099865913391,44.36322784423828
power,dune_bayes,1510,48.95376205444336,0.07424868643283844,49.028011322021484
power,dune_bayes,1511,48.211551666259766,0.09598101675510406,48.307533264160156
power,dune_bayes,1512,46.77862548828125,0.0988946259021759,46.87752151489258
power,dune_bayes,1513,42.53485107421875,0.11206063628196716,42.64691162109375
power,dune_bayes,1514,42.60145950317383,0.10205338895320892,42.703514099121094
power,dune_bayes,1515,44.29667282104492,0.0876498594880104,44.38432312011719
power,dune_bayes,1516,45.655033111572266,0.08198226243257523,45.73701477050781
power,dune_bayes,1517,48.7531623840332,0.07155218720436096,48.82471466064453
power,dune_bayes,1518,41.1031494140625,0.11742641776800156,41.220577239990234
power,dune_bayes,1519,42.23371887207031,0.19938448071479797,42.433101654052734
power,dune_bayes,1520,40.410160064697266,0.1229562759399414,40.53311538696289
power,dune_bayes,1521,48.03529739379883,0.12337261438369751,48.158668518066406
power,dune_bayes,1522,48.23340606689453,0.12103189527988434,48.35443878173828
power,dune_bayes,1523,46.61457824707031,0.09342011064291,46.70800018310547
power,dune_bayes,1524,48.483306884765625,0.10822436213493347,48.591529846191406
power,dune_bayes,1525,47.29863357543945,0.12435215711593628,47.4229850769043
power,dune_bayes,1526,39.21405029296875,0.1296367645263672,39.34368896484375
power,dune_bayes,1527,41.56676483154297,0.10974828898906708,41.676513671875
power,dune_bayes,1528,40.42323303222656,0.12193655222654343,40.545169830322266
power,dune_bayes,1529,44.84748458862305,0.11996881663799286,44.96745300292969
power,dune_bayes,1530,48.50178909301758,0.0732642114162445,48.57505416870117
power,dune_bayes,1531,46.99012756347656,0.11857618391513824,47.10870361328125
power,dune_bayes,1532,47.246421813964844,0.10820966213941574,47.35463333129883
power,dune_bayes,1533,44.179813385009766,0.09973911941051483,44.2795524597168
power,dune_bayes,1534,44.88508605957031,0.10678040236234665,44.99186706542969
power,dune_bayes,1535,39.52892303466797,0.13048683106899261,39.65940856933594
power,dune_bayes,1536,48.48848342895508,0.11132131516933441,48.59980392456055
power,dune_bayes,1537,44.05900955200195,0.09464304149150848,44.15365219116211
