dataset,model,observation,aleatoric,epistemic,total
naval,dune_bayes,1834,0.00048122520092874765,4.25306279794313e-05,0.0005237558507360518
naval,dune_bayes,1835,0.00044424040243029594,3.214648677385412e-05,0.00047638689284212887
naval,dune_bayes,1836,0.0004973822506144643,6.0253474657656625e-05,0.0005576357361860573
naval,dune_bayes,1837,0.0005921518313698471,7.812683179508895e-05,0.0006702786777168512
naval,dune_bayes,1838,0.00043917499715462327,3.1439896702067927e-05,0.0004706149047706276
naval,dune_bayes,1839,0.00048512726789340377,3.98685151594691e-05,0.0005249957903288305
naval,dune_bayes,1840,0.0004453280125744641,6.082695472287014e-05,0.0005061549600213766
naval,dune_bayes,1841,0.0005213874392211437,6.643195956712589e-05,0.0005878193769603968
naval,dune_bayes,1842,0.000449885381385684,4.255713793099858e-05,0.0004924425156787038
naval,dune_bayes,1843,0.0004247761098667979,2.9476137569872662e-05,0.00045425223652273417
naval,dune_bayes,1844,0.0004349038063082844,5.786549809272401e-05,0.000492769293487072
naval,dune_bayes,1845,0.00046310675679706037,3.9546848711324856e-05,0.0005026535945944488
naval,dune_bayes,1846,0.000698469637427479,0.00011321040074108168,0.0008116800454445183
naval,dune_bayes,1847,0.00028504454530775547,1.7317466699751094e-05,0.000302362022921443
naval,dune_bayes,1848,0.00042780867079272866,5.590268119703978e-05,0.0004837113665416837
naval,dune_bayes,1849,0.00041391587001271546,8.423117833444849e-05,0.0004981470410712063
naval,dune_bayes,1850,0.0009581565973348916,0.00019904039800167084,0.0011571969371289015
naval,dune_bayes,1851,0.0004427529638633132,4.129381704842672e-05,0.00048404678818769753
naval,dune_bayes,1852,0.00045644326019100845,3.847895277431235e-05,0.0004949222202412784
naval,dune_bayes,1853,0.00041107041761279106,2.7665213565342128e-05,0.0004387356457300484
naval,dune_bayes,1854,0.0004437343159224838,3.339159593451768e-05,0.0004771259264089167
naval,dune_bayes,1855,0.0002816805790644139,1.690295903244987e-05,0.00029858353082090616
naval,dune_bayes,1856,0.0004127371939830482,8.370589785045013e-05,0.0004964430700056255
naval,dune_bayes,1857,0.0007664848817512393,0.00012711343879345804,0.0008935983059927821
naval,dune_bayes,1858,0.0004381163162179291,4.048217670060694e-05,0.00047859849291853607
naval,dune_bayes,1859,0.0004178782401140779,5.320831769495271e-05,0.00047108656144700944
naval,dune_bayes,1860,0.0002721538476180285,1.575847818457987e-05,0.0002879123203456402
naval,dune_bayes,1861,0.0004143280384596437,5.2269748266553506e-05,0.00046659779036417603
naval,dune_bayes,1862,0.0004681874706875533,5.468898962135427e-05,0.0005228764493949711
naval,dune_bayes,1863,0.0004427989188116044,3.6328106943983585e-05,0.00047912701847963035
naval,dune_bayes,1864,0.0002691382251214236,1.540426274004858e-05,0.00028454247512854636
naval,dune_bayes,1865,0.0004111235903110355,5.142158624948934e-05,0.00046254516928456724
naval,dune_bayes,1866,0.00040845369221642613,8.17711916170083e-05,0.0004902248620055616
naval,dune_bayes,1867,0.0006326196598820388,8.502325363224372e-05,0.0007176428916864097
naval,dune_bayes,1868,0.0004915421013720334,7.496792386518791e-05,0.0005665100179612637
naval,dune_bayes,1869,0.0006896082195453346,0.0001073465755325742,0.0007969547878019512
naval,dune_bayes,1870,0.00048292262363247573,5.424596383818425e-05,0.0005371685838326812
naval,dune_bayes,1871,0.0004952034214511514,5.675487773260102e-05,0.0005519582773558795
naval,dune_bayes,1872,0.0005632505635730922,6.62673992337659e-05,0.0006295179482549429
naval,dune_bayes,1873,0.00042925417074002326,9.152496932074428e-05,0.000520779169164598
naval,dune_bayes,1874,0.0007332255481742322,0.0001198338286485523,0.0008530593477189541
naval,dune_bayes,1875,0.0005112720536999404,4.768195503856987e-05,0.0005589540232904255
naval,dune_bayes,1876,0.0004722089215647429,6.889644282637164e-05,0.0005411053425632417
naval,dune_bayes,1877,0.0006894231773912907,0.00010969993309117854,0.0007991230813786387
naval,dune_bayes,1878,0.000424303172621876,8.920628897612914e-05,0.0005135094397701323
naval,dune_bayes,1879,0.0007382124895229936,0.00012433863594196737,0.0008625511545687914
naval,dune_bayes,1880,0.0005467783776111901,4.852906567975879e-05,0.0005953074432909489
naval,dune_bayes,1881,0.0004607993469107896,6.544146162923425e-05,0.0005262407939881086
naval,dune_bayes,1882,0.0005393960746005177,6.108108209446073e-05,0.0006004771566949785
naval,dune_bayes,1883,0.0004874260339420289,4.3549120164243504e-05,0.0005309751722961664
naval,dune_bayes,1884,0.00048391157179139555,4.296076076570898e-05,0.0005268723471090198
naval,dune_bayes,1885,0.0004496298497542739,6.215423491084948e-05,0.0005117841064929962
naval,dune_bayes,1886,0.0004182624688837677,8.640953456051648e-05,0.0005046720034442842
naval,dune_bayes,1887,0.0006163545767776668,8.365714165847749e-05,0.0007000117329880595
naval,dune_bayes,1888,0.0003033364482689649,1.967747630260419e-05,0.0003230139263905585
naval,dune_bayes,1889,0.00029968141461722553,1.9197079382138327e-05,0.0003188785049133003
naval,dune_bayes,1890,0.00048771477304399014,5.833336399518885e-05,0.0005460481625050306
naval,dune_bayes,1891,0.0004352660907898098,5.805179534945637e-05,0.0004933179006911814
naval,dune_bayes,1892,0.0004656331439036876,3.9937069232109934e-05,0.0005055702058598399
naval,dune_bayes,1893,0.0006396487005986273,8.822046947898343e-05,0.0007278691628016531
naval,dune_bayes,1894,0.00044389450340531766,4.147963409195654e-05,0.0004853741265833378
naval,dune_bayes,1895,0.0004584254347719252,3.877203198499046e-05,0.000497197441291064
naval,dune_bayes,1896,0.0004142658144701272,2.8069283871445805e-05,0.0004423350910656154
naval,dune_bayes,1897,0.00042495824163779616,5.519784826901741e-05,0.00048015610082075
naval,dune_bayes,1898,0.00045492779463529587,3.821304198936559e-05,0.0004931408329866827
naval,dune_bayes,1899,0.00027961726300418377,1.6665400835336186e-05,0.00029628266929648817
naval,dune_bayes,1900,0.00040508920210413635,2.6878207791014574e-05,0.0004319674044381827
naval,dune_bayes,1901,0.00027645082445815206,1.628201425774023e-05,0.0002927328459918499
naval,dune_bayes,1902,0.00040672390605323017,8.121025166474283e-05,0.000487934157717973
naval,dune_bayes,1903,0.00043463354813866317,3.9864138670964167e-05,0.0004744976758956909
naval,dune_bayes,1904,0.0004450392152648419,3.6657980672316626e-05,0.00048169720685109496
naval,dune_bayes,1905,0.00042443996062502265,3.056931382161565e-05,0.0004550092853605747
naval,dune_bayes,1906,0.00041154539212584496,5.1602895837277174e-05,0.00046314828796312213
naval,dune_bayes,1907,0.0004574801423586905,5.153771417099051e-05,0.0005090178456157446
naval,dune_bayes,1908,0.0003882284217979759,2.4760629457887262e-05,0.0004129890585318208
naval,dune_bayes,1909,0.0002639942103996873,1.4822126104263589e-05,0.00027881632559001446
naval,dune_bayes,1910,0.00040483553311787546,4.98546905873809e-05,0.00045469022006727755
naval,dune_bayes,1911,0.00040243894909508526,7.93177678133361e-05,0.000481756724184379
naval,dune_bayes,1912,0.000584309920668602,5.5161319323815405e-05,0.0006394712254405022
naval,dune_bayes,1913,0.000425750098656863,9.00673694559373e-05,0.0005158174899406731
naval,dune_bayes,1914,0.0005076832603663206,5.93563963775523e-05,0.0005670396494679153
naval,dune_bayes,1915,0.000558624800760299,6.522051990032196e-05,0.0006238453206606209
naval,dune_bayes,1916,0.0006635445170104504,7.410329271806404e-05,0.000737647817004472
naval,dune_bayes,1917,0.00033084931783378124,2.3521466573583893e-05,0.0003543707716744393
naval,dune_bayes,1918,0.000472984800580889,6.923021283000708e-05,0.0005422150134108961
naval,dune_bayes,1919,0.0005524060688912868,6.38557321508415e-05,0.0006162617937661707
naval,dune_bayes,1920,0.0005059844697825611,4.672846625908278e-05,0.0005527129396796227
naval,dune_bayes,1921,0.0006338959792628884,6.765567377442494e-05,0.0007015516748651862
naval,dune_bayes,1922,0.0004617100639734417,6.579877663170919e-05,0.0005275088478811085
naval,dune_bayes,1923,0.0004192655032966286,8.707363303983584e-05,0.0005063391290605068
naval,dune_bayes,1924,0.0005433612386696041,6.189753185026348e-05,0.0006052587414160371
naval,dune_bayes,1925,0.0005408406723290682,6.136776937637478e-05,0.0006022084271535277
naval,dune_bayes,1926,0.0008088696631602943,0.00014518397802021354,0.0009540536557324231
naval,dune_bayes,1927,0.00045167357893660665,3.316403308417648e-05,0.00048483762657269835
naval,dune_bayes,1928,0.0005075333756394684,4.362184336059727e-05,0.0005511552444659173
naval,dune_bayes,1929,0.0004824266361538321,4.268536213203333e-05,0.0005251119728200138
naval,dune_bayes,1930,0.0008154340903274715,0.00014466005086433142,0.0009600941557437181
naval,dune_bayes,1931,0.0006020121509209275,8.037189400056377e-05,0.0006823840667493641
naval,dune_bayes,1932,0.000532151956576854,5.9522571973502636e-05,0.0005916745285503566
naval,dune_bayes,1933,0.0004430554690770805,6.033798126736656e-05,0.0005033934721723199
naval,dune_bayes,1934,0.00047520341468043625,4.14839232689701e-05,0.000516687345225364
naval,dune_bayes,1935,0.00043661112431436777,3.1057435990078375e-05,0.0004676685493905097
naval,dune_bayes,1936,0.00048503041034564376,3.985589137300849e-05,0.0005248863017186522
naval,dune_bayes,1937,0.00029063562396913767,1.8048662241199054e-05,0.0003086842771153897
naval,dune_bayes,1938,0.000633149640634656,8.69320792844519e-05,0.0007200817344710231
naval,dune_bayes,1939,0.0004222856368869543,2.9115781217115e-05,0.00045140142901800573
naval,dune_bayes,1940,0.0004821477923542261,5.7341640058439225e-05,0.000539489439688623
naval,dune_bayes,1941,0.00028393807588145137,1.7210031728609465e-05,0.0003011481021530926
naval,dune_bayes,1942,0.000487588724354282,5.8609464758774266e-05,0.0005461981636472046
naval,dune_bayes,1943,0.00045735729509033263,3.858333730022423e-05,0.0004959406214766204
naval,dune_bayes,1944,0.0004437325696926564,3.338992246426642e-05,0.0004771224921569228
naval,dune_bayes,1945,0.0004052642616443336,8.074641664279625e-05,0.00048601068556308746
naval,dune_bayes,1946,0.0006345143774524331,8.660188905196264e-05,0.0007211162592284381
naval,dune_bayes,1947,0.00040857511339709163,5.0893682782771066e-05,0.0004594688070937991
naval,dune_bayes,1948,0.0006304590497165918,8.506667654728517e-05,0.0007155257044360042
naval,dune_bayes,1949,0.0004182013508398086,2.9682674721698277e-05,0.00044788402738049626
naval,dune_bayes,1950,0.00040532118873670697,5.004440390621312e-05,0.0004553656035568565
naval,dune_bayes,1951,0.0005187544738873839,6.329549796646461e-05,0.0005820499500259757
naval,dune_bayes,1952,0.000437280599726364,3.543784259818494e-05,0.00047271844232454896
naval,dune_bayes,1953,0.00044546686694957316,4.997811993234791e-05,0.0004954449832439423
naval,dune_bayes,1954,0.0004060179344378412,2.7991216484224424e-05,0.0004340091545600444
naval,dune_bayes,1955,0.0002589713840279728,1.4263668163039256e-05,0.0002732350549194962
naval,dune_bayes,1956,0.0006514929118566215,9.709667938295752e-05,0.0007485895766876638
naval,dune_bayes,1957,0.000616274424828589,8.448568405583501e-05,0.000700760108884424
naval,dune_bayes,1958,0.0005597946583293378,6.544534699060023e-05,0.0006252400344237685
naval,dune_bayes,1959,0.0005172578967176378,4.870137490797788e-05,0.0005659592570737004
naval,dune_bayes,1960,0.0003362805291544646,2.434379894111771e-05,0.00036062434082850814
naval,dune_bayes,1961,0.0005592859233729541,7.084062235662714e-05,0.0006301265675574541
naval,dune_bayes,1962,0.0005762981018051505,5.368568599806167e-05,0.0006299837841652334
naval,dune_bayes,1963,0.0004207354213576764,8.79368235473521e-05,0.0005086722667329013
naval,dune_bayes,1964,0.0005695226136595011,5.2467930800048634e-05,0.0006219905335456133
naval,dune_bayes,1965,0.0003283878031652421,2.3188547856989317e-05,0.00035157633828930557
naval,dune_bayes,1966,0.00041960555245168507,8.740713383303955e-05,0.0005070127081125975
naval,dune_bayes,1967,0.0007490849238820374,0.00012532522669062018,0.0008744101505726576
naval,dune_bayes,1968,0.0005049180472269654,4.65189732494764e-05,0.0005514370277523994
naval,dune_bayes,1969,0.0005629101069644094,5.1293071010150015e-05,0.0006142031634226441
naval,dune_bayes,1970,0.00032462773378938437,2.2647127480013296e-05,0.00034727485035546124
naval,dune_bayes,1971,0.0005008542793802917,4.581032044370659e-05,0.0005466645816341043
naval,dune_bayes,1972,0.0006341862608678639,6.772021151846275e-05,0.0007019064505584538
naval,dune_bayes,1973,0.0007376998546533287,0.00012106915528420359,0.000858768995385617
naval,dune_bayes,1974,0.000492731633130461,4.440820703166537e-05,0.0005371398292481899
naval,dune_bayes,1975,0.0005439041997306049,4.799255475518294e-05,0.0005918967653997242
naval,dune_bayes,1976,0.0006153186550363898,6.376796955009922e-05,0.0006790866027586162
naval,dune_bayes,1977,0.0005389635334722698,6.09362505201716e-05,0.0005998997949063778
naval,dune_bayes,1978,0.00045139098074287176,6.282686081249267e-05,0.0005142178270034492
naval,dune_bayes,1979,0.0005079898983240128,4.370169699541293e-05,0.000551691569853574
naval,dune_bayes,1980,0.00030255821184255183,1.960770350706298e-05,0.00032216592808254063
naval,dune_bayes,1981,0.00044391900883056223,6.066627975087613e-05,0.0005045852740295231
naval,dune_bayes,1982,0.0008167939377017319,0.00014567363541573286,0.0009624675731174648
naval,dune_bayes,1983,0.0004352184187155217,3.085000207647681e-05,0.0004660684207919985
naval,dune_bayes,1984,0.0004368069930933416,5.8637822803575546e-05,0.0004954448086209595
naval,dune_bayes,1985,0.00043064754572696984,3.0227680326788686e-05,0.0004608752205967903
naval,dune_bayes,1986,0.0006745633436366916,0.00010149547597393394,0.0007760588196106255
naval,dune_bayes,1987,0.00044822390191257,4.2208790546283126e-05,0.0004904327215626836
naval,dune_bayes,1988,0.0004630501789506525,3.947337972931564e-05,0.0005025235586799681
naval,dune_bayes,1989,0.0002819690271280706,1.6980058717308566e-05,0.00029894907493144274
naval,dune_bayes,1990,0.0004410499823279679,4.0943454223452136e-05,0.0004819934256374836
naval,dune_bayes,1991,0.0004559136868920177,3.8327172660501674e-05,0.0004942408413626254
naval,dune_bayes,1992,0.0004118375072721392,2.7724498067982495e-05,0.0004395620198920369
naval,dune_bayes,1993,0.00044993709889240563,3.432638550293632e-05,0.00048426349530927837
naval,dune_bayes,1994,0.0004843126516789198,5.7808527344604954e-05,0.0005421211826615036
naval,dune_bayes,1995,0.00045242952182888985,3.77738251700066e-05,0.0004902033251710236
naval,dune_bayes,1996,0.0004435446753632277,3.336231748107821e-05,0.00047690700739622116
naval,dune_bayes,1997,0.00040144656668417156,7.926607941044495e-05,0.0004807126533705741
naval,dune_bayes,1998,0.00043678254587575793,4.020612686872482e-05,0.00047698867274448276
naval,dune_bayes,1999,0.0004026559181511402,2.654167838045396e-05,0.00042919759289361537
naval,dune_bayes,2000,0.0004124474071431905,5.198028520680964e-05,0.00046442769235000014
naval,dune_bayes,2001,0.0004303792957216501,3.142336936434731e-05,0.00046180267236195505
naval,dune_bayes,2002,0.0004424457438290119,3.621206269599497e-05,0.0004786578065250069
naval,dune_bayes,2003,0.00026605272432789207,1.5082605386851355e-05,0.000281135318800807
naval,dune_bayes,2004,0.00040588207775726914,5.0255112000741065e-05,0.000456137175206095
naval,dune_bayes,2005,0.0006291565368883312,8.399325452046469e-05,0.0007131497841328382
naval,dune_bayes,2006,0.0004358419682830572,3.519498204695992e-05,0.0004710369394160807
naval,dune_bayes,2007,0.0003991663397755474,4.8528694605920464e-05,0.00044769502710551023
naval,dune_bayes,2008,0.00039479293627664447,7.637635280843824e-05,0.00047116930363699794
naval,dune_bayes,2009,0.0006150250555947423,8.030730532482266e-05,0.000695332360919565
naval,dune_bayes,2010,0.0004233137296978384,3.7902078474871814e-05,0.000461215793620795
naval,dune_bayes,2011,0.0004296336555853486,3.42560451827012e-05,0.0004638897080440074
naval,dune_bayes,2012,0.0002541807189118117,1.3742178452957887e-05,0.0002679229073692113
naval,dune_bayes,2013,0.0002511759230401367,1.3413704436970875e-05,0.00026458961656317115
naval,dune_bayes,2014,0.0003897528804372996,4.615871512214653e-05,0.0004359115846455097
naval,dune_bayes,2015,0.0006646567489951849,7.436035957653075e-05,0.0007390170940198004
naval,dune_bayes,2016,0.0003300282114651054,2.3447339117410593e-05,0.0003534755378495902
naval,dune_bayes,2017,0.0005076856468804181,4.697887925431132e-05,0.0005546645261347294
naval,dune_bayes,2018,0.0006001312867738307,8.40162902022712e-05,0.0006841475842520595
naval,dune_bayes,2019,0.0005468561430461705,6.788355676690117e-05,0.0006147397216409445
naval,dune_bayes,2020,0.00041230337228626013,8.42596055008471e-05,0.0004965629777871072
naval,dune_bayes,2021,0.0007247559260576963,0.0001194709402625449,0.0008442268590442836
naval,dune_bayes,2022,0.000735753565095365,0.00012030758807668462,0.0008560611749999225
naval,dune_bayes,2023,0.00048771518049761653,4.3531908886507154e-05,0.0005312471184879541
naval,dune_bayes,2024,0.000409700907766819,8.309844270115718e-05,0.0004927993286401033
naval,dune_bayes,2025,0.0003039884613826871,1.981502828130033e-05,0.0003238034842070192
naval,dune_bayes,2026,0.0004448833642527461,6.1017773987259716e-05,0.000505901116412133
naval,dune_bayes,2027,0.0006061288877390325,8.11754071037285e-05,0.0006873043021187186
naval,dune_bayes,2028,0.0004389607929624617,3.1350773497251794e-05,0.0004703115555457771
naval,dune_bayes,2029,0.0004374216077849269,5.8894544054055586e-05,0.0004963161773048341
naval,dune_bayes,2030,0.00047264850581996143,4.101624290342443e-05,0.0005136647378094494
naval,dune_bayes,2031,0.000293474382488057,1.8439934137859382e-05,0.0003119143075309694
naval,dune_bayes,2032,0.0004689250490628183,4.040504791191779e-05,0.0005093300715088844
naval,dune_bayes,2033,0.00042931127245537937,3.0030882044229656e-05,0.0004593421472236514
naval,dune_bayes,2034,0.00040367976180277765,8.04228475317359e-05,0.00048410260933451355
naval,dune_bayes,2035,0.0007927048136480153,0.0001372289116261527,0.0009299337398260832
naval,dune_bayes,2036,0.0004637755628209561,3.645817923825234e-05,0.0005002337275072932
naval,dune_bayes,2037,0.0004232696956023574,5.4965505114523694e-05,0.00047823518980294466
naval,dune_bayes,2038,0.0006205837707966566,8.73584212968126e-05,0.000707942177541554
naval,dune_bayes,2039,0.0004568022850435227,3.537517841323279e-05,0.0004921774379909039
naval,dune_bayes,2040,0.0004198841634206474,5.404305557021871e-05,0.0004739272117149085
naval,dune_bayes,2041,0.0004398899618536234,4.072513911523856e-05,0.00048061509733088315
naval,dune_bayes,2042,0.0006435405230149627,8.849917503539473e-05,0.0007320396834984422
naval,dune_bayes,2043,0.0006394342053681612,8.740377961657941e-05,0.0007268380140885711
naval,dune_bayes,2044,0.00043523128260858357,3.9916678360896185e-05,0.0004751479718834162
naval,dune_bayes,2045,0.00044785672798752785,3.703374386532232e-05,0.0004848904791288078
naval,dune_bayes,2046,0.000270400894805789,1.5600433471263386e-05,0.0002860013337340206
naval,dune_bayes,2047,0.0004444457881618291,3.650074722827412e-05,0.00048094653175212443
naval,dune_bayes,2048,0.0006315568462014198,8.463642006972805e-05,0.0007161932880990207
naval,dune_bayes,2049,0.0004287281772121787,3.8804351788712665e-05,0.00046753251808695495
naval,dune_bayes,2050,0.0003654624742921442,6.574775761691853e-05,0.00043121023918502033
naval,dune_bayes,2051,0.0009336307412013412,0.00018543329497333616,0.0011190640507265925
naval,dune_bayes,2052,0.000602636078838259,7.71403792896308e-05,0.0006797764799557626
naval,dune_bayes,2053,0.00042536508408375084,3.35963413817808e-05,0.0004589614109136164
naval,dune_bayes,2054,0.000324186054058373,2.262320413137786e-05,0.0003468092472758144
naval,dune_bayes,2055,0.00046459835721179843,6.692757597193122e-05,0.0005315259331837296
naval,dune_bayes,2056,0.0004126506391912699,8.459237142233178e-05,0.0004972430178895593
naval,dune_bayes,2057,0.0006462772726081312,9.680310904514045e-05,0.0007430803962051868
naval,dune_bayes,2058,0.0005419722874648869,6.153550930321217e-05,0.0006035077967680991
naval,dune_bayes,2059,0.0005471273907460272,4.850119512411766e-05,0.0005956285749562085
naval,dune_bayes,2060,0.0006870421348139644,0.00010830543033080176,0.0007953475578688085
naval,dune_bayes,2061,0.00048664785572327673,4.3331914639566094e-05,0.0005299797630868852
naval,dune_bayes,2062,0.0005349268321879208,4.643005377147347e-05,0.000581356871407479
naval,dune_bayes,2063,0.00030546082416549325,2.0029414372402243e-05,0.00032549022580496967
naval,dune_bayes,2064,0.0005006924620829523,4.2464438593015075e-05,0.0005431568715721369
naval,dune_bayes,2065,0.0007080493960529566,0.0001146397044067271,0.0008226890931837261
naval,dune_bayes,2066,0.0005273552960716188,5.844180122949183e-05,0.0005857971264049411
naval,dune_bayes,2067,0.0005217745201662183,5.728171527152881e-05,0.0005790562136098742
naval,dune_bayes,2068,0.00042764112004078925,5.623381002806127e-05,0.0004838749300688505
naval,dune_bayes,2069,0.0006373725482262671,8.779958443483338e-05,0.0007251721108332276
naval,dune_bayes,2070,0.00044100088416598737,4.090379661647603e-05,0.000481904688058421
naval,dune_bayes,2071,0.0006676015327684581,9.95477894321084e-05,0.0007671493222005665
naval,dune_bayes,2072,0.00027467060135677457,1.6121168300742283e-05,0.00029079176601953804
naval,dune_bayes,2073,0.00039528959314338863,7.695243402849883e-05,0.00047224201261997223
naval,dune_bayes,2074,0.000591759686358273,8.015677303774282e-05,0.0006719164666719735
naval,dune_bayes,2075,0.0004502226656768471,3.7388006603578106e-05,0.0004876106686424464
naval,dune_bayes,2076,0.00040490919491276145,2.68038893409539e-05,0.00043171309516765177
naval,dune_bayes,2077,0.0005191944655962288,6.397606921382248e-05,0.0005831705639138818
naval,dune_bayes,2078,0.00044677365804091096,3.684680996229872e-05,0.0004836204752791673
naval,dune_bayes,2079,0.0003958713496103883,2.565742215665523e-05,0.0004215287626720965
naval,dune_bayes,2080,0.00026523906853981316,1.5012202311481815e-05,0.00028025126084685326
naval,dune_bayes,2081,0.0002623015025164932,1.467383663111832e-05,0.0002769753336906433
naval,dune_bayes,2082,0.0003642643569037318,6.541259062942117e-05,0.0004296769620850682
naval,dune_bayes,2083,0.0006275019841268659,8.342513319803402e-05,0.0007109271246008575
naval,dune_bayes,2084,0.0004365846689324826,3.52676106558647e-05,0.0004718522832263261
naval,dune_bayes,2085,0.0006236097542569041,8.246385550592095e-05,0.0007060735952109098
naval,dune_bayes,2086,0.00039373597246594727,4.728320345748216e-05,0.00044101919047534466
naval,dune_bayes,2087,0.0004231451894156635,3.784391810768284e-05,0.0004609891038853675
naval,dune_bayes,2088,0.0003789735783357173,2.3583790607517585e-05,0.0004025573725812137
naval,dune_bayes,2089,0.00040556566091254354,2.7926778784603812e-05,0.00043349244515411556
naval,dune_bayes,2090,0.0004187924787402153,3.711511453730054e-05,0.00045590760419145226
naval,dune_bayes,2091,0.00024458326515741646,1.2725302440230735e-05,0.0002573085657786578
naval,dune_bayes,2092,0.0005043816636316478,6.007024785503745e-05,0.0005644519114866853
naval,dune_bayes,2093,0.0003827143809758127,2.4890139684430324e-05,0.00040760452975519
naval,dune_bayes,2094,0.0002418428339296952,1.2436730685294606e-05,0.0002542795555200428
naval,dune_bayes,2095,0.00037786748725920916,4.337375139584765e-05,0.0004212412459310144
naval,dune_bayes,2096,0.0005010406021028757,4.576828359859064e-05,0.0005468088784255087
naval,dune_bayes,2097,0.0005585990147665143,5.0469316192902625e-05,0.0006090683164075017
naval,dune_bayes,2098,0.0005430651362985373,6.173802830744535e-05,0.0006048031500540674
naval,dune_bayes,2099,0.0005401195376180112,6.11070790910162e-05,0.0006012266385369003
naval,dune_bayes,2100,0.0004932026495225728,4.442000135895796e-05,0.0005376226617954671
naval,dune_bayes,2101,0.0006045946502126753,8.565761527279392e-05,0.0006902522873133421
naval,dune_bayes,2102,0.0007934615132398903,0.00013222229608800262,0.0009256838238798082
naval,dune_bayes,2103,0.0004467145190574229,6.171663699205965e-05,0.0005084311706013978
naval,dune_bayes,2104,0.0004040192870888859,8.091772178886458e-05,0.0004849370161537081
naval,dune_bayes,2105,0.0004852517740800977,4.306903065298684e-05,0.0005283207865431905
naval,dune_bayes,2106,0.0006701351376250386,9.597343887435272e-05,0.0007661085692234337
naval,dune_bayes,2107,0.00048133329255506396,4.241039641783573e-05,0.0005237436853349209
naval,dune_bayes,2108,0.00043949775863438845,5.9632853663060814e-05,0.0004991306341253221
naval,dune_bayes,2109,0.0004014239239040762,7.977595669217408e-05,0.0004811998805962503
naval,dune_bayes,2110,0.0005009040469303727,4.250197162036784e-05,0.0005434060003608465
naval,dune_bayes,2111,0.0006315060891211033,8.683403575560078e-05,0.0007183401030488312
naval,dune_bayes,2112,0.0005259982426650822,5.813924508402124e-05,0.0005841375095769763
naval,dune_bayes,2113,0.00047396437730640173,4.119079312658869e-05,0.0005151551449671388
naval,dune_bayes,2114,0.0004321522719692439,5.7559860579203814e-05,0.0004897121107205749
naval,dune_bayes,2115,0.0007084555109031498,0.0001119771259254776,0.0008204326150007546
naval,dune_bayes,2116,0.00048547322512604296,3.9935068343766034e-05,0.0005254083080217242
naval,dune_bayes,2117,0.0003977776796091348,7.81918060965836e-05,0.0004759694857057184
naval,dune_bayes,2118,0.0006488082581199706,9.027937630889937e-05,0.0007390876417048275
naval,dune_bayes,2119,0.00042208211380057037,2.903296990552917e-05,0.0004511150764301419
naval,dune_bayes,2120,0.0006475464324466884,8.986291504697874e-05,0.0007374093402177095
naval,dune_bayes,2121,0.0004558805958367884,3.8261434383457527e-05,0.0004941420047543943
naval,dune_bayes,2122,0.0004571016470436007,3.5423054214334115e-05,0.0004925247048959136
naval,dune_bayes,2123,0.0007168845040723681,0.00011338910553604364,0.0008302736096084118
naval,dune_bayes,2124,0.0006467296043410897,8.882946713129058e-05,0.0007355590933002532
naval,dune_bayes,2125,0.0004350873932708055,3.986036608694121e-05,0.0004749477666337043
naval,dune_bayes,2126,0.00044883941882289946,3.714605190907605e-05,0.00048598548164591193
naval,dune_bayes,2127,0.0006424284656532109,8.767703548073769e-05,0.0007301055011339486
naval,dune_bayes,2128,0.00043687326251529157,3.237360215280205e-05,0.00046924687922000885
naval,dune_bayes,2129,0.00040420121513307095,5.0021932111121714e-05,0.00045422313269227743
naval,dune_bayes,2130,0.0005464923451654613,6.971887341933325e-05,0.0006162112113088369
naval,dune_bayes,2131,0.0006395895616151392,8.67453491082415e-05,0.000726334925275296
naval,dune_bayes,2132,0.00026340896147303283,1.4812434528721496e-05,0.0002782213850878179
naval,dune_bayes,2133,0.00043892572284676135,3.561071935109794e-05,0.0004745364421978593
naval,dune_bayes,2134,0.0006163212819956243,8.05101590231061e-05,0.0006968314410187304
naval,dune_bayes,2135,0.0004238411784172058,3.794098665821366e-05,0.00046178215416148305
naval,dune_bayes,2136,0.00038215797394514084,2.3957549274200574e-05,0.0004061155195813626
naval,dune_bayes,2137,0.00025435135466977954,1.3792653589916881e-05,0.0002681440091691911
naval,dune_bayes,2138,0.00041982854600064456,3.727433431777172e-05,0.00045710286940447986
naval,dune_bayes,2139,0.0002485036966390908,1.3154462976672221e-05,0.0002616581623442471
naval,dune_bayes,2140,0.00042293767910450697,3.3195887226611376e-05,0.00045613356633111835
naval,dune_bayes,2141,0.0004155271453782916,3.65580890502315e-05,0.0004520852235145867
naval,dune_bayes,2142,0.0003545255749486387,6.176116585265845e-05,0.00041628675535321236
naval,dune_bayes,2143,0.0005706596421077847,6.954138370929286e-05,0.0006402010330930352
naval,dune_bayes,2144,0.0005416899803094566,6.142136408016086e-05,0.0006031113443896174
naval,dune_bayes,2145,0.0006356883095577359,6.805982411606237e-05,0.0007037481409497559
naval,dune_bayes,2146,0.0005386695847846568,6.077679790905677e-05,0.0005994463572278619
naval,dune_bayes,2147,0.0005444354610517621,4.800034730578773e-05,0.0005924358265474439
naval,dune_bayes,2148,0.0006151620182208717,8.243657794082537e-05,0.0006975986179895699
naval,dune_bayes,2149,0.0005328053375706077,5.953425352345221e-05,0.0005923396092839539
naval,dune_bayes,2150,0.0005322231445461512,4.593799894792028e-05,0.0005781611544080079
