dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,1102,precision,38.3057300567627,44.80822944641113,51.07632217407227
naval,dune_bayes,1103,precision,41.77443370819092,46.99128723144531,52.26277046203613
naval,dune_bayes,1104,precision,44.521141815185544,48.91586494445801,53.70132427215576
naval,dune_bayes,1105,precision,46.08946914672852,50.39110565185547,55.300778770446776
naval,dune_bayes,1106,precision,40.435630798339844,50.52141189575195,61.538757896423334
naval,dune_bayes,1107,precision,44.5193510055542,48.91444969177246,53.709330749511714
naval,dune_bayes,1108,precision,35.32676830291748,42.991037368774414,50.49028282165527
naval,dune_bayes,1109,precision,46.11085033416748,50.392879486083984,55.292492103576656
naval,dune_bayes,1110,precision,41.774125480651854,47.00518608093262,52.27712650299072
naval,dune_bayes,1111,precision,44.53320865631103,48.93669319152832,53.740873336791985
naval,dune_bayes,1112,precision,44.13956871032715,51.375057220458984,59.547210884094234
naval,dune_bayes,1113,precision,34.861938667297366,42.281938552856445,49.42105693817139
naval,dune_bayes,1114,precision,46.17884464263916,50.53566551208496,55.45901317596435
naval,dune_bayes,1115,precision,41.77332935333252,47.002845764160156,52.2922758102417
naval,dune_bayes,1116,precision,40.57211151123047,50.54336738586426,61.5585485458374
naval,dune_bayes,1117,precision,34.239329719543456,41.987548828125,49.41075611114501
naval,dune_bayes,1118,precision,36.46117763519287,43.83942222595215,50.8390079498291
naval,dune_bayes,1119,precision,44.1926794052124,51.43062973022461,59.54339904785156
naval,dune_bayes,1120,precision,41.56792087554932,46.824275970458984,52.19230709075928
naval,dune_bayes,1121,precision,44.53946418762207,48.83111000061035,53.604778861999506
naval,dune_bayes,1122,precision,34.42384643554688,42.124860763549805,49.4862190246582
naval,dune_bayes,1123,precision,45.73552646636963,51.407243728637695,57.30114059448242
naval,dune_bayes,1124,precision,40.260922241210935,50.48652648925781,61.51443042755126
naval,dune_bayes,1125,precision,40.274570083618165,50.492788314819336,61.51792488098144
naval,dune_bayes,1126,precision,41.56687717437744,46.83622741699219,52.179773521423336
naval,dune_bayes,1127,precision,44.552302551269534,48.85053825378418,53.62687187194824
naval,dune_bayes,1128,precision,41.568219375610354,46.83610916137695,52.1764757156372
naval,dune_bayes,1129,precision,45.94809818267822,50.34364700317383,55.35435199737549
naval,dune_bayes,1130,precision,43.892767143249515,51.178518295288086,59.42703018188477
naval,dune_bayes,1131,precision,41.56835041046143,46.83781051635742,52.17271614074707
naval,dune_bayes,1132,precision,34.709499549865725,42.694454193115234,50.29566631317138
naval,dune_bayes,1133,precision,46.00978775024414,50.35867691040039,55.34995670318603
naval,dune_bayes,1134,precision,40.367197799682614,50.525949478149414,61.53337364196776
naval,dune_bayes,1135,precision,40.38124122619629,50.523155212402344,61.53679103851318
naval,dune_bayes,1136,precision,43.99906635284424,51.220468521118164,59.45778522491455
naval,dune_bayes,1137,precision,41.776035118103025,46.99095916748047,52.25215530395508
naval,dune_bayes,1138,precision,40.42429065704346,50.52119255065918,61.54605045318603
naval,dune_bayes,1139,precision,36.20570678710938,43.702392578125,50.83926525115967
naval,dune_bayes,1140,precision,38.305253410339354,44.80733871459961,51.07181186676026
naval,dune_bayes,1141,precision,44.10983715057373,51.346792221069336,59.55401210784912
naval,dune_bayes,1142,precision,41.77498779296875,46.99420928955078,52.2629976272583
naval,dune_bayes,1143,precision,36.263166999816896,43.75199508666992,50.846442413330074
naval,dune_bayes,1144,precision,40.48519592285156,50.53326988220215,61.55536727905273
naval,dune_bayes,1145,precision,35.207472801208496,42.92807197570801,50.421785163879385
naval,dune_bayes,1146,precision,44.547990226745604,48.92746543884277,53.73341903686523
naval,dune_bayes,1147,precision,46.11708641052246,50.394514083862305,55.302640151977535
naval,dune_bayes,1148,precision,46.07771530151367,51.6216926574707,57.59831600189209
naval,dune_bayes,1149,precision,44.15800476074219,51.389780044555664,59.55017013549804
naval,dune_bayes,1150,precision,40.565789222717285,50.543941497802734,61.56395778656005
naval,dune_bayes,1151,precision,41.774489402770996,47.00490379333496,52.286500167846675
naval,dune_bayes,1152,precision,40.58898849487305,50.55702018737793,61.56970710754394
naval,dune_bayes,1153,precision,46.131679725646975,51.654916763305664,57.64445056915283
naval,dune_bayes,1154,precision,35.42019119262695,42.83483695983887,50.21674842834472
naval,dune_bayes,1155,precision,44.51321544647217,48.818498611450195,53.59855308532714
naval,dune_bayes,1156,precision,44.531174659729004,48.82926368713379,53.605782127380365
naval,dune_bayes,1157,precision,40.24828605651855,50.490041732788086,61.519262313842766
naval,dune_bayes,1158,precision,38.34727153778076,44.79598617553711,51.027429008483885
naval,dune_bayes,1159,precision,45.72351589202881,51.407827377319336,57.31085472106933
naval,dune_bayes,1160,precision,41.569246482849124,46.83484077453613,52.19193248748779
naval,dune_bayes,1161,precision,45.959722900390624,50.34741401672363,55.357713508605954
naval,dune_bayes,1162,precision,43.91070041656494,51.18691062927246,59.42973880767822
naval,dune_bayes,1163,precision,38.34130306243897,44.7930850982666,51.044460678100585
naval,dune_bayes,1164,precision,45.810333251953125,51.43744468688965,57.34198760986328
naval,dune_bayes,1165,precision,34.439955711364746,42.578983306884766,50.33311538696289
naval,dune_bayes,1166,precision,46.000738525390624,50.356990814208984,55.3551664352417
naval,dune_bayes,1167,precision,45.82110767364502,51.44840431213379,57.35506744384765
naval,dune_bayes,1168,precision,43.963830184936526,51.20929718017578,59.432947349548336
naval,dune_bayes,1169,precision,36.11243667602539,43.65313529968262,50.827892494201656
naval,dune_bayes,1170,precision,41.77736568450928,46.982521057128906,52.24430294036865
naval,dune_bayes,1171,precision,34.403538131713866,42.11778259277344,49.29948482513427
naval,dune_bayes,1172,precision,44.53437385559082,48.91921615600586,53.685615348815915
naval,dune_bayes,1173,precision,41.776254653930664,46.98684310913086,52.25044918060303
naval,dune_bayes,1174,precision,44.532211494445804,48.918209075927734,53.693838310241695
naval,dune_bayes,1175,precision,36.221265411376955,43.73021697998047,50.83561420440674
naval,dune_bayes,1176,precision,46.00669231414795,51.59955978393555,57.57126235961914
naval,dune_bayes,1177,precision,34.34600067138672,42.517826080322266,50.28906841278075
naval,dune_bayes,1178,precision,36.25121536254883,43.74405288696289,50.836296463012694
naval,dune_bayes,1179,precision,46.10994167327881,50.39532279968262,55.30281562805175
naval,dune_bayes,1180,precision,40.47462482452393,50.53253173828125,61.56122608184814
naval,dune_bayes,1181,precision,34.57520027160645,42.65780448913574,50.37188167572021
naval,dune_bayes,1182,precision,34.98658390045166,42.8559513092041,50.22760829925536
naval,dune_bayes,1183,precision,40.509762573242185,50.53826332092285,61.5662935256958
naval,dune_bayes,1184,precision,38.269188690185544,44.82280349731445,51.08037490844726
naval,dune_bayes,1185,precision,44.153876304626465,51.38212013244629,59.554936218261716
naval,dune_bayes,1186,precision,36.39083766937256,43.79934883117676,50.83950634002685
naval,dune_bayes,1187,precision,41.77531280517578,47.0083065032959,52.2724946975708
naval,dune_bayes,1188,precision,36.43525562286377,43.8269100189209,50.821076011657716
naval,dune_bayes,1189,precision,41.77393341064453,47.010040283203125,52.2759801864624
naval,dune_bayes,1190,precision,36.523843955993655,43.85201454162598,50.8015754699707
naval,dune_bayes,1191,precision,44.188195037841794,51.4312686920166,59.551730918884275
naval,dune_bayes,1192,precision,38.24622058868408,44.825849533081055,51.09547462463379
naval,dune_bayes,1193,precision,38.45100440979004,45.00885200500488,51.24192218780517
naval,dune_bayes,1194,precision,46.18671207427978,50.566762924194336,55.47182292938232
naval,dune_bayes,1195,precision,38.35045833587647,44.78939247131348,51.02839756011963
naval,dune_bayes,1196,precision,44.522380638122556,48.82735633850098,53.60673007965087
naval,dune_bayes,1197,precision,38.349901008605954,44.79343032836914,51.03245124816895
naval,dune_bayes,1198,precision,41.57021350860596,46.82127380371094,52.20335216522217
naval,dune_bayes,1199,precision,45.71395263671875,51.40838432312012,57.3207462310791
naval,dune_bayes,1200,precision,41.569166564941405,46.828664779663086,52.1983720779419
naval,dune_bayes,1201,precision,44.55941619873047,48.847564697265625,53.62143077850342
naval,dune_bayes,1202,precision,43.88237686157227,51.165287017822266,59.43116912841797
naval,dune_bayes,1203,precision,38.34606781005859,44.79517936706543,51.03621997833252
naval,dune_bayes,1204,precision,41.56910953521729,46.83572196960449,52.19421463012695
naval,dune_bayes,1205,precision,45.76355457305908,51.420860290527344,57.32246761322021
naval,dune_bayes,1206,precision,38.34550132751465,44.794294357299805,51.04021301269531
naval,dune_bayes,1207,precision,44.55519676208496,48.856088638305664,53.63599338531494
naval,dune_bayes,1208,precision,43.91039772033692,51.187774658203125,59.43186111450195
naval,dune_bayes,1209,precision,40.32825889587402,50.52927780151367,61.54286251068115
naval,dune_bayes,1210,precision,36.06776142120361,43.551788330078125,50.71849098205566
naval,dune_bayes,1211,precision,41.570584297180176,46.84376335144043,52.18341941833496
naval,dune_bayes,1212,precision,43.92815341949463,51.19468879699707,59.43234806060791
naval,dune_bayes,1213,precision,45.99158554077148,50.36148643493652,55.35957775115967
naval,dune_bayes,1214,precision,40.35820541381836,50.54097366333008,61.54920387268066
naval,dune_bayes,1215,precision,41.583993911743164,46.84282875061035,52.1745397567749
naval,dune_bayes,1216,precision,34.51322021484375,42.6176872253418,50.36253547668457
naval,dune_bayes,1217,precision,36.10295429229736,43.64872741699219,50.82568359375
naval,dune_bayes,1218,precision,41.77771434783936,46.985809326171875,52.24536724090576
naval,dune_bayes,1219,precision,44.54344844818115,48.91881561279297,53.67368583679199
naval,dune_bayes,1220,precision,46.03059692382813,50.369951248168945,55.35729084014893
naval,dune_bayes,1221,precision,36.15736885070801,43.67327690124512,50.82278327941894
naval,dune_bayes,1222,precision,44.541065788269044,48.920997619628906,53.67760829925537
naval,dune_bayes,1223,precision,36.17215843200684,43.68541717529297,50.82442054748535
naval,dune_bayes,1224,precision,40.41812858581543,50.53261375427246,61.56014785766601
naval,dune_bayes,1225,precision,46.07227401733398,50.391279220581055,55.337049293518064
naval,dune_bayes,1226,precision,38.3067232131958,44.8050594329834,51.063211822509764
naval,dune_bayes,1227,precision,46.086141395568845,50.394676208496094,55.32812976837158
naval,dune_bayes,1228,precision,45.98116893768311,51.59621047973633,57.569616889953615
naval,dune_bayes,1229,precision,44.11075782775879,51.34551429748535,59.56042747497558
naval,dune_bayes,1230,precision,41.7761646270752,46.990089416503906,52.25479011535644
naval,dune_bayes,1231,precision,46.097237014770506,50.39926338195801,55.32235336303711
naval,dune_bayes,1232,precision,36.27808017730713,43.75278282165527,50.82946949005127
naval,dune_bayes,1233,precision,46.02423610687256,51.60307693481445,57.58895015716553
naval,dune_bayes,1234,precision,40.47861919403076,50.53582954406738,61.56928482055663
naval,dune_bayes,1235,precision,44.14108676910401,51.37814521789551,59.55965385437011
naval,dune_bayes,1236,precision,40.51446704864502,50.54203796386719,61.576345062255854
naval,dune_bayes,1237,precision,44.147233200073245,51.38668632507324,59.558042144775385
naval,dune_bayes,1238,precision,36.473610496521,43.83293914794922,50.78974742889404
naval,dune_bayes,1239,precision,46.09936695098877,51.63041114807129,57.61991214752197
naval,dune_bayes,1240,precision,44.176086616516116,51.40699005126953,59.55689487457275
naval,dune_bayes,1241,precision,40.592061614990236,50.560604095458984,61.58517303466797
naval,dune_bayes,1242,precision,35.754723739624026,42.93541717529297,50.21355381011963
naval,dune_bayes,1243,precision,44.73060054779053,49.093666076660156,53.968544006347656
naval,dune_bayes,1244,precision,41.571746826171875,46.81011390686035,52.21024055480957
naval,dune_bayes,1245,precision,45.70406169891358,51.410648345947266,57.332737159729
naval,dune_bayes,1246,precision,43.88102836608887,51.14879608154297,59.433336639404295
naval,dune_bayes,1247,precision,40.26782627105713,50.515581130981445,61.54045410156249
naval,dune_bayes,1248,precision,45.88199787139892,50.32464027404785,55.37550678253174
naval,dune_bayes,1249,precision,40.28299503326416,50.5217399597168,61.54395961761474
naval,dune_bayes,1250,precision,35.27021598815918,42.705047607421875,49.967538833618164
naval,dune_bayes,1251,precision,44.56213302612305,48.855777740478516,53.628245735168456
naval,dune_bayes,1252,precision,43.89992885589599,51.173078536987305,59.433820724487305
naval,dune_bayes,1253,precision,44.55962028503418,48.858097076416016,53.63540153503418
naval,dune_bayes,1254,precision,45.77762641906738,51.42836952209473,57.33983116149902
naval,dune_bayes,1255,precision,34.58393478393555,42.28476524353027,49.41433391571044
naval,dune_bayes,1256,precision,40.33151111602783,50.53854179382324,61.551194190979
naval,dune_bayes,1257,precision,41.57061653137207,46.84280776977539,52.189700508117674
naval,dune_bayes,1258,precision,44.55518970489502,48.884525299072266,53.64985942840576
naval,dune_bayes,1259,precision,40.34475193023682,50.54470443725586,61.555598640441886
naval,dune_bayes,1260,precision,41.571831703186035,46.84383010864258,52.186542129516596
naval,dune_bayes,1261,precision,44.552786636352536,48.896873474121094,53.655643463134766
naval,dune_bayes,1262,precision,45.820556640625,51.45049285888672,57.36681632995605
naval,dune_bayes,1263,precision,43.94569435119629,51.20300102233887,59.43552989959717
naval,dune_bayes,1264,precision,40.359089088439944,50.55066680908203,61.55919113159179
naval,dune_bayes,1265,precision,36.08455123901367,43.59218215942383,50.77464008331299
naval,dune_bayes,1266,precision,45.91678371429443,51.560293197631836,57.51469421386719
naval,dune_bayes,1267,precision,38.328366661071776,44.80679130554199,51.05256366729736
naval,dune_bayes,1268,precision,41.77756977081299,46.984968185424805,52.24950256347656
naval,dune_bayes,1269,precision,45.956539154052734,51.57071304321289,57.56713943481445
naval,dune_bayes,1270,precision,38.30640296936035,44.80744743347168,51.05914669036865
naval,dune_bayes,1271,precision,34.79146537780762,42.222219467163086,49.38826217651367
naval,dune_bayes,1272,precision,36.313205337524415,43.756568908691406,50.81326179504394
naval,dune_bayes,1273,precision,38.29794406890869,44.8069953918457,51.06258583068848
naval,dune_bayes,1274,precision,41.775783157348634,46.9857063293457,52.25500125885009
naval,dune_bayes,1275,precision,40.464921379089354,50.53592872619629,61.57765941619873
naval,dune_bayes,1276,precision,38.29315624237061,44.809518814086914,51.072036552429196
naval,dune_bayes,1277,precision,40.49773025512695,50.54462242126465,61.582429504394526
naval,dune_bayes,1278,precision,41.77637710571289,46.99189376831055,52.26076412200927
naval,dune_bayes,1279,precision,44.555659484863284,48.919198989868164,53.73527107238769
naval,dune_bayes,1280,precision,46.12425632476807,50.39957237243652,55.31709575653076
naval,dune_bayes,1281,precision,40.51915225982666,50.54990577697754,61.58390789031982
naval,dune_bayes,1282,precision,46.1246898651123,50.39955520629883,55.322119522094724
naval,dune_bayes,1283,precision,46.069590377807614,51.612693786621094,57.623908615112306
naval,dune_bayes,1284,precision,41.77453536987305,47.000261306762695,52.2643045425415
naval,dune_bayes,1285,precision,46.081509017944335,51.62628173828125,57.63067817687988
naval,dune_bayes,1286,precision,36.4523422241211,43.83059883117676,50.796377182006836
naval,dune_bayes,1287,precision,38.25664234161377,44.82839012145996,51.09154872894287
naval,dune_bayes,1288,precision,44.549788093566896,48.94024848937988,53.75982418060302
naval,dune_bayes,1289,precision,46.106858825683595,51.63572311401367,57.63057231903076
naval,dune_bayes,1290,precision,40.60447654724121,50.589385986328125,61.60887565612792
naval,dune_bayes,1291,precision,44.538314247131346,48.95488929748535,53.77454319000243
naval,dune_bayes,1292,precision,46.202758407592775,50.548500061035156,55.48946495056152
naval,dune_bayes,1293,precision,46.120323944091794,51.64016151428223,57.64829044342041
naval,dune_bayes,1294,precision,40.624388694763184,50.59072494506836,61.611908149719234
naval,dune_bayes,1295,precision,38.244378662109376,44.82498550415039,51.098871040344235
naval,dune_bayes,1296,precision,44.71876411437988,49.081233978271484,53.96214981079101
naval,dune_bayes,1297,precision,44.198048782348636,51.44248390197754,59.558608245849605
naval,dune_bayes,1298,precision,46.17713470458985,50.56727600097656,55.48986263275147
naval,dune_bayes,1299,precision,40.65533027648926,50.593421936035156,61.61536254882812
naval,dune_bayes,1300,precision,44.21419334411621,51.46382713317871,59.55603046417236
naval,dune_bayes,1301,precision,40.6681625366211,50.59449768066406,61.61890659332275
naval,dune_bayes,1302,precision,44.74685573577881,49.11471939086914,53.983145523071286
naval,dune_bayes,1303,precision,35.69958000183105,43.250667572021484,50.40158214569092
naval,dune_bayes,1304,precision,38.35102291107178,44.78671836853027,51.02829113006592
naval,dune_bayes,1305,precision,41.57169952392578,46.81240463256836,52.212733840942384
naval,dune_bayes,1306,precision,44.542147636413574,48.843162536621094,53.62173728942871
naval,dune_bayes,1307,precision,35.707787704467776,43.25982856750488,50.40877285003662
naval,dune_bayes,1308,precision,45.74429130554199,51.42357063293457,57.33811664581298
naval,dune_bayes,1309,precision,43.90844287872314,51.17336463928223,59.43726348876953
naval,dune_bayes,1310,precision,35.20108337402344,42.64613914489746,49.92778778076172
naval,dune_bayes,1311,precision,44.5592737197876,48.86146545410156,53.643727874755854
naval,dune_bayes,1312,precision,45.933044815063475,50.34496879577637,55.37410049438476
naval,dune_bayes,1313,precision,43.92765369415283,51.18879699707031,59.43752040863037
naval,dune_bayes,1314,precision,40.33385677337647,50.548824310302734,61.56026935577392
naval,dune_bayes,1315,precision,34.47560977935791,42.18791198730469,49.49639091491699
naval,dune_bayes,1316,precision,45.820152282714844,51.45357894897461,57.3745096206665
naval,dune_bayes,1317,precision,34.20227279663086,42.08094787597656,49.52048149108886
naval,dune_bayes,1318,precision,40.377562522888184,50.55969429016113,61.570082283020014
naval,dune_bayes,1319,precision,41.77959365844727,46.99032211303711,52.24821872711181
naval,dune_bayes,1320,precision,44.54936180114746,48.91205406188965,53.67083625793457
naval,dune_bayes,1321,precision,46.01413269042969,50.3648624420166,55.36707019805908
naval,dune_bayes,1322,precision,45.93388442993164,51.56507873535156,57.53177890777588
naval,dune_bayes,1323,precision,46.06423015594483,50.389272689819336,55.35619964599609
naval,dune_bayes,1324,precision,41.77774925231934,46.980642318725586,52.255090904235836
naval,dune_bayes,1325,precision,44.106183242797854,51.360530853271484,59.56706085205077
naval,dune_bayes,1326,precision,35.302029609680176,42.436235427856445,49.55840911865234
naval,dune_bayes,1327,precision,44.11385879516602,51.36877632141113,59.56779270172118
naval,dune_bayes,1328,precision,34.22746696472168,41.99551200866699,49.43638706207275
naval,dune_bayes,1329,precision,41.77595806121826,46.99011039733887,52.260929298400875
naval,dune_bayes,1330,precision,46.12569122314453,50.4017333984375,55.32047710418701
naval,dune_bayes,1331,precision,40.529730224609374,50.592172622680664,61.608821296691886
naval,dune_bayes,1332,precision,36.42197761535645,43.81772804260254,50.78865432739258
naval,dune_bayes,1333,precision,44.14045028686523,51.39327812194824,59.565423202514644
naval,dune_bayes,1334,precision,36.422804069519046,43.82254219055176,50.79578151702881
naval,dune_bayes,1335,precision,41.77637882232666,46.99984169006348,52.26472568511962
naval,dune_bayes,1336,precision,44.55855770111084,48.9377555847168,53.758877944946285
naval,dune_bayes,1337,precision,44.17341499328613,51.41082572937012,59.56474514007568
naval,dune_bayes,1338,precision,46.101535415649415,51.635284423828125,57.63684864044189
naval,dune_bayes,1339,precision,41.77518768310547,47.0146541595459,52.270261955261226
naval,dune_bayes,1340,precision,44.54721546173096,48.95332145690918,53.77497634887695
naval,dune_bayes,1341,precision,46.19806137084961,50.54922294616699,55.49472904205322
naval,dune_bayes,1342,precision,36.50358867645264,43.849348068237305,50.79407711029052
naval,dune_bayes,1343,precision,46.2034496307373,50.55723762512207,55.49944953918457
naval,dune_bayes,1344,precision,46.126753425598146,51.644662857055664,57.667328453063966
naval,dune_bayes,1345,precision,44.72531852722168,49.08946418762207,53.96891975402832
naval,dune_bayes,1346,precision,40.65766830444336,50.60067367553711,61.62555713653564
naval,dune_bayes,1347,precision,38.44556579589844,45.00968933105469,51.252020263671874
naval,dune_bayes,1348,precision,44.21310749053955,51.46297264099121,59.56028518676757
naval,dune_bayes,1349,precision,40.67356224060059,50.60225296020508,61.62710571289062
naval,dune_bayes,1350,precision,38.44490566253662,45.00761413574219,51.25452327728271
naval,dune_bayes,1351,precision,41.77494602203369,47.009254455566406,52.278292083740226
naval,dune_bayes,1352,precision,35.1761812210083,42.35681343078613,49.51070022583008
naval,dune_bayes,1353,precision,46.177264022827146,51.70048713684082,57.71515159606933
naval,dune_bayes,1354,precision,40.69987525939941,50.60908508300781,61.63369159698485
naval,dune_bayes,1355,precision,35.12546501159668,42.84660339355469,50.23609142303466
naval,dune_bayes,1356,precision,45.883284187316896,50.333038330078125,55.38394222259521
naval,dune_bayes,1357,precision,44.56369972229004,48.86501121520996,53.64470806121826
naval,dune_bayes,1358,precision,45.78445835113526,51.43649101257324,57.364129066467285
naval,dune_bayes,1359,precision,40.33662872314453,50.558048248291016,61.56876907348632
naval,dune_bayes,1360,precision,35.0427526473999,42.47910118103027,49.606708145141596
naval,dune_bayes,1361,precision,44.55599575042724,48.90349197387695,53.66466941833496
naval,dune_bayes,1362,precision,36.095262145996095,43.63243293762207,50.80042686462402
naval,dune_bayes,1363,precision,46.00527458190918,50.36963653564453,55.37327308654785
naval,dune_bayes,1364,precision,45.90650043487549,51.57275581359863,57.50958251953125
naval,dune_bayes,1365,precision,40.39708786010742,50.563758850097656,61.580976676940914
naval,dune_bayes,1366,precision,41.77938938140869,46.98856163024902,52.25033874511718
naval,dune_bayes,1367,precision,44.068592643737794,51.27280044555664,59.577249908447264
naval,dune_bayes,1368,precision,45.94290275573731,51.567941665649414,57.54759120941162
naval,dune_bayes,1369,precision,34.1579402923584,42.3336124420166,50.15746250152588
naval,dune_bayes,1370,precision,40.47020416259765,50.59267044067383,61.60418872833251
naval,dune_bayes,1371,precision,34.26000633239746,42.436973571777344,50.24113578796386
naval,dune_bayes,1372,precision,46.07379093170166,50.397178649902344,55.35672016143799
naval,dune_bayes,1373,precision,45.96958980560303,51.58027267456055,57.5853967666626
naval,dune_bayes,1374,precision,40.48181667327881,50.59448432922363,61.60628070831298
naval,dune_bayes,1375,precision,46.08692684173584,50.40039825439453,55.34710865020752
naval,dune_bayes,1376,precision,44.10038890838623,51.360857009887695,59.57003669738769
naval,dune_bayes,1377,precision,38.293337059021,44.814395904541016,51.05980129241943
naval,dune_bayes,1378,precision,41.77750129699707,46.97780990600586,52.257217216491696
naval,dune_bayes,1379,precision,38.28845748901367,44.81321334838867,51.069207191467285
naval,dune_bayes,1380,precision,40.514855575561526,50.59849548339844,61.6132978439331
naval,dune_bayes,1381,precision,44.158322715759276,51.4056339263916,59.569445991516105
naval,dune_bayes,1382,precision,36.515308952331544,43.832427978515625,50.81793022155762
naval,dune_bayes,1383,precision,34.42048168182373,42.582937240600586,50.329767799377436
naval,dune_bayes,1384,precision,41.77652759552002,47.01556205749512,52.2702127456665
naval,dune_bayes,1385,precision,44.55206089019775,48.948774337768555,53.775778961181636
naval,dune_bayes,1386,precision,44.722083282470706,49.078325271606445,53.96411399841308
naval,dune_bayes,1387,precision,36.62837371826172,43.85301399230957,50.818157005310056
naval,dune_bayes,1388,precision,38.44559879302979,45.01095962524414,51.2560209274292
naval,dune_bayes,1389,precision,40.67615737915039,50.61002731323242,61.6371784210205
naval,dune_bayes,1390,precision,38.44352798461914,45.009225845336914,51.257474708557126
naval,dune_bayes,1391,precision,46.196487236022946,50.5756778717041,55.49555835723877
naval,dune_bayes,1392,precision,44.22047424316406,51.47032356262207,59.56289844512939
naval,dune_bayes,1393,precision,40.69003105163574,50.61059761047363,61.63923053741454
naval,dune_bayes,1394,precision,36.71933498382568,43.86078643798828,50.80301609039306
naval,dune_bayes,1395,precision,36.735130310058594,43.87934684753418,50.78689250946044
naval,dune_bayes,1396,precision,38.44134407043457,45.00256538391113,51.26267147064208
naval,dune_bayes,1397,precision,40.718984603881836,50.61958312988281,61.64422187805175
naval,dune_bayes,1398,precision,41.574599266052246,46.81347846984863,52.21996212005615
naval,dune_bayes,1399,precision,43.93446998596191,51.181684494018555,59.44095115661621
naval,dune_bayes,1400,precision,40.323061561584474,50.55636787414551,61.575163650512685
naval,dune_bayes,1401,precision,35.70854721069336,43.29167175292969,50.47337322235107
naval,dune_bayes,1402,precision,45.91495780944824,50.34892463684082,55.38586845397949
naval,dune_bayes,1403,precision,38.3486364364624,44.791866302490234,51.0307804107666
naval,dune_bayes,1404,precision,45.93651123046875,50.35323715209961,55.38550071716308
naval,dune_bayes,1405,precision,38.34750480651856,44.79294776916504,51.03337459564209
naval,dune_bayes,1406,precision,34.984218788146975,42.44376564025879,49.506789398193355
naval,dune_bayes,1407,precision,45.91987533569336,51.57795524597168,57.52591609954834
naval,dune_bayes,1408,precision,36.15721607208252,43.67758560180664,50.80912094116211
naval,dune_bayes,1409,precision,46.03668785095215,50.37997627258301,55.37497329711914
naval,dune_bayes,1410,precision,41.779259872436526,46.98283004760742,52.256087875366205
naval,dune_bayes,1411,precision,41.77925338745117,46.98089790344238,52.25774745941162
naval,dune_bayes,1412,precision,45.986797142028806,51.59196853637695,57.60181827545166
naval,dune_bayes,1413,precision,44.093509674072266,51.35638618469238,59.579939079284664
naval,dune_bayes,1414,precision,38.29597187042236,44.8184757232666,51.052805709838864
naval,dune_bayes,1415,precision,41.77774028778076,46.97709274291992,52.25840854644775
naval,dune_bayes,1416,precision,44.54285297393799,48.91409111022949,53.719904518127436
naval,dune_bayes,1417,precision,40.50853424072265,50.60451316833496,61.6216905593872
naval,dune_bayes,1418,precision,36.37633876800537,43.79867935180664,50.783517837524414
naval,dune_bayes,1419,precision,46.11706829071045,50.40573310852051,55.33840637207031
naval,dune_bayes,1420,precision,40.5210376739502,50.60614013671875,61.622682571411126
naval,dune_bayes,1421,precision,44.563622093200685,48.915897369384766,53.745203971862786
naval,dune_bayes,1422,precision,46.13397407531738,50.40749549865723,55.33537311553955
naval,dune_bayes,1423,precision,46.05277519226074,51.60953903198242,57.648418235778806
naval,dune_bayes,1424,precision,44.139503479003906,51.40121650695801,59.57318687438964
naval,dune_bayes,1425,precision,41.776109886169436,47.006147384643555,52.27061595916747
naval,dune_bayes,1426,precision,46.102561950683594,51.63949394226074,57.65362987518311
naval,dune_bayes,1427,precision,40.63658485412598,50.6140251159668,61.6392292022705
naval,dune_bayes,1428,precision,34.32670135498047,42.48369789123535,50.28834877014159
naval,dune_bayes,1429,precision,44.19575729370117,51.44011306762695,59.56935348510742
naval,dune_bayes,1430,precision,46.20947666168213,50.56816864013672,55.51431579589844
naval,dune_bayes,1431,precision,38.44224472045899,45.0098934173584,51.26112251281738
naval,dune_bayes,1432,precision,35.59150409698486,43.10407638549805,50.376957893371575
naval,dune_bayes,1433,precision,38.441636085510254,45.00886917114258,51.26359348297119
naval,dune_bayes,1434,precision,35.72823829650879,43.06323051452637,50.310547447204584
naval,dune_bayes,1435,precision,44.234748649597165,51.48192596435547,59.56480140686035
naval,dune_bayes,1436,precision,36.748494148254395,43.875288009643555,50.67427406311034
naval,dune_bayes,1437,precision,38.437988662719725,45.00073432922363,51.26768836975097
naval,dune_bayes,1438,precision,44.77061576843262,49.13693618774414,54.008559417724605
naval,dune_bayes,1439,precision,44.56915340423584,48.86695861816406,53.64654560089111
naval,dune_bayes,1440,precision,43.95202484130859,51.18920707702637,59.4427978515625
naval,dune_bayes,1441,precision,40.38394737243652,50.582801818847656,61.60186710357665
naval,dune_bayes,1442,precision,41.57491912841797,46.81811714172363,52.21803398132324
naval,dune_bayes,1443,precision,45.92652931213379,50.35630416870117,55.389204788208005
naval,dune_bayes,1444,precision,45.78848037719727,51.45648193359375,57.38898830413818
naval,dune_bayes,1445,precision,43.96175117492676,51.19708061218262,59.44326667785644
naval,dune_bayes,1446,precision,44.56492538452149,48.87698745727539,53.66104049682617
naval,dune_bayes,1447,precision,45.859283447265625,51.55699348449707,57.53046207427978
naval,dune_bayes,1448,precision,45.88016319274902,51.57263374328613,57.519476318359374
naval,dune_bayes,1449,precision,40.43031997680664,50.59872245788574,61.610967636108384
naval,dune_bayes,1450,precision,40.44586696624756,50.60276985168457,61.613110733032215
