dataset,model,observation,aleatoric,epistemic,total
kin8nm,dune_bayes,998,0.10086346417665482,0.025401875376701355,0.12626534700393677
kin8nm,dune_bayes,999,0.12616954743862152,0.040751103311777115,0.16692064702510834
kin8nm,dune_bayes,1000,0.108066625893116,0.025549622252583504,0.13361625373363495
kin8nm,dune_bayes,1001,0.13524608314037323,0.02702578902244568,0.1622718721628189
kin8nm,dune_bayes,1002,0.13574858009815216,0.032796673476696014,0.16854524612426758
kin8nm,dune_bayes,1003,0.11577662825584412,0.03972960636019707,0.15550623834133148
kin8nm,dune_bayes,1004,0.1484592854976654,0.02856282889842987,0.17702211439609528
kin8nm,dune_bayes,1005,0.11853184551000595,0.03762543946504593,0.15615728497505188
kin8nm,dune_bayes,1006,0.1361391842365265,0.03472016006708145,0.17085933685302734
kin8nm,dune_bayes,1007,0.10496675968170166,0.025530943647027016,0.13049770891666412
kin8nm,dune_bayes,1008,0.14133194088935852,0.03881322965025902,0.18014517426490784
kin8nm,dune_bayes,1009,0.11145332455635071,0.03188636153936386,0.14333969354629517
kin8nm,dune_bayes,1010,0.12190884351730347,0.032283540815114975,0.15419238805770874
kin8nm,dune_bayes,1011,0.10901352763175964,0.024385113269090652,0.13339863717556
kin8nm,dune_bayes,1012,0.1114472821354866,0.033597495406866074,0.14504477381706238
kin8nm,dune_bayes,1013,0.1218537986278534,0.02238522842526436,0.14423902332782745
kin8nm,dune_bayes,1014,0.15538755059242249,0.03159318119287491,0.1869807243347168
kin8nm,dune_bayes,1015,0.1086125522851944,0.035567522048950195,0.1441800743341446
kin8nm,dune_bayes,1016,0.12455952167510986,0.022047746926546097,0.14660726487636566
kin8nm,dune_bayes,1017,0.10959123820066452,0.03688313066959381,0.14647436141967773
kin8nm,dune_bayes,1018,0.14118017256259918,0.03152133524417877,0.17270150780677795
kin8nm,dune_bayes,1019,0.1303320676088333,0.027522945776581764,0.15785501897335052
kin8nm,dune_bayes,1020,0.11357065290212631,0.02974594756960869,0.1433165967464447
kin8nm,dune_bayes,1021,0.10917539894580841,0.03216402605175972,0.14133942127227783
kin8nm,dune_bayes,1022,0.10506691038608551,0.03735886886715889,0.1424257755279541
kin8nm,dune_bayes,1023,0.14009883999824524,0.028372611850500107,0.16847145557403564
kin8nm,dune_bayes,1024,0.139443039894104,0.03026353009045124,0.1697065681219101
kin8nm,dune_bayes,1025,0.10526964068412781,0.038805559277534485,0.1440751999616623
kin8nm,dune_bayes,1026,0.14125247299671173,0.03536646068096161,0.17661893367767334
kin8nm,dune_bayes,1027,0.1562107801437378,0.03599286824464798,0.19220364093780518
kin8nm,dune_bayes,1028,0.11038525402545929,0.031863853335380554,0.14224910736083984
kin8nm,dune_bayes,1029,0.11766766756772995,0.03611299395561218,0.15378066897392273
kin8nm,dune_bayes,1030,0.12060552835464478,0.03155932575464249,0.15216484665870667
kin8nm,dune_bayes,1031,0.16095532476902008,0.04186706244945526,0.20282238721847534
kin8nm,dune_bayes,1032,0.14707186818122864,0.02841583639383316,0.1754876971244812
kin8nm,dune_bayes,1033,0.11033979803323746,0.034824542701244354,0.1451643407344818
kin8nm,dune_bayes,1034,0.16903424263000488,0.03344205766916275,0.20247629284858704
kin8nm,dune_bayes,1035,0.11706052720546722,0.03060399927198887,0.14766453206539154
kin8nm,dune_bayes,1036,0.12514804303646088,0.0286149512976408,0.15376299619674683
kin8nm,dune_bayes,1037,0.10702256113290787,0.033631887286901474,0.14065444469451904
kin8nm,dune_bayes,1038,0.13576138019561768,0.03195175155997276,0.16771313548088074
kin8nm,dune_bayes,1039,0.09809193760156631,0.035883426666259766,0.13397535681724548
kin8nm,dune_bayes,1040,0.09980584681034088,0.026970170438289642,0.12677600979804993
kin8nm,dune_bayes,1041,0.10626401007175446,0.035156309604644775,0.14142031967639923
kin8nm,dune_bayes,1042,0.10752749443054199,0.027612250298261642,0.13513974845409393
kin8nm,dune_bayes,1043,0.10676198452711105,0.03254200518131256,0.13930398225784302
kin8nm,dune_bayes,1044,0.14055053889751434,0.03016752004623413,0.17071805894374847
kin8nm,dune_bayes,1045,0.13412310183048248,0.03342251852154732,0.1675456166267395
kin8nm,dune_bayes,1046,0.1476537436246872,0.030763955786824226,0.17841769754886627
kin8nm,dune_bayes,1047,0.11030910164117813,0.03350149467587471,0.14381060004234314
kin8nm,dune_bayes,1048,0.11427761614322662,0.024701718240976334,0.13897933065891266
kin8nm,dune_bayes,1049,0.14524997770786285,0.038457129150629044,0.1837071031332016
kin8nm,dune_bayes,1050,0.15667815506458282,0.03621266037225723,0.19289082288742065
kin8nm,dune_bayes,1051,0.11340656876564026,0.03209437429904938,0.14550094306468964
kin8nm,dune_bayes,1052,0.14385877549648285,0.033149536699056625,0.17700831592082977
kin8nm,dune_bayes,1053,0.1447433978319168,0.027930857613682747,0.1726742535829544
kin8nm,dune_bayes,1054,0.10449531674385071,0.030825141817331314,0.13532045483589172
kin8nm,dune_bayes,1055,0.11245419830083847,0.02544865384697914,0.1379028558731079
kin8nm,dune_bayes,1056,0.10667067021131516,0.032714832574129105,0.13938550651073456
kin8nm,dune_bayes,1057,0.1739373505115509,0.03663768619298935,0.21057504415512085
kin8nm,dune_bayes,1058,0.12508288025856018,0.030238080769777298,0.15532095730304718
kin8nm,dune_bayes,1059,0.1527135670185089,0.03509369492530823,0.18780726194381714
kin8nm,dune_bayes,1060,0.12336020916700363,0.03383985161781311,0.15720006823539734
kin8nm,dune_bayes,1061,0.14565914869308472,0.029049593955278397,0.17470873892307281
kin8nm,dune_bayes,1062,0.1366003155708313,0.03063272126019001,0.16723303496837616
kin8nm,dune_bayes,1063,0.15909388661384583,0.03564038127660751,0.19473427534103394
kin8nm,dune_bayes,1064,0.10131887346506119,0.02780936285853386,0.12912823259830475
kin8nm,dune_bayes,1065,0.13772760331630707,0.025864826515316963,0.16359242796897888
kin8nm,dune_bayes,1066,0.1124500259757042,0.028540628030896187,0.14099065959453583
kin8nm,dune_bayes,1067,0.13143031299114227,0.028346450999379158,0.15977676212787628
kin8nm,dune_bayes,1068,0.11369523406028748,0.025419868528842926,0.1391150951385498
kin8nm,dune_bayes,1069,0.13515470921993256,0.02700069546699524,0.1621554046869278
kin8nm,dune_bayes,1070,0.1277945190668106,0.03456117957830429,0.1623556911945343
kin8nm,dune_bayes,1071,0.13398361206054688,0.025238078087568283,0.15922169387340546
kin8nm,dune_bayes,1072,0.11670956015586853,0.03706268221139908,0.153772234916687
kin8nm,dune_bayes,1073,0.10596098005771637,0.03169839084148407,0.13765937089920044
kin8nm,dune_bayes,1074,0.10210778564214706,0.028739888221025467,0.13084767758846283
kin8nm,dune_bayes,1075,0.12437499314546585,0.03676893562078476,0.1611439287662506
kin8nm,dune_bayes,1076,0.11445141583681107,0.030700774863362312,0.14515219628810883
kin8nm,dune_bayes,1077,0.11559481918811798,0.035468392074108124,0.1510632038116455
kin8nm,dune_bayes,1078,0.13665422797203064,0.03199586272239685,0.1686500906944275
kin8nm,dune_bayes,1079,0.138165682554245,0.032550182193517685,0.17071586847305298
kin8nm,dune_bayes,1080,0.13123877346515656,0.032146014273166656,0.1633847951889038
kin8nm,dune_bayes,1081,0.13012591004371643,0.03559001535177231,0.16571593284606934
kin8nm,dune_bayes,1082,0.16292963922023773,0.03672514110803604,0.19965478777885437
kin8nm,dune_bayes,1083,0.1344478279352188,0.030628815293312073,0.16507664322853088
kin8nm,dune_bayes,1084,0.14894753694534302,0.026758313179016113,0.17570585012435913
kin8nm,dune_bayes,1085,0.13961197435855865,0.02813776023685932,0.16774973273277283
kin8nm,dune_bayes,1086,0.11311094462871552,0.03342482075095177,0.14653576910495758
kin8nm,dune_bayes,1087,0.11829759180545807,0.03708173334598541,0.15537932515144348
kin8nm,dune_bayes,1088,0.099566251039505,0.03542454168200493,0.13499079644680023
kin8nm,dune_bayes,1089,0.14117851853370667,0.02711172215640545,0.16829024255275726
kin8nm,dune_bayes,1090,0.15274709463119507,0.030711451545357704,0.18345855176448822
kin8nm,dune_bayes,1091,0.09853854030370712,0.027636390179395676,0.1261749267578125
kin8nm,dune_bayes,1092,0.09987272322177887,0.036990974098443985,0.13686369359493256
kin8nm,dune_bayes,1093,0.12831424176692963,0.02948508784174919,0.15779933333396912
kin8nm,dune_bayes,1094,0.16240324079990387,0.03257457911968231,0.19497781991958618
kin8nm,dune_bayes,1095,0.10854391008615494,0.03639410436153412,0.14493802189826965
kin8nm,dune_bayes,1096,0.12442953139543533,0.03243479132652283,0.15686431527137756
kin8nm,dune_bayes,1097,0.12075674533843994,0.03420436382293701,0.15496110916137695
kin8nm,dune_bayes,1098,0.1321326345205307,0.03918890282511711,0.1713215410709381
kin8nm,dune_bayes,1099,0.13437218964099884,0.0355788990855217,0.16995108127593994
kin8nm,dune_bayes,1100,0.10772661119699478,0.029913734644651413,0.1376403421163559
kin8nm,dune_bayes,1101,0.14276446402072906,0.031044887378811836,0.17380934953689575
kin8nm,dune_bayes,1102,0.14270465075969696,0.032654404640197754,0.17535905539989471
kin8nm,dune_bayes,1103,0.12198088318109512,0.031983766704797745,0.15396465361118317
kin8nm,dune_bayes,1104,0.13813436031341553,0.02615882270038128,0.16429318487644196
kin8nm,dune_bayes,1105,0.13028183579444885,0.032140687108039856,0.1624225229024887
kin8nm,dune_bayes,1106,0.13716064393520355,0.030462870374321938,0.16762351989746094
kin8nm,dune_bayes,1107,0.09309643507003784,0.02866724319756031,0.121763676404953
kin8nm,dune_bayes,1108,0.10329347103834152,0.029614487662911415,0.1329079568386078
kin8nm,dune_bayes,1109,0.0973886251449585,0.0349213071167469,0.1323099285364151
kin8nm,dune_bayes,1110,0.12472409009933472,0.02963447757065296,0.15435856580734253
kin8nm,dune_bayes,1111,0.1449638307094574,0.0319172665476799,0.1768811047077179
kin8nm,dune_bayes,1112,0.15003159642219543,0.027551768347620964,0.17758336663246155
kin8nm,dune_bayes,1113,0.14120081067085266,0.037562668323516846,0.1787634789943695
kin8nm,dune_bayes,1114,0.17356857657432556,0.033495012670755386,0.20706358551979065
kin8nm,dune_bayes,1115,0.12895457446575165,0.029383843764662743,0.15833841264247894
kin8nm,dune_bayes,1116,0.12173642218112946,0.024800634011626244,0.14653705060482025
kin8nm,dune_bayes,1117,0.12474498152732849,0.029041510075330734,0.15378649532794952
kin8nm,dune_bayes,1118,0.1523883193731308,0.031507883220911026,0.18389619886875153
kin8nm,dune_bayes,1119,0.15136393904685974,0.030308879911899567,0.1816728115081787
kin8nm,dune_bayes,1120,0.10006999224424362,0.038527559489011765,0.1385975480079651
kin8nm,dune_bayes,1121,0.10865041613578796,0.03103216364979744,0.1396825760602951
kin8nm,dune_bayes,1122,0.11662054806947708,0.029399245977401733,0.14601978659629822
kin8nm,dune_bayes,1123,0.12251903116703033,0.03102862276136875,0.15354765951633453
kin8nm,dune_bayes,1124,0.11437028646469116,0.03482783958315849,0.14919812977313995
kin8nm,dune_bayes,1125,0.16440489888191223,0.03874846547842026,0.20315337181091309
kin8nm,dune_bayes,1126,0.1239754930138588,0.03487559035420418,0.15885108709335327
kin8nm,dune_bayes,1127,0.14475485682487488,0.033487726002931595,0.17824257910251617
kin8nm,dune_bayes,1128,0.10661640763282776,0.03702067211270332,0.14363707602024078
kin8nm,dune_bayes,1129,0.1175709217786789,0.030760949477553368,0.14833186566829681
kin8nm,dune_bayes,1130,0.1369255632162094,0.030844109132885933,0.1677696704864502
kin8nm,dune_bayes,1131,0.15595059096813202,0.03140805661678314,0.18735864758491516
kin8nm,dune_bayes,1132,0.12750908732414246,0.031816329807043076,0.15932542085647583
kin8nm,dune_bayes,1133,0.13585814833641052,0.0302704107016325,0.16612856090068817
kin8nm,dune_bayes,1134,0.1237139105796814,0.024830864742398262,0.1485447734594345
kin8nm,dune_bayes,1135,0.12872081995010376,0.027976160869002342,0.15669697523117065
kin8nm,dune_bayes,1136,0.1276397705078125,0.033083394169807434,0.16072316467761993
kin8nm,dune_bayes,1137,0.13427414000034332,0.022939277812838554,0.15721341967582703
kin8nm,dune_bayes,1138,0.13312813639640808,0.028323732316493988,0.16145187616348267
kin8nm,dune_bayes,1139,0.12309791892766953,0.031475163996219635,0.15457308292388916
kin8nm,dune_bayes,1140,0.1616295725107193,0.03693966567516327,0.19856923818588257
kin8nm,dune_bayes,1141,0.14824990928173065,0.032976336777210236,0.18122625350952148
kin8nm,dune_bayes,1142,0.14216846227645874,0.034559667110443115,0.17672812938690186
kin8nm,dune_bayes,1143,0.1482042372226715,0.03619135916233063,0.18439559638500214
kin8nm,dune_bayes,1144,0.13681365549564362,0.02421671897172928,0.1610303819179535
kin8nm,dune_bayes,1145,0.14753936231136322,0.03260732442140579,0.1801466941833496
kin8nm,dune_bayes,1146,0.10721339285373688,0.024475019425153732,0.1316884160041809
kin8nm,dune_bayes,1147,0.12337762862443924,0.024161241948604584,0.14753887057304382
kin8nm,dune_bayes,1148,0.09888533502817154,0.03952101990580559,0.13840635120868683
kin8nm,dune_bayes,1149,0.16069351136684418,0.03446299582719803,0.1951565146446228
kin8nm,dune_bayes,1150,0.13815386593341827,0.03118199110031128,0.16933585703372955
kin8nm,dune_bayes,1151,0.10904176533222198,0.033084042370319366,0.14212581515312195
kin8nm,dune_bayes,1152,0.12756703794002533,0.034997619688510895,0.16256466507911682
kin8nm,dune_bayes,1153,0.1649838238954544,0.03734162822365761,0.20232544839382172
kin8nm,dune_bayes,1154,0.10471076518297195,0.034418970346450806,0.13912972807884216
kin8nm,dune_bayes,1155,0.14295858144760132,0.028600001707673073,0.17155858874320984
kin8nm,dune_bayes,1156,0.11747027933597565,0.03455864265561104,0.1520289182662964
kin8nm,dune_bayes,1157,0.10674978047609329,0.029515892267227173,0.13626566529273987
kin8nm,dune_bayes,1158,0.14455018937587738,0.030657028779387474,0.1752072125673294
kin8nm,dune_bayes,1159,0.15578067302703857,0.030170323327183723,0.18595099449157715
kin8nm,dune_bayes,1160,0.11409459263086319,0.03475102409720421,0.1488456130027771
kin8nm,dune_bayes,1161,0.14739401638507843,0.03783520311117172,0.18522921204566956
kin8nm,dune_bayes,1162,0.13487546145915985,0.029556207358837128,0.16443166136741638
kin8nm,dune_bayes,1163,0.10331721603870392,0.03539595752954483,0.13871318101882935
kin8nm,dune_bayes,1164,0.10830830037593842,0.03566591814160347,0.1439742147922516
kin8nm,dune_bayes,1165,0.09763289242982864,0.03683745488524437,0.13447034358978271
kin8nm,dune_bayes,1166,0.1664319485425949,0.03814417123794556,0.20457611978054047
kin8nm,dune_bayes,1167,0.11077819764614105,0.028921078890562057,0.1396992802619934
kin8nm,dune_bayes,1168,0.14059051871299744,0.02856849506497383,0.16915901005268097
kin8nm,dune_bayes,1169,0.11435256898403168,0.032634008675813675,0.14698657393455505
kin8nm,dune_bayes,1170,0.10989081114530563,0.03155769780278206,0.141448512673378
kin8nm,dune_bayes,1171,0.1460329294204712,0.030662275850772858,0.17669519782066345
kin8nm,dune_bayes,1172,0.10783201456069946,0.030130544677376747,0.13796256482601166
kin8nm,dune_bayes,1173,0.143147274851799,0.029451796784996986,0.17259907722473145
kin8nm,dune_bayes,1174,0.14311538636684418,0.028026573359966278,0.17114195227622986
kin8nm,dune_bayes,1175,0.12116963416337967,0.027506088837981224,0.14867572486400604
kin8nm,dune_bayes,1176,0.11479806154966354,0.029238814488053322,0.14403687417507172
kin8nm,dune_bayes,1177,0.16565541923046112,0.03796949237585068,0.2036249041557312
kin8nm,dune_bayes,1178,0.13468380272388458,0.03353748098015785,0.16822127997875214
kin8nm,dune_bayes,1179,0.138321191072464,0.028932595625519753,0.1672537922859192
kin8nm,dune_bayes,1180,0.13886933028697968,0.026003479957580566,0.16487281024456024
kin8nm,dune_bayes,1181,0.10396432131528854,0.029679663479328156,0.1336439847946167
kin8nm,dune_bayes,1182,0.13682769238948822,0.02736733853816986,0.16419503092765808
kin8nm,dune_bayes,1183,0.1623234897851944,0.030428588390350342,0.19275207817554474
kin8nm,dune_bayes,1184,0.1222144141793251,0.02760852314531803,0.14982293546199799
kin8nm,dune_bayes,1185,0.10947604477405548,0.02554498240351677,0.13502103090286255
kin8nm,dune_bayes,1186,0.12329702824354172,0.030250083655118942,0.15354710817337036
kin8nm,dune_bayes,1187,0.10943268984556198,0.03040815144777298,0.13984084129333496
kin8nm,dune_bayes,1188,0.1246785894036293,0.023389779031276703,0.148068368434906
kin8nm,dune_bayes,1189,0.1301828771829605,0.03120381012558937,0.16138668358325958
kin8nm,dune_bayes,1190,0.15211041271686554,0.029172008857131004,0.1812824159860611
kin8nm,dune_bayes,1191,0.12284421175718307,0.025821667164564133,0.1486658751964569
kin8nm,dune_bayes,1192,0.14090469479560852,0.028853904455900192,0.169758602976799
kin8nm,dune_bayes,1193,0.13460414111614227,0.028454119339585304,0.16305826604366302
kin8nm,dune_bayes,1194,0.14598284661769867,0.027022777125239372,0.1730056256055832
kin8nm,dune_bayes,1195,0.11163996905088425,0.030417170375585556,0.1420571357011795
kin8nm,dune_bayes,1196,0.13473926484584808,0.03644930198788643,0.1711885631084442
kin8nm,dune_bayes,1197,0.10455840826034546,0.02389233373105526,0.12845073640346527
kin8nm,dune_bayes,1198,0.09430528432130814,0.027660204097628593,0.12196549028158188
kin8nm,dune_bayes,1199,0.10733958333730698,0.03366108983755112,0.1410006731748581
kin8nm,dune_bayes,1200,0.13825741410255432,0.028612202033400536,0.1668696105480194
kin8nm,dune_bayes,1201,0.16559502482414246,0.03130844235420227,0.19690346717834473
kin8nm,dune_bayes,1202,0.13888470828533173,0.036985818296670914,0.17587052285671234
kin8nm,dune_bayes,1203,0.145899698138237,0.03749837726354599,0.1833980679512024
kin8nm,dune_bayes,1204,0.13800260424613953,0.030415073037147522,0.16841767728328705
kin8nm,dune_bayes,1205,0.09485365450382233,0.029107142239809036,0.12396079301834106
kin8nm,dune_bayes,1206,0.15245845913887024,0.032256145030260086,0.18471460044384003
kin8nm,dune_bayes,1207,0.11542168259620667,0.034450631588697433,0.1498723179101944
kin8nm,dune_bayes,1208,0.13225297629833221,0.029632480815052986,0.16188545525074005
kin8nm,dune_bayes,1209,0.12817245721817017,0.03244469687342644,0.1606171578168869
kin8nm,dune_bayes,1210,0.1399191915988922,0.03398461639881134,0.17390380799770355
kin8nm,dune_bayes,1211,0.10683535784482956,0.028971193358302116,0.13580654561519623
kin8nm,dune_bayes,1212,0.13790404796600342,0.03063318319618702,0.1685372292995453
kin8nm,dune_bayes,1213,0.10599938780069351,0.03143666684627533,0.13743606209754944
kin8nm,dune_bayes,1214,0.09786368161439896,0.030282355844974518,0.12814603745937347
kin8nm,dune_bayes,1215,0.17654776573181152,0.0397198460996151,0.21626761555671692
kin8nm,dune_bayes,1216,0.10039613395929337,0.03685227036476135,0.13724839687347412
kin8nm,dune_bayes,1217,0.1572341024875641,0.030495159327983856,0.18772926926612854
kin8nm,dune_bayes,1218,0.10595659166574478,0.03912106528878212,0.1450776606798172
kin8nm,dune_bayes,1219,0.11717541515827179,0.02841999940574169,0.14559541642665863
kin8nm,dune_bayes,1220,0.16946308314800262,0.04048515483736992,0.20994824171066284
kin8nm,dune_bayes,1221,0.12101822346448898,0.030871152877807617,0.1518893837928772
kin8nm,dune_bayes,1222,0.11306435614824295,0.03387455642223358,0.14693892002105713
kin8nm,dune_bayes,1223,0.1651022583246231,0.03379237279295921,0.19889463484287262
kin8nm,dune_bayes,1224,0.14699243009090424,0.02983924001455307,0.1768316626548767
kin8nm,dune_bayes,1225,0.1479412466287613,0.02917642705142498,0.17711767554283142
kin8nm,dune_bayes,1226,0.0983629897236824,0.035720787942409515,0.13408377766609192
kin8nm,dune_bayes,1227,0.13209766149520874,0.027012407779693604,0.15911006927490234
kin8nm,dune_bayes,1228,0.13764497637748718,0.028997112065553665,0.16664208471775055
kin8nm,dune_bayes,1229,0.11116176098585129,0.034494832158088684,0.14565658569335938
kin8nm,dune_bayes,1230,0.10067954659461975,0.029565898701548576,0.13024544715881348
kin8nm,dune_bayes,1231,0.10292155295610428,0.0321720689535141,0.13509362936019897
kin8nm,dune_bayes,1232,0.11538328230381012,0.027524888515472412,0.14290817081928253
kin8nm,dune_bayes,1233,0.09956140071153641,0.03716114163398743,0.13672253489494324
kin8nm,dune_bayes,1234,0.18351443111896515,0.03921720013022423,0.22273163497447968
kin8nm,dune_bayes,1235,0.11938594281673431,0.031223732978105545,0.15060967206954956
kin8nm,dune_bayes,1236,0.13289156556129456,0.02670878916978836,0.15960034728050232
kin8nm,dune_bayes,1237,0.13776464760303497,0.02710586041212082,0.1648705005645752
kin8nm,dune_bayes,1238,0.10316389054059982,0.036887526512145996,0.14005142450332642
kin8nm,dune_bayes,1239,0.10806158185005188,0.027632946148514748,0.13569453358650208
kin8nm,dune_bayes,1240,0.15107139945030212,0.03996630758047104,0.19103771448135376
kin8nm,dune_bayes,1241,0.17303606867790222,0.03083672933280468,0.20387279987335205
kin8nm,dune_bayes,1242,0.11538609117269516,0.03865720331668854,0.1540432870388031
kin8nm,dune_bayes,1243,0.13748908042907715,0.03256911784410477,0.17005819082260132
kin8nm,dune_bayes,1244,0.12822993099689484,0.028393065556883812,0.1566229909658432
kin8nm,dune_bayes,1245,0.15171751379966736,0.027594268321990967,0.17931178212165833
kin8nm,dune_bayes,1246,0.11440137773752213,0.028904808685183525,0.1433061808347702
kin8nm,dune_bayes,1247,0.13969194889068604,0.04129853472113609,0.18099048733711243
kin8nm,dune_bayes,1248,0.14025470614433289,0.03457041084766388,0.17482511699199677
kin8nm,dune_bayes,1249,0.1019211858510971,0.02858041599392891,0.13050159811973572
kin8nm,dune_bayes,1250,0.16247722506523132,0.027406783774495125,0.1898840069770813
kin8nm,dune_bayes,1251,0.10949952900409698,0.044431302696466446,0.15393082797527313
kin8nm,dune_bayes,1252,0.09923690557479858,0.033188290894031525,0.1324251890182495
kin8nm,dune_bayes,1253,0.14468792080879211,0.027607502415776253,0.17229542136192322
kin8nm,dune_bayes,1254,0.11968254297971725,0.022864311933517456,0.1425468623638153
kin8nm,dune_bayes,1255,0.13980279862880707,0.0314214825630188,0.17122428119182587
kin8nm,dune_bayes,1256,0.14274783432483673,0.03071599081158638,0.1734638214111328
kin8nm,dune_bayes,1257,0.10580682009458542,0.03649696707725525,0.14230379462242126
kin8nm,dune_bayes,1258,0.13237261772155762,0.038326047360897064,0.17069867253303528
kin8nm,dune_bayes,1259,0.13118882477283478,0.026914576068520546,0.15810340642929077
kin8nm,dune_bayes,1260,0.15534576773643494,0.0352008156478405,0.19054658710956573
kin8nm,dune_bayes,1261,0.13770797848701477,0.028825251385569572,0.1665332317352295
kin8nm,dune_bayes,1262,0.12738950550556183,0.030076103284955025,0.1574656069278717
kin8nm,dune_bayes,1263,0.1432953029870987,0.028093712404370308,0.17138901352882385
kin8nm,dune_bayes,1264,0.16131934523582458,0.034497007727622986,0.19581635296344757
kin8nm,dune_bayes,1265,0.11387282609939575,0.030936911702156067,0.14480973780155182
kin8nm,dune_bayes,1266,0.13258221745491028,0.02595500834286213,0.15853722393512726
kin8nm,dune_bayes,1267,0.11115173250436783,0.03135326877236366,0.1425050050020218
kin8nm,dune_bayes,1268,0.10380679368972778,0.03474966436624527,0.13855645060539246
kin8nm,dune_bayes,1269,0.14430277049541473,0.030314475297927856,0.1746172457933426
kin8nm,dune_bayes,1270,0.11025763303041458,0.030687382444739342,0.14094501733779907
kin8nm,dune_bayes,1271,0.13601532578468323,0.02849135734140873,0.1645066887140274
kin8nm,dune_bayes,1272,0.11689586192369461,0.027800068259239197,0.1446959376335144
kin8nm,dune_bayes,1273,0.156505286693573,0.027683382853865623,0.18418866395950317
kin8nm,dune_bayes,1274,0.1280442178249359,0.02870563603937626,0.15674985945224762
kin8nm,dune_bayes,1275,0.12860044836997986,0.031385891139507294,0.15998634696006775
kin8nm,dune_bayes,1276,0.11944948136806488,0.03818734735250473,0.157636821269989
kin8nm,dune_bayes,1277,0.11136631667613983,0.024744166061282158,0.13611048460006714
kin8nm,dune_bayes,1278,0.17298763990402222,0.0335586778819561,0.20654632151126862
kin8nm,dune_bayes,1279,0.12261352688074112,0.03061859868466854,0.1532321274280548
kin8nm,dune_bayes,1280,0.15213684737682343,0.034448787569999695,0.18658563494682312
kin8nm,dune_bayes,1281,0.1354784518480301,0.028696151450276375,0.16417460143566132
kin8nm,dune_bayes,1282,0.15827330946922302,0.03457450866699219,0.1928478181362152
kin8nm,dune_bayes,1283,0.1221422404050827,0.032207995653152466,0.15435023605823517
kin8nm,dune_bayes,1284,0.11604444682598114,0.03165069967508316,0.1476951539516449
kin8nm,dune_bayes,1285,0.1528153419494629,0.027798481285572052,0.18061381578445435
kin8nm,dune_bayes,1286,0.12394838035106659,0.029300766065716743,0.15324914455413818
kin8nm,dune_bayes,1287,0.10762418061494827,0.02985350787639618,0.13747769594192505
kin8nm,dune_bayes,1288,0.14057375490665436,0.030158046633005142,0.1707317978143692
kin8nm,dune_bayes,1289,0.10571546852588654,0.032565463334321976,0.1382809281349182
kin8nm,dune_bayes,1290,0.10375970602035522,0.028790509328246117,0.1325502097606659
kin8nm,dune_bayes,1291,0.10286172479391098,0.03878277912735939,0.14164450764656067
kin8nm,dune_bayes,1292,0.10557007044553757,0.027115806937217712,0.13268586993217468
kin8nm,dune_bayes,1293,0.10339662432670593,0.02928108349442482,0.13267770409584045
kin8nm,dune_bayes,1294,0.11769604682922363,0.031573742628097534,0.14926978945732117
kin8nm,dune_bayes,1295,0.1173168495297432,0.036056000739336014,0.1533728539943695
kin8nm,dune_bayes,1296,0.13883471488952637,0.02874099649488926,0.16757571697235107
kin8nm,dune_bayes,1297,0.10178093612194061,0.034359484910964966,0.13614042103290558
kin8nm,dune_bayes,1298,0.13719096779823303,0.03754107281565666,0.17473204433918
kin8nm,dune_bayes,1299,0.13427212834358215,0.026571590453386307,0.16084371507167816
kin8nm,dune_bayes,1300,0.15135465562343597,0.03148698806762695,0.18284164369106293
kin8nm,dune_bayes,1301,0.118114173412323,0.03648412227630615,0.15459829568862915
kin8nm,dune_bayes,1302,0.13494238257408142,0.02457958087325096,0.15952196717262268
kin8nm,dune_bayes,1303,0.1193753108382225,0.039189767092466354,0.15856507420539856
kin8nm,dune_bayes,1304,0.11888748407363892,0.028360094875097275,0.1472475826740265
kin8nm,dune_bayes,1305,0.15436990559101105,0.027619749307632446,0.1819896548986435
kin8nm,dune_bayes,1306,0.11274578422307968,0.028502807021141052,0.14124858379364014
kin8nm,dune_bayes,1307,0.169189915060997,0.03275519609451294,0.20194511115550995
kin8nm,dune_bayes,1308,0.10325970500707626,0.03930734470486641,0.14256705343723297
kin8nm,dune_bayes,1309,0.140800341963768,0.03256718069314957,0.17336753010749817
kin8nm,dune_bayes,1310,0.14429037272930145,0.02962733991444111,0.1739177107810974
kin8nm,dune_bayes,1311,0.10313411802053452,0.04090941324830055,0.14404353499412537
kin8nm,dune_bayes,1312,0.11479081958532333,0.035601358860731125,0.15039217472076416
kin8nm,dune_bayes,1313,0.10677871853113174,0.03680131956934929,0.14358003437519073
kin8nm,dune_bayes,1314,0.1041264459490776,0.029664337635040283,0.1337907910346985
kin8nm,dune_bayes,1315,0.09688208252191544,0.03242276981472969,0.12930485606193542
kin8nm,dune_bayes,1316,0.11886802315711975,0.027956519275903702,0.14682453870773315
kin8nm,dune_bayes,1317,0.1359839290380478,0.03750097379088402,0.1734849065542221
kin8nm,dune_bayes,1318,0.14530475437641144,0.03717755153775215,0.1824823021888733
kin8nm,dune_bayes,1319,0.11982500553131104,0.03395072743296623,0.15377573668956757
kin8nm,dune_bayes,1320,0.11648871004581451,0.030551593750715256,0.14704030752182007
kin8nm,dune_bayes,1321,0.10328764468431473,0.03751809895038605,0.14080575108528137
kin8nm,dune_bayes,1322,0.16240756213665009,0.028814086690545082,0.19122165441513062
