dataset,model,observation,parameter,q05,q50,q95
bike,dune_bayes,2448,dispersion,0.4222185298800468,0.7103406190872192,1.1318055748939513
bike,dune_bayes,2449,dispersion,0.7137762665748596,1.0657728910446167,1.506543242931365
bike,dune_bayes,2450,dispersion,0.724668687582016,1.0410206317901611,1.4449961483478542
bike,dune_bayes,2451,dispersion,0.6578981071710587,0.9283353686332703,1.3015949606895445
bike,dune_bayes,2452,dispersion,0.3038774937391281,0.511817216873169,0.7800956070423126
bike,dune_bayes,2453,dispersion,0.24367888495326043,0.4209043085575104,0.6775274634361265
bike,dune_bayes,2454,dispersion,0.18040695488452912,0.323484405875206,0.5651505231857299
bike,dune_bayes,2455,dispersion,0.3152546048164368,0.5238199234008789,0.8125159442424772
bike,dune_bayes,2456,dispersion,0.41550452411174776,0.6569766700267792,0.9651755988597868
bike,dune_bayes,2457,dispersion,0.19074321687221527,0.33866406977176666,0.5976460695266721
bike,dune_bayes,2458,dispersion,0.17524818629026412,0.3150925487279892,0.5684061378240579
bike,dune_bayes,2459,dispersion,0.15653397664427757,0.29240095615386963,0.5520422309637063
bike,dune_bayes,2460,dispersion,0.7743779838085174,1.2246680855751038,1.7787701427936553
bike,dune_bayes,2461,dispersion,0.962019431591034,1.3538896441459656,1.7977018654346466
bike,dune_bayes,2462,dispersion,0.9307824164628983,1.4035893678665161,1.9601067900657654
bike,dune_bayes,2463,dispersion,0.9236613184213639,1.2661402821540833,1.6822541117668148
bike,dune_bayes,2464,dispersion,0.8004678636789322,1.0473859906196594,1.306266963481903
bike,dune_bayes,2465,dispersion,0.408829128742218,0.6698612868785858,0.9790196150541305
bike,dune_bayes,2466,dispersion,0.30641518235206605,0.4971112310886383,0.7264337092638007
bike,dune_bayes,2467,dispersion,0.7137851357460022,0.9279222190380096,1.1577834844589232
bike,dune_bayes,2468,dispersion,0.7397847026586533,1.0060765147209167,1.3256542265415192
bike,dune_bayes,2469,dispersion,0.7722002625465394,1.0499898195266724,1.3892459750175477
bike,dune_bayes,2470,dispersion,0.23842973411083224,0.4103023111820221,0.7323927402496335
bike,dune_bayes,2471,dispersion,0.26365049183368683,0.41377195715904236,0.654114720225334
bike,dune_bayes,2472,dispersion,0.24217849895358087,0.40057888627052307,0.6427067577838893
bike,dune_bayes,2473,dispersion,0.20574249997735022,0.34775182604789734,0.5787175804376599
bike,dune_bayes,2474,dispersion,0.19643173813819886,0.3288954794406891,0.5614443808794021
bike,dune_bayes,2475,dispersion,0.3572429224848747,0.5294167697429657,0.7679330915212631
bike,dune_bayes,2476,dispersion,0.421433225274086,0.5883244276046753,0.837764000892639
bike,dune_bayes,2477,dispersion,0.35264322608709336,0.5541905760765076,0.8394072651863097
bike,dune_bayes,2478,dispersion,0.2248030036687851,0.38613438606262207,0.6753042310476303
bike,dune_bayes,2479,dispersion,0.2359553247690201,0.39258086681365967,0.6753900676965713
bike,dune_bayes,2480,dispersion,0.2934542760252953,0.4765109568834305,0.7636999279260633
bike,dune_bayes,2481,dispersion,0.5075263440608978,0.7447943985462189,1.0425261020660395
bike,dune_bayes,2482,dispersion,0.32395465672016144,0.5012692809104919,0.7677149862051006
bike,dune_bayes,2483,dispersion,0.2836212947964668,0.4536387622356415,0.7215255886316297
bike,dune_bayes,2484,dispersion,0.1816967874765396,0.331520214676857,0.6162097275257109
bike,dune_bayes,2485,dispersion,0.187627811729908,0.36768388748168945,0.6949612110853195
bike,dune_bayes,2486,dispersion,0.17999809533357622,0.31901589035987854,0.5686586469411843
bike,dune_bayes,2487,dispersion,0.8133151054382325,1.1753836870193481,1.59760280251503
bike,dune_bayes,2488,dispersion,0.3859392300248146,0.5554579198360443,0.8323042690753932
bike,dune_bayes,2489,dispersion,0.2737584516406059,0.47732409834861755,0.8380613058805464
bike,dune_bayes,2490,dispersion,0.5157017260789871,0.7064956426620483,0.9525285989046096
bike,dune_bayes,2491,dispersion,0.9688831597566605,1.2598132491111755,1.5953130900859833
bike,dune_bayes,2492,dispersion,0.4534623816609383,0.6437912285327911,0.8818816095590588
bike,dune_bayes,2493,dispersion,0.6241007804870605,0.8684764802455902,1.1099807262420653
bike,dune_bayes,2494,dispersion,0.8133151054382325,1.1753836870193481,1.59760280251503
bike,dune_bayes,2495,dispersion,1.0399777233600616,1.388825237751007,1.8157949447631834
bike,dune_bayes,2496,dispersion,0.8928284138441086,1.2703768014907837,1.7007495522499079
bike,dune_bayes,2497,dispersion,0.7034154146909714,0.942056804895401,1.2069741189479826
bike,dune_bayes,2498,dispersion,0.35960269421339036,0.5980947613716125,0.9025420427322384
bike,dune_bayes,2499,dispersion,0.85344078540802,1.1541727185249329,1.455073869228363
bike,dune_bayes,2500,dispersion,0.9782751679420472,1.3112102150917053,1.7050702810287475
bike,dune_bayes,2501,dispersion,0.9505760818719864,1.3575121760368347,1.8261185705661773
bike,dune_bayes,2502,dispersion,0.9933872073888779,1.2986596822738647,1.6495896637439726
bike,dune_bayes,2503,dispersion,0.9898054122924804,1.2851192951202393,1.617962896823883
bike,dune_bayes,2504,dispersion,1.019992208480835,1.3875685334205627,1.816357803344726
bike,dune_bayes,2505,dispersion,0.2547707468271255,0.39729857444763184,0.6527674973011016
bike,dune_bayes,2506,dispersion,0.2462865635752678,0.38670599460601807,0.6421397656202313
bike,dune_bayes,2507,dispersion,0.7065907448530198,0.9503817856311798,1.2178560137748717
bike,dune_bayes,2508,dispersion,0.9292913287878036,1.2214245200157166,1.5702182829380036
bike,dune_bayes,2509,dispersion,0.6881347447633743,0.9347979426383972,1.192862844467163
bike,dune_bayes,2510,dispersion,0.24180158972740173,0.3880642354488373,0.655716651678085
bike,dune_bayes,2511,dispersion,0.16840964332222938,0.3079134523868561,0.5841121762990943
bike,dune_bayes,2512,dispersion,0.19087262600660326,0.31911811232566833,0.5580784767866134
bike,dune_bayes,2513,dispersion,0.18799766302108764,0.3168070912361145,0.5614220947027206
bike,dune_bayes,2514,dispersion,0.341464701294899,0.5236091613769531,0.7864949882030483
bike,dune_bayes,2515,dispersion,0.564489158987999,0.8224419355392456,1.152610981464386
bike,dune_bayes,2516,dispersion,0.2696394741535187,0.4566238969564438,0.7525786906480788
bike,dune_bayes,2517,dispersion,0.09681265428662301,0.19131262600421906,0.39793050587177253
bike,dune_bayes,2518,dispersion,0.09813072420656681,0.19744157046079636,0.40058316141366934
bike,dune_bayes,2519,dispersion,0.1431757427752018,0.26208047568798065,0.4900947138667105
bike,dune_bayes,2520,dispersion,0.3389118641614914,0.5337565243244171,0.8093768209218979
bike,dune_bayes,2521,dispersion,0.6173613220453262,0.9329642653465271,1.3307106494903564
bike,dune_bayes,2522,dispersion,0.16307214125990868,0.30419693887233734,0.5509300291538237
bike,dune_bayes,2523,dispersion,0.3598764106631279,0.5687510967254639,0.8461859226226806
bike,dune_bayes,2524,dispersion,0.3140378311276436,0.5203201174736023,0.8337630659341811
bike,dune_bayes,2525,dispersion,0.806533220410347,1.0793700814247131,1.4105488061904907
bike,dune_bayes,2526,dispersion,0.8810079008340835,1.2021452188491821,1.6118548095226286
bike,dune_bayes,2527,dispersion,0.8020171582698822,1.0925312042236328,1.4321987330913541
bike,dune_bayes,2528,dispersion,0.5941772848367691,0.8261696398258209,1.0901975214481352
bike,dune_bayes,2529,dispersion,0.4387357413768768,0.6252220273017883,0.8573853135108948
bike,dune_bayes,2530,dispersion,0.4633045881986618,0.655320942401886,0.8929571181535719
bike,dune_bayes,2531,dispersion,0.4633045881986618,0.655320942401886,0.8929571181535719
bike,dune_bayes,2532,dispersion,1.0095192611217498,1.3452109098434448,1.7461059868335722
bike,dune_bayes,2533,dispersion,0.9085728883743286,1.2909159064292908,1.776752424240112
bike,dune_bayes,2534,dispersion,0.9739076852798462,1.2942755818367004,1.6593768596649168
bike,dune_bayes,2535,dispersion,0.47777810096740725,0.8870774507522583,1.4049405634403225
bike,dune_bayes,2536,dispersion,0.3312827780842781,0.5217406749725342,0.842909613251686
bike,dune_bayes,2537,dispersion,0.6092374891042709,0.8311707377433777,1.0837542176246642
bike,dune_bayes,2538,dispersion,0.6225513845682145,0.865874171257019,1.1311243295669553
bike,dune_bayes,2539,dispersion,0.6779399275779724,0.9193425178527832,1.1564001202583312
bike,dune_bayes,2540,dispersion,0.8151531338691711,1.057380497455597,1.327020454406738
bike,dune_bayes,2541,dispersion,1.0024395287036896,1.3627058863639832,1.7876190543174741
bike,dune_bayes,2542,dispersion,1.0212183475494385,1.3696362376213074,1.7637188911437984
bike,dune_bayes,2543,dispersion,0.4342190608382225,0.6145989298820496,0.8414817392826079
bike,dune_bayes,2544,dispersion,0.3390120446681976,0.5075563192367554,0.7468878030776976
bike,dune_bayes,2545,dispersion,0.2730556190013885,0.4230556935071945,0.6641130268573759
bike,dune_bayes,2546,dispersion,0.26365049183368683,0.41377195715904236,0.654114720225334
bike,dune_bayes,2547,dispersion,0.4423540771007538,0.6429049968719482,0.9029303669929504
bike,dune_bayes,2548,dispersion,0.4385340303182602,0.6638733446598053,0.9567460417747496
bike,dune_bayes,2549,dispersion,0.6615253567695618,0.9284728765487671,1.288006180524826
bike,dune_bayes,2550,dispersion,0.4869634464383125,0.7307275831699371,1.0654951333999632
bike,dune_bayes,2551,dispersion,0.2958652302622795,0.47293539345264435,0.7403295576572417
bike,dune_bayes,2552,dispersion,0.17624985054135323,0.31743375957012177,0.5708050519227981
bike,dune_bayes,2553,dispersion,0.3339045405387878,0.5332363247871399,0.821341785788536
bike,dune_bayes,2554,dispersion,0.6000524550676346,0.8559225499629974,1.198581624031067
bike,dune_bayes,2555,dispersion,0.7223748147487641,1.0102624297142029,1.401640367507934
bike,dune_bayes,2556,dispersion,0.347346818447113,0.5475280582904816,0.8271605968475342
bike,dune_bayes,2557,dispersion,0.3840181350708008,0.593087375164032,0.8764590203762053
bike,dune_bayes,2558,dispersion,0.3414323002099991,0.5400725305080414,0.8126341670751571
bike,dune_bayes,2559,dispersion,0.9820590913295746,1.2593842148780823,1.5841418802738185
bike,dune_bayes,2560,dispersion,0.8381956428289413,1.069493293762207,1.3192666590213773
bike,dune_bayes,2561,dispersion,0.8266409426927567,1.0687846541404724,1.3231404960155484
bike,dune_bayes,2562,dispersion,0.8661821752786636,1.1498488187789917,1.4821362316608426
bike,dune_bayes,2563,dispersion,0.8666738957166672,1.1348410248756409,1.4311398148536674
bike,dune_bayes,2564,dispersion,0.9456396222114564,1.2738075852394104,1.6574093997478485
bike,dune_bayes,2565,dispersion,0.38381759226322176,0.591831237077713,0.8226418614387512
bike,dune_bayes,2566,dispersion,0.28785136342048645,0.4450078755617142,0.6601379156112671
bike,dune_bayes,2567,dispersion,0.2792413532733917,0.4276481121778488,0.6522933512926101
bike,dune_bayes,2568,dispersion,0.7562955379486084,1.0454431772232056,1.3949998199939724
bike,dune_bayes,2569,dispersion,0.8620532363653183,1.2273675203323364,1.6616233885288234
bike,dune_bayes,2570,dispersion,0.9336395174264908,1.3219872117042542,1.784198462963104
bike,dune_bayes,2571,dispersion,0.7087972819805145,1.0174599885940552,1.3920945823192592
bike,dune_bayes,2572,dispersion,0.6288254946470261,1.007559597492218,1.419562113285064
bike,dune_bayes,2573,dispersion,0.7769344717264175,1.1392714381217957,1.5700554251670835
bike,dune_bayes,2574,dispersion,0.28785136342048645,0.4450078755617142,0.6601379156112671
bike,dune_bayes,2575,dispersion,0.10944828987121583,0.20562804490327835,0.37915605902671784
bike,dune_bayes,2576,dispersion,0.15578310936689377,0.2615765482187271,0.46499438434839246
bike,dune_bayes,2577,dispersion,0.16389982327818872,0.2753438204526901,0.47777689546346663
bike,dune_bayes,2578,dispersion,0.5752987027168274,0.8504597842693329,1.185834288597107
bike,dune_bayes,2579,dispersion,0.5070347875356674,0.8082819581031799,1.1541428864002223
bike,dune_bayes,2580,dispersion,0.3633900970220566,0.5431027710437775,0.7804512619972227
bike,dune_bayes,2581,dispersion,0.6286810904741288,0.9443060159683228,1.370501387119293
bike,dune_bayes,2582,dispersion,0.6684385120868683,1.0469191670417786,1.5454621851444243
bike,dune_bayes,2583,dispersion,0.48618888258934023,0.7410380840301514,1.0423379004001614
bike,dune_bayes,2584,dispersion,0.11297975927591325,0.22198352962732315,0.4294395267963408
bike,dune_bayes,2585,dispersion,0.16906856819987298,0.313807412981987,0.5774474948644638
bike,dune_bayes,2586,dispersion,0.204984799772501,0.39186136424541473,0.6986139506101606
bike,dune_bayes,2587,dispersion,0.2649536803364754,0.4857030361890793,0.8219266682863233
bike,dune_bayes,2588,dispersion,0.29018149971961976,0.5172549784183502,0.8585545122623442
bike,dune_bayes,2589,dispersion,0.16433773413300515,0.29819197952747345,0.5337225645780561
bike,dune_bayes,2590,dispersion,0.08465899787843227,0.1741742044687271,0.3616173237562178
bike,dune_bayes,2591,dispersion,0.09444992989301682,0.1879989057779312,0.38255453556776037
bike,dune_bayes,2592,dispersion,0.10674815326929094,0.20566336810588837,0.4097274169325827
bike,dune_bayes,2593,dispersion,0.5648272693157196,0.7964539527893066,1.051317477226257
bike,dune_bayes,2594,dispersion,0.629980793595314,0.9117347002029419,1.203119897842407
bike,dune_bayes,2595,dispersion,0.806533220410347,1.0793700814247131,1.4105488061904907
bike,dune_bayes,2596,dispersion,0.1890647552907467,0.3079553544521332,0.5395664066076276
bike,dune_bayes,2597,dispersion,0.3242188423871994,0.49070534110069275,0.748973461985588
bike,dune_bayes,2598,dispersion,0.15252931490540506,0.29448090493679047,0.5980162441730497
bike,dune_bayes,2599,dispersion,0.3168674513697624,0.48910513520240784,0.7972438007593149
bike,dune_bayes,2600,dispersion,0.3064310684800148,0.5011252164840698,0.8467622101306914
bike,dune_bayes,2601,dispersion,0.17794088795781135,0.3393687456846237,0.6854333221912382
bike,dune_bayes,2602,dispersion,0.5195513308048249,0.7223663926124573,0.9431225568056105
bike,dune_bayes,2603,dispersion,0.39993535727262497,0.5716151893138885,0.8485794484615325
bike,dune_bayes,2604,dispersion,0.18799766302108764,0.3168070912361145,0.5614220947027206
bike,dune_bayes,2605,dispersion,0.12722022384405138,0.25138601660728455,0.5324243992567057
bike,dune_bayes,2606,dispersion,0.11727703213691712,0.23378733545541763,0.49812958240508975
bike,dune_bayes,2607,dispersion,0.12359483540058136,0.23827007412910461,0.4946408316493034
bike,dune_bayes,2608,dispersion,0.4255297854542732,0.6144903004169464,0.8350501686334607
bike,dune_bayes,2609,dispersion,0.17480915561318397,0.29847484827041626,0.5228895515203474
bike,dune_bayes,2610,dispersion,0.16565944924950599,0.28101062774658203,0.4995846658945082
bike,dune_bayes,2611,dispersion,0.3156137019395828,0.48472388088703156,0.709984603524208
bike,dune_bayes,2612,dispersion,0.3111118718981743,0.4841427803039551,0.7080953985452649
bike,dune_bayes,2613,dispersion,0.4387357413768768,0.6252220273017883,0.8573853135108948
bike,dune_bayes,2614,dispersion,0.3803438484668732,0.5810319781303406,0.8068038165569305
bike,dune_bayes,2615,dispersion,0.34403424263000487,0.5207318365573883,0.7453184157609939
bike,dune_bayes,2616,dispersion,0.12676506340503693,0.22005120664834976,0.40343212634325026
bike,dune_bayes,2617,dispersion,0.0896337565034628,0.16588862240314484,0.32177411764860153
bike,dune_bayes,2618,dispersion,0.6972547143697738,1.0646989345550537,1.526530957221985
bike,dune_bayes,2619,dispersion,0.6972547143697738,1.0646989345550537,1.526530957221985
bike,dune_bayes,2620,dispersion,0.07692644782364369,0.16067396849393845,0.33590019494295087
bike,dune_bayes,2621,dispersion,0.08885758891701699,0.19899049401283264,0.4091040641069411
bike,dune_bayes,2622,dispersion,0.5322995394468307,0.8645755648612976,1.3201025843620295
bike,dune_bayes,2623,dispersion,0.5824105262756348,0.9230008125305176,1.3668257832527158
bike,dune_bayes,2624,dispersion,0.5428657710552216,0.8887395262718201,1.341134029626846
bike,dune_bayes,2625,dispersion,0.0784863367676735,0.15663368999958038,0.32014664262533166
bike,dune_bayes,2626,dispersion,0.06345495246350766,0.1339692547917366,0.2955795973539352
bike,dune_bayes,2627,dispersion,0.11243556961417198,0.2191319242119789,0.4134404942393298
bike,dune_bayes,2628,dispersion,0.29105870723724364,0.5000025928020477,0.8172812014818189
bike,dune_bayes,2629,dispersion,0.1317688450217247,0.23373857140541077,0.44254318624734873
bike,dune_bayes,2630,dispersion,0.1502212241292,0.2651015520095825,0.47422759234905215
bike,dune_bayes,2631,dispersion,0.2298396721482277,0.3827533721923828,0.6096103966236114
bike,dune_bayes,2632,dispersion,0.4012234404683113,0.6600880324840546,0.9764391213655471
bike,dune_bayes,2633,dispersion,0.13569110855460167,0.2443564236164093,0.44391658455133404
bike,dune_bayes,2634,dispersion,0.16002500355243685,0.28371453285217285,0.4901874691247936
bike,dune_bayes,2635,dispersion,0.5810372680425644,0.9303189218044281,1.38824690580368
bike,dune_bayes,2636,dispersion,0.5492944866418839,0.8244923651218414,1.192401188611984
bike,dune_bayes,2637,dispersion,0.09434529878199101,0.17755775898694992,0.36805350035428985
bike,dune_bayes,2638,dispersion,0.11325931288301945,0.20785348862409592,0.3815983667969701
bike,dune_bayes,2639,dispersion,0.19144416451454163,0.31368888914585114,0.5186875522136688
bike,dune_bayes,2640,dispersion,0.20351260975003244,0.3327152132987976,0.5576529592275618
bike,dune_bayes,2641,dispersion,0.12387960441410542,0.2384331002831459,0.4289273783564567
bike,dune_bayes,2642,dispersion,0.12946682497859002,0.22549602389335632,0.41253864318132394
bike,dune_bayes,2643,dispersion,0.2473767213523388,0.4169589728116989,0.647260558605194
bike,dune_bayes,2644,dispersion,0.19737471640110016,0.3477576822042465,0.5623381048440932
bike,dune_bayes,2645,dispersion,0.053824932128191,0.11590181291103363,0.26636896133422816
bike,dune_bayes,2646,dispersion,0.06604696288704873,0.147866353392601,0.3127555817365646
bike,dune_bayes,2647,dispersion,0.17523021697998048,0.31391994655132294,0.5227127909660338
bike,dune_bayes,2648,dispersion,0.06697115190327167,0.13986684381961823,0.2835796236991882
bike,dune_bayes,2649,dispersion,0.38235974311828613,0.6450539231300354,0.9904374122619629
bike,dune_bayes,2650,dispersion,0.35697461366653443,0.524620920419693,0.756413972377777
bike,dune_bayes,2651,dispersion,0.4475960671901703,0.6678650379180908,0.9067418962717055
bike,dune_bayes,2652,dispersion,0.7068069577217102,1.0087966918945312,1.367572623491287
bike,dune_bayes,2653,dispersion,0.22239405512809754,0.3542926460504532,0.573921075463295
bike,dune_bayes,2654,dispersion,0.17864355593919753,0.298984557390213,0.5192532986402512
bike,dune_bayes,2655,dispersion,0.261369389295578,0.4081791937351227,0.6241641551256178
bike,dune_bayes,2656,dispersion,0.6776693403720856,0.960480660200119,1.2853837788105
bike,dune_bayes,2657,dispersion,0.8777205139398575,1.205887496471405,1.6175107836723326
bike,dune_bayes,2658,dispersion,0.8933652758598327,1.3368902206420898,1.8741228342056269
bike,dune_bayes,2659,dispersion,0.9525170028209686,1.3039370775222778,1.7367539107799528
bike,dune_bayes,2660,dispersion,0.9525170028209686,1.3039370775222778,1.7367539107799528
bike,dune_bayes,2661,dispersion,0.8933652758598327,1.3368902206420898,1.8741228342056269
bike,dune_bayes,2662,dispersion,0.3813682943582535,0.5776830315589905,0.8015221923589706
bike,dune_bayes,2663,dispersion,0.17165825366973878,0.2922584116458893,0.5096627563238144
bike,dune_bayes,2664,dispersion,0.19925549402832984,0.32720641791820526,0.5515941321849822
bike,dune_bayes,2665,dispersion,0.4475960671901703,0.6678650379180908,0.9067418962717055
bike,dune_bayes,2666,dispersion,0.3102585896849632,0.4703741818666458,0.7015494853258132
bike,dune_bayes,2667,dispersion,0.26428248882293703,0.4238012284040451,0.6483423858880991
bike,dune_bayes,2668,dispersion,0.4255297854542732,0.6144903004169464,0.8350501686334607
bike,dune_bayes,2669,dispersion,0.5951024234294892,0.8423455655574799,1.1078533351421356
bike,dune_bayes,2670,dispersion,0.5445243000984192,0.8387988805770874,1.1741116523742674
bike,dune_bayes,2671,dispersion,0.408829128742218,0.6698612868785858,0.9790196150541305
bike,dune_bayes,2672,dispersion,0.408829128742218,0.6698612868785858,0.9790196150541305
bike,dune_bayes,2673,dispersion,0.3496131390333176,0.5882620811462402,0.8935141295194625
bike,dune_bayes,2674,dispersion,0.3306087777018547,0.5061114430427551,0.7348186105489729
bike,dune_bayes,2675,dispersion,0.2320374831557274,0.4047164022922516,0.6833174765110015
bike,dune_bayes,2676,dispersion,0.4289412453770638,0.6673137545585632,1.004285055398941
bike,dune_bayes,2677,dispersion,0.4419063329696655,0.7420684695243835,1.1547192573547362
bike,dune_bayes,2678,dispersion,0.6230398476123811,0.9680295288562775,1.4415142357349395
bike,dune_bayes,2679,dispersion,0.5017687886953354,0.8825245797634125,1.393512386083603
bike,dune_bayes,2680,dispersion,0.10693271830677986,0.21462398022413254,0.4050436332821845
bike,dune_bayes,2681,dispersion,0.5141355186700821,0.8242854177951813,1.2461859822273254
bike,dune_bayes,2682,dispersion,0.5052091598510742,0.8419537544250488,1.2896653592586516
bike,dune_bayes,2683,dispersion,0.5198941469192505,0.8197744786739349,1.2387517273426054
bike,dune_bayes,2684,dispersion,0.801696440577507,1.1332272291183472,1.539674240350723
bike,dune_bayes,2685,dispersion,0.5311309516429902,0.77256840467453,1.053856766223907
bike,dune_bayes,2686,dispersion,0.4292191296815872,0.6337838172912598,0.8733463913202286
bike,dune_bayes,2687,dispersion,0.19205067306756976,0.30917899310588837,0.5177745848894116
bike,dune_bayes,2688,dispersion,0.29359822869300845,0.5954359471797943,1.0989643037319183
bike,dune_bayes,2689,dispersion,0.5562272936105729,0.8823308348655701,1.269215726852417
bike,dune_bayes,2690,dispersion,0.17980596944689753,0.33694835007190704,0.5739613592624664
bike,dune_bayes,2691,dispersion,0.35509648770093916,0.5348559021949768,0.7571276813745498
bike,dune_bayes,2692,dispersion,0.39952102601528167,0.615593284368515,0.8557393491268155
bike,dune_bayes,2693,dispersion,0.09689590036869049,0.18085164576768875,0.3707666724920272
bike,dune_bayes,2694,dispersion,0.6037893712520599,0.8554820418357849,1.1545936226844782
bike,dune_bayes,2695,dispersion,0.5696931719779968,0.8030525743961334,1.0706270217895506
bike,dune_bayes,2696,dispersion,0.1957123227417469,0.3330415040254593,0.5339547157287592
bike,dune_bayes,2697,dispersion,0.19922471418976784,0.34512753784656525,0.5481290727853768
bike,dune_bayes,2698,dispersion,0.8153187602758407,1.192655861377716,1.6251383066177365
bike,dune_bayes,2699,dispersion,0.8968834221363068,1.2824389934539795,1.750439614057541
bike,dune_bayes,2700,dispersion,0.9049922674894333,1.2392573356628418,1.6591358482837677
bike,dune_bayes,2701,dispersion,0.758622881770134,1.0623159408569336,1.4319969356060025
bike,dune_bayes,2702,dispersion,0.698001715540886,1.128707766532898,1.67846160531044
bike,dune_bayes,2703,dispersion,0.8241302967071533,1.1747781038284302,1.6049010992050166
bike,dune_bayes,2704,dispersion,0.9448152035474777,1.2593855261802673,1.64462109208107
bike,dune_bayes,2705,dispersion,0.8640784353017807,1.2107150554656982,1.620992761850356
bike,dune_bayes,2706,dispersion,0.6660236686468124,1.024843454360962,1.4217472970485683
bike,dune_bayes,2707,dispersion,0.7099794954061508,1.095962941646576,1.534437882900238
bike,dune_bayes,2708,dispersion,0.7611096352338791,1.1233423352241516,1.581139451265335
bike,dune_bayes,2709,dispersion,0.7560960710048675,1.1434954404830933,1.6563485741615294
bike,dune_bayes,2710,dispersion,0.6515582889318466,1.050844669342041,1.5371976375579832
bike,dune_bayes,2711,dispersion,0.5239196836948394,0.8690814673900604,1.3107758939266203
bike,dune_bayes,2712,dispersion,0.48329242765903474,0.765392929315567,1.136603796482086
bike,dune_bayes,2713,dispersion,0.40435491353273395,0.6581544280052185,0.9705864667892455
bike,dune_bayes,2714,dispersion,0.40435491353273395,0.6581544280052185,0.9705864667892455
bike,dune_bayes,2715,dispersion,0.3841269820928574,0.5979923903942108,0.8756583631038662
bike,dune_bayes,2716,dispersion,0.5463480830192566,0.8821675181388855,1.319467657804489
bike,dune_bayes,2717,dispersion,0.9128096729516983,1.2775863409042358,1.7400131702423096
bike,dune_bayes,2718,dispersion,0.8486239075660705,1.227968156337738,1.6933482348918913
bike,dune_bayes,2719,dispersion,0.36153302937746046,0.542652040719986,0.7655865728855132
bike,dune_bayes,2720,dispersion,0.2445106364786625,0.40737365186214447,0.6095536321401596
bike,dune_bayes,2721,dispersion,0.2106075704097748,0.3595343232154846,0.5749278575181961
bike,dune_bayes,2722,dispersion,0.42322371900081635,0.6226280629634857,0.8674597024917602
bike,dune_bayes,2723,dispersion,0.5629038840532303,0.8094023168087006,1.1067118525505064
bike,dune_bayes,2724,dispersion,0.2254265733063221,0.41570453345775604,0.6643275678157805
bike,dune_bayes,2725,dispersion,0.26417189836502075,0.413899227976799,0.6553523898124693
bike,dune_bayes,2726,dispersion,0.22631365209817886,0.3755325525999069,0.6186381101608275
bike,dune_bayes,2727,dispersion,0.5461698651313782,0.7544183135032654,1.0002943456172941
bike,dune_bayes,2728,dispersion,0.6779399275779724,0.9193425178527832,1.1564001202583312
bike,dune_bayes,2729,dispersion,0.21363715305924416,0.3978714346885681,0.6686195403337473
bike,dune_bayes,2730,dispersion,0.19703475162386894,0.34475670754909515,0.5782414406538008
bike,dune_bayes,2731,dispersion,0.1759711556136608,0.3377995193004608,0.5859637916088095
bike,dune_bayes,2732,dispersion,0.7989357024431228,1.0623014569282532,1.3725193083286282
bike,dune_bayes,2733,dispersion,0.5432998239994049,0.7972071170806885,1.0857293546199798
bike,dune_bayes,2734,dispersion,0.24421900361776352,0.3823036253452301,0.5994089514017104
bike,dune_bayes,2735,dispersion,0.7192332804203033,1.1294772028923035,1.5795551002025603
bike,dune_bayes,2736,dispersion,0.19264911487698555,0.359737828373909,0.6048509329557419
bike,dune_bayes,2737,dispersion,0.17055083736777307,0.29763734340667725,0.5302575975656507
bike,dune_bayes,2738,dispersion,0.18165044859051707,0.2954736202955246,0.5053350359201431
bike,dune_bayes,2739,dispersion,0.1646657720208168,0.2719332426786423,0.48159136772155753
bike,dune_bayes,2740,dispersion,0.3663481935858727,0.5670523047447205,0.7974375456571574
bike,dune_bayes,2741,dispersion,0.47063002586364744,0.7641288936138153,1.0992684364318848
bike,dune_bayes,2742,dispersion,0.09686572365462781,0.18789450079202652,0.36794092059135425
bike,dune_bayes,2743,dispersion,0.5149142771959305,0.7778449654579163,1.079659730195999
bike,dune_bayes,2744,dispersion,0.22727174386382104,0.39200033247470856,0.614872947335243
bike,dune_bayes,2745,dispersion,0.1585188053548336,0.2870168834924698,0.4940375104546546
bike,dune_bayes,2746,dispersion,0.12429435476660729,0.23476668447256088,0.44522313922643647
bike,dune_bayes,2747,dispersion,0.23787588924169542,0.40483005344867706,0.6395187258720396
bike,dune_bayes,2748,dispersion,0.45188579559326175,0.7086039483547211,1.0501771032810203
bike,dune_bayes,2749,dispersion,0.48329242765903474,0.765392929315567,1.136603796482086
bike,dune_bayes,2750,dispersion,0.7153251796960831,1.016683578491211,1.3757570445537561
bike,dune_bayes,2751,dispersion,0.7128820359706879,1.1075265407562256,1.5350781083106992
bike,dune_bayes,2752,dispersion,0.8415731698274612,1.2554357647895813,1.7454650938510894
bike,dune_bayes,2753,dispersion,0.3205835208296776,0.5034346282482147,0.7141193985939025
bike,dune_bayes,2754,dispersion,0.2840663194656372,0.49230337142944336,0.8306708186864851
bike,dune_bayes,2755,dispersion,0.6776693403720856,0.960480660200119,1.2853837788105
bike,dune_bayes,2756,dispersion,0.8772161215543747,1.2106943726539612,1.606490975618362
bike,dune_bayes,2757,dispersion,0.3717580646276474,0.6219730973243713,0.9338102877140044
bike,dune_bayes,2758,dispersion,0.43485058546066285,0.6443817317485809,0.8813990086317062
bike,dune_bayes,2759,dispersion,0.31493120044469836,0.4779542088508606,0.7309371203184127
bike,dune_bayes,2760,dispersion,0.8794466227293014,1.1915720105171204,1.5593682587146753
