dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,2728,48689.71875,7.351043224334717,48697.0703125
bike,dune_bayes,2729,43578.57421875,14.113078117370605,43592.6875
bike,dune_bayes,2730,39619.703125,13.895302772521973,39633.59765625
bike,dune_bayes,2731,39405.3515625,14.54828929901123,39419.8984375
bike,dune_bayes,2732,47113.21484375,8.77538776397705,47121.98828125
bike,dune_bayes,2733,45271.296875,8.843300819396973,45280.140625
bike,dune_bayes,2734,34429.6015625,9.959487915039062,34439.5625
bike,dune_bayes,2735,48081.44921875,11.065276145935059,48092.515625
bike,dune_bayes,2736,36658.671875,12.976727485656738,36671.6484375
bike,dune_bayes,2737,31437.388671875,11.824331283569336,31449.212890625
bike,dune_bayes,2738,31783.099609375,12.057421684265137,31795.15625
bike,dune_bayes,2739,29960.3203125,12.15581226348877,29972.4765625
bike,dune_bayes,2740,43444.734375,9.419275283813477,43454.15234375
bike,dune_bayes,2741,48112.09765625,9.542170524597168,48121.640625
bike,dune_bayes,2742,22778.416015625,13.303077697753906,22791.71875
bike,dune_bayes,2743,39317.20703125,8.319781303405762,39325.52734375
bike,dune_bayes,2744,33057.39453125,9.908987045288086,33067.3046875
bike,dune_bayes,2745,28627.85546875,11.456063270568848,28639.3125
bike,dune_bayes,2746,26626.052734375,12.925381660461426,26638.978515625
bike,dune_bayes,2747,34036.0234375,9.977216720581055,34046.0
bike,dune_bayes,2748,39012.80078125,9.19920539855957,39022.0
bike,dune_bayes,2749,40328.48828125,9.134779930114746,40337.625
bike,dune_bayes,2750,48558.26953125,9.582201957702637,48567.8515625
bike,dune_bayes,2751,50207.3984375,9.85732364654541,50217.25390625
bike,dune_bayes,2752,46066.16796875,11.156668663024902,46077.32421875
bike,dune_bayes,2753,41795.50390625,10.092123985290527,41805.59765625
bike,dune_bayes,2754,40231.23828125,9.587532043457031,40240.82421875
bike,dune_bayes,2755,46375.82421875,9.2045259475708,46385.02734375
bike,dune_bayes,2756,44429.0,10.47610092163086,44439.4765625
bike,dune_bayes,2757,47166.015625,10.101110458374023,47176.1171875
bike,dune_bayes,2758,45229.7890625,8.773980140686035,45238.5625
bike,dune_bayes,2759,40921.8203125,9.83673095703125,40931.65625
bike,dune_bayes,2760,45715.953125,9.384310722351074,45725.3359375
bike,dune_bayes,2761,49298.6328125,8.615488052368164,49307.25
bike,dune_bayes,2762,48081.44921875,11.065276145935059,48092.515625
bike,dune_bayes,2763,31500.3359375,13.216495513916016,31513.552734375
bike,dune_bayes,2764,47997.52734375,8.864666938781738,48006.390625
bike,dune_bayes,2765,37912.515625,10.751605987548828,37923.265625
bike,dune_bayes,2766,30591.3125,11.510209083557129,30602.822265625
bike,dune_bayes,2767,42342.13671875,8.665231704711914,42350.80078125
bike,dune_bayes,2768,44805.08984375,10.751565933227539,44815.83984375
bike,dune_bayes,2769,36243.87109375,11.8230619430542,36255.6953125
bike,dune_bayes,2770,36627.40625,10.824721336364746,36638.23046875
bike,dune_bayes,2771,36864.9453125,9.575408935546875,36874.51953125
bike,dune_bayes,2772,23643.8203125,12.099674224853516,23655.919921875
bike,dune_bayes,2773,22273.70703125,13.223624229431152,22286.9296875
bike,dune_bayes,2774,26401.67578125,11.130847930908203,26412.806640625
bike,dune_bayes,2775,36772.47265625,9.804128646850586,36782.27734375
bike,dune_bayes,2776,19473.4453125,13.687118530273438,19487.1328125
bike,dune_bayes,2777,37883.3828125,11.108885765075684,37894.4921875
bike,dune_bayes,2778,45635.671875,10.551443099975586,45646.22265625
bike,dune_bayes,2779,38407.9453125,13.047200202941895,38420.9921875
bike,dune_bayes,2780,44396.45703125,11.131319999694824,44407.58984375
bike,dune_bayes,2781,46843.7421875,9.049452781677246,46852.79296875
bike,dune_bayes,2782,44632.96484375,8.66948413848877,44641.6328125
bike,dune_bayes,2783,46843.7421875,9.049452781677246,46852.79296875
bike,dune_bayes,2784,47618.9375,9.725048065185547,47628.6640625
bike,dune_bayes,2785,46147.4921875,11.866764068603516,46159.359375
bike,dune_bayes,2786,46147.4921875,11.866764068603516,46159.359375
bike,dune_bayes,2787,43982.2890625,11.035135269165039,43993.32421875
bike,dune_bayes,2788,48112.09765625,9.542170524597168,48121.640625
bike,dune_bayes,2789,41747.10546875,11.703274726867676,41758.80859375
bike,dune_bayes,2790,32571.529296875,12.556941986083984,32584.0859375
bike,dune_bayes,2791,35748.5390625,11.470047950744629,35760.0078125
bike,dune_bayes,2792,41188.625,9.99187183380127,41198.6171875
bike,dune_bayes,2793,45986.6640625,8.419583320617676,45995.08203125
bike,dune_bayes,2794,42625.265625,11.484179496765137,42636.75
bike,dune_bayes,2795,29291.296875,13.637733459472656,29304.935546875
bike,dune_bayes,2796,48172.20703125,7.916612148284912,48180.125
bike,dune_bayes,2797,50411.49609375,8.36574935913086,50419.86328125
bike,dune_bayes,2798,47325.72265625,9.286965370178223,47335.0078125
bike,dune_bayes,2799,42469.6640625,11.001062393188477,42480.6640625
bike,dune_bayes,2800,42589.10546875,11.570133209228516,42600.67578125
bike,dune_bayes,2801,40764.109375,9.366623878479004,40773.4765625
bike,dune_bayes,2802,36799.33984375,10.908068656921387,36810.24609375
bike,dune_bayes,2803,32634.0390625,12.259933471679688,32646.298828125
bike,dune_bayes,2804,34776.76953125,11.682605743408203,34788.453125
bike,dune_bayes,2805,38049.76953125,10.067723274230957,38059.8359375
bike,dune_bayes,2806,40118.640625,7.848513603210449,40126.48828125
bike,dune_bayes,2807,41035.50390625,7.815248489379883,41043.3203125
bike,dune_bayes,2808,37378.0546875,10.418126106262207,37388.47265625
bike,dune_bayes,2809,32009.328125,12.79400634765625,32022.123046875
bike,dune_bayes,2810,43032.80078125,9.0504150390625,43041.8515625
bike,dune_bayes,2811,51096.3671875,7.823037624359131,51104.19140625
bike,dune_bayes,2812,49766.8671875,7.895139217376709,49774.76171875
bike,dune_bayes,2813,47259.671875,10.742860794067383,47270.4140625
bike,dune_bayes,2814,37251.89453125,13.817279815673828,37265.7109375
bike,dune_bayes,2815,40144.8046875,10.560644149780273,40155.3671875
bike,dune_bayes,2816,45131.18359375,8.429449081420898,45139.61328125
bike,dune_bayes,2817,46375.82421875,9.2045259475708,46385.02734375
bike,dune_bayes,2818,34196.73828125,12.108599662780762,34208.84765625
bike,dune_bayes,2819,45131.18359375,8.429449081420898,45139.61328125
bike,dune_bayes,2820,48255.6484375,8.203250885009766,48263.8515625
bike,dune_bayes,2821,47137.734375,8.290921211242676,47146.0234375
bike,dune_bayes,2822,39079.734375,11.316300392150879,39091.05078125
bike,dune_bayes,2823,42689.703125,10.59121322631836,42700.29296875
bike,dune_bayes,2824,49760.49609375,9.096467018127441,49769.59375
bike,dune_bayes,2825,45016.49609375,8.120037078857422,45024.6171875
bike,dune_bayes,2826,34981.51171875,13.74795913696289,34995.2578125
bike,dune_bayes,2827,34494.53515625,13.63570785522461,34508.171875
bike,dune_bayes,2828,39410.18359375,14.17308235168457,39424.35546875
bike,dune_bayes,2829,41848.671875,12.958203315734863,41861.62890625
bike,dune_bayes,2830,44440.12890625,9.099580764770508,44449.2265625
bike,dune_bayes,2831,41400.2265625,10.026436805725098,41410.25390625
bike,dune_bayes,2832,42485.15234375,10.075440406799316,42495.2265625
bike,dune_bayes,2833,35260.28125,10.641125679016113,35270.921875
bike,dune_bayes,2834,32534.568359375,12.567314147949219,32547.134765625
bike,dune_bayes,2835,30344.87109375,13.034775733947754,30357.90625
bike,dune_bayes,2836,29924.0,13.07912826538086,29937.080078125
bike,dune_bayes,2837,36399.3671875,11.574490547180176,36410.94140625
bike,dune_bayes,2838,42620.67578125,9.327773094177246,42630.00390625
bike,dune_bayes,2839,38627.48828125,8.811281204223633,38636.30078125
bike,dune_bayes,2840,38530.81640625,10.300002098083496,38541.1171875
bike,dune_bayes,2841,42633.25390625,8.808927536010742,42642.0625
bike,dune_bayes,2842,51403.9765625,8.434300422668457,51412.41015625
bike,dune_bayes,2843,50013.88671875,7.958569049835205,50021.84375
bike,dune_bayes,2844,46273.265625,9.776850700378418,46283.04296875
bike,dune_bayes,2845,44518.90234375,9.746892929077148,44528.6484375
bike,dune_bayes,2846,43673.85546875,9.000146865844727,43682.85546875
bike,dune_bayes,2847,41666.171875,10.184772491455078,41676.35546875
bike,dune_bayes,2848,34662.8046875,10.000328063964844,34672.8046875
bike,dune_bayes,2849,42988.87109375,8.900908470153809,42997.7734375
bike,dune_bayes,2850,42633.25390625,8.808927536010742,42642.0625
bike,dune_bayes,2851,45788.640625,13.3036527633667,45801.9453125
bike,dune_bayes,2852,43608.55859375,13.786250114440918,43622.34375
bike,dune_bayes,2853,41679.56640625,10.668050765991211,41690.234375
bike,dune_bayes,2854,45060.39453125,9.722537994384766,45070.1171875
bike,dune_bayes,2855,49760.49609375,9.096467018127441,49769.59375
bike,dune_bayes,2856,49760.49609375,9.096467018127441,49769.59375
bike,dune_bayes,2857,46058.6953125,9.714531898498535,46068.41015625
bike,dune_bayes,2858,52740.4140625,8.652497291564941,52749.06640625
bike,dune_bayes,2859,50020.0390625,9.580159187316895,50029.62109375
bike,dune_bayes,2860,49760.49609375,9.096467018127441,49769.59375
bike,dune_bayes,2861,47437.2578125,10.032106399536133,47447.2890625
bike,dune_bayes,2862,43649.921875,10.518013954162598,43660.44140625
bike,dune_bayes,2863,42714.2109375,10.06176471710205,42724.2734375
bike,dune_bayes,2864,48733.53125,9.084250450134277,48742.6171875
bike,dune_bayes,2865,42042.51953125,11.247940063476562,42053.765625
bike,dune_bayes,2866,51914.82421875,8.724454879760742,51923.546875
bike,dune_bayes,2867,43649.921875,10.518013954162598,43660.44140625
bike,dune_bayes,2868,47437.2578125,10.032106399536133,47447.2890625
bike,dune_bayes,2869,42689.703125,10.59121322631836,42700.29296875
bike,dune_bayes,2870,47847.90234375,8.004768371582031,47855.90625
bike,dune_bayes,2871,41411.1796875,8.60743522644043,41419.7890625
bike,dune_bayes,2872,41174.49609375,8.543756484985352,41183.0390625
bike,dune_bayes,2873,39042.42578125,8.844717025756836,39051.26953125
bike,dune_bayes,2874,37960.51953125,9.25649356842041,37969.77734375
bike,dune_bayes,2875,33374.54296875,10.894973754882812,33385.4375
bike,dune_bayes,2876,33779.0625,11.390604019165039,33790.453125
bike,dune_bayes,2877,32063.736328125,11.200153350830078,32074.935546875
bike,dune_bayes,2878,33779.0625,11.390604019165039,33790.453125
bike,dune_bayes,2879,35674.40625,10.046548843383789,35684.453125
bike,dune_bayes,2880,34873.7109375,11.657878875732422,34885.3671875
bike,dune_bayes,2881,36280.921875,10.745482444763184,36291.66796875
bike,dune_bayes,2882,35698.7421875,10.629693031311035,35709.37109375
bike,dune_bayes,2883,43649.921875,10.518013954162598,43660.44140625
bike,dune_bayes,2884,43649.921875,10.518013954162598,43660.44140625
bike,dune_bayes,2885,44814.96875,10.59105396270752,44825.55859375
bike,dune_bayes,2886,44619.68359375,8.436448097229004,44628.12109375
bike,dune_bayes,2887,32697.703125,12.711224555969238,32710.4140625
bike,dune_bayes,2888,46332.40625,11.30916690826416,46343.71484375
bike,dune_bayes,2889,51104.3203125,7.6206746101379395,51111.94140625
bike,dune_bayes,2890,44996.484375,11.12316608428955,45007.609375
bike,dune_bayes,2891,43766.48828125,13.479166030883789,43779.96875
bike,dune_bayes,2892,41848.671875,12.958203315734863,41861.62890625
bike,dune_bayes,2893,40699.55859375,13.100820541381836,40712.66015625
bike,dune_bayes,2894,50892.89453125,9.31081771850586,50902.20703125
bike,dune_bayes,2895,51403.9765625,8.434300422668457,51412.41015625
bike,dune_bayes,2896,52633.296875,8.096274375915527,52641.39453125
bike,dune_bayes,2897,48519.80078125,8.786608695983887,48528.5859375
bike,dune_bayes,2898,48519.80078125,8.786608695983887,48528.5859375
bike,dune_bayes,2899,51899.55859375,9.515216827392578,51909.07421875
bike,dune_bayes,2900,42002.01171875,11.526164054870605,42013.5390625
bike,dune_bayes,2901,45552.88671875,9.070924758911133,45561.95703125
bike,dune_bayes,2902,44397.48828125,10.651091575622559,44408.140625
bike,dune_bayes,2903,42144.9453125,11.210208892822266,42156.15625
bike,dune_bayes,2904,40868.8671875,10.843932151794434,40879.7109375
bike,dune_bayes,2905,49933.4140625,10.113511085510254,49943.52734375
bike,dune_bayes,2906,46133.3828125,8.991710662841797,46142.375
bike,dune_bayes,2907,25780.615234375,14.508658409118652,25795.123046875
bike,dune_bayes,2908,28934.828125,14.07272720336914,28948.900390625
bike,dune_bayes,2909,39358.984375,8.926651954650879,39367.91015625
bike,dune_bayes,2910,31308.59375,11.8380708694458,31320.431640625
bike,dune_bayes,2911,31308.59375,11.8380708694458,31320.431640625
bike,dune_bayes,2912,35743.12890625,12.115222930908203,35755.2421875
bike,dune_bayes,2913,34217.37890625,12.380115509033203,34229.7578125
bike,dune_bayes,2914,35931.375,12.193047523498535,35943.56640625
bike,dune_bayes,2915,38339.0390625,12.319878578186035,38351.359375
bike,dune_bayes,2916,39286.6328125,11.70848274230957,39298.33984375
bike,dune_bayes,2917,39173.90234375,10.174057960510254,39184.078125
bike,dune_bayes,2918,36303.91015625,11.524317741394043,36315.43359375
bike,dune_bayes,2919,35078.16015625,12.857120513916016,35091.015625
bike,dune_bayes,2920,35441.78515625,11.868926048278809,35453.65234375
bike,dune_bayes,2921,37072.94140625,11.736851692199707,37084.6796875
bike,dune_bayes,2922,36554.6953125,9.175213813781738,36563.87109375
bike,dune_bayes,2923,43622.08984375,11.8916654586792,43633.98046875
bike,dune_bayes,2924,42991.76953125,11.605846405029297,43003.375
bike,dune_bayes,2925,44372.38671875,8.8735990524292,44381.26171875
bike,dune_bayes,2926,44075.8046875,10.200703620910645,44086.00390625
bike,dune_bayes,2927,44507.22265625,9.509749412536621,44516.73046875
bike,dune_bayes,2928,38861.57421875,10.23694133758545,38871.8125
bike,dune_bayes,2929,47598.9609375,11.308685302734375,47610.26953125
bike,dune_bayes,2930,45010.328125,11.33327865600586,45021.66015625
bike,dune_bayes,2931,40458.390625,11.648755073547363,40470.0390625
bike,dune_bayes,2932,44802.87109375,8.843670845031738,44811.71484375
bike,dune_bayes,2933,40462.3671875,10.614683151245117,40472.98046875
bike,dune_bayes,2934,42714.2109375,10.06176471710205,42724.2734375
bike,dune_bayes,2935,41463.578125,11.132226943969727,41474.7109375
bike,dune_bayes,2936,40462.3671875,10.614683151245117,40472.98046875
bike,dune_bayes,2937,38829.28125,9.182186126708984,38838.46484375
bike,dune_bayes,2938,38829.28125,9.182186126708984,38838.46484375
bike,dune_bayes,2939,42345.796875,8.630288124084473,42354.42578125
bike,dune_bayes,2940,40788.9296875,11.094611167907715,40800.0234375
bike,dune_bayes,2941,33565.0078125,11.724404335021973,33576.73046875
bike,dune_bayes,2942,32840.86328125,12.086043357849121,32852.94921875
bike,dune_bayes,2943,35673.8671875,10.79153060913086,35684.66015625
bike,dune_bayes,2944,27865.017578125,10.902595520019531,27875.919921875
bike,dune_bayes,2945,26986.078125,10.353372573852539,26996.431640625
bike,dune_bayes,2946,30473.337890625,10.683600425720215,30484.021484375
bike,dune_bayes,2947,29993.02734375,7.706651210784912,30000.734375
bike,dune_bayes,2948,25851.1640625,8.421226501464844,25859.5859375
bike,dune_bayes,2949,40343.64453125,12.810342788696289,40356.453125
bike,dune_bayes,2950,34259.43359375,12.667916297912598,34272.1015625
bike,dune_bayes,2951,37299.96875,10.31326675415039,37310.28125
bike,dune_bayes,2952,41405.68359375,6.303836822509766,41411.98828125
bike,dune_bayes,2953,39424.37890625,6.904061794281006,39431.28125
bike,dune_bayes,2954,44963.13671875,11.597254753112793,44974.734375
bike,dune_bayes,2955,45512.70703125,12.372627258300781,45525.078125
bike,dune_bayes,2956,44862.57421875,12.729560852050781,44875.3046875
bike,dune_bayes,2957,45953.8203125,12.055916786193848,45965.875
bike,dune_bayes,2958,47297.94140625,10.939690589904785,47308.8828125
bike,dune_bayes,2959,31882.435546875,6.745591163635254,31889.181640625
bike,dune_bayes,2960,51691.703125,10.00361442565918,51701.70703125
bike,dune_bayes,2961,52310.09765625,11.975190162658691,52322.07421875
bike,dune_bayes,2962,50099.55859375,12.85107707977295,50112.41015625
bike,dune_bayes,2963,46479.66015625,13.244768142700195,46492.90625
bike,dune_bayes,2964,47888.78515625,11.102750778198242,47899.88671875
bike,dune_bayes,2965,47578.078125,7.591451644897461,47585.66796875
bike,dune_bayes,2966,44408.046875,6.388829708099365,44414.4375
bike,dune_bayes,2967,34938.3984375,6.838200092315674,34945.23828125
bike,dune_bayes,2968,32009.775390625,6.7852325439453125,32016.560546875
bike,dune_bayes,2969,32009.775390625,6.7852325439453125,32016.560546875
bike,dune_bayes,2970,48313.0625,6.88224458694458,48319.9453125
bike,dune_bayes,2971,45505.8046875,12.520452499389648,45518.32421875
bike,dune_bayes,2972,51642.0,7.789973258972168,51649.7890625
bike,dune_bayes,2973,43503.80859375,12.106158256530762,43515.9140625
bike,dune_bayes,2974,49991.96875,7.275205612182617,49999.2421875
bike,dune_bayes,2975,40650.265625,7.4704132080078125,40657.734375
bike,dune_bayes,2976,40650.265625,7.4704132080078125,40657.734375
bike,dune_bayes,2977,41597.23046875,7.856872081756592,41605.0859375
bike,dune_bayes,2978,31171.0078125,9.875174522399902,31180.8828125
bike,dune_bayes,2979,52740.4140625,8.652497291564941,52749.06640625
bike,dune_bayes,2980,44503.43359375,11.676206588745117,44515.109375
bike,dune_bayes,2981,49193.80859375,11.270438194274902,49205.078125
bike,dune_bayes,2982,43266.953125,11.652959823608398,43278.60546875
bike,dune_bayes,2983,35395.6796875,12.035905838012695,35407.71484375
bike,dune_bayes,2984,35222.328125,12.595253944396973,35234.921875
bike,dune_bayes,2985,36254.09765625,7.169753074645996,36261.265625
bike,dune_bayes,2986,35394.55859375,6.975243091583252,35401.53515625
bike,dune_bayes,2987,27245.607421875,7.658544540405273,27253.265625
bike,dune_bayes,2988,33359.3046875,6.502464294433594,33365.80859375
bike,dune_bayes,2989,38505.2734375,11.518125534057617,38516.79296875
bike,dune_bayes,2990,39272.88671875,9.746094703674316,39282.6328125
bike,dune_bayes,2991,35081.23828125,6.88026762008667,35088.1171875
bike,dune_bayes,2992,48689.71875,7.351043224334717,48697.0703125
bike,dune_bayes,2993,40871.046875,9.842936515808105,40880.890625
bike,dune_bayes,2994,39257.203125,11.037166595458984,39268.2421875
bike,dune_bayes,2995,38496.49609375,11.594256401062012,38508.08984375
bike,dune_bayes,2996,42096.49609375,11.563334465026855,42108.05859375
bike,dune_bayes,2997,36762.16015625,10.310347557067871,36772.46875
bike,dune_bayes,2998,37670.03125,10.12341594696045,37680.15625
bike,dune_bayes,2999,38818.3125,6.465207576751709,38824.77734375
bike,dune_bayes,3000,37123.8515625,6.008657932281494,37129.859375
bike,dune_bayes,3001,34443.27734375,6.730070114135742,34450.0078125
bike,dune_bayes,3002,37123.8515625,6.008657932281494,37129.859375
bike,dune_bayes,3003,40571.3984375,6.430263996124268,40577.828125
bike,dune_bayes,3004,43870.46875,10.008349418640137,43880.4765625
bike,dune_bayes,3005,31669.025390625,6.022547721862793,31675.048828125
bike,dune_bayes,3006,48986.59765625,10.424535751342773,48997.0234375
bike,dune_bayes,3007,43067.36328125,6.273791790008545,43073.63671875
bike,dune_bayes,3008,35880.046875,7.227007865905762,35887.2734375
bike,dune_bayes,3009,48767.06640625,8.444332122802734,48775.51171875
bike,dune_bayes,3010,45210.4140625,9.671783447265625,45220.0859375
bike,dune_bayes,3011,46489.83203125,9.545613288879395,46499.37890625
bike,dune_bayes,3012,47323.51171875,7.4213666915893555,47330.93359375
bike,dune_bayes,3013,44178.2421875,7.807950973510742,44186.05078125
bike,dune_bayes,3014,28068.103515625,10.030177116394043,28078.1328125
bike,dune_bayes,3015,28252.40625,9.894763946533203,28262.30078125
bike,dune_bayes,3016,34832.2734375,9.958084106445312,34842.23046875
bike,dune_bayes,3017,38819.2734375,8.528365135192871,38827.80078125
bike,dune_bayes,3018,31047.072265625,9.055276870727539,31056.126953125
bike,dune_bayes,3019,26192.197265625,7.943702220916748,26200.140625
bike,dune_bayes,3020,34539.92578125,9.875993728637695,34549.80078125
bike,dune_bayes,3021,32323.244140625,9.826239585876465,32333.0703125
bike,dune_bayes,3022,31744.587890625,6.194871425628662,31750.783203125
bike,dune_bayes,3023,43160.52734375,10.379266738891602,43170.90625
bike,dune_bayes,3024,19704.6015625,8.180020332336426,19712.78125
bike,dune_bayes,3025,46250.76953125,11.0477294921875,46261.81640625
bike,dune_bayes,3026,47148.14453125,10.509855270385742,47158.65625
bike,dune_bayes,3027,46277.91015625,8.08767032623291,46285.99609375
bike,dune_bayes,3028,45878.55078125,8.21118450164795,45886.76171875
bike,dune_bayes,3029,38369.1015625,7.534414768218994,38376.63671875
bike,dune_bayes,3030,47718.640625,9.588395118713379,47728.23046875
bike,dune_bayes,3031,41248.78515625,8.783329010009766,41257.5703125
bike,dune_bayes,3032,43163.671875,8.957257270812988,43172.62890625
bike,dune_bayes,3033,48172.20703125,7.916612148284912,48180.125
bike,dune_bayes,3034,40438.76953125,9.955641746520996,40448.7265625
bike,dune_bayes,3035,36762.16015625,10.310347557067871,36772.46875
bike,dune_bayes,3036,42546.23828125,10.001304626464844,42556.23828125
bike,dune_bayes,3037,45939.52734375,9.575708389282227,45949.1015625
bike,dune_bayes,3038,47052.953125,9.285802841186523,47062.23828125
bike,dune_bayes,3039,47341.125,9.619518280029297,47350.74609375
bike,dune_bayes,3040,47907.03125,8.539396286010742,47915.5703125
bike,dune_bayes,3041,31494.255859375,6.659688949584961,31500.916015625
bike,dune_bayes,3042,28542.171875,6.236937046051025,28548.408203125
bike,dune_bayes,3043,36334.3359375,11.58887004852295,36345.92578125
bike,dune_bayes,3044,36545.79296875,11.295208930969238,36557.08984375
bike,dune_bayes,3045,36645.3984375,10.88940715789795,36656.2890625
bike,dune_bayes,3046,31564.029296875,6.911594390869141,31570.94140625
bike,dune_bayes,3047,20095.77734375,7.589537620544434,20103.3671875
bike,dune_bayes,3048,21593.5390625,7.921914577484131,21601.4609375
bike,dune_bayes,3049,45108.078125,7.474697589874268,45115.5546875
bike,dune_bayes,3050,37203.76953125,7.121160507202148,37210.890625
bike,dune_bayes,3051,36351.58984375,8.33655834197998,36359.92578125
bike,dune_bayes,3052,35684.6328125,9.162214279174805,35693.796875
bike,dune_bayes,3053,35297.359375,9.035861015319824,35306.39453125
bike,dune_bayes,3054,40151.74609375,10.51440715789795,40162.26171875
bike,dune_bayes,3055,49396.4296875,8.786487579345703,49405.21484375
bike,dune_bayes,3056,52060.3125,8.896852493286133,52069.2109375
bike,dune_bayes,3057,50020.0390625,9.580159187316895,50029.62109375
bike,dune_bayes,3058,42589.10546875,11.570133209228516,42600.67578125
bike,dune_bayes,3059,44429.0,10.47610092163086,44439.4765625
bike,dune_bayes,3060,44027.82421875,9.79946517944336,44037.625
bike,dune_bayes,3061,50833.7734375,7.557679176330566,50841.33203125
bike,dune_bayes,3062,50311.21484375,8.127554893493652,50319.34375
bike,dune_bayes,3063,49663.7265625,10.471433639526367,49674.19921875
bike,dune_bayes,3064,33157.578125,8.144845008850098,33165.72265625
bike,dune_bayes,3065,45376.29296875,7.169504642486572,45383.4609375
bike,dune_bayes,3066,28536.580078125,8.479879379272461,28545.060546875
bike,dune_bayes,3067,29030.904296875,9.638113975524902,29040.54296875
bike,dune_bayes,3068,37681.2890625,8.003443717956543,37689.29296875
bike,dune_bayes,3069,35071.421875,11.20054817199707,35082.62109375
bike,dune_bayes,3070,31622.4296875,9.775803565979004,31632.205078125
bike,dune_bayes,3071,25906.0390625,6.518033027648926,25912.556640625
bike,dune_bayes,3072,19358.24609375,7.885895252227783,19366.1328125
bike,dune_bayes,3073,12953.1416015625,9.909358024597168,12963.05078125
bike,dune_bayes,3074,13026.2822265625,9.848074913024902,13036.1298828125
bike,dune_bayes,3075,13255.3115234375,9.88168716430664,13265.193359375
bike,dune_bayes,3076,13178.810546875,9.838465690612793,13188.6494140625
bike,dune_bayes,3077,10666.3984375,10.795493125915527,10677.1943359375
bike,dune_bayes,3078,17654.693359375,7.555318832397461,17662.248046875
bike,dune_bayes,3079,19784.767578125,7.080295085906982,19791.84765625
bike,dune_bayes,3080,14924.388671875,8.97675895690918,14933.365234375
bike,dune_bayes,3081,11414.6123046875,10.393716812133789,11425.005859375
bike,dune_bayes,3082,38222.51171875,5.866739749908447,38228.37890625
bike,dune_bayes,3083,26547.84765625,7.704771518707275,26555.552734375
bike,dune_bayes,3084,28888.83984375,7.578035354614258,28896.41796875
bike,dune_bayes,3085,48159.2890625,9.307397842407227,48168.59765625
bike,dune_bayes,3086,36798.39453125,10.155652046203613,36808.55078125
bike,dune_bayes,3087,29065.84765625,9.303040504455566,29075.150390625
bike,dune_bayes,3088,40220.01171875,10.52938461303711,40230.54296875
bike,dune_bayes,3089,42761.89453125,10.632594108581543,42772.52734375
bike,dune_bayes,3090,39177.59765625,10.10084056854248,39187.69921875
bike,dune_bayes,3091,26763.076171875,6.139482021331787,26769.21484375
bike,dune_bayes,3092,23824.072265625,6.551980972290039,23830.625
bike,dune_bayes,3093,13704.42578125,9.669782638549805,13714.095703125
bike,dune_bayes,3094,38796.17578125,10.75174331665039,38806.92578125
bike,dune_bayes,3095,41750.42578125,11.587082862854004,41762.01171875
bike,dune_bayes,3096,31826.240234375,10.422927856445312,31836.6640625
bike,dune_bayes,3097,25760.88671875,10.703892707824707,25771.58984375
bike,dune_bayes,3098,27065.18359375,10.418891906738281,27075.6015625
bike,dune_bayes,3099,28752.984375,10.654681205749512,28763.638671875
bike,dune_bayes,3100,30255.65234375,10.43851089477539,30266.091796875
bike,dune_bayes,3101,27318.568359375,10.145726203918457,27328.71484375
bike,dune_bayes,3102,21675.68359375,7.209240436553955,21682.892578125
bike,dune_bayes,3103,17594.37109375,8.505632400512695,17602.876953125
bike,dune_bayes,3104,33861.3671875,7.374218463897705,33868.7421875
bike,dune_bayes,3105,34540.109375,12.811284065246582,34552.921875
bike,dune_bayes,3106,34798.375,6.767561912536621,34805.140625
bike,dune_bayes,3107,38799.53515625,7.386049270629883,38806.921875
bike,dune_bayes,3108,38799.53515625,7.386049270629883,38806.921875
bike,dune_bayes,3109,42243.86328125,6.376415252685547,42250.23828125
bike,dune_bayes,3110,35188.69140625,7.855197429656982,35196.546875
bike,dune_bayes,3111,35084.71875,6.395480155944824,35091.11328125
bike,dune_bayes,3112,26506.486328125,6.154171943664551,26512.640625
bike,dune_bayes,3113,24844.6875,6.410342693328857,24851.09765625
bike,dune_bayes,3114,38054.546875,9.703781127929688,38064.25
bike,dune_bayes,3115,38209.5078125,9.410809516906738,38218.91796875
bike,dune_bayes,3116,31744.587890625,6.194871425628662,31750.783203125
bike,dune_bayes,3117,20028.51953125,8.47297191619873,20036.9921875
bike,dune_bayes,3118,43450.328125,7.075479984283447,43457.40234375
bike,dune_bayes,3119,21208.396484375,8.496362686157227,21216.892578125
bike,dune_bayes,3120,16845.943359375,9.429917335510254,16855.373046875
bike,dune_bayes,3121,20959.6328125,8.635605812072754,20968.267578125
bike,dune_bayes,3122,28888.83984375,7.578035354614258,28896.41796875
bike,dune_bayes,3123,35612.0390625,6.175457000732422,35618.21484375
bike,dune_bayes,3124,43904.01171875,7.312066555023193,43911.32421875
bike,dune_bayes,3125,46604.75390625,9.766918182373047,46614.51953125
bike,dune_bayes,3126,47904.0,7.110867023468018,47911.109375
bike,dune_bayes,3127,40433.83984375,6.758899211883545,40440.59765625
bike,dune_bayes,3128,35381.859375,9.837997436523438,35391.69921875
bike,dune_bayes,3129,48545.484375,7.805960178375244,48553.2890625
bike,dune_bayes,3130,30015.34375,8.03708267211914,30023.380859375
bike,dune_bayes,3131,29426.451171875,7.705660820007324,29434.15625
bike,dune_bayes,3132,19359.9921875,9.270174980163574,19369.26171875
