dataset,model,observation,parameter,q05,q50,q95
bike,dune_bayes,2456,dispersion,1.0748226940631866,1.421387255191803,1.8151829063892362
bike,dune_bayes,2457,dispersion,0.3435657858848572,0.5469573736190796,0.8068583667278286
bike,dune_bayes,2458,dispersion,0.8345896512269974,1.1226037740707397,1.4540331602096557
bike,dune_bayes,2459,dispersion,0.8591296434402466,1.1437914967536926,1.448564779758453
bike,dune_bayes,2460,dispersion,1.011978816986084,1.344912827014923,1.7059778690338134
bike,dune_bayes,2461,dispersion,0.9726379245519639,1.3925486207008362,1.8262071430683129
bike,dune_bayes,2462,dispersion,0.25569449812173844,0.45568235218524933,0.747886925935745
bike,dune_bayes,2463,dispersion,0.23176803067326546,0.39743055403232574,0.6381575971841809
bike,dune_bayes,2464,dispersion,0.9479761332273483,1.2353351712226868,1.544639092683792
bike,dune_bayes,2465,dispersion,0.4493153065443039,0.6593809127807617,0.9144076615571973
bike,dune_bayes,2466,dispersion,0.23054492250084876,0.37528860569000244,0.6003528594970701
bike,dune_bayes,2467,dispersion,0.5413177847862244,0.7991442978382111,1.1369584858417505
bike,dune_bayes,2468,dispersion,0.34996721893548965,0.535042941570282,0.8213329195976256
bike,dune_bayes,2469,dispersion,0.08226997144520283,0.15892881155014038,0.30913855284452435
bike,dune_bayes,2470,dispersion,0.06539801880717278,0.13634005934000015,0.2848086342215538
bike,dune_bayes,2471,dispersion,0.0823320809751749,0.15977486222982407,0.30919498205184937
bike,dune_bayes,2472,dispersion,0.0790677696466446,0.1552962139248848,0.2966304779052734
bike,dune_bayes,2473,dispersion,0.13737089931964874,0.24070612341165543,0.43308328539133056
bike,dune_bayes,2474,dispersion,0.12677219659090042,0.2420526146888733,0.44401246458291976
bike,dune_bayes,2475,dispersion,0.0771208219230175,0.14801596105098724,0.2836113214492797
bike,dune_bayes,2476,dispersion,0.295948238670826,0.4857242703437805,0.7546495020389556
bike,dune_bayes,2477,dispersion,0.35039863735437393,0.5727096199989319,0.8674565643072126
bike,dune_bayes,2478,dispersion,0.7606795907020569,1.0741673707962036,1.4440704584121704
bike,dune_bayes,2479,dispersion,0.8568892508745194,1.1794549822807312,1.564587390422821
bike,dune_bayes,2480,dispersion,0.1330926835536957,0.2426583170890808,0.43499829918146127
bike,dune_bayes,2481,dispersion,0.14853701442480088,0.2549561709165573,0.437829592823982
bike,dune_bayes,2482,dispersion,0.22981433048844338,0.3702952116727829,0.5830506682395935
bike,dune_bayes,2483,dispersion,0.3940739095211029,0.5708390772342682,0.7971028983592986
bike,dune_bayes,2484,dispersion,0.6405297338962556,0.8781067728996277,1.1735217273235319
bike,dune_bayes,2485,dispersion,1.0193138003349305,1.4002883434295654,1.8099203526973722
bike,dune_bayes,2486,dispersion,0.9188064306974411,1.282956838607788,1.6788196086883542
bike,dune_bayes,2487,dispersion,0.9341922491788864,1.2930882573127747,1.7052545964717865
bike,dune_bayes,2488,dispersion,0.7151964753866196,1.073395848274231,1.4911715507507317
bike,dune_bayes,2489,dispersion,0.8705117851495743,1.2378156185150146,1.6440247237682342
bike,dune_bayes,2490,dispersion,0.7948827624320984,1.155795693397522,1.5760593175888056
bike,dune_bayes,2491,dispersion,0.8810581386089325,1.307443082332611,1.760268175601959
bike,dune_bayes,2492,dispersion,0.9332743644714355,1.2619501948356628,1.6329857945442194
bike,dune_bayes,2493,dispersion,0.1605358526110649,0.30816297233104706,0.5507040113210676
bike,dune_bayes,2494,dispersion,0.13879184201359748,0.281180277466774,0.5437679380178451
bike,dune_bayes,2495,dispersion,0.14238555505871772,0.2846953123807907,0.5470495015382765
bike,dune_bayes,2496,dispersion,0.1477452464401722,0.29004040360450745,0.5417895644903182
bike,dune_bayes,2497,dispersion,0.4223122626543045,0.6192627847194672,0.8521800726652142
bike,dune_bayes,2498,dispersion,0.40903387367725375,0.6048337817192078,0.84781494140625
bike,dune_bayes,2499,dispersion,0.5775761604309082,0.7964607179164886,1.0503849864006043
bike,dune_bayes,2500,dispersion,0.5844880849123001,0.7923397719860077,1.023657476902008
bike,dune_bayes,2501,dispersion,0.2668097674846649,0.41658757627010345,0.6419692784547805
bike,dune_bayes,2502,dispersion,0.7654950022697449,1.0198355913162231,1.304551637172699
bike,dune_bayes,2503,dispersion,0.9659119248390198,1.2606603503227234,1.576075077056884
bike,dune_bayes,2504,dispersion,1.0921164095401763,1.47883939743042,1.8951022684574126
bike,dune_bayes,2505,dispersion,0.49508039802312853,0.6972831785678864,0.9519363075494766
bike,dune_bayes,2506,dispersion,0.3485122576355934,0.5315974354743958,0.7628828138113021
bike,dune_bayes,2507,dispersion,0.2032627508044243,0.34122297167778015,0.563436049222946
bike,dune_bayes,2508,dispersion,0.27378762513399124,0.43572962284088135,0.6762726187705993
bike,dune_bayes,2509,dispersion,0.34308861643075944,0.5881940126419067,0.9758622527122492
bike,dune_bayes,2510,dispersion,0.6179259717464447,0.9032776653766632,1.2722431659698485
bike,dune_bayes,2511,dispersion,0.5940472990274429,0.8495984375476837,1.179872268438339
bike,dune_bayes,2512,dispersion,0.5198259264230728,0.7508095502853394,1.0685962975025174
bike,dune_bayes,2513,dispersion,0.13418148308992386,0.24585997313261032,0.43761477470397947
bike,dune_bayes,2514,dispersion,0.13418148308992386,0.24585997313261032,0.43761477470397947
bike,dune_bayes,2515,dispersion,0.22844777554273604,0.37243756651878357,0.6200036913156507
bike,dune_bayes,2516,dispersion,0.3021300002932549,0.47323352098464966,0.7294391125440597
bike,dune_bayes,2517,dispersion,0.5904327124357224,0.8599298000335693,1.197673964500427
bike,dune_bayes,2518,dispersion,0.5127221047878265,0.8262273371219635,1.246602833271026
bike,dune_bayes,2519,dispersion,0.35979708284139633,0.6169220805168152,1.0052718639373779
bike,dune_bayes,2520,dispersion,0.28807861953973773,0.5185909867286682,0.892268931865692
bike,dune_bayes,2521,dispersion,0.2435780368745327,0.3915104866027832,0.6382113605737686
bike,dune_bayes,2522,dispersion,0.25765443295240403,0.41996464133262634,0.6620317250490189
bike,dune_bayes,2523,dispersion,0.8766038089990617,1.1433048248291016,1.4195769369602196
bike,dune_bayes,2524,dispersion,0.972643694281578,1.249923586845398,1.553204220533371
bike,dune_bayes,2525,dispersion,0.972643694281578,1.249923586845398,1.553204220533371
bike,dune_bayes,2526,dispersion,1.0325956702232362,1.3400739431381226,1.682009655237198
bike,dune_bayes,2527,dispersion,0.7654950022697449,1.0198355913162231,1.304551637172699
bike,dune_bayes,2528,dispersion,0.37813287377357485,0.5550379157066345,0.8002726554870604
bike,dune_bayes,2529,dispersion,0.6608770191669464,0.9957244098186493,1.4031002700328827
bike,dune_bayes,2530,dispersion,0.8577787637710571,1.3318918347358704,1.87287061214447
bike,dune_bayes,2531,dispersion,0.5169671088457107,0.7926920652389526,1.141210216283798
bike,dune_bayes,2532,dispersion,0.7479139298200608,1.1108271479606628,1.5447949349880217
bike,dune_bayes,2533,dispersion,0.11442563831806182,0.2033565193414688,0.36214477270841583
bike,dune_bayes,2534,dispersion,0.43341524302959444,0.7026191055774689,1.0606507420539855
bike,dune_bayes,2535,dispersion,0.35451329201459886,0.5172234177589417,0.7497797369956969
bike,dune_bayes,2536,dispersion,0.19773909449577332,0.3212083429098129,0.5237396866083142
bike,dune_bayes,2537,dispersion,0.08631822988390923,0.16444426029920578,0.31378525644540767
bike,dune_bayes,2538,dispersion,0.24340013563632965,0.37134528160095215,0.5797594547271728
bike,dune_bayes,2539,dispersion,0.6358130276203156,0.8976474106311798,1.226365131139755
bike,dune_bayes,2540,dispersion,0.6452296197414398,1.084423840045929,1.631835347414016
bike,dune_bayes,2541,dispersion,0.6253201842308045,0.9997659027576447,1.4469155550003046
bike,dune_bayes,2542,dispersion,0.4168668508529663,0.6526625752449036,0.9767475396394729
bike,dune_bayes,2543,dispersion,0.11541960649192333,0.20152031630277634,0.3666368678212164
bike,dune_bayes,2544,dispersion,0.08993508890271187,0.16863998025655746,0.31315262317657433
bike,dune_bayes,2545,dispersion,0.16390649378299713,0.31562624871730804,0.5931286245584487
bike,dune_bayes,2546,dispersion,0.21307907700538636,0.4037042260169983,0.7213921517133711
bike,dune_bayes,2547,dispersion,0.5145004034042359,0.8033999502658844,1.1798192918300627
bike,dune_bayes,2548,dispersion,0.12700972482562065,0.25471705198287964,0.49532632231712326
bike,dune_bayes,2549,dispersion,0.07017050981521607,0.141281358897686,0.2784221187233923
bike,dune_bayes,2550,dispersion,0.07374833710491657,0.1462589129805565,0.2852766454219818
bike,dune_bayes,2551,dispersion,0.12546939700841903,0.21892797946929932,0.39372216761112205
bike,dune_bayes,2552,dispersion,0.18881971761584282,0.31680983304977417,0.5226823806762695
bike,dune_bayes,2553,dispersion,0.2382705554366112,0.40835630893707275,0.675333985686302
bike,dune_bayes,2554,dispersion,0.41289184093475345,0.59264275431633,0.8451628029346465
bike,dune_bayes,2555,dispersion,0.5824914574623108,0.8180752694606781,1.1054517269134518
bike,dune_bayes,2556,dispersion,0.5977802395820617,0.8281322419643402,1.124781304597854
bike,dune_bayes,2557,dispersion,0.11816774979233742,0.24222272634506226,0.46538817435503005
bike,dune_bayes,2558,dispersion,0.14427217096090317,0.2870609164237976,0.53583145737648
bike,dune_bayes,2559,dispersion,0.19250576570630074,0.35042814910411835,0.5951909154653549
bike,dune_bayes,2560,dispersion,0.4558191865682602,0.6563162505626678,0.8996686607599254
bike,dune_bayes,2561,dispersion,0.31487475931644443,0.537181556224823,0.8342084944248199
bike,dune_bayes,2562,dispersion,0.15528030768036843,0.30864495038986206,0.5752860218286511
bike,dune_bayes,2563,dispersion,0.4114706560969353,0.6407510638237,0.9106984168291091
bike,dune_bayes,2564,dispersion,0.31360034495592115,0.5001499801874161,0.7414534449577331
bike,dune_bayes,2565,dispersion,0.36624887883663176,0.556562066078186,0.8041932731866837
bike,dune_bayes,2566,dispersion,0.29711454957723615,0.48128069937229156,0.7437645852565765
bike,dune_bayes,2567,dispersion,0.23725122809410096,0.412433460354805,0.676002538204193
bike,dune_bayes,2568,dispersion,0.15054020881652833,0.27632611989974976,0.4901510030031201
bike,dune_bayes,2569,dispersion,0.14046742022037506,0.25727811455726624,0.45707169622182797
bike,dune_bayes,2570,dispersion,0.09722446203231812,0.1958378255367279,0.3824042126536368
bike,dune_bayes,2571,dispersion,0.22094325944781304,0.3861667364835739,0.637321412563324
bike,dune_bayes,2572,dispersion,0.3619712471961975,0.5721442401409149,0.8340898990631103
bike,dune_bayes,2573,dispersion,0.6193097263574601,0.8651752471923828,1.1410753548145292
bike,dune_bayes,2574,dispersion,0.09030366875231266,0.17497775703668594,0.33455674648284905
bike,dune_bayes,2575,dispersion,0.10427401922643185,0.1924390122294426,0.3631843805313108
bike,dune_bayes,2576,dispersion,0.25554688572883605,0.4011155217885971,0.6248925805091857
bike,dune_bayes,2577,dispersion,0.24812798872590067,0.401967316865921,0.6309150785207748
bike,dune_bayes,2578,dispersion,0.26518826335668566,0.41988731920719147,0.6446142405271529
bike,dune_bayes,2579,dispersion,0.29107519835233686,0.43960022926330566,0.6631225466728206
bike,dune_bayes,2580,dispersion,0.08261463642120362,0.15084527432918549,0.2812774240970611
bike,dune_bayes,2581,dispersion,0.6488316386938096,1.0555201172828674,1.546981835365295
bike,dune_bayes,2582,dispersion,0.06493800170719624,0.12871601432561874,0.25359073281288136
bike,dune_bayes,2583,dispersion,0.43402150124311445,0.7176612019538879,1.1259978771209715
bike,dune_bayes,2584,dispersion,0.06848257407546043,0.13144893199205399,0.2526427209377288
bike,dune_bayes,2585,dispersion,0.06420040503144264,0.12442628294229507,0.24303124696016312
bike,dune_bayes,2586,dispersion,0.05695779751986265,0.11283907294273376,0.22532352358102797
bike,dune_bayes,2587,dispersion,0.3004830777645111,0.5030120611190796,0.8024520814418792
bike,dune_bayes,2588,dispersion,0.10229522921144962,0.1912691742181778,0.3575175359845158
bike,dune_bayes,2589,dispersion,0.109133667871356,0.19793768972158432,0.35508906692266445
bike,dune_bayes,2590,dispersion,0.1852484680712223,0.31228749454021454,0.5229436933994291
bike,dune_bayes,2591,dispersion,0.26518826335668566,0.41988731920719147,0.6446142405271529
bike,dune_bayes,2592,dispersion,0.3804865390062332,0.6215761601924896,0.9485912948846816
bike,dune_bayes,2593,dispersion,0.19773909449577332,0.3212083429098129,0.5237396866083142
bike,dune_bayes,2594,dispersion,0.0989814568310976,0.18582289665937424,0.3394741132855415
bike,dune_bayes,2595,dispersion,0.11392184458673,0.22867199033498764,0.44330835342407215
bike,dune_bayes,2596,dispersion,0.20217234119772912,0.3787519037723541,0.6574312776327131
bike,dune_bayes,2597,dispersion,0.17271209061145784,0.3280288130044937,0.6105321675539014
bike,dune_bayes,2598,dispersion,0.12326765097677708,0.24396728724241257,0.4740243077278136
bike,dune_bayes,2599,dispersion,0.0581695320084691,0.11493514850735664,0.2278322711586952
bike,dune_bayes,2600,dispersion,0.0797632284462452,0.14331357926130295,0.2732595786452293
bike,dune_bayes,2601,dispersion,0.15426666364073754,0.2631828337907791,0.44396782368421533
bike,dune_bayes,2602,dispersion,0.2720243722200394,0.44131796061992645,0.6804188787937164
bike,dune_bayes,2603,dispersion,0.23782743364572526,0.3853495866060257,0.5970772594213486
bike,dune_bayes,2604,dispersion,0.3804865390062332,0.6215761601924896,0.9485912948846816
bike,dune_bayes,2605,dispersion,0.15124706849455832,0.253411203622818,0.4255221560597417
bike,dune_bayes,2606,dispersion,0.08631822988390923,0.16444426029920578,0.31378525644540767
bike,dune_bayes,2607,dispersion,0.09864129088819028,0.17922379076480865,0.3281303748488425
bike,dune_bayes,2608,dispersion,0.1247270043939352,0.2128852754831314,0.370522078871727
bike,dune_bayes,2609,dispersion,0.2764503613114357,0.4229709655046463,0.6321251571178436
bike,dune_bayes,2610,dispersion,0.24873933643102647,0.38343098759651184,0.5923925817012785
bike,dune_bayes,2611,dispersion,0.5124324798583985,0.7360817790031433,1.0105623781681061
bike,dune_bayes,2612,dispersion,0.45537108033895496,0.6561887264251709,0.9094965279102325
bike,dune_bayes,2613,dispersion,0.20025799795985222,0.33175911009311676,0.5466196328401566
bike,dune_bayes,2614,dispersion,0.13848030418157578,0.2480815052986145,0.4371378198266029
bike,dune_bayes,2615,dispersion,0.09905706346035004,0.18877051770687103,0.3620467141270637
bike,dune_bayes,2616,dispersion,0.09493930228054523,0.193612203001976,0.38369268178939814
bike,dune_bayes,2617,dispersion,0.10426376089453697,0.18795950710773468,0.33955585509538644
bike,dune_bayes,2618,dispersion,0.2653324410319328,0.46072055399417877,0.7360332876443862
bike,dune_bayes,2619,dispersion,0.3860095515847206,0.6440742909908295,0.9911528706550594
bike,dune_bayes,2620,dispersion,0.26925004869699476,0.4682139605283737,0.7691396623849869
bike,dune_bayes,2621,dispersion,0.1672259107232094,0.2931022047996521,0.48801017254590984
bike,dune_bayes,2622,dispersion,0.06673979237675667,0.1286482736468315,0.2585071101784704
bike,dune_bayes,2623,dispersion,0.2330320194363594,0.4313805550336838,0.7614183813333512
bike,dune_bayes,2624,dispersion,0.23724397942423822,0.3970112204551697,0.6329461455345153
bike,dune_bayes,2625,dispersion,0.3617349356412888,0.6092934608459473,0.9815844625234603
bike,dune_bayes,2626,dispersion,0.8396756172180175,1.1827179193496704,1.5742752492427825
bike,dune_bayes,2627,dispersion,0.8280257076025009,1.1633684635162354,1.5384599745273588
bike,dune_bayes,2628,dispersion,0.28948095440864563,0.43775103986263275,0.6524153232574461
bike,dune_bayes,2629,dispersion,0.22837418243288993,0.3744659870862961,0.5951699703931806
bike,dune_bayes,2630,dispersion,0.31301261484622955,0.4707484245300293,0.700724300742149
bike,dune_bayes,2631,dispersion,0.7593031406402588,1.1615529656410217,1.646045285463333
bike,dune_bayes,2632,dispersion,0.6612784057855606,0.9665496349334717,1.3394593656063079
bike,dune_bayes,2633,dispersion,0.36892107874155045,0.5395827293395996,0.7774812012910842
bike,dune_bayes,2634,dispersion,0.1769719921052456,0.29162226617336273,0.48497122228145584
bike,dune_bayes,2635,dispersion,0.20792348682880402,0.3351109176874161,0.5397253602743148
bike,dune_bayes,2636,dispersion,0.9343632698059082,1.3161113262176514,1.7252772212028502
bike,dune_bayes,2637,dispersion,0.1486393548548222,0.25083985924720764,0.43623577356338494
bike,dune_bayes,2638,dispersion,0.13060290813446046,0.2372979074716568,0.4205047249794005
bike,dune_bayes,2639,dispersion,0.26518826335668566,0.41988731920719147,0.6446142405271529
bike,dune_bayes,2640,dispersion,0.38228585124015807,0.5577717125415802,0.7873948484659195
bike,dune_bayes,2641,dispersion,0.5327499717473984,0.8201140463352203,1.1836400330066679
bike,dune_bayes,2642,dispersion,0.5733954846858978,0.8089190423488617,1.0998586237430572
bike,dune_bayes,2643,dispersion,0.15928330644965172,0.2830490171909332,0.4888530477881431
bike,dune_bayes,2644,dispersion,0.14466207325458527,0.25850810110569,0.45371826738119125
bike,dune_bayes,2645,dispersion,0.36284337788820265,0.5859880149364471,0.8991106688976287
bike,dune_bayes,2646,dispersion,0.25245447754859923,0.43564216792583466,0.7128915816545486
bike,dune_bayes,2647,dispersion,0.1399003177881241,0.24411294609308243,0.4279341280460356
bike,dune_bayes,2648,dispersion,0.25195990949869157,0.40643496811389923,0.6445909082889556
bike,dune_bayes,2649,dispersion,0.5379650384187699,0.8619638979434967,1.2539625406265253
bike,dune_bayes,2650,dispersion,0.3198692470788956,0.5402955710887909,0.8675887256860731
bike,dune_bayes,2651,dispersion,0.2584667518734932,0.43901897966861725,0.7301250010728834
bike,dune_bayes,2652,dispersion,0.6022395730018616,0.985532134771347,1.4913168668746943
bike,dune_bayes,2653,dispersion,0.28912410885095596,0.49099019169807434,0.7806648641824722
bike,dune_bayes,2654,dispersion,0.11042461320757865,0.20752780139446259,0.378313100337982
bike,dune_bayes,2655,dispersion,0.06632249951362611,0.12802983075380325,0.24860439375042911
bike,dune_bayes,2656,dispersion,0.3787271350622177,0.6825837790966034,1.0634198307991027
bike,dune_bayes,2657,dispersion,0.4251130223274231,0.7058911919593811,1.073723769187927
bike,dune_bayes,2658,dispersion,0.7700068533420563,1.0975194573402405,1.5012613713741303
bike,dune_bayes,2659,dispersion,0.29550802856683733,0.4879010319709778,0.7819504231214519
bike,dune_bayes,2660,dispersion,0.14069887697696687,0.23414647579193115,0.3986597791314125
bike,dune_bayes,2661,dispersion,0.3397198423743248,0.5176606178283691,0.7678208410739898
bike,dune_bayes,2662,dispersion,0.5597751498222351,0.8420477509498596,1.197375190258026
bike,dune_bayes,2663,dispersion,0.09953131377696992,0.1821320727467537,0.32965735048055644
bike,dune_bayes,2664,dispersion,0.10023264959454536,0.18181943893432617,0.33338661789894086
bike,dune_bayes,2665,dispersion,0.46952188163995745,0.6889088451862335,0.98509681224823
bike,dune_bayes,2666,dispersion,0.3567729488015175,0.5488719940185547,0.7982237994670865
bike,dune_bayes,2667,dispersion,0.10401169806718827,0.18567335605621338,0.3421321809291839
bike,dune_bayes,2668,dispersion,0.4702607050538063,0.7112447023391724,1.0196453630924223
bike,dune_bayes,2669,dispersion,0.5595367103815079,0.8332790434360504,1.1815533816814423
bike,dune_bayes,2670,dispersion,0.5071447551250458,0.7353704273700714,1.035280215740204
bike,dune_bayes,2671,dispersion,0.31894767135381696,0.4718847721815109,0.6936506152153014
bike,dune_bayes,2672,dispersion,0.16562819108366966,0.2761187255382538,0.46498253941535944
bike,dune_bayes,2673,dispersion,0.13586812242865562,0.2326531782746315,0.40065007060766217
bike,dune_bayes,2674,dispersion,0.8216725885868073,1.1815770268440247,1.5938920319080352
bike,dune_bayes,2675,dispersion,0.8826826184988021,1.2860793471336365,1.7307136595249175
bike,dune_bayes,2676,dispersion,0.8714987933635712,1.2363420724868774,1.6596306085586545
bike,dune_bayes,2677,dispersion,0.6749739855527878,0.9930695295333862,1.3835218489170074
bike,dune_bayes,2678,dispersion,0.7037136673927307,1.0119662284851074,1.382286190986633
bike,dune_bayes,2679,dispersion,0.8253080010414123,1.1603114604949951,1.5325837612152096
bike,dune_bayes,2680,dispersion,0.8659268915653229,1.208423376083374,1.5837989866733548
bike,dune_bayes,2681,dispersion,0.6103570014238358,0.9852417707443237,1.4157841920852658
bike,dune_bayes,2682,dispersion,0.6865440160036087,1.105423629283905,1.5450670421123502
bike,dune_bayes,2683,dispersion,0.7334324002265931,1.162055492401123,1.694960629940033
bike,dune_bayes,2684,dispersion,0.8860144466161728,1.3148058652877808,1.7671704769134509
bike,dune_bayes,2685,dispersion,0.7465951889753342,1.0938634872436523,1.51691957116127
bike,dune_bayes,2686,dispersion,0.567843708395958,0.8385079503059387,1.1824639141559599
bike,dune_bayes,2687,dispersion,0.37813287377357485,0.5550379157066345,0.8002726554870604
bike,dune_bayes,2688,dispersion,0.39864410609006884,0.5801669657230377,0.823128542304039
bike,dune_bayes,2689,dispersion,0.7552535384893417,1.0672534108161926,1.4253080666065214
bike,dune_bayes,2690,dispersion,0.8396756172180175,1.1827179193496704,1.5742752492427825
bike,dune_bayes,2691,dispersion,0.20317686945199967,0.3518728166818619,0.5984591841697692
bike,dune_bayes,2692,dispersion,0.2261640675365925,0.3529263436794281,0.5404483705759047
bike,dune_bayes,2693,dispersion,0.1868602514266968,0.31591807305812836,0.508785992860794
bike,dune_bayes,2694,dispersion,0.4626875534653664,0.6714622676372528,0.9544763863086698
bike,dune_bayes,2695,dispersion,0.4449326768517494,0.6404392123222351,0.9034696459770201
bike,dune_bayes,2696,dispersion,0.43486565798521043,0.630634993314743,0.8948056161403654
bike,dune_bayes,2697,dispersion,0.3405480459332466,0.5039625763893127,0.7514962822198867
bike,dune_bayes,2698,dispersion,0.5869676291942596,0.8049216568470001,1.0707794845104217
bike,dune_bayes,2699,dispersion,0.13719993606209754,0.25245609879493713,0.44754236489534355
bike,dune_bayes,2700,dispersion,0.1426604777574539,0.2812034636735916,0.5225812852382657
bike,dune_bayes,2701,dispersion,0.7415676325559616,1.0172667503356934,1.3317752838134764
bike,dune_bayes,2702,dispersion,0.6184847742319107,0.8802337646484375,1.203202211856842
bike,dune_bayes,2703,dispersion,0.1637066960334778,0.268917053937912,0.4383270755410194
bike,dune_bayes,2704,dispersion,0.09819846339523793,0.17392560094594955,0.3107676997780798
bike,dune_bayes,2705,dispersion,0.5595367103815079,0.8332790434360504,1.1815533816814423
bike,dune_bayes,2706,dispersion,0.5561817348003387,0.7835035622119904,1.0641134679317474
bike,dune_bayes,2707,dispersion,0.4355951860547066,0.6670910120010376,0.9757779985666274
bike,dune_bayes,2708,dispersion,0.14533961042761803,0.24222904443740845,0.407478719949722
bike,dune_bayes,2709,dispersion,0.13310138136148453,0.22598623484373093,0.3872053667902943
bike,dune_bayes,2710,dispersion,0.1247270043939352,0.2128852754831314,0.370522078871727
bike,dune_bayes,2711,dispersion,0.43341524302959444,0.7026191055774689,1.0606507420539855
bike,dune_bayes,2712,dispersion,0.2749231427907944,0.4609714299440384,0.7353825688362121
bike,dune_bayes,2713,dispersion,0.4736588597297669,0.7876690924167633,1.18472067117691
bike,dune_bayes,2714,dispersion,0.38847980797290804,0.6309614777565002,0.9770411550998687
bike,dune_bayes,2715,dispersion,0.08987471982836723,0.16691339015960693,0.30806120634078965
bike,dune_bayes,2716,dispersion,0.09580402486026288,0.17558642476797104,0.32919936329126354
bike,dune_bayes,2717,dispersion,0.5567574948072433,0.9157250225543976,1.3466963112354278
bike,dune_bayes,2718,dispersion,0.2762289479374886,0.49543382227420807,0.8435230880975723
bike,dune_bayes,2719,dispersion,0.11579708270728588,0.21320858597755432,0.39325290173292154
bike,dune_bayes,2720,dispersion,0.6606577694416046,1.021327555179596,1.4574190378189085
bike,dune_bayes,2721,dispersion,0.8313783377408981,1.2786736488342285,1.7828470170497894
bike,dune_bayes,2722,dispersion,0.27239861339330673,0.42548976838588715,0.6414754569530485
bike,dune_bayes,2723,dispersion,0.1774441920220852,0.2920357882976532,0.48066255301237104
bike,dune_bayes,2724,dispersion,0.8568825602531434,1.222112774848938,1.657054716348648
bike,dune_bayes,2725,dispersion,0.8568825602531434,1.222112774848938,1.657054716348648
bike,dune_bayes,2726,dispersion,0.9055720448493958,1.2727681994438171,1.6843012630939478
bike,dune_bayes,2727,dispersion,0.8568892508745194,1.1794549822807312,1.564587390422821
bike,dune_bayes,2728,dispersion,0.5099883884191513,0.7601694166660309,1.0702199816703795
bike,dune_bayes,2729,dispersion,0.5595367103815079,0.8332790434360504,1.1815533816814423
bike,dune_bayes,2730,dispersion,0.8568825602531434,1.222112774848938,1.657054716348648
bike,dune_bayes,2731,dispersion,0.8313783377408981,1.2786736488342285,1.7828470170497894
bike,dune_bayes,2732,dispersion,0.25367227047681806,0.42842917144298553,0.701158308982849
bike,dune_bayes,2733,dispersion,0.16354855000972748,0.271904394030571,0.45712554007768613
bike,dune_bayes,2734,dispersion,0.6475900173187256,0.911055326461792,1.2202476441860197
bike,dune_bayes,2735,dispersion,0.6612784057855606,0.9665496349334717,1.3394593656063079
bike,dune_bayes,2736,dispersion,0.47103533148765564,0.7055716216564178,1.0103583931922913
bike,dune_bayes,2737,dispersion,0.15404746532440186,0.2561699450016022,0.4263872608542442
bike,dune_bayes,2738,dispersion,0.42416159659624103,0.6152113378047943,0.8638345897197721
bike,dune_bayes,2739,dispersion,0.4513636499643326,0.6616071164608002,0.9545539855957029
bike,dune_bayes,2740,dispersion,0.4140350580215454,0.7078072130680084,1.101703268289566
bike,dune_bayes,2741,dispersion,0.0742573630064726,0.14543434977531433,0.28285289853811263
bike,dune_bayes,2742,dispersion,0.18135727047920228,0.304535374045372,0.5006600141525267
bike,dune_bayes,2743,dispersion,0.32370851933956146,0.5403075218200684,0.8306978881359095
bike,dune_bayes,2744,dispersion,0.24747711047530174,0.4299582839012146,0.6857850015163419
bike,dune_bayes,2745,dispersion,0.6117965519428253,0.8917271196842194,1.2409497976303099
bike,dune_bayes,2746,dispersion,0.705895259976387,1.1019864678382874,1.5868741631507872
bike,dune_bayes,2747,dispersion,0.505436646938324,0.7214412093162537,0.9982383102178566
bike,dune_bayes,2748,dispersion,0.43442236483097074,0.6462322473526001,0.9380437374114988
bike,dune_bayes,2749,dispersion,0.17321605384349822,0.2887696772813797,0.4812679931521413
bike,dune_bayes,2750,dispersion,0.42983624786138536,0.6300018727779388,0.9104763478040695
bike,dune_bayes,2751,dispersion,0.6615808933973313,0.9427669942378998,1.2925172150135036
bike,dune_bayes,2752,dispersion,0.6615808933973313,0.9427669942378998,1.2925172150135036
bike,dune_bayes,2753,dispersion,0.4355951860547066,0.6670910120010376,0.9757779985666274
bike,dune_bayes,2754,dispersion,0.25268476009368895,0.39717842638492584,0.6091137081384658
bike,dune_bayes,2755,dispersion,0.3937996312975883,0.5811318755149841,0.8397727966308589
bike,dune_bayes,2756,dispersion,0.663527324795723,1.038793921470642,1.5214371621608733
bike,dune_bayes,2757,dispersion,0.663527324795723,1.038793921470642,1.5214371621608733
bike,dune_bayes,2758,dispersion,0.8188620805740356,1.1780120730400085,1.603087937831878
bike,dune_bayes,2759,dispersion,0.2217227838933468,0.3491840660572052,0.5482947289943695
bike,dune_bayes,2760,dispersion,0.45537108033895496,0.6561887264251709,0.9094965279102325
bike,dune_bayes,2761,dispersion,0.614594680070877,0.9112494885921478,1.2809098780155181
bike,dune_bayes,2762,dispersion,0.56290602684021,0.8168843388557434,1.1423278987407683
bike,dune_bayes,2763,dispersion,0.7111769109964371,1.025027871131897,1.4172627329826355
bike,dune_bayes,2764,dispersion,0.800300121307373,1.1642746925354004,1.6000023901462554
bike,dune_bayes,2765,dispersion,0.10047972947359085,0.18429701030254364,0.3345451489090919
bike,dune_bayes,2766,dispersion,0.24340013563632965,0.37134528160095215,0.5797594547271728
bike,dune_bayes,2767,dispersion,0.656981211900711,0.8978980183601379,1.1836206614971159
bike,dune_bayes,2768,dispersion,0.6585054725408555,0.9260150492191315,1.247769391536712
