dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,2699,31284.390625,26.16154670715332,31310.552734375
bike,dune_bayes,2700,34331.34765625,27.137067794799805,34358.484375
bike,dune_bayes,2701,55683.625,14.778644561767578,55698.40234375
bike,dune_bayes,2702,52400.6796875,15.959176063537598,52416.640625
bike,dune_bayes,2703,28100.9765625,19.854272842407227,28120.830078125
bike,dune_bayes,2704,21661.634765625,24.354576110839844,21685.990234375
bike,dune_bayes,2705,54200.4453125,15.822835922241211,54216.26953125
bike,dune_bayes,2706,51392.9453125,15.329256057739258,51408.2734375
bike,dune_bayes,2707,49098.55859375,15.971883773803711,49114.53125
bike,dune_bayes,2708,27432.9921875,22.39851951599121,27455.390625
bike,dune_bayes,2709,25949.32421875,22.553783416748047,25971.87890625
bike,dune_bayes,2710,25675.892578125,24.198007583618164,25700.08984375
bike,dune_bayes,2711,51313.86328125,16.9124813079834,51330.77734375
bike,dune_bayes,2712,36134.984375,16.29656219482422,36151.28125
bike,dune_bayes,2713,42779.3515625,18.211952209472656,42797.5625
bike,dune_bayes,2714,41329.71875,16.490062713623047,41346.20703125
bike,dune_bayes,2715,19772.369140625,25.06654930114746,19797.435546875
bike,dune_bayes,2716,20427.140625,24.63966178894043,20451.78125
bike,dune_bayes,2717,43421.6640625,18.032445907592773,43439.6953125
bike,dune_bayes,2718,39201.5078125,17.615827560424805,39219.125
bike,dune_bayes,2719,24068.423828125,24.279176712036133,24092.703125
bike,dune_bayes,2720,59204.7421875,17.53496551513672,59222.27734375
bike,dune_bayes,2721,60042.0234375,18.88748550415039,60060.91015625
bike,dune_bayes,2722,39185.37109375,18.146135330200195,39203.515625
bike,dune_bayes,2723,31115.203125,21.351774215698242,31136.5546875
bike,dune_bayes,2724,58234.640625,17.90865707397461,58252.55078125
bike,dune_bayes,2725,58234.640625,17.90865707397461,58252.55078125
bike,dune_bayes,2726,57447.3984375,17.095760345458984,57464.49609375
bike,dune_bayes,2727,57319.65625,15.513455390930176,57335.16796875
bike,dune_bayes,2728,52971.72265625,15.287227630615234,52987.01171875
bike,dune_bayes,2729,54200.4453125,15.822835922241211,54216.26953125
bike,dune_bayes,2730,58234.640625,17.90865707397461,58252.55078125
bike,dune_bayes,2731,60042.0234375,18.88748550415039,60060.91015625
bike,dune_bayes,2732,40597.44921875,19.48968505859375,40616.9375
bike,dune_bayes,2733,30209.1640625,22.34760093688965,30231.51171875
bike,dune_bayes,2734,53959.765625,15.88687801361084,53975.65234375
bike,dune_bayes,2735,56686.625,16.4239444732666,56703.05078125
bike,dune_bayes,2736,50639.3203125,15.529962539672852,50654.8515625
bike,dune_bayes,2737,28071.751953125,21.550806045532227,28093.302734375
bike,dune_bayes,2738,45891.0,15.391985893249512,45906.390625
bike,dune_bayes,2739,46222.36328125,16.09076499938965,46238.453125
bike,dune_bayes,2740,40998.375,19.269939422607422,41017.64453125
bike,dune_bayes,2741,17805.283203125,25.667652130126953,17830.951171875
bike,dune_bayes,2742,27271.712890625,17.68874168395996,27289.40234375
bike,dune_bayes,2743,36899.625,16.657133102416992,36916.28125
bike,dune_bayes,2744,32688.130859375,16.766468048095703,32704.896484375
bike,dune_bayes,2745,54361.49609375,16.628786087036133,54378.125
bike,dune_bayes,2746,59441.9375,18.995882034301758,59460.93359375
bike,dune_bayes,2747,48783.671875,15.705583572387695,48799.37890625
bike,dune_bayes,2748,47750.453125,15.613992691040039,47766.06640625
bike,dune_bayes,2749,31701.62890625,22.41077423095703,31724.0390625
bike,dune_bayes,2750,46805.22265625,15.459928512573242,46820.68359375
bike,dune_bayes,2751,55797.82421875,16.170654296875,55813.99609375
bike,dune_bayes,2752,55797.82421875,16.170654296875,55813.99609375
bike,dune_bayes,2753,49098.55859375,15.971883773803711,49114.53125
bike,dune_bayes,2754,37294.09765625,18.32029914855957,37312.41796875
bike,dune_bayes,2755,43768.1015625,15.640800476074219,43783.7421875
bike,dune_bayes,2756,58208.2734375,19.480484008789062,58227.75390625
bike,dune_bayes,2757,58208.2734375,19.480484008789062,58227.75390625
bike,dune_bayes,2758,55174.80078125,19.19941520690918,55194.0
bike,dune_bayes,2759,33793.19140625,18.543350219726562,33811.734375
bike,dune_bayes,2760,47819.33984375,15.090924263000488,47834.4296875
bike,dune_bayes,2761,55255.03515625,16.885517120361328,55271.921875
bike,dune_bayes,2762,53281.39453125,15.58302116394043,53296.9765625
bike,dune_bayes,2763,56200.328125,17.58517837524414,56217.9140625
bike,dune_bayes,2764,58009.48046875,18.518760681152344,58028.0
bike,dune_bayes,2765,23716.736328125,26.019447326660156,23742.755859375
bike,dune_bayes,2766,35631.53515625,18.21102523803711,35649.74609375
bike,dune_bayes,2767,53887.796875,13.615438461303711,53901.4140625
bike,dune_bayes,2768,54868.54296875,15.983978271484375,54884.52734375
bike,dune_bayes,2769,56816.609375,19.09009552001953,56835.69921875
bike,dune_bayes,2770,44642.296875,15.919050216674805,44658.21484375
bike,dune_bayes,2771,38197.046875,17.4993953704834,38214.546875
bike,dune_bayes,2772,50359.703125,16.537891387939453,50376.2421875
bike,dune_bayes,2773,43104.1875,15.595442771911621,43119.78125
bike,dune_bayes,2774,43869.08984375,16.779356002807617,43885.87109375
bike,dune_bayes,2775,38928.9453125,16.252552032470703,38945.19921875
bike,dune_bayes,2776,30266.671875,17.506866455078125,30284.1796875
bike,dune_bayes,2777,44200.6015625,19.524078369140625,44220.125
bike,dune_bayes,2778,44963.1328125,15.635896682739258,44978.76953125
bike,dune_bayes,2779,44633.48828125,13.902987480163574,44647.390625
bike,dune_bayes,2780,43377.546875,13.393292427062988,43390.94140625
bike,dune_bayes,2781,35428.48828125,16.986618041992188,35445.4765625
bike,dune_bayes,2782,33367.4765625,23.74275779724121,33391.21875
bike,dune_bayes,2783,33478.421875,20.31370735168457,33498.734375
bike,dune_bayes,2784,43290.78515625,16.333641052246094,43307.1171875
bike,dune_bayes,2785,56599.375,13.662375450134277,56613.0390625
bike,dune_bayes,2786,57679.90234375,13.363249778747559,57693.265625
bike,dune_bayes,2787,44713.90234375,15.280166625976562,44729.18359375
bike,dune_bayes,2788,53123.0703125,15.882391929626465,53138.953125
bike,dune_bayes,2789,55160.6640625,17.759477615356445,55178.421875
bike,dune_bayes,2790,55137.16015625,16.514596939086914,55153.67578125
bike,dune_bayes,2791,58234.640625,17.90865707397461,58252.55078125
bike,dune_bayes,2792,59204.7421875,17.53496551513672,59222.27734375
bike,dune_bayes,2793,57049.28125,17.85434913635254,57067.13671875
bike,dune_bayes,2794,41501.921875,15.821194648742676,41517.7421875
bike,dune_bayes,2795,54738.65625,13.589911460876465,54752.24609375
bike,dune_bayes,2796,34624.83203125,20.827919006347656,34645.66015625
bike,dune_bayes,2797,35665.51953125,19.701765060424805,35685.22265625
bike,dune_bayes,2798,48668.19140625,14.65335750579834,48682.84375
bike,dune_bayes,2799,54139.8671875,12.96553897857666,54152.83203125
bike,dune_bayes,2800,29141.7890625,25.91698455810547,29167.705078125
bike,dune_bayes,2801,32582.869140625,27.101621627807617,32609.970703125
bike,dune_bayes,2802,36901.4375,24.10920524597168,36925.546875
bike,dune_bayes,2803,56532.73828125,12.86577033996582,56545.60546875
bike,dune_bayes,2804,56325.24609375,14.81143856048584,56340.05859375
bike,dune_bayes,2805,28434.46875,24.06631851196289,28458.53515625
bike,dune_bayes,2806,23310.416015625,27.040199279785156,23337.45703125
bike,dune_bayes,2807,55466.96875,17.16432762145996,55484.1328125
bike,dune_bayes,2808,42177.15625,18.988887786865234,42196.14453125
bike,dune_bayes,2809,41181.11328125,15.9149169921875,41197.02734375
bike,dune_bayes,2810,39401.02734375,14.179254531860352,39415.20703125
bike,dune_bayes,2811,35357.9296875,21.226844787597656,35379.15625
bike,dune_bayes,2812,24827.568359375,25.350183486938477,24852.91796875
bike,dune_bayes,2813,23812.787109375,25.52664566040039,23838.314453125
bike,dune_bayes,2814,24273.880859375,25.416309356689453,24299.296875
bike,dune_bayes,2815,40361.49609375,15.977043151855469,40377.47265625
bike,dune_bayes,2816,45407.6171875,14.138551712036133,45421.75390625
bike,dune_bayes,2817,45358.45703125,17.724655151367188,45376.18359375
bike,dune_bayes,2818,56044.76171875,16.762203216552734,56061.5234375
bike,dune_bayes,2819,56157.7109375,13.540943145751953,56171.25
bike,dune_bayes,2820,44686.62109375,15.904929161071777,44702.52734375
bike,dune_bayes,2821,52259.64453125,16.062788009643555,52275.70703125
bike,dune_bayes,2822,56044.76171875,16.762203216552734,56061.5234375
bike,dune_bayes,2823,47938.37890625,14.618677139282227,47952.99609375
bike,dune_bayes,2824,47678.08984375,14.481732368469238,47692.5703125
bike,dune_bayes,2825,50252.0078125,18.43289566040039,50270.44140625
bike,dune_bayes,2826,60570.23046875,15.402392387390137,60585.6328125
bike,dune_bayes,2827,59185.64453125,16.132034301757812,59201.77734375
bike,dune_bayes,2828,59185.64453125,16.132034301757812,59201.77734375
bike,dune_bayes,2829,59655.609375,14.667745590209961,59670.27734375
bike,dune_bayes,2830,59185.64453125,16.132034301757812,59201.77734375
bike,dune_bayes,2831,58600.79296875,14.480827331542969,58615.2734375
bike,dune_bayes,2832,38665.52734375,21.26689338684082,38686.79296875
bike,dune_bayes,2833,37650.53515625,22.448152542114258,37672.984375
bike,dune_bayes,2834,56580.90234375,16.539663314819336,56597.44140625
bike,dune_bayes,2835,36681.12890625,25.704593658447266,36706.83203125
bike,dune_bayes,2836,35203.32421875,22.130502700805664,35225.453125
bike,dune_bayes,2837,44444.23828125,19.41621971130371,44463.65625
bike,dune_bayes,2838,38054.3203125,22.55225372314453,38076.87109375
bike,dune_bayes,2839,49997.23046875,14.287178993225098,50011.51953125
bike,dune_bayes,2840,54334.10546875,15.97819709777832,54350.08203125
bike,dune_bayes,2841,44894.9375,16.17087173461914,44911.109375
bike,dune_bayes,2842,43274.640625,18.69495964050293,43293.3359375
bike,dune_bayes,2843,41101.6953125,17.985088348388672,41119.6796875
bike,dune_bayes,2844,43931.18359375,18.831748962402344,43950.015625
bike,dune_bayes,2845,55460.71484375,17.673429489135742,55478.38671875
bike,dune_bayes,2846,58219.15234375,17.487716674804688,58236.640625
bike,dune_bayes,2847,49010.7265625,16.944894790649414,49027.671875
bike,dune_bayes,2848,35617.6484375,21.323577880859375,35638.97265625
bike,dune_bayes,2849,34288.85546875,18.379709243774414,34307.234375
bike,dune_bayes,2850,56816.609375,19.09009552001953,56835.69921875
bike,dune_bayes,2851,57559.4140625,18.235944747924805,57577.6484375
bike,dune_bayes,2852,26270.52734375,26.31050682067871,26296.837890625
bike,dune_bayes,2853,30946.15625,24.206501007080078,30970.36328125
bike,dune_bayes,2854,37893.8984375,21.968917846679688,37915.8671875
bike,dune_bayes,2855,43141.37109375,20.7576847076416,43162.12890625
bike,dune_bayes,2856,60074.84375,15.073149681091309,60089.91796875
bike,dune_bayes,2857,56587.44140625,13.396991729736328,56600.83984375
bike,dune_bayes,2858,53359.83984375,12.43480396270752,53372.2734375
bike,dune_bayes,2859,38986.71875,24.99920082092285,39011.71875
bike,dune_bayes,2860,41462.0703125,24.15664291381836,41486.2265625
bike,dune_bayes,2861,36901.4375,24.10920524597168,36925.546875
bike,dune_bayes,2862,35271.44921875,24.551435470581055,35296.0
bike,dune_bayes,2863,37137.34375,22.967729568481445,37160.3125
bike,dune_bayes,2864,60570.23046875,15.402392387390137,60585.6328125
bike,dune_bayes,2865,31806.48046875,23.270557403564453,31829.751953125
bike,dune_bayes,2866,55544.2109375,18.15224838256836,55562.36328125
bike,dune_bayes,2867,54803.8125,17.939105987548828,54821.75
bike,dune_bayes,2868,56574.296875,18.57553482055664,56592.87109375
bike,dune_bayes,2869,55039.2734375,17.308591842651367,55056.58203125
bike,dune_bayes,2870,46782.3984375,16.034576416015625,46798.43359375
bike,dune_bayes,2871,24622.52734375,25.45793342590332,24647.984375
bike,dune_bayes,2872,42432.42578125,17.5839900970459,42450.01171875
bike,dune_bayes,2873,48058.89453125,19.4779052734375,48078.37109375
bike,dune_bayes,2874,25933.9765625,19.19420051574707,25953.169921875
bike,dune_bayes,2875,22398.220703125,22.184707641601562,22420.40625
bike,dune_bayes,2876,27727.689453125,22.065786361694336,27749.755859375
bike,dune_bayes,2877,47430.640625,21.2675724029541,47451.90625
bike,dune_bayes,2878,46589.9453125,22.161474227905273,46612.10546875
bike,dune_bayes,2879,47741.3828125,21.062049865722656,47762.4453125
bike,dune_bayes,2880,38695.76171875,17.650522232055664,38713.4140625
bike,dune_bayes,2881,31091.607421875,16.73668098449707,31108.34375
bike,dune_bayes,2882,33695.23046875,16.35540199279785,33711.5859375
bike,dune_bayes,2883,37335.73046875,16.040111541748047,37351.76953125
bike,dune_bayes,2884,44340.3828125,19.88035774230957,44360.26171875
bike,dune_bayes,2885,52836.6640625,18.55521583557129,52855.21875
bike,dune_bayes,2886,57160.3984375,19.242538452148438,57179.640625
bike,dune_bayes,2887,58859.65625,20.231021881103516,58879.88671875
bike,dune_bayes,2888,56732.14453125,19.70270538330078,56751.84765625
bike,dune_bayes,2889,32663.888671875,19.709705352783203,32683.59765625
bike,dune_bayes,2890,44639.9296875,16.770593643188477,44656.69921875
bike,dune_bayes,2891,46933.54296875,16.016332626342773,46949.55859375
bike,dune_bayes,2892,49311.09765625,16.77768325805664,49327.875
bike,dune_bayes,2893,42524.42578125,15.81480884552002,42540.2421875
bike,dune_bayes,2894,36876.81640625,18.206743240356445,36895.0234375
bike,dune_bayes,2895,46222.36328125,16.09076499938965,46238.453125
bike,dune_bayes,2896,44350.80078125,15.493755340576172,44366.29296875
bike,dune_bayes,2897,49317.07421875,17.33445930480957,49334.41015625
bike,dune_bayes,2898,53974.24609375,19.133520126342773,53993.37890625
bike,dune_bayes,2899,58208.2734375,19.480484008789062,58227.75390625
bike,dune_bayes,2900,59058.52734375,20.317157745361328,59078.84375
bike,dune_bayes,2901,56781.22265625,19.156234741210938,56800.37890625
bike,dune_bayes,2902,55050.28515625,19.708553314208984,55069.9921875
bike,dune_bayes,2903,52340.7734375,17.70203399658203,52358.4765625
bike,dune_bayes,2904,48783.671875,15.705583572387695,48799.37890625
bike,dune_bayes,2905,54803.8125,17.939105987548828,54821.75
bike,dune_bayes,2906,54803.8125,17.939105987548828,54821.75
bike,dune_bayes,2907,55544.2109375,18.15224838256836,55562.36328125
bike,dune_bayes,2908,57005.265625,18.630144119262695,57023.89453125
bike,dune_bayes,2909,57005.265625,18.630144119262695,57023.89453125
bike,dune_bayes,2910,57869.765625,17.75911521911621,57887.5234375
bike,dune_bayes,2911,56200.328125,17.58517837524414,56217.9140625
bike,dune_bayes,2912,54361.49609375,16.628786087036133,54378.125
bike,dune_bayes,2913,36541.4453125,16.79132080078125,36558.23828125
bike,dune_bayes,2914,41262.87109375,15.917387962341309,41278.7890625
bike,dune_bayes,2915,54868.54296875,15.983978271484375,54884.52734375
bike,dune_bayes,2916,42343.47265625,19.381656646728516,42362.85546875
bike,dune_bayes,2917,41349.32421875,19.76935386657715,41369.09375
bike,dune_bayes,2918,41884.28125,19.49700355529785,41903.77734375
bike,dune_bayes,2919,39186.203125,17.717613220214844,39203.921875
bike,dune_bayes,2920,35092.22265625,15.910726547241211,35108.1328125
bike,dune_bayes,2921,37338.265625,11.807424545288086,37350.07421875
bike,dune_bayes,2922,35442.390625,11.402616500854492,35453.79296875
bike,dune_bayes,2923,38283.86328125,21.310855865478516,38305.17578125
bike,dune_bayes,2924,26002.55078125,26.225923538208008,26028.77734375
bike,dune_bayes,2925,39047.3203125,9.646085739135742,39056.96484375
bike,dune_bayes,2926,41361.6015625,21.327009201049805,41382.9296875
bike,dune_bayes,2927,39025.984375,24.86065101623535,39050.84375
bike,dune_bayes,2928,41654.078125,22.037559509277344,41676.1171875
bike,dune_bayes,2929,44048.9375,14.521288871765137,44063.45703125
bike,dune_bayes,2930,42987.3046875,12.522394180297852,42999.828125
bike,dune_bayes,2931,46001.125,13.431859016418457,46014.55859375
bike,dune_bayes,2932,41888.33984375,9.532462120056152,41897.87109375
bike,dune_bayes,2933,28413.724609375,13.842966079711914,28427.568359375
bike,dune_bayes,2934,49267.88671875,12.22175407409668,49280.109375
bike,dune_bayes,2935,48908.8046875,10.28858470916748,48919.09375
bike,dune_bayes,2936,53810.3984375,11.150444984436035,53821.55078125
bike,dune_bayes,2937,38310.34375,23.91408348083496,38334.2578125
bike,dune_bayes,2938,52436.953125,11.688182830810547,52448.640625
bike,dune_bayes,2939,40259.85546875,15.056004524230957,40274.91015625
bike,dune_bayes,2940,46585.5546875,13.379011154174805,46598.93359375
bike,dune_bayes,2941,56158.640625,12.126190185546875,56170.765625
bike,dune_bayes,2942,50115.09375,11.695868492126465,50126.7890625
bike,dune_bayes,2943,47768.02734375,16.691129684448242,47784.71875
bike,dune_bayes,2944,44610.8515625,17.258953094482422,44628.109375
bike,dune_bayes,2945,41237.44921875,19.10192108154297,41256.55078125
bike,dune_bayes,2946,54270.421875,13.87199592590332,54284.29296875
bike,dune_bayes,2947,54810.703125,13.875323295593262,54824.578125
bike,dune_bayes,2948,46294.9609375,14.740220069885254,46309.69921875
bike,dune_bayes,2949,41058.34765625,13.250249862670898,41071.59765625
bike,dune_bayes,2950,34730.4296875,14.331576347351074,34744.76171875
bike,dune_bayes,2951,30127.2421875,13.60421371459961,30140.845703125
bike,dune_bayes,2952,29344.8046875,24.364425659179688,29369.169921875
bike,dune_bayes,2953,31098.8359375,23.463041305541992,31122.298828125
bike,dune_bayes,2954,35763.34375,13.941729545593262,35777.28515625
bike,dune_bayes,2955,38037.71875,10.826793670654297,38048.546875
bike,dune_bayes,2956,30980.03125,12.369437217712402,30992.400390625
bike,dune_bayes,2957,35049.671875,9.571504592895508,35059.2421875
bike,dune_bayes,2958,37267.9375,17.332138061523438,37285.26953125
bike,dune_bayes,2959,42033.984375,10.758292198181152,42044.7421875
bike,dune_bayes,2960,45308.7109375,12.522293090820312,45321.234375
bike,dune_bayes,2961,52434.7265625,10.743199348449707,52445.46875
bike,dune_bayes,2962,53419.6875,13.07622241973877,53432.765625
bike,dune_bayes,2963,52870.78515625,12.551278114318848,52883.3359375
bike,dune_bayes,2964,57394.06640625,13.629439353942871,57407.6953125
bike,dune_bayes,2965,53367.625,15.822041511535645,53383.4453125
bike,dune_bayes,2966,52767.484375,15.906611442565918,52783.390625
bike,dune_bayes,2967,48562.1875,17.401884078979492,48579.58984375
bike,dune_bayes,2968,48562.1875,17.401884078979492,48579.58984375
bike,dune_bayes,2969,49718.12890625,18.830350875854492,49736.9609375
bike,dune_bayes,2970,46781.0078125,19.193849563598633,46800.203125
bike,dune_bayes,2971,49916.03125,16.32748794555664,49932.359375
bike,dune_bayes,2972,51059.55078125,16.24932098388672,51075.80078125
bike,dune_bayes,2973,51713.0,16.360666275024414,51729.359375
bike,dune_bayes,2974,51059.55078125,16.24932098388672,51075.80078125
bike,dune_bayes,2975,46143.6328125,10.337127685546875,46153.96875
bike,dune_bayes,2976,38332.3203125,10.392077445983887,38342.7109375
bike,dune_bayes,2977,42153.33984375,9.747438430786133,42163.0859375
bike,dune_bayes,2978,49759.390625,22.478147506713867,49781.8671875
bike,dune_bayes,2979,38402.45703125,13.769718170166016,38416.2265625
bike,dune_bayes,2980,36997.76171875,9.237199783325195,37007.0
bike,dune_bayes,2981,38744.80859375,9.041512489318848,38753.8515625
bike,dune_bayes,2982,25929.3046875,15.761397361755371,25945.06640625
bike,dune_bayes,2983,25168.53515625,14.866411209106445,25183.40234375
bike,dune_bayes,2984,25929.3046875,15.761397361755371,25945.06640625
bike,dune_bayes,2985,50630.04296875,20.428213119506836,50650.47265625
bike,dune_bayes,2986,45591.37890625,18.716171264648438,45610.09375
bike,dune_bayes,2987,45803.45703125,17.498001098632812,45820.953125
bike,dune_bayes,2988,43295.31640625,11.57051944732666,43306.88671875
bike,dune_bayes,2989,43295.31640625,11.57051944732666,43306.88671875
bike,dune_bayes,2990,42039.796875,13.234870910644531,42053.03125
bike,dune_bayes,2991,48308.39453125,14.914708137512207,48323.30859375
bike,dune_bayes,2992,45693.6015625,15.816837310791016,45709.41796875
bike,dune_bayes,2993,52132.48828125,12.67432975769043,52145.1640625
bike,dune_bayes,2994,53359.83984375,12.43480396270752,53372.2734375
bike,dune_bayes,2995,35092.22265625,15.910726547241211,35108.1328125
bike,dune_bayes,2996,35407.625,15.038252830505371,35422.6640625
bike,dune_bayes,2997,30459.04296875,18.844675064086914,30477.88671875
bike,dune_bayes,2998,29442.48828125,14.34089183807373,29456.830078125
bike,dune_bayes,2999,33934.9921875,17.54532241821289,33952.5390625
bike,dune_bayes,3000,29658.328125,9.980254173278809,29668.30859375
bike,dune_bayes,3001,30545.751953125,10.221822738647461,30555.974609375
bike,dune_bayes,3002,39268.28125,19.558483123779297,39287.83984375
bike,dune_bayes,3003,22183.568359375,15.759255409240723,22199.328125
bike,dune_bayes,3004,24036.548828125,13.388775825500488,24049.9375
bike,dune_bayes,3005,41849.9609375,13.897586822509766,41863.859375
bike,dune_bayes,3006,43021.97265625,18.16632843017578,43040.140625
bike,dune_bayes,3007,46601.9609375,11.309837341308594,46613.26953125
bike,dune_bayes,3008,47151.91015625,11.179553985595703,47163.08984375
bike,dune_bayes,3009,44498.609375,12.164509773254395,44510.7734375
bike,dune_bayes,3010,52037.32421875,11.015949249267578,52048.33984375
bike,dune_bayes,3011,35122.11328125,22.38854217529297,35144.5
bike,dune_bayes,3012,35864.578125,21.293466567993164,35885.87109375
bike,dune_bayes,3013,54738.65625,13.589911460876465,54752.24609375
bike,dune_bayes,3014,53010.51953125,16.081134796142578,53026.6015625
bike,dune_bayes,3015,58823.1640625,14.542524337768555,58837.70703125
bike,dune_bayes,3016,53887.796875,13.615438461303711,53901.4140625
bike,dune_bayes,3017,54139.8671875,12.96553897857666,54152.83203125
bike,dune_bayes,3018,52040.55078125,16.1614990234375,52056.7109375
bike,dune_bayes,3019,54792.82421875,15.935009002685547,54808.7578125
bike,dune_bayes,3020,49266.88671875,16.587451934814453,49283.47265625
bike,dune_bayes,3021,46331.828125,15.647287368774414,46347.4765625
bike,dune_bayes,3022,43039.56640625,17.47037124633789,43057.03515625
bike,dune_bayes,3023,48625.14453125,14.34621810913086,48639.4921875
bike,dune_bayes,3024,45590.53515625,13.653252601623535,45604.1875
bike,dune_bayes,3025,33047.0546875,10.087003707885742,33057.140625
bike,dune_bayes,3026,30755.767578125,9.85900592803955,30765.626953125
bike,dune_bayes,3027,32270.01953125,16.373899459838867,32286.392578125
bike,dune_bayes,3028,31140.595703125,11.319168090820312,31151.9140625
bike,dune_bayes,3029,31184.470703125,10.849642753601074,31195.3203125
bike,dune_bayes,3030,34349.8125,17.1883487701416,34367.0
bike,dune_bayes,3031,32348.015625,20.922119140625,32368.9375
bike,dune_bayes,3032,31376.931640625,22.48051643371582,31399.412109375
bike,dune_bayes,3033,29833.607421875,11.980710983276367,29845.587890625
bike,dune_bayes,3034,25929.3046875,15.761397361755371,25945.06640625
bike,dune_bayes,3035,24608.248046875,14.495061874389648,24622.7421875
bike,dune_bayes,3036,28413.724609375,13.842966079711914,28427.568359375
bike,dune_bayes,3037,46921.55859375,11.731108665466309,46933.2890625
bike,dune_bayes,3038,45667.79296875,18.532304763793945,45686.32421875
bike,dune_bayes,3039,55439.5625,19.729516983032227,55459.29296875
bike,dune_bayes,3040,51506.52734375,19.879636764526367,51526.40625
bike,dune_bayes,3041,53688.3984375,18.62261962890625,53707.01953125
bike,dune_bayes,3042,50878.3984375,17.65911865234375,50896.05859375
bike,dune_bayes,3043,54054.57421875,15.827921867370605,54070.40234375
bike,dune_bayes,3044,56467.3671875,15.688163757324219,56483.0546875
bike,dune_bayes,3045,55439.5625,19.729516983032227,55459.29296875
bike,dune_bayes,3046,53984.12109375,18.770912170410156,54002.890625
bike,dune_bayes,3047,57092.04296875,17.489112854003906,57109.53125
bike,dune_bayes,3048,42242.82421875,16.649599075317383,42259.47265625
bike,dune_bayes,3049,47052.9375,14.818965911865234,47067.7578125
bike,dune_bayes,3050,52116.51953125,15.081781387329102,52131.6015625
bike,dune_bayes,3051,42039.796875,13.234870910644531,42053.03125
bike,dune_bayes,3052,53745.19921875,11.952983856201172,53757.15234375
bike,dune_bayes,3053,53329.49609375,17.29100227355957,53346.78515625
bike,dune_bayes,3054,40995.3671875,22.238859176635742,41017.60546875
bike,dune_bayes,3055,54478.05859375,14.098031997680664,54492.15625
bike,dune_bayes,3056,35920.81640625,14.772929191589355,35935.58984375
bike,dune_bayes,3057,42258.57421875,13.141488075256348,42271.71484375
bike,dune_bayes,3058,30780.974609375,22.121883392333984,30803.095703125
bike,dune_bayes,3059,26341.46484375,16.35666275024414,26357.822265625
bike,dune_bayes,3060,22038.84765625,10.918758392333984,22049.765625
bike,dune_bayes,3061,21947.212890625,12.855870246887207,21960.068359375
bike,dune_bayes,3062,19184.564453125,14.067280769348145,19198.630859375
bike,dune_bayes,3063,14259.994140625,18.95587158203125,14278.9501953125
bike,dune_bayes,3064,12055.1279296875,21.965656280517578,12077.09375
bike,dune_bayes,3065,9572.41015625,23.940507888793945,9596.3505859375
bike,dune_bayes,3066,11030.9599609375,21.6525936126709,11052.6123046875
bike,dune_bayes,3067,14207.51171875,16.46056365966797,14223.97265625
bike,dune_bayes,3068,16590.3359375,14.625831604003906,16604.9609375
bike,dune_bayes,3069,18519.140625,12.600605010986328,18531.7421875
bike,dune_bayes,3070,15457.3583984375,16.760250091552734,15474.1181640625
bike,dune_bayes,3071,16017.646484375,19.533401489257812,16037.1796875
bike,dune_bayes,3072,13016.150390625,22.314836502075195,13038.46484375
bike,dune_bayes,3073,13343.2626953125,21.950532913208008,13365.212890625
bike,dune_bayes,3074,31774.544921875,12.792961120605469,31787.337890625
bike,dune_bayes,3075,32321.26953125,13.13577651977539,32334.40625
bike,dune_bayes,3076,25379.79296875,17.281702041625977,25397.07421875
bike,dune_bayes,3077,25950.384765625,18.1026668548584,25968.48828125
bike,dune_bayes,3078,25379.79296875,17.281702041625977,25397.07421875
bike,dune_bayes,3079,25379.79296875,17.281702041625977,25397.07421875
bike,dune_bayes,3080,35407.6171875,12.087275505065918,35419.703125
bike,dune_bayes,3081,45216.23046875,19.41599464416504,45235.64453125
bike,dune_bayes,3082,42941.52734375,17.847625732421875,42959.375
bike,dune_bayes,3083,27705.01171875,11.03515625,27716.046875
bike,dune_bayes,3084,22303.31640625,17.897924423217773,22321.21484375
bike,dune_bayes,3085,32841.00390625,18.548084259033203,32859.55078125
bike,dune_bayes,3086,32841.00390625,18.548084259033203,32859.55078125
bike,dune_bayes,3087,36407.42578125,18.119380950927734,36425.546875
bike,dune_bayes,3088,35490.54296875,17.172470092773438,35507.71484375
bike,dune_bayes,3089,32503.40625,17.19903564453125,32520.60546875
bike,dune_bayes,3090,16955.8359375,18.510753631591797,16974.34765625
bike,dune_bayes,3091,32322.4609375,17.343978881835938,32339.8046875
bike,dune_bayes,3092,36181.6953125,19.857192993164062,36201.55078125
bike,dune_bayes,3093,27332.17578125,18.072927474975586,27350.248046875
bike,dune_bayes,3094,22111.388671875,14.787960052490234,22126.17578125
bike,dune_bayes,3095,22055.671875,18.143085479736328,22073.814453125
bike,dune_bayes,3096,23797.439453125,18.284648895263672,23815.724609375
bike,dune_bayes,3097,25655.966796875,17.674667358398438,25673.640625
bike,dune_bayes,3098,18569.8203125,13.170267105102539,18582.990234375
bike,dune_bayes,3099,14259.994140625,18.95587158203125,14278.9501953125
bike,dune_bayes,3100,14416.58984375,19.040056228637695,14435.6298828125
bike,dune_bayes,3101,19224.1875,14.984271049499512,19239.171875
bike,dune_bayes,3102,24780.76953125,10.363719940185547,24791.1328125
bike,dune_bayes,3103,36655.4921875,11.607837677001953,36667.1015625
